,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 19:00:00,363.19999999999993,267.0631474827289,355.81207252371667,367.05448803595266,381.9932649524339
2024-07-05 20:00:00,272.0,255.34628843842475,271.34277582918804,280.4389945067053,289.64468273384404
2024-07-06 06:00:00,178.0,191.0317321978494,189.5647628796448,193.61971642698953,197.00706635808098
2024-07-06 07:00:00,200.0,227.12657654647273,203.48793329232802,205.21279886026653,221.92293887262522
2024-07-06 08:00:00,290.0,356.4320070972657,310.4400795805643,317.42911166296085,364.4479580688194
2024-07-06 09:00:00,386.0,410.60269627867103,387.01395052900114,391.7980455730691,456.23707595894615
2024-07-06 10:00:00,438.0,442.0644905167273,427.25627957623266,436.11501551758585,487.7179324285801
2024-07-06 11:00:00,496.0,453.61719977025143,440.7887947088228,448.89347431171416,481.6016179715326
2024-07-06 12:00:00,496.0,445.7698857577261,456.9062737474752,462.9938339627238,505.0272381772841
2024-07-06 13:00:00,488.0,450.2320737870949,456.5259166968796,460.7154677810949,508.2238336751288
2024-07-06 14:00:00,476.0,456.68401695487466,438.7402543085562,445.4663134062723,527.3277234160756
2024-07-06 15:00:00,468.0,477.6263022169527,455.0264227877954,461.9523051268328,509.01257811570616
2024-07-06 16:00:00,472.0,464.5514410339755,445.2564159225986,453.7088944419041,515.3109858622057
2024-07-06 17:00:00,464.0,457.16603848456157,425.1169539052163,433.99021985808423,510.29713042467364
2024-07-06 18:00:00,426.6666666666667,431.3957695734361,368.97254413729786,383.64950828614707,448.6289895917675
2024-07-06 19:00:00,307.2,321.84386873345335,261.38607671469913,270.9524489148099,337.38523575435465
2024-07-06 20:00:00,250.66666666666666,254.35937562789206,232.6195465983961,238.41774846597204,276.127455231481
2024-07-07 06:00:00,156.0,162.82681832853459,169.42105833560922,171.636691909665,171.46289786639022
2024-07-07 07:00:00,176.0,226.70877919763245,165.08091521898058,165.87045083240878,184.0155868455336
2024-07-07 08:00:00,170.0,333.1734617929866,154.55558941915467,161.45239825748916,186.83448841163647
2024-07-07 09:00:00,140.0,402.3848211022969,148.89473257040768,148.44562363665932,166.50320526803088
2024-07-07 10:00:00,156.0,406.57531965748785,138.54267815599124,149.8562266554046,183.6857356861151
2024-07-07 11:00:00,156.0,474.9578783579848,161.09250591408016,167.49171955579678,168.21782757064952
2024-07-07 12:00:00,146.66666666666666,388.10767450798136,162.12221094310019,166.8750155647881,196.00256610089673
2024-07-07 13:00:00,162.0,489.3680336979601,164.8115384589368,167.12943412766438,209.72139215227065
2024-07-07 14:00:00,136.0,494.0604395920745,139.11833797180304,136.732607623875,171.61058294028805
2024-07-07 15:00:00,144.0,469.17711690534685,140.43763609149124,143.43994554207308,171.41284491500267
2024-07-07 16:00:00,144.0,432.5261844133497,160.11521517745015,167.3016902390454,188.4245295679213
2024-07-07 17:00:00,166.0,435.4880523453685,153.56145960431343,163.90551135165651,198.67227664125411
2024-07-07 18:00:00,168.0,382.4240685773978,169.24764140517777,197.75538035515967,197.98055222100533
2024-07-07 19:00:00,180.0,292.645244049009,182.91460749763723,190.28583944026437,197.91017790320979
2024-07-07 20:00:00,188.0,264.4161376267133,187.25764282721272,189.36967673815784,199.87182536561426
2024-07-08 06:00:00,164.0,185.76403095589842,167.2909236413767,170.9639666139409,184.57777581596616
2024-07-08 07:00:00,240.0,212.59204800933938,243.3370661558385,245.6252576403436,207.5486347108404
2024-07-08 08:00:00,358.0,226.6091141938552,378.7090330345787,379.7064870365195,300.13515974017037
2024-07-08 09:00:00,456.0,331.8551278613266,464.6424518225722,471.44775130874575,367.47175670555816
2024-07-08 10:00:00,498.6666666666667,194.18664084856084,518.1998654470731,515.6481217952582,403.0738178553798
2024-07-08 11:00:00,532.0,343.54761353973925,505.40790847425063,513.3475857388687,410.9805899432164
2024-07-08 12:00:00,554.6666666666666,255.05261852273728,512.5961507191424,516.3555709124553,389.5110905761899
2024-07-08 13:00:00,538.0,458.42477679731445,506.5223301325236,511.50858249063407,419.1841461604183
2024-07-08 14:00:00,560.0,329.631418033517,505.8489982253175,516.0820488210443,455.3577604714163
2024-07-08 15:00:00,536.0,444.7434227212883,516.0927335358731,523.6099488766206,424.84608619566586
2024-07-08 16:00:00,544.0,444.219737616161,522.9002164691855,531.4483058284511,455.7111793167801
2024-07-08 17:00:00,532.0,399.3843079027174,518.1386063492937,524.9890332900641,435.170886444085
2024-07-08 18:00:00,464.0,435.80336199871834,441.3980424759993,450.1259360362464,392.57311775062607
2024-07-08 19:00:00,306.0,252.0038937134134,298.2242537470339,307.26541193686694,300.8267223385345
2024-07-08 20:00:00,248.0,253.2025184113196,241.5138983965885,248.19893827702901,254.88190187172697
2024-07-09 06:00:00,170.66666666666666,154.00016310094315,168.41703664053807,170.04540192051695,197.61088431064562
2024-07-09 07:00:00,248.0,228.78067352798988,251.4388105171221,253.86022297185195,248.3868892062415
2024-07-09 08:00:00,353.6,325.9307334016248,377.5223028919486,381.8499467942833,403.6206237135025
2024-07-09 09:00:00,477.3333333333333,390.80689671228083,464.63210320283406,470.82284351997646,494.71184653040257
2024-07-09 10:00:00,518.0,428.9329140354498,493.64918608027403,500.84753940950753,510.03679685139616
2024-07-09 11:00:00,532.0,458.0535336453168,518.1004534074034,528.063005201106,495.7662326242687
2024-07-09 12:00:00,555.2,465.89643246786306,527.6558217339621,535.2163499115456,542.4949438007077
2024-07-09 13:00:00,526.0,453.85937386599875,521.2308101748388,526.7488286754015,548.1493727698975
2024-07-09 14:00:00,542.0,467.95760432001765,535.6816534105858,546.4037178185672,547.1714278240227
2024-07-09 15:00:00,550.0,477.20583070080414,532.554222467662,540.7383355935312,550.8082962586958
2024-07-09 16:00:00,546.0,439.97097840903695,536.1368435562684,544.9217678218515,529.9090062812498
2024-07-09 17:00:00,520.0,403.52445402180405,511.62218555670484,518.7787463006548,528.3047618110899
2024-07-09 18:00:00,458.0,395.63909864936716,446.2943758737362,449.9643186965356,465.01390135920656
2024-07-09 19:00:00,300.0,267.3913423836582,294.1649485512774,303.5471718531371,334.0097885982934
2024-07-09 20:00:00,250.66666666666666,257.0090241359495,242.23814695325837,248.8932615107118,277.1596600667275
2024-07-10 06:00:00,176.0,184.05222077173835,176.7742882875727,180.06094803042438,192.72924657008429
2024-07-10 07:00:00,242.66666666666663,228.25515626486418,256.0878461100781,258.41532134273433,224.05651430414295
2024-07-10 08:00:00,345.6,350.46867328033727,363.3194505937528,368.4226511233843,377.4259675465628
2024-07-10 09:00:00,468.8,398.071082591535,465.20855490231656,471.4898963564157,485.4783759710751
2024-07-10 10:00:00,498.0,487.0373887625292,496.39175981224247,506.3208416783295,492.61910410181565
2024-07-10 11:00:00,522.0,457.2966984009629,528.2550478868434,538.4237903115309,498.3875602804758
2024-07-10 12:00:00,514.6666666666666,442.8599569383435,534.2608189276975,541.9660132704926,530.7188033110526
2024-07-10 13:00:00,514.6666666666666,456.154826592756,528.6249854975265,534.216427808484,527.1597883123379
2024-07-10 14:00:00,508.0,457.03784114583993,509.43741437392356,519.2904702743019,553.26584437665
2024-07-10 15:00:00,536.0,450.53850110511854,511.5501910175543,519.3918524085511,520.5873164234279
2024-07-10 16:00:00,560.0,472.4661594594158,525.4791050305957,534.7541654053338,556.2563282648084
2024-07-10 17:00:00,530.0,447.15501940141434,486.77428910087417,495.58091660305854,532.7086672718206
2024-07-10 18:00:00,440.0,435.07085763604584,420.2552892013416,431.10000279839977,465.8419817634917
2024-07-10 19:00:00,307.2,280.90325839005936,285.6371345142248,295.1582149071627,329.8724267047886
2024-07-10 20:00:00,248.0,258.38086538561316,250.55485575117632,257.87473795626715,270.24916033236025
2024-07-11 06:00:00,172.0,178.36823279193806,173.08942552110852,176.01583239642596,190.17308205057844
2024-07-11 07:00:00,256.0,233.96381527303853,236.3492742940926,238.3842610303735,229.5023484561002
2024-07-11 08:00:00,366.0,328.3989256229896,347.32194134160477,351.423163788834,371.29868129427933
2024-07-11 09:00:00,464.0,412.28190016971587,464.6080728381743,470.76309514781485,441.62335409506966
2024-07-11 10:00:00,514.0,452.7825067434948,496.18285353219306,504.50159009660354,453.21681966252856
2024-07-11 11:00:00,536.0,447.477076883181,509.8292972454295,519.3235273873165,453.41093591276257
2024-07-11 12:00:00,508.0,435.5828470762065,515.4507650362916,522.4353177850228,484.00807835198043
2024-07-11 13:00:00,520.0,449.3244990413985,505.8146958790718,510.83907987346475,476.08534004296365
2024-07-11 14:00:00,525.3333333333334,451.7850059507963,506.0861705930288,515.7082687973057,512.2379923141904
2024-07-11 15:00:00,560.0,429.76905282934086,519.8938131825646,527.9334479540689,507.90179879638197
2024-07-11 16:00:00,540.0,492.1773328812643,530.9829095406224,541.0450259658433,520.5401354811693
2024-07-11 17:00:00,532.0,460.13365684083243,509.91890323952646,519.5523923883588,523.4011166255618
2024-07-11 18:00:00,456.0,413.5371785345112,425.40904471986545,433.3299378227978,458.8016520997229
2024-07-11 19:00:00,315.2,289.97226106000306,298.61342774513776,308.90390723753336,317.0907930919451
2024-07-11 20:00:00,256.0,251.62895489917727,239.96874332644893,246.47217768483617,271.84354327338974
2024-07-12 06:00:00,180.0,184.43896472511614,177.80327886938937,180.99697470473234,191.7963978076018
2024-07-12 07:00:00,237.33333333333334,231.50462167025466,274.41057515482214,276.69644355941045,243.87052074351604
2024-07-12 08:00:00,368.0,393.8230195344808,331.7914758056341,339.0391827287227,385.123003748792
2024-07-12 09:00:00,492.0,353.6570898057572,421.93928133897265,427.3335574999822,461.7822579828324
2024-07-12 10:00:00,485.3333333333333,490.6151080828436,446.34455256126665,457.1955204562079,479.6855252906516
2024-07-12 11:00:00,524.0,482.0095154348689,461.36143055206895,470.87729364060954,484.9156171434977
2024-07-12 12:00:00,524.0,370.2825374199914,490.37547811434996,496.1794071633245,522.9028325971763
2024-07-12 13:00:00,520.0,499.79261989285396,488.6012847911841,493.8204292865573,522.3530299790831
2024-07-12 14:00:00,520.0,418.2500880552768,503.6733199104845,513.7114460873601,513.6072155601178
2024-07-12 15:00:00,525.3333333333334,528.1851880909672,541.3961067907438,551.002976042643,515.7885340126538
2024-07-12 16:00:00,536.0,464.951619410067,535.3692489321609,544.9852465757394,493.2637489858549
2024-07-12 17:00:00,530.6666666666666,479.77748546629357,533.3117518881264,543.7121788912127,489.6530665722203
2024-07-12 18:00:00,514.6666666666666,398.6304565096045,534.6659900938835,531.4054466276382,458.2938931006686
2024-07-12 19:00:00,366.66666666666674,328.6794147277815,398.3945563514944,412.85737904603275,356.8457921118534
2024-07-12 20:00:00,264.0,257.7887308316587,267.032748434435,275.6852923339503,270.1320331732876
2024-07-13 06:00:00,160.0,199.2819242587953,184.7061206525043,188.63315625908098,189.5557921082471
2024-07-13 07:00:00,212.0,243.63144538274383,220.74263008626798,223.21048325030196,230.64526693305794
2024-07-13 08:00:00,280.0,374.61691675052145,328.5571785396256,335.9331246121298,327.4932226506046
2024-07-13 09:00:00,376.0,446.32975948609544,418.99902442160857,424.6404115831395,415.7717200903091
2024-07-13 10:00:00,416.0,440.9385238787608,455.66044367721304,464.662698220842,430.32627963425546
2024-07-13 11:00:00,440.0,530.9142865070356,465.6877544904694,477.17966963996196,439.75129642613484
2024-07-13 12:00:00,460.0,526.2446611532359,448.8241546568641,456.32030288218056,459.99845095148856
2024-07-13 13:00:00,446.0,469.2180932844363,454.6360097408788,459.80742320359684,448.14978443742706
2024-07-13 14:00:00,456.0,477.4621582914179,458.8696096879693,466.8049161653611,463.7139456744303
2024-07-13 15:00:00,448.0,480.40849286860384,473.0440576520871,480.7945097825916,433.8505083506794
2024-07-13 16:00:00,472.0,440.13756447080937,475.6701235486613,484.1962281788018,452.40225952552476
2024-07-13 17:00:00,453.3333333333333,481.74134189102557,465.77247469945314,476.384824548534,460.3084994244811
2024-07-13 18:00:00,392.0,461.5171357576056,410.07834665050245,425.30789215580796,413.9952809860742
2024-07-13 19:00:00,301.3333333333333,290.99485965447155,283.35241354795744,292.76253491158013,322.4705477158524
2024-07-13 20:00:00,260.0,258.6979650564774,238.27691889453212,244.48215029730386,268.15656983825636
2024-07-14 06:00:00,164.0,163.9168420486264,157.37973748936486,159.02969270301125,181.8724263997609
2024-07-14 07:00:00,148.0,223.9850743518482,186.99805606177537,189.15492845516746,180.78952102403866
2024-07-14 08:00:00,149.33333333333334,266.503712375232,170.8692785398473,175.3956331398291,206.3496157392712
2024-07-14 09:00:00,154.0,390.107170282187,173.84746380537752,172.64468066646108,207.01345996740412
2024-07-14 10:00:00,168.0,394.923023879616,168.49176743545402,179.4620870563168,216.66175304128015
2024-07-14 11:00:00,158.0,408.57528066223114,186.54775045401988,191.1849174932163,220.12997567208404
2024-07-14 12:00:00,144.0,394.80872306145784,190.84339237301165,194.49478867365167,227.0517962972604
2024-07-14 13:00:00,134.0,459.49549650937576,171.59992971148262,173.82061641497114,232.982839544754
2024-07-14 14:00:00,146.0,473.76428210455686,167.78275842781017,165.41670632123493,240.56605082505075
2024-07-14 15:00:00,152.0,444.35490326066326,153.50151212001046,155.49280877822747,206.03807164915267
2024-07-14 16:00:00,149.33333333333334,456.4786410713543,184.03071257378383,190.2696770352191,237.07403331995636
2024-07-14 17:00:00,152.0,407.72425482151493,172.03519969052348,181.23273721311944,240.05909978455094
2024-07-14 18:00:00,172.0,394.85932986712385,163.1679636405513,192.07803791248196,238.5789979350331
2024-07-14 19:00:00,196.0,293.7538359897799,183.780985262401,191.44638699862304,228.7156308058561
2024-07-14 20:00:00,200.0,264.2068322381375,199.5079921107848,202.8655912413936,214.71503093800644
2024-07-15 06:00:00,164.0,175.9994725833535,170.6395805281965,172.922004459994,186.37737586535843
2024-07-15 07:00:00,205.33333333333334,202.1654306666887,221.18332447569077,221.99829584272675,220.71113741307403
2024-07-15 08:00:00,342.4,206.03129988918892,363.29687804157635,362.9364078431056,324.545016125276
2024-07-15 09:00:00,467.2,282.3883418587169,461.08041080933526,468.8941565758839,417.958690305487
2024-07-15 10:00:00,520.0,178.90266485709213,512.4882577833127,508.87364982968444,450.2324543881198
2024-07-15 11:00:00,542.4,322.2513514534795,509.6418062009088,518.6081159604192,424.58864032726717
2024-07-15 12:00:00,548.0,177.57585731690585,517.5846701811594,523.4627248314191,446.0455979274128
2024-07-15 13:00:00,532.0,451.9409869629268,501.69075998922136,506.8585472595902,469.954303442985
2024-07-15 14:00:00,550.0,311.14813651028425,511.8898502556056,523.7975209415443,475.3676569509516
2024-07-15 15:00:00,546.0,453.5350328156017,525.071145047373,533.0627703371684,465.0436226465215
2024-07-15 16:00:00,554.6666666666666,471.89471852094454,534.6755577298536,544.0475019355795,459.842131880806
2024-07-15 17:00:00,536.0,385.61708797556753,516.5952900715738,523.6630319702522,468.0533152648467
2024-07-15 18:00:00,476.0,421.93157033585857,450.1959913581016,456.4713969811678,406.57354422936265
2024-07-15 19:00:00,320.0,286.6134732582267,310.04318977160426,319.90659792185187,323.71088079004073
2024-07-15 20:00:00,253.33333333333334,255.48332928264014,246.26083279830237,253.30824510388493,270.99654654446
2024-07-16 06:00:00,184.0,152.44148477692215,168.56535818091646,170.45902334792837,191.8574991896532
2024-07-16 07:00:00,262.0,218.9264340218254,223.9556367604624,224.69527219398182,239.22882771904517
2024-07-16 08:00:00,384.0,343.82583753276424,360.52535566879374,364.37485949961274,388.3820779512261
2024-07-16 09:00:00,470.4,362.44914671225285,457.30813407905794,463.8930490125273,452.09995579604345
2024-07-16 10:00:00,514.0,452.02670165645236,488.6887023209307,497.03395608825485,489.50512538197023
2024-07-16 11:00:00,542.0,470.83317353017384,508.2695669748815,518.4278867741439,491.41339224405897
2024-07-16 12:00:00,541.3333333333334,397.8181067554277,513.5695722375965,521.0168533316458,524.6285305940506
2024-07-16 13:00:00,520.0,451.5625657642418,521.3936832487094,527.2757508529596,517.9788690329744
2024-07-16 14:00:00,542.0,459.7912958387942,525.0828452188127,535.6624941412015,527.8605838247595
2024-07-16 15:00:00,530.0,487.8798112569385,527.9896095946559,536.3645828608744,519.9365304826995
2024-07-16 16:00:00,532.0,446.7267873927952,535.372193860515,544.7410121735066,514.5437023311954
2024-07-16 17:00:00,518.0,422.95946399954494,499.4571518071938,507.71016750500024,486.46280174130175
2024-07-16 18:00:00,461.3333333333333,393.1804697099804,432.98065827840134,437.7138146942906,416.9044834852859
2024-07-16 19:00:00,326.4,270.9114729421807,290.07465926469024,298.95768224719154,311.19157871740754
2024-07-16 20:00:00,258.6666666666667,258.557087825389,245.47098200256312,252.396656484035,260.6741411238835
2024-07-17 06:00:00,180.0,197.8365593886706,199.79484243648136,203.31204561091133,203.7583885035116
2024-07-17 07:00:00,224.0,232.06363909324668,257.62965536043725,258.98141298001536,248.29700007493284
2024-07-17 08:00:00,342.0,360.18050505041936,355.9177110292537,360.78248747943337,348.67588737040876
2024-07-17 09:00:00,458.6666666666667,395.25643053123616,437.6535870968511,443.3206816805978,441.7507239506299
2024-07-17 10:00:00,509.3333333333333,467.4284105643894,478.38444877016616,487.77553187353425,462.81899489402093
2024-07-17 11:00:00,530.6666666666666,469.11126423320815,509.7219111632036,520.3154626040986,454.468882101947
2024-07-17 12:00:00,532.0,481.1725002263396,506.344752170847,514.0717179590345,511.29965899187533
2024-07-17 13:00:00,518.0,453.6636010454878,507.6203186746297,513.1392633894252,498.28516950229425
2024-07-17 14:00:00,548.0,460.7809144155324,501.87497346440836,511.59927793199824,516.973413419342
2024-07-17 15:00:00,510.0,466.80094720365423,502.53530608061976,510.29537059795973,503.01925273365345
2024-07-17 16:00:00,528.0,468.0809014159994,521.0786724281655,530.167615819998,504.0445354609391
2024-07-17 17:00:00,506.6666666666667,461.8976525795256,492.26804658381565,501.67217838535316,479.30054715702096
2024-07-17 18:00:00,445.3333333333333,430.24480224810134,430.7967607717349,440.2495869086138,418.202795416598
2024-07-17 19:00:00,307.2,308.0326273996628,320.17604167133936,331.3711829060587,309.6427937966796
2024-07-17 20:00:00,258.6666666666667,264.235397776892,259.29248861039855,267.26088846723513,273.9526242913539
2024-07-18 06:00:00,176.0,186.45103631983818,185.08257137605554,187.61389434687095,194.7426686082955
2024-07-18 07:00:00,236.0,229.35238072252167,226.95127104084665,227.78844317756878,231.86874985888178
2024-07-18 08:00:00,355.2,345.548475374226,344.8343468472347,349.006626247314,372.0076152900365
2024-07-18 09:00:00,470.0,410.97975178349384,452.7116388007033,458.845029291645,445.549242190864
2024-07-18 10:00:00,508.0,445.903920460267,487.3402320361099,496.06583020288326,492.1561921810721
2024-07-18 11:00:00,525.3333333333334,489.38323897815684,505.75488782611933,516.5501433974812,484.97081472690155
2024-07-18 12:00:00,504.0,470.10346376408285,511.8905911767552,519.9951633628318,510.10642909339293
2024-07-18 13:00:00,508.0,467.54914737632447,516.1225290233297,521.8127555337826,511.89705611696314
2024-07-18 14:00:00,525.3333333333334,473.10758975975097,535.0345126082956,546.4697598514406,526.3942691175112
2024-07-18 15:00:00,517.3333333333334,447.9209699613119,515.891395840553,523.8076259844229,527.4285235787479
2024-07-18 16:00:00,544.0,490.85824820984095,525.2656442676949,534.5666412053258,529.455842663758
2024-07-18 17:00:00,498.6666666666667,461.5509766847998,499.00121820699644,508.48332223787264,502.21027298991686
2024-07-18 18:00:00,456.0,383.90271269628334,432.90072732912563,436.96953302231736,446.72775659105037
2024-07-18 19:00:00,304.0,309.4771144712468,300.45022209433273,311.0115649433254,319.2630053547418
2024-07-18 20:00:00,256.0,260.3567244951844,259.9629496502533,267.9496100550779,265.5613072391162
2024-07-19 06:00:00,172.0,192.67993786574482,185.71737325574406,188.07458979129058,195.94687714694604
2024-07-19 07:00:00,230.0,230.34337780315303,236.71563354258402,237.57527424520384,231.43689680846222
2024-07-19 08:00:00,362.0,371.50488086268393,355.97863992751,360.99832719073333,387.22479900779587
2024-07-19 09:00:00,496.0,368.0854231279534,467.67470403302207,475.00418079273425,455.1944009063945
2024-07-19 10:00:00,522.0,497.69722303320805,488.66929573328736,499.73168932208847,472.9985143544848
2024-07-19 11:00:00,512.0,460.00463681451106,502.3164971650175,513.0200783753601,492.2325710217733
2024-07-19 12:00:00,528.0,479.8232400527812,502.83343883045353,510.5271366922519,479.3875193764246
2024-07-19 13:00:00,534.0,474.43231648397125,509.4842317252692,514.8224884198371,511.4158147296267
2024-07-19 14:00:00,510.0,415.52782694017986,514.3703317891665,525.5441103760193,493.874591338554
2024-07-19 15:00:00,530.6666666666666,511.13410928960707,520.8911841733404,529.0286138049789,504.4919653860468
2024-07-19 16:00:00,538.0,461.4439851489355,539.5019293266391,548.9462216896724,517.7858621757073
2024-07-19 17:00:00,520.0,474.49980029322074,513.2235957418989,522.9117118855206,477.15244861553674
2024-07-19 18:00:00,500.0,421.3833305740456,497.15622200937,500.50418388520114,457.80220777001904
2024-07-19 19:00:00,355.2,286.01195321571197,362.5642923918788,373.3155509814856,373.06732785859157
2024-07-19 20:00:00,264.0,247.2674893342582,275.8719846038215,285.1833431104397,269.7514155962889
2024-07-20 06:00:00,168.0,188.91143508533452,167.6463303027218,168.73448160149326,190.53552072643745
2024-07-20 07:00:00,213.33333333333334,231.27218534231122,210.3847230075784,211.46362545595144,227.46949856677242
2024-07-20 08:00:00,302.0,331.36300808458884,329.95385530740805,333.9872286054539,377.7793171501098
2024-07-20 09:00:00,416.0,440.9708939647876,429.1516868731669,434.6095844251532,465.12503128057153
2024-07-20 10:00:00,434.0,449.0437413031595,478.77253021769036,488.2871739484335,476.51645632880405
2024-07-20 11:00:00,437.3333333333333,476.9260977748794,487.19393620353395,497.6398463860576,478.87420377886883
2024-07-20 12:00:00,432.0,537.3028232407914,484.6926349599137,492.4057961543619,456.2109567623828
2024-07-20 13:00:00,460.0,446.3970085515435,492.59327378057804,498.0186815605237,518.4233024813235
2024-07-20 14:00:00,434.6666666666667,456.2486663022238,478.3797491750144,487.2303281971183,505.567693663552
2024-07-20 15:00:00,448.0,483.8100802128368,494.20876028443007,501.8216395686859,497.83619662695185
2024-07-20 16:00:00,452.0,448.0293107710013,487.7963559856904,496.1435160564792,499.6024664249822
