,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-06 10:00:00,1022.6186666666667,1069.359122280251,863.6006155598454,889.2324845146343,926.4752802131231
2024-07-06 11:00:00,1040.5060833333334,1087.2891862085899,866.61313104018,916.6917070873835,951.9568785123228
2024-07-06 12:00:00,1036.8556666666666,1109.6035253538662,868.3249904376356,930.3053075587111,988.4405721236194
2024-07-06 13:00:00,1124.6346666666666,1093.3097137910077,909.8290579557056,953.7057435627632,961.1304449008724
2024-07-06 14:00:00,1045.0231666666666,1134.2159752494438,938.2822313793251,948.4444480858458,969.2243775726427
2024-07-06 15:00:00,1082.73725,1102.6908813020432,967.196180383379,998.090332574094,1000.0817020249292
2024-07-06 16:00:00,1172.2369230769232,1226.1514627994234,1030.3013186845415,1090.5400581584995,1050.4509637399951
2024-07-06 17:00:00,1217.6691666666666,1162.222785341698,1072.7002911304426,1095.9444110588054,1136.828237055365
2024-07-06 18:00:00,1195.7308333333333,1194.7674895631294,1110.6004377739787,1133.1271047041391,1160.1258631346059
2024-07-06 19:00:00,1235.5816666666667,1180.8358800365208,1166.6607978011502,1172.982697158065,1195.2603763282445
2024-07-06 20:00:00,1256.9508333333333,1142.8144882833485,1183.574069764231,1188.7011110784615,1210.3565787810908
2024-07-07 06:00:00,926.0314166666667,932.2205337385288,946.1567670788206,949.5560306828274,988.4677866170348
2024-07-07 07:00:00,899.1149999999999,972.912058809681,927.1864292993052,936.5807422156765,1002.2633265709568
2024-07-07 08:00:00,1010.4922499999999,937.0551989275426,953.8099450633601,962.1203018439697,973.0212912245709
2024-07-07 09:00:00,1000.3261666666667,1032.1474540979086,966.7659759189464,982.9895821390303,982.6549319945366
2024-07-07 10:00:00,930.468,1018.338977697638,1029.2145893740694,1049.7786574379925,997.8206751971247
2024-07-07 11:00:00,963.93825,1048.3682600625532,989.7569618905999,1032.1676342604108,1044.8076930240907
2024-07-07 12:00:00,933.8495833333333,1037.4701592460256,961.5837288472521,1009.4242312170015,1063.7909746935545
2024-07-07 13:00:00,929.1205833333333,1102.304142059239,1073.025177426658,1111.4524196357193,960.210189103897
2024-07-07 14:00:00,930.5570833333333,1072.3471298638383,1073.8187734322726,1084.8753186001327,1053.1761432046264
2024-07-07 15:00:00,1026.7845833333333,1085.0359540367788,1049.0367113581883,1074.3410877041172,1052.7373498020474
2024-07-07 16:00:00,1057.9241666666667,1227.039035295748,1092.7464049741088,1148.1099082863118,1071.4781664991744
2024-07-07 17:00:00,1110.585,1286.5228101138282,1092.9858053130345,1120.3358590865814,1080.3454875259808
2024-07-07 18:00:00,1088.9916666666666,1176.9282160448383,1076.7568788151116,1100.5450909613478,1080.503005350737
2024-07-07 19:00:00,1070.8516666666667,1132.5073855541063,1121.3386107878462,1127.9449721319545,1106.609964822476
2024-07-07 20:00:00,1082.2833333333333,1037.9981389516402,1133.3651061066957,1138.607255597231,1137.8384433565348
2024-07-08 06:00:00,940.6796666666665,956.1727083186995,932.6001048258959,935.9219747900959,931.5656163428531
2024-07-08 07:00:00,988.3348333333333,897.916063147309,980.0319579237316,972.2652456402119,902.7538153236835
2024-07-08 08:00:00,1112.6841666666667,975.5232350229762,1101.3082193068221,1116.5602174559865,1002.8986010166668
2024-07-08 09:00:00,1181.7808333333335,999.4953672564147,1166.8728487962844,1185.6792561334228,1021.1984805399879
2024-07-08 10:00:00,1257.305,1046.1461917925553,1151.2905386089155,1167.8085023064789,1102.1391310591125
2024-07-08 11:00:00,1283.3716666666667,1077.432020619198,1198.3188222466206,1233.5205268390716,1171.4872809382962
2024-07-08 12:00:00,1217.4316666666666,1016.9378588204929,1217.3074336017278,1245.4437955375333,1202.5926634071272
2024-07-08 13:00:00,1252.9950000000001,994.8073647149141,1253.8634057635375,1263.3340035319652,1145.1869656448503
2024-07-08 14:00:00,1286.855,984.9826604266475,1209.3662635898265,1216.683138474486,1123.7666336691318
2024-07-08 15:00:00,1315.6325,1044.7817634159994,1297.4853524308048,1301.3935166336282,1160.4757238398865
2024-07-08 16:00:00,1346.9275,1141.2808213802728,1320.1569523261828,1328.8552414597257,1167.3734041369062
2024-07-08 17:00:00,1330.9616666666668,974.7502909182604,1293.4696638742985,1325.878959473508,1133.584797000682
2024-07-08 18:00:00,1262.7891666666667,1126.4265221494982,1213.2360204719196,1230.738267249044,1044.9515215273723
2024-07-08 19:00:00,1199.9125000000001,1021.2978393153203,1157.2625182629588,1163.8708644528756,1090.5761972514838
2024-07-08 20:00:00,1210.5641666666668,1219.370682033376,1148.121138631464,1154.7499630835696,1093.091572023263
2024-07-09 06:00:00,981.5164166666667,940.9430401844215,945.8722450366213,949.0146276657858,965.1362770842497
2024-07-09 07:00:00,1021.6576666666667,934.1784057615482,976.8641469591462,974.4838150401787,985.0147153602663
2024-07-09 08:00:00,1126.8700000000001,1014.2487510020411,1058.0507645144155,1069.96770560197,1126.2045285870886
2024-07-09 09:00:00,1199.2708333333333,1032.1404990117603,1109.8668586145723,1128.5146873569433,1169.4758682536306
2024-07-09 10:00:00,1144.5358333333334,1143.0365263695644,1168.686208057225,1193.9486878050316,1210.1436531131071
2024-07-09 11:00:00,1296.4908333333333,1135.0435243520562,1173.6578177121341,1218.4084896781605,1112.5532480340012
2024-07-09 12:00:00,1317.7075,1169.5493196585485,1199.8380851930665,1251.7892473604559,1260.3864362692152
2024-07-09 13:00:00,1295.8691666666666,1250.1552889212412,1196.223964393295,1243.0194250435438,1191.279649453503
2024-07-09 14:00:00,1339.9766666666667,1206.2878695896102,1248.3796223487436,1261.2417059568152,1304.501663163501
2024-07-09 15:00:00,1336.5941666666668,1194.025879333221,1280.9461087116424,1302.5434251325605,1307.845248398422
2024-07-09 16:00:00,1320.945,1217.6017948132276,1303.86580624397,1328.7269373708677,1304.4686255019717
2024-07-09 17:00:00,1338.3316666666667,1153.1197650217082,1292.5334910694864,1326.5360396460012,1266.9574127015126
2024-07-09 18:00:00,1232.3341666666668,1260.4801187021783,1222.1658370424668,1247.5124596763267,1227.2385621474896
2024-07-09 19:00:00,1146.9233333333334,1237.3622563790968,1210.0981122815142,1217.3232506591871,1220.480825209934
2024-07-09 20:00:00,1156.5058333333334,1319.4445797837307,1197.7078466418195,1208.4516309381738,1221.575579264791
2024-07-10 06:00:00,900.0171666666666,915.3814520516873,969.2562784511031,971.9370900499857,971.4114565770951
2024-07-10 07:00:00,957.0994166666665,940.0834900184025,1018.2879690566298,1012.4290274667046,995.9435402688025
2024-07-10 08:00:00,1068.4779166666667,1042.0834502990922,1115.312192254532,1130.3696550760756,1089.8273653809329
2024-07-10 09:00:00,1128.7633333333333,1098.692499778383,1172.468394656485,1194.9089927309374,1157.1427839904425
2024-07-10 10:00:00,1238.7541666666666,1101.85272827291,1172.448612749682,1193.2301750918134,1187.1069547353281
2024-07-10 11:00:00,1256.6691666666668,1100.569443473164,1243.8523520201638,1282.429428155936,1125.514753128105
2024-07-10 12:00:00,1281.7658333333334,1189.8474851516507,1268.0495957374587,1320.1463866099539,1279.1268485908477
2024-07-10 13:00:00,1312.0583333333334,1103.972769756198,1297.4367629944686,1318.6783326171158,1269.2471820045005
2024-07-10 14:00:00,1307.7583333333334,1254.8786864414924,1350.686366615291,1366.2236689063702,1308.7858911029327
2024-07-10 15:00:00,1325.07,1262.0505874204396,1356.1130416837836,1380.87072018222,1293.0317444423886
2024-07-10 16:00:00,1323.9583333333333,1268.427948835722,1325.194732190356,1356.3956561192808,1260.052559299383
2024-07-10 17:00:00,1253.8291666666667,1184.590312330704,1294.4992607582778,1329.0473715565818,1268.0502760906377
2024-07-10 18:00:00,1216.7591666666667,1156.9905227946879,1199.697244102284,1219.652903718253,1199.9360652772225
2024-07-10 19:00:00,1175.3883333333333,1193.7686852741451,1175.6680281976624,1181.5644064182432,1190.4455488110639
2024-07-10 20:00:00,1154.7925,1087.4127589574523,1173.6661695741611,1178.7241099572352,1206.208576377533
2024-07-11 06:00:00,888.5321666666667,913.6989683950808,940.8489733920401,943.1359978391067,939.8501199693742
2024-07-11 07:00:00,936.6990833333333,897.9078216695684,987.1675061482911,978.4803091870469,986.0930259519748
2024-07-11 08:00:00,1057.3473333333334,992.5240175113934,1059.9628871969203,1072.395597410776,1045.3498190826263
2024-07-11 09:00:00,1222.4558333333334,1083.342597310143,1102.1618847785276,1121.8310003242866,1121.5312083009972
2024-07-11 10:00:00,1221.4083333333333,1089.9850602992215,1186.9520257549652,1207.0989006484283,1129.658215253006
2024-07-11 11:00:00,1228.2183333333335,1089.495297583279,1115.5237662073257,1157.9590074708794,1149.6196843340872
2024-07-11 12:00:00,1186.7933333333333,1176.768752174814,1109.1718451957431,1168.4630308147953,1246.4630980384484
2024-07-11 13:00:00,1218.4903333333334,1165.9609278671307,1200.3868065509168,1236.6718064465763,1147.9401212135672
2024-07-11 14:00:00,1341.1525,1252.8027271277767,1261.472142961558,1275.4398928927412,1232.6966264242192
2024-07-11 15:00:00,1332.3641666666665,1216.2792161873344,1276.0900159154144,1299.949749431457,1239.605368949479
2024-07-11 16:00:00,1304.5383333333334,1240.8573297596067,1305.294791031511,1333.4375369038944,1250.3034186004143
2024-07-11 17:00:00,1352.58,1140.5464539923876,1284.5519237372619,1317.0143990913032,1237.2167090224657
2024-07-11 18:00:00,1269.3775,1178.3050464533069,1232.4211511856374,1252.8789846172244,1193.7706589391569
2024-07-11 19:00:00,1189.3558333333333,1162.4417945889268,1210.0235644952895,1217.0693668744366,1152.5349729972613
2024-07-11 20:00:00,1187.0674999999999,1180.5173015025398,1181.6511596899895,1187.2482241921016,1142.0421605038305
2024-07-12 06:00:00,944.8926666666666,931.7831639978906,930.4600700033068,932.7720295148922,954.6327537780805
2024-07-12 07:00:00,1011.014,937.9749473264064,946.0254244144492,947.2923827967497,994.2176464615422
2024-07-12 08:00:00,1157.3758333333333,1022.9430180838483,996.9318758509614,1005.3269471640062,1098.7411600894623
2024-07-12 09:00:00,1206.7458333333334,1120.8179813886914,1140.6699002849464,1163.7623705681265,1189.8779667376366
2024-07-12 10:00:00,1198.9525,1179.1375144284318,1137.3377322265405,1166.6735781857992,1272.404914398141
2024-07-12 11:00:00,1298.2641666666666,1136.2411321507248,1142.9185668082598,1191.3077360808652,1211.549318208713
2024-07-12 12:00:00,1265.3625,1103.5640083020462,1169.3446340293153,1213.7800458914428,1274.91895474998
2024-07-12 13:00:00,1270.2841666666666,1205.0786596854437,1222.2444035725664,1261.9569476202255,1256.4975904463126
2024-07-12 14:00:00,1227.4608333333333,1180.1932208754956,1367.9704158219697,1382.050302748289,1360.591080323074
2024-07-12 15:00:00,1248.2316666666666,1350.7303373953728,1263.084088866949,1302.9630568019231,1312.4800565611686
2024-07-12 16:00:00,1224.3799999999999,1289.3772486890975,1200.2242071980793,1249.7453776756615,1262.2966599412348
2024-07-12 17:00:00,1300.335,1551.2665702051818,1168.5464981034474,1200.1204527782338,1207.4106661939095
2024-07-12 18:00:00,1243.4533333333334,1212.5975176023753,1120.2677006390866,1144.6754901635545,1165.863222092899
2024-07-12 19:00:00,1184.7524999999998,1155.148932626099,1109.1720818228932,1113.704923857125,1129.4000893026205
2024-07-12 20:00:00,1174.5674999999999,489.42410838291545,1119.1452429243054,1118.226686603288,1126.4677650039011
2024-07-13 06:00:00,969.0122500000001,907.173922462081,909.3344675800793,911.7590080525712,963.8530043124301
2024-07-13 07:00:00,957.6107499999999,911.9858533583166,933.7986682075518,933.9514059125843,929.255245426823
2024-07-13 08:00:00,964.5559166666667,1138.710967049562,946.7233583876077,956.3446797428289,951.262876752596
2024-07-13 09:00:00,999.18725,1082.6557639427692,931.2917852049376,951.3680419919965,946.4534057898923
2024-07-13 10:00:00,1020.145,1146.656849434235,851.3979949462075,889.352435909441,947.0498628494479
2024-07-13 11:00:00,1037.4315,1119.0268956046418,907.6725856468598,966.0521913189159,960.4223125276433
2024-07-13 12:00:00,1006.0948333333331,1165.4945930579688,872.5403865683829,945.8353372970882,961.6882310692617
2024-07-13 13:00:00,1006.6432500000001,1162.8493552380708,957.2353657154657,1010.0803531665424,992.9737483525698
2024-07-13 14:00:00,1066.8271666666667,1233.4821633661668,971.2973466678152,985.6860832279194,989.6125073934243
2024-07-13 15:00:00,1077.7010833333334,1163.2728638535423,975.5403838603524,1012.049603874487,1077.9197236731877
2024-07-13 16:00:00,1155.2275,1233.3258894835901,1086.165304034048,1139.2785467091235,1108.809640481889
2024-07-13 17:00:00,1167.1816666666666,1157.9367634984442,1216.1696704910848,1248.1981453018093,1143.2704602200865
2024-07-13 18:00:00,1170.0758333333333,1237.4275235996374,1173.6265356795284,1200.7637324325447,1193.245968376516
2024-07-13 19:00:00,1090.5385833333332,1202.057631866828,1151.6717717429583,1157.5836859811925,1250.9142145071892
2024-07-13 20:00:00,1052.3016666666667,1319.804599999302,1168.0927416538607,1169.8301342357393,1203.6973584251314
2024-07-14 06:00:00,862.2105,934.2688369238508,936.5999410010124,940.8839244861256,948.2748381270428
2024-07-14 07:00:00,838.2436666666666,983.3772124606547,914.1008221824549,927.0643682056555,927.0425401063114
2024-07-14 08:00:00,870.18125,876.4089123492338,927.102887385958,937.6333552768374,938.4906764048399
2024-07-14 09:00:00,962.2741666666667,1041.032568048224,939.2065296616825,959.8017676644055,944.0810102002954
2024-07-14 10:00:00,919.765,1013.7280186384185,895.5062542665019,925.9038328628857,937.66711151911
2024-07-14 11:00:00,921.0983333333334,1040.7519594941361,921.3292457334951,970.1181045113931,952.311224329483
2024-07-14 12:00:00,962.9223333333333,1019.748923878959,858.5128189469976,911.5034754495441,983.4191876693582
2024-07-14 13:00:00,973.24575,1028.4198936010362,891.5277328790585,930.7235738157128,891.6267481261337
2024-07-14 14:00:00,952.8704166666666,1072.852964057701,1012.8062152202727,1024.246173921207,1048.5132184752226
2024-07-14 15:00:00,1043.2652500000002,1085.5973270317768,1049.7506344339017,1074.7205117529522,1025.5278325423442
2024-07-14 16:00:00,1066.2508333333333,1178.9732445770746,1125.569929353999,1164.5164451492676,1103.770298235028
2024-07-14 17:00:00,1154.0625,1250.8858297166462,1144.0011789202063,1175.2518408894034,1157.328850890906
2024-07-14 18:00:00,1158.0375000000001,1155.0311002099675,1162.9615877589808,1184.4805540848483,1124.1653562431466
2024-07-14 19:00:00,1191.91,1068.572187203098,1118.5866499384929,1124.234831636773,1148.929130665857
2024-07-14 20:00:00,1230.265,921.4953906196733,1105.8218968083306,1112.1192602486453,1179.9856689940798
2024-07-15 06:00:00,942.80275,934.7617875660662,935.3775597275287,937.2894742495652,937.7727049521959
2024-07-15 07:00:00,982.9399166666667,890.8364199852701,971.4437980506738,963.5879205693741,961.4837242100702
2024-07-15 08:00:00,1082.7841666666666,944.7265862916838,1056.8604717517605,1070.545793716703,983.7856897914507
2024-07-15 09:00:00,1192.4091666666666,997.8239032077131,1173.1435691710085,1193.5799305483874,1040.5512737434394
2024-07-15 10:00:00,1308.3425,959.2166196840533,1173.5262602744401,1182.4920949237965,1102.80082613592
2024-07-15 11:00:00,1279.5408333333332,1070.9866984014388,1170.7416707876712,1211.0871433836376,1140.8413408823528
2024-07-15 12:00:00,1269.8633333333335,1028.8456260290266,1203.0546259990158,1234.529238217897,1106.3251394656882
2024-07-15 13:00:00,1261.2766666666666,1049.2827894880563,1252.3737985875196,1269.0086813856205,1100.0338957050917
2024-07-15 14:00:00,1326.9533333333334,1014.2859272599508,1275.9880356615074,1280.8796269803743,1119.395105087086
2024-07-15 15:00:00,1351.7341666666666,1073.7975555731525,1309.8850403332399,1315.7218506012641,1150.0560836632478
2024-07-15 16:00:00,1381.0508333333335,1106.7503682754364,1277.5626757449336,1283.8860947445678,1084.9455273911383
2024-07-15 17:00:00,1376.2600000000002,1250.8021403214666,1265.4660735941468,1299.5274261224006,1103.9531079006833
2024-07-15 18:00:00,1303.8308333333332,1184.5023167070497,1219.4605664536657,1240.9924398214184,1136.3564309729084
2024-07-15 19:00:00,1243.4608333333333,1112.004362684656,1214.9999500202152,1223.7929819747073,1093.9345445956926
2024-07-15 20:00:00,1159.8733333333332,1040.3857640208153,1216.8035499415487,1224.8017897255813,1098.0652718271674
2024-07-16 06:00:00,910.5391666666666,967.7037300706668,940.4682207323019,943.5191771239862,981.5036654982575
2024-07-16 07:00:00,1024.4585833333333,931.2668241620154,955.8900062708174,955.1602764191049,1001.2685909943302
2024-07-16 08:00:00,1093.94425,1006.0082231634724,1030.9619515742,1043.8616964390555,1137.0258818703953
2024-07-16 09:00:00,1123.8266666666666,1078.234063397449,1093.8917087207856,1116.962478586457,1198.5290119343435
2024-07-16 10:00:00,1147.2475,1159.6751090496568,1148.9463053425807,1182.266769889648,1209.9054368989564
2024-07-16 11:00:00,1171.7250000000001,1155.313692625421,1219.1354793616401,1270.0680514789178,1222.4398172786728
2024-07-16 12:00:00,1198.9583333333333,1202.828377438162,1285.251281439519,1340.3780563185244,1301.6029580767795
2024-07-16 13:00:00,1230.6641666666667,1287.0233181334816,1239.8570441550519,1290.193007752573,1212.2697765937246
2024-07-16 14:00:00,1185.6416666666667,1258.7727658034828,1223.9110672046324,1238.1459484784123,1366.0157764659384
2024-07-16 15:00:00,1273.6891666666668,1219.8678000813347,1230.2049415818146,1257.898859772055,1326.7028153844076
2024-07-16 16:00:00,1289.7949999999998,1203.815035301879,1253.148489821994,1280.575756961869,1279.1057075581057
2024-07-16 17:00:00,1295.4633333333334,1246.8692608340461,1249.605159542938,1284.4629942020954,1255.7803015081743
2024-07-16 18:00:00,1306.8575,1314.8970228118726,1205.4154346643932,1236.2919912540533,1203.0411281358695
2024-07-16 19:00:00,1249.4225,1260.2142882324677,1191.5899847670285,1197.0611399207303,1196.8613227084068
2024-07-16 20:00:00,1188.5933333333335,1194.0980225014487,1154.3839465539095,1152.6093654178248,1196.433305529218
2024-07-17 06:00:00,911.078,882.6742886263517,936.672752691976,936.9290589444613,942.3377741728057
2024-07-17 07:00:00,958.0149166666667,952.0345346996767,1001.3808927517223,998.9078682304477,990.4634628040145
2024-07-17 08:00:00,1035.8405833333334,1079.2960352661955,1086.7441110905752,1102.1106190642436,1077.3835166288109
2024-07-17 09:00:00,1095.6941666666667,1085.526632162319,1130.7008519093124,1154.4019946056474,1127.0719975387797
2024-07-17 10:00:00,1236.9750000000001,1159.2748001392995,1167.5710582042198,1199.2002005537747,1122.0579405631463
2024-07-17 11:00:00,1218.1458333333333,1103.0145578772563,1197.595616752188,1240.4406610860547,1175.337688390286
2024-07-17 12:00:00,1230.6058333333333,1128.3453837682002,1199.5456575538847,1245.3401736529404,1243.9022599283505
2024-07-17 13:00:00,1295.4750000000001,1070.4926707649122,1257.633064247209,1275.8573303606588,1139.3050337450163
2024-07-17 14:00:00,1370.5725,1171.8450845592192,1245.6342478986282,1256.23850381381,1208.6339247406208
2024-07-17 15:00:00,1300.0058333333334,1219.623219458253,1318.226064137751,1340.5248085391258,1254.4838375274917
2024-07-17 16:00:00,1396.9233333333332,1253.886922499168,1308.3655607526684,1337.9706547770738,1213.4413982393526
2024-07-17 17:00:00,1330.9458333333334,1128.0539035301883,1279.6657490724454,1312.5888502414646,1243.9878733542837
2024-07-17 18:00:00,1296.5649999999998,1254.2012813289505,1264.0630572676832,1290.9840747007493,1186.947333280089
2024-07-17 19:00:00,1301.6391666666666,1224.0313137199196,1228.112562535348,1236.2992798031883,1195.2258825821114
2024-07-17 20:00:00,1292.3325,1196.827509591774,1191.7814745220958,1192.2938649551766,1158.8653831041056
2024-07-18 06:00:00,942.6282500000001,918.1028999666644,905.1991875056344,905.851355229095,938.4307189970418
2024-07-18 07:00:00,1009.7923333333333,884.3844018686757,947.4576215447228,942.2094945322676,988.5103790090423
2024-07-18 08:00:00,1065.3596666666665,1003.460924613669,1032.810722687107,1045.3377769037122,1088.4143402581503
2024-07-18 09:00:00,1150.0233333333333,1081.8925216514406,1110.2148248358126,1132.6220540091883,1157.0393869395411
2024-07-18 10:00:00,1261.5908333333334,1120.6134894857848,1213.2212340203014,1239.6678718693033,1242.0634408387373
2024-07-18 11:00:00,1283.61,1096.8630664509694,1159.467661541586,1202.8961093350465,1154.5295951394787
2024-07-18 12:00:00,1236.0208333333333,1149.962847412406,1165.5729002776166,1217.1133762658192,1280.9961786014662
2024-07-18 13:00:00,1284.9341666666667,1169.8372248104806,1228.7996292445891,1262.9013500834299,1213.9589824534705
2024-07-18 14:00:00,1346.3816666666667,1310.0340642896836,1324.911182915876,1340.6620035379028,1322.0605061964136
2024-07-18 15:00:00,1306.945,1244.5659876510856,1294.2333439805034,1320.052615175241,1328.202176043902
2024-07-18 16:00:00,1334.9225,1300.4678884183022,1349.8875896272204,1383.6094870586985,1278.8008505888918
