,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 17:00:00,784.2,831.9531392994334,758.2209403491265,805.980182367502,795.7502951604706
2024-06-19 18:00:00,871.2,869.4345438959078,733.02517790255,808.0444242921999,765.7868483562956
2024-06-19 19:00:00,805.5,707.1769434068838,726.6086725527016,764.0628318042857,703.3230694132033
2024-06-19 20:00:00,753.0,699.7969754021633,705.3722937148698,728.8127227451153,672.3142875118117
2024-06-20 06:00:00,624.0,639.8132487417142,602.889420246338,616.2233237362673,577.1796611569932
2024-06-20 07:00:00,614.0,414.801525097462,627.0411585389297,634.5039008368642,514.4547513174011
2024-06-20 08:00:00,661.5,601.1133157897941,632.0501031683409,656.929615868951,616.4197171798435
2024-06-20 09:00:00,611.0,531.1659862759773,629.0451123286546,615.2524596328446,639.6143255503932
2024-06-20 10:00:00,488.57142857142867,480.4799841424567,513.0203508902189,545.3184350200686,544.6399798520458
2024-06-20 11:00:00,495.60000000000014,353.3478695708727,459.18958444082,487.93700974275816,576.3398970518897
2024-06-20 12:00:00,370.5,358.1934810074006,497.3153689289968,521.3654174289823,422.0710931399549
2024-06-20 13:00:00,477.0,348.10086087259515,497.0296365663107,512.056936696373,493.571484746652
2024-06-20 14:00:00,493.0,410.1578929699217,536.0161238892413,559.0616155138873,484.9424616986
2024-06-20 15:00:00,560.3999999999999,525.1100503102743,564.163732376247,618.9799178842129,584.6583853439699
2024-06-20 16:00:00,733.5,594.9735184681897,671.8381882588274,712.8214150558424,691.976447937029
2024-06-20 17:00:00,804.0,802.3652644927668,736.8225316051376,782.4026409648984,788.4627069588958
2024-06-20 18:00:00,817.7142857142856,662.707135363145,774.4712860742877,807.8028719864014,695.9313005111701
2024-06-20 19:00:00,828.0,655.6328865202702,761.6771628686529,786.0394753180067,708.2336499655439
2024-06-20 20:00:00,793.5,698.885890786763,731.157745908786,753.1324580185815,677.4546647619659
2024-06-21 06:00:00,579.0000000000002,602.0595311496395,614.8939029610581,630.9187958491023,602.167250059405
2024-06-21 07:00:00,601.5,559.0048925589299,619.1439156097586,633.2940514494908,656.9414520210628
2024-06-21 08:00:00,667.5,602.9529955556277,647.5816661020415,671.6017650399285,669.1636411708146
2024-06-21 09:00:00,680.7272727272727,528.9634843417666,574.9179789050045,572.9609295243101,654.5716253892535
2024-06-21 10:00:00,507.0,441.75887070612316,476.86984170141204,506.7891091970614,560.7680768180412
2024-06-21 11:00:00,426.0,412.6651714447132,469.97727177929414,502.57291820931573,610.0339197557278
2024-06-21 12:00:00,352.5,312.0902021594841,450.13382607128983,470.3225158860505,502.6089714224397
2024-06-21 13:00:00,388.0,396.81034272024044,442.5206764589468,470.2398314608556,534.3797156378625
2024-06-21 14:00:00,463.0,393.8813134758991,482.03614933942526,514.2190792384554,525.3950223951645
2024-06-21 15:00:00,602.0000000000002,485.47441680455677,533.1351582386976,584.762838855155,646.9622349279814
2024-06-21 16:00:00,716.25,610.4443587041387,662.7363724123802,704.734506846253,712.6309399562758
2024-06-21 17:00:00,793.5,954.7964458773847,715.5361700681542,790.6239973887682,821.3980158919805
2024-06-21 18:00:00,854.0,693.1473061974691,744.5630507578,787.8253633408269,847.7434056870982
2024-06-21 19:00:00,787.5,799.9327172081641,744.9409417390775,796.381039746314,827.5478765226217
2024-06-21 20:00:00,750.0,647.5036462767537,731.5057901441226,749.7752625257942,798.5136429235897
2024-06-22 06:00:00,590.0,710.2475421636975,569.8648102120087,577.1949149055597,557.5356466470237
2024-06-22 07:00:00,590.0,458.4379685628571,534.4542461898554,546.4901533797436,548.2262360643017
2024-06-22 08:00:00,458.0,385.01110131192013,425.6976875957489,445.78648968991115,438.5248804211453
2024-06-22 09:00:00,354.60000000000014,583.5702588981937,337.58816339117266,403.94956549843505,331.7614753669045
2024-06-22 10:00:00,227.4545454545455,438.36498485714424,225.2194869061475,287.5416737073324,278.31813395608856
2024-06-22 11:00:00,275.0,386.5340256505733,219.88165131049232,260.26213979977183,297.03425812654746
2024-06-22 12:00:00,58.363636363636374,272.6493298424507,212.7352593867031,241.66155367062674,275.7092757862372
2024-06-22 13:00:00,231.0,384.47538021473997,188.4003655069978,242.9380442284771,268.63716480529547
2024-06-22 14:00:00,105.27272727272725,389.69683301414284,207.70538724297398,317.5577599908486,352.0878467669572
2024-06-22 15:00:00,244.79999999999995,515.4943251446207,302.42761955402057,374.7086446767796,387.5587542426704
2024-06-22 16:00:00,300.5454545454545,405.9948182179453,373.1511439788935,410.0396485251608,409.605376368889
2024-06-22 17:00:00,411.75,761.9714103627264,469.7013246111039,548.41862691041,517.6957703700145
2024-06-22 18:00:00,608.0,523.7241255956715,597.2495648838885,632.3759415545746,573.1703131531865
2024-06-22 19:00:00,682.0,633.3719216938566,647.3843519393215,684.5146896267111,600.9088213918317
2024-06-22 20:00:00,702.0,788.3553796526855,668.4144651094643,702.2610646366479,633.4817219948532
2024-06-23 06:00:00,579.0000000000002,489.7665356787875,556.305763388812,573.8487473086491,549.2199084564065
2024-06-23 07:00:00,476.39999999999964,647.4600979931247,527.5524587420794,549.1125820859907,518.9455010059405
2024-06-23 08:00:00,330.0,109.17202625606535,428.77396689918965,424.2547390766756,437.6904488992002
2024-06-23 09:00:00,293.33333333333326,489.46916274742534,274.89344204188274,332.56424281139016,306.2505896154928
2024-06-23 10:00:00,126.5,290.22945139813737,89.8094089923926,145.28795115897287,164.88219936344035
2024-06-23 11:00:00,228.0,-15.764404753245458,-13.374812810571598,8.70946899263572,107.07151355359065
2024-06-23 12:00:00,178.5,383.91094901025986,-64.58142237602078,-13.981447593840585,166.48811383081477
2024-06-23 13:00:00,129.60000000000014,294.50277015346,-34.43381690669605,32.978363572192734,116.43817149164852
2024-06-23 14:00:00,199.79999999999995,329.8327321294796,41.33153494029955,175.696739723213,285.24599800082706
2024-06-23 15:00:00,171.33333333333337,453.69471690899354,170.32492668593443,242.6422042279671,334.2769147582587
2024-06-23 16:00:00,231.5,504.9724425970892,351.33038594295977,390.9620350658372,410.0572662939692
2024-06-23 17:00:00,448.5,163.06537727697093,476.03277562992,452.04858941307066,502.5733092134674
2024-06-23 18:00:00,583.0,522.918867490019,607.1792856378902,640.4620979870663,596.5490514557407
2024-06-23 19:00:00,672.0,886.0322376014374,686.362168825294,760.3055409027747,676.1839296338967
2024-06-23 20:00:00,730.0,600.3632801791539,704.1282464331193,720.3460939173976,675.5177912192028
2024-06-24 06:00:00,615.0,689.6197538671288,610.8190780261577,621.868356866265,560.1693654054238
2024-06-24 07:00:00,669.0,601.7355438824518,655.7299817266951,669.756521806876,596.8862864599362
2024-06-24 08:00:00,778.8,395.00986218656226,668.2079728142801,670.2674831342804,591.3216089504504
2024-06-24 09:00:00,821.1428571428571,458.4604772747098,605.9631505989526,581.4998707226155,561.3035276872608
2024-06-24 10:00:00,639.2727272727275,309.42381372962586,442.91933720972247,456.3385132165372,507.6311442111462
2024-06-24 11:00:00,798.0,674.3524784838967,409.5849368976785,464.4717812384413,425.37122943201985
2024-06-24 12:00:00,508.36363636363626,349.5814107822059,397.97076674716914,421.6188716445247,406.05183914405757
2024-06-24 13:00:00,546.0,269.3623748848679,370.40811182013704,387.34658983199915,368.7511322301448
2024-06-24 14:00:00,410.18181818181824,290.2518807811721,438.979308536143,446.05899127434463,492.1857951574739
2024-06-24 15:00:00,577.5,357.0496240792461,535.4221067289518,571.1759453513712,692.8518777912846
2024-06-24 16:00:00,700.0,429.13971257112917,725.7294532339206,760.189939948604,752.5396643320651
2024-06-24 17:00:00,800.25,757.1677793632334,832.9997702808685,855.9718967648416,831.9386311215796
2024-06-24 18:00:00,830.3999999999999,859.5198354742458,839.271243495856,898.4780804206384,715.0052009191331
2024-06-24 19:00:00,826.5,701.366539890249,828.3313173666518,850.4551243710073,702.6499948035851
2024-06-24 20:00:00,753.0,824.7034269953858,798.5234675531524,826.960210846353,695.4453114641278
2024-06-25 06:00:00,626.0,532.7865408760304,625.3537536904428,644.8829510214482,610.4711822415443
2024-06-25 07:00:00,682.0,705.1486015130092,595.539281734847,616.050036429393,627.8700612105865
2024-06-25 08:00:00,814.0,882.0374000676784,597.7895084219545,650.7005041290661,650.0443606165418
2024-06-25 09:00:00,692.1818181818182,573.7215015088859,644.3154511156754,642.0152744481873,686.2780409534284
2024-06-25 10:00:00,567.8181818181818,562.8348687656537,493.9226704355424,542.075036294325,656.5908550568706
2024-06-25 11:00:00,528.5454545454545,150.91245480006512,516.8373420249054,529.1161908059762,529.3436626889429
2024-06-25 12:00:00,476.18181818181824,418.56721479174803,457.6147585474055,484.86741679757006,467.8203557648924
2024-06-25 13:00:00,551.4545454545455,400.61650629815813,504.8735204286145,527.3637259782265,455.6706360408234
2024-06-25 14:00:00,671.4545454545455,337.57904940084586,550.1434469607727,540.4128951227171,511.30195828277056
2024-06-25 15:00:00,630.0,523.3513139197062,567.7340743642801,619.3761799727704,621.8142617545675
2024-06-25 16:00:00,748.0,549.9140438676527,684.9330447509237,721.2430334687099,774.0064954379568
2024-06-25 17:00:00,808.5,930.633947193774,652.8802569943605,730.2223447659626,770.1560753939359
2024-06-25 18:00:00,852.0,606.0338079672381,626.2408426520249,670.1291622791928,783.9310061002664
2024-06-25 19:00:00,844.0,793.3086251475206,616.2580199882457,682.70515803379,753.2429356611053
2024-06-25 20:00:00,792.0,675.1006882170052,589.0694454412082,618.0171703846254,718.4661131926669
2024-06-26 06:00:00,608.0,672.3013520222369,620.5856642602073,632.753487661271,650.2584502658217
2024-06-26 07:00:00,662.0,545.3387186223592,629.9932587914859,643.1807425441054,617.8065262828547
2024-06-26 08:00:00,688.6666666666667,860.0656058325796,664.9092239842898,715.9627282019658,660.5323737996739
2024-06-26 09:00:00,695.3333333333333,558.68047067473,623.8515129618124,623.3770727350466,594.6886308488815
2024-06-26 10:00:00,594.6000000000001,431.3650321266409,513.0950122265369,540.7520063975091,592.5429804284583
2024-06-26 11:00:00,548.5,781.3839460514116,419.6683564884909,492.27872270236594,417.1231105790746
2024-06-26 12:00:00,488.0,386.33337222295836,399.3816055147681,427.7510874465306,487.09700244772125
2024-06-26 13:00:00,453.0,373.7445639146233,409.23100535575145,439.548986241243,459.9825808363262
2024-06-26 14:00:00,603.3333333333333,461.9650381905981,477.1794294616702,531.8180410618525,488.1892273727974
2024-06-26 15:00:00,676.0,496.4323515180465,545.6380177535057,596.016925189974,656.7561083303974
2024-06-26 16:00:00,752.7272727272727,650.5267177740739,697.2562791079336,737.1941433094578,681.1818885243331
2024-06-26 17:00:00,737.25,622.7423383626531,751.8166818908546,763.5981249615184,727.6891537414674
2024-06-26 18:00:00,849.6000000000001,938.2031714532507,748.5766485955592,836.4795768602248,775.2658329233936
2024-06-26 19:00:00,834.0,722.9872644978045,747.7335353381764,786.2588319354502,756.6744670043331
2024-06-26 20:00:00,760.5,704.4073284953845,712.956410587019,738.2355401775194,744.3694418737211
2024-06-27 06:00:00,607.5,627.2252608108745,590.870374961667,603.1604673192421,678.6829726999408
2024-06-27 07:00:00,636.0,449.8363200584279,616.1014090720064,625.5874775810062,764.9568235507568
2024-06-27 08:00:00,666.0,637.8912815583146,619.5314515638386,651.5089394327617,812.9538948687118
2024-06-27 09:00:00,648.5454545454545,548.3479055278201,625.0180923745506,623.1174427299986,658.3352739804877
2024-06-27 10:00:00,594.0,476.9011482252754,513.2175889005164,548.3420018280017,535.8683273953957
2024-06-27 11:00:00,518.5,271.1662433167728,450.9329722230366,477.43875329012553,423.17657497672735
2024-06-27 12:00:00,532.9090909090908,351.976271731387,440.74804782837805,463.18149298360595,342.12702288069113
2024-06-27 13:00:00,494.39999999999986,354.4262487624071,440.9564025405998,464.8087949230155,420.2762247935225
2024-06-27 14:00:00,705.2727272727273,443.48258891973524,480.95967570606626,529.4396237521207,383.70153422380463
2024-06-27 15:00:00,600.5454545454545,517.361484120501,532.607637762336,587.2537392277432,600.0249300455455
2024-06-27 16:00:00,730.0,600.7736088764354,626.1209232395188,665.0118000281032,720.4100623609795
2024-06-27 17:00:00,784.0,760.7038782086329,710.9895008521639,751.9348190766464,737.605205179714
2024-06-27 18:00:00,837.0,687.5772808262498,750.9349831154616,793.5744990218518,756.2312887159001
2024-06-27 19:00:00,772.5,703.8590801203275,757.5741396923415,792.0467905490204,728.3585148829086
2024-06-27 20:00:00,722.0,734.5750419026297,723.1635822884532,750.55219524158,717.2238549500346
2024-06-28 06:00:00,574.5,621.3421047512929,605.8379891085272,619.3572390414715,563.0119386962017
2024-06-28 07:00:00,618.0,566.6236694361633,625.5601555422268,640.2439790011547,582.9598899439295
2024-06-28 08:00:00,700.2857142857144,573.9147798812846,657.2213687506307,680.1502933830348,592.9864256048429
2024-06-28 09:00:00,720.5,517.1468234921015,591.6200824004541,590.2508586847696,635.9166358575947
2024-06-28 10:00:00,547.2,487.66414617205237,506.0119842504387,544.1895579236107,591.3143619754057
2024-06-28 11:00:00,410.0,435.83597135898367,488.2367259568209,528.2865396155667,542.9685900971181
2024-06-28 12:00:00,451.0,311.00542145446275,448.58979094619576,467.2940446434168,606.1934115790009
2024-06-28 13:00:00,454.909090909091,405.57065228510464,438.93679805689317,471.0319410718996,501.00671631877276
2024-06-28 14:00:00,385.63636363636374,451.7956096176556,488.50549750029245,540.1734975539414,495.73913339685555
2024-06-28 15:00:00,639.2727272727275,517.523618475245,546.2144415177031,600.1693833953993,600.6208051532224
2024-06-28 16:00:00,656.6666666666667,602.3483823766287,646.1878949045936,685.9101460683687,714.0236830745091
2024-06-28 17:00:00,805.8,926.7434533338558,731.6312488123413,798.2771895075177,733.4007378929757
2024-06-28 18:00:00,793.0,740.6946212277537,765.643398976986,816.2890538425754,672.2121186814004
2024-06-28 19:00:00,777.0000000000002,818.4116622618205,739.075226214404,795.3665152515648,700.9240068694544
2024-06-28 20:00:00,747.0,695.7452267442982,714.9566511497512,739.3020189568217,681.4405338377655
2024-06-29 06:00:00,583.5000000000002,720.6952381356045,569.56683750713,575.4759898552388,572.2231564102563
2024-06-29 07:00:00,529.5,528.985083531642,523.1512151812512,539.3185132842864,529.4664125539707
2024-06-29 08:00:00,435.60000000000014,549.9605263600738,397.60466719158944,438.5318142212227,352.2900602119755
2024-06-29 09:00:00,372.75,570.8656789365564,311.39920483133506,382.0395100855917,357.3649152835935
2024-06-29 10:00:00,128.66666666666663,444.52865654406173,185.33887730595336,252.16479137693182,268.15483792500345
2024-06-29 11:00:00,74.25,353.2608798939302,157.94642314049656,207.7183634381147,268.6382285888403
2024-06-29 12:00:00,102.0,267.58802865895336,175.522696943008,210.48636783315123,261.33635698692
2024-06-29 13:00:00,175.5,382.9755242291667,137.8841751467803,202.14929097433605,211.92738477866646
2024-06-29 14:00:00,222.5999999999999,396.2365537390499,146.0994735864881,274.7608838921526,165.21666389740074
2024-06-29 15:00:00,418.0,527.3179362025885,258.40589203477066,332.7831346389362,304.19293570501236
2024-06-29 16:00:00,505.20000000000005,448.89978340509765,371.7500072746275,407.3317108548763,412.91105465631085
2024-06-29 17:00:00,554.3999999999999,933.2573044668482,451.35610536607055,561.1215376534917,460.2112372387976
2024-06-29 18:00:00,586.5,496.9534598673024,562.7425493528531,598.6832441561769,545.4897904327834
2024-06-29 19:00:00,637.5,705.0177529739194,629.970892757415,682.2900889287273,588.399419474048
2024-06-29 20:00:00,667.5,767.9341284310842,657.1107999220135,691.3913216858114,620.597770248716
2024-06-30 06:00:00,574.5,516.0801633108808,566.2685487298836,582.1722239183348,577.3364859227752
2024-06-30 07:00:00,540.0,558.6030589439044,511.7487605513563,529.5415260414463,521.8559787985041
2024-06-30 08:00:00,447.0,124.21763688294322,399.48660677824205,398.25973331115165,424.59623624460755
2024-06-30 09:00:00,335.5,539.379307706578,271.49712205322135,343.3191588823329,346.95555412543604
2024-06-30 10:00:00,294.0,334.68316833019867,47.66443938193379,110.61770282982889,152.70657181940112
2024-06-30 11:00:00,69.81818181818176,191.95800416481984,-62.96032113780018,-17.130093237180404,146.10528351172604
2024-06-30 12:00:00,108.0,374.13622792933074,-93.92306146740327,-30.025210241336026,177.10755685462232
2024-06-30 13:00:00,138.0,321.96863314553866,-55.126403258849905,22.109868516457027,167.362703948986
2024-06-30 14:00:00,128.72727272727275,352.4326931683231,2.695312034520043,156.63278657730177,249.82762300427999
2024-06-30 15:00:00,150.8571428571429,451.8012175511942,143.08833978197197,218.79086305505507,343.76391582435144
2024-06-30 16:00:00,316.66666666666674,569.1345218698975,315.133155854782,356.70333218802534,363.8611654122717
2024-06-30 17:00:00,428.66666666666674,322.72036752777535,491.97560238252254,491.31837665147987,400.03642270663113
2024-06-30 18:00:00,552.0,645.8605417508466,573.9820259597807,635.037349534518,523.9786901496711
2024-06-30 19:00:00,619.5,766.532318817051,647.2614107396234,706.9501667703905,585.3025455671425
2024-06-30 20:00:00,726.0,654.9173677257832,667.7602692747034,691.6474008577541,625.4833172977958
