,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-20 16:00:00,19.333333333333332,18.652101406120668,21.23843171722306,21.483138618957547,22.93597718366245
2024-06-20 17:00:00,24.75,19.709993649736653,22.74380728904867,22.8334034072981,22.604625531717854
2024-06-20 18:00:00,22.666666666666668,19.4796699134581,22.198084424412766,22.52596642266111,22.605085962045187
2024-06-20 19:00:00,21.5,18.810786633287755,20.235632748604303,20.27246290323249,20.847705730709812
2024-06-20 20:00:00,19.5,18.072880913102026,19.360507253216102,19.595068811081564,19.829789034385346
2024-06-21 06:00:00,16.0,14.400429526006215,15.575113009650126,15.81755330046302,16.18257701378631
2024-06-21 07:00:00,16.666666666666668,14.958839862921534,15.338591081952094,15.49918827743634,15.70307601498264
2024-06-21 08:00:00,17.5,14.628603609690723,16.449385673291275,16.156406898620695,17.4583387361845
2024-06-21 09:00:00,18.0,15.370125782369444,16.987985875401005,16.78516829648608,17.088834261356922
2024-06-21 10:00:00,17.0,10.732502607027556,14.568437572016366,15.132498307381022,15.458525092220095
2024-06-21 11:00:00,15.500000000000002,13.822610668701818,16.074947454740077,16.292335192640508,17.946563303588068
2024-06-21 12:00:00,14.500000000000002,13.570261254906486,18.125947912828952,18.759207377981244,19.11828958119016
2024-06-21 13:00:00,16.5,11.82524040559473,18.815449005583385,18.332219799811643,18.51326760152582
2024-06-21 14:00:00,19.5,14.230118901419958,16.799938765079762,17.10906512560394,20.03032485750321
2024-06-21 15:00:00,19.25,15.939517208923276,20.26964039455237,20.507686024242464,21.541550624939635
2024-06-21 16:00:00,22.333333333333332,19.304962040164316,20.99067113409934,21.19647443175812,22.545106642171085
2024-06-21 17:00:00,21.0,19.319332023162247,22.91835517342903,23.027074599270577,24.150457018606648
2024-06-21 18:00:00,21.5,22.2829921454521,21.50257532957775,21.75026821810094,22.947697222972383
2024-06-21 19:00:00,20.5,20.16270708239783,20.259087461535653,20.596866586123372,21.378148208935446
2024-06-21 20:00:00,19.0,18.37699922099759,19.096357115370502,19.355421379049584,19.813762968631895
2024-06-22 06:00:00,13.333333333333334,15.93456081659866,13.425814839547241,13.656289135589459,15.267901123387867
2024-06-22 07:00:00,12.5,16.33816047860577,12.356881760088477,12.833781997119447,13.138409661197034
2024-06-22 08:00:00,10.0,14.718204075321792,10.846453884081226,11.053031134337482,11.392136575670131
2024-06-22 09:00:00,9.333333333333334,14.16320105144951,8.60542288558748,9.719217680803695,8.078167159712956
2024-06-22 10:00:00,10.5,14.887190306852839,9.930038437481397,10.64664126070895,8.344927392250897
2024-06-22 11:00:00,3.9999999999999996,12.924477584281254,10.370087758714376,10.88290846775069,8.901414379773042
2024-06-22 12:00:00,14.750000000000002,12.029312294125848,9.357411748255128,9.718363938832127,10.138141327448453
2024-06-22 13:00:00,4.5,11.761732276589626,8.2688642140405,8.261480573759126,8.500036477471951
2024-06-22 14:00:00,9.0,14.902859552026852,9.138316825176956,9.81525629000254,9.26568984708499
2024-06-22 15:00:00,8.666666666666666,17.4708936668415,9.177990227291518,10.182553608839005,11.200199658686344
2024-06-22 16:00:00,12.0,20.641432379841635,10.709800020641088,10.850782251108482,10.749979598822563
2024-06-22 17:00:00,15.250000000000002,24.806939962124154,11.857438179553196,12.372291343206639,13.207936529676955
2024-06-22 18:00:00,18.0,20.808889413233533,14.97669533245787,15.040114231192346,15.150432830851448
2024-06-22 19:00:00,18.0,19.230043330657654,16.40729048078862,17.302417052194414,15.955446955188554
2024-06-22 20:00:00,18.0,17.84348449701929,15.864332388684213,16.216877135608847,16.036410307550998
2024-06-23 06:00:00,13.750000000000002,13.325525913449274,11.642730153872574,11.835201522735433,13.042746637012122
2024-06-23 07:00:00,12.5,12.469321411259276,10.69387146919155,10.975301809717678,10.999808641404714
2024-06-23 08:00:00,10.0,11.9421162148362,9.000609415146121,9.123315925918257,8.79194825693112
2024-06-23 09:00:00,7.25,11.581564648612954,5.678728955159974,6.828344828947692,6.353667224269133
2024-06-23 10:00:00,4.666666666666668,9.988700376406833,5.6276830884821365,6.135981338526879,4.611273367363859
2024-06-23 11:00:00,3.9999999999999996,9.541306958740432,5.250727744107644,5.69556218218899,4.307652606806997
2024-06-23 12:00:00,2.7499999999999996,13.091530856855716,6.4317417474499425,6.868373403163973,3.406088388230114
2024-06-23 13:00:00,1.4999999999999996,-1.8046087547100553,3.5958999683738315,3.3228666260868036,5.402395295900973
2024-06-23 14:00:00,2.9999999999999996,11.366855315162775,3.220780287278188,3.86746130748011,4.298957572051968
2024-06-23 15:00:00,4.5,12.867155955246773,6.185671613244759,6.927381729436254,8.109413037887057
2024-06-23 16:00:00,10.25,13.185812748462236,7.65709769341853,7.791111517509259,9.275713831594642
2024-06-23 17:00:00,12.333333333333334,13.302800748163085,10.16879439793974,10.402598390810732,10.758686128562386
2024-06-23 18:00:00,14.500000000000002,21.621837337089218,14.574627012308044,14.7141911185241,13.613570263765299
2024-06-23 19:00:00,15.666666666666666,17.129976974990015,15.751967339138401,16.347874545833328,15.300206949059396
2024-06-23 20:00:00,21.0,18.19891859392402,15.99220677301315,16.417174158535207,15.062636648678486
2024-06-24 06:00:00,20.0,13.514869806821585,14.359817199609372,14.597712863556287,14.268718313217734
2024-06-24 07:00:00,20.5,12.702098977127298,15.139782228824307,15.161877307920895,14.066219709712195
2024-06-24 08:00:00,24.5,14.813830252744877,18.25936260050579,17.845807605294592,16.907844351443902
2024-06-24 09:00:00,27.5,12.502916050888214,16.602745077512434,15.949912464900796,17.367799731654898
2024-06-24 10:00:00,27.5,9.839506697134667,15.967779275235634,16.53976183402629,17.694680439210362
2024-06-24 11:00:00,26.75,10.166713650930404,18.746456174947383,18.419445858146425,17.245847335264386
2024-06-24 12:00:00,27.0,9.37629382112875,18.959312224957483,19.528259784385526,14.836237223126973
2024-06-24 13:00:00,20.333333333333332,-6.16584586187208,17.329260839685062,16.240605325221622,15.46345577172305
2024-06-24 14:00:00,22.5,10.851317376787456,17.714060218208658,17.82391983087162,16.00773537420857
2024-06-24 15:00:00,27.0,11.130689576279966,19.967936220945614,19.83808084376104,17.328460005645514
2024-06-24 16:00:00,28.0,12.37036361680478,22.457999974086924,22.64032434663587,18.71746932444204
2024-06-24 17:00:00,28.999999999999996,10.77989002494104,22.4665347772999,22.220314249243156,20.450663558495897
2024-06-24 18:00:00,28.666666666666664,18.251439931594593,22.266738796878794,22.608058144162857,20.807955898548002
2024-06-24 19:00:00,26.5,16.83236739037642,21.3240651368693,20.73782634172717,19.307083680637422
2024-06-24 20:00:00,26.5,20.07449255914174,24.387814804439902,24.40747899343745,18.90155964565348
2024-06-25 06:00:00,25.0,18.88427005395669,20.724669271345956,21.16560672344785,16.342748612991905
2024-06-25 07:00:00,24.0,15.45199053745293,18.51156745883021,18.729997562998904,16.562013625363225
2024-06-25 08:00:00,24.5,16.981713779477275,20.72600848868292,20.4119056330773,18.418094263724043
2024-06-25 09:00:00,28.142857142857142,17.02940940658647,21.322166979904036,20.88872326150852,18.38014702742401
2024-06-25 10:00:00,24.2,15.56366381549112,20.04695388488857,21.119838385280847,18.11068255470623
2024-06-25 11:00:00,22.666666666666668,17.092252233239282,20.383968491119163,20.64161075840248,18.062094377638182
2024-06-25 12:00:00,23.75,17.238361242497636,20.622064003718876,21.43447707795578,19.67509131244043
2024-06-25 13:00:00,22.0,16.683624282632746,17.5294504950827,17.13481637703773,18.3652187070525
2024-06-25 14:00:00,29.285714285714285,15.560189960237897,20.48543126173262,20.885797477086548,18.306534611571667
2024-06-25 15:00:00,25.0,19.006358468656135,21.80365863464035,22.290967502605938,21.255465873332238
2024-06-25 16:00:00,26.666666666666668,23.995026527335227,23.68229379050305,24.06178404299643,23.94698464029537
2024-06-25 17:00:00,30.0,16.99099236841918,24.72414573634739,24.884944974472372,23.026336347010794
2024-06-25 18:00:00,30.0,22.810379862581758,25.583236493355944,26.11448081681601,22.664233220272425
2024-06-25 19:00:00,27.749999999999996,22.891722772842073,23.987393728182745,24.273359192134,21.124047384384976
2024-06-25 20:00:00,26.0,24.691725577013678,24.312515508355403,24.866934752757654,20.074483796109632
2024-06-26 06:00:00,21.5,21.35543398129819,25.198918630863737,25.943385394414875,15.826451001566786
2024-06-26 07:00:00,21.333333333333332,19.32074563579168,20.749360819364806,21.258351226948342,15.929786116956665
2024-06-26 08:00:00,23.0,17.236941655140786,20.337001657663105,20.156693196296814,18.18088015857767
2024-06-26 09:00:00,26.25,19.77114197277476,21.162173688507828,21.40666693807294,17.761386053026904
2024-06-26 10:00:00,22.444444444444443,16.232332812734118,19.152850329131052,20.28414784897363,17.26954742421275
2024-06-26 11:00:00,24.333333333333332,13.780706558573703,18.22505248636968,18.421963951430843,15.758129476687008
2024-06-26 12:00:00,24.571428571428573,15.677796447200313,18.2558328198392,19.034319803657194,17.389785715239118
2024-06-26 13:00:00,25.0,20.52991100399848,20.511900791958812,20.270106079957188,19.057732642370507
2024-06-26 14:00:00,25.571428571428573,20.11326644118097,24.43123753029253,25.20229051447393,18.48778422686071
2024-06-26 15:00:00,26.0,19.809612532092498,20.478583137743698,21.10372071509492,22.12557019377524
2024-06-26 16:00:00,32.5,23.404473262770512,24.207067240394398,24.654861281815254,22.5695458466603
2024-06-26 17:00:00,31.33333333333333,14.859699267712847,27.757870492998048,28.016103446794368,22.32373055380172
2024-06-26 18:00:00,30.0,22.425446599996867,28.859127568502473,29.68827991539031,21.459937287583127
2024-06-26 19:00:00,29.666666666666664,21.077564737408238,27.437249361746613,26.944978380561416,19.93163224587801
2024-06-26 20:00:00,26.0,22.570829250538843,25.749425178563886,26.05225833417736,18.978449722149097
2024-06-27 06:00:00,22.0,18.881051405879518,20.889607021754202,21.237138517869415,16.169057141058772
2024-06-27 07:00:00,22.0,17.28300784659801,19.103884660208085,19.578321733789664,15.5683555543236
2024-06-27 08:00:00,24.5,15.840641006474682,21.536675784670408,21.265423718609107,17.872512956182202
2024-06-27 09:00:00,22.666666666666668,17.71805417281353,21.94757289531691,21.81845947034797,18.63262854202212
2024-06-27 10:00:00,24.428571428571427,21.20377021275239,19.62471523955975,20.892351255807554,16.842641777343133
2024-06-27 11:00:00,26.875,16.12039022256676,18.938836400189444,19.36413524635933,18.633623985268603
2024-06-27 12:00:00,26.714285714285715,17.049457228309727,20.400791285959762,21.395384768073573,18.111133333112498
2024-06-27 13:00:00,27.5,25.390509971288864,20.374194410493736,20.538360568329075,18.288241463440745
2024-06-27 14:00:00,25.625,18.073369852525396,21.05152363213595,21.77153461260399,19.124497605634605
2024-06-27 15:00:00,26.875,18.92118194824171,21.028485695513385,21.686821144843876,20.92375904722076
2024-06-27 16:00:00,31.625,27.733868829020818,23.739844556670786,24.334074618596063,22.448155392750937
2024-06-27 17:00:00,31.666666666666664,13.385988969656283,25.796333879228502,26.188541374333774,23.465914254500245
2024-06-27 18:00:00,28.666666666666664,23.203765939268525,26.251872489181128,26.919782506553638,22.472925786159465
2024-06-27 19:00:00,27.5,23.652503293847115,26.93957604366322,27.089330833165423,20.473165698212235
2024-06-27 20:00:00,26.0,23.439810106649986,23.996777965075953,24.490827188946767,19.278439663975917
2024-06-28 06:00:00,22.0,19.624350889055993,20.874053832468416,21.271803150185573,15.627417796073102
2024-06-28 07:00:00,21.75,18.198241723653712,19.715944036983867,20.272787885141017,15.32527131403509
2024-06-28 08:00:00,21.5,17.067080027239815,20.963914096397293,20.881984712605746,18.72164915416687
2024-06-28 09:00:00,25.25,18.21986319507726,19.187667117476206,19.59137090937149,17.711460795836793
2024-06-28 10:00:00,24.142857142857142,15.49336756672941,19.450202548111502,20.712241856104978,17.176200234483897
2024-06-28 11:00:00,25.8,18.68422441800358,20.381664247230326,21.085834851254045,17.47172836897711
2024-06-28 12:00:00,26.0,17.61603073798166,21.2191162037986,22.388813489873705,18.669218299242754
2024-06-28 13:00:00,24.6,26.77816364440588,22.341460795723435,22.95261445879917,19.255310839916337
2024-06-28 14:00:00,24.0,18.423371384282014,21.238708033489665,22.063991489157956,17.66528392678284
2024-06-28 15:00:00,21.428571428571427,19.58121056466364,21.215040098412516,22.011742692433057,21.83792496011244
2024-06-28 16:00:00,27.749999999999996,27.42239056942879,23.924469680459055,24.730408611293495,23.165582233016302
2024-06-28 17:00:00,29.5,15.974951231290232,27.946702601240045,28.62556090931962,22.288332927516702
2024-06-28 18:00:00,24.0,25.095862679059547,25.524166106092675,26.115916371073116,22.26338863144191
2024-06-28 19:00:00,25.0,24.49783058521685,25.318208811078897,25.80688609180456,20.97280190317606
2024-06-28 20:00:00,27.666666666666668,23.36914567110583,24.51826614859463,25.003384942174254,19.639352134911924
2024-06-29 06:00:00,21.333333333333332,21.493773870063393,20.835493106947013,21.30505081374464,15.464310667927462
2024-06-29 07:00:00,18.0,17.418291981000948,17.031397309491375,17.528562606456266,12.516469456730382
2024-06-29 08:00:00,11.5,15.72757398750384,12.075012073751566,12.32889046133125,11.152493694789987
2024-06-29 09:00:00,9.5,17.701066938827335,12.308220234595066,13.784053193342151,8.448696066001617
2024-06-29 10:00:00,4.5,20.59400018554517,10.106267310596762,11.082298073193133,8.226762283955402
2024-06-29 11:00:00,5.75,17.627562005217307,9.902634753746561,10.896893619536856,8.30536951258541
2024-06-29 12:00:00,6.200000000000001,17.174568281250682,9.804187276741072,10.404117376953952,8.714932803824766
2024-06-29 13:00:00,7.666666666666668,22.235641166428874,8.36232167964542,9.411251426661146,9.027608035217444
2024-06-29 14:00:00,9.5,18.084902646070898,8.878455829027311,9.776684689070565,8.053737035795795
2024-06-29 15:00:00,15.000000000000002,17.890412580535003,9.188633955265738,10.15357272113967,11.62782892360119
2024-06-29 16:00:00,13.500000000000002,25.57289910363436,13.481953646988805,14.168811681930977,10.402659786198132
2024-06-29 17:00:00,14.666666666666666,22.44628192214039,18.379352491621557,18.851271005265545,13.336175926259735
2024-06-29 18:00:00,16.0,20.717048938373946,17.647556466003426,17.905543973973447,15.498260895851912
2024-06-29 19:00:00,16.5,22.418055853745184,21.048991723949868,21.74960933844745,15.685153969947025
2024-06-29 20:00:00,16.0,26.481244775333945,24.244941344757983,25.06570546556269,15.653369675952286
2024-06-30 06:00:00,13.500000000000002,20.095863701122287,17.654696102501877,18.11393729551618,13.374318656545775
2024-06-30 07:00:00,11.5,15.326204490431982,14.441885237683538,14.87118586547613,11.297176172477915
2024-06-30 08:00:00,8.5,14.043578433659706,9.073958358868735,9.349268794153142,8.449332340938788
2024-06-30 09:00:00,10.0,12.997313316605092,7.134894125418898,8.39578905390466,7.37359752843553
2024-06-30 10:00:00,6.333333333333334,8.554481783374877,4.787357742263618,5.164980575147643,5.268066944805575
2024-06-30 11:00:00,3.4999999999999996,9.681427855566568,6.207670030742149,6.652789427240803,5.157475894014848
2024-06-30 12:00:00,6.0,9.654511750301822,3.9468242391229498,4.1100602179141354,3.609179561084637
2024-06-30 13:00:00,2.3333333333333335,1.522111019592105,5.042417761476969,4.958741930402072,5.094771913028412
2024-06-30 14:00:00,4.75,11.923400969497363,6.052740629733023,6.671388568970075,6.209754565705808
2024-06-30 15:00:00,3.9999999999999996,15.362422839802159,7.939385024848949,8.96295259885686,8.853934313835898
2024-06-30 16:00:00,5.666666666666668,14.126992210695798,9.578379081637094,10.013050600315454,9.1592236808809
2024-06-30 17:00:00,7.5,14.821554103376366,11.529754564580388,11.796447965058876,11.359516450554883
2024-06-30 18:00:00,10.5,19.808756313622656,14.303596790761427,14.359957058827186,12.969177017097989
2024-06-30 19:00:00,10.0,16.914239974359873,15.932703989780391,16.362633971578862,15.240909066175258
2024-06-30 20:00:00,9.875,15.038749967709508,15.575845924910025,15.843710789686215,14.743312414582297
