,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 07:00:00,620.0,505.4605126699414,578.9818507281398,573.0625707318263,581.5141406719008
2024-06-21 08:00:00,972.0,842.2148875827165,931.3811043564601,912.6925767151567,952.7848953564768
2024-06-21 09:00:00,1262.4,987.1315412668595,1229.0068348613645,1197.4512828769962,1214.4915060164662
2024-06-21 10:00:00,1419.0,1152.5834506143678,1425.1460496174511,1398.2303537005937,1336.0511559769866
2024-06-21 11:00:00,1497.0,1316.0578631524816,1515.0248168641717,1470.906984606767,1442.5621946326062
2024-06-21 12:00:00,1508.0,1616.7578597186207,1503.2804286179307,1479.4288420660282,1417.5006122191387
2024-06-21 13:00:00,1508.0,1251.4908948543116,1505.4148292103202,1467.7210351003728,1456.0968495911561
2024-06-21 14:00:00,1496.0,1104.9859833923983,1509.4867778867667,1481.355689140716,1443.9191956624074
2024-06-21 15:00:00,1494.0,1242.823832384191,1503.9367609465255,1475.504554146331,1451.3604156599201
2024-06-21 16:00:00,1485.0,1219.563426127212,1488.1395754885862,1467.9074767455413,1438.8545527511578
2024-06-21 17:00:00,1452.0,1287.7878028944012,1407.935542928225,1372.1644485433844,1358.0479130218343
2024-06-21 18:00:00,1226.0,865.1022249681132,1229.7854442776857,1178.6128092938447,1128.219759456187
2024-06-21 19:00:00,792.0,594.6431521406051,833.3188676342928,833.3505548109066,757.1140824770564
2024-06-21 20:00:00,534.0,480.8230052130539,542.7187152289097,546.3963224055258,524.4780251899822
2024-06-22 06:00:00,396.0,399.77579858269576,367.429228650573,371.1582601970286,387.8607215851331
2024-06-22 07:00:00,453.0,388.0894819677053,491.32909012239963,484.5174391250591,484.1547711157673
2024-06-22 08:00:00,696.0,799.5662225871796,692.5493090896484,689.4973008437144,680.8942706599792
2024-06-22 09:00:00,1028.0,1008.9981477222491,947.7664187398234,946.927063963475,901.9419822645514
2024-06-22 10:00:00,1238.4,1165.054428180094,1167.9177191717536,1151.1039217153657,1137.1833072000506
2024-06-22 11:00:00,1296.0,1264.7089279723925,1228.3198323341185,1201.5257268826779,1247.2652825373302
2024-06-22 12:00:00,1336.0,1238.630435094096,1226.8338162146142,1207.7018979706017,1221.3577335781129
2024-06-22 13:00:00,1326.0,1307.8766032678304,1237.014036024059,1208.4327077165588,1251.0131449876199
2024-06-22 14:00:00,1344.0,944.9732814781395,1234.2951489233778,1212.0803047409918,1232.6087063117989
2024-06-22 15:00:00,1326.0,1299.8981142042207,1187.8640750492582,1157.387493060608,1168.1292692108505
2024-06-22 16:00:00,1248.0,1210.7959463752186,1143.643031126122,1128.985225397052,1119.8663135999088
2024-06-22 17:00:00,1134.0,1230.587191183061,1061.2998702154218,1048.2871832550863,1052.4305259405203
2024-06-22 18:00:00,823.2,938.4457212727411,813.2889739370711,806.2885277679742,768.9306015637592
2024-06-22 19:00:00,540.0,620.6541301758111,544.1063191500824,528.2692199462444,562.3003069604946
2024-06-22 20:00:00,426.0,482.9755342705838,435.0065889733404,435.58216265113333,443.464978078827
2024-06-23 06:00:00,360.0,393.99064035546087,338.02141370696415,344.0206829642668,335.98887296107523
2024-06-23 07:00:00,366.0,560.747621120144,323.5101536915429,339.8006709764698,319.94876483942016
2024-06-23 08:00:00,366.0,764.0674303195512,350.2646402052124,369.51303654952136,365.53596983466844
2024-06-23 09:00:00,388.0,963.2683846632674,409.30980157420277,459.1505620156412,368.32478562476626
2024-06-23 10:00:00,429.0,1170.5062042532832,437.09587314448504,448.68733519851224,384.87942790055826
2024-06-23 11:00:00,486.0,1152.6086384196565,503.8089476701897,521.987406928962,441.58567832252197
2024-06-23 12:00:00,486.0,1098.116945111847,522.2195096112544,527.3981206943452,506.0834085136849
2024-06-23 13:00:00,512.0,1271.1674747377397,513.9787802473413,510.13289637665355,472.73807378630033
2024-06-23 14:00:00,516.0,1220.8555890016214,500.782976140653,480.63434438821395,457.51508031757095
2024-06-23 15:00:00,510.0,1281.2840794708882,512.0875454627753,485.4047566987167,431.37333307484573
2024-06-23 16:00:00,468.0,1183.5506401348164,467.42902438880617,465.342202245303,415.55894105371965
2024-06-23 17:00:00,408.0,1099.580433494512,451.47017456380576,476.8197479497542,444.5158770308043
2024-06-23 18:00:00,396.0,853.2118778482927,419.30339914722003,443.29724850016265,454.9140377235563
2024-06-23 19:00:00,408.0,588.4766815442542,375.31906321121613,355.09777071434075,426.83789920547866
2024-06-23 20:00:00,384.0,461.39543427608703,367.68823749745775,366.4905906811832,388.05410022007453
2024-06-24 06:00:00,420.0,378.077357062107,422.54863383722727,422.27020450519944,392.77776756351005
2024-06-24 07:00:00,604.8,497.08883061729824,587.2363654293686,581.7054182875227,545.490883483181
2024-06-24 08:00:00,1015.2000000000002,682.0424968860282,909.3953002111048,885.375495705199,804.9714699109646
2024-06-24 09:00:00,1291.2,809.9605421687332,1207.5426392570482,1165.0090477545666,1142.336531328183
2024-06-24 10:00:00,1401.0,443.57075650075103,1428.1746384758283,1389.28901669128,1361.0451271587
2024-06-24 11:00:00,1494.0,1078.9594874916017,1497.90318180194,1448.012282293769,1429.3610060553067
2024-06-24 12:00:00,1524.0,898.1886168160701,1518.8946629309094,1485.7877202230184,1424.2965876709115
2024-06-24 13:00:00,1560.0,853.1765225194122,1528.8833966440945,1490.9781111747322,1452.3966727034242
2024-06-24 14:00:00,1569.0,1224.2726897845664,1513.2545605488594,1485.265478368877,1433.848367000683
2024-06-24 15:00:00,1544.0,887.8162810331894,1517.7428236712678,1500.568627279835,1424.8563617406699
2024-06-24 16:00:00,1548.0,1085.8169058555022,1467.5685794382869,1449.1663167888628,1427.5977022411666
2024-06-24 17:00:00,1476.0,1010.9951189724662,1387.6971758334187,1344.2759241658855,1353.520468453886
2024-06-24 18:00:00,1072.0,801.0594664591903,1010.5861176390702,976.930461007215,1026.8658658506315
2024-06-24 19:00:00,744.0,600.8323766740255,669.9154354360483,661.5727274713482,689.455609518264
2024-06-24 20:00:00,573.0,460.5056545908519,511.21583907949775,514.1404559445002,525.2531196979871
2024-06-25 06:00:00,399.0,362.51912905968567,402.0542960966367,401.68989265205573,395.7281270263973
2024-06-25 07:00:00,667.2,387.5587997357167,597.906957844397,583.9163724450239,572.8076387362432
2024-06-25 08:00:00,1005.6,800.2036237892555,949.487388966601,931.0710360109451,861.2172855410962
2024-06-25 09:00:00,1288.8,989.9363844257183,1210.4550276012683,1185.1997698457767,1145.0807190089204
2024-06-25 10:00:00,1516.8,1150.5345877448221,1401.156570222992,1376.8148983160806,1305.9158932751702
2024-06-25 11:00:00,1524.0,1219.6957844782255,1484.2904893905854,1441.117731148417,1361.7907522814883
2024-06-25 12:00:00,1524.0,1293.829886241981,1501.8920750801562,1476.0653613393306,1363.085816052914
2024-06-25 13:00:00,1557.0,1289.1828688568255,1498.1660017419802,1464.1917487614874,1278.2012393617833
2024-06-25 14:00:00,1593.0,1008.2204252944049,1496.5167159579198,1473.5477693773435,1365.4585990751511
2024-06-25 15:00:00,1564.0,1295.4004021746543,1487.5562506608078,1461.154357885154,1314.9063654369372
2024-06-25 16:00:00,1545.0,1145.0370427468529,1464.2087889356217,1447.9080095713232,1360.49613060074
2024-06-25 17:00:00,1452.0,1260.4495700965304,1402.5055004861902,1370.4972662901068,1317.0532269475284
2024-06-25 18:00:00,1062.0,872.6647695468508,996.8208543148587,970.117175602881,995.4786724778756
2024-06-25 19:00:00,708.0,551.1941549950652,684.6927379930855,681.5285530479134,697.7452789140264
2024-06-25 20:00:00,488.0,465.81237532024244,526.3728391637834,530.6762629185779,555.599959005934
2024-06-26 06:00:00,384.0,368.2191332593005,393.13177668234925,393.8568742498321,398.2017432403019
2024-06-26 07:00:00,576.0,266.8462355214524,634.9066637005524,610.7967872983862,611.2684078875097
2024-06-26 08:00:00,946.2857142857143,795.7044158758193,950.3815307410905,933.1482308611895,907.196133286985
2024-06-26 09:00:00,1272.0,1028.489774961251,1225.1326407336016,1203.5827311169207,1175.4653022020693
2024-06-26 10:00:00,1470.0,1347.3773804033267,1449.1272191411686,1429.4721344129816,1380.1211087745899
2024-06-26 11:00:00,1524.0,1145.5549839615032,1530.8188415226043,1483.5931866641185,1397.6787050295486
2024-06-26 12:00:00,1532.0,1387.9967324619658,1518.9311039862368,1494.7235182265047,1423.7466156602015
2024-06-26 13:00:00,1512.0,1392.4543369928492,1530.8810201011463,1497.7627379498254,1443.1810886326246
2024-06-26 14:00:00,1494.0,1091.2445471298747,1532.3015112162714,1509.859769730519,1397.585351157296
2024-06-26 15:00:00,1524.0,1348.9562119304635,1507.9922963677534,1482.056398580274,1410.5086655315936
2024-06-26 16:00:00,1504.0,1254.8292392584149,1476.1955394370927,1461.4307010420562,1431.4359361572815
2024-06-26 17:00:00,1428.0,1137.609104335033,1421.5195938362167,1385.2497381237824,1316.0942805901118
2024-06-26 18:00:00,1066.2857142857142,878.0866945329076,1030.7175651496882,1002.8378453926593,1015.1634676376525
2024-06-26 19:00:00,748.0,506.9648349703899,688.1006141177215,688.5149517731636,702.9395373727098
2024-06-26 20:00:00,606.0,451.0587922388282,506.1374638698635,509.30374290296413,540.7522225273256
2024-06-27 06:00:00,396.0,392.10492006796585,394.8221287662239,397.48386348595636,389.78843740752967
2024-06-27 07:00:00,542.4,404.0274201204651,603.5861736408867,591.3151679435625,568.0551149890343
2024-06-27 08:00:00,960.0,797.799367848607,938.4533690894825,922.2763232627951,904.9268614683897
2024-06-27 09:00:00,1226.4,1045.4961085126074,1212.9628664055613,1195.1187748975708,1213.3524734991922
2024-06-27 10:00:00,1443.0,1192.7262265013999,1420.4509511467872,1399.5669651853132,1385.851743570673
2024-06-27 11:00:00,1540.8,1274.2274987558626,1496.2619432843564,1456.3350823061494,1369.1125648804125
2024-06-27 12:00:00,1536.0,1354.0040525966795,1505.1082677879199,1481.5224861508248,1419.8357112548154
2024-06-27 13:00:00,1512.0,1301.168838263087,1507.2950930000793,1474.8961450777722,1385.4416480711363
2024-06-27 14:00:00,1500.0,1309.9033151047656,1500.3988795911775,1474.2849082414966,1369.6720921872297
2024-06-27 15:00:00,1508.0,1237.9595077732733,1502.0850928570082,1479.653778895533,1397.6662293701645
2024-06-27 16:00:00,1500.0,1225.0332712640752,1456.093051273954,1442.333409413902,1442.8534836121573
2024-06-27 17:00:00,1444.0,1187.3925851732565,1389.2175011621691,1357.513223535408,1376.7751938490499
2024-06-27 18:00:00,1128.0,880.6917758902009,1042.229667786985,1014.5580724159149,1063.2157753125719
2024-06-27 19:00:00,717.6,565.8700853418413,727.7176104434504,726.9487493126153,715.9535420416344
2024-06-27 20:00:00,556.0,509.7733124010416,546.3107699165469,551.4752014986974,549.3935921752844
2024-06-28 06:00:00,396.0,348.1185171999021,401.31770274196776,399.4639771023431,394.34901252907673
2024-06-28 07:00:00,633.6,499.1522921641057,567.4156494716501,564.3211816937978,570.3727727686925
2024-06-28 08:00:00,1012.0000000000001,839.1051947016069,921.6378663281523,908.9717219059726,916.7596102788226
2024-06-28 09:00:00,1264.8,1004.4350917300648,1191.9802407755121,1173.1158364375751,1210.143515189237
2024-06-28 10:00:00,1458.0,1264.0532823621813,1398.0156065011943,1380.1656231701636,1388.5862463343844
2024-06-28 11:00:00,1521.0,1295.372129751468,1479.1775815109602,1442.4208746642078,1465.7878313671797
2024-06-28 12:00:00,1503.0,1699.3251554992917,1472.7676506206121,1456.2782313196683,1482.520794179147
2024-06-28 13:00:00,1506.0,1269.437534752705,1489.4560729158668,1458.097974704481,1527.2536530775062
2024-06-28 14:00:00,1532.0,1069.0883274734326,1472.1948524610816,1450.670208872393,1525.3875694144713
2024-06-28 15:00:00,1524.0,1280.8604498287114,1477.1285756601317,1454.0804419685212,1516.4908553980572
2024-06-28 16:00:00,1506.0,1227.3899136633272,1459.0448992046968,1446.2358172170707,1501.1395355022933
2024-06-28 17:00:00,1380.0,1261.1244603221226,1375.0370002688703,1348.3136909865682,1459.5694395263154
2024-06-28 18:00:00,1267.2,880.1841729902573,1194.1400889605486,1155.8929444236826,1155.2651348042
2024-06-28 19:00:00,850.0,605.7458215613153,802.7696593049508,802.2811627398547,763.7418204412619
2024-06-28 20:00:00,573.0,495.2775577561946,542.8655292331221,548.2522603769512,532.0203415328431
2024-06-29 06:00:00,400.0,395.1677266756393,366.2922154006759,371.1960711054262,384.99494404385115
2024-06-29 07:00:00,512.0,419.699123345929,470.8933324367697,469.59516233097213,479.79370476471036
2024-06-29 08:00:00,684.0,813.0685465123445,673.552573312749,675.5344295731795,682.8184898626934
2024-06-29 09:00:00,933.5999999999999,1035.378836462663,924.0290938583108,932.0867267388734,939.3028212575853
2024-06-29 10:00:00,1180.0,1262.3980775625869,1147.2280852582196,1139.2677534814766,1162.2581130053231
2024-06-29 11:00:00,1290.0,1315.0631859797502,1224.7916695797876,1204.988936726337,1220.5049653004191
2024-06-29 12:00:00,1302.0,1320.5945877651693,1212.978358965463,1200.0018984577164,1186.8382002287658
2024-06-29 13:00:00,1299.0,1309.693844908974,1224.7327162119327,1201.3595937727994,1155.190502321002
2024-06-29 14:00:00,1284.0,1010.4847405958069,1206.0538074295946,1188.3563870024257,1096.5120383798683
2024-06-29 15:00:00,1196.0,1304.6663677625697,1170.8597883706757,1147.6910469487757,1107.744081948244
2024-06-29 16:00:00,1149.0,1221.1767630677068,1121.6721339734113,1112.697620051964,1076.610701152611
2024-06-29 17:00:00,1044.0,1213.914089675066,1022.1440671451528,1014.1121931537114,964.2407250140461
2024-06-29 18:00:00,756.0,963.5689245704797,806.4468269366166,805.7616969363545,728.2951587836448
2024-06-29 19:00:00,470.4,611.5158426789417,556.6847190292891,545.3912207602662,568.5289387874279
2024-06-29 20:00:00,375.0,490.298364127569,442.4463190825358,445.0280392884687,456.3824208548151
2024-06-30 06:00:00,318.0,377.79277391501137,345.33848584161126,351.0351488031928,337.32891959592297
2024-06-30 07:00:00,309.0,574.257289969775,345.5539188266653,367.03206346607794,348.3661175888744
2024-06-30 08:00:00,300.0,777.286246327687,348.50304514028073,367.499320897747,402.5748989577383
2024-06-30 09:00:00,340.0,885.0368712688943,390.80992885028195,431.7688861561571,399.9142818907079
2024-06-30 10:00:00,345.0,1083.4534655801358,426.9409467553543,439.9801234074096,450.60719529511016
2024-06-30 11:00:00,384.0,1175.3009706369917,516.2362648321074,535.1570505752757,486.40276567188505
2024-06-30 12:00:00,396.0,1030.453092113215,523.2293302721914,528.9816282918457,563.0721189120218
2024-06-30 13:00:00,408.0,1270.7831181397,510.3875141056332,508.1142052760005,531.008355814601
2024-06-30 14:00:00,402.0,1033.7666012427994,498.20798450445494,485.1537159547751,535.9846209182192
2024-06-30 15:00:00,392.0,1191.6432600291682,502.53926512612315,481.76068018932403,497.1286055762755
2024-06-30 16:00:00,345.0,1185.3184934288265,461.0033120805117,458.36437978906866,450.5061417263903
2024-06-30 17:00:00,324.0,1090.1384629342344,435.93783152125707,457.21564772558327,451.39374617083377
2024-06-30 18:00:00,320.0,837.1217226360098,404.4791776714502,425.92983760751133,455.20304676517765
2024-06-30 19:00:00,312.0,598.6005893619049,353.27967080251153,331.331627952498,422.6326312380733
2024-06-30 20:00:00,312.0,450.72212951072015,359.7623690363087,357.29849138792076,371.0768956833658
