,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 19:00:00,520.8,296.01477851625106,523.4746739353409,534.9588399533727,486.83689934891606
2024-06-21 20:00:00,264.0,201.62032154047301,277.17427443525366,284.04225755719085,247.93342939807155
2024-06-22 06:00:00,160.0,147.46136278322456,156.5219207383068,160.85281175098012,151.41266104168363
2024-06-22 07:00:00,174.0,159.8709780619779,162.10049974696318,166.26224920909385,175.2167781332766
2024-06-22 08:00:00,234.0,262.38096174827706,260.8410488789451,261.0594491779066,266.6524372913768
2024-06-22 09:00:00,578.4,495.4583486577182,586.7577780990059,586.1038960670712,550.1091768518338
2024-06-22 10:00:00,820.0,621.5452486389266,800.5443666259041,796.6076305488683,737.4480662019475
2024-06-22 11:00:00,930.0,939.2369614697088,874.2740062413172,867.4031419456645,866.4423764400216
2024-06-22 12:00:00,928.0,822.2594889081383,873.585871657469,871.347906096027,876.8843796027654
2024-06-22 13:00:00,945.0,746.8622717364842,882.7832463818675,877.9984549755537,843.4411525109019
2024-06-22 14:00:00,932.0,781.4640241103308,877.5657975914374,872.719297883465,822.1961100795951
2024-06-22 15:00:00,920.0,808.4653827110893,855.1928856374167,847.6128202625628,805.6276794631318
2024-06-22 16:00:00,891.0,804.417839384715,858.5964474451937,849.6837596845804,813.8000107293278
2024-06-22 17:00:00,846.0,730.1636095928831,774.5326022738636,768.2920704877507,723.6543865254631
2024-06-22 18:00:00,684.0,559.3229366390358,574.2218634141409,574.0762549571353,582.9919673235327
2024-06-22 19:00:00,340.80000000000007,325.63791433147577,342.87979082696575,346.1344002105785,339.2106543934318
2024-06-22 20:00:00,234.0,207.2851560853365,213.49468407370335,216.27007175064705,216.4166665994696
2024-06-23 06:00:00,144.0,131.1622281581265,144.5811387768765,145.84843569145204,150.2366485484039
2024-06-23 07:00:00,138.0,165.18881204270292,137.28728067356894,144.91867974336344,150.4501479338086
2024-06-23 08:00:00,138.0,237.54711374231132,144.15685944917368,142.53907271242883,159.52371610059288
2024-06-23 09:00:00,156.0,496.3114697321802,161.63214409896707,176.62949832981687,194.11241917069066
2024-06-23 10:00:00,200.0,630.9353196430858,189.10324500726227,216.62688031397585,197.1604686647232
2024-06-23 11:00:00,240.0,721.8144585894538,247.68770983927945,233.94126263169073,226.23679190977117
2024-06-23 12:00:00,246.0,763.7459286183109,277.5601040066297,278.73034565092445,291.56925474053406
2024-06-23 13:00:00,228.0,718.5193839763233,275.4999636039544,266.4352495840602,299.1507750146295
2024-06-23 14:00:00,236.0,816.7610043507538,274.08102973797895,265.78758681880214,266.1816594254416
2024-06-23 15:00:00,222.0,826.3777079054341,264.36363840254944,289.4314047379896,288.1621219127244
2024-06-23 16:00:00,195.0,770.6190320036254,235.07284512403953,221.49747825183283,272.7715895581834
2024-06-23 17:00:00,186.0,747.7712717857771,196.2185131321475,204.92340658977298,200.28006482742472
2024-06-23 18:00:00,181.0,529.3840654877426,204.44131055871947,200.34641013022832,211.3008097966558
2024-06-23 19:00:00,176.0,301.62257434915944,168.99670579224602,166.49112301115963,169.23177740394067
2024-06-23 20:00:00,180.0,214.44658165690228,176.56835983557173,177.78325359793035,181.49024802360964
2024-06-24 06:00:00,171.6,125.04481859419266,154.9975046928802,152.77028274868206,150.4979693299738
2024-06-24 07:00:00,177.0,162.35979211831253,178.7939515445173,181.87859483704418,177.40311660052836
2024-06-24 08:00:00,291.0,224.16283012715002,327.6288806613454,329.056560702787,319.57529176909543
2024-06-24 09:00:00,652.8,467.46595126519156,677.4687547185905,672.3727341098315,595.7508690132049
2024-06-24 10:00:00,834.0,532.7936985624797,897.261920593385,883.661818782519,810.3246390193527
2024-06-24 11:00:00,945.6,800.3775255230302,984.9419409574398,985.7144513102672,932.9411810947817
2024-06-24 12:00:00,987.0,823.6248345284416,989.3079042319082,987.3115760864519,959.156267785689
2024-06-24 13:00:00,994.5,664.0390002070793,1007.3458310162704,1006.5386501688565,966.7160772408645
2024-06-24 14:00:00,1002.0,720.5716180237562,1010.898229590846,1008.8091551189507,951.4851548387084
2024-06-24 15:00:00,996.0,751.1004467536899,989.1245586284602,973.2831177544078,921.3505768629965
2024-06-24 16:00:00,968.0,802.2817692215331,972.130726789566,964.9821515720321,928.5585435747311
2024-06-24 17:00:00,867.0,641.7869335020528,882.0604040732965,873.1896509649033,790.4910367347014
2024-06-24 18:00:00,566.0,461.6540517698181,572.8281859024585,575.8343080432858,493.9711453759832
2024-06-24 19:00:00,270.0,279.9286031227806,284.60268850891805,286.89309882283527,280.3724688986795
2024-06-24 20:00:00,210.0,203.63818215522053,214.18918016732823,217.34465430503508,200.30156987068673
2024-06-25 06:00:00,152.0,135.6963189956499,157.9568360431756,159.0633547664274,154.20296869199007
2024-06-25 07:00:00,184.0,170.41006766227434,171.8664194794728,176.90732503429425,170.83807771626704
2024-06-25 08:00:00,304.0,257.3501024535552,284.5251214843804,283.97379054807243,273.61133384949864
2024-06-25 09:00:00,655.2,485.57897543101393,653.1837721631293,649.2385684652635,589.4312086129297
2024-06-25 10:00:00,900.0,822.6367967709825,900.2690663323214,902.8487181861766,807.2117164673044
2024-06-25 11:00:00,981.0,791.213781371737,960.4842923289103,960.2655774494024,918.3574637061611
2024-06-25 12:00:00,1014.0,817.3618792113363,971.5794839401677,969.6119455391972,925.1849498481689
2024-06-25 13:00:00,1024.0,864.4065915425884,965.1501020942007,959.2506537674824,944.041664353245
2024-06-25 14:00:00,1020.0,793.2232452946325,957.9461444966504,954.0963400406988,883.7187700403518
2024-06-25 15:00:00,1002.0,791.6080724138317,954.9081836854751,942.5817520579749,870.2768294600585
2024-06-25 16:00:00,984.0,721.1008654406264,931.1166943677813,925.5701609819062,923.7667828287508
2024-06-25 17:00:00,906.0,703.0750604038252,834.1117683959822,827.0464651356333,785.4277787755912
2024-06-25 18:00:00,588.0,468.2533794468237,525.7218010147346,527.6016866851114,569.1500034301664
2024-06-25 19:00:00,285.0,307.0602153646371,245.55574997133985,245.69547897313365,285.3272337268229
2024-06-25 20:00:00,204.0,201.9054588089396,193.43294081771174,195.59485408309752,215.26174730683914
2024-06-26 06:00:00,148.0,137.08451874793658,151.50793245012676,153.65187240173606,160.41736284779478
2024-06-26 07:00:00,184.0,172.2437620902346,174.50943200199163,179.7734578264237,175.9722057854051
2024-06-26 08:00:00,291.0,262.79259633914165,301.6541246285781,301.50348275836876,306.70476153360454
2024-06-26 09:00:00,648.0,500.0789886579679,658.5786006688558,655.1503650044631,639.9311617196163
2024-06-26 10:00:00,915.0,686.0585411093153,913.239783566394,906.914532412838,931.74166184333
2024-06-26 11:00:00,984.0,737.6120332386793,980.3857591126244,982.3716423996307,998.8513277778216
2024-06-26 12:00:00,1002.0,780.6964912847666,990.2085598526171,988.983664840865,989.8717293334639
2024-06-26 13:00:00,1008.0,805.6594161707488,1002.0532613521558,998.9647826490016,1037.687746091643
2024-06-26 14:00:00,996.0,829.4029087272264,993.9038367332771,990.855772706731,1030.2580971423572
2024-06-26 15:00:00,984.0,769.4964514779283,980.6482774449157,967.2801624958172,1015.5393875083836
2024-06-26 16:00:00,966.0,768.2993476492024,958.3960642476275,953.0117384357388,1009.3581194608893
2024-06-26 17:00:00,873.0,681.2241070042854,876.31803209683,869.2793910435652,887.9780031233793
2024-06-26 18:00:00,556.0,497.9220332724544,563.2334600725396,566.077970941686,549.1036684555974
2024-06-26 19:00:00,288.0,292.8141974431485,282.02639531415764,284.3203425281601,293.7528878452289
2024-06-26 20:00:00,240.0,210.79455957727242,210.40579959986036,213.28774406727774,217.10886159296751
2024-06-27 06:00:00,153.0,151.00095766402757,151.596946666782,157.38551043155255,153.7305380052516
2024-06-27 07:00:00,162.0,159.91566332922864,180.91229675808097,183.456555844133,181.44876426665724
2024-06-27 08:00:00,278.4,253.75364068503723,283.0578808896459,282.68513190577914,256.5825427098497
2024-06-27 09:00:00,667.2,542.4444007472123,648.074077639796,646.6213454190448,644.4361086183399
2024-06-27 10:00:00,909.0,781.557938013562,899.7992381006077,900.0206677706376,852.8001297767881
2024-06-27 11:00:00,964.0,829.8149789392905,962.5408690953875,961.709922698894,916.3600097917379
2024-06-27 12:00:00,979.2,793.0856217915446,987.4987147241897,986.4928833024691,949.8248974019921
2024-06-27 13:00:00,990.0,730.608942404287,1005.0783218716139,1003.6725953023738,921.9299330579887
2024-06-27 14:00:00,978.0,854.7550153168852,991.1550699090062,987.7504362002687,931.612730902447
2024-06-27 15:00:00,984.0,821.4500053117112,980.2223315497596,969.1367600404069,924.9741895232838
2024-06-27 16:00:00,980.0,859.101820889069,965.8682672221306,958.4355531591812,937.581674667886
2024-06-27 17:00:00,885.0,678.0426001730641,884.5430654633453,877.3501335485327,886.2775124670441
2024-06-27 18:00:00,607.2,520.6146413465108,609.22599908196,612.4724207401173,607.0186590278615
2024-06-27 19:00:00,336.0,297.36569740823825,342.32488554587883,346.47113252841507,337.6080975020524
2024-06-27 20:00:00,240.0,215.28077122195288,241.79270902430613,246.37907019071267,229.03058070991287
2024-06-28 06:00:00,168.0,146.4411001290119,156.33731985182465,160.1429750794103,163.73997366708
2024-06-28 07:00:00,180.0,162.71865601822967,177.63854779182742,180.5459947100951,176.1684191712711
2024-06-28 08:00:00,304.8,249.7603011615141,288.59842775094205,288.2169177735302,300.8789130594306
2024-06-28 09:00:00,696.0,527.598810687286,656.2873283726334,654.3021012409868,628.1738541746006
2024-06-28 10:00:00,921.6,763.4357424109104,906.7145878394614,905.68124738612,846.0195086126014
2024-06-28 11:00:00,1004.0,777.3694534630996,965.2682551436945,965.9345337802785,933.9070876942359
2024-06-28 12:00:00,996.0,814.5299754050235,986.8467659089356,985.6941787284449,930.8315110976549
2024-06-28 13:00:00,1002.0,899.8466360736801,1006.5519037521643,1001.5907465006512,978.9693430261626
2024-06-28 14:00:00,1016.0,842.4531517291545,1000.7099599177292,997.4391538495347,985.4064751171333
2024-06-28 15:00:00,1002.0,832.1654787635989,992.2451035068592,981.2908828163224,961.3464859970715
2024-06-28 16:00:00,984.0,799.9230194391683,982.0675784286395,976.7894351706842,969.1412036147659
2024-06-28 17:00:00,948.0,703.5559190483219,925.9369879164201,918.4239141263455,868.1735152666399
2024-06-28 18:00:00,837.6,536.735217029651,805.5840956509205,812.2920938015968,773.2983544059254
2024-06-28 19:00:00,567.0,305.0063585506038,518.1685086908697,527.4203181535656,496.6407408236061
2024-06-28 20:00:00,318.0,208.3744193167259,277.8957589961652,283.9257609741269,259.15926696335487
2024-06-29 06:00:00,150.0,150.59026400275846,154.91887442683947,160.20640907220422,153.4308185470514
2024-06-29 07:00:00,162.0,161.60283333923778,162.04849209352415,166.35729802570427,162.9176786581796
2024-06-29 08:00:00,248.0,255.3848768543469,247.94916991815316,247.54805571650132,248.9905656853409
2024-06-29 09:00:00,564.0,538.9999315245932,572.4954396694179,574.5588049384899,513.6991593133295
2024-06-29 10:00:00,798.0,613.4520208385308,788.9842366850658,785.1364868951873,714.7131106379544
2024-06-29 11:00:00,882.0,958.0909175492802,863.8488070030694,857.9535697004108,788.3388230709329
2024-06-29 12:00:00,888.0,800.5671317208202,866.2262067045492,865.2903690482104,787.8841138127881
2024-06-29 13:00:00,906.0,723.5415417790332,873.6872299053443,870.6302365572574,757.0855637545235
2024-06-29 14:00:00,912.0,808.5785794627019,869.3561588517998,865.612276912786,756.1443705487635
2024-06-29 15:00:00,876.0,796.5180782343923,853.9288578680829,847.945848916161,755.3325995090066
2024-06-29 16:00:00,849.0,734.4338915542073,848.9373560755967,843.5265232971643,746.1624750548992
2024-06-29 17:00:00,812.0,769.7828993912353,779.7302745087646,776.6139580255768,663.8043379864798
2024-06-29 18:00:00,636.0,553.8899800854806,587.4295442352206,590.0667264228739,516.3298106467316
2024-06-29 19:00:00,340.80000000000007,346.3504055098083,359.8648885903515,364.28819900517016,327.3302073417414
2024-06-29 20:00:00,204.0,219.08469387522698,239.03435403648547,244.14077066994255,205.63369701699798
2024-06-30 06:00:00,136.0,126.25274895518504,142.05177002544121,142.4458872101592,149.86854228844038
2024-06-30 07:00:00,144.0,166.57584940636772,136.28201240404513,144.10995962482255,146.22745045826298
2024-06-30 08:00:00,138.0,245.848716612588,142.55713607418477,141.60132617681546,153.48512418047022
2024-06-30 09:00:00,152.0,497.6056421133674,147.5797590574365,162.11509458708457,171.98521264580557
2024-06-30 10:00:00,156.0,541.0164280649324,179.38830807383988,202.05236873262174,194.7780650692689
2024-06-30 11:00:00,204.0,792.167430372195,240.62933213811175,225.79603112837145,263.3994759377931
2024-06-30 12:00:00,232.0,770.2641732474086,266.3094543918917,265.779829009314,325.65572071850295
2024-06-30 13:00:00,246.0,674.3179951021987,261.60841425941584,252.5086351872925,311.1136268857659
2024-06-30 14:00:00,232.0,844.2105837169814,267.34195968889713,257.303754023601,289.8421865224999
2024-06-30 15:00:00,246.0,794.7648430092671,256.3265712187478,276.456601111823,295.761520510519
2024-06-30 16:00:00,204.0,719.0665844879131,222.7703296082729,208.45481499205076,274.08103067699517
2024-06-30 17:00:00,180.0,738.7621209030292,186.52939634820228,195.2788434097193,218.68878544578152
2024-06-30 18:00:00,150.0,538.4836359436683,183.93019961228725,178.76958547043478,183.0731686265151
2024-06-30 19:00:00,136.0,304.14885726037016,163.25621086402577,160.39233784149692,194.40092242643016
2024-06-30 20:00:00,144.0,208.3971285172344,158.83027199353663,159.0415904603149,190.3454010826154
