,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 09:00:00,2777.5,2946.2931289517805,2917.102418578519,2889.997970729458,2835.835328421267
2024-07-05 10:00:00,2094.916666666667,2494.9350632876653,2218.0224926791443,2373.1794037431046,2265.8596836764386
2024-07-05 11:00:00,1787.75,1932.6002168376829,1997.136433116045,2044.9639205147623,1870.5141125857117
2024-07-05 12:00:00,1643.3333333333333,1505.4453029594233,1780.8155703744005,1716.633834075357,1810.0154768498833
2024-07-05 13:00:00,1500.1666666666665,1822.6473004310665,1691.6460915070381,1599.8018728049947,1573.193336921467
2024-07-05 14:00:00,1981.1666666666667,2037.0221313988998,2234.6690056696966,2111.715449566127,2023.7762501845343
2024-07-05 15:00:00,2586.153846153846,2706.1510910518496,2670.018505349689,2569.3012059483785,2595.9432341963197
2024-07-05 16:00:00,3146.75,3160.6211314225206,3240.0773648147215,3143.810718946587,3129.6001140323724
2024-07-05 17:00:00,3920.75,3800.99311694486,3970.390673347246,3944.1799975296144,3834.9770853935192
2024-07-05 18:00:00,4290.333333333333,4082.5032900584406,4410.73203500468,4397.972990865306,4375.812406205527
2024-07-05 19:00:00,4809.166666666667,4718.073628454134,4798.996108972488,4747.031451694423,4861.736907517771
2024-07-05 20:00:00,5238.7692307692305,4992.733928322689,5116.020031304331,5078.533663923465,5244.905974973968
2024-07-06 06:00:00,4155.181818181818,4175.049812052082,4157.262426970824,4262.193924170487,4266.761428848302
2024-07-06 07:00:00,3916.5833333333335,3626.5359061967893,3923.698056758626,3764.6170645948473,4007.141266527228
2024-07-06 08:00:00,3371.9999999999995,3502.5446275520076,3371.8709954588344,3580.152508672108,3420.4195294003152
2024-07-06 09:00:00,2763.0,2709.979132603587,2931.149110486883,2962.5573599726204,3048.0932516653065
2024-07-06 10:00:00,2373.0,2226.6203737576084,2352.828011254762,2424.5969720894927,2066.1346707141047
2024-07-06 11:00:00,1643.4166666666665,2033.7697488284016,2414.2043168999307,2431.2940993608613,1939.014587886667
2024-07-06 12:00:00,1809.3333333333333,1784.7233667966564,2339.8541035863045,2249.7575214960466,2023.502865869016
2024-07-06 13:00:00,2141.0833333333335,1915.3316465177134,1928.8510778743916,1827.7691248656379,1973.7881605537307
2024-07-06 14:00:00,2378.4166666666665,2127.293099462419,2063.456280162721,1966.639933076652,2334.835444232211
2024-07-06 15:00:00,2413.9166666666665,2509.4647038340195,2787.462830811666,2699.1572311115115,2581.230202836846
2024-07-06 16:00:00,3201.0769230769224,3247.4542952969127,3367.8533251013987,3263.996641933082,3272.81254008363
2024-07-06 17:00:00,3769.9166666666665,3843.1732069407108,4026.8163065964336,4000.466037262066,3801.524350309304
2024-07-06 18:00:00,4291.75,4264.979842804986,4564.8185269283995,4544.5966494386485,4361.969794377262
2024-07-06 19:00:00,4762.083333333333,4649.3814945275335,4985.321120170729,4653.2854433037965,4841.532460124423
2024-07-06 20:00:00,5108.0,5304.459139669507,5265.275265900554,5299.308013169721,5131.688081948043
2024-07-07 06:00:00,4128.25,4291.92024909295,4164.109011045634,4377.792810270314,4194.047330396236
2024-07-07 07:00:00,3900.6666666666665,3306.270621222196,3984.7971465737673,3599.0875487019844,3920.550301916767
2024-07-07 08:00:00,3334.666666666666,3463.4505543378427,3458.5132798879386,3475.4751649671834,3348.227257420798
2024-07-07 09:00:00,2751.25,3145.963037533992,3161.1209493635956,3136.7110098275666,3277.926457878041
2024-07-07 10:00:00,2317.0,1962.4298025697678,2708.0447025965836,2670.364414537369,2623.145217862839
2024-07-07 11:00:00,2337.9166666666665,2000.5255724563694,2777.788812086972,2737.158200210276,2416.5700427309484
2024-07-07 12:00:00,2145.5,1793.397906870855,2943.766056768147,2807.6757291983718,2374.392025878143
2024-07-07 13:00:00,3024.6666666666665,1874.2468370911372,3450.4164088480097,3336.4489119375557,2888.2641736798023
2024-07-07 14:00:00,2052.9166666666665,2363.595843687497,3474.3967594746573,3218.9382570376174,2960.4275164348455
2024-07-07 15:00:00,2577.4166666666665,2240.883068635125,4289.295191168497,4230.06162499963,3161.374215359387
2024-07-07 16:00:00,3119.583333333333,3420.974277401524,4182.29707522164,3991.665900993581,3635.7160660740037
2024-07-07 17:00:00,4094.5,3821.237208173417,4462.6434039314345,4453.183956394214,4137.83748841504
2024-07-07 18:00:00,4675.25,4278.037781639347,4822.86165494928,4825.5570691066105,4466.062340045627
2024-07-07 19:00:00,4427.666666666667,4189.76131669574,5124.44719074638,4132.78548161011,4892.851718119339
2024-07-07 20:00:00,5083.25,3240.6460862976023,5247.442439710437,4420.719351862884,5082.668308754037
2024-07-08 06:00:00,4076.7500000000005,4293.268765657458,4291.019816578124,4375.57333868525,4152.1666280413765
2024-07-08 07:00:00,3911.8333333333335,4083.287076438791,4240.849134987438,4177.719380257146,3992.2110917816162
2024-07-08 08:00:00,3491.8333333333335,3343.06761009055,3362.7944242251083,3340.4522455169617,3505.3099734848306
2024-07-08 09:00:00,2756.75,2658.7409111054358,2935.3358522437306,2970.4105017903007,2936.6611524857717
2024-07-08 10:00:00,2027.6666666666667,2187.575323885575,2694.483024611666,2694.3697355854474,2161.6673229038197
2024-07-08 11:00:00,1705.1666666666667,2177.361617398093,2230.2230686616504,2256.0942759038608,1780.084931235463
2024-07-08 12:00:00,1566.2499999999998,1768.4871463151053,2606.27179680497,2459.8231765371715,2003.3269797334247
2024-07-08 13:00:00,1922.1666666666667,2103.565297953937,2322.4007242030066,2209.920530754901,1986.5935013687829
2024-07-08 14:00:00,2030.9166666666667,2050.545338080603,2220.665281645399,2088.221675707644,2283.6460337704757
2024-07-08 15:00:00,2722.3333333333335,2470.703040244155,2534.7748014985286,2438.3417365699956,2440.0684539702606
2024-07-08 16:00:00,3439.3333333333335,3543.019343239281,2976.5239062281357,2944.1411947456313,3007.0262126383864
2024-07-08 17:00:00,3905.166666666667,3831.486366618541,3548.1208126220686,3497.3202272897283,3945.8643735804244
2024-07-08 18:00:00,4290.083333333333,4806.06523018775,4279.595257972883,4153.905981648262,4214.536713284928
2024-07-08 19:00:00,4910.166666666667,4481.599288111153,4550.578715340549,4515.891792644496,4724.0150980446515
2024-07-08 20:00:00,5246.166666666667,5920.795646316725,5028.923335775309,5410.4570751272595,4929.684553648734
2024-07-09 06:00:00,4314.583333333333,4109.824923914036,4136.129078341754,4183.769671284705,4268.496810891607
2024-07-09 07:00:00,4124.333333333333,3803.3277936017607,3985.082861472014,3901.6396768783425,3999.343117510284
2024-07-09 08:00:00,3551.25,3435.996133777039,3422.066824042411,3452.359476837895,3333.447483066242
2024-07-09 09:00:00,3058.0833333333335,2850.714883597104,2731.1232004067488,2666.0101648728096,3069.53531579473
2024-07-09 10:00:00,2475.5,2374.1944221926847,1988.9910389694005,2140.972109436764,2550.458230203679
2024-07-09 11:00:00,2349.3333333333335,1926.6770606861794,1789.6631580799228,1818.4893101400974,2240.778710583076
2024-07-09 12:00:00,2268.5,1627.5984656189628,1606.5325719898324,1533.8650154337959,2203.790261487079
2024-07-09 13:00:00,1985.3333333333333,1930.0820498626547,2016.1053370982218,1910.6513642120376,1400.3045071362226
2024-07-09 14:00:00,2407.25,1932.4087854976717,2083.7630711472566,1959.9098539395322,1898.957134932677
2024-07-09 15:00:00,2637.5833333333335,2638.8422170976373,2433.6891033506668,2366.721547505727,2448.4025433251686
2024-07-09 16:00:00,3689.583333333334,3189.9175552486868,3081.7181243220257,3010.071701309438,3092.2947367886763
2024-07-09 17:00:00,4151.083333333333,4102.851891519567,3936.5480980377806,3898.1662241183762,3813.4484939350828
2024-07-09 18:00:00,4588.0,4162.087395356848,4449.593651633796,4424.052341544927,4490.057498564227
2024-07-09 19:00:00,5058.416666666667,4812.493248865089,5011.80271429989,4844.509731440172,4875.409376093128
2024-07-09 20:00:00,5300.0,5345.462356063723,5345.423376029017,5360.778339449454,5170.4467886710745
2024-07-10 06:00:00,4371.5,4236.916140968196,4368.354868462063,4318.626978344541,4383.23776276774
2024-07-10 07:00:00,4140.749999999999,3879.980509768334,4078.767139170325,3989.920251878961,4051.999945892162
2024-07-10 08:00:00,3538.5,3526.369408516216,3467.703701475849,3566.4209591096806,3463.581265303334
2024-07-10 09:00:00,3324.333333333334,2790.1199874034514,2980.839447886923,2996.257470316059,2783.4279767186963
2024-07-10 10:00:00,2724.0,2283.618227844351,2346.7937561527892,2421.172532837767,2433.990966439429
2024-07-10 11:00:00,2090.5000000000005,2148.8446797252172,1789.1504596786192,1860.035956080742,2142.236007479517
2024-07-10 12:00:00,2053.0000000000005,1842.4437192071528,2026.2394727422648,1932.4700414757197,1937.2878933242578
2024-07-10 13:00:00,2053.1666666666665,1944.4644403191396,1992.7913713711398,1889.1607267146749,1840.5069734308934
2024-07-10 14:00:00,2637.5,2109.6660325899607,2649.4992818194864,2457.745815442024,2425.742161226583
2024-07-10 15:00:00,2636.25,2438.020197352608,3103.116101335881,2947.9004836494464,2767.1276700231147
2024-07-10 16:00:00,3316.25,3022.5599179847877,3437.0565039677645,3297.8748376847075,3336.402973618255
2024-07-10 17:00:00,3982.5,3847.4509629328163,4111.630519468573,4085.9165703250496,4052.8138177711503
2024-07-10 18:00:00,4467.5,4566.354144702259,4639.200750841638,4588.533305943421,4422.643791946545
2024-07-10 19:00:00,4928.181818181818,4988.287822302149,5169.40306501794,5027.360233862718,4928.654666333665
2024-07-10 20:00:00,5214.0,6129.725389092402,5374.4419791164755,5694.327597242577,5162.16711128021
2024-07-11 06:00:00,4383.916666666667,4209.723799878976,4384.1170463004555,4293.154198474486,4247.596900510405
2024-07-11 07:00:00,4116.416666666667,3605.6325018893267,4184.214731906626,3881.933943927125,3911.3186453627236
2024-07-11 08:00:00,3532.4166666666665,3397.0431691699932,3410.520843411396,3401.1521136101733,3443.448164626304
2024-07-11 09:00:00,2940.9166666666665,2802.483808121154,3009.8179114624286,3034.582903110326,2611.8598807991957
2024-07-11 10:00:00,2541.9166666666665,2339.0851768110088,2519.7515523593315,2579.6740043080513,2527.0067378507297
2024-07-11 11:00:00,2225.0833333333335,1894.0664836403935,2170.8933915581724,2169.540103582549,2091.1424369691413
2024-07-11 12:00:00,1850.0833333333333,2036.0275887197363,2100.6312731455764,2015.9712832593232,1849.4360507517283
2024-07-11 13:00:00,1867.5000000000002,1894.1669213759856,2016.0489456657551,1916.442206302078,1599.055473242762
2024-07-11 14:00:00,2257.4166666666665,2242.4660733448054,2147.703956116215,2060.7608761985116,2032.5927287427915
2024-07-11 15:00:00,2943.0,2555.7843620117537,2411.7226112677877,2344.8793811785813,2332.9051656960305
2024-07-11 16:00:00,3253.0,3285.534010940878,3063.1312729113574,3022.3799331739797,2993.118716452655
2024-07-11 17:00:00,4090.5833333333335,4055.766994071059,3956.8239587199755,3924.781992418712,3944.1673333608073
2024-07-11 18:00:00,4490.916666666667,4717.639743533148,4517.8337021644065,4433.98842923518,4357.431587362505
2024-07-11 19:00:00,4987.333333333333,4899.115080350845,5070.27081940014,4936.340887103118,4843.742230093846
2024-07-11 20:00:00,5339.916666666667,6187.041395273884,5284.269713337956,5646.509369506596,5200.4518330323735
2024-07-12 06:00:00,4234.916666666667,4500.4186843217,4378.255779072228,4581.77378913965,4335.337515514295
2024-07-12 07:00:00,4047.6666666666665,4109.113909034656,4219.327776716916,4188.364069825074,4076.0519798146006
2024-07-12 08:00:00,3614.416666666667,3575.601411929997,3975.4982314887466,3394.967367688725,3680.476856618238
2024-07-12 09:00:00,3806.1666666666665,2937.914491063156,3615.1126646117555,3743.975068553382,3382.2298802557348
2024-07-12 10:00:00,3530.5000000000005,2306.1550043639622,3823.8218644417725,3627.583191733115,3155.4877657433008
2024-07-12 11:00:00,3705.5,1899.5332748585058,2675.7253495927957,2615.1373073241057,2666.3842871841352
2024-07-12 12:00:00,3483.090909090909,1710.9451423137307,1921.4071516395065,1828.7995621555094,2072.425117780891
2024-07-12 13:00:00,2392.5,1850.2042523923133,2389.5577643640268,2278.794084466487,2571.2789058048447
2024-07-12 14:00:00,2580.3333333333335,2192.100200012105,3656.5079486185164,3307.3037599307954,3074.8338451271643
2024-07-12 15:00:00,2937.6666666666665,2922.072971482021,3970.204731966124,3748.093426029745,3222.025996470625
2024-07-12 16:00:00,3121.4166666666665,3123.3651753298027,3905.9296200135336,3706.002373498128,3795.4263712194315
2024-07-12 17:00:00,3990.9166666666665,3860.9238782065477,4513.433196955834,4489.878450392129,4218.438408182342
2024-07-12 18:00:00,4507.416666666667,4266.474555716007,4611.728886787825,4592.338569515845,4438.388909755847
2024-07-12 19:00:00,4859.416666666667,4785.217266993405,4934.874288400536,4823.857693147341,4885.638529620634
2024-07-12 20:00:00,5158.083333333333,5212.319676831583,5099.738122038232,5140.059522334716,5082.429862984449
2024-07-13 06:00:00,4232.666666666666,4170.340793711462,4192.847412392312,4242.794256306585,4203.606510497633
2024-07-13 07:00:00,4099.333333333333,3193.8384645434767,3938.0473295976954,3552.915229643286,4028.577573073112
2024-07-13 08:00:00,3800.5,3636.6311216279737,3240.4592910784486,3840.873687154211,3191.419268669399
2024-07-13 09:00:00,3613.1666666666665,2723.2688718744416,2905.885730570227,2925.31068006417,2684.105193493452
2024-07-13 10:00:00,2484.5833333333335,2538.6493235945964,2002.8575589918714,2209.1377491756457,2328.1611559023377
2024-07-13 11:00:00,2380.6666666666665,2258.1479332070344,2125.3355492689225,2191.765822206581,2451.533591091589
2024-07-13 12:00:00,2572.5833333333335,2106.7207039871023,3284.347483721604,3089.485556385815,2549.1912434355622
2024-07-13 13:00:00,2044.5833333333335,2010.511566804076,2113.718753697681,2009.188832037563,2307.74528056587
2024-07-13 14:00:00,2447.25,2260.5451624464235,2416.94682973499,2283.975395323915,2081.4515997133176
2024-07-13 15:00:00,2812.3333333333335,2536.1575432230247,2690.1795126602037,2585.224394718267,2646.689114929773
2024-07-13 16:00:00,3717.5,3259.403788597213,3130.2803625726838,3074.4723464237813,2914.983111388819
2024-07-13 17:00:00,3814.5833333333335,3619.594470999481,3857.670115094525,3824.164474827964,3622.1249111660177
2024-07-13 18:00:00,4306.583333333333,4260.215934614374,4426.863027587394,4387.611716814696,4205.981231178862
2024-07-13 19:00:00,4816.75,4699.631678592896,4769.776137110911,4744.641782333606,4654.489811231871
2024-07-13 20:00:00,5118.666666666667,6404.235313697988,5027.25509764981,5565.564391521138,5017.0189032363405
2024-07-14 06:00:00,4165.5,4326.853833517632,4279.314910892514,4398.601179571263,4329.808374806756
2024-07-14 07:00:00,3974.416666666667,3572.228158183389,4110.686973217282,3871.377394884225,3999.014839633558
2024-07-14 08:00:00,3490.25,3696.7503715516305,3590.5538763018913,3763.361275375169,3443.0872713818735
2024-07-14 09:00:00,3058.2500000000005,3221.291813989303,3198.3491849751067,3178.2335823909066,2843.920325597988
2024-07-14 10:00:00,2425.25,2233.465982698707,2538.2100872286073,2570.308812612314,2370.900698319776
2024-07-14 11:00:00,2543.0,2082.4078216827465,2192.626255925397,2238.533334443971,1915.3344214813278
2024-07-14 12:00:00,2381.75,1868.3804316226845,2351.275348195762,2231.927303761389,1871.5534792202386
2024-07-14 13:00:00,2542.5,1910.568187665448,2343.481388892027,2235.475781780594,1837.5225913862428
2024-07-14 14:00:00,2817.6666666666665,2418.0941894504695,2306.1265954419887,2225.219038243642,2621.018461715268
2024-07-14 15:00:00,2779.5,2573.425917181597,2858.0913678220277,2735.162930428466,3080.0626744557126
2024-07-14 16:00:00,3116.8333333333335,3971.3307791234656,3336.6940208628057,3375.0400636221525,3280.4527597055576
2024-07-14 17:00:00,3721.5000000000005,3849.5178158933036,3792.283446810705,3761.7466824842786,3865.4389031328114
2024-07-14 18:00:00,4333.583333333333,4231.723509978444,4327.177693460225,4279.695367508977,4461.9404704333165
2024-07-14 19:00:00,4832.5,4474.358348680701,4773.604346594755,4498.313019112138,4881.982751935207
2024-07-14 20:00:00,5132.083333333333,4118.248754736885,5089.023306759063,4701.745499776356,5210.839282119132
2024-07-15 06:00:00,4199.083333333333,4337.802174346092,4367.53257674109,4408.977513234726,4255.877608135218
2024-07-15 07:00:00,3909.4166666666665,3926.7885025930154,4256.005008342076,4124.146256387651,3960.8585974634047
2024-07-15 08:00:00,3397.166666666667,3382.4887518142077,3570.5900602563124,3305.819662772743,3348.0672691953955
2024-07-15 09:00:00,3521.9166666666665,2829.084628292119,3081.0032798215425,3125.0022215165536,2836.434001201321
2024-07-15 10:00:00,2232.0,2019.7560957901542,2593.7930940098336,2558.3253326253885,1989.805452269782
2024-07-15 11:00:00,1404.1666666666667,2051.139876884543,2430.5835310324346,2457.6959959489104,1742.8886562059454
2024-07-15 12:00:00,1149.4166666666667,2104.2950224808733,2221.398241433778,2151.0837246776982,1637.4754610570628
2024-07-15 13:00:00,1623.8333333333333,1998.0778487511695,1915.985328688203,1823.4206010479795,1722.766750820159
2024-07-15 14:00:00,1788.0000000000002,2341.4846282065105,1783.8892938727765,1824.2917085693366,2364.670440940839
2024-07-15 15:00:00,2549.9166666666665,2782.4597714769016,2436.1546525745453,2407.6662996367113,2593.875639019173
2024-07-15 16:00:00,3180.25,3543.227517115688,3389.2879348268075,3337.25815712924,3195.7489547283494
2024-07-15 17:00:00,3652.0833333333335,3604.314706926712,4081.623521934227,4043.6180616950023,3902.953506622313
2024-07-15 18:00:00,4085.9166666666665,4226.398148055289,4504.800305256333,4477.092437088042,4317.425604885323
2024-07-15 19:00:00,4679.916666666667,4890.903223282635,5013.826390005159,4939.632126879305,4765.167497874845
2024-07-15 20:00:00,5135.666666666667,4478.083495335763,5386.54213097915,5030.488628030109,5017.541716814358
2024-07-16 06:00:00,4217.333333333333,4199.367711653351,4220.819961189079,4264.118964400857,4097.180019346002
2024-07-16 07:00:00,4019.818181818182,3664.569610467671,3986.2014267855243,3851.517005973435,3946.9921610528722
2024-07-16 08:00:00,3400.333333333333,3425.768773176203,3466.365819939699,3419.1416018134073,3368.987855455209
2024-07-16 09:00:00,2738.4166666666665,3314.572925890774,3173.6217677996924,3128.441554573332,3268.262523046256
2024-07-16 10:00:00,2150.9166666666665,2432.335474338002,2567.1054837411048,2635.297582048963,2631.9653783173644
2024-07-16 11:00:00,2083.5833333333335,1864.6175815177828,2319.68349676692,2311.770506397816,2594.121101913332
2024-07-16 12:00:00,1932.4166666666667,1566.0491946414825,1791.39090273587,1702.754366603476,2285.766145036558
2024-07-16 13:00:00,2529.75,1930.2920660398922,2548.681682660675,2437.7535591279147,2564.0580908290412
2024-07-16 14:00:00,2397.5,1910.7457880758066,2292.0040491287587,2142.226564800913,2711.533478958859
2024-07-16 15:00:00,2664.9166666666665,2596.1067752293816,2501.8993849929243,2443.2647338781367,3249.9955403868917
2024-07-16 16:00:00,3647.416666666666,3060.858472875731,3155.0200037254413,3066.7112943872476,3453.1228983631227
2024-07-16 17:00:00,4036.0,4138.848763478477,3917.517173932412,3884.3453409562785,3875.426993313039
2024-07-16 18:00:00,4229.583333333333,3954.996480920703,4414.257892843412,4402.550214808259,4271.5838469037035
2024-07-16 19:00:00,4691.5,4791.855362056803,4882.902760561362,4837.90716629559,4817.337048419522
2024-07-16 20:00:00,5285.727272727273,4461.86966271242,5179.132812257341,4898.345869104781,5033.9295886454165
2024-07-17 06:00:00,4014.9166666666665,4109.465499202874,4179.63385293288,4174.770963198257,4114.230789776215
2024-07-17 07:00:00,3828.6666666666665,3966.555791219958,3998.1837315355133,4008.8924637662653,3917.9884656044987
2024-07-17 08:00:00,3266.6666666666665,3476.2213787827195,3443.6971333566476,3503.21963355794,3283.6347302345043
2024-07-17 09:00:00,2656.8333333333335,2694.081177702609,2707.0462318134983,2692.3960919802266,2746.3610078832553
2024-07-17 10:00:00,2056.6666666666665,2099.4005000159973,2326.073828563363,2352.5004268286375,2094.0443232011394
2024-07-17 11:00:00,1778.0833333333333,2089.9086623089393,1690.0527597535595,1771.5900460356784,1825.8159319719123
2024-07-17 12:00:00,1650.0,1999.3421134438984,1740.2047299454628,1702.07468653898,1616.0975689796055
2024-07-17 13:00:00,1635.5,2005.1957780604612,1822.709301475382,1728.392528301056,1563.9168196827584
2024-07-17 14:00:00,1816.0833333333333,2052.1889731521787,1977.6858456868342,1925.4270908176238,2183.59843174056
2024-07-17 15:00:00,2337.0833333333335,2507.0037980018237,2265.370615941652,2238.7154621115005,2262.9375799396566
2024-07-17 16:00:00,3040.818181818182,3260.411024593286,2944.1011398960277,2934.16112439145,3084.831527782281
2024-07-17 17:00:00,3727.5833333333335,3713.0511733133944,3697.3588333744005,3665.9106662196627,3804.2758361803362
2024-07-17 18:00:00,4269.083333333333,4276.48687561418,4320.40634063151,4260.010488172318,4250.819315417122
2024-07-17 19:00:00,4831.333333333333,4579.773739578339,4840.871154327479,4607.334601128842,4711.816245902018
2024-07-17 20:00:00,5256.0,6898.052668450873,5251.213675396716,5875.93806489368,4978.324040405114
2024-07-18 06:00:00,4183.916666666667,4075.815481103556,4148.110398859894,4138.262276792419,4114.580306333816
2024-07-18 07:00:00,3980.9166666666665,3599.8822692863487,3873.0518154319775,3762.502852977236,3899.812867591476
2024-07-18 08:00:00,3438.25,3261.729343954935,3326.507746296461,3239.599521184881,3234.0686642200994
2024-07-18 09:00:00,2895.9999999999995,2786.755853860981,3105.632579483373,3167.333938529498,2867.2624726986364
2024-07-18 10:00:00,2854.3333333333335,2071.9261895437826,2686.173972965079,2624.3707607592696,2582.3942791034137
2024-07-18 11:00:00,2075.8333333333335,1851.8572729209955,2161.2822153910824,2163.768638653568,2153.7399544756695
2024-07-18 12:00:00,1814.5833333333333,2083.470935572458,2002.4305634690045,1935.5096918967008,2134.98053568785
2024-07-18 13:00:00,2694.9166666666665,1816.2339668575164,2007.9934176853474,1913.3977495548875,2323.2867202969906
2024-07-18 14:00:00,3316.916666666667,2107.537329489107,1980.1753233474778,1934.7444339438082,2344.492089955295
2024-07-18 15:00:00,2849.25,2605.3564915621278,2562.807397769354,2502.5545201986465,2729.695540357882
2024-07-18 16:00:00,3086.25,3200.8586412223676,3201.1369324740604,3137.672857087135,3325.2336667579402
2024-07-18 17:00:00,4379.0,4012.831522274443,3715.909927677499,3692.3167893451046,3789.3633422850116
2024-07-18 18:00:00,4402.666666666667,4693.842141543282,4289.177228152116,4178.800387341242,4283.720279386884
2024-07-18 19:00:00,4865.0,4555.2561978933645,4798.343346730915,4587.378885626496,4771.335369802905
2024-07-18 20:00:00,5302.583333333333,6183.602751473533,5117.238036638858,5492.027109801636,4949.319891674386
