,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-25 19:00:00,1254.3174999999999,1278.8620143439662,1233.373342077979,1244.8382581564097,1190.9321502241282
2024-06-25 20:00:00,1265.2675,1378.1282501190244,1238.852551497959,1255.3047170621926,1171.3979677710672
2024-06-26 06:00:00,1034.1608333333334,922.0265033420019,1035.0736908137355,1041.9582837652674,1003.3864680951194
2024-06-26 07:00:00,1022.9082307692307,988.789605942877,1067.3737754149888,1068.3106716966427,1019.8244946978641
2024-06-26 08:00:00,1120.965,1059.2757551398856,1150.0999315945996,1168.79850560257,1127.8619085078747
2024-06-26 09:00:00,1228.6908333333333,1069.4971544795023,1194.4643609841496,1219.8725167910816,1158.1086701474349
2024-06-26 10:00:00,1240.4975000000002,1152.3336506611295,1227.4093893263848,1252.0638076145601,1183.9575827638423
2024-06-26 11:00:00,1264.9858333333334,1087.558666646132,1213.673419914393,1262.4621567791091,1149.7122618497924
2024-06-26 12:00:00,1304.8033333333333,1127.2703002432636,1242.2501676692136,1295.338971744477,1194.1342102589547
2024-06-26 13:00:00,1299.1425,1107.975382265765,1322.9048138453986,1359.0889091986191,1233.4548718298206
2024-06-26 14:00:00,1322.4258333333335,1193.6772670098144,1411.8448293501915,1441.456625700403,1333.2067942893268
2024-06-26 15:00:00,1332.1466666666668,1291.1416804803675,1425.7266110793578,1458.3322405313759,1350.821152533842
2024-06-26 16:00:00,1393.5308333333332,1308.5526982122167,1432.7846968247204,1460.9816536785697,1350.4904778928521
2024-06-26 17:00:00,1332.3133333333333,1244.8242838480592,1329.7509798505866,1366.565934833403,1332.6215724468693
2024-06-26 18:00:00,1279.7608333333333,1181.5008221289734,1251.8197880547755,1272.4817201030537,1313.010720757099
2024-06-26 19:00:00,1285.3500000000001,1311.5215023957535,1242.5896286961745,1255.193114459887,1280.4251688021823
2024-06-26 20:00:00,1267.0966666666666,1136.8732370221505,1241.9167705104246,1253.3424116289088,1270.67577741407
2024-06-27 06:00:00,1021.7837499999998,1008.9600728100083,1002.22856348897,1017.0290185625174,1004.5877840176272
2024-06-27 07:00:00,1062.5429166666665,943.6805744082459,1001.5622202223487,1002.3880674227042,1023.757437651117
2024-06-27 08:00:00,1163.6558333333335,1006.6159674282391,1065.2227847945974,1079.7421685413897,1135.7412576663828
2024-06-27 09:00:00,1245.0575000000001,1146.7536898537878,1137.1198635118922,1163.2692150502908,1183.4958288970452
2024-06-27 10:00:00,1285.5953846153848,1118.1300573890396,1164.3216935619157,1187.9040981525475,1232.308885752665
2024-06-27 11:00:00,1295.815,1112.5875468148215,1103.6231624178927,1148.5635798934131,1255.749881688805
2024-06-27 12:00:00,1319.2058333333332,1193.4207539815216,1114.8192739334932,1171.7233415845935,1191.8387326095612
2024-06-27 13:00:00,1252.9758333333334,1169.1020372571038,1178.5508065809531,1218.302392555166,1237.0781606909159
2024-06-27 14:00:00,1216.21,1241.648478534701,1251.9986969030947,1269.6976413854645,1283.9385946534144
2024-06-27 15:00:00,1264.1858333333332,1226.1598205441785,1288.7818796210704,1317.640920998973,1319.6285585162204
2024-06-27 16:00:00,1308.2558333333334,1263.0160108358486,1351.238078614922,1379.723505696883,1304.031574370235
2024-06-27 17:00:00,1272.7341666666666,1216.0384870752018,1316.6606013682626,1351.5067897114795,1257.7925840492944
2024-06-27 18:00:00,1258.0033333333333,1222.9838239693886,1263.7523858167247,1287.227888027239,1260.2517681051445
2024-06-27 19:00:00,1235.0841666666668,1271.7969296284318,1264.2443747692155,1275.4590512237555,1183.2020474052295
2024-06-27 20:00:00,1254.0558333333333,1207.443055428184,1243.3684042055188,1256.7123371422103,1190.640995226056
2024-06-28 06:00:00,989.9236666666667,980.0651458636926,962.0033800731902,976.644702363521,998.0081483690855
2024-06-28 07:00:00,1015.5809166666667,1011.1060541285822,997.6922003854222,1005.9190816289765,1013.1854829161666
2024-06-28 08:00:00,1084.6858333333332,995.3594645759213,1078.814459102095,1095.7477296538443,1129.2145736127259
2024-06-28 09:00:00,1136.8633333333335,1169.1107749233204,1152.482816382615,1181.5996390882178,1182.3351736646987
2024-06-28 10:00:00,1153.2041666666667,1142.0003899088015,1173.1408704847527,1200.163295753371,1177.3321046126055
2024-06-28 11:00:00,1252.9016666666666,1120.136163919486,1171.3005447201908,1221.8748337420766,1234.0218869894256
2024-06-28 12:00:00,1184.2158333333334,1172.797305685026,1194.5173014854129,1253.26922665461,1231.132290060669
2024-06-28 13:00:00,1170.0249999999999,1177.8540309485957,1148.3894000438006,1189.5822824419765,1259.9201956257368
2024-06-28 14:00:00,1214.3225,1123.1709545869453,1162.8124505896521,1177.9817065753405,1318.515479178106
2024-06-28 15:00:00,1281.6341666666667,1251.9567240696806,1172.4414396710667,1206.5232713710193,1349.1666450805249
2024-06-28 16:00:00,1295.7416666666666,1253.1211106049818,1230.8978342025825,1271.3789904369569,1357.4318582116096
2024-06-28 17:00:00,1309.3358333333333,1221.980646760799,1194.5799012640157,1227.109375790404,1269.1145173512596
2024-06-28 18:00:00,1225.5758333333333,1265.0532953708296,1200.6676159577505,1229.1851420435048,1209.8772418059891
2024-06-28 19:00:00,1213.2883333333332,1267.2116322539064,1194.197102400587,1206.2676498406877,1179.3559009780665
2024-06-28 20:00:00,1221.29,935.6449590426641,1206.195533130182,1213.1175115361848,1184.2742441720206
2024-06-29 06:00:00,1029.7816363636364,964.2995664327445,977.0194998253864,990.1129199675821,984.6442271872653
2024-06-29 07:00:00,1008.1689166666666,959.6128835736678,967.1513625673422,973.1489794175029,947.701184672233
2024-06-29 08:00:00,1040.1625000000001,1037.8500052539835,957.6701286403878,966.6606796311639,961.4832900917636
2024-06-29 09:00:00,1027.7165833333333,1038.093249549697,958.7946009364475,979.2026912944872,963.5226105738573
2024-06-29 10:00:00,952.6603333333333,1047.6167313326118,947.8688143898787,972.7735021658989,995.9267880447596
2024-06-29 11:00:00,970.3268333333334,1110.073140692542,989.8197659177481,1032.3584718173586,985.3986498159352
2024-06-29 12:00:00,985.6632500000001,1140.9006061672992,977.5528801299909,1030.2536261187233,1029.674243679221
2024-06-29 13:00:00,1062.4409166666667,1098.3036281213217,952.1502441595021,988.4213881983599,992.4723450730216
2024-06-29 14:00:00,1101.5556666666666,1191.0478943333337,986.685631950515,993.1154935438522,1004.2449429373387
2024-06-29 15:00:00,1138.4515384615386,1219.6661348287148,1042.969168931013,1080.9734567884177,1017.8277217752079
2024-06-29 16:00:00,1096.8983333333333,1274.9375773387997,1088.6494398093396,1151.5442230714307,1129.6233979645303
2024-06-29 17:00:00,1121.3038461538463,1298.3606621966624,1134.3791172216115,1171.286388901575,1147.7509492423133
2024-06-29 18:00:00,1111.8616666666667,1221.407374047834,1116.1349538573968,1144.4743530205901,1176.1091033003006
2024-06-29 19:00:00,1140.2558333333334,1196.9543159297014,1163.981153675792,1174.1318187157212,1210.053954317821
2024-06-29 20:00:00,1152.045,1159.0785278502115,1184.930489473386,1197.2472236471403,1198.552565044146
2024-06-30 06:00:00,939.9025,956.3971492408259,978.7812105062789,991.9983355678501,977.0517505357438
2024-06-30 07:00:00,915.7942499999999,1003.5796451893759,929.7485224131881,943.1689988134113,866.6486164665444
2024-06-30 08:00:00,917.0201666666667,968.6479241278889,955.3695260374827,967.7287121949164,930.5769324735538
2024-06-30 09:00:00,937.8386666666667,1032.5105514808865,934.4046001939357,955.3822389898917,933.1935439034448
2024-06-30 10:00:00,845.24075,1013.7466507944628,829.1383033622243,853.9970229315004,951.585202733053
2024-06-30 11:00:00,764.12125,1032.554957349098,868.2108368971417,900.6360076453537,877.0160173248632
2024-06-30 12:00:00,771.5839166666666,1021.6461401075908,828.737508247372,868.9194999851112,976.7437787596709
2024-06-30 13:00:00,775.7558333333333,1054.726130543897,884.521662923403,919.728695689047,922.1238216398733
2024-06-30 14:00:00,826.1006666666667,1098.5054264322875,991.2475596775527,1002.0344629574755,961.5537150873492
2024-06-30 15:00:00,933.7875,1147.4944157048467,1073.95751561869,1105.829831214211,996.9869472878944
2024-06-30 16:00:00,1061.6919166666667,1168.847428257274,1074.9712933928163,1118.746242376595,1128.80209097336
2024-06-30 17:00:00,1097.3625,1209.912309477128,1102.4975028644706,1133.8610112533638,1128.2596962334255
2024-06-30 18:00:00,1101.7141666666666,1110.5606905579461,1120.5993330103793,1140.095197977891,1167.6419398961336
2024-06-30 19:00:00,1121.6525,1139.9982802885834,1131.6331913980343,1139.9255305627098,1221.5415291789386
2024-06-30 20:00:00,1198.01,995.0856478656538,1140.5821099880663,1148.8473021135724,1242.5459344838107
