,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-06 10:00:00,603.3333333333335,703.243062500768,309.23242141657937,317.94526888378647,526.4988692519655
2024-07-06 11:00:00,417.5833333333333,381.1783193644665,160.79388958295897,173.6734237137407,170.38423972470616
2024-07-06 12:00:00,284.6666666666667,383.43951455683356,5.853839726699562,9.322718716394263,202.56357142922207
2024-07-06 13:00:00,498.3333333333333,284.2034100020193,106.5912385457126,117.36840241366622,196.664464326202
2024-07-06 14:00:00,434.1666666666666,621.9689140589687,393.8737888147933,403.757456080886,519.6014382851495
2024-07-06 15:00:00,668.5,744.7860461608016,495.3381696655959,492.0160438674348,674.1499990679695
2024-07-06 16:00:00,1022.1538461538462,952.8196560279846,876.8410833761486,854.9875829839123,863.5595827209886
2024-07-06 17:00:00,1333.0833333333333,1227.960200487608,1269.3432183489813,1249.5888209195116,1430.4384371361127
2024-07-06 18:00:00,1692.3333333333333,1988.8207966128655,1698.997855201912,1665.0663538421186,1755.7931459809618
2024-07-06 19:00:00,1948.2500000000002,1957.7701836602835,2070.342714586697,2091.0554935337705,2041.7855685298766
2024-07-06 20:00:00,2184.875,2300.453792317395,2278.148601732219,2292.856085142566,2260.8483403200744
2024-07-07 06:00:00,1687.4,1750.4768338108418,1673.4044763335057,1688.4027890070815,1724.7207674176886
2024-07-07 07:00:00,1566.4545454545455,1226.0002914527506,1554.3730409180062,1565.2211269731438,1633.9024009585096
2024-07-07 08:00:00,1178.75,1270.3394583913946,1274.095993091171,1275.1527049686765,1340.6425164236368
2024-07-07 09:00:00,956.25,1255.3046394828593,1126.1516225602459,1124.0961699950496,1057.9623694336806
2024-07-07 10:00:00,755.8333333333335,760.109258071426,1099.0673574989619,1059.7041367403967,750.5266123848189
2024-07-07 11:00:00,523.3333333333335,516.026761621471,895.8349716653538,888.4785967868504,372.3724022183008
2024-07-07 12:00:00,436.6666666666667,310.59837071389796,743.1932747013889,784.4595146534923,355.1446450259469
2024-07-07 13:00:00,879.6666666666667,435.1184446976169,770.319426666191,711.0894690882083,384.7604045010385
2024-07-07 14:00:00,341.25000000000006,584.6500346462979,725.788221047384,684.7181235698945,839.3945918025388
2024-07-07 15:00:00,794.4166666666667,751.0070446077525,972.1313304008629,908.3744003834797,925.1020312639396
2024-07-07 16:00:00,1252.909090909091,1041.0320711304998,1334.1013908915795,1248.120993823609,1203.584142796913
2024-07-07 17:00:00,1912.4545454545457,1017.1263882710862,1580.5575862345956,1509.951576292613,1429.556296450615
2024-07-07 18:00:00,1989.7,2009.5107366529394,1868.776625188071,1856.5322918447525,1788.7042038355928
2024-07-07 19:00:00,2105.8333333333335,2057.7242287453937,2126.895394138941,2143.262019735646,2104.6631106930113
2024-07-07 20:00:00,2192.8333333333335,2178.7707572952295,2339.969679858088,2338.6489795579387,2263.315525180075
2024-07-08 06:00:00,3101.363636363637,1732.9401441425548,1910.0571177630911,1886.9862956594686,1778.4055065484588
2024-07-08 07:00:00,3101.5999999999995,1535.3385640533677,1882.048601518338,1892.9380501649123,1745.058864610974
2024-07-08 08:00:00,2359.8333333333335,1195.3674211817836,1344.593654387316,1349.006627820798,1438.7569522391018
2024-07-08 09:00:00,1253.8333333333333,740.0284574167365,923.1463792086963,947.2567174898745,1038.8078974697928
2024-07-08 10:00:00,790.8333333333335,743.7389080368607,399.0571923497204,409.4671714311509,897.8602057416392
2024-07-08 11:00:00,444.9166666666667,521.6868070752623,344.5833095863957,356.9992303149507,544.477434540287
2024-07-08 12:00:00,443.3333333333333,459.5327507635947,634.4074282655044,662.5056139640687,428.71091494462706
2024-07-08 13:00:00,-194.25,857.7374265637702,341.660535695748,390.78039291107274,598.108812816364
2024-07-08 14:00:00,301.1666666666667,412.9857813490501,214.75957493480286,223.93980843143612,653.5174842942249
2024-07-08 15:00:00,759.25,771.518839297433,285.1752435012283,315.89484387114754,731.8871263188921
2024-07-08 16:00:00,1498.1666666666667,999.724996077279,491.2139056438389,544.4338772981773,850.7134180017708
2024-07-08 17:00:00,2360.1666666666665,1558.817201266318,1298.8560997164034,1304.604774849865,1272.9487867891
2024-07-08 18:00:00,3137.9166666666665,1609.7350804441696,1680.2071747868872,1697.680517808723,1728.8281164339342
2024-07-08 19:00:00,3956.444444444444,2089.388892349987,2123.1812530372285,2137.0349359405673,2071.844133271745
2024-07-08 20:00:00,4383.222222222223,2390.763889369455,2350.9865172906157,2364.4927815581946,2351.8933181948805
2024-07-09 06:00:00,3611.1428571428573,2348.230375419701,2496.63045282946,2503.0589045424645,1863.9021860590913
2024-07-09 07:00:00,3449.4,2860.965429196695,2607.8347244909087,2596.1302963749367,1965.041866316806
2024-07-09 08:00:00,2546.2499999999995,1858.7831567923956,1888.651620819124,1906.2774545663285,1373.1551504439476
2024-07-09 09:00:00,1322.6666666666665,842.6055166178087,976.4160596463064,999.9417186737464,1106.0843175382483
2024-07-09 10:00:00,679.4166666666667,762.7328249929574,425.16298791020455,441.0572948092085,656.5217076059278
2024-07-09 11:00:00,820.5,517.0272339760672,296.4043437705346,311.8964567162323,661.1519565252272
2024-07-09 12:00:00,815.8333333333335,489.1156507030608,409.79638226935623,429.88163641166756,456.9443874638193
2024-07-09 13:00:00,416.6666666666667,277.76237576468435,449.3195480481332,414.97879964197904,804.4556244378573
2024-07-09 14:00:00,426.74999999999994,596.0582016556984,644.8216238504226,613.0877457483848,813.0492100533559
2024-07-09 15:00:00,1116.75,707.6221984062938,687.778081735449,662.8408382256343,816.6593597865487
2024-07-09 16:00:00,1761.6666666666667,1083.1856475881777,868.9277077618474,888.6855792246586,1248.1375394396885
2024-07-09 17:00:00,2391.0,1846.5044549661704,1729.0911799509079,1743.6508915018876,1299.0162144873048
2024-07-09 18:00:00,3264.222222222222,711.1590066773492,2187.9711546483754,2424.4598684392263,1731.2342846351219
2024-07-09 19:00:00,3858.4545454545455,2698.1070017883326,2400.7241145888815,2417.921567412359,2043.551817361278
2024-07-09 20:00:00,4219.9,2936.807253716299,2545.2611546901485,2630.5293600638056,2281.387888147735
2024-07-10 06:00:00,3491.8,2826.71551020809,3296.9865736632783,3315.954753504271,1902.741387795221
2024-07-10 07:00:00,3469.0,3503.8272253560726,2966.098028127558,2971.1512108485513,2013.5248681813466
2024-07-10 08:00:00,2656.4166666666665,1863.2758738654827,2025.6353109488516,2067.3286427416356,1589.9162152844035
2024-07-10 09:00:00,1620.0833333333333,1300.047110214931,1095.2463225703796,1088.114343430431,989.8557591587064
2024-07-10 10:00:00,545.4166666666667,673.2044207793565,645.1934092726842,634.8096076966615,1033.4318098724825
2024-07-10 11:00:00,590.6666666666667,639.1131095763988,428.03954443389995,449.61003800266036,354.44530667605164
2024-07-10 12:00:00,196.75,499.42228655996627,330.35278470492295,352.2076773933979,462.15763016307875
2024-07-10 13:00:00,112.25,587.8222249870753,318.5564999317739,326.2688559588474,737.9469821785715
2024-07-10 14:00:00,539.0,595.2653994206635,316.545074617952,331.7987184985048,735.112362526738
2024-07-10 15:00:00,589.9166666666667,890.4113247186772,677.4055378063274,683.934786128531,776.9905024036314
2024-07-10 16:00:00,791.5,1214.0454384977838,1140.7763330507346,1141.060484234923,1224.2698843414987
2024-07-10 17:00:00,1159.4166666666667,2020.1004158485741,1763.996471232351,1808.6612722456118,1358.7498669475262
2024-07-10 18:00:00,1563.8181818181818,688.5573003252839,2521.244190751822,3098.760625692508,1691.0118312938296
2024-07-10 19:00:00,1925.2222222222224,3138.473206376974,3237.3666718321406,3314.8873734217946,2074.8386367817525
2024-07-10 20:00:00,2217.25,3477.999538564016,3340.5877632631814,3463.6635883313447,2249.2631139534956
2024-07-11 06:00:00,1765.0000000000002,2822.971358769201,3219.95250486041,3255.258966602665,1809.2561797321457
2024-07-11 07:00:00,1732.9,3750.876806152237,3023.7913477249895,3058.3631585365765,1767.265983361034
2024-07-11 08:00:00,1206.0,2038.4957940464412,2067.637785442376,2114.6082624744445,1352.5528052526388
2024-07-11 09:00:00,601.6666666666667,1030.7456594369926,954.9698388151214,968.4152356509283,794.9219406703539
2024-07-11 10:00:00,307.99999999999994,676.8879614433754,376.91165985502204,393.4602563774633,897.0330782034921
2024-07-11 11:00:00,231.58333333333331,607.5452396432754,157.57955121715048,194.49510928417124,251.5629216686388
2024-07-11 12:00:00,133.08333333333331,432.00108942010394,402.0271476231222,423.5834335219202,346.9555435135754
2024-07-11 13:00:00,68.58333333333331,501.7411662593177,142.8285218261367,159.53532303778456,251.2127820355417
2024-07-11 14:00:00,163.08333333333331,533.243823393623,505.4847713364854,486.9563235024729,444.26683341539996
2024-07-11 15:00:00,565.0833333333335,624.4200555800376,440.292696400833,446.82435367954116,536.6174411484844
2024-07-11 16:00:00,903.8333333333335,925.068215523987,501.56198039915995,579.4894956922826,879.5773243878016
2024-07-11 17:00:00,1036.25,1268.779839768968,1162.3318816977596,1173.575246583393,1324.5636908880872
2024-07-11 18:00:00,1608.9,1894.6572184401537,1576.5857148853108,1585.9761233253398,1755.1284830356115
2024-07-11 19:00:00,1977.7272727272727,2016.9664887427764,2029.5372516437071,2056.065285474781,2085.4364520647036
2024-07-11 20:00:00,2259.5000000000005,2395.2796682486764,2342.332636352749,2392.696201528429,2300.658652937664
2024-07-12 06:00:00,1781.2,1874.044504462948,1898.6023252206508,1910.444478871458,1729.1919227296694
2024-07-12 07:00:00,1758.5555555555559,1807.0849701313584,2091.179527720284,2137.0953107356468,1787.1439267946091
2024-07-12 08:00:00,1319.8,1245.950511353827,1791.908094946111,1858.852749527405,1317.3052526473887
2024-07-12 09:00:00,1254.25,1598.6230438070845,1330.1413247857718,1325.4602285814317,1040.1909582250798
2024-07-12 10:00:00,1111.6363636363637,632.7866991038902,1203.9834564172259,1132.6235159000244,744.5435378520708
2024-07-12 11:00:00,1080.5833333333333,418.77311721509005,1276.8256702754052,1234.8850453463017,587.701991464807
2024-07-12 12:00:00,1118.0833333333333,434.7767090578547,546.3928211322154,568.7599063376481,407.78134010842456
2024-07-12 13:00:00,446.5833333333333,53.04402264977881,528.6249403233412,466.74318349019785,624.8263504891161
2024-07-12 14:00:00,522.1666666666667,556.9611369694078,1391.652764215398,1236.1318424447436,914.2513405018885
2024-07-12 15:00:00,858.75,799.4398206126259,1530.9240331717454,1389.244633987517,1057.7847202240562
2024-07-12 16:00:00,801.6666666666667,946.3972163707786,2098.239644481619,1811.3249319334534,1247.8964926591943
2024-07-12 17:00:00,1236.7,1342.392132854169,1622.8822906743135,1597.096682982142,1497.5358125781145
2024-07-12 18:00:00,1708.0,1678.193223542047,1832.574157339979,1866.420201574608,1775.1494177968527
2024-07-12 19:00:00,2054.25,2015.7967028261062,2011.6772613466549,2037.8105955629337,2066.348640055349
2024-07-12 20:00:00,2197.6666666666665,2377.8541733534194,2200.204501168958,2278.84443713801,2243.4202411670194
2024-07-13 06:00:00,1658.6666666666667,1895.382042551447,1811.9613292691195,1841.7577420064342,1753.4115352940732
2024-07-13 07:00:00,1624.8,1296.8092104331565,1708.8379897546752,1761.3906746011173,1711.0527657027612
2024-07-13 08:00:00,1359.3333333333333,1401.5763008322795,1542.2367487884326,1555.732349277638,1354.3627208124753
2024-07-13 09:00:00,1246.0,471.4914535065256,1740.6350502414493,1889.0333929842284,1133.3608461784852
2024-07-13 10:00:00,637.75,853.2949627344492,1771.452327408387,1660.3287326796337,1152.7920533506904
2024-07-13 11:00:00,456.74999999999994,716.969662176276,1811.6653734453223,1746.298144944432,914.6281041147149
2024-07-13 12:00:00,271.0833333333333,740.5439034563881,1530.986908764195,1592.5412535132223,790.3196315714292
2024-07-13 13:00:00,358.0833333333333,495.93617914755015,1298.7277034094902,1187.6999047451015,919.6069358020543
2024-07-13 14:00:00,528.0,691.8937278565072,1003.1786868212894,897.725490221015,627.549008063434
2024-07-13 15:00:00,478.1666666666667,800.9315680885652,1598.6084610802116,1415.3750769701862,945.0807011866316
2024-07-13 16:00:00,1219.3333333333333,918.2440027056211,1444.1933847296111,1248.1933975955528,1018.9766012022899
2024-07-13 17:00:00,1290.5454545454545,1349.3026471601806,1949.5074784649066,1880.8119301573217,1361.3711058006788
2024-07-13 18:00:00,1663.375,2153.3558745959667,2171.747999968877,2201.6348026075784,1764.8318840347767
2024-07-13 19:00:00,1984.2500000000002,1902.7862091661689,2240.1483187485555,2254.6266315322073,2134.1488585971624
2024-07-13 20:00:00,2184.0,2181.173168726204,2623.300894496129,2549.6191027412433,2327.953461006049
2024-07-14 06:00:00,1655.4999999999998,1664.190626460389,1678.1465986569585,1686.274050322158,1669.0004687277692
2024-07-14 07:00:00,1507.25,1558.2390406186407,1636.957692182572,1647.2682325721564,1611.2654496473035
2024-07-14 08:00:00,1360.0833333333333,1365.7431741716096,1407.5674995821946,1415.1756838993144,1262.3838662871847
2024-07-14 09:00:00,1157.4166666666667,879.1107694068044,1163.3195413610101,1176.9768523061296,1028.4339267785551
2024-07-14 10:00:00,557.5833333333335,772.7584090870846,788.7133154887847,749.6410681879811,756.7685371134587
2024-07-14 11:00:00,535.1818181818182,555.2040451795256,693.656775961558,658.8417385512421,677.088312985082
2024-07-14 12:00:00,395.24999999999994,319.18016305772363,540.090716283743,524.0562723315747,829.178054509383
2024-07-14 13:00:00,436.24999999999994,252.10375935135352,491.5142726007344,430.55511295338675,645.4576029861646
2024-07-14 14:00:00,411.9166666666667,487.3501979425686,475.93218888396103,442.2992013769379,608.5124629567588
2024-07-14 15:00:00,795.4166666666667,636.7155518659733,687.1331618401687,640.4734657446202,801.94505390684
2024-07-14 16:00:00,851.9166666666667,1050.9557604127485,1059.5880296293788,1029.1215190833307,883.2549873240159
2024-07-14 17:00:00,1228.6666666666667,999.9954372908978,1336.6957116231395,1274.9069657141213,1252.0913138330952
2024-07-14 18:00:00,1674.3333333333333,1633.2757318416452,1776.5983602644321,1799.4844663599854,1620.3207917395528
2024-07-14 19:00:00,2058.5,2098.29868991066,2115.15122835955,2137.7651099070176,2061.9065840101707
2024-07-14 20:00:00,2252.6,2176.373068764247,2311.4013214018373,2299.4997872079985,2269.028419185521
2024-07-15 06:00:00,1774.5000000000002,1642.476047725288,1796.849118181881,1780.2347377591343,1697.5635280557176
2024-07-15 07:00:00,1606.0,1388.4297346541669,1750.8634752334876,1792.3526179757275,1722.4867366106935
2024-07-15 08:00:00,1264.909090909091,1207.9692840362843,1442.425578487379,1453.1321761545469,1315.9247553394584
2024-07-15 09:00:00,1130.9166666666667,940.8851371247565,1081.5648230567942,1092.1585603438468,849.2599477499971
2024-07-15 10:00:00,759.0,705.4903964971393,407.8077196202001,431.52532582648524,805.081478239626
2024-07-15 11:00:00,503.49999999999994,571.9199875823413,545.9776955353846,536.7089030600689,509.3788316157999
2024-07-15 12:00:00,484.99999999999994,492.4664249109896,567.2695395839264,562.0154592290353,392.90956077553204
2024-07-15 13:00:00,612.8333333333335,461.309241371774,280.14062310270896,276.13131347852806,370.12962433664535
2024-07-15 14:00:00,231.58333333333331,474.74251218197384,318.74046789984703,317.24108400634344,452.7567043594508
2024-07-15 15:00:00,673.5833333333335,779.1225349862955,471.92420339880715,510.92071164466716,682.7195187866532
2024-07-15 16:00:00,732.4166666666667,1003.0018273429314,759.6433571067755,810.5380723766257,910.7221396008745
2024-07-15 17:00:00,1234.9166666666667,1378.3527876046567,1249.124657429166,1256.691025742148,1273.1830815690823
2024-07-15 18:00:00,1635.75,1796.6756587016873,1689.3991776595728,1698.3953113251268,1729.5124910996155
2024-07-15 19:00:00,2078.1111111111113,2022.150325439263,2109.463348100786,2126.6843339463344,2088.524508678789
2024-07-15 20:00:00,2295.1666666666665,2425.562571923129,2359.8565610551495,2408.258967268937,2314.296094619235
2024-07-16 06:00:00,1833.857142857143,1849.510244185912,1849.291994758417,1860.4344994302658,1904.139124656708
2024-07-16 07:00:00,1806.5000000000002,1527.3941083319862,1785.7018221602214,1811.618429710961,1935.4134151553264
2024-07-16 08:00:00,1279.2727272727273,1420.3045273794362,1350.9892527673544,1354.1354422331715,1464.2161965452888
2024-07-16 09:00:00,971.5,813.4815502890124,947.2382330341427,957.3837341834756,1025.2411391289227
2024-07-16 10:00:00,595.0833333333335,708.8272263398032,523.8825612185856,528.834947222464,909.9006638613621
2024-07-16 11:00:00,282.74999999999994,565.2059633828517,413.9896822464519,425.31141073416194,753.1665561776038
2024-07-16 12:00:00,481.0833333333333,512.7993173596838,476.9122192491962,480.2078234540547,686.5042603402019
2024-07-16 13:00:00,289.0833333333333,663.8750282498036,624.22242706406,593.3659108031836,760.4538832066501
2024-07-16 14:00:00,412.0833333333333,543.0001868642155,697.4007672254061,623.9378187278573,813.9618508030662
2024-07-16 15:00:00,682.25,746.7529869600476,729.2708488554574,699.3179927805998,1030.474402782877
2024-07-16 16:00:00,892.9166666666667,1019.2366925607771,913.1798228890734,917.7913316661914,1157.034738181637
2024-07-16 17:00:00,1151.1,1263.6623128673518,1289.6459481609263,1273.4418159330505,1356.79573273121
2024-07-16 18:00:00,1590.0,1805.3598393504087,1724.1702167182798,1733.709717979729,1679.311325381785
2024-07-16 19:00:00,2014.3333333333333,2175.7450156234404,2129.368624094865,2154.5129388427104,2108.870738479363
2024-07-16 20:00:00,2221.3333333333335,2050.964688984597,2311.3383685960443,2259.94115266232,2243.307775778631
2024-07-17 06:00:00,1804.8333333333333,1757.85199550129,1831.0447606381106,1828.6870830332648,1720.8428560416232
2024-07-17 07:00:00,1622.2727272727273,1897.9640049887505,1759.522252066785,1742.4433630436147,1668.974946717722
2024-07-17 08:00:00,1106.5454545454545,1299.6262295746003,1335.2410643933672,1338.6352988889885,1287.1362669500304
2024-07-17 09:00:00,514.1000000000001,1052.6662685900505,923.9919020260081,930.0440839788978,677.3679564663896
2024-07-17 10:00:00,783.5,642.2490454856029,657.6625094375834,623.9399804024488,592.7537029917821
2024-07-17 11:00:00,349.6666666666667,489.2641131447577,228.5595743302144,257.807803860476,323.9642758784494
2024-07-17 12:00:00,681.75,476.13940680034904,237.95717690974612,258.4531225278561,264.38953734435444
2024-07-17 13:00:00,762.6363636363637,503.5510272088697,181.05220246945447,197.88385318482727,410.9133911100551
2024-07-17 14:00:00,170.25,560.2577766703187,200.05059846218762,237.57369888186116,307.34587992100063
2024-07-17 15:00:00,492.6363636363637,738.6233288502949,440.8025611803492,482.1493906863272,486.93795808508634
2024-07-17 16:00:00,565.4166666666667,1130.639057252583,858.5486672644342,914.3326932776656,737.521105673196
2024-07-17 17:00:00,1067.0,1340.6970433597696,1183.85100172021,1194.5339069346203,1161.1518993652567
2024-07-17 18:00:00,1611.5,1951.707574276207,1673.6266639421322,1670.924859949001,1689.9495382267885
2024-07-17 19:00:00,2049.3333333333335,2194.963781232311,2064.1029199942,2092.1801964697133,2061.5781137178365
2024-07-17 20:00:00,2344.6,2280.742790919808,2303.6253726528334,2322.7883410755426,2253.7574277529416
2024-07-18 06:00:00,1866.8750000000002,1844.6712447787183,1864.6310527926773,1871.613616796634,1777.8362706195633
2024-07-18 07:00:00,1829.9000000000003,1515.0966189526116,1730.3275673737887,1750.6420984625504,1741.5815315874834
2024-07-18 08:00:00,1275.090909090909,1268.473228406399,1225.4249513329578,1225.5412818760465,1323.5565868838662
2024-07-18 09:00:00,1042.0833333333333,950.4662980456067,782.1732923174989,781.1559735757328,1001.4726699429739
2024-07-18 10:00:00,820.6666666666667,700.5650681707393,718.4139619849241,683.8321552751468,812.8365233759971
2024-07-18 11:00:00,1183.0,467.1976692105896,392.95124168741603,392.5295817906187,510.45112603125875
2024-07-18 12:00:00,949.9166666666667,619.5391324985123,342.146956017774,371.5678361348102,400.4795529283031
2024-07-18 13:00:00,777.3333333333335,602.988712634213,314.46321775157406,330.6503202449888,527.2119608265677
2024-07-18 14:00:00,922.6666666666667,494.9446244013647,551.5349495875321,499.1794221583497,389.41986062117957
2024-07-18 15:00:00,1131.0833333333333,673.3646108274781,698.7864214999208,660.2688683256363,566.2339455764575
2024-07-18 16:00:00,1184.9166666666667,901.1475663990036,888.0002931045942,860.8492481342576,971.5881973417168
2024-07-18 17:00:00,1555.9166666666667,1252.5998814846112,1207.2275430731436,1199.6632584724516,1295.3167590966368
2024-07-18 18:00:00,1747.142857142857,1839.6085721132924,1687.229769067371,1689.769104436694,1648.4115153523205
2024-07-18 19:00:00,2102.6666666666665,2090.10693967028,2111.896684174183,2130.459311675308,2066.1888299839857
2024-07-18 20:00:00,2258.75,2375.6046110002626,2330.5183511211303,2370.7809334892113,2197.5020734443524
2024-07-19 06:00:00,1810.5000000000002,1935.640273269786,1883.869926549058,1903.623024726189,1738.349554543814
2024-07-19 07:00:00,1741.0,2002.5150847041507,1846.9798978938986,1826.7710603197108,1828.4696081858344
2024-07-19 08:00:00,1477.7,1316.5563102653575,1331.0905326302984,1332.2624025095802,1398.251629192507
