,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-20 06:00:00,297.59999999999997,257.69403153190024,281.1766359080839,282.2784691735073,282.1846037327864
2024-06-20 07:00:00,375.3,332.7451610749213,370.6556480279522,366.5319472278758,353.1961691215003
2024-06-20 08:00:00,473.4,411.8267815952532,487.3586225360543,476.44848361256146,464.18960040328807
2024-06-20 09:00:00,588.5999999999999,526.2597256857119,617.8491417866262,608.1848915103374,564.9838197983032
2024-06-20 10:00:00,670.8,516.7503724505825,688.475371264364,677.3284970173472,633.4503523955096
2024-06-20 11:00:00,720.8999999999999,586.3457478717396,732.0110556815068,716.4092321249177,673.5546800433415
2024-06-20 12:00:00,747.8999999999999,615.9942532891303,757.276590885763,730.0613222296813,676.4838319936566
2024-06-20 13:00:00,738.0,607.4174249569826,769.6652475977633,749.5473452005044,711.60198209247
2024-06-20 14:00:00,738.8999999999999,620.9408128332263,772.8072548484404,758.1466770275022,699.9703126445008
2024-06-20 15:00:00,743.3999999999999,554.5212379825305,768.4893409101153,748.5855896875205,690.8894281321834
2024-06-20 16:00:00,755.0999999999999,634.6400883806826,734.0066459759141,728.9801985003635,673.1563499043352
2024-06-20 17:00:00,674.0999999999999,586.7072387604251,696.0944878747723,676.0067907454595,641.9303974156678
2024-06-20 18:00:00,491.4,452.2393057767268,539.7010258369751,516.3720134800353,504.97480934164804
2024-06-20 19:00:00,388.8,343.9649901163941,406.71911158235434,396.4396834391602,384.97500498923506
2024-06-20 20:00:00,339.59999999999997,299.33622689624565,344.29632471104526,337.1296120521176,310.8852699252774
2024-06-21 06:00:00,275.4,278.88066854186366,292.54920493507166,294.9658962471088,276.58823093468436
2024-06-21 07:00:00,363.6,326.42637616278387,377.7825544385174,373.23037652833625,343.5849246309197
2024-06-21 08:00:00,485.1000000000001,402.8750016804384,487.85094887052236,477.21035854612734,455.450558108182
2024-06-21 09:00:00,593.1000000000001,498.1775106287222,608.2059959796132,597.7764545014086,586.0370475018517
2024-06-21 10:00:00,675.0,553.0679671854684,678.1130156981633,668.3172842180147,711.2686515360604
2024-06-21 11:00:00,715.5,599.3225345907862,763.9449306391602,746.4323434696939,758.2198288497896
2024-06-21 12:00:00,714.5999999999999,645.107479262848,761.1645938415988,737.0011210042692,768.6669145454136
2024-06-21 13:00:00,739.8,625.4782447217653,776.0820282646441,756.4038603917306,747.0169191099633
2024-06-21 14:00:00,738.8999999999999,636.9935897786129,777.223336716025,762.5711286017408,766.2551145381913
2024-06-21 15:00:00,746.3999999999999,600.0663768144263,765.4357200767058,748.0116942970744,746.156309421345
2024-06-21 16:00:00,736.2,625.7271854989863,778.6054317467031,770.6074091300572,749.7403293255727
2024-06-21 17:00:00,713.7,575.8224542516909,728.8103053911261,704.1196812986761,692.6047317530911
2024-06-21 18:00:00,543.6,461.61113420548406,568.4580255352912,541.3852360320288,532.6875400528372
2024-06-21 19:00:00,401.4,331.7585949702681,423.26509573037146,410.1476251380291,386.4255445410621
2024-06-21 20:00:00,343.19999999999993,316.3340885529476,371.7924436794016,363.2426649539022,322.7408763935307
2024-06-22 06:00:00,264.6,272.9396802046603,243.87476565663366,247.9293395579412,255.37340261641646
2024-06-22 07:00:00,311.4,321.0354977413102,296.6532288459071,295.96098636639874,287.0411909264865
2024-06-22 08:00:00,384.3,399.247716890384,368.15438807413324,358.09150964951635,344.4436020014988
2024-06-22 09:00:00,461.7,492.11370896165914,420.6923542924673,418.2328593391689,426.9500961328693
2024-06-22 10:00:00,532.8000000000001,608.0295333252473,506.54526391719133,505.4097566674419,522.9286099934449
2024-06-22 11:00:00,603.0,583.4968442926493,561.1138266637001,562.7955924304595,554.0710067068685
2024-06-22 12:00:00,569.7,602.0487401395515,556.9782690462889,554.102566118602,550.8297764190968
2024-06-22 13:00:00,592.2,619.5734777669729,571.3475390115643,567.7215935722936,575.1760080169781
2024-06-22 14:00:00,609.3,636.2125259120603,549.5080551651757,546.7906013262689,540.2287365583347
2024-06-22 15:00:00,622.8,607.2380673201078,555.2866566844816,552.1874170969941,549.8952394692317
2024-06-22 16:00:00,543.6,565.0528833636456,513.1330010368154,517.6438338521941,523.8524353301448
2024-06-22 17:00:00,471.5999999999999,585.5972657164143,429.00933911679925,438.0692911805562,424.232396463521
2024-06-22 18:00:00,376.8,486.35312643508627,359.8107490074134,367.1222344844142,359.8941117644851
2024-06-22 19:00:00,327.6,345.4956946938489,304.5294184388164,304.5847198350325,312.93184470814697
2024-06-22 20:00:00,289.8,309.3540487443306,272.71647393099045,275.26964171270674,273.78935272726744
2024-06-23 06:00:00,232.79999999999998,258.0203210225286,224.24997455631947,228.80013428870478,212.54795324580044
2024-06-23 07:00:00,224.1,296.15334761448116,234.0282618611289,236.16240630403027,209.0740111216893
2024-06-23 08:00:00,212.4,377.0347507881411,238.76239024339748,230.45977296317557,211.31699443179033
2024-06-23 09:00:00,201.6,488.1381664053597,225.75993329450358,232.80949573190605,212.74944873947683
2024-06-23 10:00:00,204.3,523.7123248199666,212.934443479959,222.04245121499525,217.8853232613182
2024-06-23 11:00:00,195.6,589.3106362042679,227.92334805209492,266.2607619770673,216.63432978086212
2024-06-23 12:00:00,187.2,584.8987260564163,194.95121822714788,237.40688762618328,194.3608046584188
2024-06-23 13:00:00,228.0,597.9076859442878,214.97059817411838,239.64232017509863,229.10087329537293
2024-06-23 14:00:00,193.20000000000002,622.2165865108404,241.0230925093196,256.2003738017018,222.36042505015928
2024-06-23 15:00:00,197.1,628.3481420071574,264.67176931230256,283.6355245281699,222.19235859261397
2024-06-23 16:00:00,216.9,551.612885032572,210.1578594099754,234.07077881772847,244.17835892496834
2024-06-23 17:00:00,251.1,520.978750770897,236.66820951204437,261.7112655042039,248.2341894370524
2024-06-23 18:00:00,262.8,361.98178658079354,241.55023666730747,252.50015821439257,243.54671592025218
2024-06-23 19:00:00,264.6,338.41246951544474,254.66381239823522,259.97441875637327,253.70158682642364
2024-06-23 20:00:00,254.7,277.885147349729,257.8153644577171,259.0431445157069,247.11995134677775
2024-06-24 06:00:00,270.9,205.14985366929272,278.1686170134677,275.2935311295365,275.2556936530045
2024-06-24 07:00:00,347.4,270.69007617591836,343.56876962982096,338.40936968424626,318.53885465284225
2024-06-24 08:00:00,471.6,346.1293890891726,476.29654345770984,468.32607208233946,433.58634369993314
2024-06-24 09:00:00,622.8000000000001,338.12274031224405,603.130168196549,589.0747126642152,583.9292700309499
2024-06-24 10:00:00,709.2,303.4456375092196,698.4583678279992,681.0067172413765,668.6896853855008
2024-06-24 11:00:00,712.8,490.38510427642353,728.3467739837017,703.8308419904895,699.5204824626078
2024-06-24 12:00:00,733.5,596.7929865437204,760.6791321602211,731.2756841321602,714.1096686278972
2024-06-24 13:00:00,716.3999999999999,524.529102472927,769.1383710345674,743.3861450899783,713.8887586420931
2024-06-24 14:00:00,735.3,456.7664121283287,735.3752541953554,716.7731027765869,724.053601682295
2024-06-24 15:00:00,730.8,517.1662059281421,730.4311357184504,712.0332386179332,713.6352523868588
2024-06-24 16:00:00,726.3,492.2443738897991,717.6669339379027,704.2033522194108,700.183049237515
2024-06-24 17:00:00,684.0,385.70647553804605,688.1366479873957,650.8128670450453,661.2650844142545
2024-06-24 18:00:00,513.6,447.4089740535152,527.9176032761723,505.4128070932988,492.2150115321845
2024-06-24 19:00:00,397.79999999999995,339.18449770520306,392.26289421711533,382.8327301847137,378.2415762998088
2024-06-24 20:00:00,339.3,274.9714575093094,319.12190372322016,311.81822945676686,305.02865812670365
2024-06-25 06:00:00,309.6,273.85763300343916,279.223251404421,281.93561502082457,282.84121130034947
2024-06-25 07:00:00,388.8,296.218489896561,355.76084421054014,351.23019975920465,339.83091302548934
2024-06-25 08:00:00,498.0,401.9012291694592,478.3654949958872,468.284549669436,446.5325227886283
2024-06-25 09:00:00,613.8,481.6081793918587,608.4212996139386,598.6271296449988,554.5238191371338
2024-06-25 10:00:00,680.3999999999999,624.7831510279852,683.4627678470579,676.2278101862603,581.2048249186328
2024-06-25 11:00:00,712.8,592.8326801483715,721.6549854766743,707.7773954742111,644.7176616669294
2024-06-25 12:00:00,754.2,626.206672504162,740.6044562080133,716.7869365524671,655.9387915381692
2024-06-25 13:00:00,743.3999999999999,603.8167909306383,715.9561732424925,699.2530874976262,593.1900799741652
2024-06-25 14:00:00,750.5999999999999,614.5987642526048,737.4477918675011,724.5354224723965,625.0111160027366
2024-06-25 15:00:00,760.8,619.1571967426821,729.0045621801564,715.5673548463114,624.7919140433612
2024-06-25 16:00:00,733.1999999999998,586.1894182932394,715.9940211904632,709.3433583944854,631.0550340573743
2024-06-25 17:00:00,699.3,618.9557066460604,681.7020798809142,667.0931735231429,637.6184962325203
2024-06-25 18:00:00,547.2,434.8323404778735,518.1264304932719,495.76505033402236,497.54953268656004
2024-06-25 19:00:00,414.9,351.3917226952452,391.3822749881635,383.4106701881096,376.33978932134596
2024-06-25 20:00:00,334.8,301.0521884368776,323.9305992703603,319.6005385314603,309.45748436396303
2024-06-26 06:00:00,290.7,278.13016212627446,295.06748948233593,297.8228802548449,272.6656592651166
2024-06-26 07:00:00,369.0,338.919189157181,370.70251603100195,367.8292925691972,339.6829873672723
2024-06-26 08:00:00,477.59999999999997,403.3198397904528,491.05313883663763,481.53017110430295,437.8725381986547
2024-06-26 09:00:00,595.8,517.4544142314501,610.5502490673098,601.7899117867992,581.2458645124552
2024-06-26 10:00:00,679.5,585.369950314081,673.4483469627082,665.6264700221705,631.1436489400941
2024-06-26 11:00:00,736.8,560.8231704085874,716.2814801442814,699.9590596746223,684.4302026767002
2024-06-26 12:00:00,724.5,647.6874634153835,751.7189557865731,729.4155850134209,671.678074593885
2024-06-26 13:00:00,756.0,605.6296028237259,752.916392996432,734.0235548110804,728.5015837593767
2024-06-26 14:00:00,732.5999999999999,624.8504264759658,770.5000516770731,756.8095835792442,711.170278264613
2024-06-26 15:00:00,737.0999999999999,561.4978089250976,777.6568041765195,759.5707726883732,711.9653945589159
2024-06-26 16:00:00,751.5,624.4732908355722,745.9738782741063,740.4061838032287,707.7258369080728
2024-06-26 17:00:00,675.8999999999999,560.9500978990884,704.5706889198466,682.8734560455428,653.6331367842463
2024-06-26 18:00:00,529.2,485.5482374888376,539.3322795206259,520.6753036005443,490.1983003758297
2024-06-26 19:00:00,389.70000000000005,346.39311653791276,398.5501843746995,389.92732269849716,379.7580750460697
2024-06-26 20:00:00,339.3,315.12912639852203,329.64446294915075,326.4752304170422,320.52862403723077
2024-06-27 06:00:00,285.3,267.2161675336552,284.7696172965336,287.0130006975906,286.7032524254487
2024-06-27 07:00:00,367.2,340.97440253276676,380.1225232490133,376.9525560615423,354.78912322877693
2024-06-27 08:00:00,477.0,413.45279841574,478.09943586984235,468.06484636102874,462.48714546921394
2024-06-27 09:00:00,586.8,507.04391838467234,598.2268035389752,589.5716121764556,581.1875318382283
2024-06-27 10:00:00,674.0999999999999,552.1313629943527,688.5724561549684,679.5614999239958,666.2706669259942
2024-06-27 11:00:00,697.5,601.4761920497579,756.9235800184349,741.1599404968636,729.4953330153237
2024-06-27 12:00:00,724.5,614.3989124635746,744.79829909419,719.8028979478861,739.6797654604238
2024-06-27 13:00:00,700.8,626.0467614332764,768.2085300679746,749.8360688072387,724.1115566293386
2024-06-27 14:00:00,726.3,618.9631454121572,751.1478547089848,737.7301830285744,738.0375854866309
2024-06-27 15:00:00,735.3,576.0678863979742,763.5342272865873,746.4822854243657,707.5638099143005
2024-06-27 16:00:00,742.5,651.3611237978406,746.5692199988293,742.9455935245853,718.951185471276
2024-06-27 17:00:00,666.0,587.820439568128,688.0722110978734,670.4341358840361,681.4846164241926
2024-06-27 18:00:00,513.0,455.23809997151477,533.105977357035,511.96457868997163,525.6319563232746
2024-06-27 19:00:00,405.9,333.09202076810885,395.6431487550623,386.14627889981546,397.7224454891244
2024-06-27 20:00:00,354.0,302.01751436949024,335.2782119387042,330.15112821204366,318.5002733944059
2024-06-28 06:00:00,287.1,270.64111570640034,282.39979220239115,285.0625374491942,266.1817548542108
2024-06-28 07:00:00,359.1,330.3955501865995,363.4120717112994,360.3644321619681,334.3171628654023
2024-06-28 08:00:00,468.0,408.5438812624621,471.1464754407144,461.46184167958324,460.0736222241212
2024-06-28 09:00:00,607.5,515.8093122284678,583.6683951367687,575.7015670143777,602.7003074144679
2024-06-28 10:00:00,648.0,578.7055556458006,664.6677132719046,657.1562008427222,686.3472472100073
2024-06-28 11:00:00,716.3999999999999,615.7948175209928,701.0482463950423,691.3132876432237,738.1105811973091
2024-06-28 12:00:00,702.8999999999999,642.4551848799796,725.3750677183245,705.756805770448,714.4719123074815
2024-06-28 13:00:00,726.3,622.8237246987175,724.9194409416059,708.983610364779,721.4519194633069
2024-06-28 14:00:00,730.8,639.3006336727192,740.5742754161445,728.1566109359132,712.5989725777019
2024-06-28 15:00:00,725.4000000000001,591.2114212075603,733.0900565600971,718.3328035252798,730.9023085075823
2024-06-28 16:00:00,723.5999999999999,654.3623240077527,742.1264625489441,738.9652187075972,729.1461724427731
2024-06-28 17:00:00,692.0999999999999,578.8222400031282,697.1202678858087,677.6236662263705,678.6665285226175
2024-06-28 18:00:00,553.5,445.58184406554705,555.9110722589451,530.2664417318327,550.6085343150191
2024-06-28 19:00:00,429.59999999999997,350.75899289650897,427.40033891207827,416.6198870512877,400.12134575488176
2024-06-28 20:00:00,342.0,324.7448885382738,373.10889610558024,366.5737164880147,327.7655158948788
2024-06-29 06:00:00,261.0,283.69909781421677,245.98818649026984,252.13685173811558,251.86896503024138
2024-06-29 07:00:00,307.2,322.289330161679,290.7642176612728,290.5094576027198,277.1478467539364
2024-06-29 08:00:00,359.28000000000003,403.9593244088456,353.0683352064875,343.3668705755142,338.4088886758768
2024-06-29 09:00:00,456.3,502.4128286340698,437.610152308145,435.21296312261154,428.86583812641646
2024-06-29 10:00:00,521.0999999999999,569.4081101631555,477.0402116954721,476.0727881232928,466.63244020843604
2024-06-29 11:00:00,549.0,580.0206553962744,559.562145345161,560.6647054448297,543.5547137607734
2024-06-29 12:00:00,571.5,601.1822456627494,552.9341186609007,550.1661947201017,563.3596470641735
2024-06-29 13:00:00,572.4000000000001,616.7175189019888,563.0648956027926,560.2996361864027,543.6078151244517
2024-06-29 14:00:00,596.1600000000001,617.2649957609473,551.4173566581197,547.5442017966647,578.2135815379933
2024-06-29 15:00:00,585.9,603.1818956424387,545.8182580305374,542.8550847406161,549.5785898138279
2024-06-29 16:00:00,549.5999999999999,566.5894172711444,506.4784594067327,511.83173150046724,517.0322203461562
2024-06-29 17:00:00,458.40000000000003,583.9482656335373,412.16132092466535,423.6199902109245,418.18181700135693
2024-06-29 18:00:00,393.84000000000003,482.64041799740727,356.2165961272449,364.5978175563736,329.5403198095556
2024-06-29 19:00:00,312.3,360.0998497784143,325.60938049301024,325.95958289410873,301.5535591937221
2024-06-29 20:00:00,282.0,294.76730213977555,271.04303088933136,272.95374444971037,272.6755611516997
2024-06-30 06:00:00,227.7,237.7565191140376,224.15312846771357,227.74590135542923,220.40147136465694
2024-06-30 07:00:00,225.0,298.05549166831645,231.17131389251085,233.27681590119772,213.28959677188018
2024-06-30 08:00:00,220.5,377.41881571285364,214.30011892492325,205.76625405551445,212.63624323658638
2024-06-30 09:00:00,192.0,495.56491104282804,210.6713239014511,216.90857758940453,203.35989363484865
2024-06-30 10:00:00,175.20000000000002,480.36085825414455,196.25876886438687,204.40591540621216,212.6158507682535
2024-06-30 11:00:00,182.7,575.5542503183609,169.7681460204165,208.39188692467212,214.44448647279194
2024-06-30 12:00:00,174.6,584.945338809028,172.64535884578106,215.33078009078469,201.4009642579534
2024-06-30 13:00:00,183.6,592.8988146026438,182.05559580003646,209.2720855953608,225.21567848394858
2024-06-30 14:00:00,198.9,617.2494768236504,217.70669676061624,231.25252753305776,237.60617285017497
2024-06-30 15:00:00,195.3,628.7070993248321,218.08341359121678,236.81358429630524,218.20888600648368
2024-06-30 16:00:00,197.1,578.7696950338351,209.86043929538334,235.13325421918518,243.4162440932962
2024-06-30 17:00:00,218.7,537.1330898039453,232.33531927116928,259.6533567304134,268.8978422915729
2024-06-30 18:00:00,222.0,379.5923255313162,255.68367944876354,267.62620080724867,262.3389387317411
2024-06-30 19:00:00,224.1,327.80539669450036,249.8593773745626,254.57049034866688,260.0646811288102
2024-06-30 20:00:00,224.4,283.9492321649887,257.8403835808958,260.34096141470917,254.29674287066368
