,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 17:00:00,3349.333333333334,3599.872172568538,3604.619633427378,3856.919069480352,3806.6261685485833
2024-06-19 18:00:00,4009.5,3594.097552382722,3935.784084383178,4020.3301036771772,3941.851211942866
2024-06-19 19:00:00,4232.666666666667,4523.9419739499335,4131.594576155962,4249.69126743438,4213.734077452037
2024-06-19 20:00:00,4209.25,3388.458560373547,4038.114519653327,3991.859800720382,4151.0797026213795
2024-06-20 06:00:00,3288.333333333334,3370.096983706274,3390.7565429147016,3416.4875265605287,3354.3380792496637
2024-06-20 07:00:00,3112.75,2797.7004983044626,3204.273351102567,3228.146472934679,2992.7773573389923
2024-06-20 08:00:00,2532.833333333334,2532.462172851706,2678.7304708537213,2666.238061160623,2581.622872030329
2024-06-20 09:00:00,2399.833333333334,2007.5578506333395,2177.875626231543,2440.67973609566,1879.7376564074457
2024-06-20 10:00:00,1567.0,1567.9610142807642,1191.335571482413,1545.6586574797684,2219.524637706959
2024-06-20 11:00:00,1121.833333333333,839.0330095127119,1197.5063815804697,1736.8691355797946,1298.8347663562818
2024-06-20 12:00:00,904.166666666667,570.0267907380035,674.798865488784,1345.8048189302108,1340.5038927261985
2024-06-20 13:00:00,1439.166666666667,-192.76863496605256,968.5436031084319,1471.2516399465967,1443.9371845041205
2024-06-20 14:00:00,1347.75,923.2352053421746,1149.9144596098195,1819.1219741861487,1781.722857533936
2024-06-20 15:00:00,2133.5,766.8662613204569,1762.5538611968914,2288.3954543868394,1870.1749654387777
2024-06-20 16:00:00,2990.083333333333,2172.6186611595376,2489.1093191973923,2756.4608952258613,2752.021226045128
2024-06-20 17:00:00,3465.5,3007.469071093743,3197.2467258153065,3407.8415402252595,3351.224475556911
2024-06-20 18:00:00,4008.416666666666,4226.123206558256,3927.9186231178264,4130.284448986562,3962.956353950154
2024-06-20 19:00:00,4280.75,4185.43754765499,4249.557733020237,4154.61154541384,4285.490952867991
2024-06-20 20:00:00,4172.833333333333,4287.1959704912615,4212.046021826014,4194.658289261341,4177.96832220892
2024-06-21 06:00:00,3291.75,3242.802054732416,3321.631270872689,3313.9859424671495,3386.082112466077
2024-06-21 07:00:00,3172.083333333334,2527.6411383761524,3057.821378650159,3069.0728082978476,3140.0364484052343
2024-06-21 08:00:00,2725.583333333334,3253.1443487238284,2392.8505865445677,2768.3514417700853,2967.8011125415414
2024-06-21 09:00:00,2558.583333333334,2825.764562395246,1589.151038488766,1849.7697101475615,2393.141474455101
2024-06-21 10:00:00,1411.75,1227.3923411190935,906.2419850972319,1235.1804082212639,1862.1023870254758
2024-06-21 11:00:00,1015.25,697.6497678134283,137.1367939280267,640.4382126846103,1672.3793386005873
2024-06-21 12:00:00,706.583333333333,798.6972745241555,-111.33830330250703,563.9834400495915,1311.631180478008
2024-06-21 13:00:00,1056.083333333333,421.06613211645345,363.5040115819911,875.8696228224171,1349.8996683071173
2024-06-21 14:00:00,1562.083333333333,1025.8791763677236,586.5537856657256,1320.6521025026896,1906.728432489842
2024-06-21 15:00:00,2103.666666666666,-176.16251152742916,1480.6140478455263,1869.1560839151189,2033.3231898576432
2024-06-21 16:00:00,2736.25,2447.105043424742,2519.140298871146,2870.4883440855556,3133.310395216032
2024-06-21 17:00:00,3370.916666666666,2912.566304079721,2949.461445897491,3168.365657592124,3775.3859847472877
2024-06-21 18:00:00,3971.916666666666,3285.2060344604915,3808.473541082183,3855.2327540468896,4000.465485015724
2024-06-21 19:00:00,4238.333333333333,3952.077198710923,4260.517546158394,4054.751618327199,4323.110662411749
2024-06-21 20:00:00,4170.5,4575.49178255395,4193.043918961785,4184.866328613528,4175.480459859179
2024-06-22 06:00:00,3129.416666666666,3107.0438225145153,3099.1075521350685,3136.766182610161,3246.702541810493
2024-06-22 07:00:00,2758.583333333334,3439.863353914019,2712.0707179449373,2810.801041640144,2936.555365326877
2024-06-22 08:00:00,2034.083333333333,2418.3717508750833,1655.1540094221045,1986.9964261312298,2346.6680535642017
2024-06-22 09:00:00,757.083333333333,2016.6507790375772,1174.8275759106245,1420.5013959468215,1125.408548256849
2024-06-22 10:00:00,739.083333333333,1185.1598479298664,483.5682501332699,832.4543087809661,1472.3510265234981
2024-06-22 11:00:00,600.5833333333335,969.5071730717991,67.26612020210769,606.608278375531,1340.1872896907926
2024-06-22 12:00:00,-428.0833333333335,767.6952655689747,-309.18549967214403,358.96838668053306,1094.4595432552396
2024-06-22 13:00:00,143.0,640.1023671802145,-90.97345941282401,413.4111235055748,900.9426453986534
2024-06-22 14:00:00,279.0833333333335,884.7227908024934,-108.76484939435159,654.224683874786,905.1260959566407
2024-06-22 15:00:00,714.5,1220.0061663676424,586.2490475477175,1201.6332910831807,1890.2503372618994
2024-06-22 16:00:00,984.75,2846.3326343003164,1122.5170973447484,1961.3810041553797,2144.4662087725583
2024-06-22 17:00:00,1922.083333333333,3161.0494602697663,2295.6887159537628,2589.072591681397,2678.8518086082786
2024-06-22 18:00:00,3242.75,3106.784162507489,3124.2800096064866,3251.6584564413306,3224.6878196507023
2024-06-22 19:00:00,3685.583333333334,4229.543230799064,3730.649749459304,3902.2291704444706,3745.761352074829
2024-06-22 20:00:00,3724.3,4176.522044708087,3827.8070127188657,3819.271851664409,3755.906695564575
2024-06-23 06:00:00,3031.5,2932.634908546336,2984.1339892304914,2989.109503507151,2921.3194346018263
2024-06-23 07:00:00,2127.166666666666,2574.237822135321,2674.614641719192,2715.1607563426005,2760.3819186405954
2024-06-23 08:00:00,1176.166666666667,2055.184797966509,1743.2760571271356,1900.600363449811,1871.8327835205346
2024-06-23 09:00:00,1106.916666666667,1117.6684697980236,582.3784592701195,784.3552250472103,839.3836154626342
2024-06-23 10:00:00,-732.5,1402.5001117628071,90.8283689584764,485.6424455448041,-619.5775998554427
2024-06-23 11:00:00,-763.6666666666665,979.2971983751504,-271.6151803320354,266.2011867466722,-1017.4413241619222
2024-06-23 12:00:00,-370.4166666666665,666.7010572353029,-574.6035077674533,59.19221840304772,-352.5243725000123
2024-06-23 13:00:00,-717.333333333333,20.341297530276734,-554.0186321666524,-127.02506866774002,-593.677547052107
2024-06-23 14:00:00,-559.5833333333335,663.0742156742499,-57.57700188994386,641.8761423777082,-84.29750716694116
2024-06-23 15:00:00,-378.5833333333335,752.7879289557777,430.48520109201945,970.3013479856018,713.1110305138745
2024-06-23 16:00:00,577.0833333333335,2173.7287513623687,972.7542083977587,1608.0299345605872,1259.4712591104544
2024-06-23 17:00:00,2071.666666666666,2566.6231773354302,1871.1278341123607,2121.447071912321,1960.7841412682637
2024-06-23 18:00:00,2902.75,3681.776781990191,3128.0624717519886,3360.0447895412044,3007.908993585247
2024-06-23 19:00:00,3585.363636363636,3467.171355590679,3627.624026627708,3498.677591434468,3601.5714344233993
2024-06-23 20:00:00,3644.0,3141.2287841935977,3660.0179177022537,3625.1557784803263,3510.9788698397715
2024-06-24 06:00:00,3114.5,3030.930399704608,3248.0285324831584,3165.6832366961653,3040.598436412093
2024-06-24 07:00:00,3105.583333333334,2605.5226034905954,2966.7800939832878,2983.6751257889373,2909.92129709895
2024-06-24 08:00:00,3580.083333333334,1810.2677524973287,2741.284869742087,2414.193581761576,2635.3799604855312
2024-06-24 09:00:00,4277.166666666667,1471.0855716079996,2635.095394921981,2900.230802125572,2029.5682227154612
2024-06-24 10:00:00,2759.833333333334,265.1109625937552,800.2856047058522,1014.9622286324193,1035.7050445808563
2024-06-24 11:00:00,3909.833333333334,35.751940099256444,1939.8289120312074,2391.156349353717,1428.5843592449637
2024-06-24 12:00:00,1618.499999999999,368.84390001659494,1573.6655374596257,2231.702180359529,1326.9116718918503
2024-06-24 13:00:00,1897.583333333333,-418.58229152889044,1372.5926810248084,1879.583196817268,1382.5245001675785
2024-06-24 14:00:00,1264.416666666667,584.34236393848,1445.7627636968355,1990.0082527353889,1919.3142192437263
2024-06-24 15:00:00,1847.583333333333,-125.26571629342288,1835.67990307125,2221.826669103243,2445.5742253868602
2024-06-24 16:00:00,2913.583333333334,1188.0117269472585,2756.0186290029224,2655.1243737093737,2883.9533781417867
2024-06-24 17:00:00,3302.545454545454,2724.930152539586,3537.804430715013,3694.734235703333,3099.423762195879
2024-06-24 18:00:00,3910.583333333334,2407.869464911377,3870.4595848012787,3748.381483321129,3720.4199914028413
2024-06-24 19:00:00,4230.666666666666,3293.3123586869424,4196.625495361448,3731.62901576702,3991.5388110363947
2024-06-24 20:00:00,4154.545454545455,3055.9405674764675,4159.277337967076,4106.832652950632,3933.475580593007
2024-06-25 06:00:00,3398.583333333334,3209.488963051078,3311.83462804823,3290.9407323149208,3281.095507992465
2024-06-25 07:00:00,3419.166666666666,2444.157209958552,3298.2433012471583,3285.769193176703,3132.9041545670607
2024-06-25 08:00:00,3571.666666666666,3421.674161541002,3396.588471583076,3469.00500675295,3195.7979128455527
2024-06-25 09:00:00,3029.583333333335,3126.6631299980527,3649.7446597189,4019.7370171834473,2764.277409192572
2024-06-25 10:00:00,2400.166666666666,1966.9800793488957,2440.0566677114857,2795.3572184843415,2103.8295762988673
2024-06-25 11:00:00,1679.833333333333,2017.9997244289389,2269.558456037009,2975.784571867961,1775.931538973542
2024-06-25 12:00:00,1456.25,1159.8782232935682,1358.078153548573,2095.082504342323,1867.325252118785
2024-06-25 13:00:00,1639.166666666667,1475.5278516585768,1069.5997628330197,1691.7608479430355,1265.2595709239577
2024-06-25 14:00:00,2307.333333333334,1291.4839801799708,1272.924945736987,1982.624444509138,2265.33605100591
2024-06-25 15:00:00,2316.916666666666,77.00244745467398,1935.9835783624485,2339.5332634458673,2740.1083771995363
2024-06-25 16:00:00,3131.249999999999,2419.7597091469725,3072.9009990436107,3267.4840875554146,3083.057771889081
2024-06-25 17:00:00,3390.416666666666,3279.2188880615313,3353.0410660653115,3570.6020747177417,3288.868176285091
2024-06-25 18:00:00,3968.083333333334,3854.1717353202994,3764.1113613069283,3915.979555691719,3891.5497772868684
2024-06-25 19:00:00,4243.666666666667,4106.839400980673,4220.842911745628,4124.8920576535875,4158.318685463516
2024-06-25 20:00:00,4164.25,4508.979473593623,4168.243200179202,4156.694277294338,4112.85948420864
2024-06-26 06:00:00,3197.5,3246.99282279462,3354.430272129677,3332.4140290205023,3287.676118512524
2024-06-26 07:00:00,3193.3846153846152,3344.557377529368,3225.4013725766727,3280.762604292956,3046.552797428578
2024-06-26 08:00:00,2766.583333333334,2561.553169136563,3031.999761216818,2923.5062325539766,2764.0197402912236
2024-06-26 09:00:00,3166.5,2787.0828181278484,2359.165322458005,2648.705466360456,2326.7705061351817
2024-06-26 10:00:00,1726.25,1530.0796624698687,1782.2072697317008,2107.2971568520225,2210.9474688590817
2024-06-26 11:00:00,1961.833333333333,1061.1019892122658,1083.3353591233044,1631.4535184360939,1886.0423301243027
2024-06-26 12:00:00,1557.083333333333,855.0481125845545,497.45955934671883,1163.1678726130967,1455.687259715547
2024-06-26 13:00:00,883.0,541.8355245110206,498.53667149923194,1019.2493401369611,1173.8642187023215
2024-06-26 14:00:00,1707.25,1049.4504496381387,1056.810051118634,1733.4830510943666,1812.2044281753533
2024-06-26 15:00:00,2011.25,1300.743158976723,1609.202854934585,2183.064438078517,2114.9416311900104
2024-06-26 16:00:00,2713.166666666666,2518.110755243307,2665.1549222545073,2981.3072748065706,2731.7579072566023
2024-06-26 17:00:00,3153.0,3340.6634067860678,3314.0448219096806,3538.0243867152494,3157.1357806281594
2024-06-26 18:00:00,3892.363636363636,3707.8796165686335,4031.7455594844632,4117.005593348307,3896.360443967572
2024-06-26 19:00:00,4128.0,4495.0320804386365,4292.97884350716,4328.64150874963,4142.119244519126
2024-06-26 20:00:00,4083.5,3527.696860924255,4195.946548694095,4157.958827451883,4050.98761457646
2024-06-27 06:00:00,3271.833333333334,3394.612002576586,3316.010395790112,3392.2928950727373,3375.9067618455138
2024-06-27 07:00:00,3165.5,2929.256833139226,3200.584268465702,3229.9258472803867,3219.3204884083334
2024-06-27 08:00:00,2691.166666666666,2396.449255821687,2641.6124127641197,2607.659588223227,3027.558238513674
2024-06-27 09:00:00,2260.75,2218.6047341755784,2759.4168734335462,3064.7601891888016,2409.9724444869826
2024-06-27 10:00:00,1752.2307692307695,1136.7626751455045,1329.1811459355022,1624.243574032388,1488.1352138401207
2024-06-27 11:00:00,1483.5,976.0026752552221,1146.4259167982163,1695.049951324514,1132.154621265713
2024-06-27 12:00:00,965.25,647.1466531669553,1033.0893352645462,1685.0579732587612,1088.148255599126
2024-06-27 13:00:00,1109.083333333333,-118.48760470976868,823.6311158404551,1316.3137444471695,1641.5011098610294
2024-06-27 14:00:00,1488.166666666667,891.7459064953018,1288.7672134298482,1907.4158489947768,1834.4223209859447
2024-06-27 15:00:00,1759.75,1139.2295780575396,1793.8521490037829,2340.319908004737,2043.32622648303
2024-06-27 16:00:00,2449.916666666666,2285.497641291863,2427.053927850069,2726.823819501785,2856.294351883251
2024-06-27 17:00:00,3028.583333333334,3021.745240829652,3088.6745274907107,3290.3450119039107,3395.9041368224407
2024-06-27 18:00:00,3635.083333333334,4168.351053425797,3848.197351930995,4039.50117477032,3925.9423129359457
2024-06-27 19:00:00,4066.416666666665,4218.474501356939,4164.776912281576,4137.661217423679,4219.428245774267
2024-06-27 20:00:00,4042.583333333334,3985.142955431528,4096.168894058908,4071.9358476329444,4059.4842783758204
2024-06-28 06:00:00,3135.166666666666,3134.5990430007505,3339.1138840497288,3261.4720381927636,3239.5867246948483
2024-06-28 07:00:00,2905.166666666666,2572.5433652914544,3099.323865531709,3110.5471833358088,3171.969068084416
2024-06-28 08:00:00,2421.083333333333,3287.9832619715207,2623.0474700092227,2920.9510766330995,2563.106794037315
2024-06-28 09:00:00,1972.5,2812.112670479688,1640.9172998740823,1906.1257003026458,2358.411564037827
2024-06-28 10:00:00,1419.75,978.7721143649005,1079.3412504133248,1369.004543954129,1823.2852823756302
2024-06-28 11:00:00,911.583333333333,776.9596321734471,784.3406301046734,1299.1527158522013,1740.3503809458243
2024-06-28 12:00:00,436.0,825.4870783194438,538.7674251577118,1195.8205038798114,2010.0304404745411
2024-06-28 13:00:00,1061.833333333333,826.1049823780158,748.7001412782029,1299.9818202356319,1168.9737942275888
2024-06-28 14:00:00,587.8333333333335,1068.0028238178948,1156.7490920425143,1821.562097475684,1915.6835399216397
2024-06-28 15:00:00,1170.916666666667,-216.80430984979103,1720.5258004613033,2077.2034651204576,2441.043634479497
2024-06-28 16:00:00,1895.333333333333,2213.844108164716,2428.7857528609247,2703.1703080012403,3069.9875720574937
2024-06-28 17:00:00,2852.5,2756.3267441792677,2764.10106390514,2958.18372617717,3381.5624265448396
2024-06-28 18:00:00,3528.0,2978.6805282927617,3676.7236878145377,3682.7255556861965,3790.009698154292
2024-06-28 19:00:00,3929.416666666666,3758.955303395005,4096.005925073675,3907.868809706745,4120.862052436866
2024-06-28 20:00:00,4018.333333333334,4473.136976297612,4043.1133639272275,4034.0955589769937,4156.547479890966
2024-06-29 06:00:00,3101.0,3041.0559945499735,2986.5949982446837,3045.2578722825283,2987.762643090793
2024-06-29 07:00:00,2568.833333333334,3043.0203324359036,2571.98042957736,2643.479606703311,2556.8487720462235
2024-06-29 08:00:00,1778.25,1980.5437027851822,1404.8896046232458,1652.127541470074,1491.4343719516855
2024-06-29 09:00:00,853.666666666667,1975.5757245112936,457.4930049936438,673.9245773336233,805.9477779134568
2024-06-29 10:00:00,-336.5833333333335,1525.1332158390187,-45.418105738445774,341.51289272466374,-294.5902780192073
2024-06-29 11:00:00,-882.9166666666665,901.118391504202,-505.51628338518776,-32.40342846464819,388.838023791267
2024-06-29 12:00:00,-942.3333333333335,782.0386460891414,-610.5547656989634,18.246162801933224,615.3797237579606
2024-06-29 13:00:00,-420.0,625.783211513527,-326.8048132940439,142.78514502581857,369.4107018969239
2024-06-29 14:00:00,725.75,861.4693697580597,-451.13641649974943,296.1149159327697,588.5586479118515
2024-06-29 15:00:00,2264.8461538461543,1124.0866741197624,315.20278404733335,871.3026780268738,1110.671139031857
2024-06-29 16:00:00,2604.083333333335,2257.0955916470875,959.2501119532162,1586.1183632192888,1428.3477117767488
2024-06-29 17:00:00,2852.538461538461,3040.6915753428657,2106.594555794698,2376.177589275928,2116.428599461561
2024-06-29 18:00:00,3278.363636363636,2585.287829148484,3003.8739482211176,3043.966207081324,2994.550208356929
2024-06-29 19:00:00,3592.25,3906.4108894579804,3555.18690379049,3653.4708631734757,3568.54452192413
2024-06-29 20:00:00,3639.083333333334,3865.5853567340982,3700.7601520549597,3684.8979177875835,3639.7067448592334
2024-06-30 06:00:00,3030.416666666666,2985.7486908483843,2957.2175265409733,3002.4070098217835,2992.540871055433
2024-06-30 07:00:00,2689.333333333334,2803.9439486226356,2544.345581065627,2599.8358982805184,2728.0186007948823
2024-06-30 08:00:00,1897.666666666667,1838.6153481174915,1603.3244109704838,1731.1764814432981,1826.6264989199362
2024-06-30 09:00:00,843.583333333333,1356.513669695095,311.9332948108863,515.4778467730916,982.7736393512878
2024-06-30 10:00:00,-283.8333333333335,1145.1934161234385,-1170.8331421517496,-806.4814430738224,-82.96551951429728
2024-06-30 11:00:00,-928.4166666666665,300.2462632630404,-1525.1728881077229,-1162.5835699464928,-946.6080323339238
2024-06-30 12:00:00,-1215.166666666667,484.76239631290036,-1806.982815606032,-1260.1584046732814,-754.8318168050146
2024-06-30 13:00:00,-1239.416666666667,-250.76525985723174,-1222.5773460656437,-875.6069485236826,-842.2445690326758
2024-06-30 14:00:00,-1277.0,793.5878605950638,-667.3748930754546,93.405041080704,-225.52495585414772
2024-06-30 15:00:00,-688.25,728.3247305474697,135.41759916038336,669.8961524392025,550.1369805698337
2024-06-30 16:00:00,1206.666666666667,2646.9223285028675,843.3778510464181,1642.461855907649,1216.667224415247
2024-06-30 17:00:00,2200.583333333334,2585.0155106648317,1830.1070226013462,2080.2599376958024,1963.0481798979536
2024-06-30 18:00:00,2817.75,3012.7866298380222,3110.7485275442386,3209.959998842349,2981.8072812782257
2024-06-30 19:00:00,3214.25,3634.0175217864044,3560.9804272380306,3544.513583578284,3514.0253292368743
2024-06-30 20:00:00,3542.75,3219.633959310345,3548.3285912552137,3518.582555476215,3626.355227621685
