,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-20 11:00:00,530.6666666666666,442.19581261569965,516.9952225610498,527.5077565538637,493.11870839460846
2024-06-20 12:00:00,514.0,473.9093476742716,535.5786921044526,543.9794978851371,518.4720225866577
2024-06-20 13:00:00,544.0,449.8753011660484,527.6468617155318,535.9397020671438,524.1767872673511
2024-06-20 14:00:00,526.0,460.0060827827721,527.7173757785279,539.6228346862283,529.778949204612
2024-06-20 15:00:00,540.0,426.19937336368326,529.1743062296227,538.84449394117,511.70064499517684
2024-06-20 16:00:00,560.0,483.62650781231827,530.8814833657616,541.7447232194746,540.9542485743399
2024-06-20 17:00:00,518.0,438.5289702623919,508.5833312475528,517.4730219044186,514.2989859092443
2024-06-20 18:00:00,454.0,409.8513383715697,439.7474239679593,446.04816519336043,442.0013089727511
2024-06-20 19:00:00,312.0,286.24247616152024,291.0776789063058,300.5684580608655,319.44606083649086
2024-06-20 20:00:00,258.6666666666667,254.8042463349862,248.4349160880129,255.27237374794163,265.02235685231676
2024-06-21 06:00:00,182.0,188.29670935381364,179.7350578250477,183.69351990211766,203.84312146377584
2024-06-21 07:00:00,246.0,237.96446679665112,244.92391916539972,249.66222759342193,259.5642975819503
2024-06-21 08:00:00,394.0,361.07086858219384,377.04327002919115,385.1639139260858,392.39760224099433
2024-06-21 09:00:00,486.0,397.58674350895694,474.6639352049165,484.2520826661562,470.88797938801713
2024-06-21 10:00:00,529.6,489.02801529507514,500.8646193370917,512.0825481782322,497.55875870667404
2024-06-21 11:00:00,536.0,415.1051313695779,516.120374875102,526.2519291805293,549.0491510459599
2024-06-21 12:00:00,528.0,507.110237196304,513.2215510331503,521.2519642896647,543.7774601902529
2024-06-21 13:00:00,542.0,470.04544496212293,523.4544591737324,531.5546891078035,533.7577901089758
2024-06-21 14:00:00,546.0,412.826520006332,525.231817785095,537.6076052813339,553.2830828884091
2024-06-21 15:00:00,556.0,492.8444295201327,546.1044060662737,556.3801805958507,569.1228583418907
2024-06-21 16:00:00,541.3333333333334,446.1631310274661,553.1165943015917,563.6780363835844,570.782157640643
2024-06-21 17:00:00,554.0,437.2784867026824,533.8812562689226,542.8167899099406,528.6159081581784
2024-06-21 18:00:00,516.0,417.06030878155156,506.9713238764349,508.65201991992774,490.5999292510729
2024-06-21 19:00:00,392.0,287.2875197439663,377.23024771203836,387.66836032146347,379.35829146535735
2024-06-21 20:00:00,282.6666666666667,246.39084194219458,274.22177044687396,284.3812785825056,296.67140588536813
2024-06-22 06:00:00,176.0,200.2612030169867,166.49198627519957,170.48450300755687,203.7957837730304
2024-06-22 07:00:00,208.0,232.37691365582293,214.90512759708722,217.24327142517797,238.53788731504252
2024-06-22 08:00:00,324.0,361.6665573053046,337.2141084641272,345.1108478812687,336.4990896918051
2024-06-22 09:00:00,413.3333333333333,445.17027315747146,412.4677632601435,418.917808334434,436.25801933650985
2024-06-22 10:00:00,454.0,480.719969725013,460.4877336774015,471.9538714479715,449.0415615398946
2024-06-22 11:00:00,448.0,467.54370208038233,480.11200287778377,490.69308902507635,440.45912648080497
2024-06-22 12:00:00,461.3333333333333,493.79917007298627,480.19370725240344,487.8732608212972,476.40222213371015
2024-06-22 13:00:00,478.0,445.411620765895,491.8039828756375,499.3946634406863,498.46885217515734
2024-06-22 14:00:00,486.0,473.5423647998913,478.13362128475313,487.5564884289916,493.67146722859735
2024-06-22 15:00:00,485.3333333333333,477.01673133974657,476.507556929558,485.2396637307348,480.66560987891245
2024-06-22 16:00:00,486.0,453.8479423272555,466.6553671129463,476.3452881093083,484.1531729410429
2024-06-22 17:00:00,496.0,467.37401186428207,462.3675140050156,472.00735754374165,488.11416531455035
2024-06-22 18:00:00,432.0,433.7810308312088,408.02901619417474,419.86763767364107,432.44251469420476
2024-06-22 19:00:00,316.0,354.1126380225559,305.1967385940733,318.2879141926237,349.4890126167667
2024-06-22 20:00:00,256.0,256.9365517386889,255.31202713002077,262.81251180880315,280.05693477588557
2024-06-23 06:00:00,172.0,174.2910444841898,166.5775551022212,169.81578075462596,181.60723760077903
2024-06-23 07:00:00,168.0,227.6338056073193,178.65831074967215,177.79562023142228,178.93361715206603
2024-06-23 08:00:00,157.33333333333334,318.43856015584754,179.03035394721178,183.7174305373445,192.7489489345068
2024-06-23 09:00:00,164.0,416.7819797435226,184.046266028667,181.83163693452482,190.2368914194019
2024-06-23 10:00:00,160.0,413.2527896717488,187.71451881386156,198.0592123109547,194.21074681410386
2024-06-23 11:00:00,171.2,455.4562882093045,195.49571966494466,200.8332304840706,189.5402418859498
2024-06-23 12:00:00,144.0,414.3739526253495,191.19677655592693,194.87270764549675,203.50670948689043
2024-06-23 13:00:00,152.0,461.61839880192014,189.1081868677819,187.49619853258662,211.04301945386706
2024-06-23 14:00:00,152.0,487.2884989917729,190.75120220853844,187.40622108845716,203.71911069641658
2024-06-23 15:00:00,165.33333333333334,435.28717955489105,177.10456117845627,179.314506023273,190.98159132145054
2024-06-23 16:00:00,178.66666666666666,449.18036135000995,188.47863025354704,196.2521935577671,185.00440783121522
2024-06-23 17:00:00,196.0,449.9125126696414,201.48865855356527,210.33922239316453,217.77175626131702
2024-06-23 18:00:00,196.0,414.8809899843068,197.90344476230968,224.96352989771523,213.77978504901813
2024-06-23 19:00:00,189.33333333333334,312.71860811909687,199.77725461214044,209.71740064819647,219.16840860666474
2024-06-23 20:00:00,192.0,264.6072166814897,196.75507767841185,197.3686176794488,203.92584670313224
2024-06-24 06:00:00,176.0,181.37630486228682,178.78951881308078,182.57463105184064,191.6001195729341
2024-06-24 07:00:00,246.0,208.44273826466812,231.06821070108344,236.1111286620576,217.4452016647422
2024-06-24 08:00:00,384.0,214.00060397727094,384.641030787364,390.47789871754543,364.5344150638803
2024-06-24 09:00:00,469.3333333333333,325.96380856670373,489.22361705886334,500.83734401926444,459.1224780766943
2024-06-24 10:00:00,482.0,194.74399673475125,529.0885000608174,530.0837573729361,452.750255044713
2024-06-24 11:00:00,522.0,345.5521927952044,532.5840104255998,542.1981618191685,474.09230853418774
2024-06-24 12:00:00,536.0,231.90509003550443,538.6033820469515,545.1266023059216,491.49415379506735
2024-06-24 13:00:00,522.6666666666666,442.1561082997542,534.9412962442073,543.6327137271978,477.960383844824
2024-06-24 14:00:00,528.0,309.8432234405691,531.8577857406913,547.2994801168454,518.8510787978582
2024-06-24 15:00:00,536.0,426.5897235455213,548.6331960748847,558.8855125567823,489.25508797503466
2024-06-24 16:00:00,556.0,455.590527627903,560.1787909276663,570.8054751125966,504.45760992461
2024-06-24 17:00:00,532.0,400.3684097422968,541.5521547806551,550.2157969097857,490.25715519381976
2024-06-24 18:00:00,462.0,430.75047930062743,458.9790940839183,466.4014279389594,424.22558727727034
2024-06-24 19:00:00,300.0,245.36800104479147,305.07991836484985,313.09260669732134,321.19627232011703
2024-06-24 20:00:00,252.0,249.08780419622136,244.53502017673554,251.13156415067235,268.6701413203589
2024-06-25 06:00:00,196.0,165.52702800833757,180.92577380937513,183.87004141006543,193.75999933779136
2024-06-25 07:00:00,246.0,234.56590909251958,254.55842389667868,260.3845886629313,238.76050580495058
2024-06-25 08:00:00,377.6,344.34954051937905,392.75661927053005,400.2208473375165,367.44604895444024
2024-06-25 09:00:00,496.0,402.43532847821075,471.49010510237383,480.20230008674207,454.994108914999
2024-06-25 10:00:00,514.0,416.77327606885217,492.1575213597758,499.82404528844154,464.56018422313787
2024-06-25 11:00:00,554.0,442.5754316605636,519.515039602943,529.0743304543098,430.9611798129914
2024-06-25 12:00:00,549.3333333333334,486.5181132646694,521.0491309780284,528.1634455080593,478.37346419379617
2024-06-25 13:00:00,544.0,461.2651812527279,521.9726525544968,529.5015424529722,495.8326455657007
2024-06-25 14:00:00,552.0,447.5481085870204,524.2550085268182,535.7057997840989,489.89564280553566
2024-06-25 15:00:00,562.0,456.6427595637429,534.1220878438878,543.6254983079707,460.675117809369
2024-06-25 16:00:00,570.6666666666666,455.9535336147286,538.1225779504971,548.2538109647678,484.5752769712783
2024-06-25 17:00:00,538.6666666666666,402.3214172353843,512.9616493171463,521.1690962412274,480.06971019329353
2024-06-25 18:00:00,473.6,399.0143929515557,443.66077378445317,448.7969993234087,418.6740499759339
2024-06-25 19:00:00,340.0,269.2740027708347,282.49443555498397,290.9875131788383,331.68396571633025
2024-06-25 20:00:00,264.0,260.08771107121316,245.6139588186391,251.71922857895885,273.7045272176298
2024-06-26 06:00:00,184.0,186.92076783193397,198.61102675308786,203.11738331086588,199.52573088320293
2024-06-26 07:00:00,222.4,227.44100640886055,256.76297567503764,262.96754295268863,252.84504751521544
2024-06-26 08:00:00,330.0,361.5303867783932,379.9632352449204,387.02516921473205,382.3336967300378
2024-06-26 09:00:00,433.6,404.11447482227413,472.9034614699203,481.92433576634136,474.2227776124732
2024-06-26 10:00:00,509.3333333333333,474.75533793458186,495.05675971839634,505.13603455195863,485.0963233070091
2024-06-26 11:00:00,550.0,476.5672640600103,529.1988010243779,539.6207408988644,498.0094935912515
2024-06-26 12:00:00,554.6666666666666,454.48185770461447,532.2418010848502,539.6961909290881,520.790875156852
2024-06-26 13:00:00,556.0,451.57495071177254,539.3458066127932,547.8859607538013,535.5588104854519
2024-06-26 14:00:00,520.0,455.7802156935761,522.6829051893951,534.1386781367706,551.0323678447924
2024-06-26 15:00:00,526.0,443.9679995784981,526.0657861390131,535.6786811938631,542.8624017003683
2024-06-26 16:00:00,548.0,491.47256498021534,536.1735721288471,547.3263677219904,551.2215026467002
2024-06-26 17:00:00,532.0,473.09354666035836,503.86621395617766,513.9717726404638,535.5411612750408
2024-06-26 18:00:00,456.0,439.8871168594757,434.14754063914785,444.6742298745054,450.1148843471688
2024-06-26 19:00:00,320.0,315.62122873817384,319.0061844203933,330.5005385051352,324.1863323552712
2024-06-26 20:00:00,260.0,256.50610385472345,258.54491847717867,266.44681959324635,274.23740263226284
2024-06-27 06:00:00,215.66666666666669,177.10347060067545,190.71363737451867,194.24524318054426,197.81074909813924
2024-06-27 07:00:00,250.0,230.22857057090533,236.47695687594734,239.87583999946685,235.4905806728255
2024-06-27 08:00:00,374.0,322.15575062713197,349.401723448941,354.5207150088518,394.1125829514064
2024-06-27 09:00:00,450.6666666666667,393.99630262113624,452.6760360490733,460.26247718613666,467.7873316774008
2024-06-27 10:00:00,516.0,446.61599406982555,491.39765178791157,500.5064231283621,498.3144314467672
2024-06-27 11:00:00,518.0,453.1726531846945,507.1430946848513,517.152726396582,500.08233075315565
2024-06-27 12:00:00,560.0,453.440291750763,523.182508270268,530.7545862247639,524.3678260484171
2024-06-27 13:00:00,525.3333333333334,465.8085444760824,527.4665591987286,535.4753243670345,521.8712712407199
2024-06-27 14:00:00,538.6666666666666,450.5216741177151,510.3296575687066,521.1002997755347,527.6877760036751
2024-06-27 15:00:00,526.0,438.3339642435943,518.9396809356565,528.2281003371228,530.7376446876312
2024-06-27 16:00:00,524.0,499.8970086368677,531.3569451072742,542.6262451387298,543.7754703402543
2024-06-27 17:00:00,522.6666666666666,449.8267452256398,513.4154864303488,523.3122475605115,556.2005122880701
2024-06-27 18:00:00,462.4,408.61939147346163,437.7933187991734,444.9005076147834,467.4099032682671
2024-06-27 19:00:00,328.0,306.32178372428586,301.0450237957747,311.71169723401954,348.16733556846316
2024-06-27 20:00:00,258.6666666666667,259.42436856273486,245.26151705152807,251.4513229639586,284.3772750120421
2024-06-28 06:00:00,180.0,205.44822860679284,210.3234756462538,215.85645349179595,196.48769362468428
2024-06-28 07:00:00,228.0,237.0394577594073,240.80555380439654,244.34358123924943,251.07006780240187
2024-06-28 08:00:00,358.0,360.74877169517805,357.73398177640865,363.6504703356873,380.3854825888286
2024-06-28 09:00:00,490.6666666666667,399.855195994976,455.76118460599054,463.21141378463597,490.30811456355787
2024-06-28 10:00:00,546.6666666666666,499.44024990631715,487.0311304565659,498.45366948534934,509.4626927927041
2024-06-28 11:00:00,554.0,439.6491725110022,498.36348472237364,508.1109479961194,523.7472753425475
2024-06-28 12:00:00,544.0,515.4434013860388,523.6874274197595,532.0650285859554,547.9469856155738
2024-06-28 13:00:00,518.0,466.20071411747847,516.3175390636331,523.7655941412299,551.198264165801
2024-06-28 14:00:00,522.6666666666666,433.375411889595,520.115848784241,531.9934925438265,558.0191267823267
2024-06-28 15:00:00,530.0,495.96377166896497,523.7117800478912,533.1553292202675,569.9272353423116
2024-06-28 16:00:00,540.0,447.8970060774355,531.3580653340055,541.3787084164658,580.2794652543454
2024-06-28 17:00:00,536.0,454.99042895198994,521.2985081950249,531.3499880799416,533.8227463360731
2024-06-28 18:00:00,530.6666666666666,418.099575516172,487.0109049060023,491.78358859728587,490.21869828640195
2024-06-28 19:00:00,380.0,292.4465335909149,356.24421940952664,367.39742903067,380.0953695587299
2024-06-28 20:00:00,280.0,244.37913937697238,264.97583220154485,274.2339159940657,291.61418738432826
2024-06-29 06:00:00,194.66666666666669,186.24953964880987,170.9789039321168,174.28019533390636,183.84154472332634
2024-06-29 07:00:00,205.33333333333334,231.7862184487763,208.58525850535273,209.61186227956532,223.25529596696813
2024-06-29 08:00:00,302.0,366.14081183142105,314.7074486253108,319.92376555697786,338.1390857193139
2024-06-29 09:00:00,400.0,430.5203276236574,411.4119274368691,417.12674015974665,419.93843645293543
2024-06-29 10:00:00,417.33333333333337,475.32594083323147,460.9110226161205,472.43918597052914,428.8743609588505
2024-06-29 11:00:00,434.6666666666667,487.46187174162094,475.9889265223562,486.4254164304871,445.09772741451553
2024-06-29 12:00:00,448.0,517.2711174634044,471.7021150533438,479.4786122895878,431.8614408139462
2024-06-29 13:00:00,464.0,453.6002894826607,476.9562038118423,483.1825874225571,438.48437241659065
2024-06-29 14:00:00,466.6666666666667,466.57832875919155,465.81842963087786,474.27106506037865,433.75776835503365
2024-06-29 15:00:00,486.4,476.74478218451,466.4713988359689,474.56993254986736,450.47481823145756
2024-06-29 16:00:00,470.0,477.2710194445999,461.9774909047607,471.80996928307536,441.46596849314716
2024-06-29 17:00:00,450.6666666666667,480.44008290479906,452.226767220178,462.60147027450876,437.23995418268265
2024-06-29 18:00:00,396.0,457.3344120245144,415.20089334269045,429.7961095457154,382.23882444341467
2024-06-29 19:00:00,308.8,357.08235080767884,284.9284856055015,297.75964046309434,303.662255647571
2024-06-29 20:00:00,252.0,254.7393234239356,245.52740566704756,252.13888230940614,254.6445592144172
2024-06-30 06:00:00,164.0,179.09564487110913,184.96104231210654,188.38198575046835,189.00196465156378
2024-06-30 07:00:00,160.0,230.3805387691714,180.432250105779,179.17167022583868,198.61846241469095
2024-06-30 08:00:00,152.0,293.9547482833925,170.7105837754479,172.59666384767286,199.2878227747258
2024-06-30 09:00:00,152.0,421.13386422442886,179.1684899598593,175.99510228722127,202.45904409463824
2024-06-30 10:00:00,164.0,391.3684586422473,179.9012711393975,189.69928006104607,216.756899505657
2024-06-30 11:00:00,154.66666666666666,422.54267652183376,195.5094007381091,198.5089561390783,210.04782724274497
2024-06-30 12:00:00,141.33333333333334,421.57660945738724,188.3265145200366,190.53907347620265,215.90896280004873
2024-06-30 13:00:00,104.0,463.39912393843514,185.70057155061232,181.4740659837946,216.77464119230604
2024-06-30 14:00:00,178.66666666666666,481.8608311460353,188.66334455244285,183.67889648227637,197.702691093285
2024-06-30 15:00:00,188.0,436.4451351100373,184.25708652832049,186.23217393532016,194.75326032906304
2024-06-30 16:00:00,172.0,443.49042603719533,187.42473039808624,193.8551264103917,212.51574790466998
2024-06-30 17:00:00,164.0,403.53187302883754,184.21258808618987,191.04384309506804,241.18223904149067
2024-06-30 18:00:00,156.0,390.63137088991374,177.3297189119403,200.7629377143394,217.3201123861463
2024-06-30 19:00:00,156.0,296.36588820418734,196.50997425983843,205.52203569969487,232.67960221448027
2024-06-30 20:00:00,165.33333333333334,263.1039507607892,193.30503373789088,193.6105065558935,205.78483623190482
