,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 14:00:00,746.0999999999999,632.1969706526447,767.6603283159523,749.7808324329992,700.8733675590131
2024-07-05 15:00:00,737.0999999999999,605.0478558668896,763.3877580437902,744.3983188261095,710.3745009004556
2024-07-05 16:00:00,747.0,634.4817900591402,761.8521867689308,754.8939826793041,704.8189013922715
2024-07-05 17:00:00,682.2,553.559614757019,716.4018884768068,690.6563895967213,654.6670292686988
2024-07-05 18:00:00,544.5,429.23949924606137,588.4271210178841,553.7633944884471,516.4764768596622
2024-07-05 19:00:00,411.3,330.4511896501421,435.7073288367951,421.15917579790874,400.720414220361
2024-07-05 20:00:00,350.1,310.8971004911241,372.11713649556714,359.52138767868473,324.6341877164156
2024-07-06 06:00:00,249.3,269.0560051092708,248.4138872705203,252.17355516775197,254.42902443863898
2024-07-06 07:00:00,290.40000000000003,319.9967368301044,287.4871231435487,286.671963384499,285.1363119353713
2024-07-06 08:00:00,358.20000000000005,399.1732012867268,361.79789331522636,351.20221605090876,366.6888508524241
2024-07-06 09:00:00,449.1,501.38307530664594,446.5784611530552,443.1277454820965,451.8581978936244
2024-07-06 10:00:00,515.7,576.9961229985664,501.96011144276594,496.8090022143325,545.4002807136992
2024-07-06 11:00:00,557.1,562.6233531484241,565.3237165784074,563.2100075310483,609.6315029815516
2024-07-06 12:00:00,594.0,610.3071211624856,564.3244558718895,560.3092965939109,588.8272378836465
2024-07-06 13:00:00,596.7,610.2503824766729,588.8091021172932,581.8839107119452,618.9375272038775
2024-07-06 14:00:00,586.8000000000001,631.7273997993977,567.9084666155248,563.4627805013097,610.1651801640112
2024-07-06 15:00:00,582.3,597.3202288955077,540.4759826532681,537.116453616919,606.249112403105
2024-07-06 16:00:00,542.6999999999999,592.6679184598472,531.6897558304756,536.9377231324506,571.0633686706249
2024-07-06 17:00:00,454.8,562.0090050506858,426.2270908039701,433.22691358710307,466.4836331544688
2024-07-06 18:00:00,392.4,482.67442377242276,368.92690312188654,374.3504926570255,387.2185086206332
2024-07-06 19:00:00,318.6,336.88734435498543,314.7466528254577,313.0597214992173,338.5689288956061
2024-07-06 20:00:00,279.0,302.773694420525,285.4856675592225,286.6410588292199,299.1811936902128
2024-07-07 06:00:00,213.3,242.0962195750966,219.30006088376695,222.55157729184808,213.53269053272777
2024-07-07 07:00:00,214.2,272.5897061515131,214.35221865285115,215.96205771349406,209.54294515414438
2024-07-07 08:00:00,209.7,372.73532962623256,215.76035375832316,208.65431120179963,193.0330887359298
2024-07-07 09:00:00,202.5,493.4389071822772,209.59015745444668,218.7033346818801,200.57170822521533
2024-07-07 10:00:00,198.0,540.384818329077,198.0167765469583,206.37721017310878,191.236110738012
2024-07-07 11:00:00,210.6,576.0377918092112,168.9522050805873,211.98971252947885,204.98121246327275
2024-07-07 12:00:00,217.44,597.4505406777291,210.9834728057499,253.56671901927922,200.52979306804227
2024-07-07 13:00:00,214.79999999999998,584.6881338576305,207.41981392388374,234.45051364117342,218.4136790714648
2024-07-07 14:00:00,215.1,601.2236510525539,211.67358522542617,230.36578170258895,221.8913188291914
2024-07-07 15:00:00,216.0,619.7647401823803,216.04933656768844,238.59369590385302,193.37474158934242
2024-07-07 16:00:00,218.7,576.8198504695647,194.37461202065333,221.00311140371457,225.76065992272834
2024-07-07 17:00:00,238.79999999999998,528.9237216298297,236.62280513930983,262.13438384799906,239.18550201219335
2024-07-07 18:00:00,233.10000000000002,365.46970767518724,255.28241285866153,264.8331049440255,247.19810782496722
2024-07-07 19:00:00,223.2,319.42606660316454,238.78575718243752,243.72138941383056,242.40659842833543
2024-07-07 20:00:00,223.20000000000002,283.3884213192523,247.9618259986322,252.4102467448842,239.43048657200706
2024-07-08 06:00:00,264.6,178.10757640709141,277.3395620048585,272.5272177783623,263.4432959021942
2024-07-08 07:00:00,336.6,277.49592192295427,342.97615825811687,336.9549173217129,323.7698361912934
2024-07-08 08:00:00,439.2,347.81658044964365,458.443650687716,447.5208201943708,397.879008972661
2024-07-08 09:00:00,584.1,351.21136923771974,554.3805122305045,540.0923040606364,481.8245634746172
2024-07-08 10:00:00,711.8999999999999,299.1938935739223,674.0613275650765,653.9707816306407,590.7062942828951
2024-07-08 11:00:00,736.8,534.0682090031213,706.8283212523897,685.9780884488841,622.8737138343333
2024-07-08 12:00:00,764.0999999999999,594.7941207494991,706.5494254776879,682.094698882916,616.0849982949592
2024-07-08 13:00:00,786.24,519.6724528421437,696.7992879520862,673.3497206360812,647.0617599744018
2024-07-08 14:00:00,763.1999999999998,478.30416010436363,679.1845180868461,659.8876187820467,638.947866754004
2024-07-08 15:00:00,757.8,537.1300035669697,673.5879388446253,657.6057563531517,631.9567256629641
2024-07-08 16:00:00,741.5999999999999,514.2500148148046,688.9005521859915,678.3888567012712,561.9024688212278
2024-07-08 17:00:00,698.3999999999999,370.3432960315607,678.0157535977285,639.9263629863121,562.3296787084082
2024-07-08 18:00:00,563.4,401.5771851030771,516.3588901759849,489.3965425489099,461.39454129720025
2024-07-08 19:00:00,404.40000000000003,297.99489988539295,372.86938115181147,362.0108170933774,371.6097637496596
2024-07-08 20:00:00,332.1,269.8686255191362,301.100015946991,293.85948059361675,293.97433086118815
2024-07-09 06:00:00,279.9,272.6235953592925,270.0093838864535,272.57177311670864,276.3673269347929
2024-07-09 07:00:00,352.8,287.02350258707656,342.9509342512713,337.3519796981418,337.7147203958012
2024-07-09 08:00:00,458.1,387.4110950430405,441.3141535346483,429.5688887129935,448.9365459638954
2024-07-09 09:00:00,612.0,466.9556035940258,569.1503390234388,558.6744725540032,554.5620328892887
2024-07-09 10:00:00,695.7,606.324474416637,679.7718040155603,668.0667114808591,633.0966624448604
2024-07-09 11:00:00,747.5999999999999,591.3877025553115,732.5773831135587,715.8202025968255,690.6789741415666
2024-07-09 12:00:00,740.7,606.7081640057211,750.586374919099,723.0698649458529,713.1281917033639
2024-07-09 13:00:00,723.5999999999999,619.8421982618518,762.6411766292733,742.2944246100419,661.7607442809212
2024-07-09 14:00:00,736.2,623.1452875373681,754.2627517857022,738.7261103380608,706.7965845910592
2024-07-09 15:00:00,729.8999999999999,630.195019613986,750.3785656817024,735.6484544939685,682.4436863067676
2024-07-09 16:00:00,720.8999999999999,594.3375871927874,727.1536041822233,720.743571942161,689.4056494217318
2024-07-09 17:00:00,678.5999999999999,612.9446529453169,697.383138534708,679.999975412856,646.522439016944
2024-07-09 18:00:00,543.6,425.01381480392104,553.3784796269251,525.0970427574748,495.43063566275646
2024-07-09 19:00:00,406.8,364.7377147265622,403.07870909697647,395.10904315384863,383.3304210133669
2024-07-09 20:00:00,340.2,296.1430369290739,329.47388691630874,322.08198671691764,317.22447128101226
2024-07-10 06:00:00,277.2,257.87881959666373,284.2763302778443,284.9552220201088,278.04053846808154
2024-07-10 07:00:00,353.70000000000005,322.67068908529995,346.6186831165576,342.64976677868543,348.5030534897797
2024-07-10 08:00:00,452.7,387.8197630549613,450.02032284201715,438.554314603768,458.27282701424366
2024-07-10 09:00:00,598.5,511.64318759817513,595.3242721919097,585.8891148205118,574.9498065062872
2024-07-10 10:00:00,654.0,616.1469992602945,671.3666185511702,660.7892497884427,645.9804555295807
2024-07-10 11:00:00,716.3999999999999,566.2546277493177,722.6629667165691,704.8965333639085,694.7759362000168
2024-07-10 12:00:00,722.7,648.0101407232728,737.4605046448485,716.3953999924438,699.67601295951
2024-07-10 13:00:00,736.2,586.2234108922307,723.3031124290608,703.6908514560125,714.2940225903908
2024-07-10 14:00:00,730.8,624.4113281863868,738.7175478708275,724.14997130857,705.9770244620561
2024-07-10 15:00:00,748.8,568.9071944791551,727.0414821967577,710.4300416676942,698.2989925647819
2024-07-10 16:00:00,718.2,636.9939167913947,717.2779624148448,714.3572645943773,717.585033481771
2024-07-10 17:00:00,675.8999999999999,552.8299133815626,675.5809565314948,655.2616389378941,674.9312526098656
2024-07-10 18:00:00,504.90000000000003,458.5328374033284,528.9277740026926,508.36363443004643,510.9772678956628
2024-07-10 19:00:00,375.3,342.8934737787515,385.31096291115296,377.61371421997467,398.5688741589414
2024-07-10 20:00:00,334.8,309.04575958604187,330.31013317853535,324.9906709761586,318.24202312253783
2024-07-11 06:00:00,285.3,253.85516094339783,279.43791638721905,279.9351287843523,278.44097399540686
2024-07-11 07:00:00,340.2,338.9682992637886,367.3311497933207,363.1010212290258,336.68210087362115
2024-07-11 08:00:00,443.7,409.34039256622657,468.3453992194916,456.26584627853276,451.1978769148152
2024-07-11 09:00:00,598.5,515.0153253865066,601.8442133398283,592.452263515514,548.1401455477398
2024-07-11 10:00:00,675.0,521.4965999183428,670.0953055796936,657.3479612166518,621.7139813524996
2024-07-11 11:00:00,721.8,603.5188478397301,740.9246549531899,725.3125481997042,679.577322246022
2024-07-11 12:00:00,725.3999999999999,621.2072688586634,746.8986556045234,721.8495981698804,700.6692996734046
2024-07-11 13:00:00,719.0999999999999,607.2113021000835,749.8115723989963,729.9055950647125,656.3943650597847
2024-07-11 14:00:00,719.0999999999999,619.4094038089978,745.9548439897685,730.8286563724196,693.5567612111897
2024-07-11 15:00:00,728.0999999999999,570.3670680136136,768.048209298239,749.3831768085872,683.1703946096741
2024-07-11 16:00:00,711.0,651.7670530370772,725.2406332256189,722.8805299286616,679.187662127807
2024-07-11 17:00:00,661.5,577.3087040617049,679.6573454512754,661.379723406397,651.1163269902092
2024-07-11 18:00:00,527.4,446.811157981456,512.542572908882,492.9849977398731,499.8312567751325
2024-07-11 19:00:00,391.2,315.8195959964224,382.3704899973691,372.97066602770064,380.9179798034692
2024-07-11 20:00:00,332.1,292.31714301621867,330.7850244092417,323.1528519892347,310.3149448535618
2024-07-12 06:00:00,295.2,286.5221634275425,292.17656279811064,294.63879516717157,265.1453419783933
2024-07-12 07:00:00,358.2,304.5531944575574,346.714860704788,341.7149511039509,340.3490766745591
2024-07-12 08:00:00,453.6,384.0496698393626,444.708644715488,433.44706122549707,455.6564570848203
2024-07-12 09:00:00,603.0,460.9853878701676,573.4733713700626,563.8276362387217,523.6042095924483
2024-07-12 10:00:00,661.5,719.1499214778494,657.8450227666699,650.2282479720229,621.899586590983
2024-07-12 11:00:00,710.0999999999999,603.4841352283051,701.8104232751775,690.316935597916,666.680308380867
2024-07-12 12:00:00,709.2,676.6840254308422,718.5077452047465,703.1123578348136,700.705876559648
2024-07-12 13:00:00,709.2,626.8507238825921,722.2242459384279,705.888862943608,669.1146717296895
2024-07-12 14:00:00,725.3999999999999,624.5718939113663,719.8759179791848,706.3907590028357,656.6114110894687
2024-07-12 15:00:00,734.3999999999999,626.3631317099832,694.3329530979281,683.392944296331,644.2500586044778
2024-07-12 16:00:00,720.0,585.6043548821609,667.2032028532662,663.8480160737827,633.2763531582611
2024-07-12 17:00:00,678.5999999999999,533.540562219346,651.7883924657561,632.6327962233543,586.5898626997168
2024-07-12 18:00:00,518.4000000000001,462.19654985215976,557.8365922003724,534.045897683264,477.0333983999456
2024-07-12 19:00:00,422.1,344.09232547503274,393.61197740426644,385.53202184649535,370.19727020477967
2024-07-12 20:00:00,361.8,333.1516851940042,328.9729663409657,327.63907232160705,299.6990843595444
2024-07-13 06:00:00,231.6,289.1564352726882,242.26164554974577,247.9962576786067,252.67327847798435
2024-07-13 07:00:00,289.2,354.1244122240746,293.9429572810684,294.2662819592655,276.93515875102264
2024-07-13 08:00:00,347.4,397.2744448965028,336.47045059635025,327.0329364157694,323.9569007927041
2024-07-13 09:00:00,411.59999999999997,476.6056756102673,446.536178259143,443.4945846091499,451.8490606786404
2024-07-13 10:00:00,513.8999999999999,590.4613758125515,493.87056059514083,490.2060648265729,516.1455710328672
2024-07-13 11:00:00,571.5,562.8391683524158,577.0866461201446,574.9395800430063,573.572823513859
2024-07-13 12:00:00,587.7,629.4051240711999,543.7669676391381,545.5376583730554,562.1601601708041
2024-07-13 13:00:00,586.8,611.438464419051,570.0196905184125,565.8362906306231,539.0435370603325
2024-07-13 14:00:00,585.6,619.1143372845146,557.4198878312111,553.9600113844383,543.0419043356708
2024-07-13 15:00:00,568.8000000000001,596.6715566792591,540.7518552237258,539.3837863607662,550.1602133285678
2024-07-13 16:00:00,544.8000000000001,627.172025605031,523.8520291437695,532.9529643798373,517.652428277491
2024-07-13 17:00:00,455.03999999999996,541.3117000276968,399.96173032058994,408.00969313523046,423.4421776030083
2024-07-13 18:00:00,376.2,443.896647519963,324.0725653118087,331.66044439008795,353.66562298144254
2024-07-13 19:00:00,326.7,316.6854112085722,338.2410241873036,333.60258396240664,332.63376715766555
2024-07-13 20:00:00,284.4,308.72438115886916,295.04290775409225,296.19655516078,300.6355114605303
2024-07-14 06:00:00,210.0,212.98630841828384,212.9096978259503,214.01749279231944,218.99146371757615
2024-07-14 07:00:00,209.7,283.2695224996235,212.23174872430158,213.94599695838895,215.63499025329668
2024-07-14 08:00:00,199.20000000000002,365.4803290917739,210.23824712447257,204.3422948932431,219.32119555247561
2024-07-14 09:00:00,199.8,484.39000287948375,177.7713569714855,185.9538918780231,212.53270521490558
2024-07-14 10:00:00,211.68,462.76164656027737,190.9234474174672,196.929675199067,220.33960509809793
2024-07-14 11:00:00,212.4,576.0265392724513,170.02391403929775,212.6265963641713,233.22746861270878
2024-07-14 12:00:00,207.6,584.0510972965953,180.19742455429835,224.25807412954458,223.98853733203515
2024-07-14 13:00:00,214.2,596.436728890802,178.82637340720856,207.91037343501512,228.9916742728323
2024-07-14 14:00:00,229.20000000000002,625.7800202114267,202.76882063607664,222.11435542805285,227.6379582172509
2024-07-14 15:00:00,234.0,623.8983978293852,196.40925686584734,220.66442610689916,240.11312902601517
2024-07-14 16:00:00,220.5,585.8507482277137,200.0134632805317,226.65836302517843,246.2235820536245
2024-07-14 17:00:00,235.20000000000002,515.1041770481818,224.4038291011159,249.33117716366212,274.2706110192321
2024-07-14 18:00:00,242.1,383.99444977376027,239.45652862116435,253.83349924210185,270.7896840978693
2024-07-14 19:00:00,237.6,333.87054013662396,251.014480404731,254.79945013278916,261.56457844764077
2024-07-14 20:00:00,237.6,285.39217700416157,257.2473491419752,260.57958213555423,257.7777342429791
2024-07-15 06:00:00,248.4,181.3469013005345,276.53389701335345,271.9425246628804,272.7205026823033
2024-07-15 07:00:00,323.1,253.37426473496313,352.4287933939269,345.497450676139,328.8552985544426
2024-07-15 08:00:00,419.4,344.17021080229773,455.5734131103068,445.52094397448053,417.7259251031883
2024-07-15 09:00:00,582.0,352.7749295851404,591.28218759156,577.8074728572911,507.0733089652525
2024-07-15 10:00:00,699.3,348.9401816703166,705.1996383453538,687.2179811350807,622.6698978021163
2024-07-15 11:00:00,739.8,508.1990703228222,765.3484654551303,737.3481706850005,648.3734700564528
2024-07-15 12:00:00,726.0,607.3074656521354,745.7864439685018,720.0067542032743,653.0590393640265
2024-07-15 13:00:00,733.5,541.1187543039334,747.2781912570993,722.9546393304388,654.7867862626566
2024-07-15 14:00:00,729.0,487.4202841605389,736.4858409849505,716.0273404120067,667.3282843280947
2024-07-15 15:00:00,747.8999999999999,524.3503347193734,746.2707471190172,726.9598003483063,633.3271187303429
2024-07-15 16:00:00,730.8,483.89879959318233,735.4531249529589,721.9731074581357,615.3107751956423
2024-07-15 17:00:00,671.3999999999999,368.0826826458535,694.2072970061624,657.1066836230807,624.2028478074619
2024-07-15 18:00:00,531.9,441.6007358950992,535.6480591459967,512.5789814204643,487.9575112222687
2024-07-15 19:00:00,402.3,303.16834218337465,389.4609469705019,379.7328011661267,374.37620665644454
2024-07-15 20:00:00,330.0,274.79732959746667,306.2449972205771,300.27062987674174,300.1702447372628
2024-07-16 06:00:00,280.8,260.3745453621855,268.8261826114446,270.07275608001186,276.2533551365807
2024-07-16 07:00:00,338.4,283.678981839177,323.065311602884,318.36367211348954,316.0015326496091
2024-07-16 08:00:00,459.9,372.59061686605025,433.4536871600179,422.73158867556685,447.35847752122146
2024-07-16 09:00:00,554.4,445.3538438864981,575.7301661954682,565.8737655169032,538.9735896832652
2024-07-16 10:00:00,637.2,623.6005277778527,683.5505160510277,673.8449110902116,601.692990165416
2024-07-16 11:00:00,697.1999999999998,608.8411795320416,728.8070951383825,715.3120666310804,673.1043510571035
2024-07-16 12:00:00,745.1999999999998,610.0354933448775,733.9505715289679,710.0624343510844,702.2099121639551
2024-07-16 13:00:00,707.3999999999999,616.5403510890984,732.0654899381748,714.6691224329136,646.2650216770105
2024-07-16 14:00:00,734.3999999999999,599.3986635328383,721.5066582803136,707.6550593747704,650.7282709966714
2024-07-16 15:00:00,723.5999999999999,624.4159832479177,727.8068492349603,716.1118231656781,647.1674866578298
2024-07-16 16:00:00,715.1999999999998,609.6755601148111,716.43045364618,712.7396838701695,634.9341717062862
2024-07-16 17:00:00,658.8,575.8603278576929,668.9360755642524,652.9859571377295,614.3382376968468
2024-07-16 18:00:00,532.8,432.0479934349791,530.5004567020918,507.4361702135959,483.36143433820547
2024-07-16 19:00:00,387.0,370.99260258300757,392.6363376513316,387.0999607270913,373.6017282283043
2024-07-16 20:00:00,341.1,307.8849072988031,325.5352300646253,321.7169300419222,306.8108898401582
2024-07-17 06:00:00,273.6,262.6591182942494,276.1033915788197,277.23656783789886,267.3497058142941
2024-07-17 07:00:00,343.79999999999995,324.870738106357,331.06146778594257,327.9841317953334,324.7288290454919
2024-07-17 08:00:00,432.9,388.88678258659525,443.84205991716914,433.1261585937264,435.313728414144
2024-07-17 09:00:00,573.6000000000001,499.8557324594882,548.4004834061329,541.2355483182214,503.6859727571233
2024-07-17 10:00:00,654.3,591.619002179388,638.0401677196982,628.6528127497668,582.2107980201552
2024-07-17 11:00:00,688.8,574.9124486255478,701.341758367178,686.9161444538315,608.9614799090484
2024-07-17 12:00:00,705.5999999999999,648.1432024490679,727.3250367954738,708.9600617163476,645.6035228608257
2024-07-17 13:00:00,688.8,590.9821679398843,707.48183884532,690.2836623019416,662.062921645475
2024-07-17 14:00:00,728.0999999999999,613.9916056007883,741.1933741841208,727.2683589442483,647.0187422038425
2024-07-17 15:00:00,702.8999999999999,552.5244719113784,728.6003245846393,712.7013101723594,643.3232929803619
2024-07-17 16:00:00,713.7,657.327806908105,720.4632269777032,719.7537805513264,624.048172995889
2024-07-17 17:00:00,653.4,528.1840714573168,663.9643867363236,644.463038155608,633.973236107164
2024-07-17 18:00:00,499.49999999999994,443.27802214529305,511.29483529161877,492.7747381375481,482.87806982979856
2024-07-17 19:00:00,382.80000000000007,323.04583731821333,367.3852059337013,361.00168759680605,381.1604334174375
2024-07-17 20:00:00,330.3,313.5179095687038,330.5516124725133,327.11125634936303,312.8169770661202
2024-07-18 06:00:00,270.9,263.28289854992056,267.4254971022001,269.1458784426334,272.5675721716882
2024-07-18 07:00:00,324.9,326.8386079766719,346.49547796535785,342.89081222602243,317.2788623533635
2024-07-18 08:00:00,447.3,404.8460563354215,423.6041376375787,412.93845816916115,429.8662269179222
2024-07-18 09:00:00,568.8,508.5980191298307,567.3258251332443,560.1039851741295,522.3009085414659
2024-07-18 10:00:00,657.0,589.2246654281305,650.2299153808307,640.7493410807815,610.5196040766392
2024-07-18 11:00:00,701.0999999999999,621.6329070587772,702.6889787866544,693.0432634654885,680.2623944433822
2024-07-18 12:00:00,726.0,614.3889315104202,718.7715694007584,697.781543207529,653.4400683010055
2024-07-18 13:00:00,723.5999999999999,604.6208866176673,709.495861004084,693.0750163523392,671.6803494737583
2024-07-18 14:00:00,758.7,610.6577203132194,735.4170146340107,721.6993093210822,671.8249570662508
2024-07-18 15:00:00,719.0999999999999,564.0145333498688,732.4274925047375,716.7859265454301,653.4250465149654
2024-07-18 16:00:00,743.4000000000001,641.8998197542245,711.9548808954949,710.6258697616897,652.1736512717671
2024-07-18 17:00:00,644.4,582.3977452890999,652.4198859103669,638.9574765886358,613.7207441923299
2024-07-18 18:00:00,494.1,428.05770334774337,495.51675706964653,477.6209388728663,487.73404762169014
2024-07-18 19:00:00,378.9,344.07118298610226,391.7613839292093,385.09666436958724,373.9542340454911
2024-07-18 20:00:00,321.59999999999997,301.79229197634515,328.7207127654193,323.9976309568758,299.2392942200403
2024-07-19 06:00:00,278.09999999999997,277.6717711936417,282.3469679092354,284.31287337671586,279.01843655600896
2024-07-19 07:00:00,341.1,321.72751233551105,333.5410972400224,330.1444460509761,321.01286291395934
2024-07-19 08:00:00,448.8,399.4804175850928,455.86727154106484,445.2225224732508,407.3661092554933
2024-07-19 09:00:00,599.4,479.36259431302204,564.0229250177831,556.1667220814456,535.0699660209634
2024-07-19 10:00:00,667.8,581.2556557848329,653.772877464881,644.236102886626,613.4128754981512
2024-07-19 11:00:00,702.8999999999999,620.9008117306498,694.0856817424972,685.4136206637129,634.142778596052
2024-07-19 12:00:00,727.2,640.5382771280026,726.4084266095019,707.7290098453852,666.1503445299581
2024-07-19 13:00:00,723.5999999999999,620.9633017767653,727.8348777902822,711.4599632913141,689.383926202494
2024-07-19 14:00:00,740.7,630.661492257289,753.1174982781531,739.912513253948,685.0259782253952
2024-07-19 15:00:00,747.8999999999999,594.6453978092635,720.8578378640993,707.8775770242767,677.869407655714
2024-07-19 16:00:00,747.0,652.2370201243382,752.8576262117735,750.3133820176381,660.0605652707161
2024-07-19 17:00:00,665.0999999999999,549.481920726668,679.0571416448388,660.1076648184178,584.6385765636974
2024-07-19 18:00:00,521.1,467.21564778194454,543.4950503280384,523.4584001699843,454.0724676472798
2024-07-19 19:00:00,393.3,338.72493037796653,421.35665946093616,412.1384324128854,372.3861251639047
2024-07-19 20:00:00,319.5,315.0146145173047,356.7404389502949,349.78941707150204,317.75788292915877
2024-07-20 06:00:00,231.6,280.2773520532004,238.72356983151036,243.78223759161003,258.2394995230107
2024-07-20 07:00:00,266.4,323.1667601349667,283.54362020087814,283.44472644397285,282.7559441730051
2024-07-20 08:00:00,342.71999999999997,401.0514051653297,342.98975871314633,334.50341539230715,352.06612000050876
2024-07-20 09:00:00,430.2,480.924303567501,455.9613844809271,453.42810261456236,446.05358957401086
2024-07-20 10:00:00,505.2000000000001,568.6663188434532,522.0811739557454,517.947719462944,536.7271021684544
2024-07-20 11:00:00,548.64,561.232178347799,599.3852256580376,594.8015160575226,585.4652054550063
2024-07-20 12:00:00,578.7,591.1233105888423,574.9075180199115,569.9258977019703,575.7974893782455
2024-07-20 13:00:00,554.4,625.7951148250578,578.9985003262659,576.03164262716,578.4153068190383
2024-07-20 14:00:00,563.04,631.6390679165786,586.360036151232,583.2442636348933,593.1330771124165
