,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 06:00:00,4290.833333333333,4085.2093124783646,4242.73289264548,4182.725417131593,4313.389710871843
2024-06-21 07:00:00,4091.0,4196.206081318414,3986.422658071919,4149.007969696943,4040.168143667137
2024-06-21 08:00:00,3511.083333333333,3495.9933430798374,3453.8657383502878,3543.8123218146807,3518.644895535951
2024-06-21 09:00:00,2851.5833333333335,2870.659226963094,2813.5257041176296,2740.7809942284825,2866.2143537278794
2024-06-21 10:00:00,2265.0,2510.408394025429,2228.163287591046,2347.9176839016723,2382.5675070299185
2024-06-21 11:00:00,1851.6666666666667,1926.784630469874,1992.211019265785,2010.1207889607253,1873.3222788740943
2024-06-21 12:00:00,1754.5833333333333,1590.9860817607725,1776.3279696573834,1699.1729450411299,1932.9508294791526
2024-06-21 13:00:00,2080.583333333334,1824.0164105654749,1857.9480634593385,1740.1841707087153,1900.6383472191471
2024-06-21 14:00:00,2233.4166666666665,1988.5475737319043,2575.961166377958,2413.694348783061,2246.603559257824
2024-06-21 15:00:00,2688.3636363636365,2663.6102562840306,3026.5556867431715,2978.786935037605,2520.5848286752666
2024-06-21 16:00:00,3344.0833333333335,3100.0063062110776,3336.325172170248,3233.4851958499557,3240.6344366390254
2024-06-21 17:00:00,4022.0,4128.107128829854,4164.848432696988,4139.747526493484,4048.909327212666
2024-06-21 18:00:00,4647.25,4473.699753401843,4610.220878316415,4585.448690435767,4505.656518414988
2024-06-21 19:00:00,5016.916666666667,5026.52818785543,5053.612101978309,5044.206058790285,4986.55503384388
2024-06-21 20:00:00,5258.583333333333,5526.290120181321,5447.632535131299,5522.812634231948,5353.027049559909
2024-06-22 06:00:00,4116.0,4357.2464962300455,4268.749706916826,4465.487049924449,4390.986803452795
2024-06-22 07:00:00,3862.0,3941.1331184094693,4082.4546100306047,4013.505582481967,4126.4004008031525
2024-06-22 08:00:00,3645.8333333333335,3526.754271081832,3571.3883334390475,3521.1745504177456,3629.5846259346963
2024-06-22 09:00:00,3034.75,2623.595821086283,3052.5368157160183,3112.3477626516915,3248.034557556463
2024-06-22 10:00:00,2700.4166666666665,2163.0408400646957,2574.366015486575,2571.3512811287787,2657.5115232074077
2024-06-22 11:00:00,2069.363636363637,1993.6767945139513,2561.7488125728314,2548.858330001193,2590.8777962333556
2024-06-22 12:00:00,2395.0,1933.0729758003622,2398.4486234608794,2310.293047874624,2064.447318908986
2024-06-22 13:00:00,1955.583333333333,1978.9457917421619,2103.2287977885753,1981.5174830080343,2411.3614520506394
2024-06-22 14:00:00,2192.1666666666665,2245.162339283527,2237.1614311160647,2141.1306815366243,2467.940239522356
2024-06-22 15:00:00,2456.9166666666665,2623.099748924362,2900.8795606310036,2850.349131607613,2867.7795410520566
2024-06-22 16:00:00,3068.7500000000005,3201.4918384334524,3499.807374123389,3387.7380330093647,3641.6072872917457
2024-06-22 17:00:00,3939.7499999999995,3926.823409484067,4222.30260633241,4175.438447755248,4122.537498631798
2024-06-22 18:00:00,4473.833333333333,4398.775402065922,4616.487845220811,4589.0442630189145,4417.464771782753
2024-06-22 19:00:00,4891.583333333333,5133.872003737923,5002.004824473961,5180.009428607635,4917.318613643314
2024-06-22 20:00:00,5167.666666666667,4999.192740888922,5187.473216213764,5125.656813706918,5169.150005365911
2024-06-23 06:00:00,4110.166666666667,4354.303628067996,4109.785284025425,4452.418564038367,4327.12390375995
2024-06-23 07:00:00,3590.0,3538.970481748662,3858.6859485914706,3668.8350296505146,3984.6573515173586
2024-06-23 08:00:00,3349.3333333333335,3647.9437303576046,3603.923425575385,3699.5787183215066,3686.1771169544963
2024-06-23 09:00:00,2951.5833333333335,2758.252721692962,3130.6317726858306,3171.3074970321377,3170.776817125089
2024-06-23 10:00:00,2309.3333333333335,2214.919900143352,2718.323011506435,2705.4064090910233,2854.59480824724
2024-06-23 11:00:00,2023.6666666666667,2096.4865210836747,2006.623978744135,2024.062666266448,2411.573139538462
2024-06-23 12:00:00,2020.8333333333333,2132.010398099024,2280.5564768293543,2174.5991602718955,2184.532323746872
2024-06-23 13:00:00,2078.25,1854.5043254648317,2152.803743245717,2037.9668607780438,2636.852433247752
2024-06-23 14:00:00,2112.8333333333335,2325.539946557362,2175.022143773121,2096.385931026179,2311.990785756398
2024-06-23 15:00:00,2664.6666666666665,2487.9032763683635,2575.6257716888404,2526.4409262703834,3084.392037680746
2024-06-23 16:00:00,3300.5,3275.010018040734,2956.1327165166254,2924.731995246951,3323.803251004012
2024-06-23 17:00:00,3993.25,3972.3781085225182,3423.0949743408846,3441.941590225801,3853.476903298173
2024-06-23 18:00:00,4543.75,4484.848963094528,4127.7274783444245,4127.3631584097075,4447.751379093172
2024-06-23 19:00:00,4938.0,4840.729372411833,4521.861722393393,4913.037727388858,4759.8129431993275
2024-06-23 20:00:00,5181.666666666667,5396.5362629427555,4788.871909212949,5112.332938360487,4995.674310886991
2024-06-24 06:00:00,4262.833333333333,4309.3018206339175,4124.4642829491895,4393.895912812784,4222.510373441891
2024-06-24 07:00:00,3829.083333333333,4122.637891983811,3842.1309774036395,4046.214203826048,4046.806017715039
2024-06-24 08:00:00,3480.8333333333335,3371.830689384636,3291.260387902998,3437.2412098442296,3546.8468141918765
2024-06-24 09:00:00,3603.75,2628.240257122804,2910.162989274483,2926.151302497649,2824.3767649965316
2024-06-24 10:00:00,3755.6666666666665,2521.036719801528,2380.6968466148464,2472.0958843916314,2667.7305007780133
2024-06-24 11:00:00,2880.25,2087.5957509911855,1913.1028194465491,1936.0419535629185,1898.3174811529825
2024-06-24 12:00:00,2181.333333333334,1803.0973278470274,2028.7743134406824,1939.742057358048,2228.1348342454853
2024-06-24 13:00:00,1713.8333333333333,1973.7576640701702,1653.3072013172837,1534.2959213653287,2047.492065686535
2024-06-24 14:00:00,1915.1666666666667,2034.5799492806705,1852.0738353086438,1791.6865461188331,2044.3195664133011
2024-06-24 15:00:00,2375.6666666666665,2717.622549773946,2402.2199835676515,2364.839422465153,2601.2369316804816
2024-06-24 16:00:00,2889.2500000000005,3347.929667309929,2971.3531733268937,2958.3894181065452,2917.923376061118
2024-06-24 17:00:00,3655.25,4015.9821753545125,3355.7901347931597,3422.5484698351834,3533.1494010713955
2024-06-24 18:00:00,4187.833333333333,4758.41317981025,4148.661037276577,4193.908643457184,4312.534264052591
2024-06-24 19:00:00,4664.083333333333,5022.128560897367,4613.549266162742,5111.498642129265,4784.713790799146
2024-06-24 20:00:00,5082.916666666667,5679.431508231233,4947.994056791638,5334.56499409149,5160.821669306764
2024-06-25 06:00:00,4047.3333333333335,4300.484710347909,4239.465459837691,4385.064301397301,4118.994525461717
2024-06-25 07:00:00,3971.9166666666665,3702.883468240527,3866.5422294312457,3775.5597078490287,3872.8430806482647
2024-06-25 08:00:00,3672.5,3417.114793133208,3430.4433402830437,3426.544672363695,3135.1908942316845
2024-06-25 09:00:00,2963.166666666666,3041.1783133996755,3091.1075542876124,3051.1701604879586,2688.878729774328
2024-06-25 10:00:00,2123.25,2531.7385059990497,2576.7401941364956,2669.004413147862,2179.504197970452
2024-06-25 11:00:00,1733.0833333333333,1957.5925478633878,2119.7353837083983,2140.501595200143,1923.74725592736
2024-06-25 12:00:00,1689.9166666666667,1877.6059773985867,1890.5170433740764,1795.828357418068,1729.5157393099332
2024-06-25 13:00:00,2028.75,1888.9924399449437,1934.8679899921203,1824.1298875291407,1465.8522788991233
2024-06-25 14:00:00,2261.5833333333335,1907.6317399526142,2187.024117614638,2070.3962160690694,2222.0940009898404
2024-06-25 15:00:00,2643.4166666666665,2438.167672653092,2584.5918766317095,2536.970958966207,2800.0979677015694
2024-06-25 16:00:00,3303.0833333333335,2793.6078174333925,3297.23636369893,3162.444950071689,3464.1605445566593
2024-06-25 17:00:00,4113.0,3764.590788923723,4063.177794750337,4014.9805346887692,4043.8795933444
2024-06-25 18:00:00,4474.0,4087.2843638800714,4530.487688796533,4487.817839954054,4477.281733739189
2024-06-25 19:00:00,4677.333333333333,4892.005845921337,5034.311445749369,4877.380592789149,4865.817859096319
2024-06-25 20:00:00,4965.916666666667,4941.248698813687,5344.580133470565,5176.9569937445285,5215.254451628045
2024-06-26 06:00:00,4268.333333333333,3954.930319934191,4117.014477582898,4035.6648159706233,4196.3466494510685
2024-06-26 07:00:00,4083.6153846153848,3966.4050638692265,3882.367465294427,3953.0276575883236,3898.730129712216
2024-06-26 08:00:00,3773.25,3520.590344745493,3429.6217112143927,3598.100021475359,3447.6191737672257
2024-06-26 09:00:00,3376.0,2862.908056144225,2729.2457756956665,2642.8903974960335,2755.204170221506
2024-06-26 10:00:00,2326.1666666666665,2462.649341862248,2118.163489142096,2265.668432177133,1959.722820806789
2024-06-26 11:00:00,1985.5,2101.82203699827,1507.3149234004695,1587.2208271821648,1686.2315247853146
2024-06-26 12:00:00,2019.5,1825.4428008067682,1554.2214972124766,1451.4603305917583,2055.3870103330732
2024-06-26 13:00:00,2200.1666666666665,1958.7533479529031,1747.2418046468213,1639.1844143926105,1544.8416481475379
2024-06-26 14:00:00,2247.9166666666665,1970.2791639068093,2145.909074001002,2044.1224553887844,1609.9625322664986
2024-06-26 15:00:00,2805.75,2577.3947095312037,2653.8223400982947,2607.8271050555345,2551.6350454656654
2024-06-26 16:00:00,3380.5,2607.195951254242,3195.9243695588602,3055.26638818634,3092.8910197816967
2024-06-26 17:00:00,3622.9166666666665,3791.642646472293,3806.194838285658,3798.6553418419558,3808.3174607900933
2024-06-26 18:00:00,4423.818181818182,4389.625399275902,4491.612909419784,4476.9215661425915,4404.6896687976005
2024-06-26 19:00:00,4925.75,4935.091443134438,4932.383286371958,4941.3661233497,4817.986158312739
2024-06-26 20:00:00,5137.333333333333,5254.186311774141,5158.122323696989,5227.531053090024,5067.3253856102165
2024-06-27 06:00:00,4253.545454545455,4082.4960443667137,4321.68823874445,4173.488467306515,4282.39764627952
2024-06-27 07:00:00,4073.0,3685.186773160367,4115.926743251611,3858.8769101391313,3980.1614643484845
2024-06-27 08:00:00,3413.5000000000005,3447.089972458971,3629.18121918531,3360.674840719525,3545.335491643521
2024-06-27 09:00:00,3090.4166666666665,3072.1908942919217,3044.702823346611,3000.26301624076,2703.7264336670173
2024-06-27 10:00:00,2266.3846153846152,2244.1320955749807,2390.0596388053536,2442.00903802418,2316.602912964993
2024-06-27 11:00:00,2391.25,1793.1763890848379,2037.1903270856917,2046.5877930765857,1830.1712814356179
2024-06-27 12:00:00,2592.1666666666665,2104.8231034550213,1864.9930932378825,1767.613997254343,1743.3906745883378
2024-06-27 13:00:00,2264.9166666666665,1891.992716659171,2006.9001828639318,1911.5064500048472,1750.9101663194542
2024-06-27 14:00:00,2235.4166666666665,2191.0984428147194,2247.5718790259866,2157.0838276680693,2141.5736703260764
2024-06-27 15:00:00,2938.583333333333,2693.9776612089413,2650.6691148669315,2610.6552093075547,2730.964684551503
2024-06-27 16:00:00,3313.5833333333335,3260.3552538053614,3222.3005581374896,3163.1526131863643,3133.9816314514146
2024-06-27 17:00:00,4150.166666666667,3793.6180572026205,3973.0565827935743,3940.3445700242896,3720.871175274988
2024-06-27 18:00:00,4439.0,4523.194448996426,4575.14150218627,4563.5281245692995,4365.315713266565
2024-06-27 19:00:00,4986.083333333333,4840.916713782527,5137.8476626901465,4796.852856288609,4843.223175237499
2024-06-27 20:00:00,5198.666666666667,4856.488400560178,5320.518442858683,5118.461867611335,5215.35026946344
2024-06-28 06:00:00,4175.666666666667,4084.333065953113,4220.4471157273365,4171.596485811983,4323.364221429288
2024-06-28 07:00:00,4093.75,4062.531974806623,3961.318090911723,4046.8510976430166,4065.7485562970955
2024-06-28 08:00:00,3569.272727272728,3430.1855399076135,3363.6936840482413,3496.215457987062,3576.2541932367244
2024-06-28 09:00:00,2997.6666666666665,2948.71928117564,2929.2705583438715,2890.4260624022563,3082.1810899314387
2024-06-28 10:00:00,2469.4166666666665,2358.672950999687,2272.4180159276766,2367.870918955302,2576.4414105270303
2024-06-28 11:00:00,2052.166666666667,2011.5809440422263,1999.712095793413,2046.163003036138,2559.327136999766
2024-06-28 12:00:00,2394.3333333333335,1810.9885958693994,1863.8018635817334,1806.3769406938013,2117.2675448949276
2024-06-28 13:00:00,1902.666666666667,1927.8543096768324,1879.4712707908477,1792.8196287348478,1999.5474966917218
2024-06-28 14:00:00,2224.0833333333335,2042.407307608098,2327.275817552286,2211.894683831205,1894.1389724304452
2024-06-28 15:00:00,2901.75,2780.0119164790926,2902.42922509885,2862.0165552337735,2537.9752666517093
2024-06-28 16:00:00,3299.4166666666665,3147.6166166447615,3362.6020700084805,3272.6012363509417,2931.701822864085
2024-06-28 17:00:00,4087.0,4015.1294785726104,4074.0562778008025,4060.519768013855,3968.2512453325053
2024-06-28 18:00:00,4428.916666666667,4238.8995980223135,4491.873493454864,4461.97313506383,4479.755887328025
2024-06-28 19:00:00,4965.25,4907.117744935015,4925.006250674782,4912.59279411845,5065.830074942744
2024-06-28 20:00:00,5277.75,4565.779844945538,5226.638817707094,4930.446103618917,5297.719200588615
2024-06-29 06:00:00,4268.545454545455,4034.9108260989387,4162.828605608425,4120.800079792706,4324.156206732126
2024-06-29 07:00:00,3922.3333333333335,3652.1151926528382,3882.4409461526197,3759.173615125565,4092.8351281982377
2024-06-29 08:00:00,3819.5,3451.0302799960255,3350.6371231248213,3539.2101020285227,3514.5136838090225
2024-06-29 09:00:00,3118.083333333334,2681.907201216335,3009.5461152589755,3057.7529754996053,3113.506945274943
2024-06-29 10:00:00,2397.25,2475.0205830001355,2405.124731009441,2504.027840404917,2780.6227087244724
2024-06-29 11:00:00,1869.75,2074.4592790683764,2185.417676089576,2220.98820164552,2411.782731951273
2024-06-29 12:00:00,1843.25,2172.011390997007,2292.6816733439628,2236.173178385747,2173.5073670288566
2024-06-29 13:00:00,2098.5,1976.858705215121,1913.9327207379242,1827.7342051367814,2359.076769235135
2024-06-29 14:00:00,3069.2500000000005,2181.7814370017695,1988.276543412311,1935.7848316982456,2373.4055516294807
2024-06-29 15:00:00,3776.769230769231,2689.9764212418404,2609.2029810604713,2578.7582493463506,3241.2384473138027
2024-06-29 16:00:00,4034.0833333333335,3346.5108873432214,3258.8591385970035,3208.586642099408,3654.2773574176954
2024-06-29 17:00:00,4335.076923076923,4068.075272995521,4030.394132287825,4030.161247854252,4153.526052474657
2024-06-29 18:00:00,4561.272727272727,4389.2944503530625,4452.261051217262,4437.177689101373,4590.532607621547
2024-06-29 19:00:00,4936.666666666667,5064.988540555227,4925.671846075895,5097.402394367481,4954.925647487885
2024-06-29 20:00:00,5270.583333333333,5569.717534915948,5171.89195145247,5391.137718776843,5282.363816286304
2024-06-30 06:00:00,4122.0,4354.447317724108,4133.1494972665405,4430.455053376678,4299.868895248838
2024-06-30 07:00:00,3979.1666666666665,3966.188547971711,3886.1830694941523,3960.6265600972583,4039.560462336313
2024-06-30 08:00:00,3570.0833333333335,3616.075341858904,3486.106642264786,3729.3503843126937,3678.5828545987033
2024-06-30 09:00:00,2960.9166666666665,3046.6614478636593,2703.5803618288355,2590.1857941526605,2801.398330848227
2024-06-30 10:00:00,2178.4166666666665,2096.270161462988,2163.4753034191563,2221.2671217842094,2356.100001859956
2024-06-30 11:00:00,1730.0833333333333,1992.2761161341325,1721.7181209270848,1786.4076692830308,2153.7491718811725
2024-06-30 12:00:00,1561.75,1886.185948843238,1954.8530519082444,1897.3201372947547,1994.2415749563802
2024-06-30 13:00:00,1508.4166666666667,1860.9970065295804,2029.3253757983287,1948.2429826448354,1688.9293272353982
2024-06-30 14:00:00,1945.9166666666665,2364.4937072855705,2112.717983756658,2098.9777694247227,2355.0192363076753
2024-06-30 15:00:00,2278.4166666666665,2749.9687065567678,2745.273005308491,2737.3064599126346,2843.9870227697193
2024-06-30 16:00:00,3319.9166666666665,3907.1400001460083,3131.5107472776654,3196.77652314108,3307.0341872847275
2024-06-30 17:00:00,3905.666666666667,4206.338531147012,3753.4312205841297,3816.5792265914297,3734.872093870663
2024-06-30 18:00:00,4314.833333333333,4479.90692478389,4269.844745466273,4279.788028443155,4409.155586767065
2024-06-30 19:00:00,4691.25,4738.066794235622,4644.863572320378,4759.5401970453695,4902.100286164418
2024-06-30 20:00:00,5396.833333333333,4493.911364693118,4987.948232508213,4774.949713449566,5145.177805586379
