,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-08 07:00:00,2447.5454545454545,2169.0520479550064,2090.9203282580365,1999.6538495889904,2202.636110554926
2024-07-08 08:00:00,2089.6666666666665,1739.9018118302238,1416.653880863208,1712.4784775386502,1818.0727102800493
2024-07-08 09:00:00,1704.8333333333335,1037.848209853164,772.2933077523904,840.1937516030715,1394.1700899644138
2024-07-08 10:00:00,877.9166666666666,518.3431657125726,468.7175223163998,453.4857070837244,1209.9846825564136
2024-07-08 11:00:00,445.33333333333337,448.08132301399394,240.90401173603857,207.45358715078441,914.0028042456889
2024-07-08 12:00:00,322.41666666666663,86.31575501137456,339.2078860566302,275.245231938624,601.7022958088363
2024-07-08 13:00:00,576.4999999999999,401.64737411223325,-112.18991643057382,-22.506868960766838,296.7741523023715
2024-07-08 14:00:00,471.16666666666663,540.636829130429,-409.56034706863284,-336.0001652855718,170.50042164211186
2024-07-08 15:00:00,670.1666666666666,2163.189387134885,1.342001336638532,-107.48170351562055,767.6298812769004
2024-07-08 16:00:00,1263.0,1222.7838142953774,678.958814861296,846.0171206219928,1211.541041457734
2024-07-08 17:00:00,1725.5,2064.234752496387,1244.9763562228131,1043.8934595578012,1834.1248552768639
2024-07-08 18:00:00,2305.75,1903.4568502681732,1782.6706232276479,1811.5263941325447,2300.657493951643
2024-07-08 19:00:00,2710.0,2771.331423766226,2545.302807967572,2498.8281101367465,2735.88548402547
2024-07-08 20:00:00,2946.9166666666665,2556.4579569903553,2830.9302839258003,2816.751406356176,2920.48416182098
2024-07-09 06:00:00,2529.5454545454545,2390.42646880869,2512.479516343464,2310.4245641061057,2456.4116365250466
2024-07-09 07:00:00,2458.8333333333335,2340.4946684199253,2417.4033145991616,2433.831000718337,2353.4759137529104
2024-07-09 08:00:00,1838.5833333333335,1598.713252292925,1791.4430129202633,1622.3008871405195,1844.5503753057965
2024-07-09 09:00:00,1031.75,1152.8374809106017,1046.3644304753275,1068.1059696633952,1159.3964080019664
2024-07-09 10:00:00,407.16666666666663,653.7872280760454,217.32585849667703,380.9710893662392,823.2654334935318
2024-07-09 11:00:00,547.2499999999999,366.2910958032297,25.682672562931543,38.90878309072298,505.42864761564726
2024-07-09 12:00:00,718.0833333333334,80.35855606969744,-78.87093457802075,-36.72713911178971,217.57283829223638
2024-07-09 13:00:00,451.4999999999999,336.134726896472,393.91779719396357,358.00027687079967,275.77130045391743
2024-07-09 14:00:00,388.33333333333337,367.2020861786415,210.8669852602054,189.72850771933906,418.0836395453117
2024-07-09 15:00:00,751.2499999999999,-500.6479546974284,416.68395407642095,386.1118333147705,660.1787311526251
2024-07-09 16:00:00,1514.5,1254.5998252039117,934.3360996360026,1058.4776294198768,1109.9396739322015
2024-07-09 17:00:00,1664.3333333333335,1746.873790472126,1695.913564590283,1693.7389526937777,1789.4286915130483
2024-07-09 18:00:00,2344.5833333333335,2449.57981408063,2393.7706779401337,2417.5565487396093,2287.509420759678
2024-07-09 19:00:00,2661.8333333333335,2656.6928499840683,2860.353285370262,2862.1732715762287,2822.1560172435516
2024-07-09 20:00:00,2874.5,2554.344274411248,3053.0204090715247,3034.298588083002,2951.4313356029984
2024-07-10 06:00:00,2428.4166666666665,2397.219705879349,2477.728807086655,2345.895914201292,2481.174985050625
2024-07-10 07:00:00,2453.9166666666665,2398.202213231115,2261.1554921743555,2136.15403430765,2289.2229088725335
2024-07-10 08:00:00,1903.666666666667,1685.9701946354821,1617.7763227633955,1693.026600623959,1601.3449109416742
2024-07-10 09:00:00,1567.0833333333335,1157.9905614846452,1128.38782952053,1114.3780718345743,1306.687878483605
2024-07-10 10:00:00,922.5833333333334,542.1214542558292,503.43931451450396,489.7031526827253,689.9151666711731
2024-07-10 11:00:00,583.0833333333334,344.1109198769785,298.2305653372466,243.82139141431185,816.6519310349496
2024-07-10 12:00:00,297.0833333333335,432.58554883847603,98.216945056849,199.25511317124744,550.4750477760409
2024-07-10 13:00:00,195.25,369.5603342114117,259.68096677015467,267.9546550319633,429.26387248080744
2024-07-10 14:00:00,809.4999999999999,399.70333338896364,643.1543134606346,546.212220153844,437.14593729317505
2024-07-10 15:00:00,626.4166666666666,353.51068788347345,793.2346223409035,767.2040594571052,1056.762105510651
2024-07-10 16:00:00,928.4166666666666,1206.594318976457,1192.1069994102886,1240.144876976632,1305.0271060661194
2024-07-10 17:00:00,1762.2727272727275,1732.8003798514742,1621.104084033058,1607.633488470456,1860.6510720179094
2024-07-10 18:00:00,2455.5833333333335,2179.4848069301506,2256.333081435316,2247.2841658467296,2261.81716351596
2024-07-10 19:00:00,2749.25,2556.263536273331,2695.0829304745894,2687.384044558301,2689.406834853836
2024-07-10 20:00:00,2874.4166666666665,2774.210865222357,3029.3491568930367,3014.2191607623586,3003.4700874762166
2024-07-11 06:00:00,2514.5833333333335,2535.866595809045,2452.8628069287815,2579.9986343902297,2449.199583922627
2024-07-11 07:00:00,2360.3636363636365,2427.779966583427,2350.4749666720686,2271.0603466067155,2244.1295239274937
2024-07-11 08:00:00,1871.8333333333335,1634.7942682561056,1610.8770988972574,1648.6739452831107,1729.4855027789918
2024-07-11 09:00:00,942.8333333333334,1078.8329554031939,1069.0749343735083,1057.3269468710037,1173.2206752481015
2024-07-11 10:00:00,648.4999999999999,794.2050074808686,607.2617481734379,663.1087521482945,706.3955231751419
2024-07-11 11:00:00,278.4166666666665,357.9635574086045,484.69035422028276,387.3065964507788,570.3200774488822
2024-07-11 12:00:00,263.5,262.61102393482633,280.06700874881415,288.8604099957479,286.53063593459376
2024-07-11 13:00:00,221.33333333333337,340.94834828800583,404.4592542502511,367.3046581034515,374.4635247207708
2024-07-11 14:00:00,527.7499999999999,448.4556887862724,750.4693166706867,644.5713552853662,227.498310595431
2024-07-11 15:00:00,719.6666666666666,346.92930239511327,568.2476245363872,545.5649771314776,569.6478611977158
2024-07-11 16:00:00,1020.8333333333334,1064.973015580686,929.7483605748727,1003.9138400907751,982.0221510661648
2024-07-11 17:00:00,1694.3333333333335,1631.5092806699554,1766.5937897864765,1798.7824817089809,1778.0769901094586
2024-07-11 18:00:00,2241.0,2105.3652888226343,2300.7691885601703,2267.8293658657476,2240.3889502473576
2024-07-11 19:00:00,2643.6666666666665,2757.626680765603,2786.3027290484633,2769.3121732933296,2720.383114939654
2024-07-11 20:00:00,2834.5,2787.5924567498273,2989.2232872879954,2973.476476568837,3040.6171057000065
2024-07-12 06:00:00,2327.0,2509.7087460316634,2429.7724902671266,2550.842118185338,2400.461301168421
2024-07-12 07:00:00,2255.8333333333335,2395.5656367726187,2443.057987032471,2445.6312616593063,2350.091529762959
2024-07-12 08:00:00,1640.3333333333335,1686.2812151827807,2371.902126195401,1756.6369288235674,1918.310846298221
2024-07-12 09:00:00,1761.75,1140.6369298247287,1821.957116376689,1491.3653079186993,1611.3783167770907
2024-07-12 10:00:00,936.5833333333334,621.5807758085599,1830.835461334329,1251.7198284079018,1530.3065107274087
2024-07-12 11:00:00,1356.5,427.56566367805965,1223.9138532195398,935.4510880715414,687.530655093976
2024-07-12 12:00:00,1264.416666666667,203.80503559287354,507.12955082963174,439.4873909047716,481.3370480790319
2024-07-12 13:00:00,378.7499999999999,238.86247891447317,575.9580203731012,468.17512065321523,928.2554713877686
2024-07-12 14:00:00,504.7499999999999,375.2361942201711,2049.348267819968,1679.6198496089046,1326.7511381863956
2024-07-12 15:00:00,1144.0833333333335,-641.1345326116221,1432.1361928425558,1377.718543568767,1447.0870669237083
2024-07-12 16:00:00,1032.5833333333335,1239.0790958679204,1814.6881738405627,1692.0543440908837,1768.8885863798546
2024-07-12 17:00:00,1757.166666666667,1625.3861301018296,2229.3866556906305,2341.3816679527577,2157.210915389244
2024-07-12 18:00:00,2497.0,2442.044321699574,2340.7259461676617,2376.3288842484076,2436.423734170803
2024-07-12 19:00:00,2833.6666666666665,2777.5024349930404,2705.424599369942,2677.7134907975674,2773.6298726410487
2024-07-12 20:00:00,3046.6666666666665,2596.2846294081833,2958.356687565332,2933.494337648603,2982.551473882656
2024-07-13 06:00:00,2201.75,2354.1735811564035,2370.6550770877175,2336.7660869798287,2414.5150379045845
2024-07-13 07:00:00,2162.3333333333335,2186.559182592977,2173.597894073903,2136.338902413299,2241.3403500749278
2024-07-13 08:00:00,1901.916666666667,1726.524199057411,1707.5165125343642,1743.9340868052218,1746.7221235045658
2024-07-13 09:00:00,1414.0833333333335,963.825814676342,1100.2318319222013,1024.6465538078078,990.9475766021441
2024-07-13 10:00:00,-136.25,567.2917878068532,519.3808950141057,512.904619687975,848.9185441325668
2024-07-13 11:00:00,5.083333333333371,375.8738430554148,418.60662014631805,348.5639390518444,532.2357130642132
2024-07-13 12:00:00,105.33333333333337,507.7795528386124,826.1044015375445,780.4756457361021,597.6420501964641
2024-07-13 13:00:00,263.2499999999999,278.4012611206664,841.2605842858194,672.5564103266705,180.1254334198785
2024-07-13 14:00:00,406.08333333333337,523.2669223596773,1068.1873178384603,858.9259618734701,165.0385716040313
2024-07-13 15:00:00,751.7499999999999,778.424511038496,2183.8158400854954,2118.4751431625255,502.5594277836643
2024-07-13 16:00:00,1442.166666666667,1177.8804511435296,1870.5329852082573,1676.0982033901,1021.4579861081928
2024-07-13 17:00:00,1453.25,1787.3176500742293,1900.333284707397,1912.1383576699704,1656.7965218655663
2024-07-13 18:00:00,2101.8333333333335,2421.0254038185344,2311.5868799611435,2351.4773831338903,2251.755064785233
2024-07-13 19:00:00,2557.25,2596.657118348538,2553.9454204689787,2532.7340406263224,2777.953492071725
2024-07-13 20:00:00,2775.5,2515.343422686557,2702.519312790979,2687.687973072364,2948.621308536536
2024-07-14 06:00:00,2325.0,2307.724938408597,2283.97674556463,2311.2748578397477,2351.595988437094
2024-07-14 07:00:00,2296.6666666666665,2270.254633899391,2160.872255674507,2061.8199836027206,2153.315968406149
2024-07-14 08:00:00,1914.8333333333335,1784.1271758647313,1781.6794889865369,1805.8642993494168,1644.6318873581731
2024-07-14 09:00:00,1483.666666666667,1072.8639293010801,1214.436202487022,1142.1218381864464,896.6106438438059
2024-07-14 10:00:00,473.2499999999999,567.0968476448294,438.39905956403516,459.0174467688563,411.04079714632724
2024-07-14 11:00:00,457.58333333333337,397.6189500262461,573.7096904871004,461.7540047520946,431.09347720557423
2024-07-14 12:00:00,202.5,96.74532062356786,205.0731757378038,186.984580908589,299.9542250869915
2024-07-14 13:00:00,384.16666666666663,377.34314401348604,320.11440082861384,304.01676690057604,493.65689273327655
2024-07-14 14:00:00,349.91666666666663,431.76486730279987,379.4685704396205,326.6923887840279,491.51702524530435
2024-07-14 15:00:00,704.8333333333334,-216.13799846210543,811.4749283615323,734.7737769132383,707.00060918724
2024-07-14 16:00:00,1110.666666666667,1173.4928070565247,1411.6099142244993,1354.776949391046,1243.426797465509
2024-07-14 17:00:00,1839.5833333333335,1791.0523131197897,1822.6315211028264,1816.1001718293478,1816.8759204153098
2024-07-14 18:00:00,2449.5833333333335,2036.0309969768887,2302.5510738647245,2251.6183438337825,2334.4085161809976
2024-07-14 19:00:00,2914.5833333333335,2710.1687583038424,2749.3633540864753,2734.3908606614464,2756.606330030196
2024-07-14 20:00:00,3135.090909090909,3035.49983781553,2989.414202336097,2984.1320942040884,2965.526633532769
2024-07-15 06:00:00,2581.7272727272725,2530.5460195861265,2397.2967426055425,2595.8388517440762,2410.7519800022365
2024-07-15 07:00:00,2366.9166666666665,2330.005294560192,2395.4324403736427,2409.837661239877,2312.0100546164617
2024-07-15 08:00:00,1955.5,1695.4759915172426,1703.461789680649,1718.9707599512467,1776.5217931156294
2024-07-15 09:00:00,1506.8333333333335,1209.712235405596,1299.2152455080395,1256.34088744801,1336.688333809203
2024-07-15 10:00:00,859.7499999999999,621.5290484318635,635.0438074592465,588.1547737349962,1186.6565950302906
2024-07-15 11:00:00,826.1666666666666,500.50626213606427,410.95560491116464,362.5186436966434,446.12626484406667
2024-07-15 12:00:00,202.58333333333337,36.556123263762515,423.93238801840437,332.5078325741198,422.9665763473737
2024-07-15 13:00:00,524.4999999999999,416.57634142520044,-91.20733329801317,14.39274881636743,131.1064883223362
2024-07-15 14:00:00,423.83333333333337,467.43285696218993,-84.00375367067466,-2.442886176610841,611.6838977301298
2024-07-15 15:00:00,759.8333333333334,1164.573975211716,46.28500803815052,33.28029349779467,954.0410550717928
2024-07-15 16:00:00,1390.8333333333335,1232.9114649752883,712.8815452072457,909.0719840243747,1251.213091828401
2024-07-15 17:00:00,1717.666666666667,1912.1770335492693,1364.0756110978346,1286.6952832958941,1785.2097438454348
2024-07-15 18:00:00,2399.1666666666665,2040.1699206240423,2151.795305065318,2139.5791076361156,2255.1542756404533
2024-07-15 19:00:00,2817.75,2733.7052238239603,2832.7595050634245,2825.2100304202386,2719.2360925271923
2024-07-15 20:00:00,3059.1666666666665,2903.0904555819693,3053.4703416814145,3043.0245039614397,2979.866419742966
2024-07-16 06:00:00,2386.3333333333335,2421.8944433081924,2630.6319045647433,2293.0064588762043,2402.7983938134444
2024-07-16 07:00:00,2169.75,2317.324992232367,2457.5484116364128,2518.0113504486894,2410.6247535123534
2024-07-16 08:00:00,1616.416666666667,1661.7709031962409,1982.3778487887503,1708.4094030282663,1871.6185568062256
2024-07-16 09:00:00,831.8333333333334,1066.9358683280134,1593.3123972596145,1356.8961836469425,1350.1261728096956
2024-07-16 10:00:00,249.58333333333337,687.1651657012748,889.3247919633046,757.2990170227348,1092.7731723422944
2024-07-16 11:00:00,-172.58333333333337,404.3679020707947,733.3462981829313,588.441545430498,556.0277108690474
2024-07-16 12:00:00,46.25,-146.3976093267944,472.940912019273,315.70378581374564,500.38998235114616
2024-07-16 13:00:00,416.91666666666663,287.69241286081945,542.079335472633,451.64284356614155,447.61223049864395
2024-07-16 14:00:00,359.9999999999999,342.13253973802045,240.95359979694513,215.1408734402362,1178.10505538078
2024-07-16 15:00:00,442.58333333333337,-406.80594715811907,381.8489106935068,323.01292415755654,1341.263054817874
2024-07-16 16:00:00,1414.0833333333335,1235.4118448274894,696.8320079293607,917.8051152573411,1726.9657221033958
2024-07-16 17:00:00,1934.5,1793.5179733838568,1463.126480265798,1427.6019978124878,2046.9554273176932
2024-07-16 18:00:00,2380.5833333333335,2474.3993807510615,2354.03990237641,2395.7663740229455,2432.547592745949
2024-07-16 19:00:00,2801.5,2657.7637725628606,2949.543853798399,2957.299919516059,2741.3062077932764
2024-07-16 20:00:00,2623.25,2581.5176438210483,3052.8319083427496,3030.1532539297646,2935.2259452212934
2024-07-17 06:00:00,2539.5833333333335,2276.9737599420528,2371.651035445971,2215.4257492543015,2333.145221199463
2024-07-17 07:00:00,2328.0833333333335,2216.124654404247,2137.4534424111066,2058.42705664034,2192.95500051546
2024-07-17 08:00:00,1847.916666666667,1727.4557150505184,1625.4451097173342,1747.1901889792675,1849.6863925635034
2024-07-17 09:00:00,1035.25,1121.6756198592452,1206.1551888746599,1162.9460638102732,1149.7143225197315
2024-07-17 10:00:00,563.5833333333334,481.8507709985025,753.5012173292861,586.8115807472324,1031.742557559407
2024-07-17 11:00:00,298.83333333333337,383.88707435772733,267.89876015381424,231.42645668834996,247.9549708664066
2024-07-17 12:00:00,329.9999999999999,220.35143188917743,188.11170766499868,204.72081434955624,91.14407162174393
2024-07-17 13:00:00,12.916666666666629,288.7596485819022,29.223819472743003,83.8297175069406,39.218534939603046
2024-07-17 14:00:00,96.33333333333337,466.69746241035784,180.8382937512655,203.31246262887385,630.0928716054003
2024-07-17 15:00:00,353.41666666666663,541.6683156178341,305.73056495877677,293.0284453018197,1030.8333994066788
2024-07-17 16:00:00,837.1666666666666,1148.2948986104147,1025.2128359592043,1104.6883158590517,1397.2496529412429
2024-07-17 17:00:00,1571.0,1766.7014096201692,1574.8256799379724,1563.0971779138513,2012.1759134830322
2024-07-17 18:00:00,2305.6666666666665,2038.0715249506952,2176.330042229787,2162.57723221363,2372.535388661722
2024-07-17 19:00:00,2837.0,2689.286842454816,2701.4389853040066,2685.176200487628,2713.873474856524
2024-07-17 20:00:00,3154.0833333333335,2424.811322572653,2925.435431891203,2888.869567039708,2892.8293163767753
2024-07-18 06:00:00,2629.818181818182,2494.5148212163826,2479.9649341915965,2498.3412191130806,2343.3743406357876
2024-07-18 07:00:00,2472.5,2302.741861684909,2324.853240124754,2309.2079380483206,2273.553943062191
2024-07-18 08:00:00,1944.75,1678.19241885177,1718.5478894994421,1707.6859572392295,1702.661692540075
2024-07-18 09:00:00,1581.75,1124.3110714571876,1187.5454834799389,1151.7485656417634,1045.102945636931
2024-07-18 10:00:00,1372.166666666667,662.03391783877,674.261211962419,622.3957366082699,566.4068058019271
2024-07-18 11:00:00,935.4166666666666,341.1374832513608,426.83086016958066,338.5981009161318,-277.2495799747251
2024-07-18 12:00:00,526.5833333333334,142.44851206378132,331.3348270787759,288.2588264119154,127.85660106548676
2024-07-18 13:00:00,1200.8333333333335,280.66969342890764,321.6728660869086,290.22253255641544,326.8762087534991
2024-07-18 14:00:00,1371.416666666667,319.73683126624326,669.5493897323307,517.7410017684607,818.42060704017
2024-07-18 15:00:00,1244.916666666667,-3.692871625188218,760.9948155719975,696.3250071964559,1435.8358506706636
2024-07-18 16:00:00,1519.3333333333335,1089.1114824530205,1302.0407831369484,1248.7390721276015,1487.2032323813055
2024-07-18 17:00:00,2213.25,1574.3229627466649,1851.1958869684631,1875.9646517342962,1803.4605778957693
2024-07-18 18:00:00,2577.8333333333335,2024.1737054696268,2349.6568414896888,2300.917196007819,2306.150337920805
2024-07-18 19:00:00,2996.5,2767.771244494327,2834.042254079952,2823.293805381544,2671.7838417807498
2024-07-18 20:00:00,3169.333333333333,2576.739509691322,2923.7038080001967,2902.2577847607035,2844.150032717894
2024-07-19 06:00:00,2485.8333333333335,2546.4257867443853,2474.389979376845,2583.9599691334556,2475.586430137908
