,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 12:00:00,996.0,813.4121369377947,1005.0632378285939,996.1138371894313,1012.8653183350269
2024-07-05 13:00:00,992.0,918.3208456651375,1022.7036104764163,1010.3087363535274,1049.8262509724864
2024-07-05 14:00:00,990.0,831.9220061217712,1029.200296180255,1018.7820689901383,1063.0568068238695
2024-07-05 15:00:00,996.0,885.3070292043252,1008.5818922295225,989.5533495465137,986.844507187468
2024-07-05 16:00:00,972.0,823.9990240120921,1005.6231931305077,991.5207983216012,990.6412871423545
2024-07-05 17:00:00,916.0,667.5844075297316,942.6558303107579,928.6430801133802,837.6424442762519
2024-07-05 18:00:00,816.0,496.5093292693192,820.8686529977123,827.6798140374026,704.1656666830106
2024-07-05 19:00:00,537.6,302.3444423326865,522.1582225020841,531.6426518821418,467.72885362889554
2024-07-05 20:00:00,259.2,206.3882571597938,275.85805918444544,280.9820082951816,252.4760896691075
2024-07-06 06:00:00,144.0,144.69791238703752,152.112343408531,155.80651106943156,155.93474438583917
2024-07-06 07:00:00,162.0,162.80861906383402,163.082529661815,166.14124408010076,180.5576553273222
2024-07-06 08:00:00,231.0,256.19075706123795,253.87878563036065,251.8807032735106,298.9674058972233
2024-07-06 09:00:00,549.6,485.05725303676803,593.6477800734567,582.6484320086131,622.4509593017027
2024-07-06 10:00:00,794.4,663.1377655859607,823.0216242007169,812.0641134779273,844.7520819110563
2024-07-06 11:00:00,924.0,940.2721548974547,892.2220652463666,880.0481384239303,912.7088153871285
2024-07-06 12:00:00,930.0,823.3513623196742,899.1615415169438,891.7864575076163,923.2496017046428
2024-07-06 13:00:00,930.0,812.7244602110973,907.6872547791028,896.5314885373524,927.9404351387271
2024-07-06 14:00:00,930.0,781.4865296463271,896.2380697737811,886.5628020877722,891.5893290274298
2024-07-06 15:00:00,912.0,826.4786310387052,883.0928087310713,869.1747195065118,893.8044091014251
2024-07-06 16:00:00,882.0,734.550968043408,877.9660853703522,865.4041878010561,897.1734671969788
2024-07-06 17:00:00,843.0,742.9103456478335,815.0484360867373,805.8643431643537,827.3913626147958
2024-07-06 18:00:00,652.0,539.7384307603609,617.2110021230766,619.5674651199587,630.4168902664823
2024-07-06 19:00:00,336.0,338.989512597788,368.4385530054336,373.9994809317535,374.7047855428746
2024-07-06 20:00:00,232.0,209.49329009550374,219.12780631586674,221.88789696504426,212.63208103183865
2024-07-07 06:00:00,150.0,137.47654359014848,140.44804867683868,143.72975380219617,148.3998473081918
2024-07-07 07:00:00,150.0,159.42818241292838,137.00984142267737,141.60160674838178,149.2484415313474
2024-07-07 08:00:00,150.0,236.92566963901103,172.8019645858694,178.52671888808715,154.51083658702242
2024-07-07 09:00:00,162.0,454.2070455852778,185.78237936671775,203.72072855483714,169.45351223094102
2024-07-07 10:00:00,189.0,687.2564739156495,197.05245326803114,231.39130245264477,182.48446633171372
2024-07-07 11:00:00,240.0,757.263975497388,243.8141806107133,230.96416894265045,204.5950498739117
2024-07-07 12:00:00,264.0,764.6725781196379,277.14071228517474,278.73436984027217,273.25689380872
2024-07-07 13:00:00,255.0,788.943041906503,283.8052910639494,277.9359156204796,273.9559908308148
2024-07-07 14:00:00,252.0,813.4163778489526,268.48883190210404,263.5868621773255,226.89975426245007
2024-07-07 15:00:00,252.0,857.2923906587458,268.13334588838563,294.4899165634879,253.80497423833947
2024-07-07 16:00:00,228.0,705.2937925250513,232.73213469338566,224.9302844631265,246.05638561070506
2024-07-07 17:00:00,207.0,713.945819597512,195.76931329491228,204.73189752341264,214.27184145112847
2024-07-07 18:00:00,180.0,535.8511431664502,164.43647878721941,159.70092080209693,183.51104711803004
2024-07-07 19:00:00,172.0,295.05005136502064,191.17797122906444,191.77964625125782,171.34373987536463
2024-07-07 20:00:00,160.0,224.7342558164085,173.94153052479737,175.84959726754494,167.32980052145592
2024-07-08 06:00:00,136.0,139.65815864136127,159.6171171752667,160.27362234921608,152.132482565953
2024-07-08 07:00:00,156.0,172.93571931983527,183.60173510986942,186.43330526264197,175.2796317104823
2024-07-08 08:00:00,231.0,225.49239522470822,333.94161025345,318.4982380859277,212.64755762508418
2024-07-08 09:00:00,622.0,487.40775780293035,660.0534163379484,643.7395090859327,499.19503273909424
2024-07-08 10:00:00,876.0,460.6467164855115,872.4614935067654,844.3932596324145,706.5547332941843
2024-07-08 11:00:00,964.0,847.9090556634704,969.9607736668893,961.3946878091426,823.5016079541606
2024-07-08 12:00:00,1000.0,795.4221789781891,975.5692026315351,967.5132755984356,810.336666744236
2024-07-08 13:00:00,1020.0,712.0321032868562,992.0679125318109,981.6314697172138,786.7099870144407
2024-07-08 14:00:00,1014.0,758.5307410487196,1004.8679670450427,995.2301708364018,835.8249776152873
2024-07-08 15:00:00,990.0,801.8950674182598,975.510340377631,955.2125908482716,793.2457331676161
2024-07-08 16:00:00,972.0,689.1728914849516,973.0722907265058,960.6250773014567,774.0985189345711
2024-07-08 17:00:00,872.0,662.283159893862,894.4707247095463,882.0521481284405,690.561973334424
2024-07-08 18:00:00,584.0,423.39977849040116,574.9471528660456,578.5382591310472,479.6167576182727
2024-07-08 19:00:00,258.0,284.11949197888805,300.87868176355477,304.17955571353303,279.0609213418734
2024-07-08 20:00:00,198.0,206.60401350140293,210.46334057259742,212.910983045572,194.07165332962248
2024-07-09 06:00:00,158.4,143.99496673186866,145.96644539483574,150.08124632445242,155.9738746564135
2024-07-09 07:00:00,162.0,163.3044267739014,166.00926676252118,168.39750644104524,175.01054334768884
2024-07-09 08:00:00,273.0,248.97221201370454,243.39623286623228,240.45463125119568,299.00927681771935
2024-07-09 09:00:00,667.2,474.33599122444696,634.7366644550413,619.043490844711,619.3043801102806
2024-07-09 10:00:00,888.0,814.167107251208,897.9275920360865,891.4312540595315,886.5771872839007
2024-07-09 11:00:00,1002.0,775.1825060469516,967.4646122583806,960.4184544453555,921.4176246352343
2024-07-09 12:00:00,972.0,828.8535795185235,982.9184041925748,975.4570993656017,960.8961604406938
2024-07-09 13:00:00,990.0,847.5418563144493,977.3662532969789,966.2797061114194,972.0765633543573
2024-07-09 14:00:00,988.0,810.8902362304364,976.6789901839853,967.1904252574012,983.3489026823543
2024-07-09 15:00:00,968.0,805.9786421559837,962.608213975806,943.8092174790867,972.7117449973515
2024-07-09 16:00:00,930.0,719.8936776352973,940.6707655392742,928.3055023485621,963.202245560497
2024-07-09 17:00:00,897.0,716.5131474757312,857.6314465957121,847.1764088268054,891.8843647904166
2024-07-09 18:00:00,576.0,486.1884435243912,569.6453601857593,572.6120120019011,570.8261594988132
2024-07-09 19:00:00,258.0,296.7422974492937,262.12320076872345,263.64747627942006,304.95940713534776
2024-07-09 20:00:00,204.0,200.03104133440996,197.4335391356019,199.33561625615278,218.0377515672964
2024-07-10 06:00:00,138.0,145.40115293244708,154.5627930750686,157.6263154052107,153.0839896891609
2024-07-10 07:00:00,168.0,161.68307873098598,169.86782187453747,171.5848927305142,185.58161894905777
2024-07-10 08:00:00,270.0,255.64940140547603,289.1315480960688,280.9628026520352,296.12891318980735
2024-07-10 09:00:00,662.4,459.25492454641176,657.2654242117457,639.8390162105322,639.904288278963
2024-07-10 10:00:00,907.2,744.3390898992232,890.5610572909937,880.0279920972891,925.5492976675454
2024-07-10 11:00:00,942.0,761.3428486831918,969.580224818955,963.5618223439816,1003.8048649659836
2024-07-10 12:00:00,984.0,784.0969128880544,970.9501286051939,963.391197814708,1028.4657556992424
2024-07-10 13:00:00,972.0,853.2682121621965,991.9073853462311,981.1286840559945,1004.712918492743
2024-07-10 14:00:00,978.0,789.1836518077728,981.2327773482391,972.2136674734785,996.308202818571
2024-07-10 15:00:00,960.0,812.294919087227,963.8932839263695,945.6846825677533,974.2169817894161
2024-07-10 16:00:00,952.0,786.3698344047948,937.9946622366252,924.894275344316,980.2849651912065
2024-07-10 17:00:00,843.0,677.0916887322896,874.9740927821006,864.0498729028751,848.6145936305187
2024-07-10 18:00:00,558.0,485.30811652082645,554.9467880078485,557.7522011361266,583.0697954744275
2024-07-10 19:00:00,268.0,282.3902870599089,273.56562494006903,275.53709869366116,324.4838253918649
2024-07-10 20:00:00,222.0,213.04170497147464,210.11127515886773,212.34952853596886,220.733259371617
2024-07-11 06:00:00,138.0,155.0007959362945,149.37694183775417,156.0963249454574,155.27406474736193
2024-07-11 07:00:00,168.0,159.82892084135253,173.0190996332746,174.13852166961004,176.38068609173266
2024-07-11 08:00:00,324.0,247.42866868927618,263.40123266835474,257.76672072122784,301.2999859983393
2024-07-11 09:00:00,652.8,560.485045458304,644.133577545842,634.3953227407555,612.0958951253924
2024-07-11 10:00:00,920.0,733.240591621998,893.7393870022313,882.8018350201152,875.7259055835408
2024-07-11 11:00:00,978.0,847.2887078356964,953.686318955696,945.3760090157356,982.4644765103404
2024-07-11 12:00:00,1004.0,784.6379810377604,976.0509863983804,968.7768066310706,955.4939237188408
2024-07-11 13:00:00,990.0,704.387696044324,990.3962773353775,980.9453797748562,998.6092254597627
2024-07-11 14:00:00,996.0,835.864170782803,981.9345617268917,972.6810050417167,980.7371543282795
2024-07-11 15:00:00,1004.0,823.5909900572914,966.1605387303453,948.544599332966,942.8788006491571
2024-07-11 16:00:00,992.0,910.8949209949146,953.0608863722869,938.8384400914367,940.3511343341403
2024-07-11 17:00:00,914.4,688.4788373736395,866.682010707453,855.8787681448786,852.2673510956707
2024-07-11 18:00:00,582.0,523.3804504356817,588.8612939925185,591.7886281928311,579.0546920889169
2024-07-11 19:00:00,303.0,295.7701084933322,312.84014198400644,315.6080957655646,322.1512715560398
2024-07-11 20:00:00,237.0,208.3579056280182,223.24464190514811,226.05170108439575,218.53526159089418
2024-07-12 06:00:00,157.0,154.60402781743943,153.39900796985518,158.3301192904416,149.0052457697871
2024-07-12 07:00:00,164.0,155.37806489371272,161.89661735851013,163.34338798612856,169.6628908020246
2024-07-12 08:00:00,292.8,254.248510912342,279.6779823062913,273.5246646147341,259.47057083358095
2024-07-12 09:00:00,624.0,476.9922415250709,662.9532636970221,646.9918800464337,587.5673373900756
2024-07-12 10:00:00,854.4,918.637175005678,931.0156896464226,930.3781265591819,796.6182337081812
2024-07-12 11:00:00,945.0,720.9540909223301,895.4154265506506,889.7131990990083,851.8351656378385
2024-07-12 12:00:00,944.0,807.760750067191,920.5361385512327,914.509361412686,905.4012928300031
2024-07-12 13:00:00,964.0,951.4769481240147,931.1842365725109,919.6062980673721,860.3102183546048
2024-07-12 14:00:00,960.0,823.378907391519,964.9010373492006,956.187756394289,842.6035470210363
2024-07-12 15:00:00,972.0,927.7276092128486,921.1889462452787,911.5424610894511,820.5712946601245
2024-07-12 16:00:00,954.0,856.9473366701006,946.1242900201073,933.4918649150035,821.7308746973183
2024-07-12 17:00:00,909.0,692.7949876447445,889.6866300484613,879.2652407840604,716.390890949392
2024-07-12 18:00:00,772.0,492.2894228292235,738.7623568734668,744.0384468576975,634.8201560246499
2024-07-12 19:00:00,495.0,280.5673834228799,455.9313233703067,462.7125419524452,433.475361270584
2024-07-12 20:00:00,276.0,216.0443490566771,259.4461889096424,263.4878475933993,232.85167760038206
2024-07-13 06:00:00,132.0,158.6056203769847,157.06536133907704,162.40006692839614,154.94935258945338
2024-07-13 07:00:00,150.0,174.3960866113876,156.8302106195565,161.36425545131442,173.29290766648748
2024-07-13 08:00:00,208.0,255.74837716826713,218.62180802201544,221.76747520338148,254.61716937137035
2024-07-13 09:00:00,568.8,516.1993407982739,555.6254502992705,549.3834474912485,508.5305667422114
2024-07-13 10:00:00,834.0,576.311410799626,822.7331898011222,805.8150369562278,672.2615031133236
2024-07-13 11:00:00,876.0,973.4367686480219,917.4334294648795,907.4253146946014,751.3168677002499
2024-07-13 12:00:00,894.0,818.2638671065044,922.677386135992,917.0862794000749,750.3067017369542
2024-07-13 13:00:00,900.0,901.916519934537,942.1806179744942,932.0786725606413,812.298121598249
2024-07-13 14:00:00,900.0,810.6423319374786,919.7466220536602,911.3734464784682,744.1112061660672
2024-07-13 15:00:00,882.0,893.376457903536,937.2241188253263,926.2755966685774,753.9661097666218
2024-07-13 16:00:00,864.0,515.3772858604477,923.8502378112657,915.3174274026853,719.2699030022058
2024-07-13 17:00:00,810.0,792.8359456628333,882.7219437567893,874.9999457083219,730.5561172147937
2024-07-13 18:00:00,628.8,562.4843938680119,633.8432729763056,637.3973055335098,569.480548000217
2024-07-13 19:00:00,340.80000000000007,349.731851846633,383.4141260764135,387.7624913127658,362.6338766449231
2024-07-13 20:00:00,204.0,209.92883093731,233.30674569371155,236.86179536955942,231.85165064338526
2024-07-14 06:00:00,138.0,123.53147129904421,136.61678346661262,135.7497550389386,149.69733985320173
2024-07-14 07:00:00,142.0,158.7560415250807,132.89202536365923,137.17024588534613,137.55586715383313
2024-07-14 08:00:00,146.0,237.56269731303817,141.4254484708002,152.90736126059383,166.64876448115564
2024-07-14 09:00:00,150.0,469.9055026248799,181.00027740488565,198.91324432403366,159.9417543308124
2024-07-14 10:00:00,156.0,582.3190360161393,209.96332657248763,232.2145491742207,203.99873748720188
2024-07-14 11:00:00,220.0,737.5067736881318,236.07894657399132,223.38686286449132,244.32575038641787
2024-07-14 12:00:00,240.0,764.4074847126423,264.6732780999463,265.34114010448405,312.3168741162061
2024-07-14 13:00:00,258.0,686.9416834797013,264.4514551775725,258.55395376487525,307.3710530023024
2024-07-14 14:00:00,246.0,833.8184178251292,269.0384834958712,263.1953244183479,320.0137814230083
2024-07-14 15:00:00,224.0,820.8522064155846,263.55169464639175,286.63501743379925,308.69909192432954
2024-07-14 16:00:00,204.0,802.5416787599775,234.25182119288962,227.58243292075616,274.9347458758105
2024-07-14 17:00:00,174.0,725.0556715101252,193.954508237749,202.94362168981064,224.69976547963563
2024-07-14 18:00:00,147.0,521.8444991723801,177.63179887590886,173.93180844459903,215.98101169834996
2024-07-14 19:00:00,144.0,293.1985799927314,162.1601726809282,159.5937995222936,186.5636897030807
2024-07-14 20:00:00,160.0,210.54338336450184,152.09023291238222,152.6771385708351,173.07757805495373
2024-07-15 06:00:00,138.0,131.08358156004005,148.98156880853833,147.9572936037484,151.11637240705926
2024-07-15 07:00:00,156.0,161.48783626902932,179.67184778772236,180.20887380629551,169.36242655651677
2024-07-15 08:00:00,246.0,227.94151932243597,326.56141124503813,310.66950088131654,251.41912485951156
2024-07-15 09:00:00,632.0,463.9313825971171,659.3360470598906,642.9535699855047,542.5277052220277
2024-07-15 10:00:00,870.0,498.50925550013955,872.9928754353075,849.4820948157869,726.8584181788744
2024-07-15 11:00:00,960.0,776.5804647357799,983.905993963659,978.3268778769982,836.7932500461143
2024-07-15 12:00:00,993.0,813.248479285427,986.269159420899,979.6903700389969,860.6939213632006
2024-07-15 13:00:00,1014.0,682.6251395823242,1007.720650114243,998.6593863768956,826.5070186732307
2024-07-15 14:00:00,1014.0,768.2826726537633,1020.663953291287,1012.1212392931968,822.0432579586276
2024-07-15 15:00:00,996.0,808.1169981712565,992.0529751455343,973.3787659356067,819.4301661503229
2024-07-15 16:00:00,976.0,775.526355730396,989.7906426893433,977.2369217646019,808.7219450254814
2024-07-15 17:00:00,903.0,659.3785502037978,908.0077108282231,896.0334776591246,712.6160826406333
2024-07-15 18:00:00,576.0,413.9129333853723,580.2771844393899,584.7557922604299,511.8390623665294
2024-07-15 19:00:00,306.0,276.84163564714385,281.7465939007189,283.288343426332,285.627248698809
2024-07-15 20:00:00,216.0,200.24811716964922,209.54081449730268,211.95082901875776,200.640451510542
2024-07-16 06:00:00,150.0,134.29085176232127,142.5120814729885,143.0662769790679,149.92747218961057
2024-07-16 07:00:00,168.0,164.99185378001914,162.09697199374,164.38398242832875,169.4790409747386
2024-07-16 08:00:00,264.0,254.45921450596776,254.26875837933926,251.14888958531117,265.10599161932686
2024-07-16 09:00:00,618.0,439.603198474086,633.8991072574305,617.6139118352353,617.668187733185
2024-07-16 10:00:00,884.0,899.0475343356925,889.4470162370844,886.4536534692767,874.9166222985396
2024-07-16 11:00:00,960.0,766.0685520527765,960.2580262059129,954.3404299454818,937.8502379080189
2024-07-16 12:00:00,972.0,826.6942981861331,965.7671355475798,959.5704922935305,959.2478741391103
2024-07-16 13:00:00,996.0,888.94904240729,935.9931182734387,925.5438935337919,972.5067210454803
2024-07-16 14:00:00,984.0,782.4149772439966,926.4588551415783,918.0938851187727,1002.9028461057319
2024-07-16 15:00:00,951.0,915.1368589616408,913.4779508808933,903.2027881284837,929.3616510113421
2024-07-16 16:00:00,968.0,689.2651447462607,885.1785219807925,874.1684384152705,930.0231916328779
2024-07-16 17:00:00,873.0,742.1160473874177,797.4131242271267,789.5462025594499,843.5050410174657
2024-07-16 18:00:00,532.8,463.6748936101425,515.0777433940129,517.3718847598026,541.0073316266353
2024-07-16 19:00:00,279.0,304.07266063778025,267.12466300046844,267.68646514110037,271.76808284096376
2024-07-16 20:00:00,216.0,208.71572297610658,193.58588304257484,195.61916575171102,197.4671477452156
2024-07-17 06:00:00,144.0,150.64038874172792,144.21362686717336,148.33838679692292,154.11522875992011
2024-07-17 07:00:00,172.0,169.27684933029857,173.7441042160821,175.48994206767938,172.20931685925547
2024-07-17 08:00:00,288.0,255.41458659361234,272.90096543876507,267.22564374105946,261.75856182649005
2024-07-17 09:00:00,588.0,504.7713939221933,613.6474736422583,602.4300412427145,608.3731807025983
2024-07-17 10:00:00,844.8,749.0893866691615,869.9745642247437,860.1606595209286,861.4996387169178
2024-07-17 11:00:00,940.0,735.9282197378626,936.3464581653793,930.9494517673103,940.6935097090313
2024-07-17 12:00:00,968.0,791.7979513013662,942.509505525581,936.6633655383755,945.6090035046725
2024-07-17 13:00:00,978.0,860.5180495173477,951.9305926927065,942.981861827078,962.9967527926286
2024-07-17 14:00:00,968.0,794.4931771714666,944.4870636497263,936.9129662231941,909.6016648234485
2024-07-17 15:00:00,936.0,862.874045439092,927.8901517769502,915.7076139910757,893.174145910064
2024-07-17 16:00:00,928.0,744.7423667377682,925.8350533610786,915.3847016789416,902.9933493479941
2024-07-17 17:00:00,828.0,666.4270911845659,839.661771323631,830.7958673004582,817.0235631690783
2024-07-17 18:00:00,568.0,465.94426853229635,529.576115463941,532.2867203918255,532.3598831417138
2024-07-17 19:00:00,255.0,293.9281243009613,288.40561642045503,290.12723858215355,336.3605760780001
2024-07-17 20:00:00,196.0,214.3245244049133,217.98905783985762,220.94481542975583,228.8787415407521
2024-07-18 06:00:00,136.0,156.7272975380237,146.21990309480188,151.20372215803502,148.3377893908699
2024-07-18 07:00:00,168.0,157.78856306349377,171.02061390247673,171.4015094047039,165.7109963883446
2024-07-18 08:00:00,270.0,253.61263089985556,257.5042099456686,254.30305457483422,267.2317595008957
2024-07-18 09:00:00,609.6000000000001,539.7619694785353,575.0727661882484,568.2165204110902,591.2166572044097
2024-07-18 10:00:00,864.0,858.4256579257565,821.7889639068812,820.128548369943,857.7119154757664
2024-07-18 11:00:00,980.0,803.1884728292399,907.471790030657,900.3843508071609,912.0495187003369
2024-07-18 12:00:00,992.0,800.820674059634,936.1840087877363,930.8451879512206,960.0733729693684
2024-07-18 13:00:00,984.0,816.4340202804062,950.8237002993433,942.7611230067657,932.756739309945
2024-07-18 14:00:00,981.0,813.8485048332084,937.987628941654,930.7004176943287,925.5933083249249
2024-07-18 15:00:00,975.0,792.6501176311467,922.0424200417384,907.7067528429393,908.9650040882816
2024-07-18 16:00:00,942.0,870.594979669499,903.151187145647,891.5010307612664,887.9191213621991
2024-07-18 17:00:00,852.0,709.2870158392249,815.088392182821,807.5191130028253,822.3166499007733
2024-07-18 18:00:00,549.6,542.8101552273521,574.0010943991349,576.8556986724385,569.1707195055094
2024-07-18 19:00:00,285.6,285.78364718626017,300.1062584214651,302.02076948938736,287.11457189833413
2024-07-18 20:00:00,212.0,211.28474745779772,210.17922495034554,212.56382242937224,201.96896693487741
2024-07-19 06:00:00,144.0,141.81826392888573,149.9134285442715,150.6901484759429,152.4319043357418
2024-07-19 07:00:00,174.0,164.582081521213,174.88251550876268,175.74613194244245,176.73612781429298
2024-07-19 08:00:00,288.0,250.58482753454513,277.8276626185507,271.27980635116444,260.5670712339097
2024-07-19 09:00:00,676.0,545.1610475482901,620.0999086968557,611.1806048860788,562.2660761422958
2024-07-19 10:00:00,928.0,797.3211710398282,873.5217271986007,866.7469054709533,794.1543150998862
2024-07-19 11:00:00,981.0,716.8398053815667,955.8380525306764,952.3613655933531,926.6813962499199
2024-07-19 12:00:00,999.0,810.0496955996125,983.0227597838799,978.3044510864538,920.364235090592
2024-07-19 13:00:00,1014.0,919.1626618782174,992.3297259419776,984.1676531083202,962.2743587036896
2024-07-19 14:00:00,1012.0,839.2313959815975,991.41850839585,984.612957287628,948.7353227753865
2024-07-19 15:00:00,972.0,875.6775222382261,974.0738204581982,961.3963547156155,900.7090844055451
2024-07-19 16:00:00,948.0,839.0084479253725,959.424661477863,948.7422655047237,875.5951363973775
2024-07-19 17:00:00,848.0,717.451305781968,908.7480603697396,899.6620888252048,805.4116175181094
2024-07-19 18:00:00,756.0,503.77254285456365,796.0047271109938,803.5094624122314,746.7236782486696
2024-07-19 19:00:00,453.6,298.7602833314598,521.0950434894997,530.1293661833113,514.06136669291
2024-07-19 20:00:00,256.0,204.48417215642314,274.46571850065664,278.29357369929875,251.9892175766037
2024-07-20 06:00:00,150.0,152.4130281848603,147.20934951237675,150.1926496270096,155.63432859685946
2024-07-20 07:00:00,156.0,163.22255103241127,162.9871694390162,164.872635218327,185.83623268093174
2024-07-20 08:00:00,276.0,256.08616797472905,240.265366474356,240.58561427233747,290.52184045647607
2024-07-20 09:00:00,600.0,553.5968408477675,600.0327075192276,594.0156439543755,626.2299499409411
2024-07-20 10:00:00,846.0,539.3304438734074,841.1020923595274,822.8537302315951,824.4733359466615
2024-07-20 11:00:00,888.0,910.8267766208083,916.4305545975346,908.5258390685597,882.0908959389459
2024-07-20 12:00:00,908.0,797.117272056681,914.2521124427444,910.2201861353376,869.9162304581043
2024-07-20 13:00:00,908.0,685.0003215527233,936.9377747784735,930.6957008658326,907.0478383475133
2024-07-20 14:00:00,894.0,808.2888922754825,929.9677386118495,923.8689388404247,905.7122720504577
2024-07-20 15:00:00,879.0,871.033002187229,912.5245309131866,902.8978520321785,885.2355644770704
2024-07-20 16:00:00,864.0,735.6876463614789,918.9639256142319,909.5159455410568,841.0405530871852
2024-07-20 17:00:00,824.0,719.6133110219946,842.8982773030475,834.6477565569842,827.9313491988994
2024-07-20 18:00:00,663.0,529.6395500412453,652.2099388454875,655.3264069241566,602.517345210762
2024-07-20 19:00:00,396.0,327.22781420966885,374.80368028964335,376.0256160234983,392.20936447876807
2024-07-20 20:00:00,246.0,209.00402440950802,235.04550807535594,237.40721089442258,236.75902025675157
