,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-08 18:00:00,21.75,16.538607739736293,20.719852537127366,21.116996325690977,19.520999167973503
2024-07-08 19:00:00,21.0,16.248394150370736,19.869539850161267,19.38381399667086,18.504688708024165
2024-07-08 20:00:00,19.5,16.212749647929556,19.140311197757065,19.295486698591496,17.904647291633687
2024-07-09 06:00:00,16.0,14.997102871360875,16.196449700295705,16.507743823397217,15.32877461466481
2024-07-09 07:00:00,17.0,13.667427801511701,16.245024712306623,16.14284139027723,15.799638105031311
2024-07-09 08:00:00,19.5,14.821107167096402,17.703724533193093,17.310742074374208,16.837289259440986
2024-07-09 09:00:00,20.333333333333332,14.30086807278804,18.863252553845868,18.265368558930348,18.991514804020582
2024-07-09 10:00:00,20.5,15.295023272464862,15.831113725026709,16.539090878548283,18.79524079249944
2024-07-09 11:00:00,19.333333333333332,15.80355118426455,16.973876340910394,17.144604045146984,17.885632647859573
2024-07-09 12:00:00,20.0,14.58540208122721,17.322443635167954,17.642247435640687,17.436711095828823
2024-07-09 13:00:00,19.25,14.594525073288965,17.972222536601187,17.53839852457174,18.352240481258317
2024-07-09 14:00:00,19.333333333333332,14.500564412314956,18.449574991524624,18.806517246197917,19.499248106400998
2024-07-09 15:00:00,23.666666666666668,17.574285856038383,20.824744334775488,21.223601918479655,21.3563613294576
2024-07-09 16:00:00,25.0,21.452641717710403,23.013165501727716,23.461150703812333,22.618183462347993
2024-07-09 17:00:00,24.0,18.455005687554735,23.622861081747374,23.736181713162356,22.873547486970825
2024-07-09 18:00:00,22.0,19.62579768354841,21.606926921620243,21.981308787650942,21.88922128116396
2024-07-09 19:00:00,21.0,20.018086078872013,20.477001923569052,20.716915498139496,20.229571580702853
2024-07-09 20:00:00,24.333333333333332,19.003780981971794,18.77493152902448,19.07052461870209,19.288694354618688
2024-07-10 06:00:00,20.5,14.350075958357467,16.259830666557637,16.55611198301524,16.04748984245125
2024-07-10 07:00:00,21.25,17.539849153854558,16.32105378880029,16.614582581950867,15.86767895158881
2024-07-10 08:00:00,22.0,16.014023256209892,17.91326132677683,17.637948101533222,18.726448598943303
2024-07-10 09:00:00,26.142857142857142,16.44526940849892,19.418782685566025,19.170245709198195,18.604246328939436
2024-07-10 10:00:00,25.0,15.730155068107264,16.868121495752703,17.656017262562585,17.387379570445304
2024-07-10 11:00:00,27.142857142857142,13.645476730886271,18.69296915378857,18.527488749540435,17.95317980206746
2024-07-10 12:00:00,26.0,14.185515162217063,18.041338751714097,18.405373833714673,18.982286183123325
2024-07-10 13:00:00,26.88888888888889,16.314204652591126,20.956756387577684,20.488593452269043,18.795026737823747
2024-07-10 14:00:00,30.699999999999996,16.490752477834977,19.34711774787124,19.84494246243974,20.329301340484783
2024-07-10 15:00:00,28.4,19.276666055579042,20.76122022299321,21.37834800457969,22.93374176751779
2024-07-10 16:00:00,27.749999999999996,22.672864607355592,23.629798395361195,24.125436050751404,24.131032105377894
2024-07-10 17:00:00,32.5,16.2380008905403,23.894530462761633,23.925999599072327,24.169440311271916
2024-07-10 18:00:00,27.25,19.902019286739783,22.513991290685446,22.916013437486935,22.352583564888533
2024-07-10 19:00:00,26.5,17.70703674622856,21.467427107995114,21.02561854647981,20.87803386888296
2024-07-10 20:00:00,24.0,21.461676986959105,22.492494731093743,22.864681114261785,19.65713827409452
2024-07-11 06:00:00,21.666666666666668,16.881361927511975,19.135047731999983,19.605818469034872,15.833999719248107
2024-07-11 07:00:00,23.5,16.46846460318179,18.288608841731296,18.361031833048077,15.126379302254508
2024-07-11 08:00:00,21.75,15.912331461905277,20.11471673723132,19.711517708161292,16.98794832266781
2024-07-11 09:00:00,23.4,17.333888535407965,19.293034284626057,19.369232621995266,17.80509205954804
2024-07-11 10:00:00,23.0,20.25637530981011,20.418339606657035,21.587825626957674,17.541419403755548
2024-07-11 11:00:00,22.4,17.121497647518954,19.902267078790196,20.178985172247238,17.276067228654252
2024-07-11 12:00:00,23.2,17.73451697700433,20.99593388516813,21.603210572679487,16.259378350347003
2024-07-11 13:00:00,21.333333333333332,27.735012231812572,20.505057252047735,20.655383066708204,16.866285172712722
2024-07-11 14:00:00,24.25,20.540915155822542,22.368273153425125,23.32221487438506,18.366169372485334
2024-07-11 15:00:00,29.75,20.63328400313071,21.430963235835105,22.283885784337432,21.043673608601452
2024-07-11 16:00:00,29.5,24.455927101912533,22.099367071717733,22.667219217521634,22.3781135640213
2024-07-11 17:00:00,31.0,12.985652451138876,25.265842533050108,25.427299030515123,22.422514139447603
2024-07-11 18:00:00,29.5,20.595053328448888,23.6235862319862,24.151686111913108,21.929348183834392
2024-07-11 19:00:00,27.5,21.98724175464553,22.336341854615576,22.70366173674905,20.22824439256538
2024-07-11 20:00:00,25.5,21.48804720446243,21.541836234119025,21.972493713083608,18.936825893745112
2024-07-12 06:00:00,22.333333333333332,17.568345465974883,20.78530750577212,21.405749287776207,15.941291567056785
2024-07-12 07:00:00,22.333333333333332,18.178068194444066,21.703058666122903,21.83972876908168,16.780807426111668
2024-07-12 08:00:00,24.5,15.659178778598092,22.31141330069972,21.75660781084336,19.706336487076943
2024-07-12 09:00:00,28.0,17.2049260944216,20.594544366505133,20.509009242239127,19.803184243765042
2024-07-12 10:00:00,25.0,21.344468115003593,20.45351001128995,21.72977824143698,19.535676228025274
2024-07-12 11:00:00,31.75,16.359735578574735,22.095054177236225,22.177364201746514,18.995284092670612
2024-07-12 12:00:00,28.999999999999996,17.68575820290034,19.170374170725008,19.793422787109133,19.281766760682107
2024-07-12 13:00:00,26.6,19.391431060802187,18.392676312607442,18.36860195601622,19.82677601947857
2024-07-12 14:00:00,25.0,17.392894067618755,26.969412980978316,27.44059250053821,21.901074790560138
2024-07-12 15:00:00,28.4,23.135991032363222,25.409344454531674,26.45052995833945,24.229949221373413
2024-07-12 16:00:00,26.5,25.207446559606247,22.121763090701773,22.852697142416826,24.16118274293386
2024-07-12 17:00:00,32.833333333333336,8.901199488392121,25.052714393820693,25.389025493321313,23.497700183964092
2024-07-12 18:00:00,27.749999999999996,26.78185261246808,23.346089632134486,23.716256354923583,21.76602252256214
2024-07-12 19:00:00,29.75,23.939697111008773,22.234173202855718,23.074366135785805,19.1592203011252
2024-07-12 20:00:00,25.333333333333332,24.757584231990073,22.807637915819033,23.447988678636666,18.883980548728236
2024-07-13 06:00:00,19.5,19.88542006838758,20.236403899403175,20.753314618030643,14.851619786369264
2024-07-13 07:00:00,20.0,17.48385498005033,17.647574977733566,18.00141637940216,12.524801079836074
2024-07-13 08:00:00,15.200000000000001,18.424008776219466,11.26831642756915,11.784899570427298,9.846170166908017
2024-07-13 09:00:00,12.999999999999998,20.972407413031952,13.479128863850745,15.387867530601666,9.164650119387515
2024-07-13 10:00:00,12.999999999999998,23.94187991741979,8.221717693737004,9.88227074118262,7.849715991922874
2024-07-13 11:00:00,9.75,20.289072486563256,9.878742180372102,11.382686753291337,7.314860716636963
2024-07-13 12:00:00,10.75,19.68305557176596,12.89676758607493,13.713283712680765,7.362435301448739
2024-07-13 13:00:00,9.666666666666666,27.6440188450415,6.0656362116504745,7.262561170624018,6.538109742289281
2024-07-13 14:00:00,10.833333333333334,18.95209460911354,7.246590601813814,8.828366968638276,6.498518401990188
2024-07-13 15:00:00,13.500000000000002,20.261461021950574,11.670861796601745,13.27318923591284,9.990127490882958
2024-07-13 16:00:00,15.4,24.506114474448683,13.249078457529903,13.97904360350615,9.692646261130585
2024-07-13 17:00:00,18.25,10.410232534316123,24.29230852354731,25.028010169012465,12.412459963433331
2024-07-13 18:00:00,18.5,20.050438508270666,23.04583822019485,23.732364652879316,14.757724882312312
2024-07-13 19:00:00,19.5,23.970443476214196,27.857615194412546,27.803502069337696,15.582803294860037
2024-07-13 20:00:00,19.0,24.08075326127354,20.07039212150402,20.878464335012954,15.460883603175317
2024-07-14 06:00:00,15.500000000000002,17.122437348126997,15.577302585745988,15.8745350083452,13.273796733246844
2024-07-14 07:00:00,15.000000000000002,15.259262492151175,15.021445552598129,15.388090094710764,11.344749317888217
2024-07-14 08:00:00,12.5,13.815444680648406,10.926965884097092,11.261811649659858,8.244448895206656
2024-07-14 09:00:00,8.75,12.433526681087653,6.449370674593085,7.764919048768345,6.720147265221474
2024-07-14 10:00:00,5.6,13.05681068529809,5.672331791748924,6.781760382560591,4.5254564902551735
2024-07-14 11:00:00,4.333333333333334,11.630841999909544,7.5303295204572205,8.259211772654991,4.801175109286824
2024-07-14 12:00:00,5.200000000000001,11.829691038131246,8.180744792816267,8.624712255309605,6.371367408829904
2024-07-14 13:00:00,4.666666666666668,4.326679576456028,6.639046854303665,6.64132138301524,5.225340859958619
2024-07-14 14:00:00,7.0,12.62802489729395,4.661149602287795,5.860968844608994,6.320988881403252
2024-07-14 15:00:00,9.5,14.898290516930428,7.628438913440094,8.904500176843813,8.963450257382013
2024-07-14 16:00:00,12.5,16.267791422104782,9.728254305983958,10.29139231468879,10.680482832301012
2024-07-14 17:00:00,11.666666666666666,12.74574658436082,12.918327105316822,13.242825652360343,11.501399680991433
2024-07-14 18:00:00,16.0,21.0823119457503,15.325979312785451,15.536169459213228,13.20983042067406
2024-07-14 19:00:00,18.0,18.381717231812797,17.2484024733924,17.978286509386074,15.17034922560307
2024-07-14 20:00:00,18.5,18.243795451954327,17.795666352408904,18.239917584297082,14.874741695734249
2024-07-15 06:00:00,19.0,14.586977901280717,15.274500314274368,15.674908602492339,13.85755688239693
2024-07-15 07:00:00,21.666666666666668,14.557749355087841,17.880347981330704,18.024615795411066,15.029655059722282
2024-07-15 08:00:00,22.0,15.038498429317796,20.403833117253008,20.01082595092719,16.3070258781599
2024-07-15 09:00:00,23.6,12.559614704177497,18.268143007540495,17.832550186410682,16.823995694115737
2024-07-15 10:00:00,24.25,13.084098885283671,18.986254302300427,19.79642189779716,16.662243476833606
2024-07-15 11:00:00,24.0,9.78402798282337,22.72997447402488,22.44805449829738,17.17776588801538
2024-07-15 12:00:00,25.75,10.551853193660175,21.490548771158952,22.236837781081835,14.551553324068704
2024-07-15 13:00:00,28.0,-1.7083366326190832,17.512429435990406,16.645922049207538,17.34808736593311
2024-07-15 14:00:00,25.0,11.53880929166028,19.06313325648237,19.23505975549446,18.23664734110019
2024-07-15 15:00:00,28.999999999999996,13.021105086731756,22.599405537645996,22.766883398621136,16.685367076390076
2024-07-15 16:00:00,26.666666666666668,13.253588843443795,24.142642140763325,24.650261145380203,18.17573245089012
2024-07-15 17:00:00,27.0,5.940301389323551,22.514722355430575,22.8766525355305,18.245344605874674
2024-07-15 18:00:00,26.5,19.726618703163272,23.327009987978823,23.90847287276967,20.25388458249058
2024-07-15 19:00:00,26.0,17.620756462885904,23.44903431940985,22.462602436933533,19.112592396770953
2024-07-15 20:00:00,24.5,18.658631257739522,23.03961090021194,23.363187687030308,18.132827350996678
2024-07-16 06:00:00,21.0,18.29257524688834,19.68677422841609,20.276193252072726,15.812028107888919
2024-07-16 07:00:00,24.666666666666668,16.27229603294648,20.1573295592888,20.48794650593524,16.1805383187631
2024-07-16 08:00:00,27.8,16.31008054894594,20.312064914429993,20.100072392795397,18.842671970984863
2024-07-16 09:00:00,27.0,15.919878939753632,19.969857696153472,20.001136973182223,18.672022524579464
2024-07-16 10:00:00,25.285714285714285,18.446327407482258,18.903459902353273,20.233398186286458,18.369624825699308
2024-07-16 11:00:00,25.5,16.60096422184522,18.45709845893077,18.98792448306047,18.268053672105584
2024-07-16 12:00:00,26.166666666666668,18.238522115159277,23.94613441282948,24.910936545068562,19.58312691915484
2024-07-16 13:00:00,23.714285714285715,24.632636275265327,22.50649163643081,23.003537824182487,18.297757243329542
2024-07-16 14:00:00,27.22222222222222,16.83049944252754,22.840068549323806,23.514792632370625,19.463053839834885
2024-07-16 15:00:00,28.0,21.40406937819469,25.130263884267517,26.222502444079186,20.9636895747643
2024-07-16 16:00:00,26.8,22.061076558860435,24.143642864934993,24.981856250780957,22.146653949903843
2024-07-16 17:00:00,31.0,17.336063930214323,23.908603919490265,24.505385166829946,23.25879694180263
2024-07-16 18:00:00,31.0,21.99848032087737,23.551334617178604,24.14869551191096,21.949594410591942
2024-07-16 19:00:00,26.75,22.862170321236306,23.264438729580966,23.758458475326446,21.16861742719131
2024-07-16 20:00:00,25.5,22.76545546833402,22.4146891632207,22.965013046069103,18.8672191247299
2024-07-17 06:00:00,21.333333333333332,17.95689939279892,19.35795239355674,19.958315586990633,15.76395364602226
2024-07-17 07:00:00,22.333333333333332,20.73411455710955,21.80822298945657,22.441416501103483,15.82862306827967
2024-07-17 08:00:00,21.5,20.237861679706697,22.171306820261353,22.320116555695027,17.479012178849786
2024-07-17 09:00:00,23.5,20.858019159386842,20.528675259036618,21.46232647684798,16.67899399023901
2024-07-17 10:00:00,25.0,21.861559435728815,21.263364534398523,22.951015970181047,18.2330937957879
2024-07-17 11:00:00,21.857142857142858,16.4970886997324,19.50691743188659,20.117935990565787,15.218873305323667
2024-07-17 12:00:00,22.5,18.89438724480696,21.723485532566617,22.629955518083474,17.90680427572882
2024-07-17 13:00:00,22.333333333333332,23.226630028014686,19.79525060484755,20.336510226719025,18.845982757058543
2024-07-17 14:00:00,35.0,19.783847630476167,21.280559419157388,22.42451122409939,17.51181803870192
2024-07-17 15:00:00,26.0,21.391010649498572,21.042308597981055,22.34498289400308,21.682979916444857
2024-07-17 16:00:00,28.8,24.479441335597024,23.560659170000566,24.49397971712401,22.39202812503278
2024-07-17 17:00:00,33.4,9.828326129334721,29.737618114120387,30.712365565900576,22.228861592291192
2024-07-17 18:00:00,26.5,23.161104234295514,29.660135695278996,30.724287665807246,21.635141908935598
2024-07-17 19:00:00,26.5,21.075340400309337,26.339286471640467,25.806068911433382,20.158269940758892
2024-07-17 20:00:00,24.5,23.0195979149578,25.65624555276673,26.213423162543833,18.136727250198756
2024-07-18 06:00:00,21.0,17.764212616171854,20.33329002412321,21.07186868976702,16.006375783286973
2024-07-18 07:00:00,22.666666666666668,19.280908057385822,20.63704771405969,21.23393408382437,16.011513836571694
2024-07-18 08:00:00,23.0,17.10608329850859,20.29525153044196,20.301490430678687,18.28669807112562
2024-07-18 09:00:00,25.2,17.316797199267985,20.350740328277173,20.752867330603657,17.15439016985105
2024-07-18 10:00:00,24.75,24.22391240304655,20.117989884869502,22.060230944947765,17.57304219350175
2024-07-18 11:00:00,28.57142857142857,16.37476623013478,17.858491377160657,18.56810978109669,17.577183349801516
2024-07-18 12:00:00,23.8,18.137711927622988,21.518711354007177,22.41743349118691,18.96164785972703
2024-07-18 13:00:00,32.0,20.274726084922044,19.135379659704036,19.64518818468142,15.121091455061885
2024-07-18 14:00:00,34.57142857142857,22.596196962922207,26.8217754694697,28.349520229511796,18.563001786499118
2024-07-18 15:00:00,29.22222222222222,21.089069808112757,22.583107214001426,23.873632043366744,20.58703851564352
2024-07-18 16:00:00,34.0,24.250865163841627,23.732101005626706,24.750083096595944,22.040361326566245
2024-07-18 17:00:00,29.799999999999997,12.862869834856552,29.69149488795697,30.81977593426832,23.959478827700554
2024-07-18 18:00:00,28.4,21.588277629925948,23.846699031533305,24.4773449715301,22.110691234041933
2024-07-18 19:00:00,25.75,23.96817006045377,23.74371059462917,24.46200405249515,20.472105894829436
2024-07-18 20:00:00,25.0,22.52713757945462,22.979224383644823,23.52633877446923,18.735155267406547
2024-07-19 06:00:00,21.5,17.86057129870358,20.45427933814047,21.194549108408605,15.870208579068175
2024-07-19 07:00:00,21.75,19.170607621299645,21.009822329238297,21.650170466898945,15.739866465871229
2024-07-19 08:00:00,23.666666666666668,18.197933756090833,22.164405543320125,22.187513482320316,17.00589888500707
2024-07-19 09:00:00,23.25,19.444450880698433,19.397198524118554,20.3737742607525,15.89168282088796
2024-07-19 10:00:00,22.6,14.261789467766073,19.974466959300397,21.174397222093646,17.410425231110363
2024-07-19 11:00:00,19.333333333333332,19.55815589350745,22.31241027496617,23.329137451167163,15.182044759250312
2024-07-19 12:00:00,24.333333333333332,17.330283687572972,20.228923735592033,21.1112981769643,14.812126257658216
2024-07-19 13:00:00,21.2,33.0261793484231,24.10358889707223,25.72923262834821,14.430215708714128
2024-07-19 14:00:00,23.4,23.808033185252242,28.361058575019932,30.179344367401413,18.042239932626835
2024-07-19 15:00:00,27.0,22.42387925855678,21.408238823183282,22.99492610773765,19.60618289688576
2024-07-19 16:00:00,31.0,29.002296933301537,24.571456065373184,25.946178150298056,19.37378010591928
2024-07-19 17:00:00,28.750000000000004,19.7542161697064,26.598137055591504,27.46535508864923,21.793055608458534
2024-07-19 18:00:00,27.0,23.01790709851868,25.49131270470514,26.248106108319124,20.93784478386386
2024-07-19 19:00:00,26.0,24.518524636000766,24.15028852159158,24.941351513814976,19.841550978258258
2024-07-19 20:00:00,25.0,22.23711490976428,24.49912046261317,25.015169805968323,18.19699434675676
2024-07-20 06:00:00,20.083333333333336,20.78682060847345,19.086115798798303,19.498147145550607,15.208925646485246
2024-07-20 07:00:00,20.5,18.51498284532525,17.036152681087895,17.586073070240516,12.970992880338615
2024-07-20 08:00:00,18.0,18.319904950383915,12.442991394207152,13.120518211043798,10.587357932298616
2024-07-20 09:00:00,17.333333333333332,17.78343812017675,12.194365099857906,13.865153649399533,9.448174375309604
2024-07-20 10:00:00,12.75,24.396530683021098,13.503268327353164,15.621641845089512,10.19578055480853
2024-07-20 11:00:00,13.14285714285714,14.316039483997356,11.113092392199144,12.040323813008547,8.899517015200068
2024-07-20 12:00:00,11.8,17.44353458894668,10.304508486379735,10.815578437047922,5.397806613839466
2024-07-20 13:00:00,10.2,19.006049337003645,7.2048834839718,8.11305025925349,7.137437374267698
2024-07-20 14:00:00,15.166666666666666,17.984150828627328,9.065519097191661,10.817569880768497,8.310971141308462
2024-07-20 15:00:00,12.25,20.962322437136205,12.443571321398139,14.334161203935919,10.167110488835112
2024-07-20 16:00:00,17.0,28.429640148368154,16.71039356824713,18.153362802076767,11.235131390729588
2024-07-20 17:00:00,18.75,21.556638909043816,19.23456218525803,19.808704366259544,13.530684944778203
2024-07-20 18:00:00,22.0,21.845659292245447,20.297992677258478,20.84097428500105,14.577785446688724
2024-07-20 19:00:00,23.0,21.992690454802894,22.6686163769774,23.19312734790751,15.931256228558007
2024-07-20 20:00:00,22.5,23.843664232313586,21.09991493189604,21.797954115546755,16.007608639676274
2024-07-21 06:00:00,18.333333333333332,18.11949543190604,16.826179550390503,17.23015850830819,15.267288991965737
2024-07-21 07:00:00,19.0,17.161650696397153,17.65717904978071,18.254413499454333,11.370961236043872
2024-07-21 08:00:00,14.500000000000002,15.44197386376616,13.921567624719186,14.414171216534806,8.801498978244906
2024-07-21 09:00:00,10.333333333333334,15.282546082444748,10.364709078460121,11.937297901267,7.07619315787637
2024-07-21 10:00:00,12.125,12.932241868316254,5.775707675400016,6.898696692111169,4.1217957799567575
2024-07-21 11:00:00,7.6,13.203693528322006,7.291599574671876,8.311618415357394,3.2159103451961326
2024-07-21 12:00:00,7.25,12.766027140468301,9.521421046118112,10.042211009277077,5.425295574832408
