,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 09:00:00,972.0833333333334,1072.610133634053,1106.532126825066,1051.08691323915,796.702275111623
2024-06-19 10:00:00,728.3333333333334,709.9344139414751,687.7121775338466,703.4637982179403,354.28143499799614
2024-06-19 11:00:00,797.1666666666666,370.53384177054284,227.18341801260374,238.8697205936952,137.58145452876659
2024-06-19 12:00:00,12.166666666666629,379.51275455499683,488.7847542293922,538.1223857720503,307.4293652094093
2024-06-19 13:00:00,56.41666666666663,318.0619838829854,254.4523510661113,245.58176896247824,120.01929915562312
2024-06-19 14:00:00,523.2499999999999,480.5740420110834,267.4058944649463,248.78893676285293,-30.238026154574186
2024-06-19 15:00:00,551.2499999999999,-263.14618515275873,729.7442644172871,771.0475535886932,644.3311789385524
2024-06-19 16:00:00,900.1666666666666,1299.3187826404092,1227.7760682113453,1301.8769672413891,843.4449861300649
2024-06-19 17:00:00,1431.166666666667,1910.3929872649487,1883.3159793057303,1886.3617538016465,1694.3730513458258
2024-06-19 18:00:00,2202.1666666666665,2285.640757231647,2390.9009381735027,2389.734322913673,2280.149889492624
2024-06-19 19:00:00,2711.0,2712.3607354639676,2775.9986598320356,2778.8025451726335,2740.6106546211977
2024-06-19 20:00:00,2954.8333333333335,2846.898143399956,3009.588551276148,2991.4613229406627,2884.628418514346
2024-06-20 06:00:00,2442.0833333333335,2517.1950500190915,2496.6385616013085,2519.37757893881,2431.134018404807
2024-06-20 07:00:00,2310.75,2288.2246774873142,2303.7989860315324,2319.226999785697,2159.9122517912833
2024-06-20 08:00:00,1660.3333333333335,1660.5373234792614,1647.6366901299743,1660.6470783788068,1654.2016695227376
2024-06-20 09:00:00,865.0833333333334,964.1676224774191,1106.8104508807514,1017.9195647541925,977.9371053379199
2024-06-20 10:00:00,526.6666666666666,764.8736574223277,728.0719662050557,749.9937562385911,326.0900931285415
2024-06-20 11:00:00,48.0,377.5006228773615,590.0410786154301,533.2906557132609,380.4882349417959
2024-06-20 12:00:00,-2.75,284.1948819229043,250.7640784433671,298.1797861110589,110.68304370058866
2024-06-20 13:00:00,18.91666666666663,324.5706659985623,466.9841490876555,436.819714767934,237.859673896524
2024-06-20 14:00:00,5.25,417.7903006733908,749.4940578310797,712.2763984918021,152.99330567121638
2024-06-20 15:00:00,620.7499999999999,242.01786993824646,654.4475587189685,673.2082812265213,545.8761789904996
2024-06-20 16:00:00,1560.0833333333335,1103.7875757094848,1016.027076962581,1081.9808039012205,1085.5327836788838
2024-06-20 17:00:00,1831.1818181818185,1570.1098804961262,1679.9702671008163,1710.4846019578808,1856.7383604140723
2024-06-20 18:00:00,2357.4166666666665,2167.1023661045633,2239.7769801702702,2241.329009608,2292.453005204413
2024-06-20 19:00:00,2639.9166666666665,2697.599797634375,2711.6263797005427,2703.156446276512,2680.991453298005
2024-06-20 20:00:00,2840.5833333333335,2995.466934021334,2970.1624819419308,2963.75565103892,2975.472125018018
2024-06-21 06:00:00,2479.8333333333335,2451.5843914414136,2444.6285112750124,2441.2806066150292,2444.780762841938
2024-06-21 07:00:00,2341.6666666666665,2312.1205435987986,2290.044992521982,2256.512498284462,2193.1627105589396
2024-06-21 08:00:00,1692.0,1661.9015768042982,1597.1032209384148,1658.4889496952842,1417.2200459990095
2024-06-21 09:00:00,999.0833333333334,1128.6717111684256,829.5083254073246,874.2006131797906,895.7862008024719
2024-06-21 10:00:00,503.91666666666663,570.8335296127669,363.71258128987586,442.69635951384964,458.2753846503314
2024-06-21 11:00:00,186.08333333333337,349.3396894215258,206.48154247753473,220.88297705771868,67.07851925270643
2024-06-21 12:00:00,71.91666666666663,265.39682519320627,100.25300767979866,156.14562399854162,9.027875789144446
2024-06-21 13:00:00,109.5,281.26546176054023,290.73648501317814,266.0021693060786,287.07531625445813
2024-06-21 14:00:00,232.41666666666663,441.81441837752016,515.0994510682591,477.43264510237566,111.36447310070707
2024-06-21 15:00:00,538.8333333333334,9.262006720612817,936.1493590162662,971.6746754626614,600.4716847342014
2024-06-21 16:00:00,1301.5833333333335,1271.4066053939273,1214.4357685845112,1284.611799165309,1201.5815704699326
2024-06-21 17:00:00,1873.25,1754.3995638033834,1728.786955221186,1725.3773246132373,1851.9933026845897
2024-06-21 18:00:00,2336.1666666666665,2166.4232367763084,2311.358372708102,2299.2800859665044,2375.7290790524125
2024-06-21 19:00:00,2507.3333333333335,2635.331466968919,2675.2823390838125,2671.3093970005993,2699.251073149663
2024-06-21 20:00:00,2830.0,3220.4537250379526,2863.4320832208673,2876.8939068005716,2919.402032194334
2024-06-22 06:00:00,2325.090909090909,2431.329688382583,2356.28084821686,2479.12652818593,2483.677015044443
2024-06-22 07:00:00,2268.0,2330.0033924937884,2195.5351907238896,2017.7394237046528,2444.305214438409
2024-06-22 08:00:00,1855.0833333333335,1614.6546369951957,1705.728983568621,1622.306241874248,1987.1977495148972
2024-06-22 09:00:00,949.0833333333334,945.9955112544789,1216.6797420349517,1086.5500856419576,1246.7239174513888
2024-06-22 10:00:00,673.7499999999999,628.0551090494292,568.9057019165735,594.9233351388465,765.7643442434022
2024-06-22 11:00:00,270.41666666666674,261.02667005690864,628.4819028192225,528.3315439756271,914.2723213726291
2024-06-22 12:00:00,380.16666666666663,284.59368669181754,23.22249224419795,88.99451048293213,411.97695605893057
2024-06-22 13:00:00,303.91666666666663,287.7587560529703,359.63679746518085,326.6268896989228,509.8335637637998
2024-06-22 14:00:00,470.9999999999999,358.98799850361195,568.936221575253,521.9421605365045,585.0428804742916
2024-06-22 15:00:00,856.5833333333334,751.7492905892406,841.6261019415111,842.1077753086958,1151.6871728492283
2024-06-22 16:00:00,1091.666666666667,1247.8552033910341,1521.7273669524375,1508.1945274314066,1642.0584247320276
2024-06-22 17:00:00,1884.75,1760.5142405654315,2159.062116300865,2271.1905197260494,2034.8300647210626
2024-06-22 18:00:00,2478.4166666666665,2262.788198000577,2448.10294409916,2428.7981517572675,2325.560973826708
2024-06-22 19:00:00,2743.4166666666665,2584.0886059634536,2714.93483046504,2727.1901060803702,2678.040443538806
2024-06-22 20:00:00,2921.9166666666665,2925.0831389077875,2900.088654165586,2890.966324289137,2881.58792603479
2024-06-23 06:00:00,2332.5833333333335,2307.656192396026,2327.2278823270167,2274.042246731147,2385.030216176966
2024-06-23 07:00:00,2118.5,2244.4110702584717,2290.756340565192,2349.9718297201684,2280.8606471934586
2024-06-23 08:00:00,1994.0833333333335,1754.8665510593742,1835.4916068888683,1765.8135602600582,1833.360230794357
2024-06-23 09:00:00,1504.166666666667,979.6399447552404,960.2167169715434,921.0865801712149,1118.8118987364169
2024-06-23 10:00:00,610.3333333333334,724.8257119251922,543.4299014953782,616.1710377691624,939.658645590583
2024-06-23 11:00:00,521.5833333333334,376.3061363556536,174.66282795129564,198.2009931600952,404.15044394486074
2024-06-23 12:00:00,466.16666666666663,142.22150063818071,268.5016122613289,289.7178704745751,366.2401213569584
2024-06-23 13:00:00,491.41666666666663,381.6687079797863,175.1627971850171,164.55240468936415,403.61357194763957
2024-06-23 14:00:00,726.9166666666666,399.0259897851337,254.36515636307183,226.00253297012296,444.9922017853679
2024-06-23 15:00:00,725.2499999999999,262.3615772007088,739.3747946688194,752.673821714401,986.6581244814657
2024-06-23 16:00:00,1665.3333333333335,1171.0972226543909,1341.5962622306993,1342.263075351385,1542.9525082610917
2024-06-23 17:00:00,2117.5833333333335,1924.8452158353857,1895.8119780795682,1888.123622207816,1988.0946842210178
2024-06-23 18:00:00,2627.4166666666665,1888.7227574255971,2328.875538171569,2254.225168269738,2358.2206017502613
2024-06-23 19:00:00,2931.3333333333335,2688.4251728665054,2725.0306267635774,2717.799278489819,2723.957662360972
2024-06-23 20:00:00,3159.8333333333335,3242.4429373993125,2915.997983754859,2926.509279500535,2959.061416604456
2024-06-24 06:00:00,2331.5833333333335,2453.7785832536592,2440.582264811017,2447.7298090292697,2414.8587555648105
2024-06-24 07:00:00,2349.9166666666665,2211.350468900563,2162.774429051411,2097.4688182087584,2191.488402427474
2024-06-24 08:00:00,1818.416666666667,1702.6085319774716,1425.4555569778204,1692.5009569131248,1742.0380015522105
2024-06-24 09:00:00,1813.666666666667,1070.3620307072156,540.7788557622529,681.2999745682386,1058.3797787376661
2024-06-24 10:00:00,1983.166666666667,633.0728363893844,-87.59314526987112,182.70986888433822,567.57541988132
2024-06-24 11:00:00,1266.7499999999995,396.2995910012054,-252.3288614586649,-118.14458241692398,371.43279359548717
2024-06-24 12:00:00,33.66666666666663,142.72163980223058,237.7063054544534,265.34265203404414,579.4349187047252
2024-06-24 13:00:00,-513.9166666666666,330.641661885889,-239.15597901040115,-207.41929311503293,44.607261630739
2024-06-24 14:00:00,-214.83333333333337,512.7255439602344,-186.1757973193328,-174.35008610922182,91.28628884412399
2024-06-24 15:00:00,365.58333333333337,1290.9241491602252,572.1595726833785,547.2565380776597,697.4045443645817
2024-06-24 16:00:00,646.7499999999999,1274.231403605586,1189.2467814996476,1265.176973465946,1037.5780349126617
2024-06-24 17:00:00,1339.25,2039.8620043209808,1577.2004979197682,1469.0565833853043,1553.995125048084
2024-06-24 18:00:00,2317.5,2073.08206056159,2360.0862483887436,2335.32291727616,2188.8294728197375
2024-06-24 19:00:00,2382.75,2669.220395553597,2827.8887544107383,2849.252473988344,2676.172292748446
2024-06-24 20:00:00,2308.8333333333335,2866.5573290552406,3051.0181871757054,3031.022301761225,2969.733414207655
2024-06-25 06:00:00,2370.5833333333335,2332.1742539121483,2503.7393679348156,2170.1916176588634,2298.32691466273
2024-06-25 07:00:00,2309.25,2307.5533372886143,2381.5483783970003,2474.7448252520276,2217.6615789028933
2024-06-25 08:00:00,1850.916666666667,1545.307121385552,1762.7860734971687,1570.1212099942118,1635.2962760724172
2024-06-25 09:00:00,944.9999999999999,1174.0360217243851,1419.0671947669339,1314.2983525188565,1128.8389868701497
2024-06-25 10:00:00,319.66666666666663,869.6038652469182,769.2929671181518,856.906611790191,841.8130935045443
2024-06-25 11:00:00,91.0,528.1203905968174,410.6515939041834,449.9199970459696,611.2797632411852
2024-06-25 12:00:00,378.41666666666663,-49.32067229230313,130.70179692738407,137.16390663647962,156.25152884439876
2024-06-25 13:00:00,359.58333333333337,302.5291731807505,126.96277703344072,115.3623888292484,212.65611756698308
2024-06-25 14:00:00,446.91666666666663,204.66787346139654,10.421945257618631,-2.244478463700375,114.59320419952235
2024-06-25 15:00:00,733.6666666666666,509.0477430563707,289.6492565505291,273.9525099010739,920.0502855709987
2024-06-25 16:00:00,1221.416666666667,1162.2650387858644,699.2161579414184,858.4714626482613,1385.1389458190388
2024-06-25 17:00:00,1906.666666666667,1570.7740663121385,1542.7739365952302,1536.8357211602051,1784.791259006111
2024-06-25 18:00:00,2362.5833333333335,2339.91082931272,2369.0618630884733,2390.09807559627,2170.798308995504
2024-06-25 19:00:00,2888.3333333333335,2380.8293317912867,2701.496966731171,2744.560537573635,2542.0769101141295
2024-06-25 20:00:00,3013.3333333333335,2466.1366735871966,2876.6543787121386,2823.0674610440533,2760.2362299479955
2024-06-26 06:00:00,2561.8333333333335,2303.5405878191264,2344.5985147103033,2254.750272686283,2492.220997548464
2024-06-26 07:00:00,2439.4615384615386,2302.6314893932636,2179.4364534912256,2022.3672608302927,2274.777749578338
2024-06-26 08:00:00,2009.25,1694.4139499187309,1580.4928825895577,1701.8451416770054,1695.301522619156
2024-06-26 09:00:00,1384.0,1100.0676919456619,1006.207559078828,1031.2151472690261,870.183163995082
2024-06-26 10:00:00,640.9999999999999,499.35896248057827,474.91905844786663,509.5880596212156,311.4369218421466
2024-06-26 11:00:00,351.7499999999999,302.6388240034314,13.248184630457445,92.23401258058368,-43.01744720489478
2024-06-26 12:00:00,697.8333333333334,370.10812463976515,-152.74258691358614,-47.781575230664885,93.3540341804113
2024-06-26 13:00:00,433.66666666666663,279.349228636847,-7.150829676864987,-4.360885136796469,228.65286246573783
2024-06-26 14:00:00,551.0909090909091,364.9841259377923,408.2423170112255,381.9343328269505,373.5890462268243
2024-06-26 15:00:00,1009.3333333333334,595.8600823107005,712.8560948135402,718.0141050988569,900.4634051322467
2024-06-26 16:00:00,1369.5833333333335,1176.971391759058,990.8788046346884,1087.268749777642,1128.4033524458937
2024-06-26 17:00:00,1748.0,1800.635802305339,1528.1922849372368,1466.8765011779396,1741.180107502711
2024-06-26 18:00:00,2295.6666666666665,2435.6026987312266,2144.2931806089177,2220.490301677337,2246.0938355318845
2024-06-26 19:00:00,2742.75,2675.2910633691026,2646.229285860521,2623.9928176811754,2713.1885978775167
2024-06-26 20:00:00,3110.5,2879.8849362515894,2946.7726719227185,2925.876526226478,2970.2294348732016
2024-06-27 06:00:00,2577.6666666666665,2550.307150261362,2524.072432993936,2560.4912664902663,2517.5493540448033
2024-06-27 07:00:00,2349.3333333333335,2364.4161794390134,2402.1690464281105,2451.0248501883707,2371.2936812765474
2024-06-27 08:00:00,1670.75,1681.4758481111335,1801.557614698082,1709.9152806036564,1754.1444081491281
2024-06-27 09:00:00,753.3333333333334,1013.4391350816089,1342.1849382913274,1201.699683219268,1137.702979713018
2024-06-27 10:00:00,483.0769230769232,806.2750643080166,1003.7857284092639,951.5133128224812,755.9160135285134
2024-06-27 11:00:00,239.5,364.79299574026766,623.8147112516168,554.0759694484497,303.621737954908
2024-06-27 12:00:00,-319.25,246.79101300967716,473.82134004770603,495.8462725122778,30.339280547177623
2024-06-27 13:00:00,166.08333333333337,245.90468716452665,674.5970103383503,619.1673053587032,366.5280568307925
2024-06-27 14:00:00,281.16666666666663,443.20083971714223,815.8186592655969,768.7321681280897,539.6739938075056
2024-06-27 15:00:00,392.58333333333337,-295.61211709161734,856.04215185747,894.4425521918873,657.122700198783
2024-06-27 16:00:00,893.5833333333334,1167.6633791830582,1263.8487520768645,1287.6015548955606,1184.4577133563835
2024-06-27 17:00:00,1606.916666666667,1748.4837823794765,1835.3871188208132,1867.0862211521976,1574.470961748721
2024-06-27 18:00:00,2081.6666666666665,2315.1370987544983,2318.0055776683707,2344.2511580406117,2277.8914833379795
2024-06-27 19:00:00,2505.25,2781.630133751113,2781.176264401729,2766.1611737004655,2811.9480970545515
2024-06-27 20:00:00,2915.5833333333335,2821.305460351744,2996.235611925803,2969.925994747804,2974.196496318613
2024-06-28 06:00:00,2509.4166666666665,2480.42005078804,2480.490456317599,2469.6391367754527,2436.4917861356703
2024-06-28 07:00:00,2247.0833333333335,2260.7512839699234,2271.662440398503,2285.857770091906,2273.0396009650904
2024-06-28 08:00:00,1793.0,1668.7052802462285,1611.3633613248912,1684.8867889041767,1610.4649800144734
2024-06-28 09:00:00,1119.75,1108.0099379771555,859.4066091830801,951.5691676442706,1021.8008076286841
2024-06-28 10:00:00,666.4166666666666,594.491424099329,454.69314789296016,534.8340062655842,766.0913631597517
2024-06-28 11:00:00,254.66666666666652,369.71127540922396,293.1909310792786,312.49804763345355,549.340476574035
2024-06-28 12:00:00,244.5,286.44345929940755,121.92856691423913,187.65611531010643,305.94689218292035
2024-06-28 13:00:00,-16.41666666666663,239.30829905221503,278.779067295373,253.06292417418956,456.97829316672494
2024-06-28 14:00:00,-2.0,460.29647581353663,500.3775824221251,466.62302923211666,-1.4814352184794188
2024-06-28 15:00:00,370.7499999999999,94.00824243364661,779.0549783848702,797.7224919134156,542.047935948693
2024-06-28 16:00:00,822.4999999999999,1169.6822344583106,1095.550926904265,1160.060154828845,917.0908427957544
2024-06-28 17:00:00,1640.916666666667,1612.8533021552184,1664.3411566845516,1682.8381906271984,1675.366481810816
2024-06-28 18:00:00,2166.75,2181.811965930954,2304.608032926589,2304.420111718218,2323.445959005803
2024-06-28 19:00:00,2609.25,2482.71460701087,2740.4441284306963,2774.2808363832582,2769.5555605674117
2024-06-28 20:00:00,2789.4166666666665,3191.298391836789,2951.619384332475,2956.5806041328447,2928.141305881405
2024-06-29 06:00:00,2244.909090909091,2382.634618830031,2341.785645978756,2406.252476796461,2350.710717278759
2024-06-29 07:00:00,2044.5833333333335,2255.847784516219,2113.7180848334547,1941.2334778740546,2106.052633538784
2024-06-29 08:00:00,1895.166666666667,1641.0946496438423,1633.5972792547177,1662.0205498777682,1690.5003695351575
2024-06-29 09:00:00,857.3333333333334,1055.989565959207,1050.9984147602117,1045.0992148958599,1144.819417939882
2024-06-29 10:00:00,155.41666666666663,567.7249767776412,346.73363920360146,463.95921940980986,408.0309558231621
2024-06-29 11:00:00,-260.9166666666667,309.6635556543707,220.39357536610828,242.55683696695075,346.79134280308483
2024-06-29 12:00:00,-313.5833333333333,298.97848552699725,-82.47876115034103,19.317209587832508,257.3995480275519
2024-06-29 13:00:00,11.833333333333371,311.8097898715305,151.68316876776407,141.5997690424664,743.6913168073373
2024-06-29 14:00:00,506.2499999999999,327.04939827084434,282.61883893401705,251.85535886685773,574.3967273340835
2024-06-29 15:00:00,1516.769230769231,1034.6881423398963,555.3567188735252,544.7635687401176,1105.7396100680357
2024-06-29 16:00:00,1779.5833333333335,1172.0573344205945,1245.536153497097,1263.7632988573955,1553.8888936167646
2024-06-29 17:00:00,2130.230769230769,1702.0554791486747,1944.6584143442187,2007.542699588882,1954.3354975185998
2024-06-29 18:00:00,2481.8333333333335,2156.2387458462667,2351.3904490848404,2335.56747274193,2205.0287002588207
2024-06-29 19:00:00,2700.3333333333335,2653.3940173542583,2678.7434164664355,2662.891725969553,2548.907493535827
2024-06-29 20:00:00,2899.1666666666665,2701.8163259795774,2839.6461999070634,2813.7603978513057,2794.6831008906365
2024-06-30 06:00:00,2164.6666666666665,2323.0347644935528,2321.4195978687703,2312.368857741167,2414.461009830396
2024-06-30 07:00:00,1874.166666666667,2066.7687169830983,2173.8840607610655,2304.7043728599633,2241.841138462491
2024-06-30 08:00:00,1421.3333333333335,1774.8572059875241,1850.409602959226,1806.0132233299823,1732.9765296314727
2024-06-30 09:00:00,922.2499999999999,864.0295358523323,873.6267115299617,859.2473865503902,879.0579326217563
2024-06-30 10:00:00,-36.66666666666663,662.0179992183508,432.8458417486803,549.3505954385147,457.28714986183275
2024-06-30 11:00:00,-199.83333333333343,290.83631309336124,130.65408455202248,165.57925488830142,299.64108532427804
2024-06-30 12:00:00,-111.5,212.78451305004842,30.21815403977496,90.88219798557338,284.2029671312349
2024-06-30 13:00:00,28.66666666666663,296.2399685646028,169.85230010582438,154.43777510413372,65.5006203099332
2024-06-30 14:00:00,335.66666666666663,451.37032426784447,342.9550539562546,316.6906501818995,-76.13787845597278
2024-06-30 15:00:00,909.3636363636364,85.40043309039322,1092.4000827769482,1122.171968847384,696.4607271136266
2024-06-30 16:00:00,1942.666666666667,1282.915651557761,1440.8163073007413,1447.4612715369049,1050.4293047511946
2024-06-30 17:00:00,2124.5833333333335,2000.5980403775584,1897.517910967511,1881.7833768312203,1676.0439965755804
2024-06-30 18:00:00,2472.5833333333335,2346.3249218469446,2330.976920939749,2356.3162182513706,2176.9558845426895
2024-06-30 19:00:00,2776.6666666666665,2649.533702181606,2800.9418671629337,2809.3314187033566,2701.9690190284923
2024-06-30 20:00:00,3311.0,3205.6584899737577,2978.198254509662,2979.4328835736615,2893.6284853625802
