,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 06:00:00,3158.333333333334,3285.3760506613,3495.3347355387286,3444.730868889291,3191.1323483949172
2024-07-05 07:00:00,3062.083333333334,2572.1260905738927,3199.824159739732,3257.2983375988324,3094.655479372095
2024-07-05 08:00:00,2453.6923076923076,3359.875801668557,2913.6244281643303,3188.039329331451,2785.4691910043657
2024-07-05 09:00:00,1940.583333333333,2504.7821711145652,1832.1502106080825,2100.414504157182,2606.3934148400986
2024-07-05 10:00:00,1323.5,1178.9230266429877,1543.8733223840509,1847.6869084398568,1447.991680080294
2024-07-05 11:00:00,1157.5,671.3531566924294,715.9519476117184,1250.715192243575,1240.4945434208767
2024-07-05 12:00:00,1001.75,790.5559083543767,771.3182957004574,1444.4727382822002,1279.4011743648125
2024-07-05 13:00:00,669.916666666667,311.2263689273841,726.3867934033187,1178.0365109857785,939.4550096037274
2024-07-05 14:00:00,748.833333333333,892.9518184176832,953.5773690672168,1555.8347049341846,1646.9007442725388
2024-07-05 15:00:00,2377.6923076923076,-127.37332477675636,1610.1744967753302,1897.137296613696,2330.941898833058
2024-07-05 16:00:00,2404.75,2276.380651514116,2393.4967002362864,2715.6855888090104,2827.2017017739427
2024-07-05 17:00:00,2822.083333333334,3066.012375194504,2987.6148568342824,3223.5176580160633,3281.9624180490837
2024-07-05 18:00:00,3481.75,3226.350976715643,3706.023172836657,3748.25372866366,3765.97944343789
2024-07-05 19:00:00,3967.833333333334,3849.461129157945,4275.431576014921,4078.5022081986144,4014.438491186247
2024-07-05 20:00:00,3951.6923076923076,4347.190556690708,4188.839542157892,4167.26252889376,4041.3044941136477
2024-07-06 06:00:00,3005.166666666666,3138.7604404366393,3194.727605849399,3218.0311119661974,3018.8622773602374
2024-07-06 07:00:00,2372.083333333334,3285.6250623602327,2451.1932335758693,2543.8101106757395,2807.610453037825
2024-07-06 08:00:00,1336.166666666667,2099.631351105768,1320.1749261805344,1667.9780065839996,1916.4538764236058
2024-07-06 09:00:00,476.5,1826.0748851559574,204.42690588711275,349.72036374833624,1267.1860262373903
2024-07-06 10:00:00,274.66666666666606,1134.541726608868,-685.8600728977935,-320.0114192449728,413.4978871583817
2024-07-06 11:00:00,-188.83333333333348,969.6255986612659,-485.89765282482585,119.46794201705825,876.4267866380997
2024-07-06 12:00:00,-28.5,849.1591499548294,-944.2200547476282,-305.76294004449073,1204.2476585311488
2024-07-06 13:00:00,401.0833333333335,579.7996906131352,-867.2772816835723,-449.7545522138462,1120.4504328491348
2024-07-06 14:00:00,-245.33333333333348,837.2223546824189,-1245.3273000004178,-304.45185450287863,944.0902917118201
2024-07-06 15:00:00,539.25,1667.2858802786259,-151.48739535768618,599.5220323518761,1173.706626287394
2024-07-06 16:00:00,895.0769230769229,2461.4418533863027,307.26868171488695,1392.788172289901,1520.9488404210106
2024-07-06 17:00:00,1839.916666666667,3041.3891902976047,1731.1131909701899,2098.6582587212997,2372.8985089253574
2024-07-06 18:00:00,3011.0,3039.792363730082,2818.5817435251383,2983.328637863804,3112.4767017496297
2024-07-06 19:00:00,3491.75,3998.7390313557325,3707.286700706786,3771.639527622302,3584.999595255983
2024-07-06 20:00:00,3638.583333333334,3717.6001964309526,3753.783783046544,3703.1865447186965,3702.890586667286
2024-07-07 06:00:00,2938.083333333333,3001.311724659241,2938.5439206557467,3019.312078696098,2862.9966818397625
2024-07-07 07:00:00,2528.166666666666,2193.7142922951834,2268.6455370063077,2327.224463580371,2578.7554395697052
2024-07-07 08:00:00,1450.833333333333,2118.385987669705,939.1883038785745,1409.4165636234284,1483.8115953075858
2024-07-07 09:00:00,281.3333333333335,1132.8097678685854,200.9773324760131,371.1453612418086,92.1053746953703
2024-07-07 10:00:00,-722.5833333333335,1420.3319144302932,119.9260229672841,502.27951433107637,-366.4195129621935
2024-07-07 11:00:00,-1090.583333333333,886.2494153634962,-625.33211904053,-36.761993810367585,-660.4019390886701
2024-07-07 12:00:00,-715.8333333333335,715.2280628361959,-198.18073138331192,442.762142661024,-173.9774962246497
2024-07-07 13:00:00,-628.5,100.06371873177068,-307.0081360754748,99.46893784196618,178.484126318569
2024-07-07 14:00:00,-539.4166666666665,386.6538833647287,-729.855680333882,-11.601451991949489,-107.49885815318476
2024-07-07 15:00:00,-982.6666666666665,-213.0575599045983,-206.7164261510029,191.30204139873922,1580.9924933462153
2024-07-07 16:00:00,968.25,2113.9853193213685,32.068417291529386,1050.5241812432823,1125.9110117559403
2024-07-07 17:00:00,2845.083333333334,2480.9258581592794,900.1693581481068,1271.7471481116927,1838.3841242351637
2024-07-07 18:00:00,3299.75,4127.257197135248,2471.980031947932,2923.118143494369,2950.361420466569
2024-07-07 19:00:00,3404.500000000001,3246.2753452203387,3389.340923738504,3294.8062429634574,3566.229894854081
2024-07-07 20:00:00,3384.666666666666,3052.6518977873684,3477.5705955078574,3370.8172291881037,3586.085821441412
2024-07-08 06:00:00,3075.666666666665,2855.5259346674275,3311.3656459700287,3123.186939519853,2928.5364401522356
2024-07-08 07:00:00,3132.666666666666,3250.189109971664,3106.1290663974532,3181.780640719434,2960.6703294643494
2024-07-08 08:00:00,3133.333333333334,1653.6360844469646,2855.9013645437235,2561.071289899538,2388.4271360570847
2024-07-08 09:00:00,2640.5,761.9474321055277,1939.4620620311762,2271.908253031793,1626.9582579749758
2024-07-08 10:00:00,2435.083333333334,80.2991006042048,600.4917615307882,813.6065280891153,740.6674543467834
2024-07-08 11:00:00,2177.083333333334,150.95652754180037,1581.5361623757453,2022.3865843170224,1115.2520191690546
2024-07-08 12:00:00,1085.5,342.0058872303912,1357.6783245636407,1966.3059549566278,465.1141689437927
2024-07-08 13:00:00,1297.0,-674.795233849959,1868.8403038604038,2255.9106904980044,465.68132800487365
2024-07-08 14:00:00,1667.083333333333,495.71853843376357,1326.5861404712632,1730.577127624415,978.9460304701979
2024-07-08 15:00:00,2213.666666666666,147.1524643103162,1658.3841204713044,1994.43546867249,1191.8323632650163
2024-07-08 16:00:00,2630.833333333334,1377.3372990979997,2859.4186274903723,2675.4592307148832,2696.6760142745225
2024-07-08 17:00:00,3579.833333333334,3035.267800610054,4195.6082417562275,4274.1444463272965,2806.847547080598
2024-07-08 18:00:00,3369.3999999999996,2589.4355305841527,4044.917043171801,3886.0440826228405,3361.8358285752547
2024-07-08 19:00:00,3872.8888888888896,3270.40404412058,4475.783934049955,3994.027320125977,3973.96426015575
2024-07-08 20:00:00,3985.416666666666,2641.941402673452,4133.209280682696,3865.963346411584,3878.909874205887
2024-07-09 06:00:00,3219.75,3406.302139107106,3278.724008881014,3394.390008507665,3160.905618522448
2024-07-09 07:00:00,3176.083333333334,2661.615770237796,3291.031855675179,3347.6280330884265,3058.576722620496
2024-07-09 08:00:00,3053.416666666666,3289.2950459566846,3188.9198082865587,3347.896653613443,2603.5021991382246
2024-07-09 09:00:00,2753.999999999999,2254.690530030609,2583.0647294494465,2931.008184021831,2813.3286768810385
2024-07-09 10:00:00,1797.750000000001,1958.6116937432007,1866.97510280805,2240.1306094604515,1493.9519637404255
2024-07-09 11:00:00,1944.5,1217.6752335636857,1081.0188382825709,1675.3912043730406,1366.5345788768673
2024-07-09 12:00:00,2170.583333333334,978.6806412343594,1023.1958517428402,1691.2057050249969,1081.9773866647665
2024-07-09 13:00:00,1254.083333333333,1358.4725672620334,1015.929226935481,1552.717633655231,905.614039277928
2024-07-09 14:00:00,1790.083333333333,1333.4437111352581,1365.3780146291238,2015.1243732491494,1696.119299288891
2024-07-09 15:00:00,2081.166666666667,385.1884599698092,2005.0117951713746,2366.7984964189563,2257.522239416311
2024-07-09 16:00:00,3420.416666666666,2185.4078766986286,2678.6868351440035,2863.510653887328,2813.478670973441
2024-07-09 17:00:00,3712.083333333334,3243.603962697358,3429.2410485623177,3629.9387129331844,3172.7232397574935
2024-07-09 18:00:00,3893.5,3543.086116767461,3528.1636159631653,3668.5139948419655,3753.915759218864
2024-07-09 19:00:00,4037.833333333334,4134.675516792733,4153.590562027854,4097.831883219356,4053.5789733547535
2024-07-09 20:00:00,3908.5,4333.375265902956,4092.025821047462,4078.8079989060598,3986.3915962127503
2024-07-10 06:00:00,3187.833333333334,3101.723170308691,3439.9194837920495,3311.3368330826133,3367.7055318997755
2024-07-10 07:00:00,3037.5,3186.108665848873,3216.4390218195167,3285.431576583279,3215.221376071172
2024-07-10 08:00:00,2738.5,2411.5917506353626,3120.1274171686027,3012.8813768639766,2999.1269812217697
2024-07-10 09:00:00,2535.916666666666,2673.191862267682,2520.188249891172,2844.046064037627,2481.2787041111515
2024-07-10 10:00:00,2023.75,1071.4275978254727,1571.7486417624023,1864.1760365234068,2030.794581999101
2024-07-10 11:00:00,1982.083333333333,1346.0345310140237,1426.7200609961637,2040.2912114475812,1698.9407354887262
2024-07-10 12:00:00,1147.333333333333,1083.318430048219,1043.4417464696862,1734.7593325314756,2471.6631020673667
2024-07-10 13:00:00,1584.666666666667,229.64364130588228,549.0946367111405,963.1217822624476,2037.7633334356924
2024-07-10 14:00:00,1761.75,887.4350318375837,1184.0015318352744,1724.9933091830444,2248.3082822992083
2024-07-10 15:00:00,1985.25,820.9223457007956,1650.26432385696,2109.4270571633397,2520.570565044547
2024-07-10 16:00:00,2856.333333333334,2813.8525789493788,2640.2497362537088,3088.142545012901,3549.37373990407
2024-07-10 17:00:00,3343.666666666666,3464.9310743047527,3493.838849384013,3725.45954154598,3608.747856739831
2024-07-10 18:00:00,3700.0,3592.6379276396583,3996.1948101309154,4056.705319345425,3908.2127767485217
2024-07-10 19:00:00,4124.25,4212.479466189125,4366.74020642504,4258.680712316884,4062.5506114890695
2024-07-10 20:00:00,4035.75,2861.0778290111375,4152.104868290908,3925.2245930484405,4053.6186713797333
2024-07-11 06:00:00,3224.666666666666,3245.4336405201457,3371.083192599125,3351.2206393353417,3280.778230019526
2024-07-11 07:00:00,3130.75,2707.734726576484,3140.9945043776797,3192.847603395943,3087.9067915365567
2024-07-11 08:00:00,2569.25,2415.799507881632,2689.241102946049,2707.7735436102575,2486.8983656873534
2024-07-11 09:00:00,2672.416666666666,2117.340903819674,1968.0929992413485,2257.0504806296967,2114.374758818538
2024-07-11 10:00:00,1944.333333333333,1404.2723152328508,1019.2345430284649,1356.3082001343073,869.9383286145976
2024-07-11 11:00:00,1384.5,976.5564557526013,910.5183989663865,1476.8716825381598,916.0974067939906
2024-07-11 12:00:00,1601.166666666666,613.3414271886227,568.0571487097463,1178.3691302983552,1161.274687893384
2024-07-11 13:00:00,1143.25,602.6567945862416,788.1606782225163,1250.221397092968,1113.0273793144552
2024-07-11 14:00:00,1428.5,933.2897554421334,966.9697431849854,1558.4761280324356,1876.0329476135767
2024-07-11 15:00:00,2778.666666666666,1345.7829153752618,1679.66428455833,2231.6480879971905,1521.7332117290725
2024-07-11 16:00:00,2564.666666666666,2324.8096967419187,2239.2576638742303,2624.837562792407,2411.914072583898
2024-07-11 17:00:00,3065.0,2977.851988759585,2965.491710785288,3181.021525825752,2815.381479755749
2024-07-11 18:00:00,3687.916666666665,3987.3733247444316,3729.4633600855504,3925.962155964997,3689.0073785374025
2024-07-11 19:00:00,4070.75,4208.014392544288,4271.1690020811075,4195.276987885278,4116.850842052851
2024-07-11 20:00:00,4028.0,3901.522950920922,4156.55026290443,4074.4403729665128,4017.7184789929015
2024-07-12 06:00:00,3197.166666666666,3442.808222300924,3667.757921492619,3596.211378156857,3309.07618812534
2024-07-12 07:00:00,3168.583333333334,2298.1455375785717,3359.239861584153,3390.5547120177325,3262.6307373385253
2024-07-12 08:00:00,2956.083333333334,3426.0007168536204,3554.565699519694,3632.990695313777,3310.0425826317914
2024-07-12 09:00:00,3725.75,2775.3402729287727,2944.9373662426824,3304.968669660175,3023.328272881654
2024-07-12 10:00:00,2340.166666666666,1359.68773463876,3076.174940703646,3370.048095947538,2469.898615544462
2024-07-12 11:00:00,3870.916666666667,1321.0383288762496,2395.1379600211967,2995.0508598002707,2589.8011066487143
2024-07-12 12:00:00,2990.833333333334,857.5128975424668,2613.9229757686917,3288.373834301652,2714.910706820774
2024-07-12 13:00:00,2217.416666666666,613.5324225018358,3383.41447875254,3883.3585444745104,3369.2021621384
2024-07-12 14:00:00,1469.333333333333,877.3874108806185,3936.4838939385554,4014.97339035006,3016.553141576711
2024-07-12 15:00:00,2429.666666666666,291.71175785311243,3841.915447792351,4067.6103775735637,3578.060683278175
2024-07-12 16:00:00,2100.666666666666,2849.2038196472986,4048.484993404212,4052.886098362943,3705.9580386624393
2024-07-12 17:00:00,3462.5,2787.1541646282967,3150.9882244897944,3305.149546108657,3589.018019999133
2024-07-12 18:00:00,3557.083333333334,4571.550538374776,3965.057795638859,4237.948058341989,3916.404299238654
2024-07-12 19:00:00,3899.083333333334,3553.25692465211,4283.291456016648,3956.3430114349394,3973.4686975631294
2024-07-12 20:00:00,3896.833333333334,4433.312925764417,4010.2246324162934,4018.059321465248,3794.137282749769
2024-07-13 06:00:00,3004.333333333334,2506.4892295876552,3078.4531734453876,2815.208962546779,3018.4867958005198
2024-07-13 07:00:00,2650.5,3386.6653006729985,2210.756755431792,2316.783645605855,2529.758280404607
2024-07-13 08:00:00,1709.416666666667,1821.581530901889,1214.0582373147863,1487.4295797909062,1588.3957364946773
2024-07-13 09:00:00,1073.166666666667,2050.7630329266212,809.3619144116165,1004.2554584242507,808.8048645004674
2024-07-13 10:00:00,74.0,1055.4232808141996,-811.1338728314367,-444.5211215016143,445.4940420647704
2024-07-13 11:00:00,-376.3333333333335,2099.3241968757084,-127.41319700486201,596.2726763106857,415.76499988556225
2024-07-13 12:00:00,346.8333333333335,1136.3673688866093,-403.96877604586643,276.1653784574082,-171.5815075166788
2024-07-13 13:00:00,-748.5,1547.7113392337542,348.5001388313126,893.8227714393497,-262.16634754290317
2024-07-13 14:00:00,-391.4166666666665,932.8840117207501,-335.21950906165466,492.54322030358617,189.85886480354156
2024-07-13 15:00:00,1094.166666666667,3519.766504395652,1040.9705744571784,2095.9400520751833,1139.5626618519982
2024-07-13 16:00:00,1627.25,2077.3958749460335,1372.544050166557,1925.4155853394077,1335.8167223128557
2024-07-13 17:00:00,2038.833333333333,2858.1173958376694,2347.534622599971,2630.138929558292,2108.043495055813
2024-07-13 18:00:00,3189.5,2952.643977306605,2750.1535518509245,2899.2883331315215,3262.086709144338
2024-07-13 19:00:00,3600.909090909091,3877.6194369608584,3499.4014543957474,3592.095134518223,3593.6475230040132
2024-07-13 20:00:00,3752.083333333334,3189.456827151879,3575.3450929975224,3478.416200771325,3714.473602608199
2024-07-14 06:00:00,2966.0,3244.3387068582424,2994.550996212418,3163.908590895694,3054.8707919131084
2024-07-14 07:00:00,2494.75,2747.2960694898484,2547.6503436050025,2619.39880830542,2636.5318022411875
2024-07-14 08:00:00,1318.25,2042.4236557721133,1562.9046165504906,1801.5466044819232,1630.197064683819
2024-07-14 09:00:00,530.25,1768.6559685155844,579.3418856996832,764.3694342393555,856.9489944967863
2024-07-14 10:00:00,-1003.4545454545455,1062.0918929116606,-416.45175930280993,-50.25824913995439,274.459695147616
2024-07-14 11:00:00,-1570.6666666666667,501.3573806422319,-613.330258600929,-122.3935725651263,-663.7556247950647
2024-07-14 12:00:00,-1377.166666666667,781.223978678584,-715.585433015392,-86.86716800936802,-236.35088992998726
2024-07-14 13:00:00,-1160.25,-262.2511744994031,-913.6996177617239,-593.5349456475142,886.0953102094436
2024-07-14 14:00:00,-1114.916666666667,543.4254035666559,-876.0258033508967,-80.03325835165697,228.98324960155742
2024-07-14 15:00:00,-420.0,122.62512802067386,-18.08807427415286,396.5972403893602,1448.5294659035344
2024-07-14 16:00:00,152.08333333333394,2150.452082722062,612.3680151767039,1451.109579538118,1094.7359671888644
2024-07-14 17:00:00,1455.0,2770.601659981621,1483.2455704181111,1863.7856633714955,2029.4511813058652
2024-07-14 18:00:00,2781.833333333334,3180.3932407518105,2917.623020770099,3086.3132361426324,3149.7893006811346
2024-07-14 19:00:00,3438.0,3765.004499581699,3513.138358665772,3558.293599314462,3604.639515318452
2024-07-14 20:00:00,3576.916666666666,3278.2644616200505,3583.434497503653,3500.8168904796257,3647.1759441721915
2024-07-15 06:00:00,3117.583333333334,3157.836530991596,3347.066631370204,3287.136432417351,2961.399004979412
2024-07-15 07:00:00,2824.583333333334,2803.5571304692603,3281.9745702730597,3318.237953020922,3049.1719481557066
2024-07-15 08:00:00,2392.916666666666,1986.6756499681223,3261.5919214816795,2939.6304962914437,2832.400102239104
2024-07-15 09:00:00,2427.5,1002.3370175645878,3148.649477290641,3603.5242748747514,2378.5036599472987
2024-07-15 10:00:00,2436.083333333334,-200.54718660649814,2033.8969601247254,2166.092253838462,2272.3900273934787
2024-07-15 11:00:00,1402.916666666667,-207.87859648737503,2488.825644365191,2961.2832332534526,1550.0873546037292
2024-07-15 12:00:00,905.0,304.1248745777348,1666.1914788461127,2244.2040727821177,1383.9562879908335
2024-07-15 13:00:00,801.5,-993.6503038346186,1594.4137383180287,1838.1958796964545,1011.0488303199518
2024-07-15 14:00:00,1223.333333333333,339.2205681647233,1057.980556802443,1358.2646820580649,1677.1180371049822
2024-07-15 15:00:00,1837.583333333333,-445.40249146097176,1525.7941864608529,1713.1154817604047,1680.7188618803348
2024-07-15 16:00:00,3054.5,963.2954555393344,2580.2446818370945,2282.6040320922875,2384.9718410174582
2024-07-15 17:00:00,3295.083333333334,2922.0565187415814,3565.7185473055843,3681.0657560299305,2700.819431645359
2024-07-15 18:00:00,3790.75,2121.4470566156706,3888.031932068504,3643.1307879653696,3480.0568593169537
2024-07-15 19:00:00,4136.0,3385.3142249323937,4399.0656902652045,3961.1934685971482,4049.644884977837
2024-07-15 20:00:00,4063.333333333334,3123.5919643600328,4344.190489206698,4143.140129585802,3915.4397329429503
2024-07-16 06:00:00,3271.083333333334,3487.3834541223614,3241.503944510672,3405.532565628786,3321.473982309989
2024-07-16 07:00:00,3225.75,2592.637424176596,3321.584928720309,3328.4043710967535,3187.2079453012
2024-07-16 08:00:00,3002.916666666666,3098.8159523495033,3204.618415820579,3255.669508632138,3143.5436500158503
2024-07-16 09:00:00,2538.166666666666,2145.5344499182265,3116.1498815284285,3474.180153948797,3107.446344839286
2024-07-16 10:00:00,1828.916666666667,1843.9790929349256,2897.62694058494,3212.658126073303,2373.0121551566517
2024-07-16 11:00:00,1543.75,1035.757514556567,1745.1716121663394,2272.2267242101543,2331.0911262606105
2024-07-16 12:00:00,886.083333333333,948.6403597720773,1778.884941379326,2399.433147724323,2796.9062786200557
2024-07-16 13:00:00,1175.166666666667,1630.487464954057,1728.3525997973647,2216.511826982074,2008.8865197383138
2024-07-16 14:00:00,2762.166666666666,1246.0929531821603,2086.3432112897754,2466.498577718964,2187.2431914610643
2024-07-16 15:00:00,2862.333333333334,735.2518358245025,2403.2965445954696,2746.5030735369055,3102.849035399495
2024-07-16 16:00:00,2888.166666666666,2581.065733889526,3308.1873242503507,3408.5449715221357,2959.3984356671326
2024-07-16 17:00:00,3302.083333333334,3072.004033665794,3457.6222826604126,3605.570882285251,3619.456264326818
2024-07-16 18:00:00,3711.083333333334,4502.207172105507,3775.239804287914,4050.699374522437,3897.858832128247
2024-07-16 19:00:00,4090.666666666666,4154.605841351235,4171.209327694572,4112.746684342241,3992.212301571937
2024-07-16 20:00:00,3940.416666666666,4376.080527384813,4129.143848860641,4113.538626528097,4009.8078953076492
2024-07-17 06:00:00,3161.833333333335,3024.706847101649,3344.7184016639376,3213.062030865981,3159.1619239771426
2024-07-17 07:00:00,2926.833333333335,3415.742341403149,3257.596248529574,3326.3968394117883,3071.694629561608
2024-07-17 08:00:00,2689.500000000001,2300.679347899255,2862.001176325287,2746.3343097876104,2544.7750760625586
2024-07-17 09:00:00,1986.166666666667,2121.328440598114,2325.69081551376,2611.563990470566,2168.005154569807
2024-07-17 10:00:00,1534.916666666667,950.3826210457519,1582.2573139756232,1823.2198465100964,1395.716968977562
2024-07-17 11:00:00,2379.916666666666,1041.875047701783,1173.14152246939,1693.7334391662944,770.1776605215173
2024-07-17 12:00:00,2604.250000000001,689.8433607884326,566.9947919770175,1129.1580530141,1121.528828125327
2024-07-17 13:00:00,2204.333333333334,305.1182537514519,296.80762746942173,642.2675695708936,1098.1128906264657
2024-07-17 14:00:00,4684.25,1107.6870569525445,1323.2228799691957,1824.910985114564,1854.2078260995877
2024-07-17 15:00:00,2151.583333333334,2334.0183487422037,1758.3173402383782,2444.0169095563397,2047.6496407655004
2024-07-17 16:00:00,4493.727272727273,2456.4025446032,2473.2369064160966,2784.2787394215575,2369.215092223686
2024-07-17 17:00:00,3566.25,3432.6737324020787,3425.1015393896278,3634.1320302999784,3269.2056518907966
2024-07-17 18:00:00,3811.166666666666,3720.0406127262722,4014.3888404855807,4077.28233329467,3683.7692513447328
2024-07-17 19:00:00,4125.666666666667,4046.968694690284,4337.499391823592,4177.733182584976,4026.7610645377254
2024-07-17 20:00:00,3983.833333333334,3037.9170852252546,4140.226689459924,3950.6624472274643,3889.525321204713
2024-07-18 06:00:00,3187.916666666666,3081.173261398758,3284.2320514161156,3212.3589796281603,3252.135570845626
2024-07-18 07:00:00,3095.166666666666,2599.7121999339824,3151.828272716086,3162.96620956048,3099.5774388286445
2024-07-18 08:00:00,2522.166666666666,2512.1722862016486,2738.510122511504,2736.4415289483495,2864.5208438537084
2024-07-18 09:00:00,2549.750000000001,1847.3174257339524,2737.3864096760353,3036.3286450418937,2574.5997422841583
2024-07-18 10:00:00,1913.5,1447.7405051152055,2256.621087217247,2515.1476654218804,2309.650852879484
2024-07-18 11:00:00,2383.416666666666,1136.8222045926395,2136.138465267256,2667.143192862308,1565.035771424963
2024-07-18 12:00:00,1856.5,1019.4437344022199,1978.4525424206959,2587.8800537078123,1762.759182443001
2024-07-18 13:00:00,2849.833333333334,1018.9402885152722,1707.9737781887097,2130.794348482731,1404.3313981940373
2024-07-18 14:00:00,3462.916666666666,1927.4756259607057,2674.101303433943,3223.5620484309,2020.518301135964
2024-07-18 15:00:00,2932.333333333334,1729.5504657132287,2512.18478661842,3026.676235172352,2588.218027726549
2024-07-18 16:00:00,4088.916666666666,3224.078567236661,3119.403927496266,3537.7541657048505,2624.9478268209505
2024-07-18 17:00:00,3692.25,3020.1764232430533,3068.6041849236417,3256.3729430746153,3604.8982180248795
2024-07-18 18:00:00,3980.75,4913.972657325827,3708.5729598574653,4066.2959405506845,3714.0372232120635
2024-07-18 19:00:00,3964.416666666666,4050.887041865625,4118.828517150207,4040.8909839333455,4062.095629525007
2024-07-18 20:00:00,3908.666666666666,4232.351157939959,4024.052524908292,4001.368644367578,4027.0591954165975
2024-07-19 06:00:00,3157.5,3094.062749430679,3302.294986324653,3227.4999764587546,3193.2496771013402
2024-07-19 07:00:00,3185.75,2646.0148971700737,3118.154416278123,3133.1763133114,3046.086504280912
