,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-08 14:00:00,-587.5405000000001,-521.324283256984,-2416.324041521278,-1721.8090240921902,-600.9773758095271
2024-07-08 15:00:00,-149.77262916666677,266.0021544386818,-2041.596940907074,-1366.3417599111049,-920.2488380572831
2024-07-08 16:00:00,1697.9883333333337,1955.2120535049908,887.5121253446832,1847.9537021279803,1846.3802914297858
2024-07-08 17:00:00,4369.311666666666,4153.803389844427,3943.0595275628884,4490.432934507725,3148.281804797274
2024-07-08 18:00:00,6075.494166666666,6083.971192350437,5598.146450587282,5956.91188981836,6057.768598799793
2024-07-08 19:00:00,7780.154545454546,7257.49628174501,7399.260477145736,7502.690414875045,7414.621199911538
2024-07-08 20:00:00,8248.181,7909.942312603692,7958.87441806341,8068.70923031696,7692.302689321196
2024-07-09 06:00:00,5931.696666666668,6360.036309680593,5884.3904085737495,5997.969563337775,5995.502019627539
2024-07-09 07:00:00,5480.160000000001,6570.7161993125765,5481.5240148168605,5650.357492009453,5273.571613499426
2024-07-09 08:00:00,3998.991666666666,4509.67900576726,4369.722831292224,4495.32800931628,3632.4306085755225
2024-07-09 09:00:00,1817.9496666666664,1942.6478269846248,1899.7146960494765,2036.3224990961226,2027.9944655583931
2024-07-09 10:00:00,-397.3445833333335,1651.5019795360113,-615.5523505508163,-156.03122343861924,62.850840991301084
2024-07-09 11:00:00,-573.8848333333335,-3511.6091066510517,-2035.309636050813,-1733.1726196925565,-1044.8399691248655
2024-07-09 12:00:00,-145.87510833333363,-1206.2864012515952,-2628.723817366851,-1954.60300954359,-1273.7726748239697
2024-07-09 13:00:00,-2502.7765833333333,-971.9842535301073,-2665.1113107064593,-1814.433604432424,-1623.6251743651346
2024-07-09 14:00:00,-1098.4728333333333,-469.33489162235855,-1494.1372901177706,-749.6877463678061,-1400.0444506419553
2024-07-09 15:00:00,-67.1913333333332,981.3940819721038,-718.5816988892643,53.541286426613624,2127.364744524283
2024-07-09 16:00:00,2646.2045000000007,2330.5066550304227,887.2463502064866,1955.33086887637,2851.582474708376
2024-07-09 17:00:00,4760.826666666667,4230.253999249923,3730.1111901622544,4351.026582078758,4467.374738389582
2024-07-09 18:00:00,6382.776363636364,5737.329889403119,6092.125227890389,6381.145677004789,6204.855552204633
2024-07-09 19:00:00,7494.666666666667,8313.178491239702,7728.760123525578,7831.312645906982,7497.709982806317
2024-07-09 20:00:00,8008.7757142857145,8240.649674081025,8008.198408321182,8039.1284900621695,7985.171072553602
2024-07-10 06:00:00,6010.5239999999985,6327.233149054465,5786.228930524941,5905.467437225831,5854.354878208048
2024-07-10 07:00:00,5266.809166666667,5620.373768073922,5293.240878447296,5218.786837146782,5590.024482344807
2024-07-10 08:00:00,4040.495,3587.7913039636724,3585.921212004213,3700.5706852286994,3670.932573135243
2024-07-10 09:00:00,2471.371191666666,1623.5391450980578,1396.8319907628156,1547.3614365154936,1668.403319688994
2024-07-10 10:00:00,-110.54463333333297,900.1811482080857,-570.9322477313954,-200.2530314263431,-889.958367623306
2024-07-10 11:00:00,-435.4635833333332,-4207.5598648362975,-895.0169904014738,-400.92301615310043,-1091.1258552794116
2024-07-10 12:00:00,-946.7376666666664,-1283.3152406475888,-1855.0741053358224,-1315.8589638876656,-888.3598400134874
2024-07-10 13:00:00,-1624.3975,-1163.1166525353424,-2773.637659561565,-1975.298101187852,265.77100209138825
2024-07-10 14:00:00,240.68741666666665,-555.6936586370339,-1848.321629735316,-1131.5382361769684,84.4645842146083
2024-07-10 15:00:00,-143.9411666666665,587.1912321046693,-1073.242125454898,-353.93911160807875,2076.7029785428185
2024-07-10 16:00:00,1577.1185541666664,2286.113391483026,1498.3444374965848,2454.676758825386,3366.9115807176768
2024-07-10 17:00:00,4073.0675,5191.869789674526,3686.859243533191,4612.573077060212,3653.8816529855203
2024-07-10 18:00:00,5834.464166666668,6311.202547490563,5942.337197382726,6300.933050974992,6261.498628707027
2024-07-10 19:00:00,7334.739090909091,8306.412605046495,7472.33714949365,7564.688819293492,7647.71898859719
2024-07-10 20:00:00,7979.527999999999,7874.86077860107,8072.848031555247,8228.71292756993,7834.386157042724
2024-07-11 06:00:00,5907.633999999999,5536.986250672674,5760.559553940072,5796.8357923259855,5601.357015403718
2024-07-11 07:00:00,5512.617500000001,5924.1777522657785,5143.119644353722,5217.233232323154,5298.626552737006
2024-07-11 08:00:00,3236.420000000001,3156.127285177163,3375.2177968076167,3502.9454559178166,3017.9220443214626
2024-07-11 09:00:00,1696.3949999999995,2097.96734524537,1091.4030913257639,1358.7056213175701,970.5896456953942
2024-07-11 10:00:00,1185.1212500000001,245.25060128257246,-1347.115791691329,-1001.8385305326442,-109.75348178357854
2024-07-11 11:00:00,-787.4070833333335,-4978.179067857452,-1784.7340840711627,-1376.269402301959,-1564.5036081330295
2024-07-11 12:00:00,-2168.55575,-629.4305166125582,-2421.163695935667,-1589.7411927328503,-1522.4200365669471
2024-07-11 13:00:00,-960.335,-737.3654089953279,-2267.3030574240906,-1394.8587751451669,-1734.535287347495
2024-07-11 14:00:00,-1692.1003333333329,-202.5417680607161,-869.9103172788296,-55.75697951148686,-1569.925733843876
2024-07-11 15:00:00,2675.0508333333337,144.1809276999229,-573.5488292042692,66.04270854936203,1064.9546727535417
2024-07-11 16:00:00,1715.1699449999996,1697.1007043824438,303.2709442991345,1288.910519189796,2378.7159376971695
2024-07-11 17:00:00,3381.9239166666657,5171.157786763301,3403.804332887771,4381.699734257677,3558.9119517310146
2024-07-11 18:00:00,5852.4425,5667.472455604408,5575.55673169644,5889.24413613362,5921.823952289874
2024-07-11 19:00:00,7574.966363636363,6590.901245499287,7184.760417480814,7291.660472466904,7388.009996762231
2024-07-11 20:00:00,8192.20625,8127.906563374791,7896.482619075773,7923.428362040647,7742.175125942514
2024-07-12 06:00:00,5827.002222222222,5297.2429866596185,5855.26391576691,5856.665123036492,5940.941288306357
2024-07-12 07:00:00,5388.079090909091,5514.216353836396,6432.403785045198,5942.344428012667,5712.893423531522
2024-07-12 08:00:00,3893.937500000001,4043.1027261291647,5438.809518362311,5655.818849157317,4968.261314561924
2024-07-12 09:00:00,4854.900833333334,1900.7846285972373,3452.1448703378755,3396.553472394048,3321.167093449406
2024-07-12 10:00:00,2242.033166666667,1480.5664100378726,3112.4908684922857,3345.1352324963154,2110.6390828713875
2024-07-12 11:00:00,3897.4929999999995,-3301.9559833230387,3050.641742160099,4050.7149168743244,2529.3780886883505
2024-07-12 12:00:00,3237.86975,1570.3862273842533,1459.705720188551,2290.0618169590107,2062.8807235120757
2024-07-12 13:00:00,952.4257749999997,-450.11146196063964,-228.5696384668845,530.1083000247181,2928.5769805594464
2024-07-12 14:00:00,-2.64583333333303,-579.123067647859,1127.6477363002195,1918.8702923177825,3040.4626183160663
2024-07-12 15:00:00,2113.426583333333,972.8410058352238,3510.2248532754356,4203.102739874165,3886.8422486950085
2024-07-12 16:00:00,1931.7937499999998,2883.2313083737527,3977.740300234388,4658.570866691166,4205.436865380191
2024-07-12 17:00:00,4475.107499999999,4414.185961461918,2948.985724919813,3792.953400178022,5429.861836444917
2024-07-12 18:00:00,5836.226363636363,5635.309504343711,4288.961924996577,4692.433709490521,6492.3030392390565
2024-07-12 19:00:00,7427.854,8839.959459998241,6603.590608747322,6659.567926576393,7602.691443408022
2024-07-12 20:00:00,7777.391111111113,8204.150368450308,6855.517182727434,6557.057882268672,7863.933743972467
2024-07-13 06:00:00,5625.1957142857145,4233.011509641404,4930.576889326666,4910.685048125198,5572.473609702632
2024-07-13 07:00:00,5059.471111111111,7114.452636999055,4220.572720960004,4996.383527815388,4870.472971930646
2024-07-13 08:00:00,3764.7333333333345,3417.131376406699,1937.7671274424856,1968.4723762657468,2867.384352123652
2024-07-13 09:00:00,2012.098441666667,2305.9617960846354,2929.4411350725204,3041.059240316439,801.5587797359949
2024-07-13 10:00:00,-1215.331975,342.70639408862553,-188.52101412662614,105.45356107708903,307.7929659125057
2024-07-13 11:00:00,-1737.0751666666665,-5635.282595429124,85.62139220596418,782.9669282355189,-1611.8656730889816
2024-07-13 12:00:00,-635.3019083333334,-1485.5892716874155,-1645.385651985382,-1183.9318834069,-1467.1313805981213
2024-07-13 13:00:00,-1987.9457499999999,-1417.0091907634974,-1108.680547488878,-528.2293867411145,-1329.65336652907
2024-07-13 14:00:00,-582.1353333333336,-1056.2485309552812,-1377.2322233707373,-759.8579750301406,-723.3006662326402
2024-07-13 15:00:00,632.7135666666663,-451.8635418397189,1843.6583957945468,2221.729290237574,1428.5268663105117
2024-07-13 16:00:00,1943.029716666667,2313.9539080753248,1614.9263091156727,2512.6456296085025,1293.8502058090198
2024-07-13 17:00:00,2967.426666666667,5805.732309071495,5933.101945797501,6486.306506621607,3642.951908357233
2024-07-13 18:00:00,5866.512727272727,6281.8543947777025,6398.041592338025,6718.926693308041,6204.723582599966
2024-07-13 19:00:00,7112.049090909092,6120.632442707195,7659.065991053089,7760.540280872629,7462.773785169785
2024-07-13 20:00:00,7776.1449999999995,7618.9371272803355,8165.075280374046,8417.46704649644,7734.58755481997
2024-07-14 06:00:00,5681.3625,5200.629656653143,5621.7379084707545,5645.876955569659,5867.80585778849
2024-07-14 07:00:00,4639.196363636363,5604.677347770822,4905.19372894792,4956.765971016349,5057.19611966438
2024-07-14 08:00:00,2511.738181818181,3322.760241406675,3210.3189100549853,3323.575727488589,3405.731825943546
2024-07-14 09:00:00,1518.347083333333,1936.2084728424043,1375.3773924681918,1586.7051715461303,1422.1006936474678
2024-07-14 10:00:00,-1621.9214250000005,744.1086719587665,-1873.4771650542452,-1418.5441656768771,-472.3303261527899
2024-07-14 11:00:00,-2358.1821666666665,-2390.308228723753,-1344.8208518137226,-1011.5387796923287,-238.5961158098844
2024-07-14 12:00:00,-2329.4795,-646.5144846514513,-1712.442588090982,-992.3756960811847,-1110.5314221616218
2024-07-14 13:00:00,-1376.1689166666665,-833.7639555338228,-2544.3752272455768,-1669.6838996139254,-277.30070229989724
2024-07-14 14:00:00,-1305.8788333333332,-112.17098045569946,-1501.62298792181,-727.1005862087613,-350.51582245414284
2024-07-14 15:00:00,683.1769999999997,623.0870650409443,-568.16940596321,146.02761816396924,2490.304860683358
2024-07-14 16:00:00,804.8729166666662,1865.563542349366,273.7137791434661,1300.7861921421027,2471.2089130569675
2024-07-14 17:00:00,3052.2363636363634,3343.1489577534867,2104.696809730385,2817.707687692775,3436.339858170654
2024-07-14 18:00:00,5750.947272727272,5514.161542590734,5366.53558549798,5676.429729251725,5789.316047539179
2024-07-14 19:00:00,7517.877777777777,6805.455675568825,7282.928748661135,7365.672033470771,7482.079868050515
2024-07-14 20:00:00,8126.8775,7364.84188022842,7858.039559899708,8083.282637159896,7969.39629386576
2024-07-15 06:00:00,5876.503,4337.470708748552,6407.894231100666,6262.171824770471,6229.944120152041
2024-07-15 07:00:00,4680.008333333332,4407.06380636526,6007.900975643658,5287.627789271582,5332.106131971462
2024-07-15 08:00:00,3009.7825000000003,2661.8954948117735,3931.8449700316933,4046.264515436157,4057.9234977376536
2024-07-15 09:00:00,1801.4778333333334,1523.4492859732436,2087.790283834598,2166.7845075583837,2030.8060826042956
2024-07-15 10:00:00,1069.9112416666667,-1073.8133842245052,-573.2804437880895,-436.31874952506587,598.1964951332802
2024-07-15 11:00:00,-847.2306666666668,2243.2355564752443,-744.8600019637997,-505.76609564362207,-975.9046185851125
2024-07-15 12:00:00,-923.2686666666668,400.93445227334996,-1110.108153987746,-196.5213125048922,-1289.4495190893035
2024-07-15 13:00:00,-1689.9685833333333,-571.7018503235231,-1816.2931011618098,-939.0036098305941,-1661.20724528327
2024-07-15 14:00:00,-681.2435833333334,-275.1567491869391,-1930.6745391049235,-1190.7789024762865,-157.7457133108337
2024-07-15 15:00:00,397.80002583333317,677.7157484060235,13.560328013437356,695.0454407340321,216.0625274755812
2024-07-15 16:00:00,3648.2726666666667,1462.3641516693615,975.8871717335787,1727.4991386870333,1499.3285351028999
2024-07-15 17:00:00,4248.2733333333335,2930.811970019977,3576.324805890944,3774.4300663945533,3735.038298887802
2024-07-15 18:00:00,6909.724166666668,5440.0423465073045,5820.746016451286,6079.028651698013,6274.194088295392
2024-07-15 19:00:00,7695.091818181817,7645.003004533711,7746.898469570094,7843.98237159174,7547.40237193687
2024-07-15 20:00:00,8264.458571428571,7944.903570087213,8344.590169380252,8551.897792484386,7829.294420516405
2024-07-16 06:00:00,5896.644000000001,6535.611887424996,6190.832976521368,6297.99595394904,6272.164441169139
2024-07-16 07:00:00,5535.688333333333,5088.324752908299,5471.334800457499,5144.807397810276,5961.038129955369
2024-07-16 08:00:00,4402.625000000001,3750.5133492823597,4095.59077238768,4196.3356470196495,4280.191953189677
2024-07-16 09:00:00,2958.1809999999996,2194.3828390878425,1890.3325279931278,2074.82888399681,2341.906052156768
2024-07-16 10:00:00,1185.179666666667,1280.2048459043444,474.0690764344099,830.6823579927577,652.7059923807783
2024-07-16 11:00:00,568.7094999999999,-2981.2896339643935,-138.39892705291095,342.9525259519478,1121.866512601523
2024-07-16 12:00:00,-925.2312499999998,-1122.7788290775602,-922.1109805789256,-479.72582176747346,544.4636414091319
2024-07-16 13:00:00,-1109.2821666666669,-914.2436170476321,-1119.6627588360966,-420.93927330609677,1579.9362284517438
2024-07-16 14:00:00,1045.3912499999997,-960.2369380892919,250.52883728455618,889.570336776098,790.816116015787
2024-07-16 15:00:00,1749.7044999999998,896.3931732249957,310.7586584269229,1007.458919506741,2655.6070405392593
2024-07-16 16:00:00,2567.1800833333336,3394.522932425455,2608.5344158042553,3649.9869924239874,3684.645647231181
2024-07-16 17:00:00,4352.7283333333335,4344.188004168615,4011.68244618237,4542.885101439067,4811.313827668838
2024-07-16 18:00:00,6539.234166666666,6912.819430367173,6676.630055041519,7048.054639699095,6435.870166753873
2024-07-16 19:00:00,7569.285454545455,7699.376222077662,7955.221084868824,8048.48716502317,7660.469382344715
2024-07-16 20:00:00,7996.352222222221,7796.50276017663,8309.3040538147,8539.080421832488,7795.460979925884
2024-07-17 06:00:00,5846.37,6092.021097737553,6009.260951971585,6080.438302433772,5847.717431450469
2024-07-17 07:00:00,4907.184166666667,5625.148277871339,5551.464254772244,5379.743541681154,5100.097347609616
2024-07-17 08:00:00,3163.965833333332,4146.392277320289,3693.9332907792605,3801.5128169507543,3489.4202521598027
2024-07-17 09:00:00,1101.7161166666665,1950.0679434015174,1684.8833729239832,1870.6677630568465,1203.4864998821304
2024-07-17 10:00:00,296.0458333333336,387.0196749477873,-77.17048416447415,215.4666815206283,198.2772786210371
2024-07-17 11:00:00,2240.3555000000006,-1334.987355915444,-1163.2322698026828,-861.0617574826247,-861.6687670460169
2024-07-17 12:00:00,-839.0947500000002,-1453.9828131266122,-2087.6916596823858,-1566.45376247097,157.7046298706373
2024-07-17 13:00:00,2483.9465,-1430.031603790569,-2636.96496889581,-1931.3076104222032,-1392.380902802594
2024-07-17 14:00:00,3971.229166666667,-736.3318405114583,-1833.1659098433356,-1162.7083233238695,-492.35143791660994
2024-07-17 15:00:00,2143.383083333333,415.1732018702842,-915.8510570281319,-203.89660603650827,1297.3630870791294
2024-07-17 16:00:00,3947.361,2805.239637346648,1218.9208615584585,2341.761500450546,1824.964925459134
2024-07-17 17:00:00,4622.575,4844.142967008108,3308.7368221556926,4175.048447741946,3718.321514345439
2024-07-17 18:00:00,6063.004166666667,6525.493563089592,5890.437983884541,6278.024823429784,6311.676890015014
2024-07-17 19:00:00,7629.394000000001,8033.971365338081,7622.1627920958845,7721.469155274573,7534.286558103789
2024-07-17 20:00:00,8223.11818181818,7931.984320003433,8196.362829766847,8357.187191991969,7621.6811435395
2024-07-18 06:00:00,5888.881666666667,5427.197473883206,6024.6960770805845,6017.50261861856,6060.002479802656
2024-07-18 07:00:00,5328.168333333332,4289.794446961944,5592.40520142816,4959.2241670467365,5560.761609464972
2024-07-18 08:00:00,3183.4224999999997,3416.194118216272,3907.82345203515,4000.9577634318784,4346.539007829192
2024-07-18 09:00:00,1956.4283333333333,2239.473308130916,2000.8796966920208,2180.916185534822,2151.4282702107157
2024-07-18 10:00:00,1224.4347083333332,272.52478618879286,1396.4470223954413,1577.2102038798666,1774.7379175045535
2024-07-18 11:00:00,2492.050666666667,-2482.078182545786,842.9612570780782,1463.227286103771,-67.13303989053384
2024-07-18 12:00:00,695.0126666666665,-285.06061335574304,-1540.204309033602,-765.0665152623696,29.865599075352293
2024-07-18 13:00:00,3149.713349999999,-681.0792589715661,-687.6534754503809,54.65119308331032,1495.465590765185
2024-07-18 14:00:00,4002.9466666666676,-369.1399888720762,292.29327756878865,1080.8275982232508,1143.039408761234
2024-07-18 15:00:00,3527.4015833333333,408.6651938136365,1453.5541492351813,1978.9000369568257,3127.805712359589
2024-07-18 16:00:00,5561.8583333333345,3460.7252215613144,2334.073211152694,3459.615702837734,3456.338061393615
2024-07-18 17:00:00,4275.808333333333,4986.2484076422925,4072.231327295659,4790.1543564296635,4962.351507337461
2024-07-18 18:00:00,7021.490833333334,5377.596125358311,5792.579214093655,6052.72969709912,6299.403283986606
2024-07-18 19:00:00,7644.852727272727,6690.479256218899,7285.321169261285,7356.301469177187,7365.181619197511
2024-07-18 20:00:00,8022.539,8590.671312766586,7763.189957942571,7662.028127299324,7603.185690923531
2024-07-19 06:00:00,5724.2559999999985,5081.134073319255,5841.309529304704,5813.077333277469,5850.537218628452
2024-07-19 07:00:00,5619.244545454546,6241.275137159565,5512.786869889574,5555.280527905127,5800.074256349769
2024-07-19 08:00:00,2907.6324999999997,3395.958952000635,4065.6222169582643,4147.683557470155,4250.90408148947
2024-07-19 09:00:00,1564.7437499999996,1614.7917038910045,2349.943672080576,2404.767802482571,1670.3722567193554
2024-07-19 10:00:00,-337.77683333333334,1228.821253749462,1106.1590807842485,1414.3184736018584,802.7150326008505
2024-07-19 11:00:00,330.1530833333336,-2461.4370015224576,-1092.220235601094,-696.1282314797895,413.8654329712135
2024-07-19 12:00:00,-1612.5645916666663,236.97675304615495,-1555.914475631736,-608.1804334697472,-290.97102799524964
2024-07-19 13:00:00,-1204.6935000000003,-731.3510357227565,-2316.5426485158055,-1371.9050134389317,-507.8895275084433
2024-07-19 14:00:00,45.485999999999876,357.27140307028185,-976.2469299381519,-33.67115295644362,353.6862504540268
2024-07-19 15:00:00,872.14995,1136.1295046530277,267.81249274103993,1069.1574523128502,2823.689142557054
2024-07-19 16:00:00,3090.630091666667,3792.488286668172,2093.565867501444,3412.955117869101,1958.538388036376
