,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-22 17:00:00,1392.166666666667,1482.4133071905371,1501.3897217790422,1491.80879533164,1446.5419605308862
2024-06-22 18:00:00,1769.5555555555559,1649.9616403093405,1751.4625523521865,1773.1792340056443,1806.6105164563253
2024-06-22 19:00:00,2093.2,2008.1073735355642,2074.2284383724596,2093.289378611571,2087.1750397155834
2024-06-22 20:00:00,2255.1428571428573,2293.9771839405676,2209.463049688116,2227.1159694906714,2317.500175724318
2024-06-23 06:00:00,1662.8333333333333,1828.4298732399486,1714.1763177809803,1741.5961750060749,1713.6864303141253
2024-06-23 07:00:00,1328.5999999999997,1634.5428849465345,1638.008786329045,1637.2717766725204,1569.571711183768
2024-06-23 08:00:00,1228.7272727272727,1419.1390279698105,1474.1382109604092,1488.6921957705474,1421.0689440323551
2024-06-23 09:00:00,851.666666666667,1048.8363867446699,1112.5089925971015,1119.1130833671996,946.5607156958799
2024-06-23 10:00:00,937.0833333333335,756.8896405957416,1122.9469741902233,1049.6822763144262,1012.9354149551668
2024-06-23 11:00:00,731.9166666666667,624.1254012640961,895.542952114303,865.1979043667689,549.1472157126436
2024-06-23 12:00:00,637.6666666666667,468.2535422092771,643.3882381164744,656.5236668978464,480.3679785555168
2024-06-23 13:00:00,568.5,305.89961242852263,620.8182050624914,588.3807425977275,382.96396913293034
2024-06-23 14:00:00,754.4166666666667,642.6826295771091,658.6637151291168,644.8948127911028,837.3793811017767
2024-06-23 15:00:00,888.0833333333335,735.917399822768,989.5041614066624,948.3754800767138,976.8448213768568
2024-06-23 16:00:00,1148.8333333333333,1009.0644335626762,1278.3694650616396,1208.662457004585,1195.8020758229486
2024-06-23 17:00:00,1425.6363636363637,1110.286093811895,1549.2165714795635,1508.2807061392027,1427.721644219632
2024-06-23 18:00:00,1798.111111111111,1694.5073592057872,1864.757824343307,1897.9124495364629,1815.93288899622
2024-06-23 19:00:00,2124.5,2035.4400682516537,2163.5858953860925,2187.5925133159294,2145.672787943223
2024-06-23 20:00:00,2272.8333333333335,2137.639674013027,2337.776274361361,2319.8340450584724,2279.091715090212
2024-06-24 06:00:00,1822.0000000000002,1622.6932937925426,1856.3147261255674,1827.0291155506982,1987.9680833031005
2024-06-24 07:00:00,1798.8181818181818,1230.0017228016352,1694.7883845842034,1717.0047464812337,1887.569536185544
2024-06-24 08:00:00,1453.5555555555557,1224.0513250369227,1249.3051535152765,1257.193248832476,1519.8745720038717
2024-06-24 09:00:00,1351.6,1059.6882057548996,847.3601308922755,832.964218415947,1211.2619446186625
2024-06-24 10:00:00,1037.8,831.3250600126125,472.20656865552695,506.9113985404296,824.4059106521652
2024-06-24 11:00:00,1187.0,582.2110882105069,436.8094159019218,447.1588793202862,614.7797050560164
2024-06-24 12:00:00,555.909090909091,535.5070750179218,446.0704086686655,466.0804064063805,754.9338218810833
2024-06-24 13:00:00,185.25,743.7659158857352,288.7303713614927,341.55073062890625,509.2673543993632
2024-06-24 14:00:00,1097.75,690.3605505440269,282.48646803611217,302.4123210888644,637.1250079546601
2024-06-24 15:00:00,743.5,827.5889127351588,492.7118039370245,495.46132484657784,845.245193049346
2024-06-24 16:00:00,733.8333333333335,1032.6750564492665,705.9815079702537,712.3822736907528,867.5004224746003
2024-06-24 17:00:00,1181.0833333333333,1640.2844270842284,1198.5945091612002,1223.0262286571153,1187.8744957386439
2024-06-24 18:00:00,1730.5454545454545,1840.302831468978,1662.5429867507546,1637.7585140381007,1732.7587758125694
2024-06-24 19:00:00,2038.777777777778,2050.4666809927767,2099.920105964876,2117.0278218388794,2111.689895615137
2024-06-24 20:00:00,2273.6,2319.177535533269,2294.513742540437,2304.6554414688885,2299.640564772555
2024-06-25 06:00:00,1832.3750000000002,1811.7216548490167,1889.2769832161146,1884.9926164243805,1898.1218741274195
2024-06-25 07:00:00,1879.2500000000002,1879.3925569747837,1952.2192007564365,1952.6310989755505,1730.3896752040948
2024-06-25 08:00:00,1432.857142857143,1421.7640535856744,1519.916306851919,1535.9028640066533,1473.0939586113768
2024-06-25 09:00:00,788.5833333333335,787.4008448781778,970.4912285089242,984.0001011150334,929.526588012488
2024-06-25 10:00:00,531.0833333333335,762.0360947090289,458.324229153893,494.80786851087447,576.9154365553757
2024-06-25 11:00:00,938.5833333333335,778.2238134595154,494.0477672644916,528.0039551483605,536.9290034293274
2024-06-25 12:00:00,354.0833333333333,539.3965760669844,434.1100089745706,455.47749369115724,578.450197778981
2024-06-25 13:00:00,292.49999999999994,430.77154393822315,544.5665294674068,533.0285171700248,637.039560227521
2024-06-25 14:00:00,342.0833333333333,757.9179475374651,806.7322351678636,798.173323461875,521.6367753486918
2024-06-25 15:00:00,645.3333333333335,718.6173831052249,781.173245731861,757.1767592091828,865.322701141273
2024-06-25 16:00:00,995.909090909091,971.8084252134786,930.026022622759,901.1145310309435,1292.963565004677
2024-06-25 17:00:00,1466.5454545454545,1269.2051576968222,1298.8730334166205,1286.7588036740422,1438.8472806142545
2024-06-25 18:00:00,1698.6,1797.284232039088,1750.8899696919286,1749.0725010799931,1706.330778206748
2024-06-25 19:00:00,2128.4444444444443,2172.528105166903,2108.5448377415582,2116.940283345769,2055.1672668166457
2024-06-25 20:00:00,2286.5,2192.7411190719995,2291.5348299925417,2285.1728826203384,2170.4771870685
2024-06-26 06:00:00,1869.2,1736.9516651712665,1877.4084886065064,1862.287361088833,1906.4636195807554
2024-06-26 07:00:00,1888.6363636363637,1970.974724351084,1850.8597472916842,1838.690056790639,1787.034188290436
2024-06-26 08:00:00,1511.4166666666667,1359.0962878774606,1351.9985344757702,1359.2178767932855,1395.117096703719
2024-06-26 09:00:00,869.75,1032.2718889481862,759.342612827538,749.7322250268462,777.9275581412014
2024-06-26 10:00:00,561.5,632.4217662441172,447.73136729400727,465.9776578225224,785.2066827781055
2024-06-26 11:00:00,342.9166666666667,680.293132263397,144.8860432446138,213.7626918046447,381.81527549033495
2024-06-26 12:00:00,666.3333333333335,413.76333949833355,-11.013003184874947,13.50488314322206,503.92551816440874
2024-06-26 13:00:00,159.75,592.9191792667623,101.56450095150126,152.67495763770472,272.16435134252373
2024-06-26 14:00:00,401.0833333333333,566.9640812890273,181.6743206893375,216.22674632970558,214.30999173903848
2024-06-26 15:00:00,563.0833333333335,688.9487306887893,444.7115260088456,447.3983631691577,428.6354649492312
2024-06-26 16:00:00,944.4166666666667,1134.8338544552148,925.9240534421399,915.7055171970812,840.0624127666738
2024-06-26 17:00:00,1441.9166666666667,1456.5185324291135,1274.6937336098663,1280.0153891120094,1053.5097495867
2024-06-26 18:00:00,1656.7272727272727,1816.9038377829954,1663.1078381851578,1643.4502488880278,1630.440714516175
2024-06-26 19:00:00,2052.1428571428573,2188.790327773881,2065.167983706568,2069.422328712962,2059.2503861430846
2024-06-26 20:00:00,2239.5714285714284,2195.9565078736964,2288.402018648164,2282.8799723548786,2218.0298830288266
2024-06-27 06:00:00,1842.0000000000002,1708.8938197240855,1874.8899964452273,1855.772103718282,1722.4867232994654
2024-06-27 07:00:00,1801.8,2002.9223122118253,1870.7205844147709,1858.5853861362455,1732.593683060691
2024-06-27 08:00:00,1378.3333333333333,1404.7973736672104,1401.4990423170589,1410.9735755242514,1273.916794951938
2024-06-27 09:00:00,758.1666666666667,846.0238230855348,840.679155382669,844.1077982075199,797.7266816861859
2024-06-27 10:00:00,474.15384615384613,685.6492800521642,478.9713531208951,501.19046740266464,634.8880742389424
2024-06-27 11:00:00,296.49999999999994,438.5706911365248,277.7639480136617,303.9084568847133,251.271856913475
2024-06-27 12:00:00,262.8333333333333,569.0113875857928,466.4089423762468,492.76695351550273,353.2556324477976
2024-06-27 13:00:00,234.08333333333331,453.6646890161258,230.98478514612788,253.34764032712002,263.28490595202476
2024-06-27 14:00:00,399.49999999999994,442.62074680799225,503.5582261530423,490.2436177277121,580.6008083414288
2024-06-27 15:00:00,741.75,637.6480656767999,524.2143260654659,517.7463857877776,440.4856361737572
2024-06-27 16:00:00,784.25,945.7251810967684,683.3449677009783,685.5654954683343,857.8872156762893
2024-06-27 17:00:00,1298.0,1429.0989626161454,1233.7832295319336,1242.9035501809242,1267.6918903396556
2024-06-27 18:00:00,1621.2222222222222,1673.674432542046,1624.95333050793,1621.9290255144465,1679.0934058309265
2024-06-27 19:00:00,1982.5714285714287,2111.920656025793,2074.2395878695456,2084.174195029296,2047.5061936710329
2024-06-27 20:00:00,2258.285714285714,2376.0125050992324,2286.6444414583366,2304.401902143322,2235.613260954861
2024-06-28 06:00:00,1835.2857142857144,1855.8029975543257,1859.173914405793,1865.9172261824745,1706.8461418377167
2024-06-28 07:00:00,1772.3,1829.8499716521944,1810.6288089378547,1804.6056887636862,1674.8776740858734
2024-06-28 08:00:00,1241.4166666666667,1427.8375595373484,1296.0886395811665,1297.0909428730345,1295.3014385758659
2024-06-28 09:00:00,1000.5,894.6457392087591,663.5515344362705,656.8237264772192,783.1215750809224
2024-06-28 10:00:00,694.5,660.189237296478,345.724445972611,386.86625011851885,574.1849435774284
2024-06-28 11:00:00,769.4166666666667,445.8456842915495,92.73258489300764,141.40946934670188,225.34455177422473
2024-06-28 12:00:00,401.99999999999994,461.385605580805,127.53487901456151,159.49098864087273,89.61130116160587
2024-06-28 13:00:00,359.09090909090907,216.69068296468146,50.08509605497494,66.78816391450965,235.5955545800237
2024-06-28 14:00:00,563.3333333333335,543.7561517435879,345.3590972942529,361.32066645592255,198.92062782957197
2024-06-28 15:00:00,592.25,784.8793706030615,559.7157193187616,564.0260093985403,333.0058976226824
2024-06-28 16:00:00,903.75,881.0609377887235,843.9234777744559,819.0957217413522,875.6534884739042
2024-06-28 17:00:00,1206.4166666666667,1327.4425665258457,1272.3154182950564,1271.170799418905,1092.2248409650529
2024-06-28 18:00:00,1612.5454545454545,1796.7090306497637,1671.3559772140004,1656.4438546615895,1635.9245968673467
2024-06-28 19:00:00,1989.2,2051.019881906542,2031.8116701104911,2041.59510922205,2050.0875776636335
2024-06-28 20:00:00,2216.3333333333335,2180.987370874288,2263.86938067747,2258.458105629856,2186.666794140061
2024-06-29 06:00:00,1707.2857142857142,1853.7760443315153,1747.9366463259278,1771.3904795251694,1680.6596741317487
2024-06-29 07:00:00,1547.5,1625.907070182267,1593.4652465618456,1586.7609673155614,1519.0609782261902
2024-06-29 08:00:00,1372.9,1312.1695069327834,1184.6050522748276,1184.5217409074007,1285.0083861048224
2024-06-29 09:00:00,958.8333333333335,785.2689048941907,968.7429076620729,980.4709112543087,1029.4827963309788
2024-06-29 10:00:00,582.1666666666667,721.2919417003636,741.2826186627706,724.833982869781,789.8971949753354
2024-06-29 11:00:00,354.3333333333333,596.3129587126118,622.9272602815627,632.5605943137564,518.1106097718296
2024-06-29 12:00:00,177.91666666666669,424.61393919065273,478.76427094994943,493.24495305543206,667.2798479072469
2024-06-29 13:00:00,419.0833333333333,250.3656201934677,491.33302733652516,464.2079537183176,622.7812800786951
2024-06-29 14:00:00,1144.0,617.951361108012,703.8808190377772,686.8201920904271,1048.9206370850209
2024-06-29 15:00:00,2037.6923076923078,732.5358219431898,919.4747662393718,885.5666583332145,957.3277573217724
2024-06-29 16:00:00,1654.0,980.4241866962673,1145.9490798639035,1092.2675336324542,1364.7895991051864
2024-06-29 17:00:00,1587.3333333333333,1281.6020233338386,1509.0600200468011,1484.2218729144706,1455.5065033590533
2024-06-29 18:00:00,1793.2500000000002,1917.2191686707986,1763.035874777285,1742.917366787363,1719.2814942960658
2024-06-29 19:00:00,2088.285714285714,1957.0076698616465,2055.7392167177068,2073.138067577333,2061.5539120705466
2024-06-29 20:00:00,2237.2,2286.4579304202384,2260.601932223137,2268.8590199608498,2205.8024977385244
2024-06-30 06:00:00,1655.4999999999998,1705.2025183458345,1725.598420893341,1727.9108206666097,1794.020178187179
2024-06-30 07:00:00,1560.0,1363.78871920748,1617.8618287353836,1628.3876388853039,1704.4672660379622
2024-06-30 08:00:00,1401.0833333333333,1384.7454597913065,1401.543539653261,1412.9559890675773,1427.072640620446
2024-06-30 09:00:00,1226.0833333333333,885.6865884552103,1067.3835512164108,1079.234970101605,834.5755732523303
2024-06-30 10:00:00,824.0,739.8252027832891,886.8961460827618,844.8218137087545,591.3343522246048
2024-06-30 11:00:00,495.4166666666667,530.4925171036482,535.3812453065534,543.7331703600692,467.5699412735093
2024-06-30 12:00:00,418.7272727272727,338.9599488697924,310.3987015621686,324.5974369115443,466.58959244648435
2024-06-30 13:00:00,308.8333333333333,361.25294339803344,426.05559148448805,418.07451942233234,152.9300089015228
2024-06-30 14:00:00,638.6666666666667,729.8606819170327,533.6950222695841,555.2257687059903,553.9302847304175
2024-06-30 15:00:00,678.0,1107.8872075159634,926.6995915146454,935.8740387353284,631.1252293398
2024-06-30 16:00:00,1229.7500000000002,1153.6686629758597,1099.0425797958496,1077.179808799572,895.9970063186283
2024-06-30 17:00:00,1616.6,1107.581245144992,1398.841794693955,1371.6169836936506,1134.6659809306325
2024-06-30 18:00:00,1753.5000000000002,1606.6379648657553,1750.4286793853055,1777.8583936609919,1691.1605597941048
2024-06-30 19:00:00,2070.4444444444443,2057.993162308283,2113.63076764457,2128.536511711995,2004.899631233431
2024-06-30 20:00:00,2481.1,2147.47838608583,2296.941567458273,2281.931010800706,2246.344460164798
