,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-06 10:00:00,1144.8,1190.3253864400385,1153.9526501888924,1132.512502758973,1202.898483743027
2024-07-06 11:00:00,1245.0,1259.5301348698595,1241.8487445658254,1212.4458862182878,1289.4678869415477
2024-07-06 12:00:00,1242.0,1231.24114920611,1239.6038236068975,1215.564308691353,1301.915190887257
2024-07-06 13:00:00,1248.0,1253.1165457166971,1256.4948066729717,1224.8768719740874,1339.8874431164459
2024-07-06 14:00:00,1221.0,889.4603375699893,1245.3734992932523,1219.2260600424725,1319.3788936633196
2024-07-06 15:00:00,1212.0,1314.5467810445466,1210.8191003529635,1176.8545123512513,1232.6183043159879
2024-07-06 16:00:00,1166.4,1183.5036340181284,1166.018132097879,1146.7220036043864,1219.6139190791857
2024-07-06 17:00:00,1068.0,1120.694229142334,1069.3111831659407,1047.1348027870636,1133.52777620625
2024-07-06 18:00:00,836.0,933.783588887256,827.3462750891794,819.681848440065,935.1845457470804
2024-07-06 19:00:00,528.0,626.1552108470537,566.1395311483518,551.1315453102591,630.9986379639417
2024-07-06 20:00:00,438.0,471.8112136679181,456.01621025346253,459.60045287170897,497.5789561816311
2024-07-07 06:00:00,348.0,406.0227277373036,331.9190449592484,340.56071213277227,322.93325451616874
2024-07-07 07:00:00,348.0,504.738639227719,327.42486020552036,339.09923961642767,343.2415269564183
2024-07-07 08:00:00,378.0,778.0372552000041,362.6840326633171,379.18496799407785,374.7609855634921
2024-07-07 09:00:00,423.0,965.4382024597362,380.7300102022806,430.5659559788466,376.1355688982345
2024-07-07 10:00:00,480.0,1236.5225041612252,379.5611134723193,389.9980726375498,356.2275541619381
2024-07-07 11:00:00,489.0,1139.6173906725207,438.1521786683637,454.57232097133743,446.43992324102305
2024-07-07 12:00:00,468.0,1171.0790088890617,464.0457831169907,469.98188808480046,490.5476847095747
2024-07-07 13:00:00,477.0,1264.4198371214727,442.58802340628995,439.58956788247593,443.2194641866414
2024-07-07 14:00:00,441.0,1079.1048903855208,417.0187017541476,403.7422538650422,456.9444230966348
2024-07-07 15:00:00,444.0,1282.0795843263031,451.75900393468305,425.98353395527795,391.7966105250256
2024-07-07 16:00:00,436.0,1180.8361689140252,413.9929890116864,415.55599599185166,334.49958971325714
2024-07-07 17:00:00,432.0,1077.326717515159,393.47631308493465,418.71502223394197,394.7122344522312
2024-07-07 18:00:00,384.0,826.3889003442622,417.56969151824796,440.89591055394675,382.70009100085394
2024-07-07 19:00:00,364.0,603.3230990643927,405.63914000762634,386.74325489776663,361.1286651916781
2024-07-07 20:00:00,360.0,442.33275738660006,389.4668712202624,395.0383614903385,369.8902877851237
2024-07-08 06:00:00,412.0,387.8048662561381,416.747116015399,418.3572445023807,386.0888615406898
2024-07-08 07:00:00,573.0,477.0791321173939,582.0588479276332,573.2929718296625,497.46056343507996
2024-07-08 08:00:00,931.2,710.0767981330423,917.5884535085701,896.2026286205511,754.48547853444
2024-07-08 09:00:00,1216.8,889.8904235839632,1203.426484302522,1165.1606225308242,932.9849658436503
2024-07-08 10:00:00,1480.8,496.6258071195018,1394.8290885549698,1351.230205440761,1095.4537105805407
2024-07-08 11:00:00,1536.0,1040.2837146308457,1505.603967849152,1453.3847994781263,1215.5043306546095
2024-07-08 12:00:00,1554.0,869.0211549968785,1496.952412980586,1457.6372760848826,1199.8511843812837
2024-07-08 13:00:00,1560.0,924.3892927346636,1532.8119448893574,1490.0718884365847,1220.5503542408724
2024-07-08 14:00:00,1568.0,1221.755727953656,1498.2157925299161,1463.5118235231096,1146.3871430958297
2024-07-08 15:00:00,1554.0,873.0760952580143,1504.2982794276131,1478.4049609654412,1224.366572435385
2024-07-08 16:00:00,1524.0,1131.8546376933973,1469.4881788033438,1441.6399527800816,1164.3852874377044
2024-07-08 17:00:00,1467.0,1035.7886285133463,1394.1593398386683,1344.891983317055,1144.6746443756156
2024-07-08 18:00:00,1076.5714285714287,841.0172732470005,1113.5964714716672,1073.8338125285386,894.7852385574577
2024-07-08 19:00:00,726.0,540.7051915565868,696.504962170133,690.9864659957291,587.4883953179592
2024-07-08 20:00:00,543.0,450.6096327340321,489.7129692000273,488.2447219270898,477.49156098687877
2024-07-09 06:00:00,402.0,351.6397514325284,407.1685942810774,405.7781533712667,383.35239349183666
2024-07-09 07:00:00,595.2,386.0280344791672,579.0649186362223,564.2003812402295,562.6328990008718
2024-07-09 08:00:00,1001.9999999999999,780.6466790495876,940.6104608913139,921.560902239365,911.450697912835
2024-07-09 09:00:00,1296.0,966.779579256991,1197.7231518525446,1167.599113446376,1144.533357624066
2024-07-09 10:00:00,1502.4,1246.0239002095454,1405.1414364825755,1377.221028358686,1330.1757489568213
2024-07-09 11:00:00,1554.0,1239.1495547065224,1491.7492424101426,1448.4688062963348,1342.0570092240387
2024-07-09 12:00:00,1542.0,1319.0852261326543,1496.1191866349536,1465.1160096281478,1404.227961530067
2024-07-09 13:00:00,1521.0,1229.5253326414345,1507.6439042789796,1468.8311636614244,1372.2821037328636
2024-07-09 14:00:00,1524.0,973.8126736381375,1488.565037725905,1458.2015889387246,1406.244047657784
2024-07-09 15:00:00,1516.0,1265.057364561048,1485.991319334675,1452.7043930109826,1415.0297070908125
2024-07-09 16:00:00,1476.0,1129.838888164932,1450.674863813864,1424.9015576523718,1443.2097053125635
2024-07-09 17:00:00,1404.0,1224.1535883019992,1386.993632296894,1348.611263413659,1327.750621684999
2024-07-09 18:00:00,990.0,846.3396011156457,996.7543014802551,967.7372797138521,995.4276940180564
2024-07-09 19:00:00,675.0,567.6580134416279,676.4517130957502,668.9021348665497,705.6994054221227
2024-07-09 20:00:00,504.0,440.16999262007073,517.9969337936928,514.7337371729988,526.8131775962611
2024-07-10 06:00:00,416.0,390.29636660036914,387.1578698165232,390.9093487465579,384.74264741170396
2024-07-10 07:00:00,631.2,310.26233457184566,582.3450761997478,562.4730534526095,575.5552844417974
2024-07-10 08:00:00,957.5999999999999,799.6910086021165,937.7121136993397,921.1718352097984,906.8319077469589
2024-07-10 09:00:00,1230.0,1008.8627128933696,1205.4912528313373,1180.4579799909811,1195.4040680586118
2024-07-10 10:00:00,1392.0,1346.8628415613425,1416.533450253787,1392.4616790097257,1407.8630252739933
2024-07-10 11:00:00,1440.0,1155.0016474141894,1520.5695744654154,1474.7419112001166,1499.111452233546
2024-07-10 12:00:00,1509.0,1443.7208561492039,1510.45870149381,1481.8835179034372,1496.3630621942245
2024-07-10 13:00:00,1508.0,1337.0193935808572,1516.1688059610508,1478.3536044401583,1515.5641495230075
2024-07-10 14:00:00,1497.6,1140.1371771472282,1508.3395887356262,1477.1674453479402,1503.3100586695673
2024-07-10 15:00:00,1464.0,1339.611604001147,1486.1653536489964,1452.1395468158903,1521.3953050356995
2024-07-10 16:00:00,1484.0,1214.0896722510552,1452.2366532540677,1427.873121246482,1469.8894822129796
2024-07-10 17:00:00,1396.8,1131.0702743242775,1395.2903493320598,1353.4883755833519,1379.986566001155
2024-07-10 18:00:00,960.0,856.1827417141564,1005.7091730632071,976.8350738985966,1036.659434437309
2024-07-10 19:00:00,672.0,516.9551793543613,678.8558513825947,675.1965517856208,701.6563199346793
2024-07-10 20:00:00,511.2,462.2498167853122,507.33781206125843,506.2136801752733,534.4188197109024
2024-07-11 06:00:00,432.0,399.01506897509114,413.19008586181974,416.45033502626825,396.6692022782464
2024-07-11 07:00:00,614.3999999999999,324.2859116117791,619.1484777307498,599.084027246794,590.7104055396676
2024-07-11 08:00:00,981.6,788.4281845098316,945.5434361565962,928.7582025119233,892.9177096929166
2024-07-11 09:00:00,1248.0,1008.8916584513958,1193.226146020286,1170.2127358691569,1160.0211861040248
2024-07-11 10:00:00,1444.0,1142.4271280574335,1396.5773871734336,1369.5936586131875,1341.556799513696
2024-07-11 11:00:00,1488.0,1210.542339430251,1477.533977303661,1435.3826687932594,1422.0748971676564
2024-07-11 12:00:00,1497.0,1135.8107081181904,1498.2890877129062,1466.5867886028118,1471.4314769404266
2024-07-11 13:00:00,1506.0,1279.8079232575055,1499.2584627798612,1462.3018620647997,1467.717512351081
2024-07-11 14:00:00,1504.0,1263.7534848328123,1496.3955453138267,1464.5452649044778,1452.1264032193712
2024-07-11 15:00:00,1508.0,1180.971073575171,1483.611949527834,1453.6578262184378,1451.3233271134393
2024-07-11 16:00:00,1472.0,1220.8568618391128,1438.9390684053992,1415.8935674711986,1440.939659260825
2024-07-11 17:00:00,1388.0,1155.4447606308113,1374.7196198395984,1336.08952767496,1306.9735822262344
2024-07-11 18:00:00,1008.0,868.0099826620608,1002.9400408950559,974.7905624691306,1015.7109876936736
2024-07-11 19:00:00,684.0,529.7576568915131,698.2553786681414,694.2942746199722,693.5201218480345
2024-07-11 20:00:00,507.0,477.87170224568354,524.4989662681048,523.5074235612853,538.7550309769762
2024-07-12 06:00:00,414.0,401.9208721760901,398.9971378336937,403.9365885656496,401.1704463510189
2024-07-12 07:00:00,561.6,414.0683584689532,550.1035272410996,540.8133253066346,606.5583573388948
2024-07-12 08:00:00,969.6,842.142894089311,927.6625355616222,915.085411842666,912.1937727753603
2024-07-12 09:00:00,1182.0,1128.8189612450424,1236.4098082985097,1221.1070244090001,1168.5678896991803
2024-07-12 10:00:00,1348.0,1472.4160536836182,1390.9436462903916,1371.522049540696,1357.6921261030523
2024-07-12 11:00:00,1436.0,1399.8139202510765,1356.0922757394137,1327.9537963122327,1375.1827177443095
2024-07-12 12:00:00,1443.0,1821.6245423127702,1405.479779742007,1386.4165877390014,1417.0689063198583
2024-07-12 13:00:00,1449.6,1235.6695169256873,1466.6897387266592,1431.3445237485748,1377.878221883383
2024-07-12 14:00:00,1455.0,1472.6087029571954,1469.738024373625,1437.126679047043,1349.4364708364058
2024-07-12 15:00:00,1482.0,1341.4468032383556,1450.1656057017674,1417.3859989621458,1344.204594446911
2024-07-12 16:00:00,1455.0,1208.4278694236564,1364.134421531985,1343.7034708955098,1338.655142201532
2024-07-12 17:00:00,1380.0,1286.1349622510143,1231.3425178286734,1208.3340904405104,1246.2123721532075
2024-07-12 18:00:00,1257.6,850.0885044956623,1151.2477445906534,1109.419740273275,1056.8909516235049
2024-07-12 19:00:00,854.4,521.8655859910211,786.7078001183953,786.2068514163269,756.1064006321737
2024-07-12 20:00:00,542.4,455.31692407648455,451.56677811414136,453.42508907348514,487.9995813121909
2024-07-13 06:00:00,384.0,413.92090239527306,384.36902851969467,391.9536083360326,365.25959944736485
2024-07-13 07:00:00,444.0,369.49668585878004,454.3717596027312,448.7608448017043,483.4035544642403
2024-07-13 08:00:00,657.6,735.4421203510486,661.5025294811226,659.8092325015905,640.4119374934708
2024-07-13 09:00:00,885.6,1028.603183604939,911.8036306857557,917.261831404558,820.8182250626018
2024-07-13 10:00:00,1130.4,1264.6148090862926,1157.098148298935,1141.9646971443785,1081.3219822795027
2024-07-13 11:00:00,1200.0,1211.3346282391187,1258.9396587316005,1232.243588003094,1152.8190240697322
2024-07-13 12:00:00,1242.0,1161.546662988171,1249.9306471883979,1228.5895320128125,1123.5258310685795
2024-07-13 13:00:00,1236.0,1300.39880399954,1267.1910865213013,1238.8363968405006,1133.4377910228145
2024-07-13 14:00:00,1221.0,1065.795527738573,1246.5709300647202,1222.0303058255563,1115.268534501176
2024-07-13 15:00:00,1206.0,1314.0166549369187,1215.069086410211,1185.3219365454725,1126.9078199352493
2024-07-13 16:00:00,1168.0,1153.343361049614,1154.0550831510732,1139.6138671073072,1050.1840039999047
2024-07-13 17:00:00,1059.0,1186.4865553074137,1056.397410743129,1043.78038165952,895.1876824934852
2024-07-13 18:00:00,832.0,965.5372365787092,786.3289252793143,784.7246075905165,858.3453707541639
2024-07-13 19:00:00,579.0,527.8119485105065,587.3276375976557,580.3210599609789,592.815221216706
2024-07-13 20:00:00,432.0,460.6881687155136,472.81321765456187,475.03462746432456,454.1425788842338
2024-07-14 06:00:00,356.0,375.62727293536165,334.9015749550272,341.6697804111461,313.0497616081057
2024-07-14 07:00:00,348.0,549.2557973811786,322.1847522109573,337.0233466674783,341.5677532117123
2024-07-14 08:00:00,372.0,774.0827259387136,351.94138209495685,368.55125341766717,412.2398720928969
2024-07-14 09:00:00,381.0,907.6440526883787,374.31877769766163,418.54103849820103,434.0318097811484
2024-07-14 10:00:00,392.0,1030.8233861682725,396.04714059758567,404.6541266012726,475.2993097387121
2024-07-14 11:00:00,462.0,1163.1200088071696,462.39779113927136,481.16815653872436,546.8448696346775
2024-07-14 12:00:00,474.0,914.6604973060863,496.25412462316416,498.10336793976114,598.3403437584454
2024-07-14 13:00:00,498.0,1252.0776828632904,484.43348798502313,481.15022418229864,589.2787875613367
2024-07-14 14:00:00,488.0,1037.1997479780048,475.1113652456562,464.56183850009813,538.6149077153843
2024-07-14 15:00:00,484.0,1213.647311712136,488.64132787770023,465.6066472418755,505.5056492660814
2024-07-14 16:00:00,450.0,1183.0419308141163,439.0343787663772,441.276926448978,458.60179416468543
2024-07-14 17:00:00,423.0,1093.8960958659477,422.5719387401057,448.9834725365593,470.28502167192846
2024-07-14 18:00:00,429.0,860.7667874152853,416.5275625095224,440.6236203615224,457.478439651022
2024-07-14 19:00:00,420.0,676.278268620056,403.23429567647264,376.7609315758977,418.99015743439367
2024-07-14 20:00:00,384.0,466.0443536267088,376.6849344575391,385.6014417963114,384.20394386459645
2024-07-15 06:00:00,400.0,388.8546147541942,423.59690755922065,425.4847802939804,366.0617295279317
2024-07-15 07:00:00,583.2,543.6140713719284,602.7510114403686,599.1021497059311,533.6240444441587
2024-07-15 08:00:00,958.0,721.0902541949449,915.5192107721929,899.4519237973603,824.0748622797112
2024-07-15 09:00:00,1275.0,862.3335329149122,1225.1565009901628,1187.3884216620722,1150.0388967203053
2024-07-15 10:00:00,1446.0,427.1604901895015,1483.2418372907844,1441.4160447200345,1353.3877065953707
2024-07-15 11:00:00,1497.0,1071.5195963940553,1583.0231022251828,1532.0933416408168,1431.2350207839402
2024-07-15 12:00:00,1533.6,847.0906085579439,1574.469706859599,1537.103315312106,1413.2989293184448
2024-07-15 13:00:00,1542.0,932.5032139898171,1598.2524913828324,1557.3479449595832,1366.76157378281
2024-07-15 14:00:00,1552.0,1186.3592854737942,1565.4089374437492,1534.1991244835272,1410.5995531034205
2024-07-15 15:00:00,1530.0,881.5260018651707,1571.2922004226089,1549.430163358552,1416.2666023012225
2024-07-15 16:00:00,1488.0,1117.2428005341808,1510.8697385903447,1488.3635452979863,1410.6347467591208
2024-07-15 17:00:00,1416.0,1061.6542184439322,1412.1514992436375,1370.4161029798108,1372.653208367034
2024-07-15 18:00:00,1056.0,865.8631221776874,1111.5725466282142,1077.752352627128,1007.3501210960993
2024-07-15 19:00:00,710.4,641.4111971615873,730.1219775976064,720.7287632581563,631.8226743809264
2024-07-15 20:00:00,537.0,478.3141945733029,499.9052348996762,500.9805447887096,526.5939577902209
2024-07-16 06:00:00,428.0,339.7849498102089,404.32286143460885,401.5681978032605,393.9089428531605
2024-07-16 07:00:00,621.6,340.8105605248973,582.5603571424879,566.3398213472648,599.6323539670962
2024-07-16 08:00:00,977.9999999999999,778.4083299970903,945.4570041567229,931.2938466116976,878.1090141989582
2024-07-16 09:00:00,1207.1999999999998,1058.0502041088716,1192.632430264986,1175.0444266921545,1094.3065802581157
2024-07-16 10:00:00,1406.4,1249.1447222873776,1376.7930916336807,1352.980006220414,1302.4514514908374
2024-07-16 11:00:00,1480.0,1196.5573093844705,1456.4702880100351,1416.416159451448,1341.288019928641
2024-07-16 12:00:00,1470.0,1260.8168048844013,1474.8849177510278,1447.0749085119348,1428.7158541144145
2024-07-16 13:00:00,1468.0,1264.5964267671302,1474.521895686279,1439.1100816408346,1427.6783515129925
2024-07-16 14:00:00,1491.0,1032.9520926816876,1464.186986826873,1436.302927860942,1372.4307871878784
2024-07-16 15:00:00,1416.0,1316.657485925899,1460.8113014764028,1429.9512951952452,1388.3842460401215
2024-07-16 16:00:00,1449.0,1150.2432694891245,1423.0814352125087,1402.8423053275724,1370.9781961928652
2024-07-16 17:00:00,1384.0,1158.1946212558132,1357.2350988008204,1324.0541178136355,1279.500924432637
2024-07-16 18:00:00,1004.0,843.3693720440409,952.9398446304242,930.5955550085363,962.8610164159592
2024-07-16 19:00:00,660.0,575.907238164902,645.87140953788,637.8183283124206,623.3079363401878
2024-07-16 20:00:00,496.8,428.0885124074068,509.47515641455175,506.13954676523906,490.609732055304
2024-07-17 06:00:00,414.0,382.68168486732066,398.71606785928094,401.7056899436286,393.6473660434707
2024-07-17 07:00:00,597.6,184.58860672540678,594.0115533203893,568.0179092042525,599.0403748420438
2024-07-17 08:00:00,933.5999999999999,778.5139125432137,906.1382655634866,894.8311959453133,842.5758748854598
2024-07-17 09:00:00,1190.4,1042.6027366056958,1157.9134363778621,1142.6651079893682,1118.5764567064602
2024-07-17 10:00:00,1392.0,1298.700922027868,1368.7964582051345,1347.1479327668585,1258.9169606835208
2024-07-17 11:00:00,1440.0,1200.3168944203558,1462.610057633541,1423.3197972187306,1269.2226379297513
2024-07-17 12:00:00,1484.0,1307.8386987550134,1449.951521452445,1424.0816129002956,1365.2886639783924
2024-07-17 13:00:00,1470.0,1364.2402525048242,1455.3110033839935,1421.5439490079173,1344.9091397281647
2024-07-17 14:00:00,1476.0,1121.139375457648,1465.3188559303258,1437.6172948517124,1376.637913044263
2024-07-17 15:00:00,1448.0,1313.71221786279,1436.3558753436164,1405.5017638937522,1359.7988217431632
2024-07-17 16:00:00,1472.0,1222.175379323825,1430.6112781985307,1411.4673914214125,1381.6141558300592
2024-07-17 17:00:00,1362.0,1065.069558898559,1377.4965794649734,1340.1498995619397,1332.1199488732561
2024-07-17 18:00:00,957.5999999999999,867.2864242694114,1014.8488215244639,989.8016026116917,1040.6745124920456
2024-07-17 19:00:00,699.0,488.22478394991356,678.2334846390804,677.795078517509,638.0469468530597
2024-07-17 20:00:00,516.0,467.85220735191643,505.297882836738,505.56826122525456,514.703412846722
2024-07-18 06:00:00,424.8,394.16676579223366,410.3570637935161,413.94798974970445,380.7596014111157
2024-07-18 07:00:00,633.0,401.6217692451235,584.7985334535279,573.6851500142955,573.6432561270497
2024-07-18 08:00:00,955.2,810.999116104574,902.0255825897826,892.8564908694585,871.7650417321616
2024-07-18 09:00:00,1170.0,1068.965219285849,1135.754650714056,1125.3332863439737,1105.2890850519987
2024-07-18 10:00:00,1372.0,1229.4445070126317,1332.892017705146,1312.1554608932222,1294.920770322618
2024-07-18 11:00:00,1464.0,1253.39516975667,1410.637550683538,1376.4272495380333,1334.5285314520806
2024-07-18 12:00:00,1470.0,1512.4584055164858,1434.4716571021265,1413.2084517335372,1371.9119133296474
2024-07-18 13:00:00,1512.0,1282.2002771513776,1435.6468039436393,1402.850238063109,1403.6635952975357
2024-07-18 14:00:00,1482.0,1376.4419503205847,1439.1083237433322,1410.5033031066423,1322.8559142808667
2024-07-18 15:00:00,1476.0,1266.8829969559927,1428.8111419226059,1399.683011693837,1333.786475725038
2024-07-18 16:00:00,1448.0,1219.955568210837,1383.139042449528,1365.9584784622243,1349.9397629638688
2024-07-18 17:00:00,1383.0,1129.9805617769805,1301.9719306426955,1272.4414911391113,1220.330306594345
2024-07-18 18:00:00,988.0000000000001,862.9178332627105,953.2401326719228,932.5798766525057,936.0114993667399
2024-07-18 19:00:00,664.8,556.8952920140439,677.2970939945376,672.3601367909421,607.1575786639946
2024-07-18 20:00:00,486.0,488.1837654993021,505.2787942966122,507.51426384497006,462.5772854269719
2024-07-19 06:00:00,434.4,373.04968003724605,393.55059784150717,396.24800453874457,399.293341045784
2024-07-19 07:00:00,678.0,330.9851158710672,564.8124957235109,551.5393387503909,585.6769821767975
2024-07-19 08:00:00,984.0,838.8529725112833,900.9053995302514,893.9297314726697,863.5467523261397
2024-07-19 09:00:00,1231.1999999999998,1000.6559154820004,1150.8926888128103,1134.3757686939932,1066.1902904266515
2024-07-19 10:00:00,1431.0,1260.5779531820135,1359.7501546368337,1339.6955062954119,1273.0835117051436
2024-07-19 11:00:00,1484.0,1286.7818884869098,1453.7587170215238,1419.4787871163157,1327.3565220697412
2024-07-19 12:00:00,1506.0,1645.9004034543868,1463.1102369739642,1444.2517807346037,1318.3074983058848
2024-07-19 13:00:00,1500.0,1228.062250493617,1465.380087061978,1432.8944512463936,1328.1980968828923
2024-07-19 14:00:00,1500.0,1288.0569957470248,1457.008807686364,1430.2311638746742,1295.0090171824731
2024-07-19 15:00:00,1468.0,1295.9478082902049,1457.4040114712911,1428.6788177234969,1285.1398364793222
2024-07-19 16:00:00,1470.0,1213.6353087504472,1432.8649859041682,1415.822559039706,1272.9375228825168
2024-07-19 17:00:00,1347.0,1187.2562216060992,1357.4219537562276,1328.438467303535,1196.4861335100077
2024-07-19 18:00:00,1206.0,868.9634604083427,1147.0294742773463,1111.4119587567948,1123.7599759033023
2024-07-19 19:00:00,806.0,541.5371605887354,783.1250945273309,783.1957900659872,752.9801485609264
2024-07-19 20:00:00,528.0,460.86024283248787,528.1471282005729,525.9757870358912,503.5964222831335
2024-07-20 06:00:00,384.0,398.9882608253927,391.51615771999457,397.6906448538557,377.0916243003784
