,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-03 14:00:00,636.0,422.30730056975926,725.3057263654239,697.8838572531297,615.7913142694595
2024-07-03 15:00:00,692.25,514.6748930473316,789.5920190841537,826.0111457518665,723.6768310926718
2024-07-03 16:00:00,845.9999999999998,433.71946072616197,755.5120189971858,785.4781762948473,810.3314673375214
2024-07-03 17:00:00,850.5,697.7006361041954,770.9475629207827,789.5659318168118,792.9681227320302
2024-07-03 18:00:00,780.0,901.6781405983882,753.9517398864098,828.6393938697313,790.378868555119
2024-07-03 19:00:00,784.5,671.3306469781692,710.9817627223531,740.1023789740232,731.0618309166712
2024-07-03 20:00:00,733.5,816.0495100240641,745.1460517063028,773.7370566164145,738.6343283097667
2024-07-04 06:00:00,576.0,723.0479997066489,597.0686094107234,606.2766491682075,718.908157633525
2024-07-04 07:00:00,688.0,527.2418839531906,741.8582264053887,750.6052478948084,709.6888644369863
2024-07-04 08:00:00,670.8,991.1278681282095,746.1093212687399,793.7866463261041,661.4495470128261
2024-07-04 09:00:00,630.0,557.8938288798438,690.246062251151,671.9437248092136,632.9199399557438
2024-07-04 10:00:00,543.5,726.3347054459657,563.6930049625837,637.4128008519951,535.2963615375095
2024-07-04 11:00:00,487.3846153846155,690.9494256671005,370.61410761889397,439.3122167961874,385.8878456891407
2024-07-04 12:00:00,411.27272727272725,342.2457487808356,448.45320900442243,472.8241880864689,306.0219837212044
2024-07-04 13:00:00,433.63636363636374,358.4098839823912,551.9538067123317,562.4007710904052,311.883302775582
2024-07-04 14:00:00,445.79999999999995,541.6051020464683,460.29908542542194,549.2623229254191,454.0445091249976
2024-07-04 15:00:00,537.0,675.781303052494,696.5940160424391,758.077012709284,503.1086787519905
2024-07-04 16:00:00,777.3333333333333,759.4607631680515,741.8893736941459,788.4804066081456,648.3935386350756
2024-07-04 17:00:00,819.4285714285713,534.6446643132751,876.1457025554143,846.0293617176424,807.7281627048719
2024-07-04 18:00:00,835.5,867.901456595958,850.0726718596177,902.2815611474316,852.7549878132791
2024-07-04 19:00:00,801.0,671.0208331620715,898.406292497122,891.347202791158,876.6251792375112
2024-07-04 20:00:00,736.5,667.259898832235,842.4352876145119,839.6534822787737,855.9441132695536
2024-07-05 06:00:00,606.0,557.5724561976356,597.8242936976851,614.9791453786831,609.4776479930213
2024-07-05 07:00:00,679.5,518.1676611712194,628.8235960964023,639.4265326320178,578.1525095573522
2024-07-05 08:00:00,664.0,502.61321325148265,637.5648081730487,652.3126325312262,606.8105759845484
2024-07-05 09:00:00,618.0,519.0617489039639,552.7748271725777,555.0738193310499,666.7656843904906
2024-07-05 10:00:00,582.0,488.310559289539,439.78224185843715,486.32473485723904,597.174742421181
2024-07-05 11:00:00,453.0,218.99682879354395,423.4596880971865,440.71622014985564,521.3789447749969
2024-07-05 12:00:00,503.4545454545455,307.609319603783,389.44215982829246,413.76618439457866,419.5610907113444
2024-07-05 13:00:00,455.33333333333326,381.85278850488817,390.14888920432804,423.265681787371,427.8883845796079
2024-07-05 14:00:00,510.0,395.6311623038207,422.31128352626047,471.2268193609043,546.5297512249965
2024-07-05 15:00:00,654.4615384615383,493.79360574744646,502.75661213355124,554.1030926098126,533.6866319719568
2024-07-05 16:00:00,691.8,648.7715837970984,623.4071339207742,666.6751141465668,690.4373450359658
2024-07-05 17:00:00,781.0909090909092,1027.3421934967105,725.7487039602563,817.087218811861,752.8545508226364
2024-07-05 18:00:00,800.3999999999999,693.4924197204143,762.4029181180329,794.9673783099763,694.8298369112274
2024-07-05 19:00:00,768.0,790.7599316598819,740.8246798627281,789.9508044497663,729.7289294898417
2024-07-05 20:00:00,772.0,633.3437081354805,707.1414918643595,714.5675905577311,715.2208535909406
2024-07-06 06:00:00,594.0,747.6779467741205,584.5981885415554,591.1818565084645,619.80357047948
2024-07-06 07:00:00,530.0,412.32416254958093,535.5565158464624,545.1746792394429,561.8066168890703
2024-07-06 08:00:00,426.0,557.0311604956141,354.6424993216999,388.8335508151856,534.1798203348808
2024-07-06 09:00:00,319.0,524.5878240180057,262.41188764582193,330.33798788676745,345.49410340424606
2024-07-06 10:00:00,289.33333333333326,506.90643626482665,130.1539143903957,230.63690914007316,294.7500212588827
2024-07-06 11:00:00,247.5,388.5708383805388,91.0636486896334,150.16477290384262,266.3488740264363
2024-07-06 12:00:00,293.5,294.7714556402864,67.42631112325353,115.78972357576367,154.1324170830659
2024-07-06 13:00:00,201.5,409.9156345665044,38.64554269187647,123.75608195608459,153.79209484172748
2024-07-06 14:00:00,152.0,410.1196188021861,36.53719428657257,203.134434676757,171.71808680089418
2024-07-06 15:00:00,283.63636363636374,541.4387033991634,182.5216332885235,269.7513233382192,295.89532691450063
2024-07-06 16:00:00,288.5,458.41811817341727,336.1091541030894,375.4232618092192,375.4437139254442
2024-07-06 17:00:00,463.71428571428555,720.0691819394274,433.2909613258191,514.8942293043478,495.0754191450003
2024-07-06 18:00:00,616.8,563.4509439720878,540.9861090736144,584.1631678378046,590.8311100555095
2024-07-06 19:00:00,645.0,575.9574940092596,597.0229778897217,626.6290928101039,612.868971461759
2024-07-06 20:00:00,676.8,764.8627349941091,643.2622051420724,676.2135635502207,635.2837860029044
2024-07-07 06:00:00,602.3999999999999,610.920475754994,611.989895339332,627.2285285685848,561.3815182733808
2024-07-07 07:00:00,538.5,587.5561474682206,545.7961312428656,561.889545350971,465.05151500292754
2024-07-07 08:00:00,374.0,147.18762159149344,447.17461005945756,447.03396474565056,340.4465750484585
2024-07-07 09:00:00,234.5454545454545,435.3340909855158,247.82680766206227,298.5316621174286,257.34980792887086
2024-07-07 10:00:00,119.39999999999998,292.6001422619181,147.07977127244874,205.39593921657297,117.7901792388003
2024-07-07 11:00:00,200.18181818181824,-263.95476695543766,57.970793242676905,51.195456725507825,142.69896291233215
2024-07-07 12:00:00,146.9999999999999,413.3680518460935,123.44643670844641,185.39363625570581,215.25459912019187
2024-07-07 13:00:00,131.4545454545455,333.4395707375345,115.52103305335754,180.31904518866827,165.06453635761488
2024-07-07 14:00:00,106.90909090909088,308.88955835253773,149.213265672234,247.9057184060348,182.93448409039945
2024-07-07 15:00:00,62.5,515.0762999203598,263.3677515870611,340.35271880188725,339.8083363587989
2024-07-07 16:00:00,307.090909090909,466.7455779559334,287.8435483241824,326.545726163185,341.54636090405484
2024-07-07 17:00:00,533.0,212.91354006519305,383.0357645930644,374.8687366769234,423.2544974168834
2024-07-07 18:00:00,600.0,525.1243295642196,542.5392633886472,578.7267784676271,530.6487465162852
2024-07-07 19:00:00,642.0,893.6230799948557,605.7064439804658,704.2158616940899,608.9167848270936
2024-07-07 20:00:00,648.0000000000002,648.8709883256915,643.8952708693446,661.5858240769833,614.5313785468807
2024-07-08 06:00:00,603.0,720.2405894104184,601.5064002324616,610.2547264956756,536.0840198267588
2024-07-08 07:00:00,667.2,555.6658034480215,663.1304753280469,674.2796617551207,557.4449494492403
2024-07-08 08:00:00,709.5,441.61933071376916,671.3543539560912,678.7515391142383,530.1358714224345
2024-07-08 09:00:00,702.6666666666667,464.5261550147718,582.0374206041222,565.9388362615291,460.6073494358959
2024-07-08 10:00:00,625.0909090909092,390.4937482464936,378.86011011675623,417.4813430063996,393.45654184706905
2024-07-08 11:00:00,577.0,747.935456556525,342.80363496462223,422.0471746121284,258.4771204271192
2024-07-08 12:00:00,555.2727272727273,320.3959622078787,362.87589009338285,393.08698373787456,294.00938722004594
2024-07-08 13:00:00,627.8181818181818,273.2991194779238,312.4507806343654,338.97592154700624,288.66567493423577
2024-07-08 14:00:00,514.5000000000002,306.3609959049604,345.4655266992497,385.0334562216706,372.8899543695243
2024-07-08 15:00:00,631.2,304.6766490646735,447.15806699816653,478.76428759679334,543.6961891274505
2024-07-08 16:00:00,754.0000000000002,481.7594501822275,687.8497248867527,723.2696980858414,599.1544546866639
2024-07-08 17:00:00,848.3999999999999,677.3209913807832,877.3886175617099,876.6494414221158,697.0367887136722
2024-07-08 18:00:00,769.5,765.5216471522119,878.2719920032489,906.7472332908933,706.4227024252566
2024-07-08 19:00:00,772.0,577.9670200522905,864.6555975518645,841.8262077783102,718.0531786436773
2024-07-08 20:00:00,774.0,807.4738842299091,795.3230843038953,815.5483696414442,715.5247502072232
2024-07-09 06:00:00,607.5,463.2786221061533,599.9211210432914,621.5299127512828,616.3119606304374
2024-07-09 07:00:00,664.8,644.0634084451976,566.892902865744,584.180947067669,569.7208502413303
2024-07-09 08:00:00,688.5,793.0268328704378,526.8515483163978,569.7657252480763,602.3614926937908
2024-07-09 09:00:00,672.0,537.9785147107448,611.181265599618,607.3739472028176,680.3549516819157
2024-07-09 10:00:00,590.0,537.2780310079133,486.7108405616227,538.840837216349,563.8157750350872
2024-07-09 11:00:00,591.0,11.844585970851767,438.20854345715907,435.02826501532763,558.1667962700224
2024-07-09 12:00:00,643.0,422.05226425335536,404.01306200981594,444.41602828766145,528.7545406669531
2024-07-09 13:00:00,485.39999999999986,437.74732054817514,442.1817146286321,482.0352817888156,403.4770917682008
2024-07-09 14:00:00,558.6000000000001,386.41305079826225,498.92987199432173,522.7084556065527,541.8405933856579
2024-07-09 15:00:00,564.0,550.4340612888827,523.618176142423,580.228840798912,589.3221413165393
2024-07-09 16:00:00,716.0,611.3819734859378,656.3228859630078,697.2814691200692,739.1179995834736
2024-07-09 17:00:00,870.8571428571429,1033.9238065565244,646.233760742261,750.5953338192846,743.1652810108505
2024-07-09 18:00:00,831.0,631.9647268698066,553.8290551328225,606.7831632795906,794.7939555730209
2024-07-09 19:00:00,816.0,813.1277675852227,529.2110587977922,623.3033062046852,772.0993462329898
2024-07-09 20:00:00,757.5,655.1704981970902,531.4409092418796,562.7074569798056,741.872198953
2024-07-10 06:00:00,600.0,610.4021653880695,621.1962174014545,636.4440696551858,614.1822170848156
2024-07-10 07:00:00,625.5,568.5392178673183,633.0154392106406,646.4521493522207,620.1986820747709
2024-07-10 08:00:00,702.0,581.0306038881324,633.5531748066392,655.7022072169796,659.8008503953974
2024-07-10 09:00:00,633.0,570.2090768396092,649.3585817420023,645.5827732570597,705.846697173303
2024-07-10 10:00:00,535.6363636363637,430.5550632927643,557.0875170409022,578.4934270402214,576.594642823356
2024-07-10 11:00:00,528.0,569.0905540428319,437.51689802323176,496.74835491379713,428.4929168362412
2024-07-10 12:00:00,408.0,412.21340445650276,437.38058160348396,476.83697837761633,600.0409420732014
2024-07-10 13:00:00,518.5,379.69997919002276,427.79640157014614,459.9423807679759,563.6376658484087
2024-07-10 14:00:00,532.9090909090908,433.57989220848935,498.47712285192665,538.6237484848161,605.8178504528767
2024-07-10 15:00:00,564.0,464.53498339775706,556.8092557935668,600.6476698515319,662.0638310864949
2024-07-10 16:00:00,718.3636363636363,572.4108005678329,690.4055771090439,730.0371037503267,812.1791894978253
2024-07-10 17:00:00,776.25,682.9944395119771,755.1971715699749,776.0135957277653,775.0039866634895
2024-07-10 18:00:00,798.0,897.0923189090809,712.8594783059891,794.1677534208486,747.8853636663587
2024-07-10 19:00:00,775.5,753.081764400275,710.6671031496751,758.4405777629597,697.1208581519593
2024-07-10 20:00:00,723.6000000000001,706.4479448623431,665.5072902993822,689.8026084896658,685.4115897597578
2024-07-11 06:00:00,598.0,634.7559562839908,594.4516825377061,606.3997161775753,565.6065824830425
2024-07-11 07:00:00,609.0,485.3534141491705,637.2249104106381,646.8156942609512,562.2029812024684
2024-07-11 08:00:00,696.6666666666667,698.0904357745494,668.0158751257391,698.2093910921619,562.209581127835
2024-07-11 09:00:00,667.0909090909092,533.8116093333067,629.7389891057117,621.8809855317688,600.1460361348377
2024-07-11 10:00:00,504.5,468.60680546109165,468.39755807382585,510.33285085683224,439.2279121249969
2024-07-11 11:00:00,447.81818181818176,342.0419213332975,410.4119772312183,449.06130566041065,325.75311579357117
2024-07-11 12:00:00,537.5000000000002,361.0041696846945,446.21117456458387,478.032828509248,333.6110043009885
2024-07-11 13:00:00,575.4545454545455,374.83793901145896,469.9039825319803,496.41155260554206,500.20819812333207
2024-07-11 14:00:00,407.0,425.94125107883656,496.9988979615041,534.9404345869259,471.7279088423413
2024-07-11 15:00:00,774.0,501.04768494182554,558.5078242428253,605.9151381068034,609.3032278743574
2024-07-11 16:00:00,699.2727272727273,599.9220103471253,683.1765164142678,723.6399913250884,639.9696747539836
2024-07-11 17:00:00,769.3333333333333,777.1998507711569,780.5465115849272,815.3060184188973,667.946956568232
2024-07-11 18:00:00,770.5714285714287,662.3242123241628,806.1971618256491,826.9330508442902,713.9172284886085
2024-07-11 19:00:00,753.0,732.9671774112339,817.3753425735372,839.0874544381447,720.9120829203114
2024-07-11 20:00:00,745.5,696.2884453524478,776.5253496267442,786.346708355609,699.6236387630879
2024-07-12 06:00:00,612.0,605.9504334332412,596.9906301022565,610.4392390435132,656.0316835103545
2024-07-12 07:00:00,645.0,581.6615904477608,593.8436028287433,608.3338498196651,705.547590332766
2024-07-12 08:00:00,671.25,629.8592750640059,763.7959272525029,782.2508105244624,833.6705041629025
2024-07-12 09:00:00,792.0,481.5949669317115,649.2608269208345,626.5616232008022,682.1418140439393
2024-07-12 10:00:00,589.8,348.5180453579767,615.7029285049039,610.7523123604433,621.8483881198383
2024-07-12 11:00:00,814.6666666666667,65.70181924007977,593.9090152047611,593.0493152984543,597.0734183645468
2024-07-12 12:00:00,645.4285714285713,373.8364293466002,576.4495095699194,600.098347073048,583.9834944008319
2024-07-12 13:00:00,624.0,427.82608762070504,547.8363115802779,574.0575211940538,653.6137796217797
2024-07-12 14:00:00,473.4545454545455,431.66403289087384,606.4532069603274,612.9776110603725,672.3006919868085
2024-07-12 15:00:00,585.2727272727273,632.6690479406225,704.3117615053422,758.5417333880448,796.2076149359987
2024-07-12 16:00:00,558.0,626.6190630663102,653.1651770371589,694.4426719003209,793.153925049091
2024-07-12 17:00:00,818.5714285714289,710.0990238312561,716.2251328419661,748.3734947106132,838.3214287685705
2024-07-12 18:00:00,762.0,658.4618323882592,732.1146458846954,763.4816040615931,804.602260111328
2024-07-12 19:00:00,741.0,918.5007654444548,675.5537274009523,767.4418197028137,754.6894980145053
2024-07-12 20:00:00,730.5,677.4170299050545,673.0006725420258,692.4019180784733,743.0099602534201
2024-07-13 06:00:00,585.0,716.7118630655427,581.5270045134105,588.4714289404892,602.4929216023813
2024-07-13 07:00:00,550.5,597.0391493994211,596.9431035996868,612.456267968178,530.60763804158
2024-07-13 08:00:00,405.0,751.742355186731,429.94057493426135,478.9275400842373,349.4100590864557
2024-07-13 09:00:00,356.5,546.3963808521503,308.19858992993136,372.0544375749323,384.1879213820773
2024-07-13 10:00:00,208.79999999999995,547.6416796956785,66.11221645887815,188.35979404944362,286.7452788695507
2024-07-13 11:00:00,214.5,724.6390486857613,28.825376416000836,120.48404468008687,168.2852275058732
2024-07-13 12:00:00,257.0,275.5896382231215,-127.27751392474954,-58.36292056390505,118.8068244053253
2024-07-13 13:00:00,91.5,471.0804142608024,-164.48746719369683,-37.05606262782294,52.223160986319044
2024-07-13 14:00:00,164.72727272727275,480.36421827371555,-138.75932039023678,97.65403634329141,118.434377641467
2024-07-13 15:00:00,403.79999999999995,504.0998676190452,14.421205862865918,104.29798728823482,281.73344341089023
2024-07-13 16:00:00,462.0,513.9485155134714,392.5498910289309,430.0727831821084,415.37990621596623
2024-07-13 17:00:00,507.42857142857133,645.3647657304921,561.7992056137127,608.8522071045395,520.7318007347044
2024-07-13 18:00:00,646.5,708.2236951128634,633.1074448146358,690.4420694204689,653.5121051709059
2024-07-13 19:00:00,706.5,625.0333877141356,730.5126313504593,743.8921269259197,728.4663529619279
2024-07-13 20:00:00,744.0,748.6259922661345,774.1140658845541,791.2225727809307,769.9219596418932
2024-07-14 06:00:00,597.0,632.440428529628,581.8579626523231,593.0278243727125,583.3493843994916
2024-07-14 07:00:00,528.0,492.080203114652,520.4443716523533,533.1689022429882,546.2510824131475
2024-07-14 08:00:00,382.79999999999995,200.94754014934506,368.25669697596595,375.0976474047543,470.62880304608075
2024-07-14 09:00:00,282.75,533.0553638915223,222.27168346293502,300.414005581006,275.5114252555768
2024-07-14 10:00:00,159.0,349.44903668454594,24.61411383551558,115.89035821012567,164.27701388142157
2024-07-14 11:00:00,33.75,79.96572427545073,-69.61264367451463,-25.389395809683492,115.20966300102555
2024-07-14 12:00:00,139.20000000000005,376.53813252538134,-93.84669426268852,3.492928048610338,142.68164756922806
2024-07-14 13:00:00,130.36363636363637,287.1065254442899,-88.94742652035131,6.230329581379351,107.26160468848093
2024-07-14 14:00:00,142.79999999999995,262.23729554236047,-61.405898162665835,81.81405016902636,231.59757886346574
2024-07-14 15:00:00,227.33333333333326,490.33546290562913,81.195276462155,175.37284914498207,352.9284403497004
2024-07-14 16:00:00,254.57142857142867,547.469506115983,312.7826484325474,352.86142840478715,449.8449793589741
2024-07-14 17:00:00,460.2857142857142,337.3836900705069,474.89340579620944,476.2029403381516,463.0214864280467
2024-07-14 18:00:00,615.0,607.6679330732725,573.7262848066321,620.7372597915489,591.9346580500962
2024-07-14 19:00:00,664.5,805.6939210553278,638.7222849089592,711.4901454172386,598.4317101158952
2024-07-14 20:00:00,723.6000000000001,677.8701792419456,664.4610996750027,684.8368914816767,653.8984900407445
2024-07-15 06:00:00,612.0,777.6737657942074,572.7127147068209,576.0397413263383,607.7535387977236
2024-07-15 07:00:00,642.0,597.8615688322673,594.4027959028599,609.1554159669736,611.8019813804092
2024-07-15 08:00:00,613.5,347.03322394944666,589.0462448480905,593.8369894867069,622.7151774086378
2024-07-15 09:00:00,632.3999999999999,417.5447099331043,558.944480313974,544.0466935338095,565.8923282272585
2024-07-15 10:00:00,558.0,405.55959380127365,457.5280959003321,488.5289672996223,446.79742328235375
2024-07-15 11:00:00,500.72727272727275,206.79306930159964,448.8008079913268,477.9911918557011,331.94024597072234
2024-07-15 12:00:00,368.39999999999986,365.89316984854827,450.48234814153307,485.4221197025163,300.8522849552912
2024-07-15 13:00:00,363.60000000000014,300.5419405125051,372.25937506315813,402.1580696400165,341.58503002538896
2024-07-15 14:00:00,515.4545454545455,253.99960894501214,429.7365242124056,426.0819050154696,418.3240569654033
2024-07-15 15:00:00,572.3999999999999,402.2576272011838,519.0376706534435,558.1319358686294,589.5061115662809
2024-07-15 16:00:00,738.0,435.4777172985489,586.5220263245922,619.904889204631,616.2469552305931
2024-07-15 17:00:00,772.8,767.254038704468,689.5088725248324,736.9475004044709,641.8570789453063
2024-07-15 18:00:00,776.3999999999999,595.5509034697768,757.1882051676694,771.7337237371996,701.3072048237391
2024-07-15 19:00:00,783.0,712.2284533993884,764.2613561321036,789.6151450978132,729.443023799485
2024-07-15 20:00:00,796.5,817.2345304816877,745.2638420295198,775.0357736698477,702.6779783544075
2024-07-16 06:00:00,613.5,536.8186483436316,576.1177322390122,592.1706563064529,570.9737790558133
2024-07-16 07:00:00,619.5,699.3972882726837,577.6827111438074,597.6600719538526,579.8901451121885
2024-07-16 08:00:00,644.5714285714287,656.6652874216852,553.7306653417747,585.1806087410978,669.3198978248238
2024-07-16 09:00:00,666.0,502.46962474805173,631.4100393729445,621.4849797594181,651.7364130234162
2024-07-16 10:00:00,509.5,444.337709649222,524.0713716468301,552.8612759192029,613.1140013339509
2024-07-16 11:00:00,468.60000000000014,29.722246813515994,461.1690300216069,473.7517166916016,584.4866476980835
2024-07-16 12:00:00,466.20000000000005,401.1488450995314,387.8050701206639,435.10516770001686,615.0441673985913
2024-07-16 13:00:00,476.0,379.3363594319121,411.4410285185693,449.9810602226105,526.5737409509352
2024-07-16 14:00:00,663.8181818181818,381.4902871215845,500.21832373821303,520.4341601473054,603.6361808800036
2024-07-16 15:00:00,661.8,620.8583890826449,524.8102895344216,594.6622380367419,696.37536273563
2024-07-16 16:00:00,747.2727272727273,634.6156856012528,629.8777492435922,670.175795210047,750.4389939117416
2024-07-16 17:00:00,720.6000000000001,834.3199796719762,707.1073601983617,764.9834739898117,893.5891764252879
2024-07-16 18:00:00,752.0,748.3639724952425,678.0604492299371,735.0870816440963,846.2311822147208
2024-07-16 19:00:00,822.0,780.7764573869415,669.28158205813,729.3596978160986,816.1294303045711
2024-07-16 20:00:00,763.2,742.4924762432051,660.0265984630014,690.4148897507348,807.0392151137985
2024-07-17 06:00:00,594.0,628.0436042756915,625.3364447172512,640.1051763413955,659.7879035024448
2024-07-17 07:00:00,616.5,654.485655824705,612.8450134605741,630.1913434212618,702.3687711721941
2024-07-17 08:00:00,655.5,631.7091659617693,569.5255166934669,598.9500916804004,743.8660946766499
2024-07-17 09:00:00,591.6000000000001,526.8365179877283,565.7652176438489,574.6801079445199,533.4316003598788
2024-07-17 10:00:00,539.3999999999999,429.5798330863263,464.91804698508327,499.85007500017355,468.2923571201568
2024-07-17 11:00:00,519.6000000000001,687.3645600791249,363.42231033847065,442.3433478851257,377.79114001462904
2024-07-17 12:00:00,706.8,364.79708276339284,370.8250372860773,414.64597257690366,419.3105061756519
2024-07-17 13:00:00,635.4545454545455,380.66300758933085,343.5842174675154,393.4644816445327,421.6916989537526
2024-07-17 14:00:00,887.25,464.0803613598516,413.98727536455976,489.5259585209592,488.4568992882407
2024-07-17 15:00:00,546.0,489.2602484344102,491.39061028716105,546.7820046665436,626.7561159181537
2024-07-17 16:00:00,800.0000000000002,655.8789261800855,579.866260215317,621.5372000929694,615.0300190109444
2024-07-17 17:00:00,817.5,536.228731494758,642.6967446749059,653.3514240549819,707.13369215325
2024-07-17 18:00:00,747.0,895.7012217890581,623.5202422150871,718.2285856926749,800.3357070724005
2024-07-17 19:00:00,782.0,703.307795008579,658.5369089874848,704.4437187195786,812.5639063127128
2024-07-17 20:00:00,777.0000000000002,746.4615440145917,620.9726639629116,657.6530860048169,792.1689320800222
2024-07-18 06:00:00,595.5,600.8970496028887,565.9007210601214,577.924146753496,618.4508060605526
2024-07-18 07:00:00,642.0,591.0968360177244,592.3258851716027,607.4223019004883,606.2090303479151
2024-07-18 08:00:00,637.2,596.4977414097209,632.9301089465321,656.3257916257401,654.6750592223075
2024-07-18 09:00:00,666.0,494.9884277369208,628.5522990205554,618.647323757322,540.5403809772986
2024-07-18 10:00:00,632.0,449.2430125241492,557.2742132843789,581.3588357049493,567.4857852655373
2024-07-18 11:00:00,549.0,189.61717779664048,525.9307104529184,549.8064057106512,501.58490102956057
2024-07-18 12:00:00,465.60000000000014,414.2672200670927,501.42716375265854,540.5305248392051,519.1912307392536
2024-07-18 13:00:00,728.5,416.1606977367469,466.82853131963316,507.31064542160675,489.64459001734645
2024-07-18 14:00:00,663.0,541.6096867439912,526.3130443930777,601.4794639754532,563.0233993407073
2024-07-18 15:00:00,593.3999999999999,500.38273043976324,565.3002780918098,614.815286939282,667.058958049291
2024-07-18 16:00:00,836.25,683.9039662726047,605.0521485519816,650.4688942914502,637.9500744034231
2024-07-18 17:00:00,748.0,878.8563651392371,752.1788416545107,812.0757322996353,762.3414076662459
2024-07-18 18:00:00,759.0,809.8776321965577,701.6755006803858,767.6399643178072,753.7360703706408
2024-07-18 19:00:00,742.5,709.7363788244202,706.8260362144988,745.2596554378381,744.4148978406727
2024-07-18 20:00:00,702.0,826.6407940884437,692.5911362531529,733.1565587714233,750.21997152472
2024-07-19 06:00:00,597.0,620.7079229447202,587.8134500395495,600.3681117600231,548.657159600295
2024-07-19 07:00:00,657.0,566.3368345766514,625.0333520653,638.4539953678927,587.804098894152
2024-07-19 08:00:00,670.5,763.3520542050653,638.7882142802582,675.0552704161178,600.3594986523813
2024-07-19 09:00:00,706.9090909090908,533.7941612709812,602.7865525704462,606.8289358312895,560.28227495339
2024-07-19 10:00:00,461.5,466.87093588957396,506.7198270012768,543.6456681591862,499.21594515891775
2024-07-19 11:00:00,494.0,598.2212411442772,458.55561541370685,525.7669904473787,469.98995889840353
2024-07-19 12:00:00,417.60000000000014,323.27442542422887,418.3656407100775,451.55227105695394,523.8238936615289
2024-07-19 13:00:00,545.5,427.2591528839969,440.21058994611576,490.2999702854763,471.24328440983436
2024-07-19 14:00:00,425.4545454545455,481.08306222723263,463.9891653646566,537.490205012328,429.85889304852003
2024-07-19 15:00:00,610.9090909090908,510.9846774260752,558.7991798016931,610.177212458786,607.8870613680801
2024-07-19 16:00:00,709.0909090909092,704.6327294156358,698.7073775216404,747.4515583533203,653.8170635780132
2024-07-19 17:00:00,806.0,826.0597452779307,759.8145312034644,807.5456533332533,750.9145299588406
2024-07-19 18:00:00,744.0,904.4365182913646,762.810222067418,836.936382676291,689.1066753254506
2024-07-19 19:00:00,756.0,717.8321185760767,748.1572475819867,779.9640957078607,679.2763619133466
2024-07-19 20:00:00,722.0,712.9634692711211,721.9920813316653,742.7015982861026,699.0435279778299
2024-07-20 06:00:00,585.0,606.0342667216746,561.110452054176,572.7701014684365,556.3241336527049
2024-07-20 07:00:00,552.0,494.4820932063885,526.904406074487,540.5868496092892,545.4484951145787
2024-07-20 08:00:00,411.0,563.1725807665957,366.2038730612494,403.3387995058747,404.93152143001316
2024-07-20 09:00:00,426.0,583.2491624303323,309.14082052934396,381.59441883673753,383.3757317957359
2024-07-20 10:00:00,304.79999999999995,492.4562769585227,159.23706598273884,257.76440564381846,324.0611787199896
2024-07-20 11:00:00,150.5454545454545,373.07179737806655,140.3732145787169,202.73262424521636,257.22920330069337
2024-07-20 12:00:00,87.0,277.479596733338,91.87990827581586,160.0304830701731,102.33935645392762
