,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 18:00:00,6715.548333333333,6980.259192546689,6294.7898292547825,6690.014821614556,6310.35769014133
2024-06-19 19:00:00,7501.077777777778,8306.912738992269,7705.480698874645,7797.756740303835,7720.23061013524
2024-06-19 20:00:00,7906.858571428572,7703.283545887921,8004.917254832581,8182.156089150761,8015.745194641272
2024-06-20 06:00:00,5749.4514285714295,5413.769714974779,5815.926333037617,5821.7989117073075,5789.395668012004
2024-06-20 07:00:00,5027.137272727273,5933.691017434942,5278.246097877861,5310.109847903031,5003.358276222157
2024-06-20 08:00:00,2808.3808333333336,2613.03529726509,3139.1209623782106,3240.662329013716,3493.8402682769347
2024-06-20 09:00:00,1380.2371583333334,1946.949349768075,1191.7879402160052,1440.2260560348932,1409.90920819058
2024-06-20 10:00:00,-4.8360416666664605,596.4209438970147,-899.3113053490333,-532.6290513193089,-729.6371543088462
2024-06-20 11:00:00,-2772.2816666666663,-5471.0461123021305,-1474.9052300496278,-952.6035616849849,-1797.5741348287747
2024-06-20 12:00:00,-3590.8369166666666,-625.2609668053519,-2362.1262046870847,-1516.5661968039249,-1473.759800390193
2024-06-20 13:00:00,-1637.9949166666665,-609.3340857731182,-2488.8274378558426,-1562.2519365127482,-1838.2031053295955
2024-06-20 14:00:00,-2538.0792500000002,211.95950550128873,-1240.0612189685057,-343.9861678166144,-1725.273271623987
2024-06-20 15:00:00,-733.6713833333329,642.5434566275244,109.52063593969979,895.2327653309876,-414.08721669260103
2024-06-20 16:00:00,2085.889166666667,1386.03030530846,644.4727811322464,1463.5641982026636,817.812886987519
2024-06-20 17:00:00,3842.3633333333337,5243.34435428527,3786.0063991269917,4695.198503472492,4067.15104007231
2024-06-20 18:00:00,5749.011666666666,6305.307420352542,6069.999793808875,6406.728399940647,6323.38954215849
2024-06-20 19:00:00,7783.571111111111,6861.640856811347,7353.265694929006,7444.652952897245,7706.409463535544
2024-06-20 20:00:00,8277.75,8090.651823012772,7916.793665245009,7924.225450361978,8042.876521047291
2024-06-21 06:00:00,5840.126666666668,5906.330859340452,5569.3086677738565,5642.799639310319,5982.513845821194
2024-06-21 07:00:00,5240.666666666667,6108.8317413395225,5201.801738791982,5315.551538471474,4945.138392804812
2024-06-21 08:00:00,3465.956666666668,2166.0453382613587,3040.4709392706245,3138.06718370786,3457.4216125021985
2024-06-21 09:00:00,1306.3332499999997,1143.674217665146,277.92348191099427,538.8649249002883,1453.950804333077
2024-06-21 10:00:00,-1088.0334166666667,2256.8541533604666,-1193.0047662140146,-579.6090317645185,-355.3501536879048
2024-06-21 11:00:00,-2887.6625,-840.0646584295619,-2318.9645753861296,-2212.6517542289316,-705.0274678607716
2024-06-21 12:00:00,-3807.403333333333,-331.8337046348661,-2778.7709779912993,-1825.885550223231,-615.0344568258342
2024-06-21 13:00:00,-2426.36825,-639.4446142682359,-2851.4050892258083,-1906.4035720626748,-260.3721220510288
2024-06-21 14:00:00,-1495.219916666667,282.91282145355035,-2473.2620394581404,-1657.9509106719993,-515.9888323692148
2024-06-21 15:00:00,-381.38741666666647,1587.6340017849234,-1056.944255424628,-211.9135284365084,1645.122648071616
2024-06-21 16:00:00,1848.8412500000004,1723.6565969336252,983.8095702825585,1846.6593409626148,2092.9846495226175
2024-06-21 17:00:00,4640.7525,4075.1354876219293,2857.298247458044,3630.104109671199,4586.260745590061
2024-06-21 18:00:00,6663.220909090908,6348.320474697511,5199.306938891338,5610.574145741945,6309.0704836262785
2024-06-21 19:00:00,7907.334444444444,8604.816440160856,7443.474793113152,7526.617655025052,7692.528581414518
2024-06-21 20:00:00,8207.354,8131.38663461188,7958.639182449701,7971.78947844364,8156.168038975485
2024-06-22 06:00:00,5991.32125,5253.905300325955,5799.142781837084,5792.593848932888,5910.281004066704
2024-06-22 07:00:00,5401.3,5481.609055438178,5135.3739411759025,5062.067355110558,5443.262455972107
2024-06-22 08:00:00,3728.2363333333333,2707.3543391107796,3211.7446307188084,3313.0827041164493,3854.9990345330452
2024-06-22 09:00:00,-13.996166666666795,1228.3645079471062,1450.2505863433598,1483.6880919962487,2867.438643103461
2024-06-22 10:00:00,-1099.3834166666666,-681.2115484980327,595.6622396498824,681.9326417155753,1644.147113800448
2024-06-22 11:00:00,-1294.3575,-3118.9062355831447,384.43692615152304,987.0608867998217,2086.07008472661
2024-06-22 12:00:00,-2521.0398333333333,-1034.6680733836934,-1617.750902700995,-1031.8851401499173,1001.1476420056306
2024-06-22 13:00:00,-2381.138,-217.3996902404524,-1117.8174901571915,-199.8004971616465,1399.572437699937
2024-06-22 14:00:00,-1212.1747,-96.44572966787291,-1145.235815318314,-312.1428608689621,1614.827586716784
2024-06-22 15:00:00,-1315.4073250000001,921.3809905965609,632.1639528520718,1445.1418837814153,2722.861618759898
2024-06-22 16:00:00,272.6051083333332,1884.97772635793,1656.6785272020588,2443.2190781939717,2785.9896408884806
2024-06-22 17:00:00,3070.5183333333334,4617.196349713152,4245.041766612215,4870.529785756938,4911.436196785145
2024-06-22 18:00:00,6492.478181818181,6661.640816439681,5942.039480609082,6340.09249148461,6373.311000644159
2024-06-22 19:00:00,7779.658333333334,7473.7441342482625,7381.328376615857,7478.172283205199,7460.4611129476625
2024-06-22 20:00:00,8115.491111111111,7280.5756882488395,7901.908181881169,8191.602373399511,7868.361222242643
2024-06-23 06:00:00,5747.775999999999,4888.486869510777,5979.765905304122,5925.9485939951965,5795.396951047299
2024-06-23 07:00:00,3906.78909090909,5731.324010034969,5370.776717747513,5301.771409343227,5262.259308219235
2024-06-23 08:00:00,2471.6570833333326,3071.1238828558025,4250.395699794662,4377.112511704302,3655.9655652968277
2024-06-23 09:00:00,2072.519666666666,1501.8503931197747,2033.3798933879734,1982.4599702484502,2346.4182308123363
2024-06-23 10:00:00,-111.25504166666633,-1286.9356935515852,1311.7089272679486,1217.528924371688,142.23487841486076
2024-06-23 11:00:00,-3037.1505833333335,-1368.263887389713,118.50396050219842,542.4906035771528,-822.5811756157768
2024-06-23 12:00:00,-2863.451833333333,-657.1632564703614,-1379.3360958276112,-739.3889411350169,-890.4775350894129
2024-06-23 13:00:00,-1587.2185833333333,-256.8042224083956,-1376.702629825263,-481.9799720414394,220.47629906179918
2024-06-23 14:00:00,-2611.129933333333,-563.6088139281965,-304.6587400768267,495.18407460242724,461.6603125335405
2024-06-23 15:00:00,-1397.6194999999998,657.4646936777235,-23.740411822940587,704.896529665376,3250.320648101515
2024-06-23 16:00:00,333.99308333333374,807.4044808467561,1265.5959460114527,1777.6973765640068,3197.1205984898343
2024-06-23 17:00:00,4277.4574999999995,3381.1199816566877,3553.0461020658686,3959.4346850786396,4849.278560536478
2024-06-23 18:00:00,5888.445555555555,5605.68037150118,6222.439254898588,6457.236464815699,6696.858692952027
2024-06-23 19:00:00,7615.773636363637,7793.658672202527,7731.6838805583075,7835.407576916404,7451.48941564124
2024-06-23 20:00:00,8267.744545454545,8092.38431644072,8015.0083687719425,8063.93212317179,7783.991147964968
2024-06-24 06:00:00,5932.076,4399.836589222928,6487.3958735110455,6336.647048578902,6218.955787228156
2024-06-24 07:00:00,5305.062222222222,3596.0883597288093,5793.3571340899625,4846.469229600904,5585.125396669732
2024-06-24 08:00:00,5013.348333333332,2804.1089499201207,3645.311600467622,3723.7043360015314,3637.514367168961
2024-06-24 09:00:00,4257.203333333334,1527.2743186964026,1764.042874990385,1781.707339473427,1329.2252878764793
2024-06-24 10:00:00,1086.4973083333334,-1181.1442315621089,119.3276787683426,114.44038299336353,-316.3220305414625
2024-06-24 11:00:00,3553.230833333332,-237.82633058315878,-1371.9300330095607,-1252.6314899947934,-787.9223556251582
2024-06-24 12:00:00,-301.30765833333317,-198.4019172289827,-305.98206089125506,293.34406042323735,-625.173581508182
2024-06-24 13:00:00,-1569.6090833333337,-28.610077162185917,-1107.9590254916297,-191.600788968075,-741.3189340633535
2024-06-24 14:00:00,-1185.3790833333333,-421.60187589334055,-825.9287555482183,-77.75802962070429,-106.23667855402891
2024-06-24 15:00:00,-682.0113666666662,590.7576711799675,-490.06311300150446,201.11801179145368,2725.1293325294364
2024-06-24 16:00:00,1128.485083333333,796.9735803127014,1734.6281337822247,2131.332958762785,3525.171642263628
2024-06-24 17:00:00,3544.953333333334,3355.7155707797237,4736.410601986213,4867.297074699066,4432.995328736987
2024-06-24 18:00:00,6274.763333333333,5958.781425554681,5913.2180519418225,6215.720166849639,6327.434700882094
2024-06-24 19:00:00,7605.967272727273,7252.953789715434,7624.148811104059,7725.800500117491,7490.061593703386
2024-06-24 20:00:00,8076.876666666668,8233.237529398422,8194.91151252079,8261.080974679258,7841.96857353579
2024-06-25 06:00:00,5957.5371428571425,6048.030430768079,5949.893234876344,6000.258018852282,5841.942272142264
2024-06-25 07:00:00,5486.704166666667,6115.055939004421,5699.741753976597,5630.05246540122,5338.908772520944
2024-06-25 08:00:00,4928.235833333333,4289.807056268078,4966.083762888094,5081.253857120854,3668.614410740306
2024-06-25 09:00:00,2086.3437000000004,2560.0049587796175,3346.724008815836,3293.1963390103065,2064.674385647665
2024-06-25 10:00:00,-450.51174999999967,1411.5612412964902,244.66215343082058,605.865029698527,81.66786222160408
2024-06-25 11:00:00,-2305.5840833333336,-6923.563740267788,509.1438058514341,1176.6143947242244,-168.66397214132303
2024-06-25 12:00:00,-2030.7595833333335,-1159.323739346978,-1454.2049035021419,-964.3911617683475,-1225.3746052094407
2024-06-25 13:00:00,-1600.9852499999997,-921.6636625618389,-1777.8642237584772,-1054.9493845414509,-1496.2167808760282
2024-06-25 14:00:00,629.4140916666665,-446.1192710805608,-895.4757190638252,-166.5510393558252,-1269.7761931459809
2024-06-25 15:00:00,363.49208333333354,874.477611963337,-85.22644374721494,635.8719604279713,1398.4555397985778
2024-06-25 16:00:00,1662.885166666667,1808.1920490798975,1782.2132033022017,2461.6985718376754,2057.152945303146
2024-06-25 17:00:00,4093.777500000001,4255.350309174734,4069.6170051391246,4589.195033256327,3996.430651918451
2024-06-25 18:00:00,6573.854166666667,6385.266805688753,6517.700064493921,6813.494256783745,6036.712181703838
2024-06-25 19:00:00,7790.209,8806.094481103737,7641.5480548525675,7736.7056728822945,7670.109407500478
2024-06-25 20:00:00,8216.166363636363,8287.374842297624,7926.07601095265,7877.292939654998,7682.723772926526
2024-06-26 06:00:00,5834.166249999999,6332.340148056178,5758.618278765508,5856.198599287202,6087.274607704777
2024-06-26 07:00:00,5756.483076923077,5736.902275556576,5272.001517321344,5225.167884739819,5402.216101550664
2024-06-26 08:00:00,3793.6933333333336,4168.354501244618,3645.3051934212826,3743.976761156139,3672.8316607789666
2024-06-26 09:00:00,2783.945833333333,1575.3938943630874,1062.1505362540447,1262.8931185856345,772.3070780874878
2024-06-26 10:00:00,414.9531166666666,343.3575241270073,-1218.5007431213671,-873.5879872150031,-73.09971874483017
2024-06-26 11:00:00,975.8667500000001,-2750.268697179601,-2653.5974736924713,-2483.226759965254,-2323.968712808363
2024-06-26 12:00:00,-1136.5611666666664,-698.3739593615587,-2987.538637848568,-2188.543156223198,-2001.8810604205096
2024-06-26 13:00:00,-2469.09525,-1006.2665428743121,-3189.0442275357673,-2389.4441775395867,-1887.600974936574
2024-06-26 14:00:00,276.50324999999975,-424.7233545680374,-2032.4883596400086,-1322.7186351690889,-1185.3153422827263
2024-06-26 15:00:00,1409.510166666667,887.2061346807077,-1038.2479041684064,-331.4476308423946,1428.0857744703098
2024-06-26 16:00:00,1968.1473333333333,1647.1463156617947,1030.6176387098567,1806.020524059306,2312.7608624310888
2024-06-26 17:00:00,4039.814166666666,5374.423843399981,3431.9201135220637,4443.290210945434,3996.8614811762955
2024-06-26 18:00:00,6495.510833333335,6863.877131502747,6066.9935608193,6475.1035765773695,6208.014206291192
2024-06-26 19:00:00,7601.152500000001,8223.962147424583,7728.708108591835,7827.328109032539,7712.477326473591
2024-06-26 20:00:00,8155.8075,8330.336999050338,8252.270225065455,8307.625679044915,8103.159231056133
2024-06-27 06:00:00,5942.7609999999995,5372.789291262457,5785.714234056318,5782.594091122445,5916.628975457169
2024-06-27 07:00:00,5601.182727272729,6493.162062204151,5405.258288720182,5566.413890998613,5642.563326113671
2024-06-27 08:00:00,3826.889166666667,3205.9189266180665,3365.3634563545693,3460.4040953204785,3958.827873162335
2024-06-27 09:00:00,2072.064166666666,2355.631753248251,1521.427411486995,1828.6920736513475,1930.237607945628
2024-06-27 10:00:00,839.6184615384618,1017.0751719766085,-941.5833131352124,-513.8130187286652,-7.6736287637377245
2024-06-27 11:00:00,-1571.371916666667,-5722.466509915262,-1025.5949431606696,-721.9221674663504,-784.8740733205673
2024-06-27 12:00:00,-2149.2125,-689.6195616829323,-2029.5645705456354,-1340.288853952361,-56.909779317723405
2024-06-27 13:00:00,-743.9126316666666,-758.7280864147783,-2012.1590348060017,-1238.8903869984201,-870.2793625150894
2024-06-27 14:00:00,-2539.0187499999997,-55.10121994225574,-505.1328214346022,315.69155342702834,391.7901856801909
2024-06-27 15:00:00,-74.10298333333321,86.58177617282217,473.24233836115855,1112.4658177835836,2427.9291381994735
2024-06-27 16:00:00,1973.2965000000004,2298.7799068638587,1013.2296114346063,1995.888919272389,2666.275631369299
2024-06-27 17:00:00,3578.2349999999997,5017.121775892051,3594.1985877909783,4448.07709625754,3583.702060787903
2024-06-27 18:00:00,6873.200833333333,6110.367575798736,5946.734690886396,6264.000706947088,6364.127785705718
2024-06-27 19:00:00,8306.561818181817,6900.089028311529,7417.639773541153,7513.6827868274,7683.892160414917
2024-06-27 20:00:00,8055.204285714285,8177.5149217727985,7971.003324138185,7978.830661393858,7902.804948019314
2024-06-28 06:00:00,6838.5881818181815,5975.8962659385825,5590.6688780978975,5669.844430173628,6085.17212607292
2024-06-28 07:00:00,5667.197499999999,6385.931005904714,5329.20154382011,5482.165620732884,5160.631083714391
2024-06-28 08:00:00,4050.253333333333,3432.2363195284042,3414.5239440537216,3514.6631840843447,3336.6593712889044
2024-06-28 09:00:00,2213.1599166666665,1699.7581572585068,1016.924374008513,1282.2599443051931,1048.109737597394
2024-06-28 10:00:00,-127.58340833333295,2021.40349630102,-331.2084359357423,203.60157664730286,23.677987614913945
2024-06-28 11:00:00,-665.9679166666665,235.29811553126365,-1247.8357012589613,-916.9879558273224,-262.476337844334
2024-06-28 12:00:00,-1318.0535,-984.0060015696536,-1864.9819381624534,-1284.8435608703903,-1143.084434229289
2024-06-28 13:00:00,-1127.3464166666663,-991.1397850945245,-1844.3431130320478,-1134.831526535987,-1053.127168712675
2024-06-28 14:00:00,-1891.6549999999997,-447.9956200112156,-1273.0859431319145,-565.313378783123,-551.3851330537746
2024-06-28 15:00:00,-586.2879166666671,1238.8001743917848,108.94710004516674,880.4509648407484,2380.721190259329
2024-06-28 16:00:00,2176.0933333333332,1881.688973822117,1879.0540480911513,2552.149687349358,2809.84065295027
2024-06-28 17:00:00,3730.3416666666662,3705.1216512284855,3527.341306531206,3997.463105118909,5039.654275608525
2024-06-28 18:00:00,5877.759999999999,7162.581243937121,6042.577825491392,6501.5477630899595,6248.458261724544
2024-06-28 19:00:00,7451.4854545454555,8431.843041589826,7885.326966497475,7988.886452838034,7619.639782207164
2024-06-28 20:00:00,8046.54090909091,8150.6816944143475,7848.3075874085725,7823.930829201617,7983.047982395493
2024-06-29 06:00:00,5803.861999999998,6395.423959775976,5984.449781404507,6083.482624984165,5675.950918018748
2024-06-29 07:00:00,4593.245833333333,6112.129743986629,4919.954334801011,5128.135533015592,4867.241368125388
2024-06-29 08:00:00,2936.0775000000003,3702.0858596925564,2805.3671222494504,2907.269946903956,2806.179849799745
2024-06-29 09:00:00,1123.1925,1579.8732046029445,943.2135709104095,1208.5538480108944,1526.6654508019355
2024-06-29 10:00:00,-1689.08525,-1406.646473461581,-580.0431556579442,-532.3123506018728,1531.3692414443003
2024-06-29 11:00:00,-4319.6725,-2926.5822580577515,-617.42878141253,-270.7147127484295,990.7238758004532
2024-06-29 12:00:00,-3584.4383333333335,-1049.326969284301,-1906.6984773798254,-1338.1375572891534,-392.1640769401329
2024-06-29 13:00:00,-2366.03305,-395.8550980455839,-2056.1546315939654,-1184.0218809913758,869.0405511081681
2024-06-29 14:00:00,-960.1366666666668,-428.21049602883704,-1646.5889676570464,-953.0765153610241,175.68820719409996
2024-06-29 15:00:00,3159.038307692308,887.333837814198,287.11208205220646,993.9760201262334,2624.2013192366885
2024-06-29 16:00:00,4148.394166666666,1649.2935347602688,1915.074074473412,2503.3601811853523,2965.2919571436605
2024-06-29 17:00:00,5422.8966666666665,4053.079858905544,3972.678997977345,4433.498744743812,5053.743553850972
2024-06-29 18:00:00,6593.675454545454,6272.899813824358,6005.062785213314,6338.786965969438,6011.776120673824
2024-06-29 19:00:00,7599.661000000001,6963.678018276864,7507.502434539757,7617.519221087007,7382.4072069210115
2024-06-29 20:00:00,7982.43875,7178.545216577963,8249.4748955484,8694.778368236388,7832.183863640951
2024-06-30 06:00:00,5662.046666666666,4671.039848493495,5784.708930370179,5720.5658871613,6012.916038610604
2024-06-30 07:00:00,5094.250000000001,4989.1333628675775,4916.039089362651,4751.126670847457,5375.348607051662
2024-06-30 08:00:00,3919.0575,2406.421395437741,3502.283672727105,3605.7891290846846,3702.2757213716914
2024-06-30 09:00:00,2130.2380833333327,1622.5470726414796,1681.8919421972696,1778.0149888139777,2105.176825304011
2024-06-30 10:00:00,-488.9434250000004,1301.5443238769894,-40.29351995636989,343.41260268817405,-287.3796581366105
2024-06-30 11:00:00,-1977.5358333333334,-656.7607027264953,-1457.470378512297,-1178.8689337251776,-1491.0113673932865
2024-06-30 12:00:00,-3540.429666666667,-1439.822367304103,-2193.9948699388315,-1705.1394393559426,-867.6881784009647
2024-06-30 13:00:00,-3330.4075,-764.8631387238474,-1575.5686798380484,-843.9441768549841,-843.6678877342592
2024-06-30 14:00:00,-3073.789691666667,-194.80792233401007,-1099.8040360064056,-364.405820724779,-502.87665642711
2024-06-30 15:00:00,-869.5048333333334,291.79997298077615,882.1560325048731,1540.7904162758814,1877.557082014333
2024-06-30 16:00:00,3177.2225000000008,3156.0287930251498,1107.665881400584,2344.046703505307,3411.1554344980505
2024-06-30 17:00:00,4781.423333333333,4368.413945798894,3459.4088347865254,4147.955009023916,4377.697395285096
2024-06-30 18:00:00,6139.784166666667,5895.7614861290995,5737.357792646789,6052.453967385912,6355.027254498841
2024-06-30 19:00:00,7002.4850000000015,7140.271587389804,7510.062309207272,7616.963718491793,7417.129316341158
2024-06-30 20:00:00,8319.034166666665,7887.482132524806,7889.258594989021,7963.744954648838,8018.516725771392
