,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 12:00:00,19.0,18.37,18.12,18.93,17.84
2024-07-05 13:00:00,17.25,17.67,16.79,17.6,18.05
2024-07-05 14:00:00,19.75,18.15,17.14,18.07,19.12
2024-07-05 15:00:00,21.5,19.65,18.74,19.76,23.09
2024-07-05 16:00:00,25.5,22.06,21.53,21.99,23.44
2024-07-05 17:00:00,22.33,22.4,23.0,23.06,23.88
2024-07-05 18:00:00,22.5,21.9,21.47,21.84,22.74
2024-07-05 19:00:00,21.0,20.87,20.41,21.07,21.8
2024-07-05 20:00:00,19.5,19.58,19.2,19.75,19.9
2024-07-06 06:00:00,16.0,15.33,15.24,15.36,14.87
2024-07-06 07:00:00,13.0,13.08,12.68,12.94,12.81
2024-07-06 08:00:00,11.0,9.2,10.32,9.83,10.21
2024-07-06 09:00:00,11.0,7.81,7.81,7.89,9.54
2024-07-06 10:00:00,9.5,7.85,4.28,7.02,8.51
2024-07-06 11:00:00,10.5,7.28,6.59,7.06,7.77
2024-07-06 12:00:00,11.25,6.08,5.47,5.88,6.96
2024-07-06 13:00:00,12.0,8.89,8.67,9.07,9.3
2024-07-06 14:00:00,10.5,6.07,5.64,6.04,6.75
2024-07-06 15:00:00,12.75,9.22,9.19,9.65,10.43
2024-07-06 16:00:00,12.33,11.68,9.71,9.72,10.43
2024-07-06 17:00:00,14.33,12.14,12.77,12.78,12.79
2024-07-06 18:00:00,16.0,14.76,14.83,14.93,15.73
2024-07-06 19:00:00,16.0,15.71,15.08,15.93,16.12
2024-07-06 20:00:00,16.0,14.86,14.98,14.98,15.66
2024-07-07 06:00:00,13.25,13.89,13.41,13.34,12.4
2024-07-07 07:00:00,12.0,11.84,11.13,11.61,10.85
2024-07-07 08:00:00,9.33,9.3,7.69,8.44,7.75
2024-07-07 09:00:00,6.8,6.4,5.66,6.31,6.12
2024-07-07 10:00:00,4.5,4.07,3.24,4.01,3.97
2024-07-07 11:00:00,5.25,4.64,4.51,4.8,3.51
2024-07-07 12:00:00,6.0,5.41,5.13,5.48,5.94
2024-07-07 13:00:00,4.5,4.75,3.08,3.65,5.61
2024-07-07 14:00:00,5.75,7.26,3.86,4.45,4.81
2024-07-07 15:00:00,7.2,8.87,5.79,6.95,7.03
2024-07-07 16:00:00,12.2,8.82,7.82,7.96,8.69
2024-07-07 17:00:00,12.67,11.28,10.51,10.62,10.17
2024-07-07 18:00:00,14.67,12.87,13.06,13.09,13.63
2024-07-07 19:00:00,14.0,14.04,14.16,14.07,14.95
2024-07-07 20:00:00,14.67,13.83,13.97,13.95,15.11
2024-07-08 06:00:00,14.0,13.47,14.07,14.5,13.22
2024-07-08 07:00:00,15.5,15.14,14.38,14.9,13.43
2024-07-08 08:00:00,17.5,15.43,14.75,15.11,13.49
2024-07-08 09:00:00,19.75,16.31,15.51,16.3,11.6
2024-07-08 10:00:00,18.75,15.82,14.44,15.92,14.54
2024-07-08 11:00:00,23.33,15.95,14.25,15.25,13.47
2024-07-08 12:00:00,20.25,15.71,16.77,17.34,15.3
2024-07-08 13:00:00,20.25,15.33,13.85,14.74,14.28
2024-07-08 14:00:00,20.75,17.38,12.8,13.95,14.76
2024-07-08 15:00:00,22.0,19.46,17.59,18.89,16.16
2024-07-08 16:00:00,24.67,21.73,20.43,20.9,20.68
2024-07-08 17:00:00,25.0,21.49,21.09,21.24,19.18
2024-07-08 18:00:00,21.75,20.64,20.72,20.88,19.23
2024-07-08 19:00:00,21.0,20.15,20.32,20.18,18.01
2024-07-08 20:00:00,19.5,17.89,18.28,18.05,17.72
2024-07-09 06:00:00,16.0,15.81,16.33,16.73,15.43
2024-07-09 07:00:00,17.0,15.45,15.93,15.58,15.65
2024-07-09 08:00:00,19.5,17.35,17.24,17.38,17.63
2024-07-09 09:00:00,20.33,17.88,18.47,18.28,17.76
2024-07-09 10:00:00,20.5,16.76,15.93,17.1,19.31
2024-07-09 11:00:00,19.33,19.04,17.41,18.71,16.52
2024-07-09 12:00:00,20.0,18.63,18.01,19.0,17.57
2024-07-09 13:00:00,19.25,17.67,16.2,17.28,17.43
2024-07-09 14:00:00,19.33,17.26,16.11,17.24,18.57
2024-07-09 15:00:00,23.67,21.62,21.22,22.33,22.5
2024-07-09 16:00:00,25.0,22.94,22.32,23.0,22.63
2024-07-09 17:00:00,24.0,23.47,23.82,23.98,23.66
2024-07-09 18:00:00,22.0,20.9,21.87,21.63,22.94
2024-07-09 19:00:00,21.0,20.32,20.25,20.42,20.72
2024-07-09 20:00:00,24.33,18.82,18.33,19.02,19.52
2024-07-10 06:00:00,20.5,16.02,16.31,16.6,15.46
2024-07-10 07:00:00,21.25,15.7,16.1,15.83,15.44
2024-07-10 08:00:00,22.0,17.23,17.13,17.3,16.71
2024-07-10 09:00:00,26.14,17.87,18.81,18.39,17.48
2024-07-10 10:00:00,25.0,16.33,15.86,16.83,16.72
2024-07-10 11:00:00,27.14,16.45,17.2,17.88,15.25
2024-07-10 12:00:00,26.0,15.82,16.44,17.16,15.52
2024-07-10 13:00:00,26.89,17.19,17.88,18.52,18.15
2024-07-10 14:00:00,30.7,17.45,17.26,18.33,18.72
2024-07-10 15:00:00,28.4,20.09,20.95,21.72,21.97
2024-07-10 16:00:00,27.75,22.0,22.28,23.1,23.78
2024-07-10 17:00:00,32.5,23.05,22.35,22.6,22.76
2024-07-10 18:00:00,27.25,21.69,22.19,22.18,22.2
2024-07-10 19:00:00,26.5,20.61,20.16,20.82,20.23
2024-07-10 20:00:00,24.0,20.62,20.39,20.91,18.85
2024-07-11 06:00:00,21.67,17.64,19.13,20.06,15.28
2024-07-11 07:00:00,23.5,17.09,17.9,17.42,15.66
2024-07-11 08:00:00,21.75,17.57,17.05,17.5,14.18
2024-07-11 09:00:00,23.4,17.12,18.5,17.9,15.73
2024-07-11 10:00:00,23.0,16.02,16.1,16.82,13.5
2024-07-11 11:00:00,22.4,17.7,16.78,18.04,15.07
2024-07-11 12:00:00,23.2,16.61,17.68,18.55,13.57
2024-07-11 13:00:00,21.33,18.02,16.55,17.84,15.74
2024-07-11 14:00:00,24.25,17.89,19.93,21.04,17.09
2024-07-11 15:00:00,29.75,19.61,20.63,21.51,19.33
2024-07-11 16:00:00,29.5,20.13,21.91,22.99,23.01
2024-07-11 17:00:00,31.0,22.64,23.1,23.39,22.45
2024-07-11 18:00:00,29.5,20.93,21.91,21.8,22.05
2024-07-11 19:00:00,27.5,21.29,20.72,21.63,20.08
2024-07-11 20:00:00,25.5,20.49,20.43,20.83,18.72
2024-07-12 06:00:00,22.33,18.91,19.19,19.61,16.02
2024-07-12 07:00:00,22.33,18.93,19.71,19.39,16.49
2024-07-12 08:00:00,24.5,20.12,17.88,19.3,17.62
2024-07-12 09:00:00,28.0,18.92,18.78,19.43,19.02
2024-07-12 10:00:00,25.0,17.9,21.56,19.99,19.78
2024-07-12 11:00:00,31.75,19.16,18.63,19.99,19.81
2024-07-12 12:00:00,29.0,19.91,18.44,19.86,18.68
2024-07-12 13:00:00,26.6,17.7,15.15,16.72,18.65
2024-07-12 14:00:00,25.0,18.0,19.46,20.72,20.72
2024-07-12 15:00:00,28.4,22.63,25.25,26.22,24.4
2024-07-12 16:00:00,26.5,22.78,22.68,23.69,25.01
2024-07-12 17:00:00,32.83,23.86,23.68,24.21,24.2
2024-07-12 18:00:00,27.75,22.63,23.04,23.36,22.0
2024-07-12 19:00:00,29.75,22.06,23.74,21.87,20.22
2024-07-12 20:00:00,25.33,22.53,22.54,22.98,19.3
2024-07-13 06:00:00,19.5,18.94,18.38,18.43,15.46
2024-07-13 07:00:00,20.0,16.52,16.37,16.69,13.19
2024-07-13 08:00:00,15.2,10.27,8.62,9.84,9.71
2024-07-13 09:00:00,13.0,10.62,10.61,11.06,9.21
2024-07-13 10:00:00,13.0,8.8,9.82,9.74,9.57
2024-07-13 11:00:00,9.75,12.27,10.32,11.76,8.21
2024-07-13 12:00:00,10.75,11.38,8.74,9.98,6.55
2024-07-13 13:00:00,9.67,9.27,6.2,7.69,7.43
2024-07-13 14:00:00,10.83,6.87,7.04,7.71,8.74
2024-07-13 15:00:00,13.5,12.85,12.62,13.57,10.31
2024-07-13 16:00:00,15.4,12.45,9.71,9.82,10.03
2024-07-13 17:00:00,18.25,17.72,19.84,20.1,13.06
2024-07-13 18:00:00,18.5,17.18,18.0,18.18,15.22
2024-07-13 19:00:00,19.5,22.67,25.79,22.51,16.41
2024-07-13 20:00:00,19.0,19.7,19.88,20.14,15.92
2024-07-14 06:00:00,15.5,16.55,17.41,18.15,13.2
2024-07-14 07:00:00,15.0,15.23,16.14,15.8,11.56
2024-07-14 08:00:00,12.5,10.61,8.86,10.31,8.23
2024-07-14 09:00:00,8.75,6.79,4.97,6.59,6.35
2024-07-14 10:00:00,5.6,5.42,4.8,5.65,5.28
2024-07-14 11:00:00,4.33,3.61,2.28,2.96,4.43
2024-07-14 12:00:00,5.2,3.52,2.03,2.62,3.1
2024-07-14 13:00:00,4.67,5.29,0.5,2.26,1.88
2024-07-14 14:00:00,7.0,5.78,4.26,4.96,4.21
2024-07-14 15:00:00,9.5,9.28,6.86,7.95,6.97
2024-07-14 16:00:00,12.5,11.79,7.77,7.78,8.19
2024-07-14 17:00:00,11.67,14.45,13.46,14.01,10.7
2024-07-14 18:00:00,16.0,15.35,15.1,15.54,13.84
2024-07-14 19:00:00,18.0,16.08,16.5,16.25,14.98
2024-07-14 20:00:00,18.5,17.71,16.85,18.11,15.06
2024-07-15 06:00:00,19.0,16.19,16.0,16.17,13.19
2024-07-15 07:00:00,21.67,17.53,17.28,17.72,14.12
2024-07-15 08:00:00,22.0,18.37,17.9,18.68,15.62
2024-07-15 09:00:00,23.6,18.17,17.81,18.81,15.88
2024-07-15 10:00:00,24.25,15.77,15.31,16.62,13.7
2024-07-15 11:00:00,24.0,15.59,16.95,17.94,15.24
2024-07-15 12:00:00,25.75,15.51,15.73,16.91,14.44
2024-07-15 13:00:00,28.0,18.33,18.13,19.47,15.05
2024-07-15 14:00:00,25.0,15.5,14.37,15.77,16.2
2024-07-15 15:00:00,29.0,18.25,18.18,19.43,15.85
2024-07-15 16:00:00,26.67,20.61,20.4,21.44,18.89
2024-07-15 17:00:00,27.0,19.93,20.01,20.52,20.99
2024-07-15 18:00:00,26.5,22.32,22.15,22.72,19.87
2024-07-15 19:00:00,26.0,22.24,20.94,22.96,18.29
2024-07-15 20:00:00,24.5,20.3,21.64,20.71,18.43
2024-07-16 06:00:00,21.0,19.35,19.32,19.67,15.54
2024-07-16 07:00:00,24.67,19.73,19.99,20.2,15.72
2024-07-16 08:00:00,27.8,19.61,19.15,20.02,18.82
2024-07-16 09:00:00,27.0,20.42,20.04,21.23,19.1
2024-07-16 10:00:00,25.29,19.75,19.47,21.02,17.58
2024-07-16 11:00:00,25.5,21.07,19.96,21.92,15.01
2024-07-16 12:00:00,26.17,22.13,21.35,23.29,19.68
2024-07-16 13:00:00,23.71,18.54,17.85,19.53,16.29
2024-07-16 14:00:00,27.22,18.63,19.07,20.74,21.06
2024-07-16 15:00:00,28.0,24.94,25.58,27.32,19.94
2024-07-16 16:00:00,26.8,23.27,22.28,23.44,21.58
2024-07-16 17:00:00,31.0,24.38,22.56,23.51,22.09
2024-07-16 18:00:00,31.0,22.07,22.37,22.86,21.83
2024-07-16 19:00:00,26.75,23.07,23.3,23.47,20.03
2024-07-16 20:00:00,25.5,23.91,21.92,24.47,18.87
2024-07-17 06:00:00,21.33,19.52,20.68,21.62,16.24
2024-07-17 07:00:00,22.33,22.3,24.71,23.6,15.86
2024-07-17 08:00:00,21.5,19.44,19.58,20.15,16.85
2024-07-17 09:00:00,23.5,17.75,19.49,19.09,16.33
2024-07-17 10:00:00,25.0,15.91,14.79,16.75,12.59
2024-07-17 11:00:00,21.86,16.23,16.17,17.66,13.4
2024-07-17 12:00:00,22.5,16.92,18.78,20.08,15.42
2024-07-17 13:00:00,22.33,18.19,16.91,18.82,15.38
2024-07-17 14:00:00,35.0,17.83,20.64,22.24,17.49
2024-07-17 15:00:00,26.0,20.11,23.41,24.43,18.93
2024-07-17 16:00:00,28.8,22.32,24.41,25.91,21.72
2024-07-17 17:00:00,33.4,24.37,27.57,27.77,23.01
2024-07-17 18:00:00,26.5,27.11,27.6,28.33,21.1
2024-07-17 19:00:00,26.5,23.04,23.74,23.37,20.0
2024-07-17 20:00:00,24.5,23.13,23.39,23.72,18.06
2024-07-18 06:00:00,21.0,19.9,20.8,21.6,15.74
2024-07-18 07:00:00,22.67,20.48,20.95,21.08,15.55
2024-07-18 08:00:00,23.0,19.64,18.72,20.11,18.72
2024-07-18 09:00:00,25.2,17.08,18.22,18.34,18.14
2024-07-18 10:00:00,24.75,16.58,18.72,18.68,17.03
2024-07-18 11:00:00,28.57,17.12,16.41,18.16,16.25
2024-07-18 12:00:00,23.8,15.51,19.09,20.15,16.6
2024-07-18 13:00:00,32.0,17.46,15.59,17.69,14.57
2024-07-18 14:00:00,34.57,24.1,26.7,29.45,16.92
2024-07-18 15:00:00,29.22,18.13,21.88,22.78,20.08
2024-07-18 16:00:00,34.0,20.28,22.18,23.65,18.76
2024-07-18 17:00:00,29.8,25.02,27.54,28.27,22.89
2024-07-18 18:00:00,28.4,21.49,22.88,23.18,21.59
2024-07-18 19:00:00,25.75,21.47,22.5,21.75,19.09
2024-07-18 20:00:00,25.0,21.73,22.16,22.31,18.65
2024-07-19 06:00:00,21.5,20.05,20.29,20.78,15.82
2024-07-19 07:00:00,21.75,19.54,21.09,20.48,15.48
2024-07-19 08:00:00,23.67,17.45,17.01,18.03,16.77
2024-07-19 09:00:00,23.25,17.96,19.76,19.62,16.81
2024-07-19 10:00:00,22.6,15.91,17.73,17.99,16.49
2024-07-19 11:00:00,19.33,17.4,17.06,18.96,15.45
2024-07-19 12:00:00,24.33,17.99,17.49,19.26,17.94
2024-07-19 13:00:00,21.2,19.52,15.37,18.75,12.86
2024-07-19 14:00:00,23.4,25.41,26.84,29.92,15.14
2024-07-19 15:00:00,27.0,21.48,24.61,26.17,19.34
2024-07-19 16:00:00,31.0,24.74,26.23,28.19,18.87
2024-07-19 17:00:00,28.75,22.59,25.31,26.02,21.38
2024-07-19 18:00:00,27.0,23.54,24.63,25.27,20.82
2024-07-19 19:00:00,26.0,22.47,23.28,22.92,19.82
2024-07-19 20:00:00,25.0,22.9,23.4,23.56,18.09
2024-07-20 06:00:00,20.08,19.72,20.36,21.04,14.58
2024-07-20 07:00:00,20.5,17.87,17.85,18.32,12.75
2024-07-20 08:00:00,18.0,12.8,12.22,13.26,10.05
2024-07-20 09:00:00,17.33,10.27,10.53,11.09,9.35
2024-07-20 10:00:00,12.75,8.91,8.41,9.68,9.4
2024-07-20 11:00:00,13.14,9.34,7.45,8.91,7.56
2024-07-20 12:00:00,11.8,8.13,7.31,8.33,6.74
2024-07-20 13:00:00,10.2,10.4,7.04,9.43,7.18
2024-07-20 14:00:00,15.17,8.02,7.28,8.3,8.2
2024-07-20 15:00:00,12.25,11.46,10.52,11.64,9.8
2024-07-20 16:00:00,17.0,13.89,13.42,14.38,10.12
2024-07-20 17:00:00,18.75,15.98,16.15,16.85,12.52
2024-07-20 18:00:00,22.0,17.78,18.61,19.15,15.49
2024-07-20 19:00:00,23.0,20.31,20.13,20.97,16.03
2024-07-20 20:00:00,22.5,20.58,20.53,21.19,16.0
2024-07-21 06:00:00,18.33,17.6,18.52,19.28,14.42
2024-07-21 07:00:00,19.0,17.26,18.23,18.04,10.92
2024-07-21 08:00:00,14.5,11.1,12.38,11.92,8.52
2024-07-21 09:00:00,10.33,10.65,9.87,11.18,6.81
2024-07-21 10:00:00,12.12,3.86,5.79,5.09,3.12
2024-07-21 11:00:00,7.6,6.28,4.73,5.89,2.81
2024-07-21 12:00:00,7.25,5.49,5.18,5.94,5.12
2024-07-21 13:00:00,10.11,6.73,3.82,5.73,2.9
2024-07-21 14:00:00,10.25,7.87,9.71,10.83,3.83
2024-07-21 15:00:00,10.0,7.8,9.41,10.09,6.16
2024-07-21 16:00:00,13.5,10.74,10.27,11.04,9.12
2024-07-21 17:00:00,13.5,13.62,14.24,14.86,10.72
2024-07-21 18:00:00,18.0,17.64,17.44,18.12,14.39
2024-07-21 19:00:00,20.5,20.65,19.43,21.56,15.21
2024-07-21 20:00:00,20.33,20.79,20.55,21.42,15.68
2024-07-22 06:00:00,19.5,18.18,18.32,18.71,14.51
2024-07-22 07:00:00,20.0,22.24,20.69,22.37,14.09
2024-07-22 08:00:00,22.25,18.87,18.29,19.65,13.77
2024-07-22 09:00:00,23.75,18.46,16.11,18.9,14.79
2024-07-22 10:00:00,25.5,16.46,16.52,18.13,14.12
2024-07-22 11:00:00,25.75,18.32,17.98,20.04,14.8
2024-07-22 12:00:00,20.0,15.57,15.08,16.78,13.28
2024-07-22 13:00:00,22.0,17.63,17.84,19.63,16.22
2024-07-22 14:00:00,23.67,17.45,14.98,16.94,14.59
2024-07-22 15:00:00,28.67,19.26,17.48,19.26,19.1
2024-07-22 16:00:00,27.5,22.23,22.69,24.42,21.58
2024-07-22 17:00:00,29.0,22.04,20.83,21.84,21.11
2024-07-22 18:00:00,27.75,22.81,23.68,24.44,19.91
2024-07-22 19:00:00,26.0,23.47,22.43,24.4,18.98
2024-07-22 20:00:00,25.0,24.16,23.23,24.86,17.67
2024-07-23 06:00:00,21.0,20.13,20.76,21.41,15.93
2024-07-23 07:00:00,22.5,19.22,19.01,19.63,15.84
2024-07-23 08:00:00,19.0,21.23,18.97,21.8,17.5
2024-07-23 09:00:00,21.0,20.74,19.77,21.94,18.67
2024-07-23 10:00:00,26.4,19.88,20.58,22.24,18.15
2024-07-23 11:00:00,24.33,20.51,19.9,22.35,17.7
2024-07-23 12:00:00,25.6,19.85,20.61,22.65,17.98
2024-07-23 13:00:00,27.0,19.56,18.67,21.12,17.99
2024-07-23 14:00:00,29.0,19.23,20.76,23.07,19.38
2024-07-23 15:00:00,32.17,23.1,25.62,27.47,22.33
2024-07-23 16:00:00,32.4,23.46,22.79,24.43,21.91
2024-07-23 17:00:00,26.75,25.76,24.59,25.93,23.78
2024-07-23 18:00:00,26.5,25.18,23.71,24.74,21.48
2024-07-23 19:00:00,25.5,23.4,23.75,24.07,19.58
2024-07-23 20:00:00,24.5,24.18,23.71,24.89,18.97
2024-07-24 06:00:00,20.5,20.13,20.49,21.02,15.77
2024-07-24 07:00:00,23.0,20.78,22.26,21.87,15.94
2024-07-24 08:00:00,22.5,16.65,16.2,17.34,15.81
2024-07-24 09:00:00,23.0,15.19,15.89,16.51,15.86
2024-07-24 10:00:00,22.8,16.45,17.03,18.53,14.63
2024-07-24 11:00:00,24.2,16.07,16.34,18.2,11.21
2024-07-24 12:00:00,20.0,15.35,16.1,17.77,13.02
2024-07-24 13:00:00,20.33,18.49,15.93,19.05,14.22
2024-07-24 14:00:00,23.67,22.26,25.35,28.19,16.84
2024-07-24 15:00:00,25.0,22.47,29.04,30.74,18.22
2024-07-24 16:00:00,29.0,26.84,28.65,31.18,21.08
2024-07-24 17:00:00,29.5,25.09,27.98,28.9,22.27
2024-07-24 18:00:00,28.75,23.89,26.02,26.81,21.16
2024-07-24 19:00:00,25.5,23.65,25.39,24.07,19.83
2024-07-24 20:00:00,24.33,22.0,23.78,22.69,19.07
2024-07-25 06:00:00,21.5,20.19,21.13,21.9,15.97
2024-07-25 07:00:00,23.0,21.84,23.3,22.98,16.23
2024-07-25 08:00:00,25.0,19.05,20.17,20.33,17.31
2024-07-25 09:00:00,26.25,19.57,21.03,21.52,16.96
2024-07-25 10:00:00,24.25,18.54,19.2,20.93,15.0
2024-07-25 11:00:00,22.0,19.88,18.02,20.82,16.16
2024-07-25 12:00:00,21.25,18.92,18.43,20.59,15.12
2024-07-25 13:00:00,28.0,19.33,17.78,20.63,15.54
2024-07-25 14:00:00,25.0,20.3,20.45,22.89,19.34
2024-07-25 15:00:00,23.5,23.48,23.46,25.58,21.29
2024-07-25 16:00:00,26.5,25.01,26.16,28.36,22.85
2024-07-25 17:00:00,29.0,26.31,26.0,27.31,22.82
2024-07-25 18:00:00,29.5,27.01,25.55,26.69,21.98
2024-07-25 19:00:00,27.0,23.06,23.1,23.84,21.2
2024-07-25 20:00:00,26.0,24.08,23.39,24.79,19.34
2024-07-26 06:00:00,25.0,20.59,20.96,21.48,16.16
2024-07-26 07:00:00,24.0,21.04,22.42,22.13,15.78
2024-07-26 08:00:00,24.75,19.93,21.53,21.55,17.34
2024-07-26 09:00:00,24.8,21.35,21.49,23.1,17.45
2024-07-26 10:00:00,24.86,18.17,18.68,20.53,16.58
2024-07-26 11:00:00,26.14,19.57,18.17,20.88,17.93
2024-07-26 12:00:00,26.33,17.65,17.46,19.49,14.36
2024-07-26 13:00:00,26.62,18.4,17.32,20.04,16.1
2024-07-26 14:00:00,26.38,20.91,21.39,23.94,19.82
2024-07-26 15:00:00,27.67,22.21,21.86,23.89,21.07
2024-07-26 16:00:00,30.25,23.15,24.47,26.52,23.17
2024-07-26 17:00:00,29.0,24.88,26.18,27.3,23.65
2024-07-26 18:00:00,28.33,27.36,27.33,28.51,23.28
2024-07-26 19:00:00,25.5,24.33,25.32,25.02,21.69
2024-07-26 20:00:00,26.5,25.24,24.95,26.02,19.46
2024-07-27 06:00:00,20.0,23.76,25.47,26.73,15.1
2024-07-27 07:00:00,20.5,20.14,23.02,21.83,13.1
2024-07-27 08:00:00,16.5,14.3,15.56,15.64,11.11
2024-07-27 09:00:00,17.33,12.02,13.58,13.62,9.44
2024-07-27 10:00:00,13.33,10.07,11.99,12.19,8.9
2024-07-27 11:00:00,12.0,10.82,10.16,11.84,8.29
2024-07-27 12:00:00,16.2,9.3,8.88,10.17,7.27
2024-07-27 13:00:00,14.4,10.18,9.58,11.29,6.75
2024-07-27 14:00:00,15.33,9.49,10.36,11.7,8.51
2024-07-27 15:00:00,16.3,12.31,11.11,12.53,10.25
2024-07-27 16:00:00,19.86,12.75,14.85,16.37,11.11
2024-07-27 17:00:00,20.5,15.38,15.7,16.51,13.09
2024-07-27 18:00:00,25.17,18.91,20.06,20.82,15.1
2024-07-27 19:00:00,22.5,19.77,18.99,20.66,15.86
2024-07-27 20:00:00,22.5,21.84,21.48,22.54,15.89
2024-07-28 06:00:00,18.0,17.52,17.38,17.57,14.59
2024-07-28 07:00:00,17.67,17.78,18.55,18.58,11.53
2024-07-28 08:00:00,14.0,11.9,10.32,12.1,8.69
2024-07-28 09:00:00,11.0,8.86,7.36,9.16,7.1
2024-07-28 10:00:00,8.25,5.61,8.59,7.67,4.9
2024-07-28 11:00:00,11.0,7.44,4.27,6.14,4.81
2024-07-28 12:00:00,8.0,5.13,4.34,5.25,3.28
2024-07-28 13:00:00,7.25,5.55,3.11,5.06,5.34
2024-07-28 14:00:00,8.8,6.35,9.86,10.87,6.71
2024-07-28 15:00:00,12.67,9.07,6.48,7.9,6.68
2024-07-28 16:00:00,11.8,11.7,13.98,15.54,9.67
2024-07-28 17:00:00,18.0,14.06,15.55,16.23,11.87
2024-07-28 18:00:00,19.0,22.22,22.51,23.53,14.43
2024-07-28 19:00:00,20.5,18.84,19.89,19.36,15.23
2024-07-28 20:00:00,21.0,21.63,21.45,22.32,16.41
2024-07-29 06:00:00,20.0,18.01,17.89,18.1,14.96
2024-07-29 07:00:00,21.67,19.86,20.37,20.61,14.44
2024-07-29 08:00:00,21.5,20.98,19.21,21.66,14.7
2024-07-29 09:00:00,23.33,20.55,19.0,21.75,14.16
2024-07-29 10:00:00,23.67,17.48,16.29,19.21,13.73
2024-07-29 11:00:00,23.2,17.86,20.85,22.38,15.97
2024-07-29 12:00:00,29.0,18.64,16.6,19.1,14.41
2024-07-29 13:00:00,31.5,19.74,18.89,21.86,16.6
2024-07-29 14:00:00,27.0,19.3,21.1,23.53,17.61
2024-07-29 15:00:00,21.8,22.53,24.55,26.31,18.52
2024-07-29 16:00:00,28.75,23.99,24.03,25.99,22.93
2024-07-29 17:00:00,28.33,26.42,24.85,26.37,21.47
2024-07-29 18:00:00,25.5,25.32,24.91,26.01,21.76
2024-07-29 19:00:00,25.0,23.61,23.23,24.59,20.44
2024-07-29 20:00:00,24.0,23.88,25.09,24.67,19.31
2024-07-30 06:00:00,20.33,19.77,21.12,21.9,15.6
2024-07-30 07:00:00,20.0,20.78,21.22,21.55,15.31
2024-07-30 08:00:00,21.5,18.91,17.61,19.63,15.19
2024-07-30 09:00:00,22.5,19.07,18.68,20.61,17.13
2024-07-30 10:00:00,28.0,17.66,16.12,19.36,13.31
2024-07-30 11:00:00,23.71,18.49,16.1,19.18,15.91
2024-07-30 12:00:00,25.17,19.34,18.64,21.32,14.54
2024-07-30 13:00:00,25.0,19.98,19.93,22.81,16.1
2024-07-30 14:00:00,26.22,20.81,20.6,23.29,18.1
2024-07-30 15:00:00,34.8,19.09,18.93,20.75,20.96
2024-07-30 16:00:00,31.33,24.3,24.28,26.3,22.68
2024-07-30 17:00:00,30.5,25.01,25.16,26.54,22.65
2024-07-30 18:00:00,28.0,23.85,23.33,24.36,22.65
2024-07-30 19:00:00,25.5,22.9,22.43,23.88,20.07
2024-07-30 20:00:00,24.5,22.8,23.11,23.51,19.05
