,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 08:00:00,966.0,931.37,931.27,941.16,913.87
2024-07-05 09:00:00,1227.0,1199.29,1149.16,1190.31,1205.23
2024-07-05 10:00:00,1394.4,1330.23,1315.82,1307.08,1419.85
2024-07-05 11:00:00,1495.2,1430.49,1404.02,1396.66,1464.87
2024-07-05 12:00:00,1494.0,1421.83,1404.74,1394.97,1491.36
2024-07-05 13:00:00,1488.0,1461.76,1410.71,1435.9,1488.94
2024-07-05 14:00:00,1518.0,1430.1,1418.74,1417.47,1486.31
2024-07-05 15:00:00,1524.0,1463.51,1432.93,1422.84,1470.78
2024-07-05 16:00:00,1508.0,1401.76,1402.74,1399.3,1469.53
2024-07-05 17:00:00,1389.6,1383.84,1354.05,1356.84,1386.66
2024-07-05 18:00:00,1290.0,1212.6,1167.36,1187.58,1157.16
2024-07-05 19:00:00,854.4,827.33,781.17,798.96,796.79
2024-07-05 20:00:00,554.4,543.51,522.63,537.18,544.14
2024-07-06 06:00:00,390.0,353.13,373.21,374.52,381.4
2024-07-06 07:00:00,488.0,437.85,450.47,445.13,500.02
2024-07-06 08:00:00,657.6,675.34,669.77,676.87,693.05
2024-07-06 09:00:00,927.0,868.86,881.77,879.21,943.81
2024-07-06 10:00:00,1144.8,1086.33,1078.27,1072.35,1171.96
2024-07-06 11:00:00,1245.0,1170.66,1176.45,1168.92,1257.48
2024-07-06 12:00:00,1242.0,1207.13,1190.04,1184.01,1251.14
2024-07-06 13:00:00,1248.0,1240.62,1184.14,1214.91,1246.93
2024-07-06 14:00:00,1221.0,1217.53,1204.78,1206.67,1216.1
2024-07-06 15:00:00,1212.0,1192.11,1185.74,1177.36,1204.21
2024-07-06 16:00:00,1166.4,1147.93,1128.92,1137.13,1160.19
2024-07-06 17:00:00,1068.0,990.84,1019.01,1003.96,1051.34
2024-07-06 18:00:00,836.0,830.88,846.96,845.94,906.76
2024-07-06 19:00:00,528.0,604.59,596.73,606.96,613.37
2024-07-06 20:00:00,438.0,472.57,457.2,468.31,479.29
2024-07-07 06:00:00,348.0,338.92,334.86,335.67,330.81
2024-07-07 07:00:00,348.0,353.62,362.45,359.5,345.44
2024-07-07 08:00:00,378.0,377.18,371.65,374.06,336.64
2024-07-07 09:00:00,423.0,432.55,427.47,432.55,347.38
2024-07-07 10:00:00,480.0,468.49,474.48,472.3,394.11
2024-07-07 11:00:00,489.0,594.74,539.7,544.31,500.62
2024-07-07 12:00:00,468.0,531.82,565.75,558.76,469.62
2024-07-07 13:00:00,477.0,562.73,535.49,551.3,515.11
2024-07-07 14:00:00,441.0,532.24,493.93,508.84,468.92
2024-07-07 15:00:00,444.0,495.2,519.3,514.08,452.43
2024-07-07 16:00:00,436.0,456.89,489.91,473.97,416.44
2024-07-07 17:00:00,432.0,422.93,432.15,427.87,393.11
2024-07-07 18:00:00,384.0,414.07,456.74,443.01,366.86
2024-07-07 19:00:00,364.0,355.95,383.51,383.34,369.62
2024-07-07 20:00:00,360.0,353.68,365.51,362.75,379.67
2024-07-08 06:00:00,412.0,444.82,404.69,406.09,372.66
2024-07-08 07:00:00,573.0,554.79,557.15,551.31,532.76
2024-07-08 08:00:00,931.2,851.93,911.48,912.93,791.17
2024-07-08 09:00:00,1216.8,1130.61,1182.22,1157.41,972.08
2024-07-08 10:00:00,1480.8,1357.26,1402.65,1389.55,1162.96
2024-07-08 11:00:00,1536.0,1417.41,1429.57,1420.12,1224.11
2024-07-08 12:00:00,1554.0,1351.43,1445.17,1422.39,1258.45
2024-07-08 13:00:00,1560.0,1349.92,1446.46,1382.08,1310.3
2024-07-08 14:00:00,1568.0,1356.35,1399.55,1377.94,1286.83
2024-07-08 15:00:00,1554.0,1364.03,1394.01,1379.55,1246.39
2024-07-08 16:00:00,1524.0,1331.82,1412.81,1373.08,1209.31
2024-07-08 17:00:00,1467.0,1285.08,1338.87,1313.37,1163.87
2024-07-08 18:00:00,1076.57,979.36,1045.83,1027.52,848.97
2024-07-08 19:00:00,726.0,623.69,703.96,705.34,590.0
2024-07-08 20:00:00,543.0,491.69,495.26,498.78,455.98
2024-07-09 06:00:00,402.0,328.34,393.33,395.42,395.01
2024-07-09 07:00:00,595.2,577.61,542.47,542.02,586.11
2024-07-09 08:00:00,1002.0,854.7,877.41,883.9,909.75
2024-07-09 09:00:00,1296.0,1100.18,1136.54,1122.5,1143.44
2024-07-09 10:00:00,1502.4,1357.54,1368.93,1361.1,1402.09
2024-07-09 11:00:00,1554.0,1425.23,1430.05,1423.32,1451.96
2024-07-09 12:00:00,1542.0,1412.27,1467.11,1452.0,1471.3
2024-07-09 13:00:00,1521.0,1437.78,1465.65,1446.36,1443.95
2024-07-09 14:00:00,1524.0,1418.82,1451.79,1437.11,1419.94
2024-07-09 15:00:00,1516.0,1436.08,1449.49,1439.17,1403.94
2024-07-09 16:00:00,1476.0,1418.7,1396.03,1407.77,1430.3
2024-07-09 17:00:00,1404.0,1338.75,1335.92,1332.92,1297.52
2024-07-09 18:00:00,990.0,934.62,975.94,967.44,993.19
2024-07-09 19:00:00,675.0,687.77,683.84,695.21,674.51
2024-07-09 20:00:00,504.0,486.55,507.88,505.01,521.61
2024-07-10 06:00:00,416.0,386.81,391.85,393.73,382.31
2024-07-10 07:00:00,631.2,558.79,540.52,539.32,575.96
2024-07-10 08:00:00,957.6,872.2,883.34,893.53,887.49
2024-07-10 09:00:00,1230.0,1125.97,1156.01,1149.31,1173.8
2024-07-10 10:00:00,1392.0,1377.08,1362.6,1359.8,1375.45
2024-07-10 11:00:00,1440.0,1444.18,1436.2,1433.08,1453.13
2024-07-10 12:00:00,1509.0,1392.91,1435.95,1424.02,1427.58
2024-07-10 13:00:00,1508.0,1408.15,1412.49,1408.51,1408.14
2024-07-10 14:00:00,1497.6,1396.3,1425.45,1413.71,1405.11
2024-07-10 15:00:00,1464.0,1403.23,1417.9,1408.89,1386.16
2024-07-10 16:00:00,1484.0,1378.6,1389.08,1386.62,1369.94
2024-07-10 17:00:00,1396.8,1284.86,1325.3,1308.5,1281.79
2024-07-10 18:00:00,960.0,940.73,954.86,956.21,964.06
2024-07-10 19:00:00,672.0,636.68,674.0,680.31,665.56
2024-07-10 20:00:00,511.2,465.69,492.41,486.87,516.03
2024-07-11 06:00:00,432.0,437.39,412.16,414.33,407.07
2024-07-11 07:00:00,614.4,591.82,607.84,601.88,572.14
2024-07-11 08:00:00,981.6,913.88,912.15,925.72,887.63
2024-07-11 09:00:00,1248.0,1149.72,1143.0,1161.44,1123.28
2024-07-11 10:00:00,1444.0,1344.35,1333.91,1331.38,1303.26
2024-07-11 11:00:00,1488.0,1399.99,1400.12,1396.31,1423.87
2024-07-11 12:00:00,1497.0,1446.99,1459.13,1452.06,1379.93
2024-07-11 13:00:00,1506.0,1420.41,1443.26,1429.76,1400.84
2024-07-11 14:00:00,1504.0,1443.86,1444.44,1445.33,1407.9
2024-07-11 15:00:00,1508.0,1379.46,1419.0,1407.95,1403.81
2024-07-11 16:00:00,1472.0,1425.65,1383.71,1407.53,1384.31
2024-07-11 17:00:00,1388.0,1318.37,1311.95,1312.83,1253.79
2024-07-11 18:00:00,1008.0,943.67,916.65,932.24,925.92
2024-07-11 19:00:00,684.0,640.86,647.92,656.7,633.58
2024-07-11 20:00:00,507.0,507.66,509.68,515.33,498.67
2024-07-12 06:00:00,414.0,388.24,389.97,392.42,410.16
2024-07-12 07:00:00,561.6,612.66,580.13,583.18,598.49
2024-07-12 08:00:00,969.6,885.07,914.22,924.71,906.55
2024-07-12 09:00:00,1182.0,1155.12,1163.41,1173.83,1145.4
2024-07-12 10:00:00,1348.0,1310.9,1294.8,1294.87,1329.94
2024-07-12 11:00:00,1436.0,1352.44,1334.94,1334.79,1394.03
2024-07-12 12:00:00,1443.0,1335.78,1364.51,1356.62,1368.99
2024-07-12 13:00:00,1449.6,1361.82,1399.69,1378.33,1394.22
2024-07-12 14:00:00,1455.0,1358.84,1396.63,1383.58,1395.21
2024-07-12 15:00:00,1482.0,1375.09,1385.44,1379.44,1396.61
2024-07-12 16:00:00,1455.0,1380.16,1378.94,1384.7,1347.01
2024-07-12 17:00:00,1380.0,1285.19,1239.98,1255.69,1230.07
2024-07-12 18:00:00,1257.6,1107.62,1048.29,1078.15,1044.69
2024-07-12 19:00:00,854.4,762.76,721.09,737.46,746.11
2024-07-12 20:00:00,542.4,478.52,470.17,478.9,448.17
2024-07-13 06:00:00,384.0,399.04,386.9,389.57,376.01
2024-07-13 07:00:00,444.0,428.59,477.06,466.89,483.87
2024-07-13 08:00:00,657.6,670.77,647.6,659.64,676.51
2024-07-13 09:00:00,885.6,903.66,844.77,893.69,914.58
2024-07-13 10:00:00,1130.4,1095.75,1097.55,1096.61,1118.13
2024-07-13 11:00:00,1200.0,1207.34,1184.82,1186.97,1221.15
2024-07-13 12:00:00,1242.0,1217.04,1207.23,1205.55,1186.42
2024-07-13 13:00:00,1236.0,1278.51,1234.91,1262.99,1198.37
2024-07-13 14:00:00,1221.0,1221.76,1251.12,1242.09,1204.0
2024-07-13 15:00:00,1206.0,1189.42,1216.64,1210.7,1168.71
2024-07-13 16:00:00,1168.0,1154.89,1141.79,1153.1,1146.67
2024-07-13 17:00:00,1059.0,1066.49,1037.28,1049.5,1026.12
2024-07-13 18:00:00,832.0,896.12,854.78,880.1,866.12
2024-07-13 19:00:00,579.0,587.63,624.94,630.84,615.62
2024-07-13 20:00:00,432.0,474.11,475.38,481.11,479.38
2024-07-14 06:00:00,356.0,305.07,324.92,326.25,311.99
2024-07-14 07:00:00,348.0,344.5,348.38,346.82,332.58
2024-07-14 08:00:00,372.0,382.21,353.83,359.67,374.03
2024-07-14 09:00:00,381.0,425.3,440.2,433.56,376.64
2024-07-14 10:00:00,392.0,512.3,502.29,503.32,436.18
2024-07-14 11:00:00,462.0,515.76,550.26,545.75,540.31
2024-07-14 12:00:00,474.0,625.54,620.31,620.03,531.4
2024-07-14 13:00:00,498.0,599.63,620.99,608.88,549.41
2024-07-14 14:00:00,488.0,558.29,606.02,587.84,542.31
2024-07-14 15:00:00,484.0,541.92,585.86,579.86,516.17
2024-07-14 16:00:00,450.0,546.73,536.16,542.88,471.87
2024-07-14 17:00:00,423.0,516.8,480.61,494.35,456.14
2024-07-14 18:00:00,429.0,434.14,464.28,455.37,418.81
2024-07-14 19:00:00,420.0,427.47,429.47,433.96,413.41
2024-07-14 20:00:00,384.0,340.26,379.77,366.32,381.6
2024-07-15 06:00:00,400.0,442.25,395.86,398.21,363.12
2024-07-15 07:00:00,583.2,597.88,599.84,596.03,557.62
2024-07-15 08:00:00,958.0,863.52,958.83,962.43,805.62
2024-07-15 09:00:00,1275.0,1132.89,1206.95,1174.89,1153.91
2024-07-15 10:00:00,1446.0,1274.16,1461.2,1439.19,1408.28
2024-07-15 11:00:00,1497.0,1397.56,1572.55,1548.59,1451.35
2024-07-15 12:00:00,1533.6,1359.19,1538.6,1513.54,1411.04
2024-07-15 13:00:00,1542.0,1457.38,1550.55,1496.55,1470.58
2024-07-15 14:00:00,1552.0,1388.25,1565.18,1496.21,1460.05
2024-07-15 15:00:00,1530.0,1377.71,1590.77,1560.61,1409.78
2024-07-15 16:00:00,1488.0,1392.56,1536.03,1473.85,1460.13
2024-07-15 17:00:00,1416.0,1285.98,1443.72,1388.83,1340.57
2024-07-15 18:00:00,1056.0,998.79,1018.26,1021.23,969.14
2024-07-15 19:00:00,710.4,690.06,681.38,694.73,611.73
2024-07-15 20:00:00,537.0,519.2,534.92,535.87,499.99
2024-07-16 06:00:00,428.0,375.3,384.43,387.26,396.24
2024-07-16 07:00:00,621.6,587.91,543.98,548.52,586.42
2024-07-16 08:00:00,978.0,946.89,904.97,925.52,899.66
2024-07-16 09:00:00,1207.2,1226.04,1155.72,1218.24,1136.81
2024-07-16 10:00:00,1406.4,1394.19,1317.77,1325.3,1372.32
2024-07-16 11:00:00,1480.0,1457.59,1372.15,1383.13,1423.21
2024-07-16 12:00:00,1470.0,1466.07,1401.39,1405.07,1369.94
2024-07-16 13:00:00,1468.0,1505.8,1403.64,1466.32,1395.83
2024-07-16 14:00:00,1491.0,1474.19,1400.76,1432.49,1418.7
2024-07-16 15:00:00,1416.0,1499.09,1387.81,1398.46,1393.83
2024-07-16 16:00:00,1449.0,1489.52,1353.61,1424.73,1389.4
2024-07-16 17:00:00,1384.0,1384.7,1295.42,1329.04,1256.05
2024-07-16 18:00:00,1004.0,1004.12,964.01,990.08,975.92
2024-07-16 19:00:00,660.0,690.53,670.97,685.98,637.0
2024-07-16 20:00:00,496.8,516.32,504.42,515.82,501.28
2024-07-17 06:00:00,414.0,388.16,405.81,409.87,389.76
2024-07-17 07:00:00,597.6,568.37,563.69,562.74,605.1
2024-07-17 08:00:00,933.6,853.24,859.59,873.49,831.68
2024-07-17 09:00:00,1190.4,1102.7,1096.44,1116.31,1041.59
2024-07-17 10:00:00,1392.0,1287.92,1320.41,1317.0,1286.51
2024-07-17 11:00:00,1440.0,1349.08,1389.18,1382.81,1275.6
2024-07-17 12:00:00,1484.0,1420.15,1430.35,1426.78,1328.99
2024-07-17 13:00:00,1470.0,1355.19,1428.15,1387.06,1369.2
2024-07-17 14:00:00,1476.0,1366.09,1451.14,1421.33,1343.18
2024-07-17 15:00:00,1448.0,1372.41,1404.08,1396.12,1310.09
2024-07-17 16:00:00,1472.0,1357.09,1388.93,1380.29,1351.05
2024-07-17 17:00:00,1362.0,1327.9,1357.4,1349.96,1230.55
2024-07-17 18:00:00,957.6,967.21,972.76,981.3,972.73
2024-07-17 19:00:00,699.0,663.87,679.93,689.28,629.82
2024-07-17 20:00:00,516.0,497.87,498.15,504.11,481.13
2024-07-18 06:00:00,424.8,388.41,396.6,400.34,389.62
2024-07-18 07:00:00,633.0,595.72,569.83,574.01,601.77
2024-07-18 08:00:00,955.2,854.0,876.35,889.34,885.7
2024-07-18 09:00:00,1170.0,1073.03,1112.94,1104.44,1129.91
2024-07-18 10:00:00,1372.0,1259.83,1282.64,1281.46,1347.0
2024-07-18 11:00:00,1464.0,1292.35,1340.35,1333.56,1378.23
2024-07-18 12:00:00,1470.0,1352.45,1401.86,1394.36,1357.32
2024-07-18 13:00:00,1512.0,1327.31,1386.41,1354.9,1348.28
2024-07-18 14:00:00,1482.0,1326.08,1404.19,1378.11,1402.55
2024-07-18 15:00:00,1476.0,1317.35,1388.43,1375.99,1354.69
2024-07-18 16:00:00,1448.0,1328.35,1366.19,1355.9,1351.84
2024-07-18 17:00:00,1383.0,1262.91,1278.52,1276.11,1227.21
2024-07-18 18:00:00,988.0,881.12,907.26,906.4,954.74
2024-07-18 19:00:00,664.8,650.11,669.03,677.82,634.86
2024-07-18 20:00:00,486.0,478.31,490.59,491.68,468.0
2024-07-19 06:00:00,434.4,413.86,401.47,405.35,402.7
2024-07-19 07:00:00,678.0,592.03,586.69,587.62,582.14
2024-07-19 08:00:00,984.0,908.53,886.41,906.94,875.61
2024-07-19 09:00:00,1231.2,1106.93,1151.63,1141.94,1118.56
2024-07-19 10:00:00,1431.0,1308.61,1349.05,1347.14,1336.25
2024-07-19 11:00:00,1484.0,1413.07,1437.69,1436.72,1422.98
2024-07-19 12:00:00,1506.0,1418.9,1452.12,1447.73,1361.18
2024-07-19 13:00:00,1500.0,1457.77,1485.27,1474.96,1336.69
2024-07-19 14:00:00,1500.0,1399.28,1462.72,1444.61,1418.27
2024-07-19 15:00:00,1468.0,1417.92,1461.73,1454.47,1348.29
2024-07-19 16:00:00,1470.0,1427.12,1427.09,1436.91,1290.94
2024-07-19 17:00:00,1347.0,1321.48,1360.71,1351.58,1246.55
2024-07-19 18:00:00,1206.0,1117.72,1121.02,1133.58,1098.3
2024-07-19 19:00:00,806.0,749.6,769.47,780.7,738.58
2024-07-19 20:00:00,528.0,475.95,504.36,499.18,497.86
2024-07-20 06:00:00,384.0,365.12,388.1,392.46,383.18
2024-07-20 07:00:00,468.0,491.23,491.42,492.32,501.48
2024-07-20 08:00:00,680.0,693.45,679.08,693.69,691.85
2024-07-20 09:00:00,867.0,915.42,916.44,930.76,950.94
2024-07-20 10:00:00,1111.2,1156.13,1148.66,1153.0,1190.19
2024-07-20 11:00:00,1207.2,1222.37,1219.39,1222.75,1244.82
2024-07-20 12:00:00,1212.0,1246.59,1265.83,1263.96,1246.13
2024-07-20 13:00:00,1209.0,1286.84,1248.83,1275.62,1266.97
2024-07-20 14:00:00,1185.0,1205.93,1236.82,1230.81,1257.33
2024-07-20 15:00:00,1179.0,1175.06,1207.56,1202.28,1228.02
2024-07-20 16:00:00,1152.0,1164.94,1153.04,1166.71,1177.41
2024-07-20 17:00:00,1074.0,985.35,1049.13,1029.46,1068.66
2024-07-20 18:00:00,847.2,797.9,797.6,807.28,877.16
2024-07-20 19:00:00,592.8,529.81,563.13,566.97,608.26
2024-07-20 20:00:00,444.0,450.33,449.14,454.84,487.95
2024-07-21 06:00:00,363.0,293.68,332.83,335.31,318.06
2024-07-21 07:00:00,344.0,356.35,351.53,353.0,316.63
2024-07-21 08:00:00,360.0,388.18,406.99,408.54,343.72
2024-07-21 09:00:00,372.0,391.61,408.96,401.13,341.08
2024-07-21 10:00:00,393.0,420.0,465.47,460.82,407.2
2024-07-21 11:00:00,531.0,544.61,523.26,527.26,448.58
2024-07-21 12:00:00,585.0,539.58,541.27,541.03,494.62
2024-07-21 13:00:00,567.0,553.56,538.01,548.0,472.75
2024-07-21 14:00:00,513.0,461.8,514.28,495.54,430.25
2024-07-21 15:00:00,492.0,506.5,528.91,525.69,445.55
2024-07-21 16:00:00,471.0,473.05,475.04,475.93,395.33
2024-07-21 17:00:00,420.0,467.72,474.13,472.88,368.39
2024-07-21 18:00:00,420.0,430.35,455.2,449.12,367.45
2024-07-21 19:00:00,387.0,416.16,422.1,426.03,362.63
2024-07-21 20:00:00,372.0,361.74,378.75,375.25,360.14
2024-07-22 06:00:00,417.0,377.16,411.24,417.07,381.53
2024-07-22 07:00:00,636.0,566.95,540.68,547.99,550.71
2024-07-22 08:00:00,1032.0,863.19,887.8,902.66,891.03
2024-07-22 09:00:00,1245.0,1092.74,1208.34,1155.53,1232.35
2024-07-22 10:00:00,1440.0,1289.72,1461.56,1444.54,1488.47
2024-07-22 11:00:00,1524.0,1482.74,1592.14,1579.19,1528.92
2024-07-22 12:00:00,1555.2,1413.39,1586.53,1565.6,1530.13
2024-07-22 13:00:00,1592.0,1448.16,1564.55,1503.35,1518.18
2024-07-22 14:00:00,1575.0,1436.03,1560.35,1520.02,1508.72
2024-07-22 15:00:00,1580.0,1402.18,1560.82,1538.63,1491.9
2024-07-22 16:00:00,1533.0,1402.83,1464.61,1445.36,1463.34
2024-07-22 17:00:00,1476.0,1260.07,1385.95,1345.97,1341.46
2024-07-22 18:00:00,1072.0,943.49,954.6,962.97,935.87
2024-07-22 19:00:00,735.0,613.77,630.65,639.07,640.9
2024-07-22 20:00:00,555.0,505.22,515.2,518.21,482.59
2024-07-23 06:00:00,444.0,409.21,404.17,408.76,408.47
2024-07-23 07:00:00,602.4,623.58,589.91,601.75,599.65
2024-07-23 08:00:00,942.0,933.15,953.82,973.65,898.35
2024-07-23 09:00:00,1219.2,1162.94,1169.49,1186.65,1130.64
2024-07-23 10:00:00,1368.0,1365.22,1352.98,1358.04,1349.21
2024-07-23 11:00:00,1374.0,1408.7,1396.54,1400.99,1388.44
2024-07-23 12:00:00,1436.0,1402.42,1434.86,1430.77,1379.69
2024-07-23 13:00:00,1492.0,1445.03,1470.47,1462.39,1396.02
2024-07-23 14:00:00,1470.0,1419.77,1447.44,1444.28,1372.45
2024-07-23 15:00:00,1460.0,1442.38,1448.09,1445.99,1358.06
2024-07-23 16:00:00,1440.0,1407.66,1418.39,1424.68,1328.19
2024-07-23 17:00:00,1368.0,1345.64,1331.23,1342.82,1207.87
2024-07-23 18:00:00,950.0,999.02,960.45,989.68,943.18
2024-07-23 19:00:00,648.0,670.36,639.28,655.75,614.45
2024-07-23 20:00:00,501.0,487.16,493.96,498.26,489.2
2024-07-24 06:00:00,432.0,447.76,410.16,415.04,390.42
2024-07-24 07:00:00,609.0,544.8,585.76,577.01,614.0
2024-07-24 08:00:00,933.0,898.2,838.74,865.61,912.68
2024-07-24 09:00:00,1212.0,1176.75,1098.48,1167.09,1092.26
2024-07-24 10:00:00,1396.8,1359.4,1341.5,1347.39,1293.74
2024-07-24 11:00:00,1488.0,1364.14,1395.86,1392.81,1358.35
2024-07-24 12:00:00,1500.0,1496.42,1454.65,1459.82,1361.26
2024-07-24 13:00:00,1548.0,1556.76,1498.63,1537.88,1364.99
2024-07-24 14:00:00,1515.0,1484.62,1485.66,1493.05,1412.61
2024-07-24 15:00:00,1500.0,1445.63,1469.61,1465.56,1398.04
2024-07-24 16:00:00,1524.0,1423.58,1406.04,1425.86,1387.62
2024-07-24 17:00:00,1431.0,1367.33,1347.95,1361.78,1324.17
2024-07-24 18:00:00,954.0,1011.43,967.27,997.98,1003.65
2024-07-24 19:00:00,639.0,650.12,703.43,710.87,683.29
2024-07-24 20:00:00,468.0,553.2,540.98,554.15,513.95
2024-07-25 06:00:00,426.0,439.98,430.25,436.95,403.13
2024-07-25 07:00:00,564.0,609.95,598.54,604.68,610.26
2024-07-25 08:00:00,908.0,937.87,896.45,924.28,901.79
2024-07-25 09:00:00,1231.2,1192.62,1128.26,1190.22,1127.86
2024-07-25 10:00:00,1458.0,1393.72,1350.86,1360.86,1317.25
2024-07-25 11:00:00,1524.0,1462.32,1419.48,1429.73,1385.79
2024-07-25 12:00:00,1520.0,1490.94,1448.53,1454.8,1414.64
2024-07-25 13:00:00,1528.0,1484.54,1449.49,1475.82,1367.32
2024-07-25 14:00:00,1560.0,1462.4,1448.64,1461.72,1401.32
2024-07-25 15:00:00,1536.0,1473.08,1430.22,1434.62,1426.85
2024-07-25 16:00:00,1524.0,1475.71,1403.95,1451.74,1401.05
2024-07-25 17:00:00,1437.0,1379.46,1335.75,1359.13,1298.4
2024-07-25 18:00:00,1056.0,991.07,931.75,966.51,966.23
2024-07-25 19:00:00,698.4,667.33,626.27,643.58,677.99
2024-07-25 20:00:00,522.0,523.97,481.01,502.05,520.47
2024-07-26 06:00:00,450.0,423.23,426.25,432.6,411.03
2024-07-26 07:00:00,624.0,591.88,579.29,584.7,609.87
2024-07-26 08:00:00,988.8,891.18,894.39,914.95,922.64
2024-07-26 09:00:00,1260.0,1214.03,1223.63,1242.21,1199.61
2024-07-26 10:00:00,1470.0,1421.63,1424.7,1430.96,1406.59
2024-07-26 11:00:00,1557.0,1461.28,1509.81,1507.06,1467.73
2024-07-26 12:00:00,1572.0,1458.76,1521.73,1515.25,1469.97
2024-07-26 13:00:00,1596.0,1453.35,1537.74,1498.19,1452.33
2024-07-26 14:00:00,1575.0,1510.29,1552.61,1546.99,1493.3
2024-07-26 15:00:00,1593.0,1461.34,1512.11,1506.77,1458.92
2024-07-26 16:00:00,1544.0,1466.42,1529.74,1514.43,1438.31
2024-07-26 17:00:00,1459.2,1380.19,1436.27,1427.44,1380.73
2024-07-26 18:00:00,1267.2,1199.61,1216.18,1229.25,1123.01
2024-07-26 19:00:00,866.4,805.19,803.47,820.79,758.01
2024-07-26 20:00:00,573.0,515.93,535.52,534.76,526.02
2024-07-27 06:00:00,420.0,380.74,404.3,410.27,393.97
2024-07-27 07:00:00,498.0,497.68,485.58,490.8,492.87
2024-07-27 08:00:00,686.4,685.52,719.34,730.23,694.39
2024-07-27 09:00:00,945.6,904.37,947.66,938.01,931.66
2024-07-27 10:00:00,1197.0,1185.46,1155.1,1165.02,1165.46
2024-07-27 11:00:00,1278.0,1263.82,1263.51,1268.61,1243.17
2024-07-27 12:00:00,1278.0,1228.78,1264.53,1262.15,1231.94
2024-07-27 13:00:00,1296.0,1337.84,1261.87,1311.65,1243.16
2024-07-27 14:00:00,1245.0,1234.21,1247.77,1251.03,1219.26
2024-07-27 15:00:00,1192.0,1260.59,1257.89,1260.31,1180.82
2024-07-27 16:00:00,1164.0,1192.19,1197.19,1206.99,1159.68
2024-07-27 17:00:00,1035.0,1014.25,1112.56,1086.52,1068.11
2024-07-27 18:00:00,832.8,827.32,885.61,876.24,847.03
2024-07-27 19:00:00,554.4,597.96,630.97,637.57,599.35
2024-07-27 20:00:00,444.0,452.36,466.6,466.9,463.31
