,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-12 18:00:00,5836.23,5861.79,6074.0,5951.52,6433.55
2024-07-12 19:00:00,7427.85,7580.93,7268.93,7175.47,7715.61
2024-07-12 20:00:00,7777.39,8089.48,7827.7,7841.77,7978.75
2024-07-13 06:00:00,5625.2,5360.02,5694.23,5623.07,5591.24
2024-07-13 07:00:00,5059.47,4732.97,4541.78,4559.68,4822.26
2024-07-13 08:00:00,3764.73,3360.76,2035.66,2841.6,2730.67
2024-07-13 09:00:00,2012.1,3060.9,727.22,1250.87,1109.97
2024-07-13 10:00:00,-1215.33,1285.59,-1092.44,-367.07,688.98
2024-07-13 11:00:00,-1737.08,961.74,-1708.94,-669.67,-1173.07
2024-07-13 12:00:00,-635.3,651.57,-536.19,37.16,-937.54
2024-07-13 13:00:00,-1987.95,-648.94,-1269.33,-883.9,-484.1
2024-07-13 14:00:00,-582.14,-981.63,-1639.02,-1071.34,-503.8
2024-07-13 15:00:00,632.71,1509.47,1864.67,2077.46,1317.63
2024-07-13 16:00:00,1943.03,1333.14,919.4,1237.23,1901.23
2024-07-13 17:00:00,2967.43,4869.77,4812.35,4977.43,4599.03
2024-07-13 18:00:00,5866.51,6017.64,5537.31,5885.89,6522.57
2024-07-13 19:00:00,7112.05,7026.8,7428.45,7818.24,7458.06
2024-07-13 20:00:00,7776.14,7949.76,7726.11,7749.16,7961.04
2024-07-14 06:00:00,5681.36,5581.73,6292.28,6175.44,5968.76
2024-07-14 07:00:00,4639.2,5401.34,6028.49,5549.85,5206.53
2024-07-14 08:00:00,2511.74,3281.35,3743.8,3360.1,3347.74
2024-07-14 09:00:00,1518.35,860.25,1858.06,1618.26,1432.09
2024-07-14 10:00:00,-1621.92,-706.25,-1179.25,-930.08,-564.07
2024-07-14 11:00:00,-2358.18,-1943.16,-1880.59,-1553.77,-772.97
2024-07-14 12:00:00,-2329.48,-1862.46,-2286.2,-2024.98,-1689.65
2024-07-14 13:00:00,-1376.17,-2524.12,-1803.22,-1628.94,-2266.16
2024-07-14 14:00:00,-1305.88,-518.58,-1464.29,-807.57,-799.41
2024-07-14 15:00:00,683.18,104.44,-14.53,226.15,588.7
2024-07-14 16:00:00,804.87,1800.33,1586.81,1877.3,3377.36
2024-07-14 17:00:00,3052.24,3033.2,3189.92,3217.08,3631.1
2024-07-14 18:00:00,5750.95,5819.31,5325.91,5682.73,5908.8
2024-07-14 19:00:00,7517.88,7076.93,6859.01,6823.14,7581.86
2024-07-14 20:00:00,8126.88,7571.78,7661.01,7770.03,8076.51
2024-07-15 06:00:00,5876.5,6466.55,6058.3,6068.26,6131.94
2024-07-15 07:00:00,4680.01,5020.48,5626.87,5143.57,5479.17
2024-07-15 08:00:00,3009.78,3743.91,4117.27,3780.55,4416.11
2024-07-15 09:00:00,1801.48,3752.19,2450.44,2780.4,1916.1
2024-07-15 10:00:00,1069.91,-312.28,-422.95,-232.5,999.24
2024-07-15 11:00:00,-847.23,-861.33,-122.47,250.04,-415.94
2024-07-15 12:00:00,-923.27,-1499.06,-784.45,-688.19,-1377.85
2024-07-15 13:00:00,-1689.97,-1458.49,-951.1,-675.87,-1579.32
2024-07-15 14:00:00,-681.24,-1348.61,-758.72,-326.95,-258.3
2024-07-15 15:00:00,397.8,-192.81,940.74,863.13,311.72
2024-07-15 16:00:00,3648.27,1437.73,1469.92,1674.31,1085.32
2024-07-15 17:00:00,4248.27,3850.29,4192.1,4151.47,3878.04
2024-07-15 18:00:00,6909.72,5688.22,6547.76,5980.93,6580.67
2024-07-15 19:00:00,7695.09,7657.49,7988.51,8322.43,7434.39
2024-07-15 20:00:00,8264.46,8505.13,8461.56,8544.07,7723.21
2024-07-16 06:00:00,5896.64,5659.41,5930.22,5856.5,6149.42
2024-07-16 07:00:00,5535.69,5900.15,6072.25,5848.14,5589.09
2024-07-16 08:00:00,4402.63,4483.15,5228.52,4612.87,3882.85
2024-07-16 09:00:00,2958.18,2891.47,2881.07,2874.98,2484.36
2024-07-16 10:00:00,1185.18,1322.79,2097.27,2197.57,1283.53
2024-07-16 11:00:00,568.71,996.63,1620.23,2194.24,878.48
2024-07-16 12:00:00,-925.23,885.91,1813.01,2027.15,433.59
2024-07-16 13:00:00,-1109.28,907.36,2701.82,3129.73,-406.49
2024-07-16 14:00:00,1045.39,1472.7,2288.86,3089.32,1386.48
2024-07-16 15:00:00,1749.7,1944.12,3220.63,3188.48,2923.5
2024-07-16 16:00:00,2567.18,4212.83,5314.54,5383.73,4252.4
2024-07-16 17:00:00,4352.73,5450.46,5950.19,5866.29,5563.0
2024-07-16 18:00:00,6539.23,7119.65,7475.66,7287.67,6757.62
2024-07-16 19:00:00,7569.29,7946.74,8209.85,8487.08,8025.74
2024-07-16 20:00:00,7996.35,8080.24,8363.72,8532.09,8140.56
2024-07-17 06:00:00,5846.37,6226.94,5844.91,5849.93,5784.7
2024-07-17 07:00:00,4907.18,5774.72,5542.51,5575.25,5061.53
2024-07-17 08:00:00,3163.97,3889.35,3161.33,3586.59,3740.65
2024-07-17 09:00:00,1101.72,1530.51,1011.62,1126.65,1308.1
2024-07-17 10:00:00,296.05,358.81,-745.26,-335.47,-386.24
2024-07-17 11:00:00,2240.36,-1514.81,-2559.01,-2063.63,-650.44
2024-07-17 12:00:00,-839.09,-2874.19,-3123.6,-2978.1,-1088.02
2024-07-17 13:00:00,2483.95,-2994.45,-3351.42,-3207.82,-1939.24
2024-07-17 14:00:00,3971.23,-1627.25,-2442.34,-1968.5,-418.77
2024-07-17 15:00:00,2143.38,-158.94,-841.32,-478.13,1581.17
2024-07-17 16:00:00,3947.36,1006.67,601.0,889.87,3059.74
2024-07-17 17:00:00,4622.58,3061.59,3757.08,3520.55,4163.02
2024-07-17 18:00:00,6063.0,5980.41,5687.99,5907.21,6366.15
2024-07-17 19:00:00,7629.39,7135.13,7366.95,7598.05,7617.27
2024-07-17 20:00:00,8223.12,8242.19,7794.2,7751.46,7638.76
2024-07-18 06:00:00,5888.88,5638.17,6181.55,6074.82,5987.86
2024-07-18 07:00:00,5328.17,5662.21,5282.93,5395.75,5485.84
2024-07-18 08:00:00,3183.42,3424.96,3541.73,3371.06,4066.92
2024-07-18 09:00:00,1956.43,1863.29,1290.59,1417.52,1968.11
2024-07-18 10:00:00,1224.43,620.74,330.88,596.74,1705.21
2024-07-18 11:00:00,2492.05,323.96,-517.23,191.39,861.7
2024-07-18 12:00:00,695.01,-1324.13,-1968.78,-1653.7,254.69
2024-07-18 13:00:00,3149.71,7.6,-820.34,-401.46,-898.23
2024-07-18 14:00:00,4002.95,1787.12,468.49,1501.57,729.45
2024-07-18 15:00:00,3527.4,1613.21,1302.27,1661.65,2270.57
2024-07-18 16:00:00,5561.86,3467.93,2326.09,2945.2,4059.32
2024-07-18 17:00:00,4275.81,4436.52,4175.98,4377.91,5627.12
2024-07-18 18:00:00,7021.49,6286.34,5819.7,6156.99,6662.12
2024-07-18 19:00:00,7644.85,7138.76,7415.78,7674.82,7597.46
2024-07-18 20:00:00,8022.54,7700.25,7646.02,7715.01,7731.8
2024-07-19 06:00:00,5724.26,6077.78,5437.71,5473.68,5692.68
2024-07-19 07:00:00,5619.24,5420.82,5375.13,5279.96,5284.82
2024-07-19 08:00:00,2907.63,3539.32,4025.56,3593.62,3874.43
2024-07-19 09:00:00,1564.74,1987.33,1709.64,1774.54,1903.99
2024-07-19 10:00:00,-337.78,1221.21,-210.55,314.71,422.55
2024-07-19 11:00:00,330.15,605.25,892.83,1466.44,-313.2
2024-07-19 12:00:00,-1612.56,35.22,-999.67,-498.13,393.06
2024-07-19 13:00:00,-1204.69,-85.16,-1418.83,-882.8,876.2
2024-07-19 14:00:00,45.49,397.17,-175.48,628.89,1833.26
2024-07-19 15:00:00,872.15,1557.35,753.65,1277.82,1847.74
2024-07-19 16:00:00,3090.63,3373.24,2355.26,2988.45,3194.77
2024-07-19 17:00:00,3960.42,3871.4,2973.89,3429.23,5441.92
2024-07-19 18:00:00,6114.71,6035.02,5933.42,6037.86,6207.69
2024-07-19 19:00:00,7469.86,7718.39,7215.05,7007.03,7269.42
2024-07-19 20:00:00,7894.37,7883.63,7515.5,7502.98,7692.35
2024-07-20 06:00:00,5711.81,5702.71,5603.2,5576.63,5714.86
2024-07-20 07:00:00,4857.3,4809.91,4950.41,4749.76,4996.19
2024-07-20 08:00:00,2971.24,2474.09,2702.3,2455.11,3331.23
2024-07-20 09:00:00,2280.86,1213.45,1139.99,1154.53,2752.74
2024-07-20 10:00:00,148.46,-524.57,-568.12,-395.73,430.27
2024-07-20 11:00:00,-2285.67,-474.49,-928.69,-363.52,-267.42
2024-07-20 12:00:00,-3019.23,-2509.81,-2991.55,-2769.05,-872.58
2024-07-20 13:00:00,-3757.0,-3033.6,-2150.4,-2116.03,-1043.97
2024-07-20 14:00:00,-1960.98,-2260.5,-2042.71,-1722.71,-698.44
2024-07-20 15:00:00,-567.6,-370.98,-367.65,-166.34,-326.91
2024-07-20 16:00:00,607.54,985.57,1190.39,1333.62,1988.04
2024-07-20 17:00:00,2936.05,3654.41,3567.18,3693.21,4256.65
2024-07-20 18:00:00,5732.0,6171.39,5946.64,6135.25,6405.35
2024-07-20 19:00:00,7279.35,7398.22,7392.29,7486.23,7644.55
2024-07-20 20:00:00,7925.29,7899.35,7878.73,7966.47,7977.92
2024-07-21 06:00:00,5750.3,5630.09,5565.53,5536.39,5743.41
2024-07-21 07:00:00,5026.86,4558.93,4826.7,4549.92,5212.88
2024-07-21 08:00:00,3091.74,2789.37,2839.8,2718.36,3150.61
2024-07-21 09:00:00,2070.53,1836.6,1880.63,1878.5,1435.92
2024-07-21 10:00:00,-1022.04,-590.5,-673.64,-492.1,-493.21
2024-07-21 11:00:00,-1919.59,-1666.31,-1909.06,-1533.23,-452.65
2024-07-21 12:00:00,-3422.38,-1567.54,-2068.89,-1790.54,-1557.1
2024-07-21 13:00:00,-3802.45,-2254.3,-1941.33,-1788.83,-1925.98
2024-07-21 14:00:00,-2077.64,-824.76,-1309.83,-699.63,-1507.91
2024-07-21 15:00:00,-1867.59,-513.68,-496.01,-308.34,-152.16
2024-07-21 16:00:00,897.13,483.23,729.87,833.16,644.55
2024-07-21 17:00:00,3274.74,2958.16,3229.97,3189.94,3646.08
2024-07-21 18:00:00,6199.1,5383.34,5824.56,5558.82,5896.84
2024-07-21 19:00:00,7441.76,7417.67,7299.64,7325.18,7386.08
2024-07-21 20:00:00,7887.99,8047.64,7662.91,7651.85,7886.41
2024-07-22 06:00:00,5721.7,6052.58,6114.69,6070.52,5980.14
2024-07-22 07:00:00,5066.08,5298.14,5716.92,5342.51,5385.45
2024-07-22 08:00:00,3562.05,3904.23,3636.7,3729.84,3806.61
2024-07-22 09:00:00,1047.78,2196.03,1299.11,1521.49,1724.39
2024-07-22 10:00:00,1956.46,-682.39,-1064.54,-832.01,602.49
2024-07-22 11:00:00,-1562.92,-861.14,-170.21,110.27,95.22
2024-07-22 12:00:00,-1600.16,-2122.84,-2341.4,-2161.03,-1785.35
2024-07-22 13:00:00,-1356.63,-2582.38,-1311.99,-1324.83,-1791.01
2024-07-22 14:00:00,-69.55,-2164.32,-1322.65,-1079.88,-505.14
2024-07-22 15:00:00,648.82,-1116.91,-1854.13,-1488.79,-314.09
2024-07-22 16:00:00,2239.33,1645.39,1585.08,1833.34,1810.35
2024-07-22 17:00:00,3958.8,3634.3,3886.75,3862.73,4283.68
2024-07-22 18:00:00,6953.59,6365.44,6306.34,6388.32,6388.75
2024-07-22 19:00:00,7608.77,7612.2,7624.18,7729.14,7326.11
2024-07-22 20:00:00,8259.64,7841.86,8164.28,8346.96,7631.35
2024-07-23 06:00:00,6504.81,5988.25,6108.33,6052.61,6148.49
2024-07-23 07:00:00,5104.49,5737.25,6022.68,5723.0,5417.8
2024-07-23 08:00:00,2229.32,4146.3,4853.85,4258.02,4129.99
2024-07-23 09:00:00,657.23,2194.45,2049.87,2088.79,2908.37
2024-07-23 10:00:00,1640.84,1370.03,1574.28,1799.19,2211.34
2024-07-23 11:00:00,2212.99,-350.73,71.44,424.0,1807.93
2024-07-23 12:00:00,1306.42,-460.51,68.12,193.58,1746.53
2024-07-23 13:00:00,-56.81,-591.02,279.1,466.65,521.49
2024-07-23 14:00:00,2928.82,1726.06,1767.97,2669.08,1501.51
2024-07-23 15:00:00,3254.2,1711.16,3148.27,3016.52,2411.29
2024-07-23 16:00:00,5125.8,3855.65,5201.82,5066.51,3405.63
2024-07-23 17:00:00,3469.85,4820.06,5335.89,5214.97,4915.57
2024-07-23 18:00:00,6154.92,6774.97,7468.28,7067.6,6358.61
2024-07-23 19:00:00,7487.61,7897.78,7856.65,7931.08,7418.6
2024-07-23 20:00:00,7987.31,8356.07,8291.73,8372.15,7621.14
2024-07-24 06:00:00,5701.79,5936.44,6202.17,6133.86,5972.87
2024-07-24 07:00:00,5450.21,5311.65,5255.59,5169.54,5429.04
2024-07-24 08:00:00,3393.84,2444.92,2300.57,2306.46,3185.87
2024-07-24 09:00:00,566.29,1094.52,-460.03,-112.93,1045.37
2024-07-24 10:00:00,-185.36,285.83,-1889.24,-1243.84,-282.49
2024-07-24 11:00:00,-1820.54,-1127.43,-3045.82,-2285.95,-1720.61
2024-07-24 12:00:00,-1106.15,-1556.15,-3151.96,-2667.07,-1831.08
2024-07-24 13:00:00,-1913.81,-3342.89,-3440.47,-3327.7,-1812.3
2024-07-24 14:00:00,-2022.03,-952.3,-2107.65,-1439.32,-481.17
2024-07-24 15:00:00,-758.7,337.6,-1138.81,-474.36,-263.09
2024-07-24 16:00:00,3729.97,2593.5,1388.17,2056.45,2202.95
2024-07-24 17:00:00,5470.09,3957.06,3473.86,3750.75,4309.08
2024-07-24 18:00:00,6837.26,5904.14,5435.53,5789.16,6263.27
2024-07-24 19:00:00,7424.64,7389.49,7373.95,7453.93,7581.11
2024-07-24 20:00:00,8070.7,8025.99,7679.38,7676.24,7967.86
2024-07-25 06:00:00,5858.56,6100.07,5727.96,5735.2,5995.23
2024-07-25 07:00:00,5208.73,4597.93,5304.69,4744.09,5476.34
2024-07-25 08:00:00,3718.96,3380.24,3460.04,3300.64,3855.15
2024-07-25 09:00:00,1914.7,1323.95,1162.77,1196.41,1136.3
2024-07-25 10:00:00,458.33,-199.14,-588.35,-306.42,219.12
2024-07-25 11:00:00,973.59,-1816.91,-1196.91,-1009.14,-896.39
2024-07-25 12:00:00,-912.92,-1872.9,-1305.97,-1252.95,-1472.24
2024-07-25 13:00:00,-874.4,-1684.68,-1616.05,-1402.71,-2246.64
2024-07-25 14:00:00,874.88,-1445.75,-1987.51,-1464.57,-1606.67
2024-07-25 15:00:00,15.08,-260.98,-458.34,-196.83,-221.82
2024-07-25 16:00:00,2651.21,1877.73,1785.07,2072.45,1184.58
2024-07-25 17:00:00,5559.76,4479.94,4142.87,4378.18,4647.53
2024-07-25 18:00:00,7517.09,6437.46,6253.07,6426.37,6531.65
2024-07-25 19:00:00,7654.65,7439.2,7349.38,7385.9,7634.77
2024-07-25 20:00:00,8071.3,8686.9,8049.36,7978.43,8005.57
2024-07-26 06:00:00,6726.99,6159.42,6106.54,6074.16,6042.87
2024-07-26 07:00:00,5579.87,4993.88,5718.46,5154.93,5601.47
2024-07-26 08:00:00,3507.69,3444.76,4559.19,3645.76,4093.95
2024-07-26 09:00:00,1311.17,1361.42,2532.76,2249.57,1919.45
2024-07-26 10:00:00,479.56,-339.61,-206.74,-34.8,-72.64
2024-07-26 11:00:00,-952.45,-721.4,-1013.48,-507.12,-927.39
2024-07-26 12:00:00,-1227.51,-1659.0,-1092.68,-1022.81,-1136.46
2024-07-26 13:00:00,-3092.02,-2140.2,-1435.83,-1340.57,-2397.26
2024-07-26 14:00:00,-2373.94,-920.52,-940.1,-385.71,-1640.24
2024-07-26 15:00:00,-620.71,-295.67,-799.35,-449.49,-630.84
2024-07-26 16:00:00,1368.89,2420.66,2301.95,2626.19,1671.16
2024-07-26 17:00:00,3680.42,4226.39,3971.03,4180.36,4159.53
2024-07-26 18:00:00,5889.28,6586.22,6205.32,6530.29,6024.31
2024-07-26 19:00:00,7703.85,7885.82,7284.16,7027.55,7622.26
2024-07-26 20:00:00,8244.45,8048.6,7877.87,7928.55,8105.6
2024-07-27 06:00:00,5751.31,6202.18,5792.3,5814.33,6041.92
2024-07-27 07:00:00,4671.26,4434.39,4620.01,4404.13,5243.88
2024-07-27 08:00:00,3766.5,2602.83,2411.89,2464.05,3589.34
