,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-13 08:00:00,405.0,326.24,342.11,341.69,351.2
2024-07-13 09:00:00,356.5,393.97,340.16,366.79,383.45
2024-07-13 10:00:00,208.8,409.07,225.13,256.1,305.29
2024-07-13 11:00:00,214.5,258.84,187.38,237.36,282.01
2024-07-13 12:00:00,257.0,257.96,55.73,116.58,189.76
2024-07-13 13:00:00,91.5,259.16,-56.51,84.58,152.81
2024-07-13 14:00:00,164.73,61.49,-24.29,35.5,185.15
2024-07-13 15:00:00,403.8,184.73,206.93,210.27,336.72
2024-07-13 16:00:00,462.0,359.29,316.11,329.37,443.57
2024-07-13 17:00:00,507.43,564.99,565.17,575.71,571.4
2024-07-13 18:00:00,646.5,704.58,572.05,610.77,658.24
2024-07-13 19:00:00,706.5,680.36,607.35,624.92,763.43
2024-07-13 20:00:00,744.0,637.31,674.86,657.87,807.48
2024-07-14 06:00:00,597.0,555.37,555.9,569.47,538.43
2024-07-14 07:00:00,528.0,571.27,525.87,546.69,570.91
2024-07-14 08:00:00,382.8,472.64,362.93,376.42,453.2
2024-07-14 09:00:00,282.75,278.54,235.48,257.22,267.89
2024-07-14 10:00:00,159.0,245.56,112.54,136.14,161.19
2024-07-14 11:00:00,33.75,92.93,38.7,79.18,87.94
2024-07-14 12:00:00,139.2,-40.76,102.07,106.75,144.03
2024-07-14 13:00:00,130.36,116.39,82.94,121.51,168.8
2024-07-14 14:00:00,142.8,122.37,111.49,137.45,254.47
2024-07-14 15:00:00,227.33,268.79,234.87,273.23,283.08
2024-07-14 16:00:00,254.57,415.22,360.47,375.97,369.2
2024-07-14 17:00:00,460.29,528.17,410.54,466.41,444.26
2024-07-14 18:00:00,615.0,507.27,570.49,550.45,608.38
2024-07-14 19:00:00,664.5,614.45,607.18,601.37,680.72
2024-07-14 20:00:00,723.6,731.94,627.89,652.75,700.79
2024-07-15 06:00:00,612.0,605.18,528.59,547.85,600.03
2024-07-15 07:00:00,642.0,638.91,599.03,617.3,634.9
2024-07-15 08:00:00,613.5,573.02,645.9,640.44,693.53
2024-07-15 09:00:00,632.4,629.1,659.06,653.45,593.12
2024-07-15 10:00:00,558.0,544.57,509.32,531.72,524.97
2024-07-15 11:00:00,500.73,473.09,527.65,551.69,429.55
2024-07-15 12:00:00,368.4,444.72,496.83,531.5,370.99
2024-07-15 13:00:00,363.6,557.88,419.74,507.73,305.83
2024-07-15 14:00:00,515.45,579.37,421.34,528.45,445.15
2024-07-15 15:00:00,572.4,629.8,535.51,613.96,537.82
2024-07-15 16:00:00,738.0,574.92,564.57,578.79,631.01
2024-07-15 17:00:00,772.8,658.56,711.06,700.98,675.02
2024-07-15 18:00:00,776.4,733.66,773.64,761.21,743.26
2024-07-15 19:00:00,783.0,640.49,724.53,684.96,731.82
2024-07-15 20:00:00,796.5,800.8,709.0,730.97,691.15
2024-07-16 06:00:00,613.5,733.52,535.1,564.38,557.76
2024-07-16 07:00:00,619.5,767.57,594.15,670.79,596.47
2024-07-16 08:00:00,644.57,876.9,672.51,696.47,677.14
2024-07-16 09:00:00,666.0,784.65,687.27,732.93,566.76
2024-07-16 10:00:00,509.5,654.32,690.71,710.62,638.1
2024-07-16 11:00:00,468.6,580.04,698.44,708.5,585.79
2024-07-16 12:00:00,466.2,507.86,646.17,666.81,594.61
2024-07-16 13:00:00,476.0,562.71,584.77,615.01,485.98
2024-07-16 14:00:00,663.82,610.94,566.98,619.51,592.63
2024-07-16 15:00:00,661.8,740.97,643.29,724.85,705.3
2024-07-16 16:00:00,747.27,860.53,796.31,817.53,755.42
2024-07-16 17:00:00,720.6,916.54,797.14,857.17,864.11
2024-07-16 18:00:00,752.0,1004.92,768.18,839.57,852.91
2024-07-16 19:00:00,822.0,901.44,740.17,792.12,821.66
2024-07-16 20:00:00,763.2,906.1,715.64,767.13,802.79
2024-07-17 06:00:00,594.0,588.91,571.49,588.22,617.17
2024-07-17 07:00:00,616.5,598.09,561.74,578.07,725.25
2024-07-17 08:00:00,655.5,620.49,552.89,561.04,800.42
2024-07-17 09:00:00,591.6,604.83,544.29,573.02,578.0
2024-07-17 10:00:00,539.4,412.96,459.12,471.24,415.14
2024-07-17 11:00:00,519.6,341.21,296.51,338.12,329.0
2024-07-17 12:00:00,706.8,368.07,392.88,422.7,430.89
2024-07-17 13:00:00,635.45,329.91,315.71,350.0,332.1
2024-07-17 14:00:00,887.25,508.16,441.3,503.29,492.41
2024-07-17 15:00:00,546.0,586.61,500.5,571.85,562.02
2024-07-17 16:00:00,800.0,533.62,598.39,610.57,620.97
2024-07-17 17:00:00,817.5,782.79,649.49,711.31,745.24
2024-07-17 18:00:00,747.0,734.27,672.16,689.39,833.42
2024-07-17 19:00:00,782.0,828.66,672.55,723.4,869.79
2024-07-17 20:00:00,777.0,769.53,610.24,652.88,839.4
2024-07-18 06:00:00,595.5,441.95,587.28,591.58,554.32
2024-07-18 07:00:00,642.0,486.29,601.91,552.86,571.59
2024-07-18 08:00:00,637.2,557.93,632.26,626.79,668.21
2024-07-18 09:00:00,666.0,432.96,591.16,533.5,572.84
2024-07-18 10:00:00,632.0,644.27,535.07,562.27,576.76
2024-07-18 11:00:00,549.0,368.52,433.9,447.79,451.29
2024-07-18 12:00:00,465.6,476.56,573.93,599.09,571.16
2024-07-18 13:00:00,728.5,475.57,563.44,570.03,496.53
2024-07-18 14:00:00,663.0,714.17,729.06,762.29,558.99
2024-07-18 15:00:00,593.4,669.89,592.67,659.94,690.69
2024-07-18 16:00:00,836.25,666.17,722.53,739.54,677.08
2024-07-18 17:00:00,748.0,714.25,733.13,737.03,763.22
2024-07-18 18:00:00,759.0,536.44,702.68,652.45,752.65
2024-07-18 19:00:00,742.5,644.34,697.61,671.53,751.59
2024-07-18 20:00:00,702.0,638.29,679.8,665.24,713.67
2024-07-19 06:00:00,597.0,682.37,569.06,593.34,546.35
2024-07-19 07:00:00,657.0,638.8,647.54,645.91,580.39
2024-07-19 08:00:00,670.5,600.46,667.3,662.83,608.94
2024-07-19 09:00:00,706.91,624.38,604.06,618.53,565.13
2024-07-19 10:00:00,461.5,539.56,541.84,560.73,498.82
2024-07-19 11:00:00,494.0,500.69,485.44,526.81,407.67
2024-07-19 12:00:00,417.6,424.02,426.96,463.96,527.67
2024-07-19 13:00:00,545.5,501.9,527.32,559.29,385.42
2024-07-19 14:00:00,425.45,381.78,515.61,480.32,519.55
2024-07-19 15:00:00,610.91,484.9,577.47,545.22,635.87
2024-07-19 16:00:00,709.09,695.09,729.75,749.17,694.98
2024-07-19 17:00:00,806.0,669.43,766.28,739.57,778.56
2024-07-19 18:00:00,744.0,759.94,773.62,770.12,693.86
2024-07-19 19:00:00,756.0,806.43,763.04,773.34,715.46
2024-07-19 20:00:00,722.0,685.6,734.77,718.29,698.29
2024-07-20 06:00:00,585.0,620.53,570.57,589.98,546.45
2024-07-20 07:00:00,552.0,488.9,519.5,508.38,516.52
2024-07-20 08:00:00,411.0,368.32,343.61,348.31,384.24
2024-07-20 09:00:00,426.0,375.56,308.78,340.13,378.62
2024-07-20 10:00:00,304.8,136.57,161.2,171.65,219.22
2024-07-20 11:00:00,150.55,142.34,117.1,150.74,221.85
2024-07-20 12:00:00,87.0,28.65,49.23,70.75,125.63
2024-07-20 13:00:00,72.55,188.24,86.99,151.4,82.94
2024-07-20 14:00:00,99.0,64.49,19.99,63.49,131.8
2024-07-20 15:00:00,179.0,193.69,174.72,201.5,255.2
2024-07-20 16:00:00,287.25,299.61,292.72,307.19,378.72
2024-07-20 17:00:00,448.5,462.99,406.01,438.3,456.59
2024-07-20 18:00:00,570.0,579.04,491.65,517.61,570.28
2024-07-20 19:00:00,660.0,626.64,552.34,574.68,596.07
2024-07-20 20:00:00,678.0,619.08,588.18,595.42,629.73
2024-07-21 06:00:00,578.0,432.07,522.84,530.71,542.94
2024-07-21 07:00:00,520.8,437.25,474.65,460.97,525.33
2024-07-21 08:00:00,381.6,428.66,321.84,335.74,419.78
2024-07-21 09:00:00,301.09,413.85,242.67,314.54,225.53
2024-07-21 10:00:00,194.67,250.58,112.89,138.03,88.05
2024-07-21 11:00:00,121.2,90.81,48.94,85.69,-32.57
2024-07-21 12:00:00,-13.5,55.22,34.37,64.07,121.64
2024-07-21 13:00:00,18.0,162.09,47.85,114.92,32.82
2024-07-21 14:00:00,144.55,79.46,44.29,83.78,125.86
2024-07-21 15:00:00,134.18,125.13,99.45,128.74,167.21
2024-07-21 16:00:00,236.25,289.35,235.73,250.76,270.52
2024-07-21 17:00:00,370.5,466.76,376.83,422.01,372.22
2024-07-21 18:00:00,529.5,582.98,509.0,531.55,567.01
2024-07-21 19:00:00,646.8,558.63,581.81,568.67,667.56
2024-07-21 20:00:00,666.0,697.09,593.28,622.78,688.91
2024-07-22 06:00:00,598.5,723.68,522.35,553.17,507.13
2024-07-22 07:00:00,632.0,722.93,603.96,658.53,531.13
2024-07-22 08:00:00,661.0,699.25,649.09,658.28,621.57
2024-07-22 09:00:00,561.6,642.84,622.74,639.35,502.16
2024-07-22 10:00:00,586.36,435.11,501.31,513.99,389.61
2024-07-22 11:00:00,485.4,510.04,588.9,604.6,380.64
2024-07-22 12:00:00,350.25,447.34,424.27,465.28,355.16
2024-07-22 13:00:00,391.2,362.64,395.39,419.25,344.42
2024-07-22 14:00:00,516.0,397.25,439.37,449.09,435.88
2024-07-22 15:00:00,690.67,506.46,498.85,524.13,512.49
2024-07-22 16:00:00,820.36,620.3,583.53,602.31,581.62
2024-07-22 17:00:00,816.0,697.76,704.3,713.47,672.76
2024-07-22 18:00:00,765.0,951.48,757.92,815.99,717.92
2024-07-22 19:00:00,806.0,804.06,762.83,773.87,745.08
2024-07-22 20:00:00,769.5,741.03,724.53,728.75,724.77
2024-07-23 06:00:00,619.5,677.47,595.31,618.62,565.24
2024-07-23 07:00:00,598.5,678.07,611.18,642.97,632.99
2024-07-23 08:00:00,542.67,770.43,651.03,667.78,764.27
2024-07-23 09:00:00,588.75,531.68,607.76,587.05,646.53
2024-07-23 10:00:00,662.0,596.45,659.45,676.2,559.09
2024-07-23 11:00:00,699.0,420.46,582.42,569.63,514.9
2024-07-23 12:00:00,473.5,436.52,557.16,571.17,529.42
2024-07-23 13:00:00,520.67,541.79,578.9,606.1,558.75
2024-07-23 14:00:00,670.5,751.82,536.54,682.76,583.67
2024-07-23 15:00:00,758.25,705.45,701.92,730.57,746.72
2024-07-23 16:00:00,858.0,762.94,798.05,820.13,766.36
2024-07-23 17:00:00,739.0,776.09,785.09,795.22,848.76
2024-07-23 18:00:00,783.0,689.25,723.19,713.3,839.45
2024-07-23 19:00:00,768.0,769.52,708.5,727.44,819.48
2024-07-23 20:00:00,704.4,795.14,689.34,720.4,791.32
2024-07-24 06:00:00,612.0,630.97,559.39,581.45,636.83
2024-07-24 07:00:00,633.0,564.78,604.87,590.14,657.29
2024-07-24 08:00:00,684.0,558.03,554.79,557.15,641.75
2024-07-24 09:00:00,555.0,461.7,574.54,539.87,564.47
2024-07-24 10:00:00,502.67,549.97,519.92,542.73,477.26
2024-07-24 11:00:00,402.0,358.17,306.33,353.26,216.53
2024-07-24 12:00:00,337.5,130.35,261.57,262.87,176.97
2024-07-24 13:00:00,349.5,464.33,260.51,363.77,210.03
2024-07-24 14:00:00,400.0,480.68,444.03,495.37,424.04
2024-07-24 15:00:00,535.5,435.56,596.92,529.71,481.01
2024-07-24 16:00:00,715.5,683.37,780.31,800.68,660.83
2024-07-24 17:00:00,836.4,783.0,844.1,833.45,932.34
2024-07-24 18:00:00,802.8,765.65,859.03,832.58,879.17
2024-07-24 19:00:00,795.0,829.13,872.92,852.92,905.91
2024-07-24 20:00:00,788.0,685.84,795.04,762.47,844.74
2024-07-25 06:00:00,618.0,609.22,527.36,550.24,627.93
2024-07-25 07:00:00,640.5,580.62,558.37,570.79,564.63
2024-07-25 08:00:00,728.0,680.6,670.74,675.48,646.92
2024-07-25 09:00:00,614.0,659.76,588.13,622.86,595.19
2024-07-25 10:00:00,561.0,374.66,474.66,484.53,527.38
2024-07-25 11:00:00,501.27,386.55,432.24,454.55,452.27
2024-07-25 12:00:00,413.45,399.0,250.62,310.21,328.26
2024-07-25 13:00:00,396.0,463.19,330.9,410.12,369.88
2024-07-25 14:00:00,515.5,575.14,480.55,561.37,520.52
2024-07-25 15:00:00,606.55,498.36,498.73,522.09,504.87
2024-07-25 16:00:00,713.5,775.49,721.41,745.11,674.09
2024-07-25 17:00:00,848.0,820.36,864.22,860.57,681.23
2024-07-25 18:00:00,733.5,1031.73,923.42,955.85,743.82
2024-07-25 19:00:00,751.5,942.68,974.32,957.81,733.7
2024-07-25 20:00:00,760.5,917.67,966.57,952.09,705.42
2024-07-26 06:00:00,615.0,629.48,586.43,607.76,618.48
2024-07-26 07:00:00,652.5,661.25,615.88,639.15,662.64
2024-07-26 08:00:00,696.0,666.68,617.87,627.14,710.33
2024-07-26 09:00:00,651.43,438.96,564.49,525.46,603.73
2024-07-26 10:00:00,615.5,456.35,454.93,474.64,499.97
2024-07-26 11:00:00,593.0,452.73,423.13,468.06,413.56
2024-07-26 12:00:00,484.5,420.04,331.99,383.6,277.12
2024-07-26 13:00:00,537.82,454.88,309.69,392.68,341.52
2024-07-26 14:00:00,446.0,406.31,372.75,418.87,405.3
2024-07-26 15:00:00,541.64,546.98,511.36,556.6,493.54
2024-07-26 16:00:00,700.91,667.27,658.17,678.73,721.55
2024-07-26 17:00:00,799.0,719.23,732.99,739.95,750.84
2024-07-26 18:00:00,800.0,734.15,688.45,699.2,796.71
2024-07-26 19:00:00,789.0,736.63,703.49,709.25,778.43
2024-07-26 20:00:00,765.0,735.92,697.57,706.37,772.79
2024-07-27 06:00:00,592.0,689.4,606.61,631.54,597.91
2024-07-27 07:00:00,562.0,521.83,538.43,535.03,538.65
2024-07-27 08:00:00,459.6,436.75,367.28,378.73,404.83
2024-07-27 09:00:00,404.0,372.79,354.73,368.98,312.25
2024-07-27 10:00:00,202.5,256.54,250.43,268.86,278.01
2024-07-27 11:00:00,220.29,187.96,234.12,252.51,241.41
2024-07-27 12:00:00,194.67,67.77,57.97,85.97,150.25
2024-07-27 13:00:00,168.0,208.18,106.15,170.16,120.3
2024-07-27 14:00:00,-15.0,109.66,55.34,104.66,124.13
2024-07-27 15:00:00,208.5,155.93,144.6,168.96,253.25
2024-07-27 16:00:00,197.14,406.25,237.53,258.86,360.49
2024-07-27 17:00:00,484.29,507.47,400.77,453.06,446.17
2024-07-27 18:00:00,550.5,631.95,461.31,509.55,587.36
2024-07-27 19:00:00,651.0,667.01,536.07,579.88,611.77
2024-07-27 20:00:00,672.0,679.6,574.13,603.59,643.3
2024-07-28 06:00:00,591.0,692.13,623.69,647.11,602.96
2024-07-28 07:00:00,547.5,551.02,541.9,549.85,608.17
2024-07-28 08:00:00,392.0,459.33,352.07,368.36,509.14
2024-07-28 09:00:00,216.75,367.55,275.34,315.59,281.29
2024-07-28 10:00:00,20.0,123.48,125.53,140.68,159.88
2024-07-28 11:00:00,136.2,63.87,45.46,77.08,47.2
2024-07-28 12:00:00,62.5,12.05,160.94,157.68,61.48
2024-07-28 13:00:00,142.0,112.72,105.27,134.6,46.82
2024-07-28 14:00:00,133.5,105.75,22.46,84.98,91.89
2024-07-28 15:00:00,210.55,173.92,157.45,185.26,191.41
2024-07-28 16:00:00,381.0,208.72,211.75,225.59,316.71
2024-07-28 17:00:00,430.5,429.67,372.69,405.5,361.78
2024-07-28 18:00:00,541.0,547.29,450.29,477.76,558.76
2024-07-28 19:00:00,634.8,573.59,532.49,543.46,650.14
2024-07-28 20:00:00,656.0,669.23,559.04,590.73,678.81
2024-07-29 06:00:00,615.0,638.33,632.95,650.68,580.79
2024-07-29 07:00:00,655.5,696.43,754.29,734.06,597.37
2024-07-29 08:00:00,646.8,728.24,731.53,737.81,561.28
2024-07-29 09:00:00,578.25,601.86,712.01,683.92,551.15
2024-07-29 10:00:00,484.36,330.64,603.23,602.76,469.38
2024-07-29 11:00:00,644.4,427.98,768.75,715.32,400.97
2024-07-29 12:00:00,760.2,344.1,586.81,572.19,498.2
2024-07-29 13:00:00,894.0,547.1,632.68,643.21,376.46
2024-07-29 14:00:00,859.09,468.52,580.25,556.49,436.4
2024-07-29 15:00:00,708.0,565.39,699.35,651.71,548.03
2024-07-29 16:00:00,935.14,735.84,794.99,816.54,720.38
2024-07-29 17:00:00,921.0,743.25,857.51,827.07,677.82
2024-07-29 18:00:00,777.6,709.86,804.21,776.34,700.3
2024-07-29 19:00:00,777.0,805.65,773.56,781.31,729.69
2024-07-29 20:00:00,729.0,809.96,709.46,738.98,702.0
2024-07-30 06:00:00,591.0,630.16,640.44,656.57,609.3
