,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-10 19:00:00,4928.18,5068.78,5109.83,5110.96,4961.19
2024-07-10 20:00:00,5214.0,5177.31,5362.42,5494.83,5173.71
2024-07-11 06:00:00,4383.92,4385.08,4312.55,4353.78,4126.06
2024-07-11 07:00:00,4116.42,4242.87,4123.1,4226.82,3866.93
2024-07-11 08:00:00,3532.42,3273.62,3372.35,3334.32,3211.14
2024-07-11 09:00:00,2940.92,2766.49,2950.63,2979.81,2537.09
2024-07-11 10:00:00,2541.92,2457.66,2291.89,2425.86,2116.25
2024-07-11 11:00:00,2225.08,1979.74,1572.8,1706.54,1730.2
2024-07-11 12:00:00,1850.08,1726.35,1613.58,1665.87,1821.78
2024-07-11 13:00:00,1867.5,1860.36,1675.61,1752.14,1569.15
2024-07-11 14:00:00,2257.42,2196.67,2085.24,2160.8,1826.97
2024-07-11 15:00:00,2943.0,2506.55,2707.94,2807.44,2267.75
2024-07-11 16:00:00,3253.0,3355.98,3223.56,3344.64,3016.31
2024-07-11 17:00:00,4090.58,4039.82,3926.54,4054.59,3877.01
2024-07-11 18:00:00,4490.92,4334.98,4315.3,4359.72,4453.05
2024-07-11 19:00:00,4987.33,4975.99,4876.1,4867.26,4973.99
2024-07-11 20:00:00,5339.92,5157.21,5125.1,5069.45,5206.81
2024-07-12 06:00:00,4234.92,4129.93,4210.16,4197.44,4248.0
2024-07-12 07:00:00,4047.67,4066.61,4143.18,4080.32,4016.86
2024-07-12 08:00:00,3614.42,3692.33,3928.12,3776.68,3735.34
2024-07-12 09:00:00,3806.17,2702.95,3647.41,3532.83,3369.34
2024-07-12 10:00:00,3530.5,3242.35,4092.4,4185.73,3486.64
2024-07-12 11:00:00,3705.5,2521.49,3069.12,3122.1,2633.06
2024-07-12 12:00:00,3483.09,1976.72,2094.24,2145.51,2046.92
2024-07-12 13:00:00,2392.5,2416.62,2177.52,2281.89,2267.15
2024-07-12 14:00:00,2580.33,2947.86,2754.14,2862.82,2638.13
2024-07-12 15:00:00,2937.67,2965.65,2639.4,2720.15,3206.0
2024-07-12 16:00:00,3121.42,3772.67,3610.37,3749.51,3867.77
2024-07-12 17:00:00,3990.92,3919.77,4183.55,3882.51,4195.34
2024-07-12 18:00:00,4507.42,4433.26,4269.2,4325.58,4448.28
2024-07-12 19:00:00,4859.42,4886.19,4826.41,4821.58,4959.2
2024-07-12 20:00:00,5158.08,4891.66,5162.26,5366.48,5176.47
2024-07-13 06:00:00,4232.67,4078.89,4126.68,4125.73,4165.64
2024-07-13 07:00:00,4099.33,4083.58,3815.76,4040.81,4030.26
2024-07-13 08:00:00,3800.5,3352.04,3178.75,3390.14,3524.6
2024-07-13 09:00:00,3613.17,3123.14,3126.63,3201.2,2884.09
2024-07-13 10:00:00,2484.58,2765.72,2076.52,2303.34,2571.34
2024-07-13 11:00:00,2380.67,2627.3,2264.54,2448.87,2438.74
2024-07-13 12:00:00,2572.58,2416.81,2628.72,2723.61,2428.41
2024-07-13 13:00:00,2044.58,2312.23,2062.52,2164.69,2514.75
2024-07-13 14:00:00,2447.25,2313.53,1936.1,2026.06,2638.8
2024-07-13 15:00:00,2812.33,2875.38,2659.4,2751.25,3074.2
2024-07-13 16:00:00,3717.5,3160.05,2866.41,3021.59,3288.12
2024-07-13 17:00:00,3814.58,4311.77,3651.78,4402.63,3762.86
2024-07-13 18:00:00,4306.58,4572.03,4302.23,4371.23,4260.12
2024-07-13 19:00:00,4816.75,4699.46,4727.79,4727.85,4768.73
2024-07-13 20:00:00,5118.67,5083.05,4985.16,4876.6,5079.59
2024-07-14 06:00:00,4165.5,4202.43,4206.01,4222.72,4191.09
2024-07-14 07:00:00,3974.42,4035.64,4094.38,4046.73,3933.16
2024-07-14 08:00:00,3490.25,3370.06,3724.82,3454.36,3037.69
2024-07-14 09:00:00,3058.25,2965.55,3418.75,3424.41,2708.09
2024-07-14 10:00:00,2425.25,2614.09,2944.56,3002.63,2368.5
2024-07-14 11:00:00,2543.0,2032.42,2617.25,2671.79,2019.24
2024-07-14 12:00:00,2381.75,2236.36,2206.69,2298.23,1757.46
2024-07-14 13:00:00,2542.5,1842.45,2120.55,2211.31,1498.1
2024-07-14 14:00:00,2817.67,2204.1,2180.49,2253.58,1485.19
2024-07-14 15:00:00,2779.5,2597.42,2524.97,2616.68,2143.59
2024-07-14 16:00:00,3116.83,2988.23,3160.45,3161.05,3110.97
2024-07-14 17:00:00,3721.5,3816.56,3938.84,3798.96,3954.96
2024-07-14 18:00:00,4333.58,4149.74,4471.11,4495.49,4540.31
2024-07-14 19:00:00,4832.5,4607.95,4960.52,4977.48,5029.04
2024-07-14 20:00:00,5132.08,4968.22,5200.94,5371.71,5375.83
2024-07-15 06:00:00,4199.08,3905.7,4160.29,4087.03,4129.69
2024-07-15 07:00:00,3909.42,3670.04,3923.86,3711.18,3943.79
2024-07-15 08:00:00,3397.17,3449.96,3250.16,3498.79,3401.52
2024-07-15 09:00:00,3521.92,2677.96,2611.86,2689.14,2743.49
2024-07-15 10:00:00,2232.0,2193.16,2004.15,2126.11,2213.1
2024-07-15 11:00:00,1404.17,1750.34,1768.77,1859.41,1825.05
2024-07-15 12:00:00,1149.42,1220.41,1699.69,1728.08,1867.49
2024-07-15 13:00:00,1623.83,1750.66,1844.94,1931.36,1456.55
2024-07-15 14:00:00,1788.0,1965.98,1956.56,2029.1,1832.77
2024-07-15 15:00:00,2549.92,2136.98,2670.56,2784.74,2476.19
2024-07-15 16:00:00,3180.25,3463.04,3431.95,3516.51,3128.5
2024-07-15 17:00:00,3652.08,3856.74,3941.49,3840.79,3836.71
2024-07-15 18:00:00,4085.92,4474.85,4313.59,4372.04,4276.36
2024-07-15 19:00:00,4679.92,4585.67,4854.31,4864.58,4742.6
2024-07-15 20:00:00,5135.67,5067.38,5113.02,5124.11,5028.36
2024-07-16 06:00:00,4217.33,4050.44,4186.44,4157.26,4107.15
2024-07-16 07:00:00,4019.82,4018.09,4003.15,4019.04,3973.95
2024-07-16 08:00:00,3400.33,3568.98,3400.32,3619.31,3348.98
2024-07-16 09:00:00,2738.42,2779.64,3032.47,3066.19,3255.2
2024-07-16 10:00:00,2150.92,2517.25,2354.7,2486.79,2692.34
2024-07-16 11:00:00,2083.58,2016.96,2021.86,2122.9,2618.48
2024-07-16 12:00:00,1932.42,1832.55,2254.36,2295.07,2453.85
2024-07-16 13:00:00,2529.75,2523.13,2204.48,2311.07,2219.43
2024-07-16 14:00:00,2397.5,2495.15,1985.03,2111.9,2667.81
2024-07-16 15:00:00,2664.92,2569.98,2240.97,2319.1,2783.32
2024-07-16 16:00:00,3647.42,3144.27,2974.48,3096.75,3567.62
2024-07-16 17:00:00,4036.0,4130.2,3961.05,4132.05,3981.16
2024-07-16 18:00:00,4229.58,4243.75,4605.33,4619.53,4343.51
2024-07-16 19:00:00,4691.5,4787.39,4975.86,4979.27,4868.01
2024-07-16 20:00:00,5285.73,4818.6,5262.66,5604.03,5079.4
2024-07-17 06:00:00,4014.92,4100.3,4140.86,4145.89,3969.55
2024-07-17 07:00:00,3828.67,3834.77,3986.62,3863.18,3979.99
2024-07-17 08:00:00,3266.67,3366.28,3302.08,3416.12,3380.06
2024-07-17 09:00:00,2656.83,2700.02,2645.21,2729.47,2709.44
2024-07-17 10:00:00,2056.67,1919.79,2100.69,2135.76,2009.14
2024-07-17 11:00:00,1778.08,1715.82,1694.43,1781.25,1528.09
2024-07-17 12:00:00,1650.0,1658.47,1755.4,1804.61,1478.16
2024-07-17 13:00:00,1635.5,1859.22,1692.02,1775.94,1414.64
2024-07-17 14:00:00,1816.08,2065.62,1853.79,1949.62,1799.0
2024-07-17 15:00:00,2337.08,2383.47,2239.39,2326.55,2055.83
2024-07-17 16:00:00,3040.82,3340.31,3067.62,3243.67,3005.58
2024-07-17 17:00:00,3727.58,3630.14,3830.01,3600.92,3880.75
2024-07-17 18:00:00,4269.08,4415.01,4503.65,4528.0,4389.73
2024-07-17 19:00:00,4831.33,4638.51,5044.11,5051.91,4886.98
2024-07-17 20:00:00,5256.0,5091.63,5342.49,5514.98,5056.71
2024-07-18 06:00:00,4183.92,4025.41,4000.54,4025.87,4075.53
2024-07-18 07:00:00,3980.92,3939.68,3871.48,3931.28,3935.69
2024-07-18 08:00:00,3438.25,3222.63,3345.67,3284.25,3388.4
2024-07-18 09:00:00,2896.0,2620.14,3071.15,3054.69,2941.62
2024-07-18 10:00:00,2854.33,2590.87,2711.87,2783.84,2562.91
2024-07-18 11:00:00,2075.83,2184.28,2044.44,2169.08,2568.94
2024-07-18 12:00:00,1814.58,1942.55,1560.56,1658.14,2368.45
2024-07-18 13:00:00,2694.92,2189.26,2239.35,2344.33,2617.38
2024-07-18 14:00:00,3316.92,2219.83,2461.43,2522.78,2513.47
2024-07-18 15:00:00,2849.25,2508.28,2883.48,2996.65,2822.31
2024-07-18 16:00:00,3086.25,3306.29,3390.9,3428.76,3162.12
2024-07-18 17:00:00,4379.0,3796.26,3827.6,3782.48,3887.82
2024-07-18 18:00:00,4402.67,4533.84,4511.48,4544.67,4320.03
2024-07-18 19:00:00,4865.0,4657.22,4936.51,4934.9,4744.17
2024-07-18 20:00:00,5302.58,4808.89,5146.75,5385.76,4962.3
2024-07-19 06:00:00,4187.64,4121.73,4204.3,4195.2,4186.62
2024-07-19 07:00:00,4118.42,3986.3,4040.15,3998.8,3971.18
2024-07-19 08:00:00,3551.33,3425.31,3460.58,3484.72,3470.42
2024-07-19 09:00:00,3027.17,2858.19,2738.15,2837.19,3026.16
2024-07-19 10:00:00,2593.83,2573.98,2232.42,2395.42,2893.17
2024-07-19 11:00:00,2381.58,2199.3,1972.06,2104.59,2460.4
2024-07-19 12:00:00,2404.42,1728.98,2040.54,2072.92,2380.41
2024-07-19 13:00:00,2623.42,1933.14,2092.19,2194.04,2714.88
2024-07-19 14:00:00,2619.33,2514.03,2438.59,2552.85,2448.31
2024-07-19 15:00:00,3439.75,2863.36,2574.05,2674.62,2759.91
2024-07-19 16:00:00,4062.83,3417.63,2992.52,3217.16,3464.13
2024-07-19 17:00:00,3977.33,3852.27,3829.53,3851.3,3897.85
2024-07-19 18:00:00,4357.83,4295.22,4312.65,4337.35,4356.14
2024-07-19 19:00:00,4967.33,4834.34,4763.35,4747.43,4780.72
2024-07-19 20:00:00,5299.55,5188.08,5091.23,4977.18,5012.57
2024-07-20 06:00:00,4238.75,4164.22,4211.77,4214.9,4126.42
2024-07-20 07:00:00,4036.5,4046.77,4021.45,4048.16,3828.0
2024-07-20 08:00:00,3492.75,3314.65,3392.78,3377.17,3239.52
2024-07-20 09:00:00,3145.42,2798.32,2953.4,2998.52,2950.38
2024-07-20 10:00:00,2939.0,2226.16,2277.38,2352.43,2280.09
2024-07-20 11:00:00,2359.0,2250.37,2300.86,2412.42,1878.7
2024-07-20 12:00:00,2002.25,2210.76,2293.15,2371.02,1747.63
2024-07-20 13:00:00,1998.83,1829.81,2118.63,2227.23,1484.65
2024-07-20 14:00:00,2206.17,2223.38,1807.54,1933.41,1648.76
2024-07-20 15:00:00,2728.42,2853.08,2473.59,2594.46,2222.81
2024-07-20 16:00:00,3246.0,3168.05,3110.82,3208.61,3056.01
2024-07-20 17:00:00,3840.75,3912.55,3947.05,3909.08,3850.45
2024-07-20 18:00:00,4509.91,4482.59,4466.83,4496.92,4401.41
2024-07-20 19:00:00,5034.83,4929.88,4954.8,4945.44,4937.6
2024-07-20 20:00:00,5314.58,5049.91,5310.74,5488.2,5190.04
2024-07-21 06:00:00,4223.64,4103.47,4155.89,4157.4,4146.87
2024-07-21 07:00:00,4040.0,4075.03,3915.6,4054.07,3961.0
2024-07-21 08:00:00,3634.17,3489.11,3372.93,3538.14,3331.2
2024-07-21 09:00:00,2869.75,2766.19,2798.11,2869.41,2710.69
2024-07-21 10:00:00,2516.92,2541.46,2372.4,2513.24,2034.76
2024-07-21 11:00:00,2193.58,1835.42,1903.63,1989.14,1935.34
2024-07-21 12:00:00,2314.17,1893.33,2099.11,2146.6,1792.06
2024-07-21 13:00:00,2723.92,1803.98,2208.93,2315.04,1314.47
2024-07-21 14:00:00,2410.83,2253.77,2071.11,2188.39,1498.21
2024-07-21 15:00:00,2609.92,2448.99,2698.58,2809.45,2602.52
2024-07-21 16:00:00,3306.58,3244.36,3582.53,3515.28,3482.51
2024-07-21 17:00:00,4210.58,3720.22,4095.23,3689.76,3786.28
2024-07-21 18:00:00,4570.33,4335.17,4363.56,4387.76,4389.13
2024-07-21 19:00:00,4841.17,4755.81,4812.72,4806.21,4782.16
2024-07-21 20:00:00,5157.0,5312.4,5232.44,5134.53,5036.5
2024-07-22 06:00:00,4256.25,4019.53,4283.0,4211.93,4107.29
2024-07-22 07:00:00,4066.92,3871.68,4028.19,3902.56,3922.71
2024-07-22 08:00:00,3656.33,3390.5,3371.23,3448.61,3170.59
2024-07-22 09:00:00,3106.33,2577.27,2865.1,2879.42,2918.29
2024-07-22 10:00:00,2228.75,2102.09,2408.32,2436.41,2190.8
2024-07-22 11:00:00,2075.42,1703.69,2018.12,2072.02,1781.78
2024-07-22 12:00:00,1684.33,1840.32,1924.32,1982.64,1615.69
2024-07-22 13:00:00,1688.75,1351.76,1944.15,2043.13,1479.3
2024-07-22 14:00:00,2003.42,2019.74,1728.24,1846.86,1873.66
2024-07-22 15:00:00,2479.17,2366.22,2321.35,2423.56,2319.03
2024-07-22 16:00:00,3129.08,3142.89,3367.62,3340.23,3054.96
2024-07-22 17:00:00,4054.08,3862.25,4116.75,3856.09,3935.58
2024-07-22 18:00:00,4445.17,4413.3,4425.59,4454.98,4445.96
2024-07-22 19:00:00,4993.42,4639.15,4995.39,5000.1,4975.55
2024-07-22 20:00:00,5389.0,4921.15,5350.93,5659.76,5253.55
2024-07-23 06:00:00,4113.5,4135.29,4101.58,4134.66,4231.22
2024-07-23 07:00:00,3835.92,4067.6,4030.21,4069.01,4035.07
2024-07-23 08:00:00,3781.0,3647.48,3575.29,3709.18,3724.87
2024-07-23 09:00:00,3172.67,2773.56,3128.23,3139.95,3389.05
2024-07-23 10:00:00,3589.0,2690.9,2964.52,3019.61,3256.09
2024-07-23 11:00:00,3031.67,2296.62,2461.44,2565.53,2721.97
2024-07-23 12:00:00,2727.83,1718.83,2106.95,2131.75,2231.84
2024-07-23 13:00:00,2919.17,2701.91,2672.19,2817.88,2369.63
2024-07-23 14:00:00,3742.5,2717.6,2582.28,2727.07,2422.33
2024-07-23 15:00:00,3218.0,2684.22,2544.34,2661.9,2892.72
2024-07-23 16:00:00,3449.0,3405.08,3531.31,3548.49,3588.56
2024-07-23 17:00:00,4061.08,4163.6,4149.57,4173.5,4113.91
2024-07-23 18:00:00,4245.0,4431.84,4660.35,4665.15,4391.29
2024-07-23 19:00:00,4782.42,4975.55,4992.74,4984.86,4945.85
2024-07-23 20:00:00,5140.33,5109.53,5282.82,5381.68,5127.77
2024-07-24 06:00:00,4144.83,3952.18,3842.25,3900.32,3982.37
2024-07-24 07:00:00,4049.17,3748.26,3812.95,3762.92,3937.9
2024-07-24 08:00:00,3559.25,3523.42,3236.71,3565.52,3166.16
2024-07-24 09:00:00,2867.83,2965.97,2678.61,2821.38,2691.38
2024-07-24 10:00:00,2392.0,2373.05,2349.83,2461.74,2104.89
2024-07-24 11:00:00,1915.67,1889.32,1814.62,1928.85,1751.14
2024-07-24 12:00:00,1670.42,1911.76,1900.41,1972.11,2008.91
2024-07-24 13:00:00,1750.5,1919.93,1231.87,1315.28,1626.87
2024-07-24 14:00:00,1993.08,2507.98,1841.19,2049.85,1511.59
2024-07-24 15:00:00,2430.75,2619.13,2211.2,2337.49,2271.92
2024-07-24 16:00:00,3530.5,3476.04,2941.2,3250.94,3161.62
2024-07-24 17:00:00,4309.17,3991.5,3884.98,4002.76,3876.31
2024-07-24 18:00:00,4391.92,4406.69,4424.58,4445.78,4276.63
2024-07-24 19:00:00,4915.08,4810.19,5017.82,5013.82,4761.69
2024-07-24 20:00:00,5304.33,5146.18,5301.89,5382.7,4876.93
2024-07-25 06:00:00,4249.17,4290.38,4320.8,4335.87,4275.4
2024-07-25 07:00:00,4155.33,4244.52,4039.51,4217.97,3993.25
2024-07-25 08:00:00,3723.58,3420.8,3484.09,3491.1,3302.75
2024-07-25 09:00:00,3109.17,2856.11,2790.32,2887.73,2761.52
2024-07-25 10:00:00,2412.0,2291.81,2232.84,2346.32,1985.07
2024-07-25 11:00:00,2050.25,1997.63,2119.02,2219.97,1839.47
2024-07-25 12:00:00,1907.42,2059.69,2045.93,2118.38,1847.81
2024-07-25 13:00:00,1985.25,1806.13,1834.61,1937.56,1404.53
2024-07-25 14:00:00,2275.17,2001.35,2067.73,2175.35,1867.85
2024-07-25 15:00:00,2628.67,2666.83,2506.73,2636.22,2369.46
2024-07-25 16:00:00,3444.5,3296.62,3217.34,3327.25,3009.02
2024-07-25 17:00:00,4291.67,4168.72,4030.75,4187.11,3788.52
2024-07-25 18:00:00,4596.92,4535.92,4469.94,4502.98,4529.33
2024-07-25 19:00:00,5100.08,5076.05,5020.93,5005.63,5017.32
2024-07-25 20:00:00,5501.08,5516.55,5344.36,5166.5,5319.37
2024-07-26 06:00:00,4250.75,4284.71,4367.9,4363.1,4288.95
2024-07-26 07:00:00,4094.08,3961.92,4213.11,4012.27,3980.76
2024-07-26 08:00:00,3624.0,3418.88,3687.91,3511.2,3461.43
2024-07-26 09:00:00,3062.75,2909.39,2960.9,3040.52,2836.66
2024-07-26 10:00:00,2445.92,2575.0,2565.65,2684.72,2262.65
2024-07-26 11:00:00,2277.33,2175.21,2308.82,2416.31,1994.63
