,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 10:00:00,1323.5,2213.03,1759.78,1898.91,1700.03
2024-07-05 11:00:00,1157.5,1386.08,1170.45,1415.31,1508.83
2024-07-05 12:00:00,1001.75,1391.69,942.67,1377.39,1231.31
2024-07-05 13:00:00,669.92,1293.85,1149.65,1464.61,1189.58
2024-07-05 14:00:00,748.83,1435.53,1295.89,1584.09,1583.8
2024-07-05 15:00:00,2377.69,1996.66,1962.91,2041.61,1886.57
2024-07-05 16:00:00,2404.75,2874.06,2542.69,2662.72,2481.46
2024-07-05 17:00:00,2822.08,3320.24,3170.27,3115.76,3469.52
2024-07-05 18:00:00,3481.75,3922.71,3816.09,3887.96,3827.37
2024-07-05 19:00:00,3967.83,4175.69,4154.44,4145.35,4089.46
2024-07-05 20:00:00,3951.69,4145.64,4090.21,4091.79,4062.54
2024-07-06 06:00:00,3005.17,2750.41,3020.86,2450.12,3015.27
2024-07-06 07:00:00,2372.08,2493.39,2763.01,2431.32,2777.5
2024-07-06 08:00:00,1336.17,1495.1,1733.97,1585.22,1953.1
2024-07-06 09:00:00,476.5,647.42,629.71,618.21,1183.72
2024-07-06 10:00:00,274.67,182.51,-196.39,-107.74,581.52
2024-07-06 11:00:00,-188.83,-704.51,-978.7,-804.79,207.57
2024-07-06 12:00:00,-28.5,-991.15,-1054.62,-870.43,-345.54
2024-07-06 13:00:00,401.08,-735.18,-827.68,-654.27,-43.51
2024-07-06 14:00:00,-245.33,-386.5,-547.65,-364.44,215.5
2024-07-06 15:00:00,539.25,715.72,110.15,392.44,47.09
2024-07-06 16:00:00,895.08,951.96,1279.74,1211.2,989.8
2024-07-06 17:00:00,1839.92,2092.03,2082.75,2046.22,1963.58
2024-07-06 18:00:00,3011.0,3025.07,3188.35,3053.22,3073.77
2024-07-06 19:00:00,3491.75,3512.88,3680.24,3524.02,3618.74
2024-07-06 20:00:00,3638.58,3651.27,3715.56,3616.13,3704.65
2024-07-07 06:00:00,2938.08,3131.11,2996.92,3322.01,2941.08
2024-07-07 07:00:00,2528.17,2661.63,2594.53,2683.64,2634.38
2024-07-07 08:00:00,1450.83,1137.02,1457.59,1270.33,1450.33
2024-07-07 09:00:00,281.33,363.05,535.17,416.1,144.97
2024-07-07 10:00:00,-722.58,-295.01,383.53,380.72,-775.07
2024-07-07 11:00:00,-1090.58,-1020.23,135.74,-55.39,-596.61
2024-07-07 12:00:00,-715.83,-904.26,297.8,238.97,-627.02
2024-07-07 13:00:00,-628.5,-313.15,-215.52,-17.62,-406.06
2024-07-07 14:00:00,-539.42,83.43,299.14,453.9,-611.83
2024-07-07 15:00:00,-982.67,475.0,1326.58,1056.58,714.88
2024-07-07 16:00:00,968.25,1275.01,1695.55,1599.89,994.91
2024-07-07 17:00:00,2845.08,2075.77,2208.77,2185.13,1798.12
2024-07-07 18:00:00,3299.75,3149.59,3103.45,3124.55,2894.32
2024-07-07 19:00:00,3404.5,3621.51,3806.32,3635.47,3514.31
2024-07-07 20:00:00,3384.67,3396.19,3577.82,3380.07,3550.79
2024-07-08 06:00:00,3075.67,3136.87,3092.85,3216.67,2915.46
2024-07-08 07:00:00,3132.67,2667.28,2931.8,2604.34,2978.4
2024-07-08 08:00:00,3133.33,2454.56,2484.12,2425.15,2005.52
2024-07-08 09:00:00,2640.5,2287.47,1543.0,1933.64,1134.34
2024-07-08 10:00:00,2435.08,1307.87,410.66,577.19,942.32
2024-07-08 11:00:00,2177.08,1180.63,680.15,993.61,412.5
2024-07-08 12:00:00,1085.5,966.94,767.09,1114.83,405.33
2024-07-08 13:00:00,1297.0,1276.1,650.99,977.37,1042.91
2024-07-08 14:00:00,1667.08,1171.14,812.32,1097.68,1588.2
2024-07-08 15:00:00,2213.67,1319.02,1352.28,1379.65,1759.84
2024-07-08 16:00:00,2630.83,2598.99,2535.02,2568.98,2653.53
2024-07-08 17:00:00,3579.83,3796.94,3325.22,3233.68,3128.45
2024-07-08 18:00:00,3369.4,3863.24,3819.55,3839.61,3650.27
2024-07-08 19:00:00,3872.89,4217.36,4042.59,4150.43,4023.73
2024-07-08 20:00:00,3985.42,3793.55,3954.84,3772.05,3903.82
2024-07-09 06:00:00,3219.75,3275.85,3389.58,3171.31,3127.22
2024-07-09 07:00:00,3176.08,3295.51,3407.74,3279.68,3250.31
2024-07-09 08:00:00,3053.42,3075.5,3231.61,3117.9,2683.87
2024-07-09 09:00:00,2754.0,2555.69,2791.86,2631.85,2265.66
2024-07-09 10:00:00,1797.75,2236.03,1898.06,2053.98,1707.44
2024-07-09 11:00:00,1944.5,1692.3,1322.85,1641.73,1442.21
2024-07-09 12:00:00,2170.58,1136.04,952.09,1307.37,1010.32
2024-07-09 13:00:00,1254.08,1674.77,1163.58,1516.46,646.14
2024-07-09 14:00:00,1790.08,1721.56,1619.61,1902.59,1740.54
2024-07-09 15:00:00,2081.17,2352.81,2276.73,2369.11,2220.46
2024-07-09 16:00:00,3420.42,2884.31,3175.13,3111.97,2692.65
2024-07-09 17:00:00,3712.08,3543.34,3777.97,3766.61,3179.88
2024-07-09 18:00:00,3893.5,3566.82,4082.93,3679.39,3815.68
2024-07-09 19:00:00,4037.83,4108.83,4421.99,4144.44,3929.48
2024-07-09 20:00:00,3908.5,3932.95,4114.92,3917.45,4018.61
2024-07-10 06:00:00,3187.83,3280.92,3334.1,3247.34,3229.41
2024-07-10 07:00:00,3037.5,3190.42,3262.01,3182.02,3220.34
2024-07-10 08:00:00,2738.5,2821.37,3070.57,2913.91,2991.17
2024-07-10 09:00:00,2535.92,2483.5,2754.52,2575.81,2199.7
2024-07-10 10:00:00,2023.75,1826.09,1978.11,2047.02,1763.15
2024-07-10 11:00:00,1982.08,1619.54,1437.58,1705.04,1528.04
2024-07-10 12:00:00,1147.33,1345.39,984.89,1408.09,1066.34
2024-07-10 13:00:00,1584.67,787.48,1046.25,1301.6,1052.4
2024-07-10 14:00:00,1761.75,1203.58,1643.0,1814.69,2095.94
2024-07-10 15:00:00,1985.25,1466.31,1981.53,1818.26,1836.64
2024-07-10 16:00:00,2856.33,2635.3,3046.88,2954.86,2868.78
2024-07-10 17:00:00,3343.67,3252.29,3539.68,3534.06,3322.21
2024-07-10 18:00:00,3700.0,3775.23,3932.25,3799.95,3927.65
2024-07-10 19:00:00,4124.25,4339.85,4263.92,4286.95,4115.19
2024-07-10 20:00:00,4035.75,4020.22,4031.49,3977.96,4037.83
2024-07-11 06:00:00,3224.67,3349.09,3299.37,3434.42,3211.05
2024-07-11 07:00:00,3130.75,3141.54,3238.55,3125.51,3108.6
2024-07-11 08:00:00,2569.25,2578.13,3003.27,2762.54,2314.2
2024-07-11 09:00:00,2672.42,2088.89,2354.47,2179.55,1535.13
2024-07-11 10:00:00,1944.33,1480.27,1662.36,1720.24,564.92
2024-07-11 11:00:00,1384.5,1069.49,1321.83,1444.38,282.65
2024-07-11 12:00:00,1601.17,993.82,1109.64,1395.8,-108.28
2024-07-11 13:00:00,1143.25,788.46,1224.01,1476.02,35.95
2024-07-11 14:00:00,1428.5,1107.76,1833.25,1955.0,1053.91
2024-07-11 15:00:00,2778.67,1530.52,2191.26,1972.34,1309.77
2024-07-11 16:00:00,2564.67,2646.79,3068.62,2971.96,2249.68
2024-07-11 17:00:00,3065.0,3247.54,3751.97,3764.02,3268.63
2024-07-11 18:00:00,3687.92,3635.92,4013.05,3717.77,3644.87
2024-07-11 19:00:00,4070.75,4128.81,4204.3,4107.46,4105.11
2024-07-11 20:00:00,4028.0,3975.98,4036.63,3942.25,3984.01
2024-07-12 06:00:00,3197.17,3416.72,3685.95,3130.23,3280.76
2024-07-12 07:00:00,3168.58,3312.61,3393.7,3300.37,3097.12
2024-07-12 08:00:00,2956.08,2972.87,3275.15,3085.73,3268.2
2024-07-12 09:00:00,3725.75,2886.3,3492.87,3120.11,2769.56
2024-07-12 10:00:00,2340.17,2504.78,4386.13,4208.16,2998.26
2024-07-12 11:00:00,3870.92,1974.92,4730.2,4164.69,2615.05
2024-07-12 12:00:00,2990.83,2430.09,5629.83,5326.85,2942.36
2024-07-12 13:00:00,2217.42,2059.37,5003.03,5207.22,2667.63
2024-07-12 14:00:00,1469.33,1798.62,2944.67,3016.7,2926.34
2024-07-12 15:00:00,2429.67,2972.16,4334.24,3872.39,2921.14
2024-07-12 16:00:00,2100.67,2997.76,5350.26,4701.48,3704.27
2024-07-12 17:00:00,3462.5,3330.63,3848.69,3844.58,3605.67
2024-07-12 18:00:00,3557.08,3506.79,3480.16,3481.99,3794.66
2024-07-12 19:00:00,3899.08,3948.15,4133.55,3951.27,3994.78
2024-07-12 20:00:00,3896.83,4119.46,4084.18,4071.26,3884.41
2024-07-13 06:00:00,3004.33,3045.63,2909.82,3226.94,3040.19
2024-07-13 07:00:00,2650.5,2228.98,2453.19,2181.95,2661.53
2024-07-13 08:00:00,1709.42,2150.96,1088.92,1556.47,1509.03
2024-07-13 09:00:00,1073.17,1738.66,805.57,1347.97,1112.18
2024-07-13 10:00:00,74.0,988.69,605.76,753.05,788.45
2024-07-13 11:00:00,-376.33,585.32,435.89,651.1,769.19
2024-07-13 12:00:00,346.83,419.41,181.48,492.7,828.55
2024-07-13 13:00:00,-748.5,428.97,75.2,338.96,146.72
2024-07-13 14:00:00,-391.42,279.26,1008.68,1020.65,891.47
2024-07-13 15:00:00,1094.17,1536.52,1916.09,1788.25,1628.63
2024-07-13 16:00:00,1627.25,1448.55,1781.79,1620.87,1713.84
2024-07-13 17:00:00,2038.83,2836.67,2805.14,2756.28,2581.25
2024-07-13 18:00:00,3189.5,2907.22,3049.63,2929.18,3128.12
2024-07-13 19:00:00,3600.91,3675.02,3581.36,3618.23,3560.1
2024-07-13 20:00:00,3752.08,3630.58,3604.38,3584.46,3743.7
2024-07-14 06:00:00,2966.0,2803.44,3032.37,2562.09,3087.75
2024-07-14 07:00:00,2494.75,2766.98,2869.2,2754.08,2812.51
2024-07-14 08:00:00,1318.25,1640.91,1973.65,1774.93,1893.43
2024-07-14 09:00:00,530.25,493.4,897.99,660.68,856.25
2024-07-14 10:00:00,-1003.45,-596.78,-17.03,-135.56,188.1
2024-07-14 11:00:00,-1570.67,-577.92,-558.65,-451.58,-523.71
2024-07-14 12:00:00,-1377.17,-685.64,-559.93,-447.99,-437.77
2024-07-14 13:00:00,-1160.25,-530.0,-390.39,-285.31,-79.88
2024-07-14 14:00:00,-1114.92,-275.96,21.09,78.75,276.98
2024-07-14 15:00:00,-420.0,654.04,787.96,752.47,1130.7
2024-07-14 16:00:00,152.08,1070.2,1427.5,1256.07,1290.57
2024-07-14 17:00:00,1455.0,2150.84,2348.5,2314.08,2255.09
2024-07-14 18:00:00,2781.83,3047.36,3447.36,3140.14,3352.89
2024-07-14 19:00:00,3438.0,3858.38,3812.98,3810.82,3621.75
2024-07-14 20:00:00,3576.92,3858.63,3775.54,3804.3,3700.36
2024-07-15 06:00:00,3117.58,3260.66,3028.4,3549.49,2937.47
2024-07-15 07:00:00,2824.58,2944.07,3211.31,2893.83,2968.97
2024-07-15 08:00:00,2392.92,2390.36,2941.56,2621.0,2814.21
2024-07-15 09:00:00,2427.5,2576.67,2466.32,2519.22,2672.79
2024-07-15 10:00:00,2436.08,1289.91,1306.18,1340.03,1810.11
2024-07-15 11:00:00,1402.92,1140.79,1412.01,1500.59,884.0
2024-07-15 12:00:00,905.0,856.97,1323.87,1388.66,615.87
2024-07-15 13:00:00,801.5,247.97,988.48,996.19,434.4
2024-07-15 14:00:00,1223.33,332.99,910.31,912.68,1054.16
2024-07-15 15:00:00,1837.58,1230.1,1530.92,1413.41,1820.15
2024-07-15 16:00:00,3054.5,2250.8,2174.54,2192.82,2478.17
2024-07-15 17:00:00,3295.08,2959.39,3071.04,3013.77,2841.04
2024-07-15 18:00:00,3790.75,4006.31,3791.0,3933.93,3362.13
2024-07-15 19:00:00,4136.0,4034.04,4020.84,3987.8,3980.34
2024-07-15 20:00:00,4063.33,4106.39,4071.94,4055.32,3867.42
2024-07-16 06:00:00,3271.08,3418.33,3383.4,3478.95,3252.2
2024-07-16 07:00:00,3225.75,3125.66,3349.51,3083.05,3055.28
2024-07-16 08:00:00,3002.92,2982.61,3017.21,2947.8,2755.18
2024-07-16 09:00:00,2538.17,2947.06,2962.61,2941.02,2860.07
2024-07-16 10:00:00,1828.92,2537.94,2682.97,2708.89,2172.15
2024-07-16 11:00:00,1543.75,1908.05,2105.81,2243.65,1736.94
2024-07-16 12:00:00,886.08,2350.53,2151.78,2539.59,1934.91
2024-07-16 13:00:00,1175.17,2497.35,1910.9,2294.56,915.68
2024-07-16 14:00:00,2762.17,2512.76,1704.46,2121.46,2375.64
2024-07-16 15:00:00,2862.33,2979.75,3133.15,3093.54,3015.48
2024-07-16 16:00:00,2888.17,3363.25,3378.34,3362.64,3384.63
2024-07-16 17:00:00,3302.08,3924.75,3748.61,3666.13,3622.55
2024-07-16 18:00:00,3711.08,3657.14,3862.06,3689.72,3848.81
2024-07-16 19:00:00,4090.67,3958.15,4258.1,3984.18,4019.25
2024-07-16 20:00:00,3940.42,3862.56,4090.03,3854.35,3931.72
2024-07-17 06:00:00,3161.83,3026.57,3292.38,2752.01,3153.82
2024-07-17 07:00:00,2926.83,3111.04,3147.12,3109.93,3012.64
2024-07-17 08:00:00,2689.5,2744.4,2485.31,2567.86,2199.41
2024-07-17 09:00:00,1986.17,1974.06,1948.51,1945.94,1884.06
2024-07-17 10:00:00,1534.92,1505.65,1281.22,1381.49,809.64
2024-07-17 11:00:00,2379.92,964.98,419.38,739.58,15.7
2024-07-17 12:00:00,2604.25,390.32,276.93,501.58,159.45
2024-07-17 13:00:00,2204.33,849.78,298.25,578.72,273.91
2024-07-17 14:00:00,4684.25,1604.2,1360.58,1623.49,1387.37
2024-07-17 15:00:00,2151.58,1914.09,2069.59,2020.52,1252.56
2024-07-17 16:00:00,4493.73,2148.65,2499.67,2319.27,2727.7
2024-07-17 17:00:00,3566.25,3173.7,3506.33,3461.33,3335.61
2024-07-17 18:00:00,3811.17,3459.23,4037.54,3588.11,3676.72
2024-07-17 19:00:00,4125.67,4132.64,4274.41,4124.75,4075.37
2024-07-17 20:00:00,3983.83,3821.31,4072.29,3819.08,3945.74
2024-07-18 06:00:00,3187.92,3248.29,3341.77,3170.95,3167.97
2024-07-18 07:00:00,3095.17,3114.24,3053.11,3130.86,3052.94
2024-07-18 08:00:00,2522.17,2577.75,2791.7,2636.15,2761.21
2024-07-18 09:00:00,2549.75,2243.77,2528.05,2348.85,2591.58
2024-07-18 10:00:00,1913.5,1401.11,2361.87,2142.3,2446.32
2024-07-18 11:00:00,2383.42,1620.39,1548.06,1769.85,1120.97
2024-07-18 12:00:00,1856.5,1552.89,1769.14,1952.19,1461.38
2024-07-18 13:00:00,2849.83,1083.08,1788.9,1833.81,977.04
2024-07-18 14:00:00,3462.92,2651.01,2843.85,3096.89,1876.84
2024-07-18 15:00:00,2932.33,1695.91,2995.29,2442.7,2685.09
2024-07-18 16:00:00,4088.92,2814.12,3417.81,3153.29,2703.87
2024-07-18 17:00:00,3692.25,3111.43,3663.06,3636.38,3542.32
2024-07-18 18:00:00,3980.75,3610.15,3996.85,3696.59,3629.76
2024-07-18 19:00:00,3964.42,4009.13,4206.66,4014.93,3974.7
2024-07-18 20:00:00,3908.67,4361.51,4012.06,4258.24,3921.84
2024-07-19 06:00:00,3157.5,3345.34,3424.02,3284.53,3108.99
2024-07-19 07:00:00,3185.75,2985.74,3250.14,2935.21,3016.92
2024-07-19 08:00:00,2571.0,2389.45,2758.66,2523.45,2565.7
2024-07-19 09:00:00,2280.92,2124.01,1923.47,2022.87,2002.26
2024-07-19 10:00:00,1509.83,1332.21,1253.7,1312.55,1707.98
2024-07-19 11:00:00,1643.25,1597.77,1492.36,1734.06,611.43
2024-07-19 12:00:00,934.17,997.86,1381.61,1470.38,1040.18
2024-07-19 13:00:00,1283.33,1314.71,1817.37,1939.83,574.37
2024-07-19 14:00:00,1417.5,1676.14,2390.74,2471.39,1132.33
2024-07-19 15:00:00,2300.58,2031.31,2612.18,2391.56,1466.86
2024-07-19 16:00:00,3156.33,2801.19,3333.29,3121.32,2529.38
2024-07-19 17:00:00,3098.58,3205.73,3519.68,3475.85,3178.28
2024-07-19 18:00:00,3772.08,3688.09,3888.42,3728.95,3565.79
2024-07-19 19:00:00,4060.73,4129.91,4155.51,4094.36,3969.94
2024-07-19 20:00:00,3936.5,4047.94,3974.73,3987.38,3920.12
2024-07-20 06:00:00,3093.42,3050.29,3088.37,3030.63,3129.45
2024-07-20 07:00:00,2692.92,2339.98,2832.53,2251.39,2874.33
2024-07-20 08:00:00,1766.75,1523.11,1850.05,1644.1,1916.38
2024-07-20 09:00:00,1402.5,1127.42,968.33,1050.72,1396.29
2024-07-20 10:00:00,669.83,391.74,209.15,291.43,935.2
2024-07-20 11:00:00,-398.33,-14.86,-110.75,60.52,502.85
2024-07-20 12:00:00,-967.83,-638.47,-400.07,-348.52,-51.39
2024-07-20 13:00:00,-1082.92,-746.15,-358.22,-318.24,6.94
2024-07-20 14:00:00,-501.92,-574.83,71.98,32.73,40.43
2024-07-20 15:00:00,157.75,424.49,675.47,586.88,386.32
2024-07-20 16:00:00,713.08,1218.08,1791.65,1556.27,1528.26
2024-07-20 17:00:00,1753.08,2091.13,2478.84,2445.99,2217.32
2024-07-20 18:00:00,2983.83,3092.55,3265.01,3127.43,3185.16
2024-07-20 19:00:00,3615.75,3788.5,3690.85,3726.01,3611.69
2024-07-20 20:00:00,3683.67,3714.8,3666.47,3660.49,3704.85
2024-07-21 06:00:00,3009.25,2774.57,2944.35,2612.53,2910.17
2024-07-21 07:00:00,2679.25,2593.39,2656.37,2592.22,2512.92
2024-07-21 08:00:00,1500.67,1575.4,1586.68,1542.64,1580.89
2024-07-21 09:00:00,566.42,458.2,420.79,438.09,64.04
2024-07-21 10:00:00,-367.75,-315.5,-794.67,-632.82,-933.16
2024-07-21 11:00:00,-971.42,-863.0,-1210.98,-995.2,-1400.98
2024-07-21 12:00:00,-1387.0,-1353.08,-1423.66,-1292.59,-1229.08
2024-07-21 13:00:00,-1942.08,-986.65,-1246.57,-1084.01,-1547.12
2024-07-21 14:00:00,-53.83,-725.63,-831.94,-676.15,-1315.82
2024-07-21 15:00:00,24.17,150.69,-252.97,-63.12,-156.02
2024-07-21 16:00:00,175.42,467.96,461.7,474.32,347.4
2024-07-21 17:00:00,1142.17,1569.61,1795.48,1749.31,1591.95
2024-07-21 18:00:00,2548.75,3256.67,3092.13,3195.6,2783.12
2024-07-21 19:00:00,3447.17,3864.14,3589.23,3757.67,3486.51
2024-07-21 20:00:00,3546.08,3384.42,3557.1,3375.2,3577.02
2024-07-22 06:00:00,3132.58,2870.01,3139.15,2608.88,3066.97
2024-07-22 07:00:00,2987.83,2999.42,3322.81,2962.55,2878.49
2024-07-22 08:00:00,2826.42,2360.36,2932.28,2596.67,2518.44
2024-07-22 09:00:00,2110.42,2138.64,2465.7,2271.93,1440.25
2024-07-22 10:00:00,2382.67,1226.47,1496.86,1463.91,1160.53
2024-07-22 11:00:00,1222.92,932.52,1654.03,1594.4,1027.85
2024-07-22 12:00:00,951.5,396.49,1040.92,982.07,768.64
2024-07-22 13:00:00,1101.5,709.53,1272.18,1327.65,981.33
2024-07-22 14:00:00,1512.67,1369.59,1690.96,1829.06,919.92
2024-07-22 15:00:00,2674.67,1602.86,2010.99,1856.33,1095.64
2024-07-22 16:00:00,3211.75,2316.81,2744.7,2562.7,2062.08
2024-07-22 17:00:00,3193.25,2819.98,3632.49,3595.26,3241.33
2024-07-22 18:00:00,3643.83,3516.8,4133.63,3675.66,3703.07
2024-07-22 19:00:00,4177.0,3855.76,4233.03,3910.26,4027.29
2024-07-22 20:00:00,4033.92,3877.7,4101.24,3878.49,4017.98
2024-07-23 06:00:00,3243.83,3569.73,3423.17,3755.5,3218.15
2024-07-23 07:00:00,2938.42,3318.88,3245.2,3339.29,3004.91
2024-07-23 08:00:00,2127.83,3272.97,3076.69,3125.54,2815.52
2024-07-23 09:00:00,1831.75,2719.5,2905.42,2790.35,2910.9
2024-07-23 10:00:00,2538.42,2582.02,3302.24,3174.72,2588.31
2024-07-23 11:00:00,3131.25,1735.11,2795.5,2646.37,1775.24
2024-07-23 12:00:00,1987.42,2124.49,3292.44,3115.85,1685.44
2024-07-23 13:00:00,2198.0,1746.53,2818.16,2803.19,901.51
2024-07-23 14:00:00,2979.92,1977.17,2249.89,2424.43,1536.43
2024-07-23 15:00:00,3186.58,2750.01,3294.75,3101.62,2403.98
2024-07-23 16:00:00,3982.17,3491.76,3979.79,3784.92,3005.45
2024-07-23 17:00:00,3131.25,3421.34,3619.28,3535.91,3476.25
2024-07-23 18:00:00,3752.58,3580.41,3553.95,3547.84,3667.97
2024-07-23 19:00:00,4081.0,3966.39,4190.26,3988.25,3898.24
2024-07-23 20:00:00,3988.25,4173.07,4073.8,4108.89,3896.22
2024-07-24 06:00:00,3332.08,3187.49,3232.56,3167.2,3194.39
2024-07-24 07:00:00,3341.08,2837.78,3033.24,2816.46,3061.56
2024-07-24 08:00:00,2770.17,1935.25,1437.99,1625.24,2024.28
2024-07-24 09:00:00,1909.67,1761.86,1546.7,1652.48,1885.2
2024-07-24 10:00:00,1618.08,1468.79,1605.79,1613.12,434.62
2024-07-24 11:00:00,761.08,1068.09,439.3,822.76,-55.81
2024-07-24 12:00:00,744.0,457.61,-54.63,332.09,504.74
2024-07-24 13:00:00,353.25,803.45,-298.24,117.78,582.46
2024-07-24 14:00:00,738.75,1561.62,879.84,1311.64,1090.1
2024-07-24 15:00:00,1561.33,1743.69,2161.6,2017.85,1418.26
2024-07-24 16:00:00,3724.67,2718.1,2293.23,2504.93,2695.46
2024-07-24 17:00:00,4050.17,3460.62,3395.71,3297.12,3228.63
2024-07-24 18:00:00,3992.42,3777.4,3842.03,3773.52,3861.11
2024-07-24 19:00:00,4147.75,4297.95,4228.72,4231.34,4146.59
2024-07-24 20:00:00,4104.33,3674.14,4103.65,3721.62,4072.63
2024-07-25 06:00:00,3240.33,3119.35,3308.17,2954.96,3377.06
2024-07-25 07:00:00,3076.75,3110.19,3280.59,3100.59,3312.87
2024-07-25 08:00:00,2976.75,2906.38,2810.01,2814.13,2829.98
2024-07-25 09:00:00,2514.83,2046.81,2060.87,2036.37,2262.22
2024-07-25 10:00:00,1972.42,1397.67,1233.58,1327.21,1078.09
2024-07-25 11:00:00,1975.42,976.59,800.68,1034.71,956.39
2024-07-25 12:00:00,1598.17,928.48,453.08,851.82,640.06
2024-07-25 13:00:00,1678.83,963.57,764.63,985.74,999.27
2024-07-25 14:00:00,1851.33,1112.3,847.5,1131.95,1315.25
2024-07-25 15:00:00,1929.08,1841.03,1568.48,1714.46,1555.84
2024-07-25 16:00:00,2939.58,3058.77,2353.2,2725.61,2294.46
2024-07-25 17:00:00,3779.17,3418.28,3350.39,3263.09,3363.2
2024-07-25 18:00:00,3774.33,3851.0,3840.13,3827.59,3976.49
2024-07-25 19:00:00,4116.25,4466.54,4138.47,4318.51,4272.62
2024-07-25 20:00:00,3972.58,3995.07,4091.37,3978.53,4138.39
2024-07-26 06:00:00,3202.42,3188.68,3436.0,2971.17,3300.04
2024-07-26 07:00:00,3080.33,3015.96,3341.22,2988.61,3179.18
2024-07-26 08:00:00,2831.25,2734.9,3340.66,2977.96,2827.54
2024-07-26 09:00:00,2403.08,2314.62,3035.45,2601.98,1645.76
2024-07-26 10:00:00,2034.42,1953.52,2366.26,2306.0,1240.44
2024-07-26 11:00:00,1894.67,1430.72,2289.23,2221.53,1076.74
2024-07-26 12:00:00,1010.5,1186.46,1426.46,1546.43,180.68
2024-07-26 13:00:00,817.17,862.04,1247.89,1337.64,372.63
2024-07-26 14:00:00,938.25,1148.48,1712.09,1780.93,310.66
2024-07-26 15:00:00,1738.58,1580.37,2374.32,2062.79,918.3
2024-07-26 16:00:00,2625.67,2742.79,2828.71,2834.02,2405.48
