,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-04 10:00:00,482.67,516.7,487.61,479.56,464.77
2024-07-04 11:00:00,512.0,492.59,472.05,480.63,449.87
2024-07-04 12:00:00,520.0,530.47,487.64,469.85,463.49
2024-07-04 13:00:00,528.0,538.42,475.53,456.17,465.74
2024-07-04 14:00:00,524.0,554.53,507.55,530.08,480.96
2024-07-04 15:00:00,536.0,551.38,513.97,529.23,490.28
2024-07-04 16:00:00,528.0,536.06,501.83,494.18,466.1
2024-07-04 17:00:00,533.33,546.62,489.52,478.74,489.62
2024-07-04 18:00:00,464.0,445.59,419.02,422.9,429.6
2024-07-04 19:00:00,305.6,300.0,276.9,290.17,330.32
2024-07-04 20:00:00,264.0,254.64,227.71,243.14,267.2
2024-07-05 06:00:00,196.0,192.39,176.56,180.87,189.31
2024-07-05 07:00:00,216.0,235.7,232.71,234.63,248.15
2024-07-05 08:00:00,347.2,371.62,361.72,361.22,394.67
2024-07-05 09:00:00,459.2,457.0,454.64,457.26,474.45
2024-07-05 10:00:00,493.33,479.61,489.74,486.13,502.25
2024-07-05 11:00:00,500.0,510.85,504.87,505.91,517.05
2024-07-05 12:00:00,526.0,528.81,518.17,506.62,529.13
2024-07-05 13:00:00,522.67,524.14,528.23,517.67,563.6
2024-07-05 14:00:00,516.0,520.89,518.27,518.53,549.3
2024-07-05 15:00:00,548.0,530.07,534.91,530.39,554.66
2024-07-05 16:00:00,520.0,534.82,530.9,521.89,563.6
2024-07-05 17:00:00,516.0,540.48,531.35,521.94,531.55
2024-07-05 18:00:00,488.0,508.61,501.6,500.52,487.78
2024-07-05 19:00:00,363.2,358.93,367.68,361.81,380.49
2024-07-05 20:00:00,272.0,280.96,280.72,282.01,293.01
2024-07-06 06:00:00,178.0,192.29,195.83,196.55,196.39
2024-07-06 07:00:00,200.0,220.49,218.74,219.83,224.44
2024-07-06 08:00:00,290.0,318.86,318.1,317.79,346.73
2024-07-06 09:00:00,386.0,406.0,408.49,407.86,450.62
2024-07-06 10:00:00,438.0,456.91,454.15,449.65,472.69
2024-07-06 11:00:00,496.0,453.32,462.0,455.21,479.81
2024-07-06 12:00:00,496.0,481.03,477.03,467.82,475.99
2024-07-06 13:00:00,488.0,472.57,477.57,468.53,487.34
2024-07-06 14:00:00,476.0,477.0,482.59,478.84,492.17
2024-07-06 15:00:00,468.0,479.41,497.34,487.09,505.01
2024-07-06 16:00:00,472.0,466.72,487.97,478.26,495.42
2024-07-06 17:00:00,464.0,466.6,485.64,477.32,505.41
2024-07-06 18:00:00,426.67,419.11,439.25,430.71,457.01
2024-07-06 19:00:00,307.2,303.5,323.9,311.12,334.66
2024-07-06 20:00:00,250.67,246.16,266.05,255.07,288.58
2024-07-07 06:00:00,156.0,167.59,185.92,182.22,174.88
2024-07-07 07:00:00,176.0,164.85,182.72,175.73,181.48
2024-07-07 08:00:00,170.0,173.9,154.8,153.78,177.16
2024-07-07 09:00:00,140.0,170.03,146.92,161.86,171.06
2024-07-07 10:00:00,156.0,193.01,141.64,135.58,180.41
2024-07-07 11:00:00,156.0,205.61,173.81,190.9,188.2
2024-07-07 12:00:00,146.67,199.21,160.07,153.67,193.01
2024-07-07 13:00:00,162.0,175.7,150.01,146.98,178.2
2024-07-07 14:00:00,136.0,195.15,141.97,168.25,177.24
2024-07-07 15:00:00,144.0,189.13,133.08,159.64,181.2
2024-07-07 16:00:00,144.0,176.88,159.45,159.76,200.93
2024-07-07 17:00:00,166.0,198.99,163.77,162.65,187.66
2024-07-07 18:00:00,168.0,195.7,186.74,188.72,207.62
2024-07-07 19:00:00,180.0,201.15,206.58,203.07,203.61
2024-07-07 20:00:00,188.0,186.18,196.47,190.68,201.08
2024-07-08 06:00:00,164.0,174.21,173.24,174.26,187.82
2024-07-08 07:00:00,240.0,223.63,229.61,227.44,212.19
2024-07-08 08:00:00,358.0,333.51,377.59,378.65,308.01
2024-07-08 09:00:00,456.0,423.27,441.76,430.74,374.39
2024-07-08 10:00:00,498.67,460.25,484.03,481.81,455.82
2024-07-08 11:00:00,532.0,464.33,483.64,471.46,432.59
2024-07-08 12:00:00,554.67,482.23,488.98,481.39,443.97
2024-07-08 13:00:00,538.0,476.07,504.15,496.71,430.73
2024-07-08 14:00:00,560.0,473.4,474.49,472.85,451.52
2024-07-08 15:00:00,536.0,485.97,501.72,492.27,469.74
2024-07-08 16:00:00,544.0,484.33,496.94,487.5,459.89
2024-07-08 17:00:00,532.0,474.82,485.46,476.95,439.96
2024-07-08 18:00:00,464.0,408.35,420.12,414.05,393.74
2024-07-08 19:00:00,306.0,312.72,312.56,312.08,316.93
2024-07-08 20:00:00,248.0,248.38,255.39,251.92,254.24
2024-07-09 06:00:00,170.67,172.94,182.9,180.06,192.08
2024-07-09 07:00:00,248.0,243.46,254.56,250.62,246.28
2024-07-09 08:00:00,353.6,361.58,377.95,377.3,398.4
2024-07-09 09:00:00,477.33,446.3,465.82,454.66,487.96
2024-07-09 10:00:00,518.0,494.66,497.48,493.21,525.58
2024-07-09 11:00:00,532.0,503.84,519.29,509.91,541.29
2024-07-09 12:00:00,555.2,520.75,526.49,518.93,543.23
2024-07-09 13:00:00,526.0,509.33,526.91,518.58,540.49
2024-07-09 14:00:00,542.0,547.25,527.23,536.77,559.49
2024-07-09 15:00:00,550.0,522.7,529.72,524.78,562.37
2024-07-09 16:00:00,546.0,515.47,543.02,532.39,572.62
2024-07-09 17:00:00,520.0,513.03,529.27,520.51,540.68
2024-07-09 18:00:00,458.0,455.79,463.43,458.77,462.36
2024-07-09 19:00:00,300.0,312.7,312.35,311.91,324.67
2024-07-09 20:00:00,250.67,248.19,247.31,248.55,277.34
2024-07-10 06:00:00,176.0,186.2,182.0,184.21,195.82
2024-07-10 07:00:00,242.67,249.5,250.75,250.63,230.53
2024-07-10 08:00:00,345.6,357.55,365.67,364.53,378.68
2024-07-10 09:00:00,468.8,454.34,471.21,462.16,476.31
2024-07-10 10:00:00,498.0,494.57,505.78,502.67,495.5
2024-07-10 11:00:00,522.0,494.37,530.39,510.47,516.58
2024-07-10 12:00:00,514.67,524.16,536.39,530.14,509.73
2024-07-10 13:00:00,514.67,510.19,521.28,512.6,513.12
2024-07-10 14:00:00,508.0,512.83,527.7,520.54,531.9
2024-07-10 15:00:00,536.0,519.98,542.33,530.64,548.39
2024-07-10 16:00:00,560.0,509.69,542.52,531.84,548.41
2024-07-10 17:00:00,530.0,499.27,525.95,517.3,509.73
2024-07-10 18:00:00,440.0,423.25,457.23,445.34,453.79
2024-07-10 19:00:00,307.2,305.27,314.79,308.18,350.93
2024-07-10 20:00:00,248.0,258.18,259.53,259.5,275.57
2024-07-11 06:00:00,172.0,187.54,183.86,185.8,193.38
2024-07-11 07:00:00,256.0,237.93,239.77,239.26,233.12
2024-07-11 08:00:00,366.0,352.01,347.27,345.87,355.61
2024-07-11 09:00:00,464.0,450.11,452.49,452.53,440.12
2024-07-11 10:00:00,514.0,478.2,481.14,477.39,462.97
2024-07-11 11:00:00,536.0,487.88,496.51,491.31,439.48
2024-07-11 12:00:00,508.0,502.11,497.76,489.68,471.61
2024-07-11 13:00:00,520.0,491.82,496.68,488.06,469.43
2024-07-11 14:00:00,525.33,493.39,507.99,500.76,471.87
2024-07-11 15:00:00,560.0,511.65,521.62,515.81,505.68
2024-07-11 16:00:00,540.0,526.15,532.8,524.26,500.52
2024-07-11 17:00:00,532.0,512.72,517.56,509.2,501.43
2024-07-11 18:00:00,456.0,435.5,441.45,437.35,434.5
2024-07-11 19:00:00,315.2,310.16,321.61,313.78,326.17
2024-07-11 20:00:00,256.0,256.74,254.97,256.69,266.97
2024-07-12 06:00:00,180.0,178.47,171.26,174.25,196.85
2024-07-12 07:00:00,237.33,243.92,263.46,256.27,254.99
2024-07-12 08:00:00,368.0,350.97,381.11,379.86,393.55
2024-07-12 09:00:00,492.0,447.19,486.17,463.67,471.58
2024-07-12 10:00:00,485.33,469.94,495.06,493.94,487.58
2024-07-12 11:00:00,524.0,500.47,509.88,504.88,516.92
2024-07-12 12:00:00,524.0,496.71,531.43,528.38,533.2
2024-07-12 13:00:00,520.0,494.16,525.92,519.49,537.76
2024-07-12 14:00:00,520.0,493.89,538.48,517.2,536.55
2024-07-12 15:00:00,525.33,515.22,543.78,529.97,547.85
2024-07-12 16:00:00,536.0,511.46,549.57,539.26,520.24
2024-07-12 17:00:00,530.67,506.88,547.15,538.65,499.36
2024-07-12 18:00:00,514.67,477.83,507.19,496.34,488.64
2024-07-12 19:00:00,366.67,359.58,372.67,363.65,375.8
2024-07-12 20:00:00,264.0,271.84,270.53,272.04,277.08
2024-07-13 06:00:00,160.0,180.67,173.93,176.84,192.38
2024-07-13 07:00:00,212.0,220.06,222.14,221.44,239.37
2024-07-13 08:00:00,280.0,302.16,317.83,316.63,326.32
2024-07-13 09:00:00,376.0,417.28,403.16,413.53,403.41
2024-07-13 10:00:00,416.0,436.18,457.67,456.41,457.33
2024-07-13 11:00:00,440.0,452.38,472.79,462.27,451.03
2024-07-13 12:00:00,460.0,483.5,460.94,451.33,467.24
2024-07-13 13:00:00,446.0,471.24,467.78,459.5,457.88
2024-07-13 14:00:00,456.0,463.95,476.27,470.53,442.95
2024-07-13 15:00:00,448.0,468.53,479.26,473.73,437.11
2024-07-13 16:00:00,472.0,475.63,474.35,467.57,471.67
2024-07-13 17:00:00,453.33,462.24,460.76,453.78,475.96
2024-07-13 18:00:00,392.0,432.33,422.89,423.6,394.74
2024-07-13 19:00:00,301.33,304.38,303.07,303.17,317.75
2024-07-13 20:00:00,260.0,239.78,256.34,246.81,269.24
2024-07-14 06:00:00,164.0,173.65,175.65,175.28,186.27
2024-07-14 07:00:00,148.0,187.81,193.05,190.91,182.97
2024-07-14 08:00:00,149.33,202.31,176.71,176.87,191.83
2024-07-14 09:00:00,154.0,219.17,194.45,209.55,187.89
2024-07-14 10:00:00,168.0,231.49,207.83,204.66,202.97
2024-07-14 11:00:00,158.0,240.96,249.9,245.16,217.71
2024-07-14 12:00:00,144.0,234.97,231.78,229.28,202.31
2024-07-14 13:00:00,134.0,226.97,219.08,216.08,211.59
2024-07-14 14:00:00,146.0,242.14,234.99,238.43,214.5
2024-07-14 15:00:00,152.0,222.96,210.86,216.27,188.98
2024-07-14 16:00:00,149.33,245.54,228.24,227.15,218.43
2024-07-14 17:00:00,152.0,251.6,217.48,215.44,210.72
2024-07-14 18:00:00,172.0,221.33,215.7,216.46,213.69
2024-07-14 19:00:00,196.0,232.56,217.1,226.15,228.65
2024-07-14 20:00:00,200.0,212.07,217.61,214.81,208.45
2024-07-15 06:00:00,164.0,183.11,184.5,184.3,185.91
2024-07-15 07:00:00,205.33,221.63,254.56,240.18,224.6
2024-07-15 08:00:00,342.4,327.04,390.94,388.83,328.25
2024-07-15 09:00:00,467.2,438.97,521.98,475.79,404.68
2024-07-15 10:00:00,520.0,462.7,560.28,565.1,448.8
2024-07-15 11:00:00,542.4,473.34,564.11,515.28,443.17
2024-07-15 12:00:00,548.0,476.19,556.69,559.21,472.27
2024-07-15 13:00:00,532.0,474.98,551.94,549.13,454.08
2024-07-15 14:00:00,550.0,470.95,570.02,522.84,479.09
2024-07-15 15:00:00,546.0,483.5,572.27,530.64,469.04
2024-07-15 16:00:00,554.67,498.16,592.97,579.98,483.17
2024-07-15 17:00:00,536.0,477.03,575.8,567.62,484.54
2024-07-15 18:00:00,476.0,404.69,485.64,462.07,414.54
2024-07-15 19:00:00,320.0,304.86,332.75,315.17,333.19
2024-07-15 20:00:00,253.33,253.96,274.43,262.84,261.53
2024-07-16 06:00:00,184.0,179.46,177.46,178.29,190.99
2024-07-16 07:00:00,262.0,217.11,232.91,224.5,228.31
2024-07-16 08:00:00,384.0,388.33,361.72,361.36,386.82
2024-07-16 09:00:00,470.4,465.0,454.07,461.52,456.25
2024-07-16 10:00:00,514.0,526.13,503.99,497.62,504.16
2024-07-16 11:00:00,542.0,550.89,522.55,536.95,512.94
2024-07-16 12:00:00,541.33,546.42,522.35,511.13,526.71
2024-07-16 13:00:00,520.0,554.13,522.61,509.76,551.47
2024-07-16 14:00:00,542.0,564.48,519.78,539.49,546.39
2024-07-16 15:00:00,530.0,555.17,521.31,535.01,556.67
2024-07-16 16:00:00,532.0,551.66,527.8,520.73,546.6
2024-07-16 17:00:00,518.0,544.39,504.43,495.81,535.43
2024-07-16 18:00:00,461.33,480.1,443.58,449.53,440.62
2024-07-16 19:00:00,326.4,335.55,311.7,324.93,326.91
2024-07-16 20:00:00,258.67,273.04,254.15,266.19,276.14
2024-07-17 06:00:00,180.0,195.97,188.04,191.11,202.24
2024-07-17 07:00:00,224.0,250.36,250.01,249.99,239.5
2024-07-17 08:00:00,342.0,344.14,347.77,345.73,357.02
2024-07-17 09:00:00,458.67,433.39,428.16,432.36,427.79
2024-07-17 10:00:00,509.33,468.2,479.21,475.45,445.82
2024-07-17 11:00:00,530.67,465.08,495.46,479.71,476.62
2024-07-17 12:00:00,532.0,499.13,494.22,486.65,500.08
2024-07-17 13:00:00,518.0,474.22,492.84,485.43,492.68
2024-07-17 14:00:00,548.0,497.08,506.68,502.24,490.41
2024-07-17 15:00:00,510.0,482.62,514.97,499.56,511.62
2024-07-17 16:00:00,528.0,493.88,526.18,515.93,514.33
2024-07-17 17:00:00,506.67,485.27,499.21,491.05,497.14
2024-07-17 18:00:00,445.33,406.6,448.86,436.08,427.62
2024-07-17 19:00:00,307.2,297.22,338.92,313.32,327.23
2024-07-17 20:00:00,258.67,239.96,266.68,251.04,272.97
2024-07-18 06:00:00,176.0,194.71,179.13,184.66,192.37
2024-07-18 07:00:00,236.0,226.99,235.44,230.99,222.11
2024-07-18 08:00:00,355.2,336.48,337.39,335.63,359.95
2024-07-18 09:00:00,470.0,438.37,439.67,440.46,459.23
2024-07-18 10:00:00,508.0,474.53,483.07,479.59,484.32
2024-07-18 11:00:00,525.33,486.37,497.27,492.27,510.93
2024-07-18 12:00:00,504.0,488.07,509.64,505.45,513.24
2024-07-18 13:00:00,508.0,485.05,507.12,500.1,512.23
2024-07-18 14:00:00,525.33,503.95,538.14,523.39,539.45
2024-07-18 15:00:00,517.33,479.57,519.0,500.7,536.6
2024-07-18 16:00:00,544.0,502.45,520.61,511.55,512.4
2024-07-18 17:00:00,498.67,490.04,499.53,491.6,489.64
2024-07-18 18:00:00,456.0,425.75,440.27,434.5,449.93
2024-07-18 19:00:00,304.0,299.53,327.58,309.8,312.47
2024-07-18 20:00:00,256.0,258.58,269.0,263.4,267.8
2024-07-19 06:00:00,172.0,183.43,171.22,175.23,194.02
2024-07-19 07:00:00,230.0,220.1,233.52,226.88,241.64
2024-07-19 08:00:00,362.0,356.29,348.83,347.99,374.23
2024-07-19 09:00:00,496.0,468.29,453.75,464.45,437.68
2024-07-19 10:00:00,522.0,490.43,491.62,488.03,444.37
2024-07-19 11:00:00,512.0,500.28,498.97,500.61,485.38
2024-07-19 12:00:00,528.0,511.0,503.74,496.43,478.16
2024-07-19 13:00:00,534.0,486.95,500.49,492.97,491.55
2024-07-19 14:00:00,510.0,518.1,512.95,515.74,475.68
2024-07-19 15:00:00,530.67,530.14,519.1,522.84,512.16
2024-07-19 16:00:00,538.0,529.47,527.0,519.48,485.49
2024-07-19 17:00:00,520.0,509.46,501.33,493.55,465.18
2024-07-19 18:00:00,500.0,502.55,487.3,488.56,439.86
2024-07-19 19:00:00,355.2,358.75,370.24,362.03,363.15
2024-07-19 20:00:00,264.0,271.85,277.43,274.57,264.74
2024-07-20 06:00:00,168.0,171.63,178.16,176.06,192.05
2024-07-20 07:00:00,213.33,223.58,228.12,225.61,227.79
2024-07-20 08:00:00,302.0,326.05,342.93,340.03,348.57
2024-07-20 09:00:00,416.0,464.88,458.95,465.2,440.14
2024-07-20 10:00:00,434.0,490.99,496.96,494.1,476.01
2024-07-20 11:00:00,437.33,473.36,494.87,485.08,489.44
2024-07-20 12:00:00,432.0,494.09,506.23,501.44,485.47
2024-07-20 13:00:00,460.0,470.88,508.8,503.84,486.96
2024-07-20 14:00:00,434.67,492.34,508.63,501.79,509.5
2024-07-20 15:00:00,448.0,511.27,518.68,514.62,524.11
2024-07-20 16:00:00,452.0,490.9,516.86,508.07,514.35
2024-07-20 17:00:00,464.0,483.89,510.75,502.89,503.5
2024-07-20 18:00:00,424.0,426.21,462.31,451.61,452.25
2024-07-20 19:00:00,315.2,303.21,321.38,309.25,329.38
2024-07-20 20:00:00,253.33,248.9,256.83,252.37,277.56
2024-07-21 06:00:00,166.0,170.21,176.66,174.44,183.03
2024-07-21 07:00:00,152.0,175.68,192.73,184.56,177.21
2024-07-21 08:00:00,156.0,188.99,192.33,191.44,182.81
2024-07-21 09:00:00,148.0,194.7,197.31,196.17,169.96
2024-07-21 10:00:00,150.0,199.96,194.65,193.56,176.01
2024-07-21 11:00:00,141.33,193.44,211.24,202.24,196.06
2024-07-21 12:00:00,147.2,181.98,202.9,203.59,171.72
2024-07-21 13:00:00,154.67,192.1,199.6,198.44,172.02
2024-07-21 14:00:00,162.0,180.94,187.24,184.32,163.77
2024-07-21 15:00:00,138.67,182.82,186.33,184.54,184.14
2024-07-21 16:00:00,141.33,193.08,195.32,193.72,203.99
2024-07-21 17:00:00,156.0,208.04,201.23,199.67,196.05
2024-07-21 18:00:00,166.0,212.45,216.06,214.52,192.93
2024-07-21 19:00:00,188.0,217.35,214.52,215.75,195.34
2024-07-21 20:00:00,200.0,199.56,204.53,201.74,208.0
2024-07-22 06:00:00,172.0,174.34,186.65,182.25,191.09
2024-07-22 07:00:00,246.0,217.56,244.81,230.61,226.37
2024-07-22 08:00:00,372.8,354.47,395.08,388.35,355.19
2024-07-22 09:00:00,480.0,442.45,500.01,467.65,454.37
2024-07-22 10:00:00,498.0,484.84,544.05,542.79,486.49
2024-07-22 11:00:00,526.0,466.88,549.43,506.91,459.52
2024-07-22 12:00:00,516.0,502.53,550.56,547.06,487.8
2024-07-22 13:00:00,536.0,490.34,565.15,560.79,482.26
2024-07-22 14:00:00,533.33,519.17,562.07,542.12,487.77
2024-07-22 15:00:00,541.33,510.02,556.35,534.37,512.58
2024-07-22 16:00:00,546.0,500.15,575.37,560.93,498.02
2024-07-22 17:00:00,533.33,504.7,554.58,544.89,484.88
2024-07-22 18:00:00,465.6,423.12,474.16,458.56,423.6
2024-07-22 19:00:00,312.0,310.81,319.08,312.93,324.28
2024-07-22 20:00:00,256.0,250.53,285.56,265.06,270.7
2024-07-23 06:00:00,176.0,181.32,180.73,180.68,194.02
2024-07-23 07:00:00,210.67,247.18,256.26,251.27,245.98
2024-07-23 08:00:00,334.4,369.03,382.25,378.27,375.5
2024-07-23 09:00:00,459.2,459.86,485.08,472.27,454.57
2024-07-23 10:00:00,524.0,480.18,507.11,503.18,492.89
2024-07-23 11:00:00,513.6,527.86,537.85,533.43,519.26
2024-07-23 12:00:00,540.0,511.4,533.35,527.14,544.94
2024-07-23 13:00:00,536.0,515.2,534.47,525.99,519.85
2024-07-23 14:00:00,545.6,514.02,540.88,528.0,548.73
2024-07-23 15:00:00,548.0,514.57,535.59,524.7,555.84
2024-07-23 16:00:00,552.0,532.4,548.04,538.12,544.13
2024-07-23 17:00:00,506.0,510.46,531.67,522.55,533.13
2024-07-23 18:00:00,438.4,445.66,455.57,450.75,451.86
2024-07-23 19:00:00,302.0,319.89,302.63,311.9,323.38
2024-07-23 20:00:00,254.0,266.46,247.03,259.17,271.01
2024-07-24 06:00:00,181.33,193.03,181.28,185.3,200.27
2024-07-24 07:00:00,208.0,227.83,241.48,233.69,234.66
2024-07-24 08:00:00,338.0,331.72,330.55,328.29,365.91
2024-07-24 09:00:00,466.0,467.07,432.34,454.29,438.57
2024-07-24 10:00:00,512.0,515.34,493.12,487.81,469.78
2024-07-24 11:00:00,540.0,479.73,480.4,480.35,439.77
2024-07-24 12:00:00,546.67,529.74,505.47,496.37,489.12
2024-07-24 13:00:00,517.33,512.67,508.16,498.87,464.95
2024-07-24 14:00:00,532.0,541.79,512.7,525.45,478.21
2024-07-24 15:00:00,524.0,545.41,517.81,527.98,469.07
2024-07-24 16:00:00,540.0,542.41,537.11,529.33,500.48
2024-07-24 17:00:00,532.0,508.42,489.8,481.86,481.83
2024-07-24 18:00:00,466.0,420.37,422.99,420.08,430.93
2024-07-24 19:00:00,323.2,293.21,311.66,299.44,314.85
2024-07-24 20:00:00,272.0,252.53,260.24,255.66,267.1
2024-07-25 06:00:00,188.0,191.22,185.2,187.02,207.62
2024-07-25 07:00:00,234.67,226.52,220.16,222.05,241.87
2024-07-25 08:00:00,370.0,372.23,343.22,344.65,379.4
2024-07-25 09:00:00,472.0,446.8,444.02,447.45,451.5
2024-07-25 10:00:00,530.0,504.2,490.02,485.61,501.79
2024-07-25 11:00:00,532.0,514.53,501.79,509.49,496.35
2024-07-25 12:00:00,565.33,529.64,507.61,499.96,504.88
2024-07-25 13:00:00,528.0,531.08,494.98,484.28,498.02
2024-07-25 14:00:00,564.0,520.68,498.45,508.28,521.85
2024-07-25 15:00:00,552.0,500.1,513.16,506.06,514.43
2024-07-25 16:00:00,560.0,528.74,514.34,507.98,520.35
2024-07-25 17:00:00,562.0,517.94,504.01,496.58,517.69
2024-07-25 18:00:00,480.0,454.16,443.88,444.7,463.49
2024-07-25 19:00:00,332.8,322.62,321.52,321.09,332.47
2024-07-25 20:00:00,280.0,266.17,264.77,265.9,270.26
2024-07-26 06:00:00,180.0,187.64,190.7,189.21,204.14
2024-07-26 07:00:00,244.0,233.45,238.54,234.66,253.64
2024-07-26 08:00:00,348.0,354.38,361.7,358.35,392.73
2024-07-26 09:00:00,464.0,467.6,465.04,468.85,486.28
2024-07-26 10:00:00,516.0,502.35,498.01,494.61,519.62
2024-07-26 11:00:00,532.0,514.01,510.43,513.83,543.18
2024-07-26 12:00:00,552.0,523.08,526.98,521.62,531.92
2024-07-26 13:00:00,544.0,513.17,517.77,509.89,557.62
2024-07-26 14:00:00,538.67,543.78,542.19,543.58,587.76
2024-07-26 15:00:00,562.0,541.89,540.9,540.26,580.47
2024-07-26 16:00:00,568.0,536.67,555.28,546.03,570.53
2024-07-26 17:00:00,560.0,554.19,559.42,551.53,536.54
2024-07-26 18:00:00,530.67,509.68,512.04,509.89,490.67
2024-07-26 19:00:00,400.0,378.89,377.88,377.27,380.31
2024-07-26 20:00:00,284.0,286.1,291.45,288.76,287.15
2024-07-27 06:00:00,184.0,176.91,183.96,180.92,204.48
2024-07-27 07:00:00,218.67,227.11,233.56,229.17,225.69
2024-07-27 08:00:00,298.0,336.01,351.47,346.79,369.96
2024-07-27 09:00:00,414.0,427.61,461.39,443.3,454.66
2024-07-27 10:00:00,429.33,482.12,492.3,489.55,472.63
2024-07-27 11:00:00,464.0,493.53,506.56,501.56,505.28
2024-07-27 12:00:00,453.33,502.18,533.71,529.63,485.99
2024-07-27 13:00:00,440.0,499.42,528.04,521.48,510.32
2024-07-27 14:00:00,477.33,505.53,527.11,517.48,510.33
2024-07-27 15:00:00,469.33,512.23,541.0,528.09,526.1
2024-07-27 16:00:00,470.0,490.7,540.13,528.36,518.44
2024-07-27 17:00:00,469.33,500.1,551.42,542.26,505.89
2024-07-27 18:00:00,430.0,444.74,500.46,484.24,464.47
2024-07-27 19:00:00,315.2,342.86,360.35,349.42,344.29
2024-07-27 20:00:00,252.0,264.07,264.59,264.67,281.04
2024-07-28 06:00:00,162.67,184.93,181.32,182.24,190.38
2024-07-28 07:00:00,176.0,189.57,191.43,189.71,188.5
2024-07-28 08:00:00,170.67,209.82,198.64,199.62,197.87
2024-07-28 09:00:00,164.0,228.63,220.69,226.08,192.61
2024-07-28 10:00:00,188.0,237.96,227.77,226.54,207.91
2024-07-28 11:00:00,164.0,242.84,265.29,254.04,216.04
2024-07-28 12:00:00,146.0,232.69,245.81,244.16,196.49
2024-07-28 13:00:00,146.0,215.11,231.57,229.72,199.07
2024-07-28 14:00:00,125.33,254.16,249.24,251.59,211.74
2024-07-28 15:00:00,134.0,240.65,225.77,231.91,194.04
2024-07-28 16:00:00,136.0,245.22,227.69,228.07,204.74
2024-07-28 17:00:00,160.0,269.39,238.38,237.68,202.4
2024-07-28 18:00:00,164.0,232.11,243.71,239.56,214.83
2024-07-28 19:00:00,188.0,227.34,234.13,229.46,215.43
2024-07-28 20:00:00,194.0,201.56,217.22,207.92,205.06
2024-07-29 06:00:00,176.0,183.04,150.21,161.56,184.18
2024-07-29 07:00:00,238.0,244.57,238.03,239.91,216.56
2024-07-29 08:00:00,392.0,388.53,406.86,400.2,358.28
2024-07-29 09:00:00,509.33,488.11,554.65,516.51,445.31
2024-07-29 10:00:00,536.0,542.75,600.68,596.74,482.25
2024-07-29 11:00:00,568.0,539.12,632.96,583.84,474.86
2024-07-29 12:00:00,571.2,523.8,622.88,615.23,474.12
2024-07-29 13:00:00,581.33,531.58,615.28,606.17,480.48
2024-07-29 14:00:00,568.0,530.78,625.76,580.57,531.18
2024-07-29 15:00:00,516.8,541.01,615.98,582.41,506.07
2024-07-29 16:00:00,525.33,537.04,647.34,626.15,489.52
2024-07-29 17:00:00,504.0,535.35,601.56,589.32,481.04
2024-07-29 18:00:00,424.0,447.79,511.18,488.56,410.08
2024-07-29 19:00:00,281.6,339.3,334.22,335.94,319.38
2024-07-29 20:00:00,234.67,277.36,271.73,275.4,265.46
2024-07-30 06:00:00,160.0,182.73,188.71,185.52,204.2
2024-07-30 07:00:00,224.0,243.77,245.93,243.29,248.31
