Time,Actual,ANN,LSTM,RLS
2024-06-19 02:00:00,1039.8893333333333,1018.76764,1000.05493,1029.8507997901938
2024-06-19 03:00:00,1026.9014166666668,995.82886,977.74426,1009.4606549891574
2024-06-19 04:00:00,1017.1840000000001,982.8407,967.0891,998.8185516065637
2024-06-19 05:00:00,991.9385000000001,959.4462,949.02277,970.1893683864731
2024-06-19 06:00:00,1001.1845,955.8985,954.46063,965.3335357165308
2024-06-19 07:00:00,1014.80875,984.95844,995.9506,985.4413826701957
2024-06-19 08:00:00,1114.0775,1078.6866,1084.2183,1092.3659323126515
2024-06-19 09:00:00,1224.1675,1153.2312,1141.5148,1200.1981330464805
2024-06-19 10:00:00,1188.2475,1190.9806,1192.2258,1227.0216834781525
2024-06-19 11:00:00,1243.0991666666666,1211.9401,1206.682,1230.9671894565151
2024-06-19 12:00:00,1280.7441666666666,1253.0581,1243.6923,1261.7964957157844
2024-06-19 13:00:00,1237.4625,1277.7758,1264.116,1281.4214956372048
2024-06-19 14:00:00,1309.7241666666666,1313.1294,1299.9253,1321.7015145821822
2024-06-19 15:00:00,1394.0075,1346.6702,1328.273,1340.433361169744
2024-06-19 16:00:00,1378.3158333333333,1355.7433,1338.0923,1351.368477286121
2024-06-19 17:00:00,1362.5975,1339.1838,1319.6083,1332.335315851044
2024-06-19 18:00:00,1355.4175,1284.3287,1266.1334,1295.2101055375758
2024-06-19 19:00:00,1311.6741666666667,1259.1218,1242.4031,1286.6476853511942
2024-06-19 20:00:00,1306.9775,1232.7107,1217.08,1276.6563463742352
2024-06-19 21:00:00,1265.745,1180.7097,1172.5659,1236.714220326731
2024-06-19 22:00:00,1244.2858333333334,1133.66,1126.2335,1139.518356600524
2024-06-19 23:00:00,1232.405,1101.9335,1093.1216,1084.480744162935
2024-06-20 00:00:00,1212.4258333333335,1079.3937,1071.7675,1070.1896953663309
2024-06-20 01:00:00,1144.5266666666666,1039.029,1036.3118,1036.385664256463
2024-06-20 02:00:00,1115.8075000000001,1017.2035,1011.9264,1021.6790335485919
2024-06-20 03:00:00,1076.5741666666665,994.3574,990.1021,1002.5449052328796
2024-06-20 04:00:00,1055.5708333333334,981.30084,980.2193,990.1024655344029
2024-06-20 05:00:00,1043.8333333333333,958.1353,961.1486,969.0953626196673
2024-06-20 06:00:00,1039.9891666666665,954.9874,962.6422,962.8341581089891
2024-06-20 07:00:00,1057.3716666666667,984.44507,1002.4073,985.8688532056547
2024-06-20 08:00:00,1104.3208333333334,1078.0558,1092.681,1098.1401135590131
2024-06-20 09:00:00,1170.5666666666666,1151.9985,1147.9744,1204.4663540150118
2024-06-20 10:00:00,1221.7333333333333,1190.2925,1196.9081,1229.2811784948915
2024-06-20 11:00:00,1235.4166666666667,1211.0303,1210.8346,1234.296636117665
2024-06-20 12:00:00,1297.5041666666666,1251.7511,1251.0063,1267.243843446395
2024-06-20 13:00:00,1318.29,1276.2451,1273.9664,1286.7819822768747
2024-06-20 14:00:00,1306.0216666666668,1311.6615,1310.9373,1327.805573942093
2024-06-20 15:00:00,1326.6716666666666,1345.15,1337.6284,1347.240343780691
2024-06-20 16:00:00,1381.3291666666667,1354.2452,1347.2454,1356.7803001817729
2024-06-20 17:00:00,1311.3341666666668,1337.5995,1331.3116,1338.1567456761754
2024-06-20 18:00:00,1288.5583333333334,1282.7717,1281.4468,1300.2234238859746
2024-06-20 19:00:00,1302.1758333333335,1257.6287,1255.2603,1282.354275459831
2024-06-20 20:00:00,1293.8875,1231.1814,1229.8197,1271.3253752080059
2024-06-20 21:00:00,1282.1899999999998,1179.5189,1187.9072,1231.158035066181
2024-06-20 22:00:00,1256.7383333333335,1132.4637,1140.3748,1141.6910185713498
2024-06-20 23:00:00,1226.4416666666666,1100.6858,1108.0588,1081.3083228368268
2024-06-21 00:00:00,1203.0441666666668,1075.1364,1079.3855,1062.7567591240386
2024-06-21 01:00:00,1164.6692307692308,1035.2084,1045.0457,1030.3659856585828
2024-06-21 02:00:00,1118.2383333333335,1012.8406,1021.62616,1010.9150543886026
2024-06-21 03:00:00,1067.7008333333333,990.253,1000.7819,993.0340545162368
2024-06-21 04:00:00,1063.6491666666668,977.0058,990.1612,979.3292434304572
2024-06-21 05:00:00,1045.2941666666668,954.47864,969.19336,966.1206732750395
2024-06-21 06:00:00,1041.1916666666666,952.4461,968.74457,959.2561808878021
2024-06-21 07:00:00,1057.2541666666666,983.01324,1006.23303,985.4839733360236
2024-06-21 08:00:00,1163.0808333333332,1076.296,1097.9956,1101.0148488921502
2024-06-21 09:00:00,1211.4783333333332,1148.5599,1154.3563,1205.1905761660707
2024-06-21 10:00:00,1258.1475,1188.3732,1201.1105,1231.4547341428197
2024-06-21 11:00:00,1231.985,1208.4924,1213.8534,1235.9006227365446
2024-06-21 12:00:00,1213.2658333333334,1248.1056,1256.435,1270.8114937914122
2024-06-21 13:00:00,1338.0433333333333,1271.9755,1281.9614,1292.1602365043582
2024-06-21 14:00:00,1344.4225,1307.5668,1319.4905,1330.9564961328574
2024-06-21 15:00:00,1305.4066666666668,1340.9102,1346.1993,1350.4906432882603
2024-06-21 16:00:00,1276.91,1350.0669,1358.5089,1362.2041122414223
2024-06-21 17:00:00,1295.9916666666666,1333.1804,1343.4912,1341.0919927491493
2024-06-21 18:00:00,1283.1858333333332,1278.4287,1294.3044,1299.8097788533964
2024-06-21 19:00:00,1284.9475,1253.4641,1267.2286,1274.4708675572074
2024-06-21 20:00:00,1291.0483333333334,1226.9159,1241.0865,1261.9902087224275
2024-06-21 21:00:00,1273.9975,1176.1976,1198.4271,1224.6551195227862
2024-06-21 22:00:00,1234.3791666666666,1129.1267,1151.2236,1142.4174465048386
2024-06-21 23:00:00,1206.535,1097.2057,1117.8613,1077.9181078084841
2024-06-22 00:00:00,1166.8975,1036.0292,1054.1777,1026.5460394425934
2024-06-22 01:00:00,1140.8769230769233,1000.2937,1025.0562,1000.2080860900703
2024-06-22 02:00:00,1114.5575000000001,972.84564,988.09064,976.8740054292073
2024-06-22 03:00:00,1090.4583333333333,952.42566,976.32935,957.7850019849104
2024-06-22 04:00:00,1083.0,937.60175,962.89,941.6469002362678
2024-06-22 05:00:00,1067.6299999999999,921.2438,941.1944,938.8314373617494
2024-06-22 06:00:00,1072.0208333333333,929.24054,939.74664,940.7998697223424
2024-06-22 07:00:00,1058.28,969.67017,966.6263,968.5157911867313
2024-06-22 08:00:00,1088.8483333333334,1059.6887,1032.3105,1047.511602933727
2024-06-22 09:00:00,1083.21525,1116.6012,1077.7455,1129.329203740968
2024-06-22 10:00:00,1067.5745833333333,1170.0803,1111.8104,1155.6726516396116
2024-06-22 11:00:00,1091.5269166666667,1184.1285,1126.957,1158.5103482570667
2024-06-22 12:00:00,1116.40375,1213.8864,1150.1506,1180.0254849580983
2024-06-22 13:00:00,1023.7558333333333,1231.7168,1173.7589,1201.254146629125
2024-06-22 14:00:00,1121.7418333333333,1269.1371,1208.9738,1244.494075347582
2024-06-22 15:00:00,1145.0545,1301.0797,1232.5276,1262.1302960641103
2024-06-22 16:00:00,1169.8391666666666,1310.9866,1247.9343,1278.8347310520978
2024-06-22 17:00:00,1269.0983333333334,1291.9518,1251.2494,1273.4388877290514
2024-06-22 18:00:00,1250.5475,1237.819,1222.3496,1247.551370021601
2024-06-22 19:00:00,1279.5083333333334,1214.58,1211.8956,1235.8583985515818
2024-06-22 20:00:00,1324.1366666666665,1187.5415,1193.6398,1218.6311018657138
2024-06-22 21:00:00,1290.1683333333333,1145.3114,1161.7385,1186.3256131897288
2024-06-22 22:00:00,1280.5558333333333,1098.3319,1121.7177,1111.076947448611
2024-06-22 23:00:00,1259.5375,1065.1088,1091.5739,1053.7620480594726
2024-06-23 00:00:00,1214.6541666666667,1014.8973,1050.9116,1004.5317644121938
2024-06-23 01:00:00,1181.3607692307692,981.20667,1020.5428,983.9757660008263
2024-06-23 02:00:00,1119.8208333333334,951.4631,985.98914,951.5977229951468
2024-06-23 03:00:00,1096.6666666666667,931.4892,972.7326,936.0578093107305
2024-06-23 04:00:00,1090.0575,916.645,959.3264,918.2867614212038
2024-06-23 05:00:00,1071.7408333333333,903.137,938.4157,925.3875369591664
2024-06-23 06:00:00,1058.055,915.91736,939.3204,928.2913774328985
2024-06-23 07:00:00,1036.6438333333333,958.7095,969.01764,959.7553171527886
2024-06-23 08:00:00,1031.58225,1043.9283,1036.9944,1043.0775369959097
2024-06-23 09:00:00,1070.6718333333333,1091.8845,1085.0598,1115.332430465889
2024-06-23 10:00:00,1049.1540833333333,1149.6274,1122.2844,1153.1210810521748
2024-06-23 11:00:00,1049.5354166666668,1159.6063,1137.6658,1157.9605168440507
2024-06-23 12:00:00,1033.8181666666667,1184.4893,1161.5492,1177.4622770129668
2024-06-23 13:00:00,999.7586666666666,1198.855,1183.7892,1194.9132978108219
2024-06-23 14:00:00,1029.0355,1237.0016,1218.624,1235.236657906242
2024-06-23 15:00:00,1081.32675,1268.1593,1243.5059,1254.563821402049
2024-06-23 16:00:00,1149.0625,1280.3748,1257.9753,1269.447502090792
2024-06-23 17:00:00,1182.4266666666665,1262.3553,1257.2955,1260.9832896970695
2024-06-23 18:00:00,1226.1941666666667,1210.5063,1223.7095,1226.1616058494299
2024-06-23 19:00:00,1250.8066666666666,1189.6216,1212.2828,1202.9228255101166
2024-06-23 20:00:00,1260.2991666666667,1164.4557,1193.1031,1186.5832277363952
2024-06-23 21:00:00,1244.5275,1126.7361,1158.455,1159.3866051651742
2024-06-23 22:00:00,1236.3241666666665,1081.0527,1117.8685,1097.3052732190174
2024-06-23 23:00:00,1225.7925,1047.5055,1086.9773,1042.3513771653998
2024-06-24 00:00:00,1192.1275,1063.6423,1064.8816,1055.5179802398727
2024-06-24 01:00:00,1153.7723076923078,1024.8934,1028.5144,1024.5510647920073
2024-06-24 02:00:00,1112.0958333333333,1001.0616,1006.0352,1004.6307617309772
2024-06-24 03:00:00,1082.3033333333333,979.172,983.2461,988.0210166176958
2024-06-24 04:00:00,1064.9358333333332,965.41,972.7459,974.6860988374166
2024-06-24 05:00:00,1045.8825833333333,944.60645,955.3437,959.8417923077985
2024-06-24 06:00:00,1044.925,945.585,958.3583,956.3319098903376
2024-06-24 07:00:00,1061.7741666666666,979.1477,1000.26965,982.4333228110684
2024-06-24 08:00:00,1169.5991666666666,1071.5449,1090.8943,1094.3326097412407
2024-06-24 09:00:00,1240.0316666666665,1139.2767,1147.1681,1192.032424860264
2024-06-24 10:00:00,1253.8283333333334,1183.1913,1197.4685,1223.6583369989596
2024-06-24 11:00:00,1237.4858333333334,1201.6406,1211.9231,1229.0139314520588
2024-06-24 12:00:00,1243.1008333333332,1238.2635,1251.3162,1258.6206962187077
2024-06-24 13:00:00,1272.1275,1260.4486,1272.6013,1275.7144874246205
2024-06-24 14:00:00,1227.72,1296.5121,1309.1558,1313.7487499058877
2024-06-24 15:00:00,1241.4175,1329.4635,1336.9966,1333.7042451763855
2024-06-24 16:00:00,1279.2583333333334,1338.7861,1346.5006,1343.6884887174228
2024-06-24 17:00:00,1274.4391666666668,1321.2498,1328.1434,1324.3373110676646
2024-06-24 18:00:00,1245.6016666666667,1266.7032,1275.1044,1284.7510993053427
2024-06-24 19:00:00,1234.6608333333334,1242.2205,1249.2382,1266.7184846164123
2024-06-24 20:00:00,1268.6841666666667,1215.3998,1223.732,1257.363508217734
2024-06-24 21:00:00,1247.5533333333333,1167.2307,1179.9954,1224.1913334998987
2024-06-24 22:00:00,1223.5441666666666,1120.1174,1132.516,1143.8946491227114
2024-06-24 23:00:00,1207.5541666666666,1087.8099,1099.6305,1080.446300624093
2024-06-25 00:00:00,1198.5016666666668,1073.2096,1052.6862,1067.38601580087
2024-06-25 01:00:00,1153.5558333333333,1033.4794,1016.76074,1032.7494655309158
2024-06-25 02:00:00,1105.59,1010.8661,993.3326,1021.3496110378682
2024-06-25 03:00:00,1064.9166666666667,988.3955,971.9019,1001.1872776144937
2024-06-25 04:00:00,1055.7091666666668,975.06195,961.2422,990.1935520863482
2024-06-25 05:00:00,1043.4083333333333,952.8238,942.2351,964.6609912507565
2024-06-25 06:00:00,1045.0416666666667,951.296,950.1935,962.8693395574882
2024-06-25 07:00:00,1066.4941666666666,982.3653,990.87854,983.9608826955106
2024-06-25 08:00:00,1094.81,1075.4996,1075.9875,1086.6410549563884
2024-06-25 09:00:00,1133.76,1147.0038,1134.097,1189.910112662652
2024-06-25 10:00:00,1161.325,1187.5045,1185.0414,1216.514430070628
2024-06-25 11:00:00,1182.3858333333333,1207.3439,1199.5176,1220.9840557440584
2024-06-25 12:00:00,1212.0516666666667,1246.4558,1233.4249,1247.5938310715635
2024-06-25 13:00:00,1248.3791666666666,1270.0432,1253.1488,1263.8750189415225
2024-06-25 14:00:00,1322.7616666666665,1305.7137,1287.8693,1301.3773600836394
2024-06-25 15:00:00,1335.2575,1338.9915,1316.7006,1322.0652055512603
2024-06-25 16:00:00,1376.7766666666666,1348.1759,1326.6433,1334.4839089937084
2024-06-25 17:00:00,1347.1000000000001,1331.1805,1308.5168,1318.7515413294116
2024-06-25 18:00:00,1270.6816666666666,1276.4631,1255.186,1286.1193516278754
2024-06-25 19:00:00,1254.3174999999999,1251.5793,1234.2035,1281.8021743090749
2024-06-25 20:00:00,1265.2675,1224.9855,1209.1493,1275.9345612115333
2024-06-25 21:00:00,1258.8658333333333,1174.6946,1164.239,1240.7675789419768
2024-06-25 22:00:00,1224.855,1127.6165,1119.416,1149.9004267390424
2024-06-25 23:00:00,1201.1641666666667,1095.6306,1086.1395,1086.2293846292198
2024-06-26 00:00:00,1172.6658333333332,1080.4253,1065.029,1073.7122816735107
2024-06-26 01:00:00,1095.8600000000001,1039.9548,1030.2148,1037.431771757989
2024-06-26 02:00:00,1071.2791666666667,1018.2607,1004.0495,1025.935836133478
2024-06-26 03:00:00,1051.2633333333333,995.352,983.9846,1005.3712182279883
2024-06-26 04:00:00,1036.7675,982.3416,974.29474,994.0863379797878
2024-06-26 05:00:00,1023.6974999999999,959.02136,953.0841,970.4698905636253
2024-06-26 06:00:00,1034.1608333333334,955.6032,957.7411,966.42429962221
2024-06-26 07:00:00,1022.9082307692307,984.79205,995.32324,986.9758337709404
2024-06-26 08:00:00,1120.965,1078.4822,1079.8466,1090.9426642251913
2024-06-26 09:00:00,1228.6908333333333,1152.8317,1135.5887,1193.5805213749825
2024-06-26 10:00:00,1240.4975000000002,1190.7576,1184.1792,1215.8843150849907
2024-06-26 11:00:00,1264.9858333333334,1211.6453,1198.4095,1220.5000364191355
2024-06-26 12:00:00,1304.8033333333333,1252.6345,1233.7219,1248.8438054884975
2024-06-26 13:00:00,1299.1425,1277.2797,1256.1337,1267.7220743920338
2024-06-26 14:00:00,1322.4258333333335,1312.6537,1291.1207,1306.6759661203096
2024-06-26 15:00:00,1332.1466666666668,1346.1775,1318.3712,1326.0324560629306
2024-06-26 16:00:00,1393.5308333333332,1355.2577,1328.5457,1339.561408470861
2024-06-26 17:00:00,1332.3133333333333,1338.6703,1314.3893,1326.1445201586694
2024-06-26 18:00:00,1279.7608333333333,1283.8241,1266.2096,1294.4109617197876
2024-06-26 19:00:00,1285.3500000000001,1258.638,1244.899,1287.9082501181733
2024-06-26 20:00:00,1267.0966666666666,1232.2151,1219.9819,1283.5171317752313
2024-06-26 21:00:00,1261.7566666666667,1180.3239,1178.0282,1247.7896925192433
2024-06-26 22:00:00,1237.3999999999999,1133.2723,1132.9368,1161.3201722659803
2024-06-26 23:00:00,1199.5566666666666,1101.529,1100.5686,1093.9057677712115
2024-06-27 00:00:00,1169.7241666666666,1072.0396,1062.045,1066.3292932458435
2024-06-27 01:00:00,1115.3235714285715,1032.4293,1025.6797,1031.3987351356009
2024-06-27 02:00:00,1062.2324999999998,1009.667,1003.2583,1016.1223554764042
2024-06-27 03:00:00,1045.8933333333332,987.26746,980.5861,997.7709964889192
2024-06-27 04:00:00,1036.1222500000001,973.88153,969.97595,985.8837824423144
2024-06-27 05:00:00,1012.63675,951.81885,952.4482,965.282516302802
2024-06-27 06:00:00,1021.7837499999999,950.5976,956.5319,962.0599531650442
2024-06-27 07:00:00,1062.5429166666665,981.9718,998.44196,985.402431641534
2024-06-27 08:00:00,1163.6558333333335,1075.016,1088.2524,1095.1526386960309
2024-06-27 09:00:00,1245.0575000000001,1146.0588,1145.0165,1196.1802248081103
2024-06-27 10:00:00,1285.5953846153848,1186.9769,1195.5939,1223.7639200559674
2024-06-27 11:00:00,1295.815,1206.6464,1210.0543,1229.3754808409617
2024-06-27 12:00:00,1319.2058333333332,1245.4539,1248.4977,1258.9066331701747
2024-06-27 13:00:00,1252.9758333333334,1268.8699,1269.3348,1275.9956432924407
2024-06-27 14:00:00,1216.21,1304.5884,1305.6094,1313.28217110254
2024-06-27 15:00:00,1264.1858333333332,1337.8262,1333.7142,1332.8120389739388
2024-06-27 16:00:00,1308.2558333333334,1347.0275,1343.2863,1345.9362766205438
2024-06-27 17:00:00,1272.7341666666666,1329.966,1324.6826,1326.705869411481
2024-06-27 18:00:00,1258.0033333333333,1275.2695,1271.2192,1288.4523468952177
2024-06-27 19:00:00,1235.0841666666668,1250.4347,1246.1317,1276.5235639669181
2024-06-27 20:00:00,1254.0558333333333,1223.8131,1220.6724,1270.2186963769389
2024-06-27 21:00:00,1214.735,1173.7817,1176.5416,1237.8634283879462
2024-06-27 22:00:00,1192.1408333333334,1126.6993,1129.4906,1156.142326811435
2024-06-27 23:00:00,1160.485,1094.6742,1096.4792,1089.3457228663224
2024-06-28 00:00:00,1110.8466666666666,1052.1432,1035.7379,1052.2677573224432
2024-06-28 01:00:00,1063.625,1014.59,1000.2629,1018.661098055845
2024-06-28 02:00:00,1037.7923076923078,989.3139,976.13525,1003.7421743687931
2024-06-28 03:00:00,1014.6745833333333,968.0902,955.893,984.7552792160976
2024-06-28 04:00:00,1006.8870833333334,953.8558,944.47675,972.2043829260655
2024-06-28 05:00:00,990.1688333333333,934.7598,925.2735,950.6330489051375
2024-06-28 06:00:00,989.9236666666667,938.7427,938.39844,952.8733296456072
2024-06-28 07:00:00,1015.5809166666667,975.21405,978.9415,976.5486054143711
2024-06-28 08:00:00,1084.6858333333332,1066.6796,1058.8451,1071.0278693160963
2024-06-28 09:00:00,1136.8633333333335,1129.8983,1119.1113,1167.644296624735
2024-06-28 10:00:00,1153.2041666666667,1177.8373,1170.7864,1202.1033669907426
2024-06-28 11:00:00,1252.9016666666666,1194.6094,1185.0895,1207.0200432604797
2024-06-28 12:00:00,1184.2158333333334,1228.3057,1212.9763,1228.6414713246038
2024-06-28 13:00:00,1170.0249999999999,1248.7867,1230.3972,1240.8170807625024
2024-06-28 14:00:00,1214.3225,1285.3567,1263.7344,1276.755837497155
2024-06-28 15:00:00,1281.6341666666667,1317.915,1293.6498,1298.8833010515134
2024-06-28 16:00:00,1295.7416666666666,1327.4438,1303.7136,1313.8758200644668
2024-06-28 17:00:00,1309.3358333333333,1309.3193,1284.9851,1295.8009839069546
2024-06-28 18:00:00,1225.5758333333333,1254.971,1230.3131,1260.87227494283
2024-06-28 19:00:00,1213.2883333333332,1231.022,1213.7777,1256.8203161708636
2024-06-28 20:00:00,1221.29,1203.9257,1189.5143,1248.2337280879442
2024-06-28 21:00:00,1216.2766666666666,1158.2571,1143.2144,1218.8075903383167
2024-06-28 22:00:00,1172.2816666666668,1111.1318,1101.0673,1133.5358470188476
2024-06-28 23:00:00,1163.1924999999999,1078.4329,1067.2198,1073.1922864591522
2024-06-29 00:00:00,1120.6066666666668,1008.55804,1040.0731,1001.4012659885855
2024-06-29 01:00:00,1076.9415384615384,974.8785,1013.22815,981.546775782118
2024-06-29 02:00:00,1055.615,944.7859,972.3662,951.758842815617
2024-06-29 03:00:00,1046.6683333333333,924.0761,964.0462,934.0201209110566
2024-06-29 04:00:00,1035.2208333333333,911.0816,949.49854,919.8982005697072
2024-06-29 05:00:00,1012.8021666666667,897.00464,930.22974,923.4569317317734
2024-06-29 06:00:00,1029.7816363636364,909.7541,922.0923,927.760770097805
2024-06-29 07:00:00,1008.1689166666666,946.62024,938.9739,946.1584698686888
2024-06-29 08:00:00,1040.1625000000001,1023.0099,992.2947,1001.6851512330323
2024-06-29 09:00:00,1027.7165833333333,1064.7982,1021.3841,1051.8585488857734
2024-06-29 10:00:00,952.6603333333333,1117.9993,1041.1998,1075.867592677657
2024-06-29 11:00:00,970.3268333333334,1122.2676,1057.7946,1082.3505625766945
2024-06-29 12:00:00,985.6632500000001,1146.0867,1073.1902,1098.6401709681777
2024-06-29 13:00:00,1062.4409166666667,1157.8917,1098.2156,1116.0443196837402
2024-06-29 14:00:00,1101.5556666666666,1194.509,1131.3065,1156.682499416728
2024-06-29 15:00:00,1138.4515384615386,1226.7404,1152.7975,1177.568197446371
2024-06-29 16:00:00,1096.8983333333333,1242.9015,1174.7102,1203.3436653718038
2024-06-29 17:00:00,1121.3038461538463,1231.2289,1192.4655,1211.6005679439413
2024-06-29 18:00:00,1111.8616666666667,1184.8308,1177.6162,1190.92625891149
2024-06-29 19:00:00,1140.2558333333334,1168.0043,1177.0852,1180.3005971705388
2024-06-29 20:00:00,1152.045,1149.4034,1162.6033,1173.7093060883933
2024-06-29 21:00:00,1144.9624999999999,1116.3217,1140.9165,1150.038714111633
2024-06-29 22:00:00,1128.8016666666665,1071.714,1106.1837,1094.9917020856321
2024-06-29 23:00:00,1096.695,1039.3037,1078.61,1043.4607771679111
2024-06-30 00:00:00,1053.315,999.60443,981.96027,1007.9910394071301
2024-06-30 01:00:00,1020.7749166666666,961.89624,946.54944,977.9317357815848
2024-06-30 02:00:00,994.3375,930.2382,905.9669,963.6408391120431
2024-06-30 03:00:00,973.23175,910.8384,901.9831,939.450102744643
2024-06-30 04:00:00,967.0063333333334,898.3529,886.7841,929.201304103937
2024-06-30 05:00:00,953.3085833333333,882.3736,880.59546,909.2638035752456
2024-06-30 06:00:00,939.9025,890.5733,857.1064,915.796443593741
2024-06-30 07:00:00,915.7942499999999,914.1244,867.504,906.8337412297625
2024-06-30 08:00:00,917.0201666666667,971.0435,886.97504,901.6798835715406
2024-06-30 09:00:00,937.8386666666667,1000.97565,879.3861,906.8024526583
2024-06-30 10:00:00,845.24075,1040.819,874.87573,912.4327779705736
2024-06-30 11:00:00,764.12125,1035.0686,881.6934,911.1665573210951
2024-06-30 12:00:00,771.5839166666666,1050.1962,874.52594,919.6597994662679
2024-06-30 13:00:00,775.7558333333333,1061.4963,901.0554,942.1682950717571
2024-06-30 14:00:00,826.1006666666667,1089.2361,923.4956,983.523414872196
2024-06-30 15:00:00,933.7875,1124.0183,948.3246,1012.0087875345813
2024-06-30 16:00:00,1061.6919166666667,1146.4835,984.7686,1050.8960258927575
2024-06-30 17:00:00,1097.3625,1152.4077,1028.7307,1091.6997222251491
2024-06-30 18:00:00,1101.7141666666666,1121.0947,1038.9398,1104.257075836001
2024-06-30 19:00:00,1121.6525,1114.1044,1061.7368,1135.162931400056
2024-06-30 20:00:00,1198.01,1110.0576,1065.8939,1140.5264903281156
2024-06-30 21:00:00,1174.4816666666666,1089.2148,1052.9066,1124.905478811826
2024-06-30 22:00:00,1148.7941666666666,1049.2383,1036.2416,1052.9185934212896
2024-06-30 23:00:00,1109.0008333333333,1020.09283,1005.2472,1017.8564079024874
