Time,Actual,ANN,LSTM,RLS
2024-07-02 22:00:00,1138.0083333333334,1093.1914,1066.4972,1106.7416414042905
2024-07-02 23:00:00,1137.8858333333333,1059.7535,1033.6989,1054.346872684181
2024-07-03 00:00:00,1098.2591666666667,1012.44653,1007.9339,1015.9506443968141
2024-07-03 01:00:00,1051.8523076923077,978.9516,977.0277,990.3695475255465
2024-07-03 02:00:00,1003.3516666666666,948.8522,943.4203,970.5283835692926
2024-07-03 03:00:00,1000.6925,928.77496,930.06573,950.9814719980368
2024-07-03 04:00:00,986.8112307692307,914.303,916.1926,937.5877358545818
2024-07-03 05:00:00,988.1693333333333,900.94934,903.6674,925.3765292220345
2024-07-03 06:00:00,999.6831666666667,913.87695,904.2758,934.3022819829653
2024-07-03 07:00:00,1012.87125,955.5916,932.91296,951.7668479412293
2024-07-03 08:00:00,1042.385923076923,1038.8452,991.9149,1007.838884168721
2024-07-03 09:00:00,1074.2708333333333,1085.0573,1029.0209,1069.079891404629
2024-07-03 10:00:00,1109.1266666666668,1142.1428,1058.6532,1092.7912605115437
2024-07-03 11:00:00,1062.85725,1150.653,1074.4065,1099.574580184726
2024-07-03 12:00:00,1008.9473333333334,1175.1672,1087.0709,1110.7026101551915
2024-07-03 13:00:00,1056.4505000000001,1188.6348,1106.223,1123.2041146026652
2024-07-03 14:00:00,1023.3028461538462,1226.7034,1136.9666,1162.859705472712
2024-07-03 15:00:00,1020.9294166666667,1257.9877,1162.9475,1186.0333821891081
2024-07-03 16:00:00,1082.8325,1271.1089,1180.6082,1207.3328956629075
2024-07-03 17:00:00,1062.8841666666667,1254.308,1183.2828,1209.748582254691
2024-07-03 18:00:00,997.94025,1203.7153,1150.7913,1190.3007472685663
2024-07-03 19:00:00,977.1420833333333,1183.8456,1149.003,1198.8264161130548
2024-07-03 20:00:00,985.2311538461538,1160.0826,1133.1758,1193.060906523072
2024-07-03 21:00:00,979.9225833333334,1123.5952,1101.9607,1165.6706028165574
2024-07-03 22:00:00,959.66775,1078.1288,1068.6538,1092.324794070307
2024-07-03 23:00:00,952.2568333333334,1044.7881,1038.3015,1043.1060702053753
2024-07-04 00:00:00,930.5829230769231,1051.7598,1018.861,1057.1856791302291
2024-07-04 01:00:00,910.7803076923077,1014.24725,984.50183,1021.2474609441174
2024-07-04 02:00:00,907.5140833333334,988.92395,958.8349,1012.0544669434939
2024-07-04 03:00:00,888.3373333333334,967.72095,940.0441,989.4440920779471
2024-07-04 04:00:00,870.4015833333333,953.4728,926.48,978.7080790924531
2024-07-04 05:00:00,851.292,934.433,910.7464,950.436684528392
2024-07-04 06:00:00,870.1952500000001,938.51556,923.11005,955.7328597890796
2024-07-04 07:00:00,894.9986666666667,975.0796,963.2607,973.603302409302
2024-07-04 08:00:00,936.314076923077,1066.5118,1038.1058,1055.023128643775
2024-07-04 09:00:00,1029.2862499999999,1129.5812,1095.6206,1147.3643489416631
2024-07-04 10:00:00,1102.3016666666665,1177.6504,1143.3744,1175.3260964642086
2024-07-04 11:00:00,1160.3884615384616,1194.3662,1157.713,1181.2836986703978
2024-07-04 12:00:00,1149.5625,1227.9681,1180.3999,1195.8789391330276
2024-07-04 13:00:00,1192.5916666666667,1248.3915,1196.0775,1206.1385817159442
2024-07-04 14:00:00,1193.9016666666666,1284.98,1229.7599,1243.2142455801975
2024-07-04 15:00:00,1229.215,1317.5253,1259.2941,1267.3979025103151
2024-07-04 16:00:00,1248.2007692307693,1327.0629,1270.6658,1283.6004718372412
2024-07-04 17:00:00,1214.76,1308.9219,1254.5613,1270.5306168621287
2024-07-04 18:00:00,1159.1675,1254.5796,1202.1934,1238.8964815838199
2024-07-04 19:00:00,1146.1315384615384,1230.6511,1188.7461,1244.1559906111954
2024-07-04 20:00:00,1144.74,1203.5453,1167.1152,1241.8371991114338
2024-07-04 21:00:00,1092.4175,1157.9578,1122.5615,1208.9172505569081
2024-07-04 22:00:00,1085.9175,1110.8336,1082.4944,1128.1107698093674
2024-07-04 23:00:00,1088.8108333333332,1078.1213,1048.7839,1072.0613873719533
2024-07-05 00:00:00,1065.6583333333333,1024.164,1027.0972,1023.613083040913
2024-07-05 01:00:00,1023.2334166666666,989.84625,993.52203,997.9545002244988
2024-07-05 02:00:00,1002.4784166666667,960.8341,966.397,974.5003703362663
2024-07-05 03:00:00,983.0513333333333,940.6234,948.7906,958.2126004516132
2024-07-05 04:00:00,964.7559166666666,925.6555,934.9314,944.0395592476282
2024-07-05 05:00:00,951.2463333333334,911.30225,917.9102,934.0906655180834
2024-07-05 06:00:00,938.3246666666668,921.9251,926.9983,939.393169656405
2024-07-05 07:00:00,943.7088333333335,964.47723,963.82697,965.3219571088785
2024-07-05 08:00:00,1016.566923076923,1052.6993,1036.218,1045.7118083417415
2024-07-05 09:00:00,1051.23675,1105.0792,1090.2429,1124.8556323703676
2024-07-05 10:00:00,1065.2236666666665,1161.6569,1134.4238,1161.1387611596394
2024-07-05 11:00:00,1114.6575,1173.5979,1149.5778,1168.7328159343604
2024-07-05 12:00:00,1116.7425,1200.6956,1172.67,1182.692184715352
2024-07-05 13:00:00,1156.4525,1216.4454,1189.7803,1194.6788625978147
2024-07-05 14:00:00,1152.3883333333333,1254.5281,1223.6335,1229.6957868908053
2024-07-05 15:00:00,1210.1107692307692,1285.9187,1252.1302,1253.5407519445814
2024-07-05 16:00:00,1249.4591666666668,1296.7317,1265.5677,1270.537108169678
2024-07-05 17:00:00,1235.6116666666667,1277.2699,1254.185,1257.388315511555
2024-07-05 18:00:00,1214.18,1223.8892,1207.1473,1221.0081560062342
2024-07-05 19:00:00,1205.1625000000001,1201.5524,1195.0142,1212.123491633014
2024-07-05 20:00:00,1207.596923076923,1175.2731,1174.1366,1202.905623185745
2024-07-05 21:00:00,1205.7391666666667,1135.2365,1132.0854,1174.6629158450517
2024-07-05 22:00:00,1150.6325,1088.7664,1091.8971,1108.097745177835
2024-07-05 23:00:00,1065.331,1055.1527,1058.9934,1053.8386315304647
2024-07-06 00:00:00,993.8138333333333,1011.3226,1039.2592,1007.5931178716346
2024-07-06 01:00:00,989.357,977.87573,1009.3002,986.084607701988
2024-07-06 02:00:00,973.1648333333333,947.6114,974.16534,955.9034575544187
2024-07-06 03:00:00,943.3047499999999,927.37006,961.75214,941.6488438921507
2024-07-06 04:00:00,983.6105833333332,913.29755,947.81635,926.6061790572764
2024-07-06 05:00:00,999.1845833333333,899.87714,929.2987,927.6471416681065
2024-07-06 06:00:00,979.3869166666667,912.64655,927.64075,930.7506763755568
2024-07-06 07:00:00,966.1278333333333,953.0502,954.111,954.3465830735678
2024-07-06 08:00:00,989.0568333333334,1034.503,1016.37067,1022.809564746379
2024-07-06 09:00:00,997.7683333333333,1079.4915,1057.1459,1083.4898753581786
2024-07-06 10:00:00,1022.6186666666666,1135.5562,1088.2828,1112.9812559192314
2024-07-06 11:00:00,1040.5060833333334,1142.7979,1104.4362,1121.7688707286184
2024-07-06 12:00:00,1036.8556666666666,1167.2167,1124.0432,1135.3269304853445
2024-07-06 13:00:00,1124.6346666666666,1180.0294,1146.0421,1151.8953102333378
2024-07-06 14:00:00,1045.0231666666666,1217.8722,1179.4344,1186.9071779858289
2024-07-06 15:00:00,1082.73725,1249.3727,1203.9318,1209.228321232048
2024-07-06 16:00:00,1172.2369230769232,1263.3125,1221.6395,1230.1253881480054
2024-07-06 17:00:00,1217.6691666666666,1247.7666,1226.1558,1229.1635919281553
2024-07-06 18:00:00,1195.7308333333333,1198.361,1197.2435,1201.6738516661121
2024-07-06 19:00:00,1235.5816666666667,1179.3846,1190.907,1189.5031345762811
2024-07-06 20:00:00,1256.9508333333333,1157.0461,1173.724,1180.3203186107633
2024-07-06 21:00:00,1250.7866666666666,1121.5392,1142.4038,1158.08718491872
2024-07-06 22:00:00,1216.6741666666667,1076.2294,1104.74,1100.2958511994943
2024-07-06 23:00:00,1132.4370833333335,1043.1282,1074.7162,1045.1867081388045
2024-07-07 00:00:00,1026.1691666666668,1003.6209,955.55994,1018.432816448396
2024-07-07 01:00:00,984.4439230769232,968.0801,925.411,986.2496733830482
2024-07-07 02:00:00,963.2749166666666,937.32635,890.3963,978.7434992548087
2024-07-07 03:00:00,963.1851666666666,916.8346,878.2808,951.7158925657651
2024-07-07 04:00:00,944.3003333333332,904.9925,864.02826,942.8245118368878
2024-07-07 05:00:00,925.3111666666667,889.3665,860.6163,912.078815201342
2024-07-07 06:00:00,926.0314166666667,899.75354,861.4888,925.3013429594182
2024-07-07 07:00:00,899.1149999999999,927.44586,887.1417,920.3384794287942
2024-07-07 08:00:00,1010.4922499999999,991.3121,935.15137,943.3934590513744
2024-07-07 09:00:00,1000.3261666666667,1025.3024,959.1017,977.1300392987661
2024-07-07 10:00:00,930.468,1069.984,978.99084,1000.5185315048387
2024-07-07 11:00:00,963.93825,1067.6882,993.91516,1008.3373880051688
2024-07-07 12:00:00,933.8495833333333,1087.9005,992.34564,1011.3634746363962
2024-07-07 13:00:00,929.1205833333333,1098.5692,1008.73126,1025.3453918172463
2024-07-07 14:00:00,930.5570833333333,1130.9323,1035.3118,1058.6722444668583
2024-07-07 15:00:00,1026.7845833333333,1164.6326,1061.5935,1085.08447992093
2024-07-07 16:00:00,1057.9241666666667,1185.6672,1081.8037,1110.2894156140753
2024-07-07 17:00:00,1110.585,1184.78,1090.0121,1123.2956348097932
2024-07-07 18:00:00,1088.9916666666666,1147.9049,1060.656,1112.2279402035836
2024-07-07 19:00:00,1070.8516666666667,1137.3264,1069.8617,1140.2345787805864
2024-07-07 20:00:00,1082.2833333333333,1127.7078,1057.9038,1150.0923651557925
2024-07-07 21:00:00,1077.3558333333333,1101.8629,1033.3326,1124.23662803172
2024-07-07 22:00:00,1062.0525,1059.776,1009.1679,1051.4748736402742
2024-07-07 23:00:00,1049.6475,1029.5536,979.894,1021.9283384610324
2024-07-08 00:00:00,1044.7641666666666,1059.7549,1046.4711,1056.5381854725033
2024-07-08 01:00:00,1014.0196923076923,1021.4047,1010.4416,1023.319088511767
2024-07-08 02:00:00,971.9105,997.0777,987.124,1008.022838526856
2024-07-08 03:00:00,968.221,975.42413,965.69507,989.518965997895
2024-07-08 04:00:00,961.1300833333333,961.48804,954.77106,977.2145339873048
2024-07-08 05:00:00,962.0198333333333,941.2674,936.5851,957.2180280056675
2024-07-08 06:00:00,940.6796666666665,943.2645,946.2167,957.4820617121076
2024-07-08 07:00:00,988.3348333333333,977.8403,987.8704,980.7163353725581
2024-07-08 08:00:00,1112.6841666666667,1069.9381,1072.7719,1080.0328181160744
2024-07-08 09:00:00,1181.7808333333335,1136.137,1131.6665,1173.1244579917823
2024-07-08 10:00:00,1257.305,1181.4387,1183.5764,1205.351835553891
2024-07-08 11:00:00,1283.3716666666667,1199.3232,1197.9835,1214.49017271869
2024-07-08 12:00:00,1217.4316666666666,1234.9347,1230.4393,1233.9994295261897
2024-07-08 13:00:00,1252.9950000000001,1256.5499,1249.2726,1248.8228992900988
2024-07-08 14:00:00,1286.855,1292.7732,1283.639,1279.0160372367914
2024-07-08 15:00:00,1315.6325,1325.5919,1313.0557,1304.2274284471732
2024-07-08 16:00:00,1346.9275,1334.9707,1322.0475,1319.1525557674984
2024-07-08 17:00:00,1330.9616666666668,1317.2146,1302.6608,1300.8955449360928
2024-07-08 18:00:00,1262.7891666666667,1262.7374,1247.6351,1260.9970465840013
2024-07-08 19:00:00,1199.9125000000001,1238.4176,1227.032,1250.89194773966
2024-07-08 20:00:00,1210.5641666666668,1211.5048,1201.8392,1247.0769551950107
2024-07-08 21:00:00,1171.0733333333333,1164.1979,1156.6664,1215.1957133743338
2024-07-08 22:00:00,1139.8325,1117.0703,1112.2859,1144.1850402452737
2024-07-08 23:00:00,1130.7725,1084.6321,1078.7273,1080.998268054587
2024-07-09 00:00:00,1095.7666666666667,1069.1243,1044.3364,1066.8150170148235
2024-07-09 01:00:00,1062.2269230769232,1029.8131,1008.49164,1030.6860838396758
2024-07-09 02:00:00,1028.8786666666667,1006.67944,984.94147,1019.8155036565498
2024-07-09 03:00:00,1008.3910833333333,984.4569,963.9214,999.0820935790739
2024-07-09 04:00:00,1002.317,970.9404,953.0397,987.7538211459816
2024-07-09 05:00:00,978.07075,949.3149,933.86646,962.2237956558737
2024-07-09 06:00:00,981.5164166666667,948.85736,944.75586,962.6478357705117
2024-07-09 07:00:00,1021.6576666666666,980.99133,985.6047,982.6507588551362
2024-07-09 08:00:00,1126.8700000000001,1073.8109,1068.5924,1078.9861893612172
2024-07-09 09:00:00,1199.2708333333333,1143.7042,1128.079,1175.520499069455
2024-07-09 10:00:00,1144.5358333333334,1185.6627,1179.8787,1204.6064016236624
2024-07-09 11:00:00,1296.4908333333333,1204.9086,1194.2354,1213.992525908285
2024-07-09 12:00:00,1317.7075,1242.9576,1225.3523,1231.0172469319741
2024-07-09 13:00:00,1295.8691666666666,1265.9462,1243.9058,1246.1154346528492
2024-07-09 14:00:00,1339.9766666666667,1301.7845,1277.8375,1276.9527792702058
2024-07-09 15:00:00,1336.5941666666668,1334.9229,1307.3539,1302.5406846275562
2024-07-09 16:00:00,1320.945,1344.1664,1317.0883,1318.8197183853686
2024-07-09 17:00:00,1338.3316666666667,1326.94,1298.1664,1302.371103592725
2024-07-09 18:00:00,1232.3341666666668,1272.2955,1243.5931,1264.703502529771
2024-07-09 19:00:00,1146.9233333333334,1247.583,1224.609,1258.0599259161738
2024-07-09 20:00:00,1156.5058333333334,1220.8922,1199.6858,1256.997697376968
2024-07-09 21:00:00,1139.4475,1171.5073,1153.8938,1222.3082461087495
2024-07-09 22:00:00,1094.5658333333333,1124.4143,1110.3239,1150.271958689516
2024-07-09 23:00:00,1060.23,1092.2911,1076.704,1087.5651602828937
2024-07-10 00:00:00,1030.29625,1064.2407,1030.0231,1065.59282292749
2024-07-10 01:00:00,990.9682307692308,1025.4304,995.01166,1028.5485899454989
2024-07-10 02:00:00,956.3629166666666,1001.6748,970.47797,1019.9062362034217
2024-07-10 03:00:00,920.9812499999999,979.7489,950.76666,997.704490465238
2024-07-10 04:00:00,928.244,966.0136,938.2144,986.8555804884529
2024-07-10 05:00:00,907.2773333333333,945.12036,920.1823,957.718086166956
2024-07-10 06:00:00,900.0171666666666,945.94226,933.09326,961.0991068551632
2024-07-10 07:00:00,957.0994166666666,979.349,973.58765,978.8092957025066
2024-07-10 08:00:00,1068.4779166666667,1071.7924,1051.6376,1066.2637029498155
2024-07-10 09:00:00,1128.7633333333333,1139.76,1111.4084,1161.4765578841282
2024-07-10 10:00:00,1238.7541666666666,1183.461,1161.6956,1187.3091500092673
2024-07-10 11:00:00,1256.6691666666668,1201.9973,1176.0568,1199.2785098561399
2024-07-10 12:00:00,1281.7658333333334,1238.7759,1202.2805,1213.188219038432
2024-07-10 13:00:00,1312.0583333333334,1261.0487,1218.859,1225.844405631552
2024-07-10 14:00:00,1307.7583333333334,1297.0876,1252.7048,1258.5646268974021
2024-07-10 15:00:00,1325.07,1330.0593,1282.4401,1284.0542089401165
2024-07-10 16:00:00,1323.9583333333333,1339.3734,1293.2716,1300.8037136587473
2024-07-10 17:00:00,1253.8291666666667,1321.871,1275.4435,1287.4127296602283
2024-07-10 18:00:00,1216.7591666666667,1267.3136,1221.5768,1251.1554467549292
2024-07-10 19:00:00,1175.3883333333333,1242.8058,1205.9607,1248.3830567331067
2024-07-10 20:00:00,1154.7925,1215.9993,1182.7803,1247.8769910981855
2024-07-10 21:00:00,1048.915,1167.6975,1136.7452,1211.9680345605238
2024-07-10 22:00:00,1022.9578333333334,1120.5864,1095.0793,1139.4307078199529
2024-07-10 23:00:00,991.7890000000001,1088.2991,1061.2124,1081.9258826708483
2024-07-11 00:00:00,972.9423333333333,1063.8285,1047.0419,1060.455893708424
2024-07-11 01:00:00,952.7189999999999,1025.0605,1011.2432,1026.2616857971907
2024-07-11 02:00:00,930.6650833333333,1001.2523,987.774,1012.0893469215176
2024-07-11 03:00:00,905.4863333333333,979.35144,966.72705,992.6732983335166
2024-07-11 04:00:00,886.8309166666667,965.5977,955.94293,980.9324576146361
2024-07-11 05:00:00,885.6714166666667,944.7663,936.19275,959.263054820749
2024-07-11 06:00:00,888.5321666666667,945.69617,946.5233,959.4753588477854
2024-07-11 07:00:00,936.6990833333333,979.2103,986.80237,981.6250383116568
2024-07-11 08:00:00,1057.3473333333334,1071.622,1069.6876,1079.271166756057
2024-07-11 09:00:00,1222.4558333333334,1139.427,1129.0035,1173.28915657731
2024-07-11 10:00:00,1221.4083333333333,1183.2751,1180.3467,1204.0453718327105
2024-07-11 11:00:00,1228.2183333333335,1201.7516,1194.7074,1216.5585078133845
2024-07-11 12:00:00,1186.7933333333333,1238.4229,1226.4631,1234.3841773935103
2024-07-11 13:00:00,1218.4903333333334,1260.6353,1245.3492,1249.439815403728
2024-07-11 14:00:00,1341.1525,1296.6912,1279.4731,1279.4576727669755
2024-07-11 15:00:00,1332.3641666666665,1329.6488,1308.7183,1303.8418600493824
2024-07-11 16:00:00,1304.5383333333334,1338.9688,1319.1764,1319.3525162043834
2024-07-11 17:00:00,1352.5800000000002,1321.443,1300.8494,1302.0895180636498
2024-07-11 18:00:00,1269.3775,1266.8931,1247.0591,1261.5528419067928
2024-07-11 19:00:00,1189.3558333333333,1242.4025,1228.0758,1248.6943259638829
2024-07-11 20:00:00,1187.0674999999999,1215.5862,1203.2615,1245.5072732593367
2024-07-11 21:00:00,1165.2358333333334,1167.3759,1157.3275,1209.9278154091194
2024-07-11 22:00:00,1134.0125,1120.2633,1113.6183,1143.3999852611678
2024-07-11 23:00:00,1117.5808333333332,1087.962,1080.1068,1083.122111302117
2024-07-12 00:00:00,1097.7191666666668,1066.1918,1038.1372,1063.8602015777649
2024-07-12 01:00:00,1050.163076923077,1027.1814,1003.32495,1028.4675708997897
2024-07-12 02:00:00,1018.7064999999999,1003.6742,977.8197,1018.0398986828812
2024-07-12 03:00:00,992.7903333333334,981.6298,958.5532,996.1956738833882
2024-07-12 04:00:00,981.2809166666666,967.98193,946.7355,985.4073532115268
2024-07-12 05:00:00,953.8668333333334,946.79614,927.42993,958.8569273372932
2024-07-12 06:00:00,944.8926666666666,947.1069,938.47565,961.1484143206626
2024-07-12 07:00:00,1011.014,980.0051,977.52637,980.0406097340832
2024-07-12 08:00:00,1157.3758333333333,1072.5988,1055.4691,1069.2171359326237
2024-07-12 09:00:00,1206.7458333333334,1141.3358,1113.7979,1164.5593611420973
2024-07-12 10:00:00,1198.9525,1184.3406,1163.1881,1190.2403481597673
2024-07-12 11:00:00,1298.2641666666666,1203.1604,1177.8336,1202.5134907747704
2024-07-12 12:00:00,1265.3625,1240.4465,1205.1222,1216.3370535197269
2024-07-12 13:00:00,1270.2841666666666,1263.0052,1223.1609,1231.023968854413
2024-07-12 14:00:00,1227.4608333333333,1298.9641,1256.6819,1264.3598451157661
2024-07-12 15:00:00,1248.2316666666666,1332.0024,1285.9056,1288.4393762865157
2024-07-12 16:00:00,1224.3799999999999,1341.2882,1296.868,1304.0403447828787
2024-07-12 17:00:00,1300.335,1323.896,1280.8696,1291.7889428128553
2024-07-12 18:00:00,1243.4533333333334,1269.304,1229.3877,1255.087717351745
2024-07-12 19:00:00,1184.7524999999998,1244.7144,1213.7601,1247.4214029260984
2024-07-12 20:00:00,1174.5674999999999,1217.9541,1190.395,1245.8499486206874
2024-07-12 21:00:00,1145.3866666666665,1169.2196,1145.6226,1207.6560133051319
2024-07-12 22:00:00,1112.6141666666665,1122.1157,1103.6741,1140.4984793791302
2024-07-12 23:00:00,1097.1941666666667,1089.8939,1070.2388,1083.3639066410965
2024-07-13 00:00:00,1061.6964166666667,1004.8484,1008.78314,1007.7005539429846
2024-07-13 01:00:00,1019.5870769230769,970.7831,978.1056,983.2862244878656
2024-07-13 02:00:00,989.7204166666667,940.8717,944.7357,960.2005654579536
2024-07-13 03:00:00,977.8496666666666,919.58685,931.8505,941.2303605003499
2024-07-13 04:00:00,958.3373333333334,907.99945,917.2925,930.5175796405395
2024-07-13 05:00:00,968.6803333333334,893.0226,904.202,920.4453659044638
2024-07-13 06:00:00,969.0122500000001,905.6268,903.9808,926.1653520846946
2024-07-13 07:00:00,957.6107499999999,937.60077,929.4049,937.0601248193968
2024-07-13 08:00:00,964.5559166666667,1007.0192,986.2328,988.5756951136849
2024-07-13 09:00:00,999.18725,1044.4073,1019.524,1033.814266974022
2024-07-13 10:00:00,1020.145,1093.5924,1046.2383,1063.9335932720824
2024-07-13 11:00:00,1037.4315,1093.8073,1063.0704,1076.1567116639565
2024-07-13 12:00:00,1006.0948333333332,1116.6925,1075.3511,1085.3762291368791
2024-07-13 13:00:00,1006.6432500000001,1127.179,1094.7096,1101.2641212414674
2024-07-13 14:00:00,1066.8271666666667,1162.0469,1125.1285,1132.578007912688
2024-07-13 15:00:00,1077.7010833333334,1195.2671,1151.041,1157.1052262377416
2024-07-13 16:00:00,1155.2275,1214.455,1170.869,1179.2513479192373
2024-07-13 17:00:00,1167.1816666666666,1208.1769,1177.1443,1185.745391679378
2024-07-13 18:00:00,1170.0758333333333,1166.0259,1147.7104,1159.799732745458
2024-07-13 19:00:00,1090.5385833333332,1152.2064,1147.9697,1154.687395002702
2024-07-13 20:00:00,1052.3016666666667,1138.7385,1132.0889,1154.6021557591043
2024-07-13 21:00:00,1048.0916666666667,1109.0588,1103.3456,1132.3839006668231
2024-07-13 22:00:00,1040.0358333333334,1065.4579,1070.2747,1078.2725953457996
2024-07-13 23:00:00,975.8290000000001,1034.0231,1040.558,1034.605024471841
2024-07-14 00:00:00,958.8405833333333,1003.6649,968.7988,1014.8993237562548
2024-07-14 01:00:00,933.8684166666667,968.17706,940.8188,984.3287363571562
2024-07-14 02:00:00,895.6889166666666,937.4535,901.32227,971.9489687143295
2024-07-14 03:00:00,877.5411666666668,916.9333,892.7001,946.6343986311398
2024-07-14 04:00:00,864.7011666666667,905.10034,877.8169,937.4923766445502
2024-07-14 05:00:00,856.9778333333334,889.4977,872.60944,913.3136692037523
2024-07-14 06:00:00,862.2105,899.96423,864.98773,924.4258123109569
2024-07-14 07:00:00,838.2436666666666,927.81006,881.524,919.2147016524867
2024-07-14 08:00:00,870.18125,991.8754,921.46436,934.8846274844241
2024-07-14 09:00:00,962.2741666666667,1025.9875,933.779,959.364776518196
2024-07-14 10:00:00,919.765,1070.8307,943.0156,969.3672991202546
2024-07-14 11:00:00,921.0983333333334,1068.625,960.0874,980.0247952073919
2024-07-14 12:00:00,962.9223333333333,1088.9331,956.97296,982.1463988799275
2024-07-14 13:00:00,973.24575,1099.5953,976.8512,999.0223828055291
2024-07-14 14:00:00,952.8704166666666,1132.0481,1002.7895,1033.6370422406114
2024-07-14 15:00:00,1043.2652500000002,1165.7312,1026.5773,1059.0424242540332
2024-07-14 16:00:00,1066.2508333333333,1186.6997,1051.7501,1087.7435872843078
2024-07-14 17:00:00,1154.0625,1185.6191,1073.2025,1113.4578557554626
2024-07-14 18:00:00,1158.0375000000001,1148.5548,1058.2532,1109.46878833748
2024-07-14 19:00:00,1191.91,1137.8601,1072.6838,1131.1707773794335
2024-07-14 20:00:00,1230.265,1128.1034,1063.0214,1137.7818087126284
2024-07-14 21:00:00,1237.2749999999999,1102.121,1046.7815,1109.1555742220646
2024-07-14 22:00:00,1218.07,1059.9799,1023.80817,1053.5918056477976
2024-07-14 23:00:00,1166.0458333333333,1029.7139,996.86316,1024.490134208499
2024-07-15 00:00:00,1082.5525,1065.9287,1044.6602,1061.9243477383877
2024-07-15 01:00:00,1039.285,1026.9453,1008.7776,1027.5537228658786
2024-07-15 02:00:00,1010.6321666666666,1003.40466,985.27026,1014.2565122582648
2024-07-15 03:00:00,980.8150833333334,981.3762,964.1714,994.0882577230279
2024-07-15 04:00:00,959.1076666666667,967.7166,953.27734,982.7967278065385
2024-07-15 05:00:00,919.9484166666666,946.5702,934.3172,959.4469228595129
2024-07-15 06:00:00,942.80275,946.9498,944.9806,960.271875913146
2024-07-15 07:00:00,982.9399166666667,979.9166,986.0059,981.8834490775803
