,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-19 20:00:00,753.0,783.26,690.34,712.66,756.96
2024-06-20 06:00:00,624.0,657.33,571.04,589.85,665.06
2024-06-20 07:00:00,614.0,671.08,642.13,653.28,604.21
2024-06-20 08:00:00,661.5,647.63,659.22,659.71,548.79
2024-06-20 09:00:00,611.0,701.32,641.19,665.8,618.12
2024-06-20 10:00:00,488.57,453.77,487.78,499.85,413.95
2024-06-20 11:00:00,495.6,431.94,473.97,489.78,449.46
2024-06-20 12:00:00,370.5,429.89,417.62,454.75,448.29
2024-06-20 13:00:00,477.0,498.33,419.76,481.51,503.58
2024-06-20 14:00:00,493.0,554.61,547.73,581.95,519.21
2024-06-20 15:00:00,560.4,751.92,678.53,743.76,578.4
2024-06-20 16:00:00,733.5,682.55,721.35,734.81,754.27
2024-06-20 17:00:00,804.0,743.6,816.05,805.08,776.48
2024-06-20 18:00:00,817.71,776.92,818.39,814.93,786.05
2024-06-20 19:00:00,828.0,933.49,836.38,864.0,804.41
2024-06-20 20:00:00,793.5,865.21,731.36,764.48,762.74
2024-06-21 06:00:00,579.0,608.38,546.61,563.92,626.65
2024-06-21 07:00:00,601.5,611.43,607.45,607.41,649.11
2024-06-21 08:00:00,667.5,698.99,629.56,633.14,658.79
2024-06-21 09:00:00,680.73,694.17,632.83,656.91,630.25
2024-06-21 10:00:00,507.0,349.3,520.39,522.52,555.89
2024-06-21 11:00:00,426.0,482.93,507.95,529.5,546.11
2024-06-21 12:00:00,352.5,426.69,364.94,410.01,429.23
2024-06-21 13:00:00,388.0,551.24,391.79,481.91,473.28
2024-06-21 14:00:00,463.0,421.85,389.41,431.54,480.89
2024-06-21 15:00:00,602.0,500.5,561.77,541.1,541.83
2024-06-21 16:00:00,716.25,615.36,764.85,777.38,733.15
2024-06-21 17:00:00,793.5,803.68,807.92,819.88,858.6
2024-06-21 18:00:00,854.0,751.34,783.64,782.45,852.91
2024-06-21 19:00:00,787.5,852.74,719.49,759.13,881.6
2024-06-21 20:00:00,750.0,770.38,703.83,720.47,833.97
2024-06-22 06:00:00,590.0,613.2,557.81,574.96,554.49
2024-06-22 07:00:00,590.0,526.52,527.05,525.1,540.31
2024-06-22 08:00:00,458.0,565.1,433.64,439.98,470.43
2024-06-22 09:00:00,354.6,468.6,365.55,407.94,385.09
2024-06-22 10:00:00,227.45,318.46,305.43,318.61,275.79
2024-06-22 11:00:00,275.0,249.06,247.22,269.49,211.68
2024-06-22 12:00:00,58.36,284.66,245.64,281.91,284.0
2024-06-22 13:00:00,231.0,271.19,219.78,264.96,199.35
2024-06-22 14:00:00,105.27,198.57,206.39,224.84,213.51
2024-06-22 15:00:00,244.8,325.21,324.96,339.33,324.21
2024-06-22 16:00:00,300.55,581.73,423.35,436.7,442.7
2024-06-22 17:00:00,411.75,567.72,517.71,545.29,492.01
2024-06-22 18:00:00,608.0,805.75,579.9,645.83,591.44
2024-06-22 19:00:00,682.0,688.16,657.28,663.0,630.22
2024-06-22 20:00:00,702.0,802.67,673.72,706.46,681.5
2024-06-23 06:00:00,579.0,564.28,544.32,558.97,541.01
2024-06-23 07:00:00,476.4,558.5,525.62,538.73,512.37
2024-06-23 08:00:00,330.0,455.52,418.28,421.12,418.01
2024-06-23 09:00:00,293.33,355.58,285.66,313.2,317.19
2024-06-23 10:00:00,126.5,172.18,155.61,166.61,232.01
2024-06-23 11:00:00,228.0,222.18,38.15,108.98,126.34
2024-06-23 12:00:00,178.5,151.53,-106.16,-35.45,193.28
2024-06-23 13:00:00,129.6,161.54,16.14,88.98,98.23
2024-06-23 14:00:00,199.8,157.3,-8.6,91.15,111.52
2024-06-23 15:00:00,171.33,268.73,155.94,235.04,352.61
2024-06-23 16:00:00,231.5,317.05,357.04,365.61,354.13
2024-06-23 17:00:00,448.5,536.23,513.04,530.19,489.55
2024-06-23 18:00:00,583.0,652.02,566.31,595.11,594.61
2024-06-23 19:00:00,672.0,719.71,671.95,683.52,607.44
2024-06-23 20:00:00,730.0,702.47,692.61,695.29,661.94
2024-06-24 06:00:00,615.0,605.35,551.46,568.87,551.72
2024-06-24 07:00:00,669.0,650.6,591.11,614.86,564.83
2024-06-24 08:00:00,778.8,539.53,633.66,630.62,676.33
2024-06-24 09:00:00,821.14,484.24,634.87,570.4,526.28
2024-06-24 10:00:00,639.27,508.85,506.09,519.13,487.82
2024-06-24 11:00:00,798.0,435.28,542.03,538.66,364.73
2024-06-24 12:00:00,508.36,484.68,492.16,523.36,313.67
2024-06-24 13:00:00,546.0,453.67,369.39,430.22,209.94
2024-06-24 14:00:00,410.18,584.88,469.49,555.56,401.96
2024-06-24 15:00:00,577.5,556.47,571.54,578.08,539.49
2024-06-24 16:00:00,700.0,620.29,617.58,626.83,651.0
2024-06-24 17:00:00,800.25,660.36,747.95,728.81,706.34
2024-06-24 18:00:00,830.4,751.11,761.47,766.23,735.93
2024-06-24 19:00:00,826.5,629.34,741.63,698.85,727.36
2024-06-24 20:00:00,753.0,716.74,728.85,726.41,692.08
2024-06-25 06:00:00,626.0,576.17,570.75,585.39,622.46
2024-06-25 07:00:00,682.0,713.63,582.5,637.75,685.57
2024-06-25 08:00:00,814.0,788.34,679.27,685.43,682.98
2024-06-25 09:00:00,692.18,756.34,649.9,690.35,650.23
2024-06-25 10:00:00,567.82,657.46,569.33,591.18,586.69
2024-06-25 11:00:00,528.55,550.69,653.46,660.44,523.38
2024-06-25 12:00:00,476.18,517.91,409.63,466.45,501.6
2024-06-25 13:00:00,551.45,510.59,497.77,538.07,505.38
2024-06-25 14:00:00,671.45,700.28,490.11,621.43,489.64
2024-06-25 15:00:00,630.0,722.46,578.17,680.04,612.29
2024-06-25 16:00:00,748.0,820.36,677.81,689.5,781.54
2024-06-25 17:00:00,808.5,758.25,728.35,749.18,771.49
2024-06-25 18:00:00,852.0,709.7,731.03,733.6,765.34
2024-06-25 19:00:00,844.0,830.48,710.09,747.17,778.91
2024-06-25 20:00:00,792.0,934.16,689.92,752.41,780.56
2024-06-26 06:00:00,608.0,601.25,577.56,594.09,623.77
2024-06-26 07:00:00,662.0,709.2,664.5,683.13,642.41
2024-06-26 08:00:00,688.67,744.01,752.14,756.33,672.91
2024-06-26 09:00:00,695.33,641.66,675.0,664.32,657.7
2024-06-26 10:00:00,594.6,492.24,528.68,540.49,572.03
2024-06-26 11:00:00,548.5,410.33,411.4,439.21,512.95
2024-06-26 12:00:00,488.0,488.31,361.38,421.69,497.8
2024-06-26 13:00:00,453.0,388.92,379.52,415.57,512.2
2024-06-26 14:00:00,603.33,501.55,539.49,548.0,601.81
2024-06-26 15:00:00,676.0,634.47,583.75,628.91,603.17
2024-06-26 16:00:00,752.73,753.19,768.99,780.83,703.06
2024-06-26 17:00:00,737.25,808.8,859.79,855.5,816.07
2024-06-26 18:00:00,849.6,968.83,909.53,935.44,827.63
2024-06-26 19:00:00,834.0,967.82,908.49,925.99,838.77
2024-06-26 20:00:00,760.5,866.97,880.02,878.27,830.19
2024-06-27 06:00:00,607.5,645.08,620.48,637.7,669.55
2024-06-27 07:00:00,636.0,538.54,650.76,601.49,793.53
2024-06-27 08:00:00,666.0,580.31,660.32,660.47,787.66
2024-06-27 09:00:00,648.55,574.62,627.2,609.95,656.35
2024-06-27 10:00:00,594.0,493.82,528.94,541.74,506.89
2024-06-27 11:00:00,518.5,407.03,505.91,508.76,427.98
2024-06-27 12:00:00,532.91,369.23,416.85,436.93,453.2
2024-06-27 13:00:00,494.4,433.97,422.31,460.86,406.66
2024-06-27 14:00:00,705.27,580.99,480.47,558.43,491.17
2024-06-27 15:00:00,600.55,464.72,520.65,502.32,598.25
2024-06-27 16:00:00,730.0,562.87,668.01,677.44,710.02
2024-06-27 17:00:00,784.0,803.82,709.35,750.9,769.96
2024-06-27 18:00:00,837.0,702.58,790.79,776.78,825.76
2024-06-27 19:00:00,772.5,765.15,768.59,763.86,855.96
2024-06-27 20:00:00,722.0,680.09,728.62,716.23,834.74
2024-06-28 06:00:00,574.5,620.31,512.61,534.39,535.46
2024-06-28 07:00:00,618.0,654.51,578.94,611.0,558.95
2024-06-28 08:00:00,700.29,709.56,583.75,591.86,542.32
2024-06-28 09:00:00,720.5,625.34,564.39,588.85,547.58
2024-06-28 10:00:00,547.2,478.72,517.45,530.72,435.68
2024-06-28 11:00:00,410.0,472.08,431.63,473.78,501.77
2024-06-28 12:00:00,451.0,297.48,441.06,440.12,543.42
2024-06-28 13:00:00,454.91,505.97,376.16,456.39,446.15
2024-06-28 14:00:00,385.64,439.0,436.18,465.94,569.9
2024-06-28 15:00:00,639.27,538.39,537.77,554.69,643.9
2024-06-28 16:00:00,656.67,727.16,709.65,721.74,698.8
2024-06-28 17:00:00,805.8,724.43,751.94,753.32,713.7
2024-06-28 18:00:00,793.0,806.32,738.38,764.87,698.02
2024-06-28 19:00:00,777.0,755.38,707.11,720.04,705.14
2024-06-28 20:00:00,747.0,726.22,663.9,679.65,672.82
2024-06-29 06:00:00,583.5,532.8,543.51,557.39,583.15
2024-06-29 07:00:00,529.5,494.3,505.16,500.13,558.8
2024-06-29 08:00:00,435.6,444.99,391.29,397.58,346.03
2024-06-29 09:00:00,372.75,374.54,301.99,332.28,297.6
2024-06-29 10:00:00,128.67,190.89,220.83,231.38,253.98
2024-06-29 11:00:00,74.25,216.5,49.59,118.67,175.43
2024-06-29 12:00:00,102.0,239.76,150.87,198.56,207.35
2024-06-29 13:00:00,175.5,174.94,136.57,177.16,107.52
2024-06-29 14:00:00,222.6,163.49,126.06,165.63,74.87
2024-06-29 15:00:00,418.0,318.49,320.04,334.01,278.2
2024-06-29 16:00:00,505.2,333.6,437.98,446.09,429.36
2024-06-29 17:00:00,554.4,639.96,516.12,567.28,487.35
2024-06-29 18:00:00,586.5,607.4,567.56,586.19,599.43
2024-06-29 19:00:00,637.5,784.9,647.01,690.96,607.55
2024-06-29 20:00:00,667.5,633.92,645.78,643.48,657.94
2024-06-30 06:00:00,574.5,586.53,600.98,615.51,575.58
2024-06-30 07:00:00,540.0,481.7,507.55,496.37,533.73
2024-06-30 08:00:00,447.0,458.89,411.52,417.96,499.12
2024-06-30 09:00:00,335.5,314.3,311.24,316.04,304.52
2024-06-30 10:00:00,294.0,273.73,127.21,148.29,171.12
2024-06-30 11:00:00,69.82,122.93,52.27,92.7,108.62
2024-06-30 12:00:00,108.0,222.09,-45.71,37.97,160.69
2024-06-30 13:00:00,138.0,187.25,41.94,118.33,176.62
2024-06-30 14:00:00,128.73,266.88,109.33,210.19,221.3
2024-06-30 15:00:00,150.86,322.52,232.57,300.16,379.39
2024-06-30 16:00:00,316.67,504.37,373.25,382.96,275.71
2024-06-30 17:00:00,428.67,551.96,489.19,519.51,459.74
2024-06-30 18:00:00,552.0,656.89,591.99,617.2,589.51
2024-06-30 19:00:00,619.5,588.57,675.14,642.82,610.89
2024-06-30 20:00:00,726.0,675.48,723.54,712.33,679.36
