,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-22 15:00:00,485.33,477.39,469.8,474.94,456.47
2024-06-22 16:00:00,486.0,458.1,481.36,472.95,461.47
2024-06-22 17:00:00,496.0,468.12,480.97,474.38,452.22
2024-06-22 18:00:00,432.0,423.9,433.94,429.08,409.36
2024-06-22 19:00:00,316.0,322.16,329.48,325.45,335.16
2024-06-22 20:00:00,256.0,259.33,256.93,259.54,269.84
2024-06-23 06:00:00,172.0,175.81,177.74,178.58,176.56
2024-06-23 07:00:00,168.0,164.16,184.81,176.84,183.31
2024-06-23 08:00:00,157.33,185.65,186.8,187.28,174.28
2024-06-23 09:00:00,164.0,177.41,186.64,181.2,170.37
2024-06-23 10:00:00,160.0,186.76,189.23,189.06,169.32
2024-06-23 11:00:00,171.2,191.35,194.31,192.55,191.31
2024-06-23 12:00:00,144.0,187.73,183.77,181.88,161.11
2024-06-23 13:00:00,152.0,170.73,195.23,196.55,179.1
2024-06-23 14:00:00,152.0,193.26,190.13,192.22,165.52
2024-06-23 15:00:00,165.33,187.63,180.99,184.66,182.73
2024-06-23 16:00:00,178.67,209.47,191.08,191.16,167.84
2024-06-23 17:00:00,196.0,219.64,209.78,208.16,179.05
2024-06-23 18:00:00,196.0,219.0,211.92,213.25,187.76
2024-06-23 19:00:00,189.33,200.58,209.1,204.13,198.0
2024-06-23 20:00:00,192.0,204.65,207.06,206.6,197.95
2024-06-24 06:00:00,176.0,179.12,181.61,182.37,186.21
2024-06-24 07:00:00,246.0,229.79,248.52,241.66,226.72
2024-06-24 08:00:00,384.0,338.7,379.54,382.56,347.66
2024-06-24 09:00:00,469.33,440.36,479.99,457.38,428.49
2024-06-24 10:00:00,482.0,467.62,526.85,530.18,465.27
2024-06-24 11:00:00,522.0,475.74,536.47,501.66,455.86
2024-06-24 12:00:00,536.0,497.08,533.27,530.3,471.96
2024-06-24 13:00:00,522.67,483.44,548.83,546.24,470.04
2024-06-24 14:00:00,528.0,471.23,545.06,508.47,486.19
2024-06-24 15:00:00,536.0,505.24,561.47,534.03,512.36
2024-06-24 16:00:00,556.0,524.46,557.91,547.56,509.63
2024-06-24 17:00:00,532.0,500.26,560.01,552.57,487.5
2024-06-24 18:00:00,462.0,443.21,468.9,459.57,417.41
2024-06-24 19:00:00,300.0,301.02,319.58,308.61,305.44
2024-06-24 20:00:00,252.0,250.97,267.75,260.09,262.82
2024-06-25 06:00:00,196.0,194.86,190.4,192.64,191.08
2024-06-25 07:00:00,246.0,252.06,258.12,256.83,248.72
2024-06-25 08:00:00,377.6,381.69,387.37,389.28,362.46
2024-06-25 09:00:00,496.0,454.63,462.65,461.08,431.42
2024-06-25 10:00:00,514.0,479.08,490.8,488.74,449.66
2024-06-25 11:00:00,554.0,537.64,517.43,528.37,448.09
2024-06-25 12:00:00,549.33,524.17,526.55,518.45,491.75
2024-06-25 13:00:00,544.0,526.66,521.58,511.24,468.07
2024-06-25 14:00:00,552.0,528.4,533.26,533.42,497.99
2024-06-25 15:00:00,562.0,519.29,533.29,527.62,473.28
2024-06-25 16:00:00,570.67,541.25,544.21,536.34,499.23
2024-06-25 17:00:00,538.67,518.77,531.51,523.89,511.47
2024-06-25 18:00:00,473.6,465.92,465.41,463.19,415.36
2024-06-25 19:00:00,340.0,325.56,312.14,320.18,323.92
2024-06-25 20:00:00,264.0,269.41,261.9,267.16,267.81
2024-06-26 06:00:00,184.0,201.92,202.4,203.94,201.94
2024-06-26 07:00:00,222.4,249.23,247.68,249.32,252.15
2024-06-26 08:00:00,330.0,371.75,370.11,371.45,379.92
2024-06-26 09:00:00,433.6,465.55,459.52,467.72,479.26
2024-06-26 10:00:00,509.33,501.34,491.26,487.95,524.07
2024-06-26 11:00:00,550.0,531.32,518.84,526.04,547.15
2024-06-26 12:00:00,554.67,523.53,518.27,509.64,535.93
2024-06-26 13:00:00,556.0,525.27,516.03,506.0,551.27
2024-06-26 14:00:00,520.0,521.32,511.66,519.46,551.74
2024-06-26 15:00:00,526.0,524.85,523.93,526.44,574.65
2024-06-26 16:00:00,548.0,536.51,539.16,531.98,567.21
2024-06-26 17:00:00,532.0,511.46,511.85,504.81,537.3
2024-06-26 18:00:00,456.0,456.26,450.49,449.95,481.84
2024-06-26 19:00:00,320.0,329.66,330.78,330.31,349.79
2024-06-26 20:00:00,260.0,266.36,262.23,265.6,277.08
2024-06-27 06:00:00,215.67,190.28,190.37,191.48,199.22
2024-06-27 07:00:00,250.0,242.72,238.96,241.01,243.21
2024-06-27 08:00:00,374.0,375.29,367.9,368.28,387.69
2024-06-27 09:00:00,450.67,446.26,465.68,456.76,491.16
2024-06-27 10:00:00,516.0,514.57,507.83,505.06,502.47
2024-06-27 11:00:00,518.0,511.99,527.04,519.12,523.19
2024-06-27 12:00:00,560.0,533.02,543.25,537.29,516.54
2024-06-27 13:00:00,525.33,530.38,548.56,541.29,534.37
2024-06-27 14:00:00,538.67,531.88,557.45,547.39,541.11
2024-06-27 15:00:00,526.0,525.36,553.59,541.21,548.15
2024-06-27 16:00:00,524.0,531.21,559.3,550.19,560.67
2024-06-27 17:00:00,522.67,539.88,557.29,549.88,535.01
2024-06-27 18:00:00,462.4,458.45,480.16,472.08,469.7
2024-06-27 19:00:00,328.0,329.73,346.54,336.38,339.09
2024-06-27 20:00:00,258.67,263.34,281.0,272.64,279.87
2024-06-28 06:00:00,180.0,202.26,203.23,204.69,195.18
2024-06-28 07:00:00,228.0,237.76,245.66,243.02,248.85
2024-06-28 08:00:00,358.0,366.73,362.91,363.54,397.33
2024-06-28 09:00:00,490.67,444.07,455.62,451.61,476.51
2024-06-28 10:00:00,546.67,490.43,486.58,484.33,507.59
2024-06-28 11:00:00,554.0,501.23,503.93,502.96,530.71
2024-06-28 12:00:00,544.0,526.77,529.43,522.96,544.29
2024-06-28 13:00:00,518.0,511.42,514.3,506.12,535.09
2024-06-28 14:00:00,522.67,522.12,519.67,523.69,552.23
2024-06-28 15:00:00,530.0,512.24,518.95,517.27,559.89
2024-06-28 16:00:00,540.0,509.55,530.01,521.5,570.52
2024-06-28 17:00:00,536.0,517.32,524.75,517.46,542.96
2024-06-28 18:00:00,530.67,489.57,493.81,490.25,492.87
2024-06-28 19:00:00,380.0,372.15,378.94,374.73,382.31
2024-06-28 20:00:00,280.0,276.74,275.51,277.19,277.75
2024-06-29 06:00:00,194.67,189.56,176.78,180.34,181.47
2024-06-29 07:00:00,205.33,215.48,215.5,215.83,223.4
2024-06-29 08:00:00,302.0,305.47,308.64,309.32,305.19
2024-06-29 09:00:00,400.0,400.24,394.64,401.61,368.65
2024-06-29 10:00:00,417.33,457.99,454.74,453.62,413.12
2024-06-29 11:00:00,434.67,479.88,451.17,468.66,412.74
2024-06-29 12:00:00,448.0,463.15,450.77,443.72,415.92
2024-06-29 13:00:00,464.0,447.44,451.59,445.03,415.0
2024-06-29 14:00:00,466.67,442.29,454.43,450.42,403.32
2024-06-29 15:00:00,486.4,439.65,449.28,445.92,427.71
2024-06-29 16:00:00,470.0,466.02,457.77,452.92,409.3
2024-06-29 17:00:00,450.67,455.34,439.14,433.66,387.22
2024-06-29 18:00:00,396.0,416.82,420.13,417.87,358.02
2024-06-29 19:00:00,308.8,305.14,311.17,307.52,280.41
2024-06-29 20:00:00,252.0,254.65,253.31,254.94,239.21
2024-06-30 06:00:00,164.0,173.07,192.11,188.62,189.13
2024-06-30 07:00:00,160.0,175.5,188.74,183.33,191.18
2024-06-30 08:00:00,152.0,203.81,183.31,182.58,205.07
2024-06-30 09:00:00,152.0,204.92,202.63,205.09,175.25
2024-06-30 10:00:00,164.0,200.03,189.71,188.77,189.7
2024-06-30 11:00:00,154.67,211.36,211.51,211.61,211.43
2024-06-30 12:00:00,141.33,210.21,202.95,200.63,191.57
2024-06-30 13:00:00,104.0,203.26,213.83,212.89,206.76
2024-06-30 14:00:00,178.67,213.81,200.54,207.98,192.57
2024-06-30 15:00:00,188.0,214.94,199.1,207.81,186.14
2024-06-30 16:00:00,172.0,223.49,208.7,208.54,208.38
2024-06-30 17:00:00,164.0,210.98,207.27,205.86,222.95
2024-06-30 18:00:00,156.0,216.51,207.59,209.61,212.97
2024-06-30 19:00:00,156.0,217.74,212.01,215.55,212.61
2024-06-30 20:00:00,165.33,199.58,203.31,201.73,214.64
