,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-23 12:00:00,637.67,735.79,841.7,792.93,540.87
2024-06-23 13:00:00,568.5,773.63,959.14,867.37,977.87
2024-06-23 14:00:00,754.42,845.51,833.01,785.86,931.99
2024-06-23 15:00:00,888.08,1133.75,1052.37,1059.53,1229.51
2024-06-23 16:00:00,1148.83,1290.08,1285.09,1271.76,1230.53
2024-06-23 17:00:00,1425.64,1524.37,1425.42,1428.08,1479.12
2024-06-23 18:00:00,1798.11,1831.01,1737.99,1766.7,1822.1
2024-06-23 19:00:00,2124.5,2202.11,2099.56,2023.1,2108.4
2024-06-23 20:00:00,2272.83,2277.95,2251.97,2265.74,2326.27
2024-06-24 06:00:00,1822.0,1920.86,1897.67,1900.45,1900.35
2024-06-24 07:00:00,1798.82,1738.76,1791.6,1758.68,1821.62
2024-06-24 08:00:00,1453.56,1370.35,1456.05,1401.18,1414.06
2024-06-24 09:00:00,1351.6,872.19,841.24,823.51,998.26
2024-06-24 10:00:00,1037.8,679.67,701.87,650.64,618.18
2024-06-24 11:00:00,1187.0,345.86,438.32,393.55,313.09
2024-06-24 12:00:00,555.91,417.69,685.48,578.79,399.93
2024-06-24 13:00:00,185.25,447.06,389.44,362.66,403.82
2024-06-24 14:00:00,1097.75,436.33,407.03,375.86,458.66
2024-06-24 15:00:00,743.5,757.39,565.19,583.52,734.88
2024-06-24 16:00:00,733.83,944.97,796.18,785.95,930.35
2024-06-24 17:00:00,1181.08,1324.24,1177.04,1193.38,1288.42
2024-06-24 18:00:00,1730.55,1701.02,1551.89,1592.08,1738.15
2024-06-24 19:00:00,2038.78,2094.9,2055.22,2025.03,2086.14
2024-06-24 20:00:00,2273.6,2294.57,2234.44,2259.27,2287.94
2024-06-25 06:00:00,1832.38,1736.51,1820.41,1816.47,1919.41
2024-06-25 07:00:00,1879.25,1951.68,1831.94,1784.78,1880.38
2024-06-25 08:00:00,1432.86,1531.81,1493.91,1461.86,1459.72
2024-06-25 09:00:00,788.58,1140.41,1183.18,1147.61,1282.88
2024-06-25 10:00:00,531.08,780.72,731.42,691.96,956.91
2024-06-25 11:00:00,938.58,800.78,731.01,723.08,737.85
2024-06-25 12:00:00,354.08,486.15,475.19,468.91,484.15
2024-06-25 13:00:00,292.5,311.75,392.16,340.57,314.39
2024-06-25 14:00:00,342.08,845.29,970.41,933.93,672.56
2024-06-25 15:00:00,645.33,844.35,893.42,884.2,904.21
2024-06-25 16:00:00,995.91,1027.14,1166.46,1151.35,1153.01
2024-06-25 17:00:00,1466.55,1436.96,1438.22,1417.93,1420.43
2024-06-25 18:00:00,1698.6,1841.01,1932.56,1924.74,1726.03
2024-06-25 19:00:00,2128.44,2153.69,2175.39,2188.69,2098.88
2024-06-25 20:00:00,2286.5,2353.52,2349.59,2356.72,2222.86
2024-06-26 06:00:00,1869.2,1550.15,1843.22,1828.67,1820.92
2024-06-26 07:00:00,1888.64,1691.36,1849.6,1825.38,1774.07
2024-06-26 08:00:00,1511.42,1236.19,1367.18,1306.2,1250.85
2024-06-26 09:00:00,869.75,727.19,743.6,717.98,735.3
2024-06-26 10:00:00,561.5,553.36,586.71,541.64,513.32
2024-06-26 11:00:00,342.92,570.25,756.07,690.47,356.45
2024-06-26 12:00:00,666.33,221.14,414.81,336.58,333.13
2024-06-26 13:00:00,159.75,204.33,220.01,188.42,340.27
2024-06-26 14:00:00,401.08,254.81,332.17,308.71,417.71
2024-06-26 15:00:00,563.08,498.65,578.72,564.14,547.87
2024-06-26 16:00:00,944.42,700.28,971.34,955.62,853.19
2024-06-26 17:00:00,1441.92,1186.58,1378.55,1316.55,1198.43
2024-06-26 18:00:00,1656.73,1577.9,1754.85,1723.41,1616.83
2024-06-26 19:00:00,2052.14,2022.68,2146.89,2231.87,2051.5
2024-06-26 20:00:00,2239.57,2157.28,2326.33,2276.61,2205.34
2024-06-27 06:00:00,1842.0,1892.48,1887.39,1888.69,1733.72
2024-06-27 07:00:00,1801.8,1795.92,1893.18,1864.44,1726.6
2024-06-27 08:00:00,1378.33,1384.86,1524.04,1460.89,1236.63
2024-06-27 09:00:00,758.17,1037.74,1204.19,1135.48,1007.22
2024-06-27 10:00:00,474.15,519.38,769.01,689.31,853.83
2024-06-27 11:00:00,296.5,564.75,616.18,581.36,265.95
2024-06-27 12:00:00,262.83,366.66,420.05,393.11,265.05
2024-06-27 13:00:00,234.08,251.66,282.8,245.03,307.17
2024-06-27 14:00:00,399.5,399.07,441.78,412.4,489.6
2024-06-27 15:00:00,741.75,554.58,696.01,673.32,572.19
2024-06-27 16:00:00,784.25,822.13,883.98,869.92,745.41
2024-06-27 17:00:00,1298.0,1308.73,1351.55,1325.01,1237.0
2024-06-27 18:00:00,1621.22,1669.38,1708.61,1706.86,1659.72
2024-06-27 19:00:00,1982.57,2122.89,2130.09,2130.07,2042.14
2024-06-27 20:00:00,2258.29,2255.03,2332.69,2311.81,2196.52
2024-06-28 06:00:00,1835.29,1658.2,1795.43,1789.32,1746.56
2024-06-28 07:00:00,1772.3,1734.89,1805.57,1775.36,1699.92
2024-06-28 08:00:00,1241.42,1363.44,1355.45,1321.54,1221.34
2024-06-28 09:00:00,1000.5,722.01,758.07,724.61,866.33
2024-06-28 10:00:00,694.5,458.33,419.22,389.97,600.87
2024-06-28 11:00:00,769.42,243.75,259.81,240.23,133.6
2024-06-28 12:00:00,402.0,345.7,270.47,288.96,126.33
2024-06-28 13:00:00,359.09,350.25,203.76,199.78,295.81
2024-06-28 14:00:00,563.33,583.32,446.17,407.44,424.19
2024-06-28 15:00:00,592.25,701.06,617.36,622.88,468.91
2024-06-28 16:00:00,903.75,760.36,765.9,752.75,805.88
2024-06-28 17:00:00,1206.42,1365.56,1332.44,1322.56,1168.86
2024-06-28 18:00:00,1612.55,1527.35,1701.05,1667.61,1639.88
2024-06-28 19:00:00,1989.2,2097.11,2034.14,1983.81,2059.5
2024-06-28 20:00:00,2216.33,2181.52,2286.81,2255.96,2175.53
2024-06-29 06:00:00,1707.29,1747.47,1675.05,1679.21,1682.94
2024-06-29 07:00:00,1547.5,1692.96,1578.05,1537.09,1513.06
2024-06-29 08:00:00,1372.9,1372.12,1228.05,1220.6,1197.42
2024-06-29 09:00:00,958.83,1011.83,845.94,862.23,1019.85
2024-06-29 10:00:00,582.17,929.99,837.75,799.01,757.66
2024-06-29 11:00:00,354.33,637.69,590.65,581.09,643.92
2024-06-29 12:00:00,177.92,514.42,331.5,387.66,516.46
2024-06-29 13:00:00,419.08,542.32,519.45,478.89,573.98
2024-06-29 14:00:00,1144.0,797.25,830.19,785.79,940.29
2024-06-29 15:00:00,2037.69,1015.49,817.01,834.85,942.43
2024-06-29 16:00:00,1654.0,1220.96,1236.86,1219.53,1409.56
2024-06-29 17:00:00,1587.33,1478.31,1416.94,1410.88,1615.08
2024-06-29 18:00:00,1793.25,1863.84,1663.51,1715.08,1765.0
2024-06-29 19:00:00,2088.29,2002.32,1982.08,1961.65,2059.35
2024-06-29 20:00:00,2237.2,2178.77,2065.01,2105.26,2251.88
2024-06-30 06:00:00,1655.5,1751.75,1810.18,1808.71,1781.58
2024-06-30 07:00:00,1560.0,1723.17,1781.04,1750.29,1632.9
2024-06-30 08:00:00,1401.08,1495.35,1619.21,1555.88,1463.6
2024-06-30 09:00:00,1226.08,1151.03,1310.92,1238.14,1059.28
2024-06-30 10:00:00,824.0,824.62,1034.46,943.38,934.4
2024-06-30 11:00:00,495.42,574.92,738.9,671.6,529.64
2024-06-30 12:00:00,418.73,382.94,462.1,423.7,340.14
2024-06-30 13:00:00,308.83,407.38,648.08,555.19,573.05
2024-06-30 14:00:00,638.67,715.23,714.0,678.44,775.45
2024-06-30 15:00:00,678.0,1197.54,978.61,1029.56,911.46
2024-06-30 16:00:00,1229.75,1342.85,1036.99,1030.79,903.84
2024-06-30 17:00:00,1616.6,1401.04,1139.41,1183.34,1309.36
2024-06-30 18:00:00,1753.5,1723.21,1518.3,1572.34,1704.37
2024-06-30 19:00:00,2070.44,2098.41,2007.58,1939.57,2033.74
2024-06-30 20:00:00,2481.1,2270.26,2141.45,2188.71,2253.86
