,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-22 06:00:00,264.6,249.27,239.71,244.57,252.62
2024-06-22 07:00:00,311.4,289.85,280.99,287.01,274.37
2024-06-22 08:00:00,384.3,361.43,352.38,358.0,340.96
2024-06-22 09:00:00,461.7,437.32,412.08,414.15,406.74
2024-06-22 10:00:00,532.8,521.22,479.21,475.7,489.78
2024-06-22 11:00:00,603.0,559.09,523.21,523.47,562.07
2024-06-22 12:00:00,569.7,553.86,532.5,536.29,572.98
2024-06-22 13:00:00,592.2,550.37,531.19,533.76,542.25
2024-06-22 14:00:00,609.3,545.04,533.16,533.96,519.84
2024-06-22 15:00:00,622.8,534.5,524.52,534.32,538.13
2024-06-22 16:00:00,543.6,507.41,495.7,492.47,501.71
2024-06-22 17:00:00,471.6,433.94,413.46,427.96,406.21
2024-06-22 18:00:00,376.8,352.74,348.82,352.85,331.81
2024-06-22 19:00:00,327.6,308.49,305.64,306.27,303.67
2024-06-22 20:00:00,289.8,283.77,282.43,281.92,266.0
2024-06-23 06:00:00,232.8,227.35,223.46,227.04,210.13
2024-06-23 07:00:00,224.1,242.08,228.06,233.95,209.23
2024-06-23 08:00:00,212.4,211.16,235.59,230.5,201.79
2024-06-23 09:00:00,201.6,207.35,218.97,219.19,202.86
2024-06-23 10:00:00,204.3,195.52,229.92,229.33,197.42
2024-06-23 11:00:00,195.6,207.99,226.08,225.32,204.29
2024-06-23 12:00:00,187.2,206.94,213.48,214.93,209.48
2024-06-23 13:00:00,228.0,197.77,224.99,221.44,230.44
2024-06-23 14:00:00,193.2,215.08,225.31,224.7,220.98
2024-06-23 15:00:00,197.1,265.17,246.18,259.52,230.77
2024-06-23 16:00:00,216.9,238.42,226.11,224.07,239.82
2024-06-23 17:00:00,251.1,248.63,236.35,244.89,236.49
2024-06-23 18:00:00,262.8,235.25,247.01,238.34,232.4
2024-06-23 19:00:00,264.6,255.46,240.32,238.17,245.51
2024-06-23 20:00:00,254.7,264.52,250.79,251.55,233.85
2024-06-24 06:00:00,270.9,266.05,294.44,294.6,270.43
2024-06-24 07:00:00,347.4,335.83,353.7,355.97,335.11
2024-06-24 08:00:00,471.6,453.18,474.32,473.86,417.17
2024-06-24 09:00:00,622.8,547.73,587.06,589.16,530.57
2024-06-24 10:00:00,709.2,643.0,705.23,701.32,611.06
2024-06-24 11:00:00,712.8,678.85,705.45,704.32,666.53
2024-06-24 12:00:00,733.5,677.32,716.02,726.93,649.86
2024-06-24 13:00:00,716.4,715.6,754.81,750.72,699.05
2024-06-24 14:00:00,735.3,678.7,718.23,716.25,648.05
2024-06-24 15:00:00,730.8,694.87,734.06,715.14,654.83
2024-06-24 16:00:00,726.3,699.7,748.24,753.51,667.96
2024-06-24 17:00:00,684.0,649.01,682.91,663.86,626.16
2024-06-24 18:00:00,513.6,494.02,521.33,502.15,464.68
2024-06-24 19:00:00,397.8,388.41,397.59,401.58,366.33
2024-06-24 20:00:00,339.3,329.24,331.52,330.65,300.72
2024-06-25 06:00:00,309.6,269.85,279.72,281.77,283.47
2024-06-25 07:00:00,388.8,335.21,351.32,353.6,342.72
2024-06-25 08:00:00,498.0,438.61,459.88,459.08,459.63
2024-06-25 09:00:00,613.8,584.41,586.29,590.16,546.27
2024-06-25 10:00:00,680.4,642.67,663.32,660.34,631.1
2024-06-25 11:00:00,712.8,663.09,717.75,715.52,661.23
2024-06-25 12:00:00,754.2,710.08,710.57,718.91,671.88
2024-06-25 13:00:00,743.4,696.12,708.14,706.98,611.17
2024-06-25 14:00:00,750.6,719.69,726.06,726.96,639.35
2024-06-25 15:00:00,760.8,724.75,719.72,729.2,640.21
2024-06-25 16:00:00,733.2,705.1,702.95,700.52,638.75
2024-06-25 17:00:00,699.3,670.56,667.26,672.76,616.05
2024-06-25 18:00:00,547.2,531.14,503.97,527.31,484.3
2024-06-25 19:00:00,414.9,403.9,384.17,382.83,383.73
2024-06-25 20:00:00,334.8,330.51,320.28,320.73,306.84
2024-06-26 06:00:00,290.7,298.83,293.89,300.58,274.71
2024-06-26 07:00:00,369.0,365.74,351.8,361.63,340.61
2024-06-26 08:00:00,477.6,453.41,466.69,469.18,446.41
2024-06-26 09:00:00,595.8,588.83,578.2,582.71,571.61
2024-06-26 10:00:00,679.5,655.57,646.63,644.27,657.29
2024-06-26 11:00:00,736.8,689.53,697.47,697.29,707.86
2024-06-26 12:00:00,724.5,731.21,716.51,724.5,699.88
2024-06-26 13:00:00,756.0,722.08,714.33,716.61,728.27
2024-06-26 14:00:00,732.6,737.42,735.54,737.48,722.58
2024-06-26 15:00:00,737.1,713.62,730.16,726.52,718.75
2024-06-26 16:00:00,751.5,697.7,707.84,707.62,714.26
2024-06-26 17:00:00,675.9,661.82,667.44,667.61,663.66
2024-06-26 18:00:00,529.2,511.48,503.9,512.55,495.11
2024-06-26 19:00:00,389.7,377.19,382.16,385.61,390.11
2024-06-26 20:00:00,339.3,319.63,319.8,319.59,320.64
2024-06-27 06:00:00,285.3,266.65,278.4,280.58,279.52
2024-06-27 07:00:00,367.2,367.82,352.14,362.56,353.16
2024-06-27 08:00:00,477.0,470.07,454.81,464.78,461.21
2024-06-27 09:00:00,586.8,563.63,574.42,578.66,580.65
2024-06-27 10:00:00,674.1,645.01,659.95,657.95,662.04
2024-06-27 11:00:00,697.5,691.84,706.03,706.22,713.38
2024-06-27 12:00:00,724.5,700.55,706.44,715.71,696.86
2024-06-27 13:00:00,700.8,713.91,718.29,719.54,689.53
2024-06-27 14:00:00,726.3,704.16,713.68,714.65,722.09
2024-06-27 15:00:00,735.3,705.4,714.12,715.48,701.55
2024-06-27 16:00:00,742.5,727.51,706.45,702.75,705.56
2024-06-27 17:00:00,666.0,649.74,661.87,657.89,667.23
2024-06-27 18:00:00,513.0,502.85,503.84,506.02,489.76
2024-06-27 19:00:00,405.9,394.68,387.29,389.0,384.94
2024-06-27 20:00:00,354.0,315.09,330.61,329.08,313.28
2024-06-28 06:00:00,287.1,278.05,272.46,278.31,266.32
2024-06-28 07:00:00,359.1,348.63,338.61,347.47,331.7
2024-06-28 08:00:00,468.0,450.97,443.79,451.72,451.69
2024-06-28 09:00:00,607.5,571.3,572.17,576.75,570.81
2024-06-28 10:00:00,648.0,667.84,641.52,640.31,670.69
2024-06-28 11:00:00,716.4,687.67,685.56,686.32,696.93
2024-06-28 12:00:00,702.9,721.42,708.28,716.39,723.58
2024-06-28 13:00:00,726.3,706.09,697.05,699.91,715.4
2024-06-28 14:00:00,730.8,713.22,702.12,704.73,726.2
2024-06-28 15:00:00,725.4,711.46,716.77,720.68,719.79
2024-06-28 16:00:00,723.6,713.76,702.92,701.44,713.04
2024-06-28 17:00:00,692.1,674.97,666.45,676.14,654.08
2024-06-28 18:00:00,553.5,532.06,527.16,534.36,524.55
2024-06-28 19:00:00,429.6,408.03,416.33,421.05,380.98
2024-06-28 20:00:00,342.0,360.6,376.59,375.91,327.34
2024-06-29 06:00:00,261.0,236.89,243.81,245.98,256.73
2024-06-29 07:00:00,307.2,285.35,282.2,287.76,276.78
2024-06-29 08:00:00,359.28,356.59,352.55,358.03,323.72
2024-06-29 09:00:00,456.3,450.0,433.92,437.79,419.7
2024-06-29 10:00:00,521.1,493.06,489.88,488.98,477.55
2024-06-29 11:00:00,549.0,569.53,567.4,568.41,507.19
2024-06-29 12:00:00,571.5,548.66,551.31,557.85,518.24
2024-06-29 13:00:00,572.4,530.2,543.74,543.1,517.31
2024-06-29 14:00:00,596.16,541.22,549.84,550.82,489.61
2024-06-29 15:00:00,585.9,529.76,539.31,538.29,518.97
2024-06-29 16:00:00,549.6,520.63,511.03,510.04,489.15
2024-06-29 17:00:00,458.4,407.17,408.13,409.73,375.3
2024-06-29 18:00:00,393.84,342.79,341.51,344.43,311.2
2024-06-29 19:00:00,312.3,344.93,318.05,316.4,285.33
2024-06-29 20:00:00,282.0,283.63,272.93,274.09,263.97
2024-06-30 06:00:00,227.7,236.7,223.96,229.74,221.89
2024-06-30 07:00:00,225.0,250.68,234.48,241.39,216.08
2024-06-30 08:00:00,220.5,219.98,226.38,226.31,197.09
2024-06-30 09:00:00,192.0,227.1,209.49,210.79,208.99
2024-06-30 10:00:00,175.2,218.98,219.39,219.24,205.15
2024-06-30 11:00:00,182.7,218.14,196.52,197.63,216.48
2024-06-30 12:00:00,174.6,221.91,195.67,194.58,224.67
2024-06-30 13:00:00,183.6,235.34,204.15,209.08,233.5
2024-06-30 14:00:00,198.9,251.63,205.81,209.62,241.8
2024-06-30 15:00:00,195.3,264.12,214.51,247.18,213.07
2024-06-30 16:00:00,197.1,263.88,220.2,215.15,208.89
2024-06-30 17:00:00,218.7,277.7,238.93,265.28,246.22
2024-06-30 18:00:00,222.0,272.72,260.33,271.58,250.73
2024-06-30 19:00:00,224.1,244.25,245.65,247.2,249.77
2024-06-30 20:00:00,224.4,253.9,257.73,257.26,248.69
