,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-20 17:00:00,1422.0,1368.03,1339.66,1343.39,1269.74
2024-06-20 18:00:00,1074.0,949.22,941.37,947.37,993.7
2024-06-20 19:00:00,738.0,719.24,678.43,695.45,691.81
2024-06-20 20:00:00,531.0,546.13,546.1,555.76,523.58
2024-06-21 06:00:00,388.0,402.96,403.2,404.51,411.64
2024-06-21 07:00:00,620.0,580.98,586.8,579.47,578.97
2024-06-21 08:00:00,972.0,888.65,906.02,912.93,931.56
2024-06-21 09:00:00,1262.4,1206.46,1239.02,1229.31,1211.12
2024-06-21 10:00:00,1419.0,1343.69,1399.42,1387.25,1388.38
2024-06-21 11:00:00,1497.0,1469.14,1525.23,1511.73,1495.79
2024-06-21 12:00:00,1508.0,1445.04,1511.68,1494.74,1498.45
2024-06-21 13:00:00,1508.0,1449.0,1534.85,1481.76,1497.83
2024-06-21 14:00:00,1496.0,1432.21,1528.37,1490.53,1471.04
2024-06-21 15:00:00,1494.0,1440.75,1524.3,1506.05,1479.11
2024-06-21 16:00:00,1485.0,1462.46,1497.16,1481.58,1442.68
2024-06-21 17:00:00,1452.0,1370.06,1418.13,1396.63,1371.8
2024-06-21 18:00:00,1226.0,1175.68,1192.31,1194.75,1131.18
2024-06-21 19:00:00,792.0,845.97,824.43,844.84,767.54
2024-06-21 20:00:00,534.0,539.68,540.29,548.84,528.11
2024-06-22 06:00:00,396.0,339.54,369.2,368.65,403.39
2024-06-22 07:00:00,453.0,459.21,500.65,494.45,495.25
2024-06-22 08:00:00,696.0,665.32,702.96,705.5,650.83
2024-06-22 09:00:00,1028.0,934.41,966.58,954.43,900.08
2024-06-22 10:00:00,1238.4,1145.05,1146.8,1140.42,1112.61
2024-06-22 11:00:00,1296.0,1222.98,1209.14,1202.38,1204.29
2024-06-22 12:00:00,1336.0,1199.36,1210.7,1201.37,1161.5
2024-06-22 13:00:00,1326.0,1218.05,1218.72,1217.01,1139.52
2024-06-22 14:00:00,1344.0,1175.14,1198.98,1186.88,1168.69
2024-06-22 15:00:00,1326.0,1192.44,1172.07,1163.76,1123.24
2024-06-22 16:00:00,1248.0,1136.29,1131.28,1133.85,1041.17
2024-06-22 17:00:00,1134.0,1037.41,1035.75,1033.83,965.62
2024-06-22 18:00:00,823.2,783.09,803.73,802.3,701.01
2024-06-22 19:00:00,540.0,518.99,523.24,530.2,536.67
2024-06-22 20:00:00,426.0,394.71,431.54,418.18,454.39
2024-06-23 06:00:00,360.0,322.53,342.01,342.15,339.8
2024-06-23 07:00:00,366.0,348.47,354.33,352.15,341.25
2024-06-23 08:00:00,366.0,351.05,393.41,390.53,353.44
2024-06-23 09:00:00,388.0,478.24,505.96,491.31,373.49
2024-06-23 10:00:00,429.0,438.68,566.3,556.08,423.64
2024-06-23 11:00:00,486.0,508.94,603.61,594.66,484.26
2024-06-23 12:00:00,486.0,588.4,666.13,656.35,531.33
2024-06-23 13:00:00,512.0,530.8,644.18,576.62,501.65
2024-06-23 14:00:00,516.0,523.5,645.42,603.58,473.23
2024-06-23 15:00:00,510.0,532.24,647.07,635.26,435.47
2024-06-23 16:00:00,468.0,515.6,576.64,548.82,404.65
2024-06-23 17:00:00,408.0,451.72,529.97,502.02,368.21
2024-06-23 18:00:00,396.0,394.95,447.07,433.05,356.65
2024-06-23 19:00:00,408.0,365.15,397.27,397.38,354.46
2024-06-23 20:00:00,384.0,336.03,392.13,368.16,380.11
2024-06-24 06:00:00,420.0,438.3,405.68,407.86,389.79
2024-06-24 07:00:00,604.8,579.37,610.24,601.55,549.65
2024-06-24 08:00:00,1015.2,867.33,963.87,963.21,815.4
2024-06-24 09:00:00,1291.2,1136.49,1210.01,1174.5,1089.86
2024-06-24 10:00:00,1401.0,1316.74,1475.0,1453.5,1357.83
2024-06-24 11:00:00,1494.0,1437.18,1517.64,1501.79,1442.48
2024-06-24 12:00:00,1524.0,1327.06,1516.55,1486.61,1443.48
2024-06-24 13:00:00,1560.0,1443.75,1526.54,1476.27,1393.73
2024-06-24 14:00:00,1569.0,1463.11,1548.62,1515.07,1429.54
2024-06-24 15:00:00,1544.0,1442.97,1573.31,1549.18,1445.46
2024-06-24 16:00:00,1548.0,1404.0,1542.52,1478.91,1413.97
2024-06-24 17:00:00,1476.0,1307.71,1377.57,1349.74,1262.53
2024-06-24 18:00:00,1072.0,999.95,1032.63,1029.58,921.11
2024-06-24 19:00:00,744.0,647.9,690.43,698.03,647.14
2024-06-24 20:00:00,573.0,527.92,529.78,537.3,501.88
2024-06-25 06:00:00,399.0,398.61,396.29,397.97,396.79
2024-06-25 07:00:00,667.2,591.97,576.65,571.01,587.12
2024-06-25 08:00:00,1005.6,900.02,941.81,948.7,893.88
2024-06-25 09:00:00,1288.8,1176.26,1204.65,1200.69,1129.64
2024-06-25 10:00:00,1516.8,1340.36,1360.32,1351.33,1328.43
2024-06-25 11:00:00,1524.0,1379.88,1414.73,1403.42,1418.7
2024-06-25 12:00:00,1524.0,1442.76,1446.01,1437.09,1413.09
2024-06-25 13:00:00,1557.0,1480.62,1461.78,1474.25,1342.85
2024-06-25 14:00:00,1593.0,1481.43,1458.26,1464.05,1393.05
2024-06-25 15:00:00,1564.0,1453.63,1447.59,1437.86,1358.3
2024-06-25 16:00:00,1545.0,1472.84,1427.79,1451.07,1354.36
2024-06-25 17:00:00,1452.0,1434.34,1362.76,1387.66,1306.78
2024-06-25 18:00:00,1062.0,1004.02,934.35,962.29,990.1
2024-06-25 19:00:00,708.0,712.97,661.89,679.41,701.71
2024-06-25 20:00:00,488.0,487.14,527.27,516.87,520.24
2024-06-26 06:00:00,384.0,387.94,393.33,394.73,394.52
2024-06-26 07:00:00,576.0,573.03,589.61,583.66,594.34
2024-06-26 08:00:00,946.29,902.87,918.1,928.52,901.65
2024-06-26 09:00:00,1272.0,1163.59,1164.42,1178.97,1191.93
2024-06-26 10:00:00,1470.0,1385.27,1373.64,1370.58,1399.68
2024-06-26 11:00:00,1524.0,1416.95,1421.14,1414.32,1447.69
2024-06-26 12:00:00,1532.0,1409.03,1444.37,1433.68,1450.41
2024-06-26 13:00:00,1512.0,1390.83,1451.79,1417.5,1457.33
2024-06-26 14:00:00,1494.0,1452.66,1471.87,1465.19,1465.5
2024-06-26 15:00:00,1524.0,1431.15,1435.08,1426.64,1452.88
2024-06-26 16:00:00,1504.0,1434.57,1411.42,1426.85,1421.58
2024-06-26 17:00:00,1428.0,1352.44,1339.0,1344.97,1323.04
2024-06-26 18:00:00,1066.29,989.3,974.39,988.01,960.7
2024-06-26 19:00:00,748.0,670.78,672.21,685.27,660.35
2024-06-26 20:00:00,606.0,479.13,462.92,477.51,524.9
2024-06-27 06:00:00,396.0,381.81,388.62,389.76,395.63
2024-06-27 07:00:00,542.4,610.78,575.87,574.1,583.69
2024-06-27 08:00:00,960.0,876.52,886.85,897.52,910.34
2024-06-27 09:00:00,1226.4,1147.64,1150.91,1165.26,1177.35
2024-06-27 10:00:00,1443.0,1402.46,1349.68,1353.16,1396.51
2024-06-27 11:00:00,1540.8,1423.0,1430.38,1425.03,1429.24
2024-06-27 12:00:00,1536.0,1419.43,1440.62,1432.97,1444.19
2024-06-27 13:00:00,1512.0,1408.61,1432.46,1422.09,1423.83
2024-06-27 14:00:00,1500.0,1390.3,1445.83,1426.39,1444.64
2024-06-27 15:00:00,1508.0,1424.71,1448.58,1439.49,1415.04
2024-06-27 16:00:00,1500.0,1435.47,1414.09,1430.29,1429.37
2024-06-27 17:00:00,1444.0,1351.6,1329.77,1340.44,1330.86
2024-06-27 18:00:00,1128.0,973.05,1002.57,1003.0,1012.08
2024-06-27 19:00:00,717.6,707.56,727.96,742.01,726.83
2024-06-27 20:00:00,556.0,504.1,551.6,537.64,538.74
2024-06-28 06:00:00,396.0,403.67,381.84,383.95,406.5
2024-06-28 07:00:00,633.6,580.14,549.87,546.97,586.84
2024-06-28 08:00:00,1012.0,915.9,879.68,895.94,904.15
2024-06-28 09:00:00,1264.8,1160.86,1153.77,1175.83,1161.01
2024-06-28 10:00:00,1458.0,1341.04,1332.7,1333.04,1370.33
2024-06-28 11:00:00,1521.0,1451.13,1446.06,1443.71,1470.99
2024-06-28 12:00:00,1503.0,1432.71,1445.48,1440.35,1441.3
2024-06-28 13:00:00,1506.0,1405.67,1437.57,1423.75,1425.19
2024-06-28 14:00:00,1532.0,1387.22,1424.87,1413.08,1429.29
2024-06-28 15:00:00,1524.0,1397.97,1412.16,1405.39,1419.26
2024-06-28 16:00:00,1506.0,1399.86,1392.78,1403.31,1369.15
2024-06-28 17:00:00,1380.0,1345.8,1345.38,1350.01,1286.02
2024-06-28 18:00:00,1267.2,1193.05,1180.03,1199.48,1123.73
2024-06-28 19:00:00,850.0,791.86,778.99,797.8,770.19
2024-06-28 20:00:00,573.0,528.0,537.44,543.89,530.6
2024-06-29 06:00:00,400.0,379.1,378.38,379.92,396.59
2024-06-29 07:00:00,512.0,482.75,514.54,508.43,478.09
2024-06-29 08:00:00,684.0,691.15,710.51,718.88,649.34
2024-06-29 09:00:00,933.6,933.85,935.74,948.89,878.95
2024-06-29 10:00:00,1180.0,1122.98,1113.39,1115.73,1055.0
2024-06-29 11:00:00,1290.0,1121.15,1191.0,1183.13,1159.27
2024-06-29 12:00:00,1302.0,1161.21,1199.76,1193.44,1123.71
2024-06-29 13:00:00,1299.0,1136.35,1199.31,1166.61,1101.32
2024-06-29 14:00:00,1284.0,1159.37,1191.53,1182.79,1129.21
2024-06-29 15:00:00,1196.0,1116.94,1148.51,1142.37,1037.74
2024-06-29 16:00:00,1149.0,1075.29,1102.98,1095.89,982.83
2024-06-29 17:00:00,1044.0,994.38,956.68,974.37,892.29
2024-06-29 18:00:00,756.0,824.86,795.43,814.94,674.66
2024-06-29 19:00:00,470.4,579.75,575.44,587.25,529.51
2024-06-29 20:00:00,375.0,444.79,464.32,462.89,462.38
2024-06-30 06:00:00,318.0,336.04,335.92,337.03,331.91
2024-06-30 07:00:00,309.0,361.26,377.18,374.29,347.54
2024-06-30 08:00:00,300.0,402.59,376.08,381.77,408.38
2024-06-30 09:00:00,340.0,445.66,441.99,448.13,415.73
2024-06-30 10:00:00,345.0,467.2,531.39,523.35,484.1
2024-06-30 11:00:00,384.0,567.12,600.14,597.22,506.06
2024-06-30 12:00:00,396.0,565.5,647.42,638.28,571.44
2024-06-30 13:00:00,408.0,600.34,630.93,615.21,616.85
2024-06-30 14:00:00,402.0,568.46,626.57,607.19,577.95
2024-06-30 15:00:00,392.0,488.44,601.03,587.69,524.57
2024-06-30 16:00:00,345.0,493.3,551.5,525.28,476.48
2024-06-30 17:00:00,324.0,411.04,496.56,464.27,467.5
2024-06-30 18:00:00,320.0,411.33,427.67,425.25,459.45
2024-06-30 19:00:00,312.0,327.43,352.86,352.92,411.15
2024-06-30 20:00:00,312.0,353.98,352.82,356.95,378.91
