,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-28 07:00:00,5667.2,5475.75,5761.49,5471.75,5611.58
2024-06-28 08:00:00,4050.25,3335.57,4385.64,3618.16,3436.33
2024-06-28 09:00:00,2213.16,1968.3,1911.6,1910.87,725.78
2024-06-28 10:00:00,-127.58,419.42,1037.67,1071.3,252.09
2024-06-28 11:00:00,-665.97,-904.54,-1853.59,-1272.27,-1121.59
2024-06-28 12:00:00,-1318.05,-1262.6,-542.47,-483.06,-222.23
2024-06-28 13:00:00,-1127.35,-1675.02,-281.66,-53.14,-1813.24
2024-06-28 14:00:00,-1891.65,-543.98,-428.09,198.2,645.0
2024-06-28 15:00:00,-586.29,55.39,987.84,1048.52,1921.28
2024-06-28 16:00:00,2176.09,2541.85,3287.2,3484.91,3322.25
2024-06-28 17:00:00,3730.34,4079.73,4149.16,4215.9,5035.73
2024-06-28 18:00:00,5877.76,6470.28,6744.23,6602.75,6783.83
2024-06-28 19:00:00,7451.49,7989.36,8085.43,8312.14,7628.36
2024-06-28 20:00:00,8046.54,8183.78,8131.38,8215.44,7969.71
2024-06-29 06:00:00,5803.86,6091.78,6422.66,6354.13,5774.48
2024-06-29 07:00:00,4593.25,5457.78,5669.33,5423.62,4733.37
2024-06-29 08:00:00,2936.08,3393.05,2955.48,3167.66,3011.41
2024-06-29 09:00:00,1123.19,1071.65,1165.86,1115.51,1206.59
2024-06-29 10:00:00,-1689.09,891.77,-681.2,-117.36,783.78
2024-06-29 11:00:00,-4319.67,-494.41,-1274.96,-689.02,388.7
2024-06-29 12:00:00,-3584.44,-1172.02,-892.99,-751.55,554.27
2024-06-29 13:00:00,-2366.03,-1018.4,-764.66,-446.59,-83.29
2024-06-29 14:00:00,-960.14,-605.19,89.72,635.41,1042.15
2024-06-29 15:00:00,3159.04,1199.44,1296.02,1544.38,1303.75
2024-06-29 16:00:00,4148.39,2658.31,2695.23,2974.74,3724.51
2024-06-29 17:00:00,5422.9,4882.76,4500.82,4782.59,5048.58
2024-06-29 18:00:00,6593.68,6315.85,5819.42,6206.44,6247.88
2024-06-29 19:00:00,7599.66,6945.8,7373.52,7811.2,7399.46
2024-06-29 20:00:00,7982.44,8056.52,7745.64,7750.36,7950.39
2024-06-30 06:00:00,5662.05,5919.07,6156.04,6091.93,6053.17
2024-06-30 07:00:00,5094.25,4577.88,5138.07,4699.36,5618.99
2024-06-30 08:00:00,3919.06,3070.82,3816.15,3260.96,3707.72
2024-06-30 09:00:00,2130.24,1488.95,2282.14,1972.98,2212.09
2024-06-30 10:00:00,-488.94,-183.17,-742.08,-479.36,744.99
2024-06-30 11:00:00,-1977.54,-1259.9,-926.82,-707.37,-565.43
2024-06-30 12:00:00,-3540.43,-1929.85,-1658.22,-1584.72,-1380.12
2024-06-30 13:00:00,-3330.41,-1214.17,-1139.31,-851.01,-1281.47
2024-06-30 14:00:00,-3073.79,-283.87,-1391.92,-689.97,-1332.47
2024-06-30 15:00:00,-869.5,1626.77,1556.58,1884.93,1698.19
2024-06-30 16:00:00,3177.22,2310.79,1574.87,1981.21,2070.67
2024-06-30 17:00:00,4781.42,3832.98,3205.71,3600.85,3726.91
2024-06-30 18:00:00,6139.78,5785.65,5462.83,5730.9,6075.8
2024-06-30 19:00:00,7002.49,7343.28,7160.71,7164.64,7510.93
2024-06-30 20:00:00,8319.03,7599.82,7708.96,7836.64,7979.76
