Time,Actual,ANN,LSTM,RLS
2024-06-21 09:00:00,507.0,498.7022399902344,532.93017578125,529.3626116288788
2024-06-21 10:00:00,426.0,417.6004638671875,468.2984619140625,469.71548666760225
2024-06-21 11:00:00,352.5,423.5860290527344,474.1496276855469,486.66750642098407
2024-06-21 12:00:00,388.0,444.58050537109375,496.72821044921875,503.37689779911716
2024-06-21 13:00:00,463.0,477.9580383300781,544.0272827148438,556.1439209204276
2024-06-21 14:00:00,602.0,553.811279296875,615.3811645507812,624.5608692035572
2024-06-21 15:00:00,716.25,662.6483764648438,714.64599609375,725.9889253505659
2024-06-21 16:00:00,793.5,769.02880859375,808.89453125,794.3029345659119
2024-06-21 17:00:00,854.0,789.6038818359375,813.7640380859375,772.8986820468382
2024-06-21 18:00:00,787.5,797.9921875,800.8817138671875,790.9341614462712
2024-06-21 19:00:00,750.0,755.5514526367188,760.80224609375,758.694907150883
2024-06-21 20:00:00,720.0,700.1902465820312,706.33349609375,707.3544561402294
2024-06-21 21:00:00,681.0,684.4712524414062,683.3383178710938,697.4938334320059
2024-06-21 22:00:00,668.0,659.7496337890625,658.8073120117188,673.587121722704
2024-06-21 23:00:00,664.5,631.5279541015625,643.165283203125,639.9896987018217
2024-06-22 00:00:00,649.2,598.47265625,595.0407104492188,626.930169777614
2024-06-22 01:00:00,648.0,583.0714111328125,577.888427734375,613.6036543266389
2024-06-22 02:00:00,638.0,575.6508178710938,566.0927734375,612.6692190517196
2024-06-22 03:00:00,622.5,570.9307250976562,564.4881591796875,599.8537677414404
2024-06-22 04:00:00,612.0,568.517578125,574.1613159179688,592.5619552143413
2024-06-22 05:00:00,590.0,589.353515625,559.00732421875,631.6320510549915
2024-06-22 06:00:00,590.0,621.2117919921875,542.883544921875,679.0784572811704
2024-06-22 07:00:00,458.0,641.22412109375,485.4206237792969,723.2233970440251
2024-06-22 08:00:00,354.6,580.9027099609375,372.00616455078125,458.4993048742615
2024-06-22 09:00:00,227.4545454545455,492.60345458984375,285.8177490234375,381.6832278203864
2024-06-22 10:00:00,275.0,425.9610290527344,230.45509338378906,362.5328087828261
2024-06-22 11:00:00,58.363636363636374,421.4671936035156,215.64796447753906,317.83348391751036
2024-06-22 12:00:00,231.0,437.75848388671875,205.95533752441406,331.58142220863306
2024-06-22 13:00:00,105.27272727272731,470.8448181152344,227.64805603027344,333.3790532311515
2024-06-22 14:00:00,244.8,545.5364990234375,315.9914245605469,401.5928196327234
2024-06-22 15:00:00,300.54545454545456,648.3463134765625,436.1876525878906,555.1465526622217
2024-06-22 16:00:00,411.75,745.8236694335938,551.7886962890625,780.8200181926313
2024-06-22 17:00:00,608.0,766.1804809570312,630.5186157226562,869.9715609993949
2024-06-22 18:00:00,682.0,767.778076171875,685.0051879882812,841.3165016209038
2024-06-22 19:00:00,702.0,727.4048461914062,687.1336669921875,773.5079340384428
2024-06-22 20:00:00,697.5,674.4384765625,662.3197021484375,697.1429141032587
2024-06-22 21:00:00,692.0,655.6141967773438,652.4285888671875,669.7824560519491
2024-06-22 22:00:00,661.5,634.9332885742188,629.397705078125,652.0498067376769
2024-06-22 23:00:00,658.0,613.4756469726562,608.4918823242188,635.5859743099243
2024-06-23 00:00:00,649.5,589.1246337890625,613.5830688476562,594.0457858096597
2024-06-23 01:00:00,632.0,564.1470947265625,601.9564819335938,559.5281341310991
2024-06-23 02:00:00,615.0,571.1986694335938,588.0820922851562,586.8023899348077
2024-06-23 03:00:00,597.0,570.3760986328125,583.2285766601562,583.3847131758389
2024-06-23 04:00:00,612.0,563.8519897460938,588.8030395507812,571.6313488605026
2024-06-23 05:00:00,579.0,581.1895141601562,566.716064453125,608.2823458869921
2024-06-23 06:00:00,476.4,600.5772094726562,517.1077270507812,662.1090549359076
2024-06-23 07:00:00,330.0,572.38134765625,412.9035339355469,646.9307406816307
2024-06-23 08:00:00,293.3333333333333,520.7870483398438,292.27447509765625,374.40204573151925
2024-06-23 09:00:00,126.5,435.29962158203125,201.96937561035156,294.1931848596953
2024-06-23 10:00:00,228.0,377.7485656738281,142.1012725830078,285.87351251580156
2024-06-23 11:00:00,178.5,359.5567626953125,124.90824890136719,209.90550194235507
2024-06-23 12:00:00,129.60000000000002,371.6715087890625,112.89427185058594,235.79545765761455
2024-06-23 13:00:00,199.8,405.0682373046875,137.17176818847656,221.71114843063418
2024-06-23 14:00:00,171.33333333333337,477.6797180175781,217.1999969482422,293.1333490248286
2024-06-23 15:00:00,231.5,577.6929321289062,347.5177307128906,450.2535508456633
2024-06-23 16:00:00,448.5,670.20458984375,464.57470703125,683.922574152946
2024-06-23 17:00:00,583.0,714.0082397460938,583.2621459960938,807.6457830708256
2024-06-23 18:00:00,672.0,716.393310546875,656.6492309570312,766.7863202533576
2024-06-23 19:00:00,730.0,692.3840942382812,678.8575439453125,711.9598090855077
2024-06-23 20:00:00,704.0,647.1922607421875,671.7186279296875,637.570848885698
2024-06-23 21:00:00,696.0,632.5372924804688,662.305908203125,617.2466376229833
2024-06-23 22:00:00,697.5,612.483154296875,645.7904663085938,596.8801192131
2024-06-23 23:00:00,663.0,594.8529052734375,628.6659545898438,584.1715876640345
2024-06-24 00:00:00,649.5,595.5819702148438,621.4769897460938,600.1831108057378
2024-06-24 01:00:00,642.0,570.5048217773438,614.1600341796875,562.3291863372731
2024-06-24 02:00:00,616.5,576.5679931640625,600.3673706054688,587.1371799351031
2024-06-24 03:00:00,606.0,570.677734375,587.7454833984375,580.3220735135687
2024-06-24 04:00:00,618.0,567.5479125976562,594.665283203125,574.1369305469184
2024-06-24 05:00:00,615.0,584.8235473632812,602.8458251953125,581.9521418329009
2024-06-24 06:00:00,669.0,611.4279174804688,623.7052612304688,586.6856742649722
2024-06-24 07:00:00,778.8,602.2283325195312,664.784423828125,572.0275347561519
2024-06-24 08:00:00,821.1428571428571,549.326904296875,618.9426879882812,610.0308944446758
2024-06-24 09:00:00,639.2727272727273,460.6994934082031,520.6708984375,508.1860588829163
2024-06-24 10:00:00,798.0,401.3457946777344,460.5716247558594,455.8520769609711
2024-06-24 11:00:00,508.3636363636364,385.8590393066406,462.142333984375,463.5039168788776
2024-06-24 12:00:00,546.0,399.0931091308594,484.18133544921875,475.3108085907684
2024-06-24 13:00:00,410.1818181818182,438.2507019042969,527.5125122070312,531.4668647759747
2024-06-24 14:00:00,577.5,512.9833984375,602.5782470703125,605.7007200460924
2024-06-24 15:00:00,700.0,613.0093994140625,701.7957153320312,702.9752555401769
2024-06-24 16:00:00,800.25,708.6986083984375,797.0106811523438,736.3556158075405
2024-06-24 17:00:00,830.4,740.945068359375,807.0084838867188,694.3912442501705
2024-06-24 18:00:00,826.5,742.4796752929688,795.7184448242188,686.7029900394298
2024-06-24 19:00:00,753.0,710.4501953125,758.4012451171875,671.893045134895
2024-06-24 20:00:00,706.0,663.6915893554688,707.0653076171875,638.7441983195345
2024-06-24 21:00:00,657.0,645.6468505859375,683.9564819335938,623.9159340998805
2024-06-24 22:00:00,664.5,625.4392700195312,661.094970703125,609.3176639740279
2024-06-24 23:00:00,666.0,604.7014770507812,645.5157470703125,589.386146186687
2024-06-25 00:00:00,656.4,607.9708862304688,625.2611694335938,620.8468545405352
2024-06-25 01:00:00,626.0,599.5053100585938,619.835205078125,612.294542189599
2024-06-25 02:00:00,622.0,582.4443969726562,605.6622924804688,594.1133510777199
2024-06-25 03:00:00,613.5,576.7982177734375,591.5130615234375,588.942527631033
2024-06-25 04:00:00,600.0,575.41845703125,599.3875122070312,585.5423654661641
2024-06-25 05:00:00,626.0,592.6878051757812,606.3329467773438,594.3773388739013
2024-06-25 06:00:00,682.0,621.6527099609375,627.4467163085938,603.3398996841325
2024-06-25 07:00:00,814.0,651.7542724609375,671.95556640625,642.6164602594662
2024-06-25 08:00:00,692.1818181818181,588.6434326171875,630.6854858398438,634.2553509542481
2024-06-25 09:00:00,567.8181818181819,497.31658935546875,531.6207885742188,529.6437141506458
2024-06-25 10:00:00,528.5454545454545,423.3719482421875,471.0570983886719,479.0689515333722
2024-06-25 11:00:00,476.1818181818182,424.86273193359375,472.9875793457031,484.7594753818486
2024-06-25 12:00:00,551.4545454545455,446.30487060546875,496.8149108886719,504.07391288638667
2024-06-25 13:00:00,671.4545454545455,474.0408020019531,539.6209106445312,548.6711128208523
2024-06-25 14:00:00,630.0,549.9376831054688,613.4305419921875,622.098051221677
2024-06-25 15:00:00,748.0,655.5247192382812,711.7879028320312,723.4135909796005
2024-06-25 16:00:00,808.5,756.8685302734375,806.2772827148438,783.7920828585849
2024-06-25 17:00:00,852.0,778.6759643554688,815.5687255859375,754.3953378178013
2024-06-25 18:00:00,844.0,782.5320434570312,801.1351318359375,760.4976779706735
2024-06-25 19:00:00,792.0,742.60107421875,762.0234375,732.5081303886686
2024-06-25 20:00:00,718.0,688.3461303710938,710.376953125,683.1545888414591
2024-06-25 21:00:00,717.0,671.1175537109375,685.810546875,671.1432565409558
2024-06-25 22:00:00,690.0,648.3690795898438,664.9722290039062,649.1558680633616
2024-06-25 23:00:00,640.8,625.09716796875,651.218994140625,623.5570227214117
2024-06-26 00:00:00,633.6,617.1326904296875,620.6437377929688,642.2883229410428
2024-06-26 01:00:00,612.0,611.8344116210938,609.8301391601562,643.158654866284
2024-06-26 02:00:00,609.0,591.7073974609375,596.5387573242188,619.043977457412
2024-06-26 03:00:00,595.5,580.1087036132812,584.80078125,601.0179022122825
2024-06-26 04:00:00,610.0,578.9807739257812,592.4234008789062,598.2614710978621
2024-06-26 05:00:00,608.0,595.63623046875,600.646484375,605.6372420323906
2024-06-26 06:00:00,662.0,628.71630859375,625.2360229492188,619.2055614036761
2024-06-26 07:00:00,688.6666666666666,676.4498291015625,662.3533935546875,683.0914890498079
2024-06-26 08:00:00,695.3333333333334,598.1158447265625,611.8748779296875,623.731857168896
2024-06-26 09:00:00,594.6,498.7730407714844,513.6449584960938,517.9953774937684
2024-06-26 10:00:00,548.5,413.91827392578125,455.04815673828125,466.2554520169449
2024-06-26 11:00:00,488.0,420.7273254394531,452.76727294921875,468.3494739957597
2024-06-26 12:00:00,453.0,447.9483642578125,473.5581970214844,490.3416917602872
2024-06-26 13:00:00,603.3333333333334,481.3486022949219,512.6534423828125,532.043137004355
2024-06-26 14:00:00,676.0,557.6332397460938,590.9436645507812,605.497547298085
2024-06-26 15:00:00,752.7272727272727,673.1819458007812,690.98681640625,714.0688684892393
2024-06-26 16:00:00,737.25,784.9603271484375,787.3225708007812,808.7107220157175
2024-06-26 17:00:00,849.6,814.2022705078125,801.5323486328125,824.5074705290159
2024-06-26 18:00:00,834.0,821.0643310546875,793.9525146484375,841.7848327023203
2024-06-26 19:00:00,760.5,787.7503051757812,754.99462890625,828.1874199218342
2024-06-26 20:00:00,721.2,730.2064819335938,703.5916137695312,768.2089727933675
2024-06-26 21:00:00,706.0,714.0242919921875,680.9459228515625,757.5495906909985
2024-06-26 22:00:00,690.0,683.6862182617188,658.7069091796875,720.0229239206006
2024-06-26 23:00:00,663.0,654.1201782226562,641.6373291015625,685.6775991029293
2024-06-27 00:00:00,660.0,612.2978515625,627.4126586914062,627.477032435289
2024-06-27 01:00:00,636.0,602.3607177734375,620.894775390625,616.5357987560901
2024-06-27 02:00:00,612.0,585.5924072265625,607.6075439453125,598.6023121641193
2024-06-27 03:00:00,610.0,577.1026611328125,592.9864501953125,588.4936970753708
2024-06-27 04:00:00,592.0,576.7731323242188,600.9884033203125,587.0506057907419
2024-06-27 05:00:00,607.5,592.8849487304688,608.4375610351562,593.2163893881647
2024-06-27 06:00:00,636.0,624.0269775390625,630.7708129882812,606.3346664495857
2024-06-27 07:00:00,666.0,657.9923095703125,675.607177734375,652.5426374750446
2024-06-27 08:00:00,648.5454545454545,590.9285888671875,634.7872924804688,640.0354689041498
2024-06-27 09:00:00,594.0,497.5467834472656,535.5264282226562,534.2104362827698
2024-06-27 10:00:00,518.5,420.4110412597656,474.0828552246094,481.2254499685373
2024-06-27 11:00:00,532.9090909090909,422.2669677734375,475.9713439941406,486.30838009160766
2024-06-27 12:00:00,494.4,441.6407165527344,500.05804443359375,504.5377576993782
2024-06-27 13:00:00,705.2727272727273,477.7398681640625,544.863525390625,556.9879235619226
2024-06-27 14:00:00,600.5454545454545,553.4183349609375,617.4732666015625,627.3820448826833
2024-06-27 15:00:00,730.0,661.103515625,715.0892944335938,728.5448848603148
2024-06-27 16:00:00,784.0,765.379638671875,808.0410766601562,791.3524337609759
2024-06-27 17:00:00,837.0,789.8300170898438,819.8413696289062,771.9931856270476
2024-06-27 18:00:00,772.5,795.5404052734375,805.1329345703125,782.668290293482
2024-06-27 19:00:00,722.0,756.752197265625,764.3870849609375,757.9196975659551
2024-06-27 20:00:00,694.5,700.7442016601562,712.6913452148438,704.3947168889594
2024-06-27 21:00:00,694.0,685.26953125,688.4082641601562,695.7243850370343
2024-06-27 22:00:00,661.5,658.6869506835938,668.0521240234375,665.8152906855298
2024-06-27 23:00:00,631.5,632.1287841796875,652.7044067382812,635.3658121719446
2024-06-28 00:00:00,613.0,611.4411010742188,628.221435546875,625.5511402205397
2024-06-28 01:00:00,601.5,597.5804443359375,620.8787841796875,607.9509015284277
2024-06-28 02:00:00,574.5,583.999755859375,607.23779296875,596.0861579140903
2024-06-28 03:00:00,578.0,576.3665771484375,593.1929931640625,587.1759061467611
2024-06-28 04:00:00,582.0,575.9755249023438,600.0589599609375,586.3762353012595
2024-06-28 05:00:00,574.5,590.701416015625,608.0369262695312,589.5127173789082
2024-06-28 06:00:00,618.0,624.431884765625,630.8776245117188,607.3573496114566
2024-06-28 07:00:00,700.2857142857143,652.3181762695312,675.1478881835938,645.0684865102027
2024-06-28 08:00:00,720.5,588.1380615234375,634.3322143554688,639.0773846176528
2024-06-28 09:00:00,547.2,495.75860595703125,535.7382202148438,534.7699000844298
2024-06-28 10:00:00,410.0,422.10418701171875,474.0968933105469,482.7773649645902
2024-06-28 11:00:00,451.0,420.9460144042969,475.93231201171875,486.6667641604122
2024-06-28 12:00:00,454.90909090909093,435.2042541503906,499.3125,501.2745194251521
2024-06-28 13:00:00,385.6363636363636,478.0103454589844,545.284912109375,559.9894264456423
2024-06-28 14:00:00,639.2727272727273,552.5902099609375,616.5220947265625,625.9632584059809
2024-06-28 15:00:00,656.6666666666666,659.047607421875,714.5194091796875,727.5165875108731
2024-06-28 16:00:00,805.8,762.0631713867188,807.044677734375,788.0379016944498
2024-06-28 17:00:00,793.0,787.0101928710938,819.3904418945312,768.5674767000186
2024-06-28 18:00:00,777.0,791.0045166015625,803.6079711914062,775.2703668771693
2024-06-28 19:00:00,747.0,753.7752075195312,762.4835205078125,753.4803264316985
2024-06-28 20:00:00,688.5,697.726318359375,711.3900756835938,699.7265112934653
2024-06-28 21:00:00,686.0,682.2933959960938,688.1318969726562,690.2930441459717
2024-06-28 22:00:00,644.0,653.7039794921875,667.1781005859375,657.2858050370519
2024-06-28 23:00:00,648.0,628.5852661132812,651.0940551757812,630.0645518183711
2024-06-29 00:00:00,650.0,594.0947265625,614.2739868164062,604.4450657525474
2024-06-29 01:00:00,628.0,567.8857421875,601.2203369140625,568.7631845722485
2024-06-29 02:00:00,615.0,575.838134765625,586.217529296875,597.6584621939505
2024-06-29 03:00:00,606.0,573.9232788085938,576.9823608398438,596.0011117231181
2024-06-29 04:00:00,606.0,568.2236328125,589.9234008789062,580.1592804165065
2024-06-29 05:00:00,583.5,586.13916015625,565.4599609375,619.3873972849359
2024-06-29 06:00:00,529.5,606.0296630859375,525.3623046875,663.9729912603113
2024-06-29 07:00:00,435.6,585.1262817382812,433.7250671386719,644.2827274377557
2024-06-29 08:00:00,372.75,535.0296630859375,321.4247131347656,388.0610017899753
2024-06-29 09:00:00,128.66666666666663,447.36260986328125,229.23353576660156,301.4500987418395
2024-06-29 10:00:00,74.25000000000006,390.86956787109375,180.0514373779297,307.63107130272834
2024-06-29 11:00:00,102.0,371.7146301269531,157.3704071044922,234.4255427938408
2024-06-29 12:00:00,175.5,385.40399169921875,146.19581604003906,251.25485629101107
2024-06-29 13:00:00,222.60000000000002,419.930908203125,172.11329650878906,252.3615704808268
2024-06-29 14:00:00,418.0,492.4985046386719,249.48683166503906,312.1230398531554
2024-06-29 15:00:00,505.2,590.7670288085938,369.21160888671875,453.6012974028072
2024-06-29 16:00:00,554.4,683.3809814453125,485.2966003417969,684.6417769593423
2024-06-29 17:00:00,586.5,724.0786743164062,595.6591796875,811.7997770831892
2024-06-29 18:00:00,637.5,724.3704223632812,664.9234619140625,775.0456724995892
2024-06-29 19:00:00,667.5,697.5657348632812,680.8925170898438,720.5902194136844
2024-06-29 20:00:00,693.0,651.2676391601562,671.157958984375,646.8639762885105
2024-06-29 21:00:00,663.0,635.5257568359375,659.71923828125,626.4051582326044
2024-06-29 22:00:00,644.0,616.1513061523438,646.4945678710938,604.8392470270359
2024-06-29 23:00:00,624.0,598.1947631835938,627.8466186523438,592.9887873830725
2024-06-30 00:00:00,619.2,595.864990234375,626.7579956054688,597.8764915393738
2024-06-30 01:00:00,601.5,575.0197143554688,614.2227783203125,572.2504375880188
2024-06-30 02:00:00,603.0,572.0107421875,597.6824340820312,581.439003577962
2024-06-30 03:00:00,589.5,570.74853515625,587.8397216796875,581.0992925751902
2024-06-30 04:00:00,572.4,564.564208984375,595.854736328125,568.5646603529422
2024-06-30 05:00:00,574.5,560.3988037109375,569.2846069335938,565.6772152276736
2024-06-30 06:00:00,540.0,531.1513061523438,508.8465881347656,539.3429433476254
2024-06-30 07:00:00,447.0,429.46435546875,392.9741516113281,442.5314275338609
2024-06-30 08:00:00,335.5,351.4303283691406,276.9803771972656,304.55858588208525
2024-06-30 09:00:00,294.0,264.3497619628906,179.90467834472656,204.32983858896617
2024-06-30 10:00:00,69.81818181818181,194.4531707763672,125.88612365722656,166.9565110478746
2024-06-30 11:00:00,108.00000000000006,171.6634063720703,101.99565124511719,126.46778650960586
2024-06-30 12:00:00,138.0,164.2831573486328,88.89353942871094,122.20563319855553
2024-06-30 13:00:00,128.72727272727275,192.52565002441406,118.54621887207031,145.44470648944105
2024-06-30 14:00:00,150.8571428571429,271.2353820800781,191.77879333496094,219.6298161988258
2024-06-30 15:00:00,316.6666666666667,390.048095703125,320.1678466796875,356.4372192723358
2024-06-30 16:00:00,428.6666666666667,499.9576110839844,436.3367614746094,506.0549023115489
2024-06-30 17:00:00,552.0,601.9954223632812,571.7039184570312,622.3173022960602
2024-06-30 18:00:00,619.5,650.4945678710938,651.826171875,644.8122270492661
2024-06-30 19:00:00,726.0,657.8506469726562,676.7427978515625,646.3919501445959
2024-06-30 20:00:00,729.0,638.7177734375,676.3508911132812,619.2559789938737
2024-06-30 21:00:00,681.0,631.9551391601562,664.8359375,615.510457458043
2024-06-30 22:00:00,660.0,609.69677734375,654.5617065429688,586.7279569907672
2024-06-30 23:00:00,628.5,591.9527587890625,637.8132934570312,573.4978076690338
