Time,Actual,ANN,LSTM,RLS
2024-06-18 17:00:00,910.8,818.2621,779.49426,832.5639627046179
2024-06-18 18:00:00,828.0,801.7049,784.3121,816.0795854091374
2024-06-18 19:00:00,804.0,807.0938,784.07623,821.7511305867338
2024-06-18 20:00:00,784.5,762.685,739.98865,791.1923726474082
2024-06-18 21:00:00,702.0,710.8073,689.5178,714.6447254296661
2024-06-18 22:00:00,680.0,696.48413,671.14996,709.0666038741241
2024-06-18 23:00:00,649.2,668.5466,647.7428,676.1157036036855
2024-06-19 00:00:00,640.5,610.4242,616.6025,652.80586840848
2024-06-19 01:00:00,631.5,595.9041,595.1033,622.3777109232045
2024-06-19 02:00:00,612.0,583.31635,585.4144,596.9052723907593
2024-06-19 03:00:00,594.0,573.0627,574.11804,576.0177373118574
2024-06-19 04:00:00,592.0,567.643,566.56213,567.3544798152443
2024-06-19 05:00:00,591.0,572.41364,566.963,565.0698778354234
2024-06-19 06:00:00,606.0,589.0997,589.49243,604.6703092644815
2024-06-19 07:00:00,636.0,614.96436,626.5996,637.5445459999537
2024-06-19 08:00:00,647.0,629.16534,654.2591,663.0629934700875
2024-06-19 09:00:00,613.6363636363636,560.5881,588.0876,578.6697038743598
2024-06-19 10:00:00,514.3636363636364,467.59015,495.81064,468.17046351611975
2024-06-19 11:00:00,471.0,394.95084,428.6516,384.0727071679694
2024-06-19 12:00:00,424.2,371.4404,432.60306,372.55310603788655
2024-06-19 13:00:00,446.6666666666667,379.5446,446.07913,380.67955186421466
2024-06-19 14:00:00,543.5,421.61008,483.6715,425.8694199047657
2024-06-19 15:00:00,637.5,517.1643,565.6368,525.1164033406127
2024-06-19 16:00:00,677.3333333333334,621.70013,663.1242,646.0866594558512
2024-06-19 17:00:00,784.2,743.3074,759.5148,774.3146247370549
2024-06-19 18:00:00,871.2,771.3694,773.7792,794.2988266576609
2024-06-19 19:00:00,805.5,771.51794,777.3508,800.1791202388393
2024-06-19 20:00:00,753.0,734.25885,733.0594,770.2625523703124
2024-06-19 21:00:00,739.5,685.83826,681.78436,713.286268071889
2024-06-19 22:00:00,717.0,662.3512,661.8025,694.1346709308789
2024-06-19 23:00:00,686.0,641.0933,639.14655,671.718033798972
2024-06-20 00:00:00,652.5,614.2465,629.0003,673.189990113678
2024-06-20 01:00:00,643.5,597.94196,609.66125,646.1544638478509
2024-06-20 02:00:00,634.5,584.93256,599.7328,624.8748194249569
2024-06-20 03:00:00,606.0,575.2407,587.08185,597.9209972531913
2024-06-20 04:00:00,609.0,569.3267,580.31226,570.6316693615177
2024-06-20 05:00:00,597.0,573.613,581.2687,580.8142895729114
2024-06-20 06:00:00,624.0,592.3783,595.882,613.2898566806143
2024-06-20 07:00:00,614.0,618.4717,633.87933,645.0995341705136
2024-06-20 08:00:00,661.5,636.6826,677.4697,683.8253165886566
2024-06-20 09:00:00,611.0,569.4206,620.2101,606.5804874300203
2024-06-20 10:00:00,488.57142857142856,476.7476,528.6297,491.7704938640363
2024-06-20 11:00:00,495.6,407.2138,466.42657,404.3617371325058
2024-06-20 12:00:00,370.5,387.61243,483.9063,397.8734585243134
2024-06-20 13:00:00,477.0,396.1698,516.31,412.5424193238074
2024-06-20 14:00:00,493.0,437.75513,552.7999,457.59041705558565
2024-06-20 15:00:00,560.4,532.3997,616.4334,553.1261669622897
2024-06-20 16:00:00,733.5,635.6093,715.24023,675.8606226866741
2024-06-20 17:00:00,804.0,750.9107,794.58765,795.506109568626
2024-06-20 18:00:00,817.7142857142857,774.2509,792.9849,808.3385032044018
2024-06-20 19:00:00,828.0,774.491,788.98114,809.2307596035382
2024-06-20 20:00:00,793.5,736.27905,744.9996,778.8227733302227
2024-06-20 21:00:00,714.0,687.98706,695.4895,737.5848454667491
2024-06-20 22:00:00,694.5,665.1224,678.17706,716.0483766505895
2024-06-20 23:00:00,661.5,643.4737,654.2951,700.809462490562
2024-06-21 00:00:00,648.0,611.9141,619.84125,657.018578442329
2024-06-21 01:00:00,625.5,596.65045,598.1291,627.4745559234034
2024-06-21 02:00:00,627.0,583.9704,589.07733,604.1841555355245
2024-06-21 03:00:00,610.0,573.90674,577.3884,581.4324559976322
2024-06-21 04:00:00,604.0,568.3159,569.3619,568.2083963089015
2024-06-21 05:00:00,598.5,572.88324,570.26263,568.6713717477393
2024-06-21 06:00:00,579.0,590.4507,591.3658,607.6740273204625
2024-06-21 07:00:00,601.5,616.4999,628.6208,639.3930692359208
2024-06-21 08:00:00,667.5,632.4472,660.3433,668.8833487608057
2024-06-21 09:00:00,680.7272727272727,564.6753,596.15466,586.7338074407054
2024-06-21 10:00:00,507.0,471.91855,503.78964,475.44172506132406
2024-06-21 11:00:00,426.0,400.54,437.76346,393.3527253311917
2024-06-21 12:00:00,352.5,378.47552,445.20993,381.47299748479287
2024-06-21 13:00:00,388.0,386.7021,462.54288,393.38056994424903
2024-06-21 14:00:00,463.0,428.54297,500.28452,437.8611886272449
2024-06-21 15:00:00,602.0,523.91595,578.1204,534.987409174663
2024-06-21 16:00:00,716.25,627.8065,675.5925,656.1730235255504
2024-06-21 17:00:00,793.5,746.7296,768.2612,780.885367393196
2024-06-21 18:00:00,854.0,772.7063,778.0218,798.9215553582915
2024-06-21 19:00:00,787.5,772.8038,780.5094,803.2785790027442
2024-06-21 20:00:00,750.0,735.1432,736.11896,772.7422545161552
2024-06-21 21:00:00,720.0,686.7644,685.1725,718.9893227566326
2024-06-21 22:00:00,681.0,663.42474,666.0745,699.6773890093051
2024-06-21 23:00:00,668.0,642.1033,642.97754,678.2545638530415
2024-06-22 00:00:00,664.5,624.6372,622.8781,663.4533615539906
2024-06-22 01:00:00,649.2,607.52435,600.1989,635.1588663651232
2024-06-22 02:00:00,648.0,587.211,595.38196,615.8029740103522
2024-06-22 03:00:00,638.0,583.9561,577.00885,574.6687534119444
2024-06-22 04:00:00,622.5,574.1077,575.0948,572.0472175611792
2024-06-22 05:00:00,612.0,575.2418,571.669,569.4565536058619
2024-06-22 06:00:00,590.0,572.09143,567.9867,571.3813641468518
2024-06-22 07:00:00,590.0,538.1069,540.4423,532.4685206385999
2024-06-22 08:00:00,458.0,454.70297,462.91083,432.8022263216534
2024-06-22 09:00:00,354.6,349.75397,361.22214,304.0612623317012
2024-06-22 10:00:00,227.4545454545455,275.8326,272.113,232.71486645879787
2024-06-22 11:00:00,275.0,198.03767,189.8166,160.98029177287913
2024-06-22 12:00:00,58.36363636363643,188.97713,188.62032,167.67545938332273
2024-06-22 13:00:00,231.0,169.38716,169.18373,141.71788065855145
2024-06-22 14:00:00,105.27272727272725,187.89156,195.78413,166.44143099058135
2024-06-22 15:00:00,244.8,286.206,282.12137,253.84065720195554
2024-06-22 16:00:00,300.54545454545456,395.46317,391.6523,360.5632551885623
2024-06-22 17:00:00,411.75,509.70486,506.71182,500.4473073488183
2024-06-22 18:00:00,608.0,601.70685,610.0947,610.684154331197
2024-06-22 19:00:00,682.0,665.7903,671.3383,681.4681576454963
2024-06-22 20:00:00,702.0,670.7017,674.88544,695.9207834937822
2024-06-22 21:00:00,697.5,662.20496,659.99744,686.1079026743442
2024-06-22 22:00:00,692.0,653.4494,641.53687,667.3096348351601
2024-06-22 23:00:00,661.5,632.9488,631.9047,661.0154433277144
2024-06-23 00:00:00,658.0,624.5247,621.5135,661.3097972846714
2024-06-23 01:00:00,649.5,607.4336,598.4274,632.6515568756201
2024-06-23 02:00:00,632.0,587.182,592.8404,611.1412818944935
2024-06-23 03:00:00,615.0,583.87024,574.10504,569.8812667026428
2024-06-23 04:00:00,597.0,574.0573,571.88116,571.4048977229476
2024-06-23 05:00:00,612.0,575.21967,569.2373,566.8120266769512
2024-06-23 06:00:00,579.0,572.2227,568.07947,571.5951841908495
2024-06-23 07:00:00,476.4,538.7057,548.546,539.4380601937445
2024-06-23 08:00:00,330.0,456.06406,479.6001,446.06800338769966
2024-06-23 09:00:00,293.3333333333333,351.4012,380.04865,321.09106230967217
2024-06-23 10:00:00,126.5,277.334,291.9103,244.12585042396177
2024-06-23 11:00:00,228.0,199.57442,208.44044,170.46276347895372
2024-06-23 12:00:00,178.5,190.40306,206.2856,168.88192855937638
2024-06-23 13:00:00,129.60000000000002,171.0308,188.92241,151.09568218750292
2024-06-23 14:00:00,199.8,189.71477,214.71681,170.53072896351813
2024-06-23 15:00:00,171.33333333333337,288.0113,303.86884,261.5268263484941
2024-06-23 16:00:00,231.5,397.23105,413.6139,368.7131085724354
2024-06-23 17:00:00,448.5,511.53226,528.81464,511.6348327002977
2024-06-23 18:00:00,583.0,603.0329,624.87787,620.1271170889681
2024-06-23 19:00:00,672.0,666.6163,680.20404,687.6347416976776
2024-06-23 20:00:00,730.0,671.19977,680.6883,700.0092240368901
2024-06-23 21:00:00,704.0,662.38904,660.36694,686.7901077442183
2024-06-23 22:00:00,696.0,653.5189,640.36755,666.2461682552442
2024-06-23 23:00:00,697.5,633.0114,629.9361,657.1788802166471
2024-06-24 00:00:00,663.0,646.11615,631.68353,680.5329477396112
2024-06-24 01:00:00,649.5,626.406,613.60034,664.8191299707927
2024-06-24 02:00:00,642.0,612.7586,604.8021,625.0216076367221
2024-06-24 03:00:00,616.5,604.95685,593.0367,592.1336850139245
2024-06-24 04:00:00,606.0,596.2063,587.14154,584.9180016488835
2024-06-24 05:00:00,618.0,595.1972,586.7275,579.9406627784625
2024-06-24 06:00:00,615.0,609.0512,599.0744,628.2982369104404
2024-06-24 07:00:00,669.0,640.2499,633.74506,653.7728678034332
2024-06-24 08:00:00,778.8,687.4719,681.45105,714.316359592939
2024-06-24 09:00:00,821.1428571428571,637.59515,632.69354,651.1095874463433
2024-06-24 10:00:00,639.2727272727273,534.0974,535.5389,529.616828111186
2024-06-24 11:00:00,798.0,477.62503,478.83762,470.7379407769076
2024-06-24 12:00:00,508.3636363636364,509.93155,500.69666,504.5089482018191
2024-06-24 13:00:00,546.0,543.39935,541.5241,541.3952639728384
2024-06-24 14:00:00,410.1818181818182,587.5683,583.1099,587.7460198154581
2024-06-24 15:00:00,577.5,638.3497,633.004,645.4889338149671
2024-06-24 16:00:00,700.0,750.6712,733.511,784.3669233204695
2024-06-24 17:00:00,800.25,818.04944,807.7553,848.5563540557323
2024-06-24 18:00:00,830.4,801.5917,799.7872,827.7188414847099
2024-06-24 19:00:00,826.5,806.91266,794.6444,828.161544020808
2024-06-24 20:00:00,753.0,762.5544,749.14655,796.7956077746245
2024-06-24 21:00:00,706.0,710.7762,703.9604,741.0421748465683
2024-06-24 22:00:00,657.0,696.3758,685.6678,727.491577272236
2024-06-24 23:00:00,664.5,668.49585,659.677,698.6012310612922
2024-06-25 00:00:00,666.0,646.35583,633.17444,682.259923021526
2024-06-25 01:00:00,656.4,626.9617,615.7977,667.7995401085204
2024-06-25 02:00:00,626.0,613.1231,607.59766,631.2206198559841
2024-06-25 03:00:00,622.0,605.54626,596.31494,598.1535633909635
2024-06-25 04:00:00,613.5,596.621,590.9385,586.1997610283443
2024-06-25 05:00:00,600.0,595.59326,589.75476,583.6245302454397
2024-06-25 06:00:00,626.0,608.7734,600.83167,629.3151712448735
2024-06-25 07:00:00,682.0,640.3434,633.6561,654.0603362617258
2024-06-25 08:00:00,814.0,688.11597,683.61566,717.3720301220069
2024-06-25 09:00:00,692.1818181818181,638.2321,639.5665,657.2506095810262
2024-06-25 10:00:00,567.8181818181819,535.1482,539.3478,532.3467495006398
2024-06-25 11:00:00,528.5454545454545,478.09897,485.6828,473.5373182689925
2024-06-25 12:00:00,476.1818181818182,511.71655,509.90833,507.8068138554469
2024-06-25 13:00:00,551.4545454545455,545.8224,555.4015,546.8906705269092
2024-06-25 14:00:00,671.4545454545455,590.0519,599.8361,593.9964188859718
2024-06-25 15:00:00,630.0,639.86725,642.17163,649.2909366667485
2024-06-25 16:00:00,748.0,752.3187,743.58905,787.4954354271856
2024-06-25 17:00:00,808.5,819.18695,815.034,851.4450124881787
2024-06-25 18:00:00,852.0,802.1974,803.6089,830.3420904429829
2024-06-25 19:00:00,844.0,807.8818,797.7372,830.5929798318416
2024-06-25 20:00:00,792.0,763.25305,751.40546,797.7503114557536
2024-06-25 21:00:00,718.0,710.9428,708.6282,748.6602325599005
2024-06-25 22:00:00,717.0,696.9554,689.7977,730.8384226525098
2024-06-25 23:00:00,690.0,668.767,662.6553,703.210272653449
2024-06-26 00:00:00,640.8,646.21234,622.39624,664.4700251458794
2024-06-26 01:00:00,633.6,626.6291,601.1332,644.2786247243479
2024-06-26 02:00:00,612.0,612.9049,591.7668,598.4779976852186
2024-06-26 03:00:00,609.0,605.1935,580.02905,570.4202473311892
2024-06-26 04:00:00,595.5,596.37274,572.195,582.5630549890951
2024-06-26 05:00:00,610.0,595.3562,573.20935,566.2311222351573
2024-06-26 06:00:00,608.0,608.9397,592.6382,621.4605214803917
2024-06-26 07:00:00,662.0,640.2874,630.1218,651.7950652767759
2024-06-26 08:00:00,688.6666666666666,687.7305,665.2807,705.6608137948267
2024-06-26 09:00:00,695.3333333333334,637.8509,602.9402,630.6692855144134
2024-06-26 10:00:00,594.6,534.5193,510.83096,516.8909147797516
2024-06-26 11:00:00,548.5,477.8153,445.72134,462.932343776783
2024-06-26 12:00:00,488.0,510.64816,455.86908,496.7049778159696
2024-06-26 13:00:00,453.0,544.37213,477.26715,525.8105462569089
2024-06-26 14:00:00,603.3333333333334,588.56537,514.4967,570.9561030022903
2024-06-26 15:00:00,676.0,638.9589,588.75256,632.7190508133122
2024-06-26 16:00:00,752.7272727272727,751.33264,686.30334,765.578603884611
2024-06-26 17:00:00,737.25,818.50616,775.18384,831.9253678696577
2024-06-26 18:00:00,849.6,801.83484,781.68854,817.6868635996882
2024-06-26 19:00:00,834.0,807.30176,782.8464,820.9265151444963
2024-06-26 20:00:00,760.5,762.8349,738.61456,788.9218057822943
2024-06-26 21:00:00,721.2,710.8431,687.92285,710.5010468969958
2024-06-26 22:00:00,706.0,696.60846,669.21075,704.0651788034713
2024-06-26 23:00:00,690.0,668.60474,645.8588,670.0807444517695
2024-06-27 00:00:00,663.0,646.5043,631.3622,677.7828680038821
2024-06-27 01:00:00,660.0,627.30585,613.1282,662.7607490003868
2024-06-27 02:00:00,636.0,613.3489,604.19324,624.4205081083265
2024-06-27 03:00:00,612.0,605.9114,592.32043,592.7410371741689
2024-06-27 04:00:00,610.0,596.87775,586.3215,585.9759014219234
2024-06-27 05:00:00,592.0,595.83856,586.0717,580.898528503393
2024-06-27 06:00:00,607.5,608.60126,598.6894,626.5658307259607
2024-06-27 07:00:00,636.0,640.4013,633.7605,654.9504774975501
2024-06-27 08:00:00,666.0,688.51483,680.9694,717.1022976299159
2024-06-27 09:00:00,648.5454545454545,638.6267,631.193,651.9515715975836
2024-06-27 10:00:00,594.0,535.7991,534.708,530.3455489996239
2024-06-27 11:00:00,518.5,478.39252,477.3465,471.8267443329963
2024-06-27 12:00:00,532.9090909090909,512.82214,498.67804,506.6344947350652
2024-06-27 13:00:00,494.4,547.3232,538.49304,543.736499230054
2024-06-27 14:00:00,705.2727272727273,591.5902,579.46796,590.0951838292884
2024-06-27 15:00:00,600.5454545454545,640.80725,631.01227,646.8890920318867
2024-06-27 16:00:00,730.0,753.3392,731.31476,782.8783237295142
2024-06-27 17:00:00,784.0,819.8916,806.1714,844.622922482394
2024-06-27 18:00:00,837.0,802.5725,798.9692,828.8905416422997
2024-06-27 19:00:00,772.5,808.48206,793.9615,828.9676464480754
2024-06-27 20:00:00,722.0,763.68585,748.6476,795.4062511174482
2024-06-27 21:00:00,694.5,711.0461,702.94226,737.920149055548
2024-06-27 22:00:00,694.0,697.31433,684.76794,724.1187981465258
2024-06-27 23:00:00,661.5,668.935,659.03094,696.4312017246933
2024-06-28 00:00:00,631.5,617.8936,628.5083,670.9625898448996
2024-06-28 01:00:00,613.0,599.9615,608.8538,645.5243596904447
2024-06-28 02:00:00,601.5,586.4371,598.8334,624.2595696524291
2024-06-28 03:00:00,574.5,577.3267,586.37256,595.0863601065014
2024-06-28 04:00:00,578.0,570.9072,579.42975,571.5374044785307
2024-06-28 05:00:00,582.0,574.75397,580.496,578.9380809489511
2024-06-28 06:00:00,574.5,595.3925,595.56866,613.9165144450112
2024-06-28 07:00:00,618.0,621.55493,633.6528,645.5983131283217
2024-06-28 08:00:00,700.2857142857143,643.30536,676.63904,688.1451668526544
2024-06-28 09:00:00,720.5,576.84064,618.73303,609.3962348368038
2024-06-28 10:00:00,547.2,484.29852,527.3509,494.14789070616723
2024-06-28 11:00:00,410.0,417.64932,464.66296,419.38262479676996
2024-06-28 12:00:00,451.0,401.89948,481.38824,406.2153523958973
2024-06-28 13:00:00,454.90909090909093,410.97412,512.7209,427.7727058770771
2024-06-28 14:00:00,385.6363636363636,452.15985,549.0073,468.8296304920583
2024-06-28 15:00:00,639.2727272727273,545.66547,614.10443,563.0953951065201
2024-06-28 16:00:00,656.6666666666666,647.81024,712.50903,686.5867996132484
2024-06-28 17:00:00,805.8,757.4485,792.5931,795.7000808312271
2024-06-28 18:00:00,793.0,776.6661,791.7221,810.9854609202571
2024-06-28 19:00:00,777.0,777.1292,788.3337,809.4410664706654
2024-06-28 20:00:00,747.0,738.0552,744.4318,777.5690662169011
2024-06-28 21:00:00,688.5,689.89874,694.615,733.0601313300624
2024-06-28 22:00:00,686.0,667.77686,677.1647,712.5264949287712
2024-06-28 23:00:00,644.0,645.61664,653.375,695.8205980574276
2024-06-29 00:00:00,648.0,624.7648,622.92346,661.1718954092853
2024-06-29 01:00:00,650.0,607.6272,600.09625,634.1019609774917
2024-06-29 02:00:00,628.0,587.2439,595.16113,615.9917956948536
2024-06-29 03:00:00,615.0,584.05347,576.67224,576.0837251863798
2024-06-29 04:00:00,606.0,574.16486,574.7341,572.3276270518994
2024-06-29 05:00:00,606.0,575.2669,571.42413,570.070593923979
2024-06-29 06:00:00,583.5,571.94257,567.9303,571.0181328790301
2024-06-29 07:00:00,529.5,537.42804,541.5793,532.9103695486536
2024-06-29 08:00:00,435.6,453.15982,465.0824,430.41578490451525
2024-06-29 09:00:00,372.75,347.88647,363.68124,302.02254779253974
2024-06-29 10:00:00,128.66666666666663,274.1305,274.73343,230.19400856108211
2024-06-29 11:00:00,74.25,196.29555,192.05324,169.15505038837176
2024-06-29 12:00:00,102.0,187.36061,190.76103,164.45254208148583
2024-06-29 13:00:00,175.5,167.52385,171.66628,143.7083459267514
2024-06-29 14:00:00,222.60000000000002,185.8246,198.19307,162.58427384869668
2024-06-29 15:00:00,418.0,284.15927,285.0072,250.83175158395943
2024-06-29 16:00:00,505.2,393.45895,394.7941,360.27914144972897
2024-06-29 17:00:00,554.4,507.6331,509.95053,501.65569654756496
2024-06-29 18:00:00,586.5,600.2035,612.3655,611.283005581615
2024-06-29 19:00:00,637.5,664.8538,672.7032,681.2852201493242
2024-06-29 20:00:00,667.5,670.137,675.87445,694.801579003051
2024-06-29 21:00:00,693.0,661.99634,660.1516,684.8460433599867
2024-06-29 22:00:00,663.0,653.3706,641.42487,665.6992525521384
2024-06-29 23:00:00,644.0,632.87775,631.6701,659.2266380576906
2024-06-30 00:00:00,624.0,628.6174,626.1069,666.3442861709389
2024-06-30 01:00:00,619.2,608.50793,612.4931,653.5914709521318
2024-06-30 02:00:00,601.5,588.8018,601.0154,627.448478563616
2024-06-30 03:00:00,603.0,586.716,593.2355,602.4550659664236
2024-06-30 04:00:00,589.5,574.17633,585.4643,574.5198991508632
2024-06-30 05:00:00,572.4,575.5937,584.7092,582.8311911152161
2024-06-30 06:00:00,574.5,568.72345,570.0798,570.850668404396
2024-06-30 07:00:00,540.0,523.7412,512.29803,503.3910020308965
2024-06-30 08:00:00,447.0,420.16376,384.8366,354.26449172335253
2024-06-30 09:00:00,335.5,312.37506,263.41278,213.3688987451867
2024-06-30 10:00:00,294.0,235.57466,169.8141,146.5646257773284
2024-06-30 11:00:00,69.81818181818181,154.94966,86.59721,105.41015235493575
2024-06-30 12:00:00,107.99999999999994,147.90154,77.033646,106.1304060805627
2024-06-30 13:00:00,138.0,127.89284,62.87792,84.17570966396846
2024-06-30 14:00:00,128.72727272727275,140.85927,88.45903,101.3771771102206
2024-06-30 15:00:00,150.8571428571429,237.33296,170.58073,184.27645797081868
2024-06-30 16:00:00,316.66666666666663,349.37866,296.1956,291.6436646470061
2024-06-30 17:00:00,428.6666666666667,463.74725,416.26797,429.9942852510454
2024-06-30 18:00:00,552.0,570.13806,554.81036,561.5023925969839
2024-06-30 19:00:00,619.5,646.94745,639.9667,651.6517783595013
2024-06-30 20:00:00,726.0,659.532,662.275,679.8437706168966
2024-06-30 21:00:00,729.0,660.4359,661.4943,688.1023888800954
2024-06-30 22:00:00,681.0,653.0623,650.30676,676.9547892377861
2024-06-30 23:00:00,660.0,634.6358,638.3512,670.8598379613895
