Time,Actual,ANN,LSTM,RLS
2024-07-03 13:00:00,636.0,474.41766357421875,538.3502807617188,550.2336550026237
2024-07-03 14:00:00,692.25,551.2696533203125,613.0751953125,621.3826345079195
2024-07-03 15:00:00,846.0,656.8436889648438,708.5792236328125,718.8101441857145
2024-07-03 16:00:00,850.5,758.7322998046875,801.2860107421875,783.5443513309036
2024-07-03 17:00:00,780.0,782.009521484375,811.304443359375,763.1487546668042
2024-07-03 18:00:00,784.5,785.3179321289062,795.3038940429688,769.9920612464132
2024-07-03 19:00:00,733.5,749.4464721679688,757.3526000976562,750.1763281058402
2024-07-03 20:00:00,661.2,694.33837890625,706.1090087890625,699.5349677390083
2024-07-03 21:00:00,646.0,679.1522216796875,684.8317260742188,688.5282539797086
2024-07-03 22:00:00,616.5,652.861572265625,665.615478515625,658.5127559648133
2024-07-03 23:00:00,622.5,629.7162475585938,651.75341796875,633.2418409504078
2024-07-04 00:00:00,607.2,616.5700073242188,621.6845703125,640.9334710851047
2024-07-04 01:00:00,578.0,609.4010620117188,606.3465576171875,642.051619818592
2024-07-04 02:00:00,580.5,594.2960815429688,596.1102905273438,624.0390049449768
2024-07-04 03:00:00,583.5,585.1437377929688,587.5975341796875,608.0955497861567
2024-07-04 04:00:00,583.5,584.9771118164062,590.512451171875,611.4358396128181
2024-07-04 05:00:00,576.0,598.8594970703125,599.2782592773438,612.9547413085115
2024-07-04 06:00:00,688.0,626.2432861328125,624.6370239257812,616.6118176851687
2024-07-04 07:00:00,670.8,667.6948852539062,668.0994873046875,673.4255446150149
2024-07-04 08:00:00,630.0,597.7722778320312,620.6016845703125,640.3384323347291
2024-07-04 09:00:00,543.5,504.9229736328125,522.3034057617188,538.8864531526891
2024-07-04 10:00:00,487.38461538461536,425.1728515625,461.9139709472656,484.32388404585146
2024-07-04 11:00:00,411.27272727272725,428.3699645996094,459.8016052246094,481.3086154523936
2024-07-04 12:00:00,433.6363636363636,450.32318115234375,479.8309326171875,498.84780336305903
2024-07-04 13:00:00,445.8,478.98211669921875,509.8654479980469,530.4973988826165
2024-07-04 14:00:00,537.0,554.9424438476562,590.9312744140625,605.9399506301627
2024-07-04 15:00:00,777.3333333333334,666.1993408203125,688.83203125,709.8885891801988
2024-07-04 16:00:00,819.4285714285714,771.1338500976562,784.2859497070312,793.6513482437115
2024-07-04 17:00:00,835.5,796.4903564453125,795.8058471679688,796.8999949362774
2024-07-04 18:00:00,801.0,800.4549560546875,786.02880859375,807.5154460845956
2024-07-04 19:00:00,736.5,765.4144287109375,747.576171875,790.3963213004336
2024-07-04 20:00:00,702.0,709.47314453125,695.306640625,736.7855812992645
2024-07-04 21:00:00,687.6,692.8134765625,676.18798828125,721.5668117337433
2024-07-04 22:00:00,667.5,668.53955078125,654.4109497070312,696.101873979139
2024-07-04 23:00:00,633.0,644.4542236328125,638.6494140625,671.231768485588
2024-07-05 00:00:00,615.0,623.1255493164062,624.9071655273438,650.1968414557908
2024-07-05 01:00:00,608.4,623.7275390625,613.1460571289062,662.3276725223127
2024-07-05 02:00:00,600.0,602.6570434570312,601.9896850585938,634.3658386798902
2024-07-05 03:00:00,585.6,591.13720703125,591.7969360351562,615.5723432916402
2024-07-05 04:00:00,600.0,591.3782958984375,594.1737670898438,620.164455861993
2024-07-05 05:00:00,606.0,604.1898193359375,602.4015502929688,620.0275739596307
2024-07-05 06:00:00,679.5,632.5789184570312,628.947509765625,625.3714917120238
2024-07-05 07:00:00,664.0,691.739013671875,676.845458984375,702.4048975348256
2024-07-05 08:00:00,618.0,609.9004516601562,635.8214721679688,655.2685958416935
2024-07-05 09:00:00,582.0,511.176513671875,536.5638427734375,551.7295565461125
2024-07-05 10:00:00,453.0,421.03466796875,475.36236572265625,490.88692125226567
2024-07-05 11:00:00,503.45454545454544,431.76519775390625,474.9931640625,493.29935229898166
2024-07-05 12:00:00,455.3333333333333,465.57354736328125,498.2165832519531,516.1799424181191
2024-07-05 13:00:00,510.0,483.14581298828125,532.071533203125,547.8324087836379
2024-07-05 14:00:00,654.4615384615385,561.2799682617188,608.2748413085938,620.2196770048768
2024-07-05 15:00:00,691.8,683.241455078125,706.3353271484375,728.9217836469388
2024-07-05 16:00:00,781.0909090909091,794.255859375,799.2320556640625,816.7209715795423
2024-07-05 17:00:00,800.4,821.73095703125,807.46240234375,831.2395011088006
2024-07-05 18:00:00,768.0,828.1593017578125,792.9983520507812,853.8953182758063
2024-07-05 19:00:00,772.0,793.1066284179688,752.87060546875,838.8772439343832
2024-07-05 20:00:00,733.5,740.322998046875,701.3764038085938,789.1280086848726
2024-07-05 21:00:00,705.0,719.7923583984375,680.561279296875,768.537923148288
2024-07-05 22:00:00,684.0,696.602294921875,660.4951171875,742.4998881006928
2024-07-05 23:00:00,670.0,669.9156494140625,644.6280517578125,713.1353470042851
2024-07-06 00:00:00,642.0,594.8099365234375,617.0144653320312,603.2477187434315
2024-07-06 01:00:00,620.0,571.9002685546875,601.6776123046875,575.5274886152474
2024-07-06 02:00:00,630.0,575.6597290039062,589.87109375,593.5930197645218
2024-07-06 03:00:00,618.0,579.6300659179688,582.8861083984375,601.098365075823
2024-07-06 04:00:00,610.5,574.60498046875,590.4100341796875,591.4189370666153
2024-07-06 05:00:00,594.0,575.6429443359375,566.606201171875,597.278029452617
2024-07-06 06:00:00,530.0,572.373779296875,520.5598754882812,606.7781899825204
2024-07-06 07:00:00,426.0,504.6755065917969,428.25323486328125,532.5274446905287
2024-07-06 08:00:00,319.0,449.4817810058594,316.6550598144531,361.7167991737832
2024-07-06 09:00:00,289.3333333333333,365.932861328125,224.32057189941406,269.9781420774391
2024-07-06 10:00:00,247.5,304.6688537597656,171.89268493652344,247.4525418121989
2024-07-06 11:00:00,293.5,282.68048095703125,148.47239685058594,192.67211866465942
2024-07-06 12:00:00,201.5,284.5772399902344,138.1505584716797,201.17087336846117
2024-07-06 13:00:00,152.0,311.1731262207031,149.46299743652344,200.97001525267024
2024-07-06 14:00:00,283.6363636363636,385.5492858886719,229.5323944091797,277.31957514412863
2024-07-06 15:00:00,288.5,491.3619079589844,351.23553466796875,411.80660397619533
2024-07-06 16:00:00,463.7142857142857,588.7532958984375,466.42279052734375,589.2378044889894
2024-07-06 17:00:00,616.8,659.9080200195312,581.5572509765625,709.6327166316154
2024-07-06 18:00:00,645.0,677.9924926757812,652.727294921875,694.9910003448368
2024-07-06 19:00:00,676.8,670.5567626953125,673.4091186523438,673.8400241226188
2024-07-06 20:00:00,690.0,637.12158203125,666.239990234375,624.9663119755246
2024-07-06 21:00:00,669.6,627.2554931640625,656.2877807617188,613.7132075277975
2024-07-06 22:00:00,644.0,607.8225708007812,646.3153076171875,590.0595296936305
2024-07-06 23:00:00,654.0,595.372802734375,629.8988037109375,586.5539854876761
2024-07-07 00:00:00,650.0,605.728271484375,625.0879516601562,617.4410685767125
2024-07-07 01:00:00,636.0,585.6813354492188,608.8416748046875,595.6706735136199
2024-07-07 02:00:00,624.0,587.238037109375,598.2140502929688,608.757206686535
2024-07-07 03:00:00,621.0,588.1036987304688,594.1611328125,607.774227536999
2024-07-07 04:00:00,615.0,585.9840087890625,596.7335815429688,607.8220177281754
2024-07-07 05:00:00,602.4,578.0178833007812,573.4169921875,595.628682235718
2024-07-07 06:00:00,538.5,560.343505859375,511.9913635253906,591.2790847018116
2024-07-07 07:00:00,374.0,476.4814453125,406.5713806152344,500.89381842393635
2024-07-07 08:00:00,234.5454545454545,418.20574951171875,294.9169616699219,335.4055155866919
2024-07-07 09:00:00,119.40000000000003,336.0498352050781,201.9108123779297,245.36844814579192
2024-07-07 10:00:00,200.1818181818182,268.6130676269531,145.3109893798828,214.27909531297576
2024-07-07 11:00:00,147.0,248.1729278564453,124.28553771972656,167.3250296794423
2024-07-07 12:00:00,131.4545454545455,249.27989196777344,110.15351867675781,168.80472420767467
2024-07-07 13:00:00,106.90909090909088,270.9158935546875,117.88233947753906,163.5479211577424
2024-07-07 14:00:00,62.5,349.4595031738281,198.9412078857422,244.37415605076995
2024-07-07 15:00:00,307.09090909090907,459.57830810546875,325.46917724609375,379.1964491680176
2024-07-07 16:00:00,533.0,561.1376953125,441.1781921386719,558.4804840590031
2024-07-07 17:00:00,600.0,643.2778930664062,570.66943359375,688.2594325470316
2024-07-07 18:00:00,642.0,668.7802124023438,645.6740112304688,683.4880743159765
2024-07-07 19:00:00,648.0,668.9773559570312,671.400634765625,672.6769131775187
2024-07-07 20:00:00,660.0,648.7333984375,671.5201416015625,642.8965412292632
2024-07-07 21:00:00,660.0,636.34423828125,663.4769287109375,625.2435324026663
2024-07-07 22:00:00,652.5,618.442626953125,652.6280517578125,605.0683452796948
2024-07-07 23:00:00,627.0,606.84765625,637.7817993164062,602.1152094278685
2024-07-08 00:00:00,610.5,631.8170776367188,625.70263671875,666.2041421087946
2024-07-08 01:00:00,604.5,630.1669311523438,614.0029296875,673.7042064799209
2024-07-08 02:00:00,592.0,608.7320556640625,603.7251586914062,644.42233348675
2024-07-08 03:00:00,585.0,600.3683471679688,593.5548706054688,631.4082940442377
2024-07-08 04:00:00,596.0,603.103759765625,597.0926513671875,639.9244710813305
2024-07-08 05:00:00,603.0,608.1824340820312,604.5617065429688,625.6694245676532
2024-07-08 06:00:00,667.2,646.2052001953125,628.8931884765625,649.5642724019713
2024-07-08 07:00:00,709.5,706.1777954101562,671.7388305664062,720.1635598169308
2024-07-08 08:00:00,702.6666666666666,617.2173461914062,630.03515625,651.0846684342855
2024-07-08 09:00:00,625.0909090909091,511.7315673828125,532.566650390625,548.7642295430048
2024-07-08 10:00:00,577.0,422.71990966796875,472.1854248046875,489.01295952964676
2024-07-08 11:00:00,555.2727272727273,437.0599365234375,472.1718444824219,492.902596615712
2024-07-08 12:00:00,627.8181818181819,469.2320251464844,493.0386962890625,512.8491244147417
2024-07-08 13:00:00,514.5,495.5351867675781,523.7778930664062,543.4755083426094
2024-07-08 14:00:00,631.2,567.574951171875,601.5548095703125,616.2862057503825
2024-07-08 15:00:00,754.0,696.895263671875,699.63671875,726.3646617811489
2024-07-08 16:00:00,848.4,818.14990234375,793.3052368164062,835.3144137456172
2024-07-08 17:00:00,769.5,856.0999755859375,804.56689453125,886.623619773382
2024-07-08 18:00:00,772.0,864.1965942382812,789.1571044921875,924.0666880863711
2024-07-08 19:00:00,774.0,833.5550537109375,750.6061401367188,918.8670207207527
2024-07-08 20:00:00,729.0,779.5044555664062,701.66796875,862.3654575686618
2024-07-08 21:00:00,720.0,760.0545043945312,681.6409912109375,843.8240760269804
2024-07-08 22:00:00,696.0,730.0430297851562,661.66748046875,803.1388541421184
2024-07-08 23:00:00,670.5,705.2564697265625,646.4119262695312,777.4111992191481
2024-07-09 00:00:00,657.0,627.76611328125,629.1141357421875,655.1639351089781
2024-07-09 01:00:00,631.2,628.0153198242188,620.3253173828125,663.9625919830617
2024-07-09 02:00:00,628.5,604.9463500976562,609.55859375,632.0934512683468
2024-07-09 03:00:00,615.0,595.9017333984375,597.0535278320312,619.6124994911054
2024-07-09 04:00:00,612.0,599.5538330078125,601.6390380859375,628.9248288019817
2024-07-09 05:00:00,607.5,606.5259399414062,608.2825317382812,618.8195960038537
2024-07-09 06:00:00,664.8,639.6651611328125,632.1482543945312,635.2580643871253
2024-07-09 07:00:00,688.5,694.6995849609375,679.818359375,702.7500086934035
2024-07-09 08:00:00,672.0,614.7066040039062,644.1078491210938,662.9390420844363
2024-07-09 09:00:00,590.0,514.101318359375,545.62451171875,561.0309328069453
2024-07-09 10:00:00,591.0,426.16766357421875,483.8164367675781,499.38995202014837
2024-07-09 11:00:00,643.0,439.0536193847656,487.3168640136719,506.42518970987305
2024-07-09 12:00:00,485.4,469.37921142578125,510.5400390625,526.8978011635539
2024-07-09 13:00:00,558.6,489.287353515625,543.3372802734375,557.2078031917183
2024-07-09 14:00:00,564.0,566.802734375,617.6500244140625,629.595649977114
2024-07-09 15:00:00,716.0,690.573974609375,714.1785278320312,735.8320218012262
2024-07-09 16:00:00,870.8571428571429,804.4086303710938,807.0083618164062,825.391208759926
2024-07-09 17:00:00,831.0,833.0658569335938,814.1821899414062,841.8206257953041
2024-07-09 18:00:00,816.0,838.2106323242188,794.1136474609375,868.0169819809768
2024-07-09 19:00:00,757.5,805.5406494140625,757.190673828125,855.9250222896778
2024-07-09 20:00:00,712.5,755.209228515625,708.1885986328125,809.3940926358077
2024-07-09 21:00:00,690.0,732.65234375,687.4637451171875,785.1305028197161
2024-07-09 22:00:00,669.0,705.770751953125,668.40869140625,751.6273759533641
2024-07-09 23:00:00,651.0,683.3600463867188,654.1019287109375,729.1193034675339
2024-07-10 00:00:00,632.0,620.8759155273438,630.6610107421875,640.9930299010327
2024-07-10 01:00:00,622.5,616.4498901367188,621.1318359375,641.7683285592645
2024-07-10 02:00:00,592.0,597.6991577148438,610.7792358398438,617.612901826493
2024-07-10 03:00:00,589.5,591.1632080078125,598.0772094726562,609.8361700847286
2024-07-10 04:00:00,579.0,591.9814453125,602.7449340820312,613.5297722866703
2024-07-10 05:00:00,600.0,602.8035278320312,608.313720703125,611.4620159153566
2024-07-10 06:00:00,625.5,630.6946411132812,632.91015625,618.7633537565323
2024-07-10 07:00:00,702.0,670.6985473632812,680.3007202148438,671.25819110624
2024-07-10 08:00:00,633.0,604.6996459960938,645.1499633789062,661.8168853929003
2024-07-10 09:00:00,535.6363636363636,511.888671875,546.73486328125,561.8859743703792
2024-07-10 10:00:00,528.0,431.0263366699219,485.3299865722656,504.18549050430124
2024-07-10 11:00:00,408.0,438.1932067871094,489.76422119140625,510.55920658726546
2024-07-10 12:00:00,518.5,460.7684326171875,511.37896728515625,523.5780424106686
2024-07-10 13:00:00,532.9090909090909,484.5685119628906,544.60888671875,557.0908361905277
2024-07-10 14:00:00,564.0,559.8923950195312,617.772705078125,627.1355017558124
2024-07-10 15:00:00,718.3636363636364,671.7609252929688,714.9208984375,730.6300323829148
2024-07-10 16:00:00,776.25,776.9532470703125,808.8001708984375,802.1206803421194
2024-07-10 17:00:00,798.0,800.504638671875,815.3984985351562,788.3839393954638
2024-07-10 18:00:00,775.5,799.8426513671875,795.0233154296875,793.895221100869
2024-07-10 19:00:00,723.6,766.3153686523438,757.5454711914062,778.387007995668
2024-07-10 20:00:00,694.0,712.7225952148438,708.6806030273438,728.7134575828065
2024-07-10 21:00:00,685.5,695.4000854492188,687.8646850585938,713.6144525747162
2024-07-10 22:00:00,660.0,669.7783203125,668.7745361328125,684.6482894358887
2024-07-10 23:00:00,630.0,648.3197021484375,654.4920043945312,663.434665018857
2024-07-11 00:00:00,612.0,611.851806640625,628.6123657226562,625.6836465963831
2024-07-11 01:00:00,594.0,601.6265869140625,617.8727416992188,616.9679136062007
2024-07-11 02:00:00,596.0,588.0056762695312,606.7179565429688,602.6054743673159
2024-07-11 03:00:00,588.0,586.30126953125,595.4734497070312,602.6739977253642
2024-07-11 04:00:00,595.5,586.3508911132812,598.9381713867188,605.7099505892786
2024-07-11 05:00:00,598.0,598.2911987304688,605.9835205078125,604.7297057469007
2024-07-11 06:00:00,609.0,625.52099609375,631.945068359375,610.2894410016393
2024-07-11 07:00:00,696.6666666666666,648.0728759765625,677.6404418945312,643.1386302097558
2024-07-11 08:00:00,667.0909090909091,593.6399536132812,639.06689453125,653.9291098255044
2024-07-11 09:00:00,504.5,506.5517883300781,541.08203125,555.636963190163
2024-07-11 10:00:00,447.8181818181818,437.84027099609375,481.3309326171875,505.1337487267443
2024-07-11 11:00:00,537.5,437.0181884765625,482.559814453125,502.698239911095
2024-07-11 12:00:00,575.4545454545455,452.88140869140625,504.41656494140625,515.764928797585
2024-07-11 13:00:00,407.0,477.93389892578125,535.9800415039062,548.1159446566874
2024-07-11 14:00:00,774.0,552.2373046875,610.2080078125,618.2436259464247
2024-07-11 15:00:00,699.2727272727273,656.2916259765625,709.0863037109375,721.5676659124377
2024-07-11 16:00:00,769.3333333333334,752.5485229492188,802.9019165039062,779.3675769425053
2024-07-11 17:00:00,770.5714285714286,771.3063354492188,809.9058837890625,744.7947863750064
2024-07-11 18:00:00,753.0,767.7864379882812,792.1138916015625,735.6206101516024
2024-07-11 19:00:00,745.5,730.4891357421875,753.522216796875,712.1812781463598
2024-07-11 20:00:00,708.0,679.5696411132812,705.4299926757812,669.4236145668488
2024-07-11 21:00:00,698.0,660.449951171875,685.3677368164062,649.8429836665142
2024-07-11 22:00:00,690.0,638.9949340820312,665.368408203125,630.9724747105153
2024-07-11 23:00:00,681.0,623.1823120117188,649.7518920898438,620.7091712935822
2024-07-12 00:00:00,658.8,626.9945678710938,623.6657104492188,658.0081577638389
2024-07-12 01:00:00,630.0,624.5584106445312,609.942626953125,664.9365667685024
2024-07-12 02:00:00,608.4,604.413818359375,600.059326171875,638.3711074523528
2024-07-12 03:00:00,610.0,596.3157958984375,591.1572875976562,624.8613278417835
2024-07-12 04:00:00,615.0,597.3546142578125,594.6194458007812,629.9564677367464
2024-07-12 05:00:00,612.0,606.2457275390625,601.1483154296875,624.4675472193959
2024-07-12 06:00:00,645.0,638.851806640625,627.7103271484375,637.8565906591264
2024-07-12 07:00:00,671.25,691.7764282226562,668.370361328125,703.2011785659652
2024-07-12 08:00:00,792.0,615.2625122070312,623.2894287109375,645.7685301270399
2024-07-12 09:00:00,589.8,514.6505126953125,526.0516357421875,544.6390988957405
2024-07-12 10:00:00,814.6666666666666,428.9996337890625,467.3033447265625,491.25747963054545
2024-07-12 11:00:00,645.4285714285714,440.2268371582031,466.7235107421875,491.62109651112223
2024-07-12 12:00:00,624.0,469.3164978027344,485.968505859375,510.0174367658697
2024-07-12 13:00:00,473.45454545454544,491.7538757324219,510.6235656738281,529.1249930075398
2024-07-12 14:00:00,585.2727272727273,567.7860717773438,593.0068969726562,609.8724281916774
2024-07-12 15:00:00,558.0,688.6707763671875,691.9124755859375,717.8294328821564
2024-07-12 16:00:00,818.5714285714286,800.3815307617188,787.4104614257812,819.1503874242812
2024-07-12 17:00:00,762.0,831.040283203125,797.8028564453125,848.9250778529805
2024-07-12 18:00:00,741.0,832.4175415039062,784.450927734375,865.1203902549422
2024-07-12 19:00:00,730.5,803.2818603515625,747.333251953125,859.1403113172546
2024-07-12 20:00:00,678.0,749.3372192382812,699.7672729492188,804.2948929022477
2024-07-12 21:00:00,660.0,730.6448364257812,682.3800659179688,784.6516667781132
2024-07-12 22:00:00,619.2,701.2969360351562,661.697021484375,748.1116511439076
2024-07-12 23:00:00,618.0,678.4864501953125,644.9089965820312,726.7973689779687
2024-07-13 00:00:00,603.6,612.3782958984375,606.5491943359375,644.8137235445392
2024-07-13 01:00:00,612.0,602.803466796875,582.040771484375,646.5970486974907
2024-07-13 02:00:00,600.0,585.0004272460938,573.0535278320312,623.7750237927233
2024-07-13 03:00:00,591.0,586.5809326171875,570.458984375,623.6909724417005
2024-07-13 04:00:00,595.5,589.00048828125,581.6346435546875,624.878822585598
2024-07-13 05:00:00,585.0,591.4954833984375,566.557861328125,627.3736045948377
2024-07-13 06:00:00,550.5,607.8487548828125,558.0174560546875,639.2775215283139
2024-07-13 07:00:00,405.0,606.8650512695312,506.81378173828125,639.3159423255357
2024-07-13 08:00:00,356.5,549.4403076171875,406.65216064453125,454.2756229025672
2024-07-13 09:00:00,208.8,464.5891418457031,317.48516845703125,365.49938187874443
2024-07-13 10:00:00,214.5,399.5975036621094,274.21502685546875,357.8140634496731
2024-07-13 11:00:00,257.0,397.87811279296875,254.0298309326172,312.7056811670749
2024-07-13 12:00:00,91.50000000000006,402.59112548828125,245.1411590576172,319.44596463925234
2024-07-13 13:00:00,164.72727272727275,421.7294616699219,243.8086700439453,298.9116750476709
2024-07-13 14:00:00,403.8,499.836669921875,337.5251770019531,384.39375004174576
2024-07-13 15:00:00,462.0,607.9008178710938,449.7029724121094,511.6232713972349
2024-07-13 16:00:00,507.42857142857144,706.1985473632812,566.5410766601562,704.2957567794089
2024-07-13 17:00:00,646.5,734.5208740234375,638.1331176757812,790.4770425320112
2024-07-13 18:00:00,706.5,742.912353515625,682.7486572265625,786.3828232535415
2024-07-13 19:00:00,744.0,712.34912109375,681.4205322265625,743.0616027374679
2024-07-13 20:00:00,736.5,671.6985473632812,660.9501342773438,691.3052891465425
2024-07-13 21:00:00,686.0,649.9902954101562,652.41943359375,657.8187539908907
2024-07-13 22:00:00,670.5,629.1881713867188,633.9347534179688,637.6484258001016
2024-07-13 23:00:00,669.0,619.5187377929688,613.719482421875,642.460426515471
2024-07-14 00:00:00,672.0,604.9061889648438,613.8809204101562,624.3141323385769
2024-07-14 01:00:00,643.5,582.9949951171875,596.4867553710938,598.68878626185
2024-07-14 02:00:00,639.0,582.0553588867188,588.763916015625,605.4013524430769
2024-07-14 03:00:00,624.0,585.5338134765625,587.3148193359375,607.3624180269196
2024-07-14 04:00:00,610.0,582.0560913085938,592.9345703125,602.0439622451031
2024-07-14 05:00:00,597.0,574.0546875,571.2733154296875,588.8955300590982
2024-07-14 06:00:00,528.0,551.760009765625,532.286376953125,558.2824211449934
2024-07-14 07:00:00,382.8,461.8189697265625,445.0440673828125,467.7296002517976
2024-07-14 08:00:00,282.75,401.26910400390625,342.21954345703125,367.2633089319121
2024-07-14 09:00:00,159.0,322.9435729980469,249.5280303955078,273.7280075233672
2024-07-14 10:00:00,33.75,266.4737854003906,205.4564971923828,250.6531624091412
2024-07-14 11:00:00,139.2,245.51414489746094,188.0343475341797,216.77640177627643
2024-07-14 12:00:00,130.36363636363637,232.98524475097656,171.10289001464844,200.71858608674597
2024-07-14 13:00:00,142.8,255.48353576660156,168.29469299316406,193.83333960530024
2024-07-14 14:00:00,227.33333333333337,329.8304443359375,258.5613098144531,283.63657422599584
2024-07-14 15:00:00,254.57142857142856,440.5772399902344,376.16058349609375,407.2379677914262
2024-07-14 16:00:00,460.2857142857143,542.7689819335938,494.0991516113281,547.0286513260179
2024-07-14 17:00:00,615.0,625.9246826171875,596.7228393554688,639.7439778208544
2024-07-14 18:00:00,664.5,655.21875,656.9781494140625,643.4312201470685
2024-07-14 19:00:00,723.6,659.6676025390625,673.4500122070312,648.876012529292
2024-07-14 20:00:00,740.0,634.4625244140625,665.4994506835938,618.9296218051326
2024-07-14 21:00:00,723.6,628.0448608398438,660.6651000976562,610.0211845007443
2024-07-14 22:00:00,696.0,605.8109741210938,646.5762329101562,585.460085845833
2024-07-14 23:00:00,668.4,594.7052001953125,626.28759765625,587.2665221185136
2024-07-15 00:00:00,651.0,601.7471923828125,625.3805541992188,609.3727410289904
2024-07-15 01:00:00,639.0,575.9623413085938,611.0966186523438,574.8671815481847
2024-07-15 02:00:00,618.0,583.0133056640625,600.769775390625,597.8576008586671
2024-07-15 03:00:00,598.8,585.0424194335938,591.6819458007812,602.990624050138
2024-07-15 04:00:00,610.5,581.0078735351562,596.095703125,597.5167881380826
