Time,Actual,ANN,LSTM,RLS
2024-07-06 16:00:00,288.5,424.13937,368.95047,379.77745036508463
2024-07-06 17:00:00,463.7142857142857,539.3473,484.36667,511.70685732247375
2024-07-06 18:00:00,616.8,623.2166,595.805,612.9554531067339
2024-07-06 19:00:00,645.0,679.1888,663.2538,679.577156069503
2024-07-06 20:00:00,676.8,678.7807,670.0258,693.2376923603438
2024-07-06 21:00:00,690.0,665.1904,659.9632,681.1148949999416
2024-07-06 22:00:00,669.6,654.5765,642.9585,665.5595973663226
2024-07-06 23:00:00,644.0,633.9648,633.57355,660.0625167620594
2024-07-07 00:00:00,654.0,625.47095,624.0255,659.5026971234623
2024-07-07 01:00:00,650.0,608.19696,603.08124,636.5243506220236
2024-07-07 02:00:00,636.0,587.426,597.4899,619.4849006276239
2024-07-07 03:00:00,624.0,584.5926,581.6686,584.6201476832471
2024-07-07 04:00:00,621.0,574.48126,578.9321,573.6685405577288
2024-07-07 05:00:00,615.0,575.40594,575.39984,573.9767219893182
2024-07-07 06:00:00,602.4,571.1184,568.72516,571.0574263300689
2024-07-07 07:00:00,538.5,533.669,531.2695,522.6286490787758
2024-07-07 08:00:00,374.0,444.61545,441.21182,408.8057886792241
2024-07-07 09:00:00,234.5454545454545,337.546,334.41644,280.34063623531097
2024-07-07 10:00:00,119.39999999999998,264.70557,244.02437,218.8052352660332
2024-07-07 11:00:00,200.1818181818182,186.64912,162.14699,159.00751318866043
2024-07-07 12:00:00,147.0,178.40944,160.39656,156.45012444616378
2024-07-07 13:00:00,131.4545454545455,157.20607,140.55821,133.3878553393048
2024-07-07 14:00:00,106.90909090909088,174.37944,167.53383,147.32130165654416
2024-07-07 15:00:00,62.5,272.82645,251.67451,235.764096489238
2024-07-07 16:00:00,307.09090909090907,382.36136,363.39966,341.629984894831
2024-07-07 17:00:00,533.0,496.16156,479.11432,481.00842350751304
2024-07-07 18:00:00,600.0,591.8793,592.7228,594.7395713287333
2024-07-07 19:00:00,642.0,659.66864,661.62836,669.1612259963854
2024-07-07 20:00:00,648.0,667.0105,669.3445,686.6228351931076
2024-07-07 21:00:00,660.0,660.84094,660.0829,683.6563126484414
2024-07-07 22:00:00,660.0,652.93445,643.46875,666.2200213213216
2024-07-07 23:00:00,652.5,632.48456,633.87006,661.1285562676048
2024-07-08 00:00:00,627.0,641.84344,622.619,659.7783816917179
2024-07-08 01:00:00,610.5,620.74115,601.45135,640.0918278551494
2024-07-08 02:00:00,604.5,607.962,592.02686,601.2094431176769
2024-07-08 03:00:00,592.0,599.2032,580.2099,577.328086297417
2024-07-08 04:00:00,585.0,591.19653,572.4748,580.8329247422257
2024-07-08 05:00:00,596.0,590.9039,573.46967,571.1857700654516
2024-07-08 06:00:00,603.0,608.3853,592.7032,617.7299906887363
2024-07-08 07:00:00,667.2,637.6728,630.2254,651.0130861122009
2024-07-08 08:00:00,709.5,678.92426,665.58075,700.3991361295264
2024-07-08 09:00:00,702.6666666666666,627.3131,603.3873,624.6718023763018
2024-07-08 10:00:00,625.0909090909091,523.14667,511.35532,511.0352798486433
2024-07-08 11:00:00,577.0,468.0832,446.32,456.7033494426296
2024-07-08 12:00:00,555.2727272727273,489.87204,456.62204,478.7939886196995
2024-07-08 13:00:00,627.8181818181819,517.8134,478.35464,504.17350598580043
2024-07-08 14:00:00,514.5,561.18365,515.5867,549.6608195764825
2024-07-08 15:00:00,631.2,620.7198,589.5806,617.5466763814283
2024-07-08 16:00:00,754.0,731.56476,687.1599,746.5230195363248
2024-07-08 17:00:00,848.4,805.17975,775.78174,816.1060686748558
2024-07-08 18:00:00,769.5,795.05566,782.14905,809.7860399999047
2024-07-08 19:00:00,772.0,798.84955,782.95276,809.6205881911299
2024-07-08 20:00:00,774.0,756.51215,738.7545,778.6269807889568
2024-07-08 21:00:00,729.0,707.3001,688.111,709.1859587911692
2024-07-08 22:00:00,720.0,690.5796,669.47687,700.1117118288063
2024-07-08 23:00:00,696.0,664.5079,646.1466,668.9602927075349
2024-07-09 00:00:00,670.5,646.2194,629.92957,669.9238296496371
2024-07-09 01:00:00,657.0,626.6454,611.0152,655.1848427483782
2024-07-09 02:00:00,631.2,612.91565,601.53156,618.3893109053956
2024-07-09 03:00:00,628.5,605.21075,589.2108,590.4088217010566
2024-07-09 04:00:00,615.0,596.38495,582.6889,586.0313228682015
2024-07-09 05:00:00,612.0,595.36786,583.18146,580.2093147358866
2024-07-09 06:00:00,607.5,608.9315,597.03156,621.6222115651299
2024-07-09 07:00:00,664.8,640.2902,633.85913,655.4301293025501
2024-07-09 08:00:00,688.5,687.7494,678.95306,715.0329085429611
2024-07-09 09:00:00,672.0,637.8696,624.66235,646.0985879058685
2024-07-09 10:00:00,590.0,534.5501,531.0886,528.560909991874
2024-07-09 11:00:00,591.0,477.8292,470.82883,471.48567291273923
2024-07-09 12:00:00,643.0,510.70056,489.94318,503.53356758456584
2024-07-09 13:00:00,485.4,544.44324,525.3101,538.0396666604088
2024-07-09 14:00:00,558.6,588.63824,563.5442,583.9118032981049
2024-07-09 15:00:00,564.0,639.0035,622.27954,642.6634289265403
2024-07-09 16:00:00,716.0,751.381,721.7301,775.4680247516737
2024-07-09 17:00:00,870.8571428571429,818.53955,799.2522,836.1320003362728
2024-07-09 18:00:00,831.0,801.8526,795.30493,820.1144727208595
2024-07-09 19:00:00,816.0,807.3302,791.0561,817.8997340545305
2024-07-09 20:00:00,757.5,762.8554,746.51825,786.9447770717161
2024-07-09 21:00:00,712.5,710.84796,698.5048,726.3376429505055
2024-07-09 22:00:00,690.0,696.6255,680.83704,715.3366056333201
2024-07-09 23:00:00,669.0,668.6127,656.1872,686.7651254294449
2024-07-10 00:00:00,651.0,617.8271,630.774,668.4527236175962
2024-07-10 01:00:00,632.0,599.9247,612.2746,646.4556390240874
2024-07-10 02:00:00,622.5,586.4096,603.03064,631.2560938511209
2024-07-10 03:00:00,592.0,577.2887,590.93414,602.0873909817548
2024-07-10 04:00:00,589.5,570.8784,584.8055,573.2421516722425
2024-07-10 05:00:00,579.0,574.73315,584.8452,581.9416056723559
2024-07-10 06:00:00,600.0,595.3375,597.9339,613.6539651367692
2024-07-10 07:00:00,625.5,621.49866,633.7596,645.8978527641066
2024-07-10 08:00:00,702.0,643.1845,679.9698,690.0418751746789
2024-07-10 09:00:00,633.0,576.70526,628.30304,616.4326315307504
2024-07-10 10:00:00,535.6363636363636,484.1608,533.1132,500.919602763739
2024-07-10 11:00:00,528.0,417.45898,474.50204,427.06835551945755
2024-07-10 12:00:00,408.0,401.63885,494.739,414.19857398724344
2024-07-10 13:00:00,518.5,410.70407,532.64777,437.79693777984335
2024-07-10 14:00:00,532.9090909090909,451.8971,572.5255,473.87025208186844
2024-07-10 15:00:00,564.0,545.42346,627.2435,568.6488456018207
2024-07-10 16:00:00,718.3636363636364,647.5877,727.1126,690.7564299929909
2024-07-10 17:00:00,776.25,757.3292,803.1518,798.5736014895733
2024-07-10 18:00:00,798.0,776.6221,797.5043,808.3975610249282
2024-07-10 19:00:00,775.5,777.0812,792.5834,804.670497608803
2024-07-10 20:00:00,723.6,738.0228,747.64343,774.4212822649694
2024-07-10 21:00:00,694.0,689.8639,700.9874,740.7985957284957
2024-07-10 22:00:00,685.5,667.72845,683.0474,716.5748422027131
2024-07-10 23:00:00,660.0,645.5775,657.81647,699.3831467578273
2024-07-11 00:00:00,630.0,618.4423,628.7811,664.6571936576825
2024-07-11 01:00:00,612.0,600.28937,609.31213,641.5578121144351
2024-07-11 02:00:00,594.0,586.73706,599.33844,623.5526457362998
2024-07-11 03:00:00,596.0,577.68115,586.72516,595.085347688789
2024-07-11 04:00:00,588.0,571.1868,579.8668,572.4140977554441
2024-07-11 05:00:00,595.5,574.95624,580.89606,578.6458771622663
2024-07-11 06:00:00,598.0,595.77686,595.713,611.5330476650391
2024-07-11 07:00:00,609.0,622.026,633.823,645.884306701775
2024-07-11 08:00:00,696.6666666666666,644.2484,677.1418,688.783321425685
2024-07-11 09:00:00,667.0909090909091,577.9742,619.4618,610.8009097187141
2024-07-11 10:00:00,504.5,485.3221,528.07855,499.2046461938291
2024-07-11 11:00:00,447.8181818181818,419.12625,465.5895,427.2240491060389
2024-07-11 12:00:00,537.5,404.05347,482.7548,413.4669324253168
2024-07-11 13:00:00,575.4545454545455,413.36478,514.62195,437.1080071720901
2024-07-11 14:00:00,407.0,454.5803,550.9062,472.1600971068543
2024-07-11 15:00:00,774.0,547.6561,615.31683,566.6240564177668
2024-07-11 16:00:00,699.2727272727273,649.78485,713.9714,688.2025274881055
2024-07-11 17:00:00,769.3333333333334,758.39,793.6634,794.5502238107563
2024-07-11 18:00:00,770.5714285714286,776.9694,792.4182,805.467299273959
2024-07-11 19:00:00,753.0,777.5604,788.6628,801.900971487037
2024-07-11 20:00:00,745.5,738.374,744.738,771.5107870980032
2024-07-11 21:00:00,708.0,690.1888,695.01807,728.9914222900433
2024-07-11 22:00:00,698.0,668.1993,677.6881,708.8333582058686
2024-07-11 23:00:00,690.0,645.9519,653.88245,690.7438266077261
2024-07-12 00:00:00,681.0,646.12604,639.5885,683.4362211161279
2024-07-12 01:00:00,658.8,626.42896,625.28845,674.5392174681876
2024-07-12 02:00:00,630.0,612.7736,619.4402,653.2228443748604
2024-07-12 03:00:00,608.4,604.9812,610.1491,624.6347176402886
2024-07-12 04:00:00,610.0,596.22345,607.2295,592.4979850841746
2024-07-12 05:00:00,615.0,595.21356,602.6875,597.1634176715246
2024-07-12 06:00:00,612.0,609.0398,608.22833,631.1181041855905
2024-07-12 07:00:00,645.0,640.2538,633.17346,654.2572365778935
2024-07-12 08:00:00,671.25,687.49854,692.5076,724.2644343208806
2024-07-12 09:00:00,792.0,637.62146,668.5582,678.1389335263507
2024-07-12 10:00:00,589.8,534.14075,555.42804,542.0046804207286
2024-07-12 11:00:00,814.6666666666666,477.64456,514.64246,485.44901443992256
2024-07-12 12:00:00,645.4285714285714,510.00528,548.53094,516.8935361000498
2024-07-12 13:00:00,624.0,543.4994,613.88904,565.4315040202658
2024-07-12 14:00:00,473.45454545454544,587.67084,670.68713,609.6865008418457
2024-07-12 15:00:00,585.2727272727273,638.4123,681.15533,661.3220627920479
2024-07-12 16:00:00,558.0,750.73926,786.24475,797.3391676769475
2024-07-12 17:00:00,818.5714285714286,818.09644,845.9442,856.7177292392403
2024-07-12 18:00:00,762.0,801.61664,820.2678,833.5249131946744
2024-07-12 19:00:00,741.0,806.9527,810.60266,828.251476669575
2024-07-12 20:00:00,730.5,762.58325,760.7747,794.0918705445465
2024-07-12 21:00:00,678.0,710.783,728.3627,775.6712875974023
2024-07-12 22:00:00,660.0,696.3997,707.2911,746.5201565975154
2024-07-12 23:00:00,619.2,668.5071,675.351,720.1395661403553
2024-07-13 00:00:00,618.0,621.65765,624.1189,657.160646058351
2024-07-13 01:00:00,603.6,605.12103,607.4709,639.6264347840911
2024-07-13 02:00:00,612.0,586.44055,598.0378,619.7767075005297
2024-07-13 03:00:00,600.0,581.68195,587.17535,594.4144339757554
2024-07-13 04:00:00,591.0,572.7715,581.66925,574.0075185689185
2024-07-13 05:00:00,595.5,574.65515,579.8542,578.0858476170224
2024-07-13 06:00:00,585.0,575.5672,569.8255,574.7015708433147
2024-07-13 07:00:00,550.5,553.96265,523.28204,527.5512402483708
2024-07-13 08:00:00,405.0,490.74374,415.03775,416.4332860828065
2024-07-13 09:00:00,356.5,393.36273,299.8417,278.82099615461044
2024-07-13 10:00:00,208.8,315.5725,207.97633,224.78521246345957
2024-07-13 11:00:00,214.5,238.71501,126.553116,189.92832076806474
2024-07-13 12:00:00,257.0,226.72246,120.41994,187.62520356322807
2024-07-13 13:00:00,91.5,212.90013,103.13924,163.858816631627
2024-07-13 14:00:00,164.72727272727275,236.16661,129.39333,188.9289654764574
2024-07-13 15:00:00,403.8,333.99658,212.6592,266.222840215199
2024-07-13 16:00:00,462.0,442.26447,330.6686,383.2933637551664
2024-07-13 17:00:00,507.42857142857144,558.0895,447.6135,508.1467009790863
2024-07-13 18:00:00,646.5,636.82074,573.5249,607.5876251692921
2024-07-13 19:00:00,706.5,687.6633,650.97064,674.7362867490076
2024-07-13 20:00:00,744.0,683.8891,666.27386,691.7659324681495
2024-07-13 21:00:00,736.5,667.07635,660.5121,679.9419614920446
2024-07-13 22:00:00,686.0,655.2893,646.87695,669.3256519015616
2024-07-13 23:00:00,670.5,634.60516,635.8995,661.1522805335179
2024-07-14 00:00:00,669.0,623.77,624.3358,657.0643639142605
2024-07-14 01:00:00,672.0,606.8247,608.43726,640.9156132232548
2024-07-14 02:00:00,643.5,586.98737,598.4001,620.1269026591925
2024-07-14 03:00:00,639.0,583.2941,588.21826,595.6687081198588
2024-07-14 04:00:00,624.0,573.71924,582.2424,574.7619424300527
2024-07-14 05:00:00,610.0,575.0711,580.77783,578.9801407157954
2024-07-14 06:00:00,597.0,573.1035,569.9622,573.3109122864835
2024-07-14 07:00:00,528.0,542.7228,521.747,520.9702859175632
2024-07-14 08:00:00,382.8,465.19507,410.05295,398.30748683969176
2024-07-14 09:00:00,282.75,362.45166,293.24933,261.00264759452483
2024-07-14 10:00:00,159.0,287.40598,201.2122,204.60123956799748
2024-07-14 11:00:00,33.75,209.88307,119.776474,168.69025327915904
2024-07-14 12:00:00,139.2,199.9688,112.96181,167.0702553164747
2024-07-14 13:00:00,130.36363636363637,182.05687,96.205246,137.23139002232057
2024-07-14 14:00:00,142.8,201.94563,122.27248,157.75806316229392
2024-07-14 15:00:00,227.33333333333337,300.12213,205.31633,242.36911574334573
2024-07-14 16:00:00,254.57142857142856,409.09055,324.60474,356.5598120796752
2024-07-14 17:00:00,460.2857142857143,523.7914,441.7909,483.00866033523965
2024-07-14 18:00:00,615.0,611.9286,569.99817,592.9675386701362
2024-07-14 19:00:00,664.5,672.1574,648.86615,666.3525941263158
2024-07-14 20:00:00,723.6,674.54095,665.7745,686.7451354243939
2024-07-14 21:00:00,740.0,663.62366,660.6586,681.6600907316405
2024-07-14 22:00:00,723.6,653.985,647.60425,670.1503553604501
2024-07-14 23:00:00,696.0,633.4316,636.434,662.5366570511759
2024-07-15 00:00:00,668.4,628.8905,629.03876,664.8069173560384
2024-07-15 01:00:00,651.0,608.2781,609.7205,644.0487579058074
2024-07-15 02:00:00,639.0,595.36835,599.79315,620.5609628375348
2024-07-15 03:00:00,618.0,587.401,587.14795,593.2498655199182
2024-07-15 04:00:00,598.8,579.5999,580.4063,577.463183229689
2024-07-15 05:00:00,610.5,581.69147,581.3403,579.4738993758684
2024-07-15 06:00:00,612.0,601.81146,595.91473,614.844784593226
2024-07-15 07:00:00,642.0,630.58185,633.86993,649.3520023336941
2024-07-15 08:00:00,613.5,660.743,677.4966,698.1227185555715
2024-07-15 09:00:00,632.4,600.9719,620.3526,623.2559606360932
2024-07-15 10:00:00,558.0,500.70724,528.71,508.3623845746765
2024-07-15 11:00:00,500.72727272727275,441.19403,466.5753,445.43921271132047
2024-07-15 12:00:00,368.4,442.9211,484.0849,448.4802875539489
2024-07-15 13:00:00,363.6,460.87344,516.5959,475.57440670713663
2024-07-15 14:00:00,515.4545454545455,502.72433,553.1642,509.99996463268064
2024-07-15 15:00:00,572.4,579.64484,616.6395,592.6052734454356
2024-07-15 16:00:00,738.0,686.60315,715.4556,715.9993247011876
2024-07-15 17:00:00,772.8,778.17194,794.7455,806.9648857114985
2024-07-15 18:00:00,776.4,783.76154,793.0904,807.2696779653807
2024-07-15 19:00:00,783.0,786.56476,789.0295,804.0469402606172
2024-07-15 20:00:00,796.5,746.648,745.03577,775.1493824219327
2024-07-15 21:00:00,732.0,697.55096,695.5876,725.6912261816567
2024-07-15 22:00:00,692.0,678.6547,678.2656,708.8350230995337
2024-07-15 23:00:00,678.0,654.08466,654.36414,686.6311479017039
2024-07-16 00:00:00,654.0,646.3944,626.5621,664.8999290487277
2024-07-16 01:00:00,650.4,627.05115,606.2235,648.3478533221515
2024-07-16 02:00:00,642.0,613.1818,596.24225,608.1129067382371
2024-07-16 03:00:00,626.0,605.6412,584.17944,583.5132988836795
2024-07-16 04:00:00,624.0,596.68774,576.93286,585.0576026248507
2024-07-16 05:00:00,615.0,595.65704,578.03455,576.1937151009668
2024-07-16 06:00:00,613.5,608.72864,594.5708,617.9691352078582
2024-07-16 07:00:00,619.5,640.35846,632.4825,653.4069924782352
2024-07-16 08:00:00,644.5714285714286,688.21967,672.9243,709.1029676720353
2024-07-16 09:00:00,666.0,638.3347,613.5439,637.9895467878911
2024-07-16 10:00:00,509.5,535.31744,522.038,523.6688867575241
2024-07-16 11:00:00,468.6,478.1753,458.4025,467.7719821738531
2024-07-16 12:00:00,466.2,512.00397,472.69168,500.798258338974
2024-07-16 13:00:00,476.0,546.2126,500.67014,530.2473661642771
2024-07-16 14:00:00,663.8181818181819,590.45184,537.2158,579.5364849858796
2024-07-16 15:00:00,661.8,640.11163,605.7958,637.0834523940858
2024-07-16 16:00:00,747.2727272727273,752.58405,703.5438,765.6289884905242
2024-07-16 17:00:00,720.6,819.3702,786.4817,829.5672848533382
2024-07-16 18:00:00,752.0,802.29486,788.15955,814.2201627200635
2024-07-16 19:00:00,822.0,808.0379,786.3455,812.7615957858344
2024-07-16 20:00:00,763.2,763.3656,742.4294,783.5338515241987
2024-07-16 21:00:00,698.4,710.96967,692.24316,717.3975790978365
2024-07-16 22:00:00,686.0,697.0487,674.30457,707.1949788740087
2024-07-16 23:00:00,661.2,668.81067,650.68274,675.3733343032299
2024-07-17 00:00:00,645.0,646.17993,616.0822,649.7004690788965
2024-07-17 01:00:00,624.0,626.5539,594.61694,632.5024274323757
2024-07-17 02:00:00,614.0,612.8556,584.8004,587.9373930917758
2024-07-17 03:00:00,606.0,605.1137,573.6229,569.0072611152644
2024-07-17 04:00:00,609.0,596.31665,566.12555,582.783684321331
2024-07-17 05:00:00,603.0,595.3026,566.448,567.7915531044882
2024-07-17 06:00:00,594.0,608.9773,589.20575,613.1513394920562
2024-07-17 07:00:00,616.5,640.2748,626.285,648.1711373497686
2024-07-17 08:00:00,655.5,687.6434,653.3594,693.6672389759509
2024-07-17 09:00:00,591.6,637.7647,586.8928,618.7286994981112
2024-07-17 10:00:00,539.4,534.3771,494.61517,507.27913178874115
