Time,Actual,ANN,LSTM,RLS
2024-06-19 08:00:00,3223.903333333333,3707.1787,3360.5012,3172.476619233982
2024-06-19 09:00:00,2062.3067916666664,1736.5651,1291.747,667.4687257441897
2024-06-19 10:00:00,95.38216666666631,398.8895,-437.5978,-581.7412951415217
2024-06-19 11:00:00,-9.41597499999989,-576.82196,-1493.1617,-1273.5271769296623
2024-06-19 12:00:00,-393.1629166666671,-961.56757,-2164.8713,-1885.3703824846361
2024-06-19 13:00:00,-2344.27125,-922.8454,-2517.3865,-1861.339780169371
2024-06-19 14:00:00,-775.9735000000001,-529.6945,-1738.128,-994.4137357911341
2024-06-19 15:00:00,457.30966666666654,656.88385,-483.24918,67.32276535671554
2024-06-19 16:00:00,1083.565666666666,2415.9695,1357.3793,1857.5381399344633
2024-06-19 17:00:00,4869.378333333333,4297.0,3721.0432,3881.0797518167606
2024-06-19 18:00:00,6715.548333333333,6198.5034,6076.788,6147.372470923048
2024-06-19 19:00:00,7501.077777777778,7645.2,7632.676,7648.010398997375
2024-06-19 20:00:00,7906.858571428572,7952.97,8149.529,8121.76296917847
2024-06-19 21:00:00,7937.601111111111,7876.931,8044.1133,8092.869868494419
2024-06-19 22:00:00,7705.51,7541.0103,7727.1875,7735.728368904312
2024-06-19 23:00:00,7260.587500000001,7106.839,7346.5996,7354.623048772979
2024-06-20 00:00:00,6789.045714285714,6630.447,6659.517,6909.25091877681
2024-06-20 01:00:00,6440.614285714286,6331.5654,6285.4756,6552.740134978896
2024-06-20 02:00:00,6044.877142857143,5967.8774,5967.379,6189.457945419102
2024-06-20 03:00:00,5794.865,5756.867,5818.289,5956.41036550713
2024-06-20 04:00:00,5713.807142857143,5664.219,5577.0283,5809.367032137416
2024-06-20 05:00:00,5612.255999999999,5549.7886,5573.9097,5757.0579897976495
2024-06-20 06:00:00,5749.4514285714295,5849.558,5751.1978,5922.781375549712
2024-06-20 07:00:00,5027.137272727273,5308.8423,5119.423,5011.85589754885
2024-06-20 08:00:00,2808.380833333333,3641.091,3392.012,3266.6845210407364
2024-06-20 09:00:00,1380.2371583333334,1639.5045,1335.058,596.3538239970408
2024-06-20 10:00:00,-4.8360416666664605,255.70003,-383.94156,-692.3392811322474
2024-06-20 11:00:00,-2772.281666666666,-716.7995,-1426.5885,-1388.1088006371137
2024-06-20 12:00:00,-3590.836916666667,-1129.4098,-2093.994,-1975.441029911709
2024-06-20 13:00:00,-1637.9949166666665,-1109.0114,-2425.7083,-1988.5276074480926
2024-06-20 14:00:00,-2538.0792500000007,-680.1745,-1663.4493,-1108.7543838480442
2024-06-20 15:00:00,-733.6713833333333,509.82114,-409.28238,-3.5196934021751076
2024-06-20 16:00:00,2085.8891666666664,2320.3298,1413.5675,1772.0216939297634
2024-06-20 17:00:00,3842.3633333333332,4239.0005,3762.0886,3902.2264831655525
2024-06-20 18:00:00,5749.011666666666,6176.758,6084.562,6128.37612226292
2024-06-20 19:00:00,7783.571111111111,7652.5605,7631.178,7656.004570518398
2024-06-20 20:00:00,8277.75,7970.1025,8147.5596,8133.71322452186
2024-06-20 21:00:00,8153.63125,7901.1885,8039.2944,8116.108606512136
2024-06-20 22:00:00,7928.3240000000005,7566.9136,7724.5425,7767.951421464488
2024-06-20 23:00:00,7410.237777777777,7136.989,7331.9556,7387.353865269002
2024-06-21 00:00:00,6848.338333333333,6635.4863,6694.6196,6918.95299454913
2024-06-21 01:00:00,6531.895,6338.517,6274.752,6546.2861164328615
2024-06-21 02:00:00,6253.594285714286,5974.015,5986.9062,6200.173240680128
2024-06-21 03:00:00,5933.415,5762.836,5808.691,5930.89644169066
2024-06-21 04:00:00,5832.945000000001,5670.536,5574.9316,5808.110731432675
2024-06-21 05:00:00,5707.027142857143,5554.5044,5581.366,5760.789539141866
2024-06-21 06:00:00,5840.126666666667,5852.016,5736.323,5916.53359081168
2024-06-21 07:00:00,5240.666666666667,5298.155,5032.695,4983.192568695756
2024-06-21 08:00:00,3465.956666666667,3623.6187,3252.1206,3034.0478451267395
2024-06-21 09:00:00,1306.3332499999997,1613.8434,1128.7533,549.1377831120412
2024-06-21 10:00:00,-1088.033416666667,217.84358,-625.736,-767.2705189571079
2024-06-21 11:00:00,-2887.6625000000004,-753.8068,-1702.3444,-1475.2372951298057
2024-06-21 12:00:00,-3807.4033333333336,-1173.7833,-2423.488,-2131.7415628219997
2024-06-21 13:00:00,-2426.3682499999995,-1158.2291,-2814.4197,-2141.9358490427066
2024-06-21 14:00:00,-1495.219916666667,-719.9587,-1988.8375,-1237.7844306803818
2024-06-21 15:00:00,-381.38741666666647,470.94028,-744.0002,-162.08385874319993
2024-06-21 16:00:00,1848.8412500000004,2295.045,1167.8776,1680.7331144487143
2024-06-21 17:00:00,4640.7525,4223.6665,3593.0188,3764.822823829386
2024-06-21 18:00:00,6663.220909090908,6171.009,6022.69,6127.480735038648
2024-06-21 19:00:00,7907.334444444444,7654.5063,7619.0874,7664.038258651342
2024-06-21 20:00:00,8207.354,7974.6313,8141.443,8140.224901042189
2024-06-21 21:00:00,8074.76,7907.602,8056.45,8123.36824602305
2024-06-21 22:00:00,7692.834999999999,7573.7617,7739.845,7776.567574643166
2024-06-21 23:00:00,7379.655000000001,7144.96,7382.8213,7394.602072181647
2024-06-22 00:00:00,7080.69,6576.078,6647.5156,6854.223280015416
2024-06-22 01:00:00,6803.094999999999,6256.57,6290.5464,6509.2928122452695
2024-06-22 02:00:00,6582.701666666667,5901.664,5959.771,6147.777387853048
2024-06-22 03:00:00,6318.855,5692.4756,5819.2075,6003.139175275172
2024-06-22 04:00:00,6131.931666666666,5596.073,5578.467,5773.102031607891
2024-06-22 05:00:00,6057.8,5498.911,5573.194,5717.6712215761045
2024-06-22 06:00:00,5991.32125,5823.0425,5756.6597,5898.3840120832965
2024-06-22 07:00:00,5401.3,5424.143,5152.8555,5083.388641555789
2024-06-22 08:00:00,3728.2363333333337,3829.5845,3444.4978,3232.1770235252807
2024-06-22 09:00:00,-13.996166666666795,1916.3375,1411.4679,980.1802419443707
2024-06-22 10:00:00,-1099.3834166666666,664.0999,-292.18375,-265.2259477867656
2024-06-22 11:00:00,-1294.3575,-317.55923,-1320.1857,-1021.5422170248394
2024-06-22 12:00:00,-2521.0398333333333,-650.69696,-1973.6925,-1613.414877744318
2024-06-22 13:00:00,-2381.138,-578.03534,-2276.014,-1535.2062073040315
2024-06-22 14:00:00,-1212.1746999999996,-250.97917,-1539.8253,-754.1450890004608
2024-06-22 15:00:00,-1315.4073250000001,929.26886,-282.35074,317.46840702694044
2024-06-22 16:00:00,272.60510833333274,2593.11,1508.6666,2037.218404639415
2024-06-22 17:00:00,3070.5183333333334,4404.426,3830.0322,4109.657551382649
2024-06-22 18:00:00,6492.478181818181,6238.779,6104.969,6197.146490360947
2024-06-22 19:00:00,7779.658333333333,7631.5684,7635.318,7632.502462983608
2024-06-22 20:00:00,8115.4911111111105,7921.2393,8149.773,8091.203117232421
2024-06-22 21:00:00,8165.570999999999,7832.0024,8034.1885,8041.414724300858
2024-06-22 22:00:00,7906.564285714287,7493.032,7719.8975,7678.029757382174
2024-06-22 23:00:00,7527.505714285715,7050.996,7312.744,7290.916919099602
2024-06-23 00:00:00,7193.444,6507.3,6590.9404,6783.9538013797865
2024-06-23 01:00:00,6821.564,6161.6973,6231.8364,6428.734039648578
2024-06-23 02:00:00,6420.912857142857,5817.9004,5895.308,6072.708447914083
2024-06-23 03:00:00,6156.395,5611.0176,5735.379,5919.2323703055035
2024-06-23 04:00:00,6044.83,5509.865,5563.94,5726.03616964623
2024-06-23 05:00:00,5875.22,5434.55,5520.8374,5655.880930135954
2024-06-23 06:00:00,5747.776,5789.4985,5830.464,5895.526738713043
2024-06-23 07:00:00,3906.789090909091,5570.0034,5585.272,5270.971950728818
2024-06-23 08:00:00,2471.657083333333,4068.0366,4121.383,4159.805585117465
2024-06-23 09:00:00,2072.5196666666666,2266.5425,2377.5051,1565.6179490387458
2024-06-23 10:00:00,-111.25504166666633,1180.7428,1398.798,618.7829403053083
2024-06-23 11:00:00,-3037.150583333334,187.49666,422.57114,-341.0072328932283
2024-06-23 12:00:00,-2863.4518333333326,-45.105637,301.64853,-469.45841109951925
2024-06-23 13:00:00,-1587.2185833333333,93.67024,465.05453,-133.66703470893844
2024-06-23 14:00:00,-2611.1299333333336,291.97153,552.02057,117.10179912063268
2024-06-23 15:00:00,-1397.6194999999998,1459.8883,1762.445,1403.6873277131735
2024-06-23 16:00:00,333.9930833333333,2938.1882,3128.475,2840.1253360029423
2024-06-23 17:00:00,4277.4574999999995,4613.695,4746.969,4904.009005324039
2024-06-23 18:00:00,5888.445555555556,6317.2383,6354.539,6248.123496728869
2024-06-23 19:00:00,7615.773636363636,7605.0127,7604.1196,7609.3921300826505
2024-06-23 20:00:00,8267.744545454545,7859.4253,7905.997,8011.4769577462675
2024-06-23 21:00:00,8256.338,7744.479,7764.859,7953.718966878163
2024-06-23 22:00:00,8027.285,7399.5703,7409.905,7619.756372352133
2024-06-23 23:00:00,7675.702222222222,6942.2114,6982.6187,7185.426442753915
2024-06-24 00:00:00,7068.181428571428,6559.397,6638.8765,6847.671402259794
2024-06-24 01:00:00,6717.7880000000005,6233.56,6288.3,6507.103277366376
2024-06-24 02:00:00,6317.508,5881.3486,5954.996,6148.056236594537
2024-06-24 03:00:00,6107.98,5672.719,5808.2764,6009.798454968197
2024-06-24 04:00:00,6000.41,5575.165,5583.7046,5778.178605490627
2024-06-24 05:00:00,5911.117,5483.302,5563.2485,5713.031945750875
2024-06-24 06:00:00,5932.076,5814.9067,5769.6694,5895.410636490023
2024-06-24 07:00:00,5305.062222222222,5459.519,5218.355,5117.269674603584
2024-06-24 08:00:00,5013.348333333333,3887.4167,3543.4075,3362.529392494466
2024-06-24 09:00:00,4257.203333333334,2001.2733,1550.0836,1089.4959059234811
2024-06-24 10:00:00,1086.4973083333339,789.4024,-73.67497,-116.93211822091052
2024-06-24 11:00:00,3553.230833333333,-195.06755,-1081.0304,-893.2531760071697
2024-06-24 12:00:00,-301.30765833333317,-503.82144,-1671.1964,-1428.3592865123155
2024-06-24 13:00:00,-1569.6090833333337,-415.12515,-1907.9855,-1314.8072224688913
2024-06-24 14:00:00,-1185.3790833333333,-119.296555,-1254.8961,-598.411126057933
2024-06-24 15:00:00,-682.0113666666666,1057.9613,-2.9015338,463.28133650857444
2024-06-24 16:00:00,1128.4850833333335,2676.8025,1728.6849,2125.502241259572
2024-06-24 17:00:00,3544.9533333333334,4455.18,3962.424,4216.349565916955
2024-06-24 18:00:00,6274.763333333333,6257.808,6144.3047,6211.459259850713
2024-06-24 19:00:00,7605.967272727273,7625.1274,7636.1436,7625.989411388335
2024-06-24 20:00:00,8076.876666666667,7906.2476,8123.2583,8078.450704338426
2024-06-24 21:00:00,8067.700000000001,7810.7754,8000.3057,8025.471177506295
2024-06-24 22:00:00,7738.528,7470.365,7686.682,7665.494764157588
2024-06-24 23:00:00,7399.595714285713,7024.6123,7269.6523,7274.566975725285
2024-06-25 00:00:00,6811.35625,6555.5835,6621.754,6844.142726266721
2024-06-25 01:00:00,6346.081666666666,6228.2993,6274.981,6500.319327093395
2024-06-25 02:00:00,6142.652857142857,5876.7036,5939.8228,6139.407127182049
2024-06-25 03:00:00,5888.655,5668.2026,5796.249,5993.189090483953
2024-06-25 04:00:00,5690.447142857143,5570.385,5577.4204,5775.894159347375
2024-06-25 05:00:00,5662.844,5479.733,5550.258,5708.120133521748
2024-06-25 06:00:00,5957.5371428571425,5813.047,5789.9297,5900.213877949605
2024-06-25 07:00:00,5486.704166666666,5467.607,5320.691,5142.681974961543
2024-06-25 08:00:00,4928.235833333333,3900.6392,3703.771,3632.744212855032
2024-06-25 09:00:00,2086.3437,2020.6927,1783.338,1224.9354780798353
2024-06-25 10:00:00,-450.51174999999967,818.0506,318.9608,18.94927725231446
2024-06-25 11:00:00,-2305.584083333333,-167.06169,-680.6691,-769.588541736297
2024-06-25 12:00:00,-2030.7595833333326,-470.24088,-1139.4967,-1252.944716277424
2024-06-25 13:00:00,-1600.9852499999997,-377.87906,-1278.6183,-1090.3192755463297
2024-06-25 14:00:00,629.4140916666665,-89.18913,-769.9748,-505.29318027458976
2024-06-25 15:00:00,363.49208333333354,1087.3846,475.75278,624.4843856327934
2024-06-25 16:00:00,1662.885166666667,2695.9373,2103.678,2247.8766967578886
2024-06-25 17:00:00,4093.7775,4466.784,4173.9233,4365.550629156881
2024-06-25 18:00:00,6573.854166666667,6262.1587,6211.6953,6205.281705307724
2024-06-25 19:00:00,7790.209,7623.6553,7635.1387,7624.093407477454
2024-06-25 20:00:00,8216.166363636365,7902.82,8074.0796,8070.940970452723
2024-06-25 21:00:00,8075.303333333333,7805.9224,7940.656,8022.086049662895
2024-06-25 22:00:00,7818.33,7465.182,7616.1685,7672.560702185963
2024-06-25 23:00:00,7333.41,7018.58,7196.51,7272.92807236083
2024-06-26 00:00:00,6851.6720000000005,6593.226,6671.377,6888.242278266
2024-06-26 01:00:00,6466.314285714286,6280.223,6277.015,6527.780267745271
2024-06-26 02:00:00,6223.7,5922.548,5976.185,6185.815435051544
2024-06-26 03:00:00,5992.0875,5712.7847,5823.6055,6006.52756412524
2024-06-26 04:00:00,5795.635,5617.5664,5569.0396,5794.114526166064
2024-06-26 05:00:00,5732.653333333333,5514.958,5575.366,5743.063577306457
2024-06-26 06:00:00,5834.16625,5831.4053,5750.3257,5904.3867905223615
2024-06-26 07:00:00,5756.483076923077,5387.7773,5084.7427,5058.084238930335
2024-06-26 08:00:00,3793.693333333333,3770.1333,3335.901,3188.743610945011
2024-06-26 09:00:00,2783.945833333333,1829.0238,1259.4933,917.6611077754997
2024-06-26 10:00:00,414.9531166666666,535.2901,-471.2111,-432.492570435762
2024-06-26 11:00:00,975.8667500000001,-443.48013,-1542.0958,-1105.7381765164528
2024-06-26 12:00:00,-1136.5611666666664,-801.6833,-2208.4558,-1806.078292856515
2024-06-26 13:00:00,-2469.0952499999994,-745.50604,-2579.9988,-1801.563602009388
2024-06-26 14:00:00,276.5032500000002,-386.3478,-1790.2662,-921.7782822979543
2024-06-26 15:00:00,1409.510166666667,796.9744,-534.633,54.253959866304285
2024-06-26 16:00:00,1968.1473333333333,2507.0747,1318.2926,1805.0638416379902
2024-06-26 17:00:00,4039.8141666666666,4352.25,3687.803,3921.5308420584397
2024-06-26 18:00:00,6495.510833333334,6219.2173,6072.948,6185.028231866274
2024-06-26 19:00:00,7601.1525,7638.189,7634.0815,7645.696952134973
2024-06-26 20:00:00,8155.8075,7936.6504,8148.9062,8112.383410447137
2024-06-26 21:00:00,8177.041,7853.8237,8045.6694,8072.87971145134
2024-06-26 22:00:00,7758.805555555557,7516.3345,7725.091,7719.820446919772
2024-06-26 23:00:00,7471.582,7078.118,7357.886,7335.594574026752
2024-06-27 00:00:00,6851.5142857142855,6581.2856,6690.3154,6880.924362757997
2024-06-27 01:00:00,6505.1125,6263.7524,6270.5884,6513.585803003067
2024-06-27 02:00:00,6084.426666666666,5908.006,5985.208,6184.142473493765
2024-06-27 03:00:00,5908.21,5698.643,5815.234,6001.921732991448
2024-06-27 04:00:00,5796.705714285715,5602.6,5568.8457,5786.10844786547
2024-06-27 05:00:00,5749.312,5503.784,5578.919,5737.063544988834
2024-06-27 06:00:00,5942.761,5825.582,5740.706,5895.801970175516
2024-06-27 07:00:00,5601.182727272728,5413.0996,5040.677,5082.233289596761
2024-06-27 08:00:00,3826.8891666666664,3811.5305,3266.0027,3088.4407360250875
2024-06-27 09:00:00,2072.0641666666666,1889.8224,1154.3524,1023.749432308332
2024-06-27 10:00:00,839.6184615384614,624.9837,-586.3566,-336.61461190825685
2024-06-27 11:00:00,-1571.371916666667,-355.7985,-1672.9811,-936.5025119939246
2024-06-27 12:00:00,-2149.2125000000005,-696.54803,-2366.5852,-1719.800388485879
2024-06-27 13:00:00,-743.912631666667,-628.89276,-2763.0305,-1798.2392833709446
2024-06-27 14:00:00,-2539.0187499999993,-292.08755,-1946.5582,-810.6541383325584
2024-06-27 15:00:00,-74.10298333333321,889.09406,-698.5236,119.95607603516964
2024-06-27 16:00:00,1973.2965000000004,2566.9832,1199.8324,1817.1922209813397
2024-06-27 17:00:00,3578.235,4388.581,3604.8,3891.704177452094
2024-06-27 18:00:00,6873.200833333333,6232.839,6037.5166,6210.834103621636
2024-06-27 19:00:00,8306.561818181819,7633.579,7623.605,7642.249312926759
2024-06-27 20:00:00,8055.204285714286,7925.9194,8140.3706,8102.284444015202
2024-06-27 21:00:00,7979.19625,7838.6294,8051.125,8058.626712209609
2024-06-27 22:00:00,7500.791666666667,7500.109,7730.02,7699.499635012015
2024-06-27 23:00:00,7252.349090909091,7059.2324,7379.656,7317.0017189099335
2024-06-28 00:00:00,7041.852727272728,6566.81,6677.6006,6864.63357747856
2024-06-28 01:00:00,6591.315,6243.7856,6282.884,6509.421920358746
2024-06-28 02:00:00,6223.4,5890.3765,5979.9976,6169.82219038256
2024-06-28 03:00:00,6025.565714285714,5681.499,5817.3833,6017.5346648535715
2024-06-28 04:00:00,6256.327142857143,5584.4565,5576.494,5781.442176500688
2024-06-28 05:00:00,7236.350833333334,5490.2383,5578.8833,5728.166097832422
2024-06-28 06:00:00,6838.5881818181815,5818.522,5745.374,5892.519549013249
2024-06-28 07:00:00,5667.197499999999,5443.7983,5070.3423,5120.699699039917
2024-06-28 08:00:00,4050.2533333333336,3861.7168,3310.5935,3156.692238328506
2024-06-28 09:00:00,2213.1599166666674,1963.5289,1216.9086,1162.5827276742443
2024-06-28 10:00:00,-127.58340833333295,733.71954,-540.466,-168.00181969267578
2024-06-28 11:00:00,-665.9679166666665,-249.50114,-1600.4537,-837.8201859940446
2024-06-28 12:00:00,-1318.0535,-569.0915,-2305.639,-1608.519333907262
2024-06-28 13:00:00,-1127.3464166666663,-487.52115,-2676.987,-1612.5993040604344
2024-06-28 14:00:00,-1891.6549999999988,-177.81462,-1867.8351,-777.7780123230305
2024-06-28 15:00:00,-586.2879166666662,1000.77203,-614.69305,222.1799473542219
2024-06-28 16:00:00,2176.093333333334,2639.6106,1259.7802,1904.5162377084825
2024-06-28 17:00:00,3730.3416666666667,4432.6255,3662.2566,3948.7384831162285
2024-06-28 18:00:00,5877.759999999999,6249.3516,6053.789,6236.217387204501
2024-06-28 19:00:00,7451.485454545455,7627.99,7630.849,7641.817010824581
2024-06-28 20:00:00,8046.540909090909,7912.9097,8154.334,8090.195568753006
2024-06-28 21:00:00,7941.774444444444,7820.2085,8055.933,8036.998258039077
2024-06-28 22:00:00,7698.138571428572,7480.4385,7741.1323,7669.38671185078
2024-06-28 23:00:00,7257.840909090909,7036.337,7367.354,7289.898207824801
2024-06-29 00:00:00,6961.7675,6556.725,6639.8154,6850.332213343472
2024-06-29 01:00:00,6751.031111111111,6229.8745,6291.3975,6507.977695337776
2024-06-29 02:00:00,6321.2475,5878.0947,5958.5156,6151.291596286326
2024-06-29 03:00:00,6149.511111111111,5669.5547,5808.625,6010.9289944925185
2024-06-29 04:00:00,5972.654285714286,5571.816,5586.537,5789.498160971289
2024-06-29 05:00:00,5851.40625,5480.8013,5563.2407,5742.568830212932
2024-06-29 06:00:00,5803.861999999999,5813.604,5773.635,5911.931130055997
2024-06-29 07:00:00,4593.245833333333,5465.1855,5222.625,5158.842455003482
2024-06-29 08:00:00,2936.0775,3896.6802,3545.4387,3489.470156615186
2024-06-29 09:00:00,1123.1925,2014.878,1552.7777,1284.7308090165634
2024-06-29 10:00:00,-1689.08525,809.47296,-79.90251,-19.46896780284351
2024-06-29 11:00:00,-4319.672500000001,-175.44695,-1082.4274,-761.1766647601635
2024-06-29 12:00:00,-3584.4383333333335,-480.29556,-1677.4503,-1379.266875445348
2024-06-29 13:00:00,-2366.03305,-389.0309,-1911.3029,-1280.9157448385504
2024-06-29 14:00:00,-960.1366666666663,-98.20378,-1256.216,-632.5903009863105
2024-06-29 15:00:00,3159.0383076923076,1078.5746,-2.002608,454.52514971546
2024-06-29 16:00:00,4148.394166666667,2690.2083,1729.8131,2119.5018505157723
2024-06-29 17:00:00,5422.8966666666665,4463.3096,3967.631,4194.5047417399755
2024-06-29 18:00:00,6593.675454545454,6260.856,6149.041,6227.017252492932
2024-06-29 19:00:00,7599.661,7624.096,7642.2183,7630.697593033355
2024-06-29 20:00:00,7982.43875,7903.8467,8128.6494,8078.311454686169
2024-06-29 21:00:00,8077.791818181819,7807.3755,8003.5215,8021.920351324721
2024-06-29 22:00:00,7799.333636363636,7466.7344,7691.6963,7661.47525820493
2024-06-29 23:00:00,7373.374545454545,7020.386,7274.061,7274.135185020904
2024-06-30 00:00:00,6874.532857142856,6689.872,6729.6646,6991.547184321115
2024-06-30 01:00:00,6468.995714285715,6413.536,6242.603,6585.6137656146275
2024-06-30 02:00:00,6138.4475,6040.2495,5995.696,6263.167051455377
2024-06-30 03:00:00,5799.487142857143,5827.2476,5790.15,5854.258430051627
2024-06-30 04:00:00,5672.88,5738.7036,5557.527,5867.405337629969
2024-06-30 05:00:00,5626.889999999999,5605.3975,5584.6704,5834.028460512249
2024-06-30 06:00:00,5662.046666666666,5878.5405,5720.8,5951.561502738032
2024-06-30 07:00:00,5094.25,5182.8184,4965.8623,4937.761230595635
2024-06-30 08:00:00,3919.0574999999994,3435.0667,3152.6038,3190.900371228687
2024-06-30 09:00:00,2130.238083333333,1336.9244,983.96075,388.5196538330033
2024-06-30 10:00:00,-488.9434250000004,-190.68327,-696.3078,-1198.983094900038
2024-06-30 11:00:00,-1977.5358333333334,-1153.171,-1833.6945,-1951.6706623974214
2024-06-30 12:00:00,-3540.429666666667,-1652.6447,-2529.0544,-2685.8992865728515
2024-06-30 13:00:00,-3330.4074999999993,-1689.3698,-2952.1335,-2648.0514491364784
2024-06-30 14:00:00,-3073.789691666667,-1149.2877,-2133.4568,-1723.469442498731
2024-06-30 15:00:00,-869.5048333333334,51.36165,-908.153,-552.013999680561
2024-06-30 16:00:00,3177.2225,2022.1803,1060.382,1396.3543736030279
2024-06-30 17:00:00,4781.423333333333,4058.1902,3476.7043,3563.868739492553
2024-06-30 18:00:00,6139.784166666667,6108.9688,5971.6157,6088.074657570368
2024-06-30 19:00:00,7002.485000000001,7675.5044,7590.299,7713.104639953652
2024-06-30 20:00:00,8319.034166666666,8023.5103,8091.425,8187.981013433386
2024-06-30 21:00:00,8191.248181818181,7976.8096,8036.3633,8205.288905582864
2024-06-30 22:00:00,7481.504444444444,7647.666,7702.9526,7887.029424254553
2024-06-30 23:00:00,6906.472857142857,7230.979,7399.7603,7508.998926725906
