Time,Actual,ANN,LSTM,RLS
2024-07-05 03:00:00,5835.5740000000005,5621.732421875,5763.4658203125,5552.250908720656
2024-07-05 04:00:00,5734.3175,5576.1337890625,5701.76611328125,5499.101236944829
2024-07-05 05:00:00,5880.258,5802.8095703125,5821.41015625,5668.716227712594
2024-07-05 06:00:00,5398.816363636364,5381.4287109375,5192.94091796875,5346.401804397069
2024-07-05 07:00:00,3534.087692307692,3835.773681640625,3541.79638671875,3905.8100424853083
2024-07-05 08:00:00,1674.6059166666664,2190.376953125,1694.694091796875,2191.1115402571913
2024-07-05 09:00:00,-59.055999999999585,866.2304077148438,146.27560424804688,995.1954200006951
2024-07-05 10:00:00,-519.0687150000003,-152.61160278320312,-880.6018676757812,-960.9433652025159
2024-07-05 11:00:00,-2344.073333333333,-474.9289855957031,-1450.937744140625,-1520.7929399698496
2024-07-05 12:00:00,-1727.3185833333337,-484.3293762207031,-1596.569091796875,-1732.2079255498911
2024-07-05 13:00:00,-2374.4546666666665,-187.47879028320312,-979.6345825195312,-1206.0009051858585
2024-07-05 14:00:00,1123.9444846153851,1031.33203125,204.16940307617188,580.6155188714818
2024-07-05 15:00:00,2074.1693333333333,2509.282470703125,1885.47900390625,1934.2146262422207
2024-07-05 16:00:00,3717.7958333333336,4434.6416015625,4053.214111328125,4060.9495598180374
2024-07-05 17:00:00,5721.7575,6304.5126953125,6194.14404296875,6172.042186642935
2024-07-05 18:00:00,7425.109090909091,7623.93310546875,7576.62255859375,7451.577115573191
2024-07-05 19:00:00,7928.546249999999,8012.22314453125,8010.3486328125,7799.535794665871
2024-07-05 20:00:00,7867.698888888888,7892.3349609375,7966.9306640625,7705.243672225379
2024-07-05 21:00:00,7594.206363636364,7584.70458984375,7669.06884765625,7381.471820043704
2024-07-05 22:00:00,7222.671428571428,7160.29931640625,7269.86328125,6912.970872200171
2024-07-05 23:00:00,6816.4349999999995,6732.22900390625,6842.8828125,6547.882271706832
2024-07-06 00:00:00,6499.86375,6360.41064453125,6409.47900390625,6221.0491102939595
2024-07-06 01:00:00,6200.08,6021.140625,6082.86376953125,5896.275776478375
2024-07-06 02:00:00,5997.72,5851.54736328125,5895.46875,5701.19059113699
2024-07-06 03:00:00,5833.574285714286,5686.3369140625,5763.75,5572.026629849755
2024-07-06 04:00:00,5654.86625,5645.71533203125,5700.123046875,5541.942453584503
2024-07-06 05:00:00,5648.393333333333,5840.908203125,5828.03515625,5665.9981908003865
2024-07-06 06:00:00,4273.5027272727275,5353.42822265625,5231.36474609375,5357.3445081171085
2024-07-06 07:00:00,1808.159909090909,3714.622802734375,3591.723388671875,3846.303635675974
2024-07-06 08:00:00,488.26057500000024,2016.975341796875,1767.715087890625,2159.4269753641615
2024-07-06 09:00:00,-373.9044166666663,699.6578979492188,270.7377624511719,887.4187297501435
2024-07-06 10:00:00,-1085.9275833333331,-358.0676574707031,-751.2415161132812,-748.5004615922347
2024-07-06 11:00:00,-1959.584974166667,-657.1746215820312,-1300.354248046875,-1249.5802197635091
2024-07-06 12:00:00,-1557.6037500000002,-728.9280395507812,-1398.575927734375,-1376.7776446866264
2024-07-06 13:00:00,-2481.725833333333,-357.7390441894531,-833.3396606445312,-919.0258490298604
2024-07-06 14:00:00,-873.771808333333,859.6100463867188,380.5055847167969,726.2644157733645
2024-07-06 15:00:00,290.812753846154,2387.277587890625,2012.96240234375,2113.5946283490116
2024-07-06 16:00:00,2690.3544166666666,4349.04150390625,4114.90966796875,4174.441921170222
2024-07-06 17:00:00,5688.561666666667,6279.15576171875,6197.25048828125,6173.502143428631
2024-07-06 18:00:00,7385.976363636364,7661.14599609375,7570.654296875,7440.388643575878
2024-07-06 19:00:00,7875.51909090909,8087.4208984375,8002.994140625,7840.1199319382185
2024-07-06 20:00:00,7914.125,7958.21533203125,7953.353515625,7742.454911655821
2024-07-06 21:00:00,7682.51,7661.4921875,7656.74267578125,7427.456213634802
2024-07-06 22:00:00,7265.598181818182,7254.77099609375,7253.55224609375,7030.9389859405455
2024-07-06 23:00:00,6938.7675,6792.8330078125,6824.9189453125,6616.28195805077
2024-07-07 00:00:00,6535.0233333333335,6337.40283203125,6381.28076171875,6199.254329785761
2024-07-07 01:00:00,6206.125,5983.5244140625,6050.36962890625,5865.4675459235195
2024-07-07 02:00:00,5924.74,5833.01708984375,5869.82958984375,5682.669096585775
2024-07-07 03:00:00,5805.6625,5659.8251953125,5739.060546875,5550.447161844491
2024-07-07 04:00:00,5713.6224999999995,5592.06982421875,5674.16064453125,5501.788197424667
2024-07-07 05:00:00,5900.296,5834.48291015625,5841.3017578125,5685.937725706672
2024-07-07 06:00:00,5055.849166666667,5415.3505859375,5346.07373046875,5423.153116436349
2024-07-07 07:00:00,3095.1808333333333,3771.80908203125,3801.047119140625,3950.119606818432
2024-07-07 08:00:00,1421.001166666667,2143.182861328125,2090.587158203125,2429.1169157296176
2024-07-07 09:00:00,-1485.177541666667,823.4218139648438,844.9371948242188,1436.8722031603638
2024-07-07 10:00:00,-1805.5460000000003,-234.58914184570312,-169.23904418945312,-123.70787903518622
2024-07-07 11:00:00,-2926.8620416666663,-569.5256958007812,-516.4924926757812,-337.2742128727043
2024-07-07 12:00:00,-847.9414166666666,-584.3450317382812,-425.2512512207031,-251.69948908124206
2024-07-07 13:00:00,-1221.5912500000004,-263.4397277832031,-87.42214965820312,32.02139498566365
2024-07-07 14:00:00,-1277.5171666666665,937.1322631835938,1120.3759765625,1540.4094596923587
2024-07-07 15:00:00,2042.1374999999998,2409.037109375,2584.12548828125,2798.7580721217846
2024-07-07 16:00:00,5822.881818181818,4389.18896484375,4432.68359375,4592.66837298014
2024-07-07 17:00:00,6547.126363636364,6293.0146484375,6289.35546875,6271.628785219574
2024-07-07 18:00:00,7334.264444444445,7668.49609375,7567.20703125,7434.355980251569
2024-07-07 19:00:00,7552.76,8077.00537109375,7945.3125,7811.567369729853
2024-07-07 20:00:00,7546.624285714286,7936.63037109375,7886.5009765625,7706.636946917806
2024-07-07 21:00:00,7317.8925,7675.52734375,7577.0859375,7412.2792176593175
2024-07-07 22:00:00,6818.062857142858,7226.36474609375,7162.65478515625,7017.566892423717
2024-07-07 23:00:00,6470.049999999999,6785.712890625,6730.49072265625,6620.466720921358
2024-07-08 00:00:00,6113.2275,6429.0146484375,6456.39013671875,6284.0001923858545
2024-07-08 01:00:00,5866.024,6088.31396484375,6133.1005859375,5959.872922404339
2024-07-08 02:00:00,5718.27375,5905.4189453125,5946.6728515625,5757.9821756957845
2024-07-08 03:00:00,5605.666666666667,5760.26318359375,5804.75390625,5625.392168124338
2024-07-08 04:00:00,5640.17,5686.59619140625,5721.3203125,5577.436901163406
2024-07-08 05:00:00,5738.1587500000005,5885.23876953125,5786.91455078125,5597.884394834162
2024-07-08 06:00:00,5452.751818181818,5245.41552734375,4982.07958984375,5116.890891094755
2024-07-08 07:00:00,4567.529166666666,3551.274658203125,3197.415283203125,3503.909907305123
2024-07-08 08:00:00,2524.0836666666664,1836.552001953125,1258.180908203125,1631.6586073873154
2024-07-08 09:00:00,1492.7729499999996,439.0321960449219,-598.8762817382812,-135.09330119677628
2024-07-08 10:00:00,-546.6047083333333,-576.5545043945312,-1612.858154296875,-1667.6946353498827
2024-07-08 11:00:00,-1618.9354166666662,-921.8045043945312,-2475.160400390625,-2563.254738939012
2024-07-08 12:00:00,-1063.9968333333336,-978.2952270507812,-2773.371826171875,-2948.1903251273457
2024-07-08 13:00:00,-587.5405000000001,-611.2346801757812,-1970.437744140625,-2322.793270705898
2024-07-08 14:00:00,-149.77262916666677,648.0106811523438,-763.4363403320312,-653.4297653099953
2024-07-08 15:00:00,1697.9883333333337,2252.519775390625,1123.21875,1000.7635750238893
2024-07-08 16:00:00,4369.3116666666665,4357.73046875,3597.754638671875,3427.050935984591
2024-07-08 17:00:00,6075.494166666666,6285.39306640625,6018.0712890625,5963.882271146758
2024-07-08 18:00:00,7780.154545454545,7628.60595703125,7511.697265625,7374.789460717292
2024-07-08 19:00:00,8248.181,8057.51025390625,7978.4912109375,7806.948681558672
2024-07-08 20:00:00,8205.817,7989.52880859375,7954.85546875,7761.375682617616
2024-07-08 21:00:00,7981.177142857143,7724.85791015625,7698.6279296875,7482.852603569085
2024-07-08 22:00:00,7486.2283333333335,7276.74853515625,7322.10498046875,7044.568661041785
2024-07-08 23:00:00,6922.878,6883.4326171875,6938.4853515625,6704.573388351344
2024-07-09 00:00:00,6509.687777777778,6379.32373046875,6438.18701171875,6250.443794881097
2024-07-09 01:00:00,6184.558333333333,6047.23974609375,6120.052734375,5933.330517626224
2024-07-09 02:00:00,6030.566666666667,5870.181640625,5932.23193359375,5734.1321262013425
2024-07-09 03:00:00,5860.495,5723.67724609375,5790.6923828125,5606.019858695243
2024-07-09 04:00:00,5754.62875,5656.6396484375,5724.58740234375,5562.198253064728
2024-07-09 05:00:00,5931.696666666667,5860.90771484375,5810.41357421875,5641.680374314203
2024-07-09 06:00:00,5480.16,5308.05224609375,5043.12548828125,5195.624403079092
2024-07-09 07:00:00,3998.991666666667,3632.753662109375,3285.24560546875,3631.075048624676
2024-07-09 08:00:00,1817.9496666666664,1925.494384765625,1350.4794921875,1770.5912200458233
2024-07-09 09:00:00,-397.3445833333335,558.9098510742188,-443.7795715332031,149.65888503557608
2024-07-09 10:00:00,-573.8848333333335,-485.7820129394531,-1465.397705078125,-1499.4136190788752
2024-07-09 11:00:00,-145.87510833333363,-833.4915161132812,-2286.669677734375,-2353.696298293006
2024-07-09 12:00:00,-2502.7765833333333,-877.2600708007812,-2518.407958984375,-2639.7793587567667
2024-07-09 13:00:00,-1098.4728333333333,-506.9294738769531,-1777.635986328125,-2082.0970337560834
2024-07-09 14:00:00,-67.1913333333332,705.0448608398438,-573.5618286132812,-414.16143898626376
2024-07-09 15:00:00,2646.2045,2276.666259765625,1293.3203125,1226.2731285626546
2024-07-09 16:00:00,4760.826666666667,4373.189453125,3710.73779296875,3610.566965523729
2024-07-09 17:00:00,6382.776363636364,6278.45751953125,6067.7080078125,6024.706350078515
2024-07-09 18:00:00,7494.666666666667,7642.14990234375,7561.12890625,7438.7150506033095
2024-07-09 19:00:00,8008.775714285714,8061.6201171875,8015.20556640625,7833.130453733518
2024-07-09 20:00:00,7897.395714285715,7975.978515625,7994.10400390625,7772.869889931173
2024-07-09 21:00:00,7653.597,7719.28076171875,7733.3271484375,7497.518516032729
2024-07-09 22:00:00,7278.885555555556,7266.15673828125,7347.9208984375,7033.815504695032
2024-07-09 23:00:00,6721.463333333333,6844.0859375,6927.67431640625,6666.505196503247
2024-07-10 00:00:00,6326.168333333334,6423.953125,6415.8515625,6260.36828073694
2024-07-10 01:00:00,6080.184285714286,6092.02587890625,6096.59130859375,5944.009589293944
2024-07-10 02:00:00,5800.757142857144,5912.99072265625,5913.77685546875,5746.872641719843
2024-07-10 03:00:00,5750.063333333333,5772.87255859375,5775.0107421875,5609.926739826587
2024-07-10 04:00:00,5631.488571428571,5698.265625,5704.31298828125,5580.358219141364
2024-07-10 05:00:00,6010.523999999999,5887.2216796875,5803.255859375,5630.5788346316795
2024-07-10 06:00:00,5266.809166666667,5238.27197265625,5122.19921875,5226.915211771755
2024-07-10 07:00:00,4040.4950000000003,3549.14501953125,3415.513916015625,3653.7619935485473
2024-07-10 08:00:00,2471.3711916666666,1811.275146484375,1534.71728515625,1872.6823829719488
2024-07-10 09:00:00,-110.54463333333297,401.2861022949219,-139.64236450195312,235.37197614356455
2024-07-10 10:00:00,-435.4635833333332,-620.7713012695312,-1146.388427734375,-1096.760375699977
2024-07-10 11:00:00,-946.7376666666669,-970.6428833007812,-1843.431884765625,-1718.9529302387984
2024-07-10 12:00:00,-1624.3975,-1051.755615234375,-2036.838623046875,-1981.357116363972
2024-07-10 13:00:00,240.68741666666665,-656.2630004882812,-1365.984130859375,-1441.148778633224
2024-07-10 14:00:00,-143.9411666666665,583.1593627929688,-177.12966918945312,-12.350337649745427
2024-07-10 15:00:00,1577.1185541666664,2226.47998046875,1605.041259765625,1643.4831732474483
2024-07-10 16:00:00,4073.0674999999997,4355.8916015625,3893.90234375,3897.1119060953206
2024-07-10 17:00:00,5834.464166666668,6272.8310546875,6116.5771484375,6087.508395056703
2024-07-10 18:00:00,7334.739090909091,7630.16015625,7534.06005859375,7412.431556610621
2024-07-10 19:00:00,7979.528,8072.21533203125,7983.6171875,7829.318938390887
2024-07-10 20:00:00,8026.089999999999,8014.91015625,7939.017578125,7779.061426626728
2024-07-10 21:00:00,7601.285555555554,7755.626953125,7678.19580078125,7505.473731802793
2024-07-10 22:00:00,7240.036999999999,7313.095703125,7279.8251953125,7098.435386036549
2024-07-10 23:00:00,6813.858333333334,6884.70361328125,6849.7734375,6715.150099832079
2024-07-11 00:00:00,6386.285714285715,6407.58837890625,6404.38623046875,6248.5065322802575
2024-07-11 01:00:00,6125.503333333333,6079.72509765625,6091.34716796875,5937.536063831842
2024-07-11 02:00:00,5906.576666666667,5896.912109375,5902.52880859375,5734.574140960762
2024-07-11 03:00:00,5704.1475,5759.9990234375,5766.814453125,5603.84007697249
2024-07-11 04:00:00,5596.051666666666,5681.673828125,5696.458984375,5568.436675559002
2024-07-11 05:00:00,5907.634,5884.9638671875,5813.74609375,5655.015640995017
2024-07-11 06:00:00,5512.6175,5271.9248046875,5130.4130859375,5246.877594680609
2024-07-11 07:00:00,3236.42,3592.886474609375,3437.52490234375,3696.3374176190746
2024-07-11 08:00:00,1696.3949999999995,1865.09521484375,1564.72216796875,1927.3845225302275
2024-07-11 09:00:00,1185.1212500000001,450.4062194824219,-108.11990356445312,297.8446782556824
2024-07-11 10:00:00,-787.4070833333335,-569.3391723632812,-1103.215576171875,-1055.2964750240958
2024-07-11 11:00:00,-2168.5557499999995,-920.4324340820312,-1789.300537109375,-1668.8448240988357
2024-07-11 12:00:00,-960.335,-1009.0237426757812,-1984.370849609375,-1932.9504556171369
2024-07-11 13:00:00,-1692.1003333333329,-594.4700317382812,-1306.973876953125,-1377.3565632723978
2024-07-11 14:00:00,2675.0508333333332,611.7658081054688,-139.59353637695312,35.46550520219475
2024-07-11 15:00:00,1715.1699449999996,2228.01025390625,1629.482177734375,1671.8819778942593
2024-07-11 16:00:00,3381.9239166666666,4365.00048828125,3913.447021484375,3923.871604325035
2024-07-11 17:00:00,5852.4425,6258.31689453125,6102.48876953125,6069.668905967863
2024-07-11 18:00:00,7574.966363636364,7610.79248046875,7516.99462890625,7393.89807123082
2024-07-11 19:00:00,8192.20625,8060.73095703125,7979.4189453125,7824.222440752665
2024-07-11 20:00:00,7975.228181818181,8004.87060546875,7942.25439453125,7779.249350631919
2024-07-11 21:00:00,7717.585000000001,7736.04248046875,7663.587890625,7490.316805820372
2024-07-11 22:00:00,7362.5275,7293.81884765625,7270.55029296875,7080.2200177582945
2024-07-11 23:00:00,6898.8,6875.07958984375,6839.06396484375,6707.711743607485
2024-07-12 00:00:00,6486.21,6085.98095703125,6292.78076171875,6047.753984551873
2024-07-12 01:00:00,6172.018,5833.73779296875,5976.60791015625,5766.2394271755875
2024-07-12 02:00:00,5954.1975,5577.18359375,5787.94775390625,5529.905617162547
2024-07-12 03:00:00,5731.596,5471.50732421875,5661.4638671875,5451.590144816608
2024-07-12 04:00:00,5634.16875,5495.8037109375,5618.1640625,5428.898386660549
2024-07-12 05:00:00,5827.002222222222,5673.78662109375,5895.2607421875,5805.54065500755
2024-07-12 06:00:00,5388.079090909091,5269.662109375,5644.46484375,5547.56510245366
2024-07-12 07:00:00,3893.9375,4057.62060546875,4306.37548828125,4359.08787028284
2024-07-12 08:00:00,4854.900833333333,2394.189453125,2790.17626953125,3070.1015674828523
2024-07-12 09:00:00,2242.0331666666666,1217.06640625,2024.177490234375,2668.9591328303313
2024-07-12 10:00:00,3897.493,298.8732604980469,1017.5846557617188,1028.2926999182355
2024-07-12 11:00:00,3237.86975,48.55099105834961,1091.066650390625,1258.8805396442222
2024-07-12 12:00:00,952.4257749999997,72.83370971679688,1541.204345703125,1809.0168492367693
2024-07-12 13:00:00,-2.64583333333303,215.16329956054688,1447.960693359375,1773.9752146357755
2024-07-12 14:00:00,2113.4265833333334,1481.3173828125,2646.25830078125,3342.2358215887675
2024-07-12 15:00:00,1931.7937499999998,2780.101806640625,3792.04931640625,4213.518850902286
2024-07-12 16:00:00,4475.1075,4467.40380859375,5175.33349609375,5611.005846611001
2024-07-12 17:00:00,5836.226363636363,6116.07470703125,6501.029296875,6540.173521044586
2024-07-12 18:00:00,7427.853999999999,7354.4130859375,7582.30224609375,7473.378863286491
2024-07-12 19:00:00,7777.391111111112,7675.66455078125,7870.82080078125,7546.249437122782
2024-07-12 20:00:00,7680.631818181818,7740.9248046875,7782.775390625,7556.01452300653
2024-07-12 21:00:00,7497.192499999999,7308.3974609375,7412.65869140625,7128.984925997658
2024-07-12 22:00:00,7162.673333333333,7013.13623046875,6974.23095703125,6813.645884310133
2024-07-12 23:00:00,6833.749000000001,6533.8154296875,6485.6181640625,6379.509335288488
2024-07-13 00:00:00,6554.325454545455,6389.6845703125,6431.61181640625,6259.063788166649
2024-07-13 01:00:00,6257.0199999999995,6066.0439453125,6120.37939453125,5952.4109126206495
2024-07-13 02:00:00,5921.322,5879.1552734375,5930.7001953125,5746.8469946521
2024-07-13 03:00:00,5792.356,5726.99951171875,5780.5595703125,5607.357199185626
2024-07-13 04:00:00,5711.796,5657.87939453125,5704.67822265625,5559.7891013539265
2024-07-13 05:00:00,5625.1957142857145,5875.73974609375,5825.865234375,5677.757300230405
2024-07-13 06:00:00,5059.471111111111,5384.32666015625,5078.0263671875,5276.019163147968
2024-07-13 07:00:00,3764.7333333333336,3688.36279296875,3321.09619140625,3689.8761126741615
2024-07-13 08:00:00,2012.098441666667,2029.950927734375,1418.278076171875,1876.736797653676
2024-07-13 09:00:00,-1215.331975,618.9142456054688,-373.4807434082031,246.62482077285114
2024-07-13 10:00:00,-1737.0751666666665,-396.7971496582031,-1356.683837890625,-1414.8554152865659
2024-07-13 11:00:00,-635.3019083333338,-790.3523559570312,-2155.402587890625,-2191.7673010628214
2024-07-13 12:00:00,-1987.945749999999,-875.0305786132812,-2413.096923828125,-2481.3478167946814
2024-07-13 13:00:00,-582.1353333333336,-455.0691223144531,-1693.411376953125,-1931.7376394505498
2024-07-13 14:00:00,632.7135666666668,776.7096557617188,-467.6052551269531,-225.13593225626977
2024-07-13 15:00:00,1943.029716666667,2277.29443359375,1352.576904296875,1339.7322487836063
2024-07-13 16:00:00,2967.4266666666667,4406.1962890625,3741.30322265625,3676.8075309666397
2024-07-13 17:00:00,5866.512727272727,6263.43408203125,6037.09130859375,6002.590547148109
2024-07-13 18:00:00,7112.049090909091,7630.27197265625,7527.0810546875,7408.994988125164
2024-07-13 19:00:00,7776.1449999999995,8076.43505859375,8008.2919921875,7848.952375796836
2024-07-13 20:00:00,7769.2162499999995,7997.2333984375,7972.2314453125,7787.500409819673
