Time,Actual,ANN,LSTM,RLS
2024-06-18 10:00:00,541.3333333333334,475.4482727050781,523.2283325195312,518.1089710790629
2024-06-18 11:00:00,518.0,479.7317810058594,530.8572387695312,525.2557525455458
2024-06-18 12:00:00,534.0,480.39117431640625,536.2684936523438,528.7638764604219
2024-06-18 13:00:00,550.0,488.35418701171875,536.8279418945312,530.9148344645844
2024-06-18 14:00:00,564.0,488.06689453125,539.8616333007812,534.205207848536
2024-06-18 15:00:00,562.0,495.68267822265625,543.2100830078125,538.5951331624982
2024-06-18 16:00:00,522.0,480.1245422363281,522.9634399414062,518.547006050244
2024-06-18 17:00:00,450.0,432.27490234375,464.63775634765625,462.2817789870549
2024-06-18 18:00:00,308.0,332.5020751953125,347.05694580078125,345.20075097074465
2024-06-18 19:00:00,260.0,273.8498840332031,280.1916809082031,279.879338120498
2024-06-18 20:00:00,218.66666666666666,243.10475158691406,242.8201446533203,244.39880806177885
2024-06-18 21:00:00,198.0,226.63343811035156,224.8281707763672,225.01823366378719
2024-06-18 22:00:00,186.66666666666666,212.89976501464844,212.71238708496094,210.70862985962702
2024-06-18 23:00:00,180.0,199.9244384765625,205.2400360107422,198.92980018227064
2024-06-19 00:00:00,184.0,194.70225524902344,199.29725646972656,195.33446342770867
2024-06-19 01:00:00,188.0,196.1153106689453,197.4722900390625,195.8907004032374
2024-06-19 02:00:00,178.66666666666666,189.3193817138672,193.05406188964844,189.62170549253545
2024-06-19 03:00:00,192.0,191.58218383789062,195.20144653320312,190.84336626584053
2024-06-19 04:00:00,181.33333333333334,192.96177673339844,195.65162658691406,191.40128905756055
2024-06-19 05:00:00,184.0,195.4293670654297,199.14747619628906,195.77474656549327
2024-06-19 06:00:00,242.0,232.27191162109375,247.21478271484375,239.97359257249852
2024-06-19 07:00:00,386.0,338.5718688964844,380.8652038574219,369.88457896006014
2024-06-19 08:00:00,478.0,410.1650695800781,477.655029296875,467.00927539954995
2024-06-19 09:00:00,496.0,450.5390625,516.7898559570312,507.5607096293584
2024-06-19 10:00:00,524.0,468.42474365234375,532.8789672851562,527.7888760922874
2024-06-19 11:00:00,542.0,471.5895080566406,539.6386108398438,533.6033926230973
2024-06-19 12:00:00,525.3333333333334,472.0588684082031,545.2950439453125,537.2544640636307
2024-06-19 13:00:00,524.0,479.6571350097656,546.8382568359375,540.6099254443253
2024-06-19 14:00:00,530.0,480.2599792480469,550.1654663085938,544.4563669201005
2024-06-19 15:00:00,538.0,488.08966064453125,552.7014770507812,548.1239218457088
2024-06-19 16:00:00,514.6666666666666,472.23968505859375,531.0635986328125,526.2459537818535
2024-06-19 17:00:00,457.6,425.59014892578125,470.553466796875,467.71288668082747
2024-06-19 18:00:00,300.8,327.8565673828125,348.7110900878906,346.1191714466361
2024-06-19 19:00:00,258.6666666666667,271.0453796386719,279.3880615234375,278.60806568700184
2024-06-19 20:00:00,216.0,240.5035858154297,242.56924438476562,243.54599211020297
2024-06-19 21:00:00,200.0,224.31861877441406,221.9432830810547,222.12281073061075
2024-06-19 22:00:00,188.0,210.86013793945312,210.0196075439453,208.13151594135257
2024-06-19 23:00:00,189.33333333333334,197.93618774414062,200.90325927734375,196.92837068255423
2024-06-20 00:00:00,192.0,191.85301208496094,198.85299682617188,193.31699777628046
2024-06-20 01:00:00,192.0,193.47235107421875,195.85113525390625,193.1219341388371
2024-06-20 02:00:00,184.0,185.55540466308594,191.87954711914062,186.20046540966635
2024-06-20 03:00:00,188.0,188.99644470214844,194.85000610351562,188.32479894011288
2024-06-20 04:00:00,188.0,190.19358825683594,194.54525756835938,188.84583182191304
2024-06-20 05:00:00,184.0,192.12954711914062,198.37513732910156,193.30533845934724
2024-06-20 06:00:00,256.0,227.59909057617188,247.04135131835938,239.23681720874796
2024-06-20 07:00:00,395.2,326.8655700683594,379.66693115234375,368.3463422375148
2024-06-20 08:00:00,486.0,392.5514221191406,473.1124572753906,462.274413751881
2024-06-20 09:00:00,518.0,430.275146484375,512.1087036132812,502.2891233602693
2024-06-20 10:00:00,530.6666666666666,448.30743408203125,527.6258544921875,522.326926206161
2024-06-20 11:00:00,514.0,452.33343505859375,535.8160400390625,529.7213156146324
2024-06-20 12:00:00,544.0,449.9273681640625,539.3292236328125,530.688218420354
2024-06-20 13:00:00,526.0,458.3143310546875,540.5167846679688,533.6834265869343
2024-06-20 14:00:00,540.0,456.9771423339844,544.1897583007812,537.9313554121218
2024-06-20 15:00:00,560.0,466.9658508300781,547.274169921875,542.3682403854385
2024-06-20 16:00:00,518.0,452.2716369628906,526.111572265625,520.7723450941548
2024-06-20 17:00:00,454.0,409.2082214355469,465.43865966796875,462.194738694989
2024-06-20 18:00:00,312.0,317.53240966796875,343.9503479003906,340.4930227750922
2024-06-20 19:00:00,258.6666666666667,264.7322998046875,277.2762451171875,275.76560922274035
2024-06-20 20:00:00,224.0,236.07003784179688,239.49874877929688,239.89026825002264
2024-06-20 21:00:00,200.0,220.49183654785156,220.06472778320312,219.080728665117
2024-06-20 22:00:00,188.0,207.87179565429688,208.2566375732422,205.52095088758864
2024-06-20 23:00:00,178.66666666666666,194.46560668945312,201.04205322265625,193.11692810275875
2024-06-21 00:00:00,189.33333333333334,191.72216796875,198.32432556152344,193.02003138758442
2024-06-21 01:00:00,188.0,194.1885528564453,194.76202392578125,193.91278273913233
2024-06-21 02:00:00,176.0,186.41075134277344,190.51290893554688,186.65313237044973
2024-06-21 03:00:00,188.0,189.65159606933594,193.6204833984375,188.93592277448124
2024-06-21 04:00:00,180.0,190.64910888671875,193.7250213623047,189.07020275654241
2024-06-21 05:00:00,182.0,192.51190185546875,197.2694091796875,193.00301043517163
2024-06-21 06:00:00,246.0,232.072021484375,248.17152404785156,241.03371614514396
2024-06-21 07:00:00,394.0,339.785888671875,380.949462890625,370.667282789117
2024-06-21 08:00:00,486.0,409.885986328125,474.27203369140625,464.3347648469981
2024-06-21 09:00:00,529.6,448.8826599121094,512.40576171875,503.39054149813194
2024-06-21 10:00:00,536.0,467.7358703613281,527.5036010742188,522.5888549160147
2024-06-21 11:00:00,528.0,470.6993408203125,533.3994140625,527.384982885351
2024-06-21 12:00:00,542.0,470.01849365234375,539.4091796875,531.5715667125215
2024-06-21 13:00:00,546.0,477.2671203613281,538.8583374023438,532.4802103839442
2024-06-21 14:00:00,556.0,477.86273193359375,543.6382446289062,537.881395222238
2024-06-21 15:00:00,541.3333333333334,487.1808166503906,547.623046875,543.2546885188909
2024-06-21 16:00:00,554.0,470.0688171386719,525.1978149414062,520.2970805294466
2024-06-21 17:00:00,516.0,423.2022705078125,463.6707458496094,460.69849510548715
2024-06-21 18:00:00,392.0,324.13458251953125,341.94537353515625,338.4876000242945
2024-06-21 19:00:00,282.6666666666667,268.04632568359375,275.74029541015625,274.52249602007197
2024-06-21 20:00:00,232.0,237.39675903320312,237.90194702148438,238.4798462134375
2024-06-21 21:00:00,208.0,221.4918670654297,218.25184631347656,218.44755471385287
2024-06-21 22:00:00,196.0,207.73995971679688,206.61822509765625,204.53742974449372
2024-06-21 23:00:00,184.0,194.6733856201172,199.27798461914062,193.32652617728326
2024-06-22 00:00:00,184.0,190.4458770751953,202.27113342285156,193.7085916298804
2024-06-22 01:00:00,180.0,192.19627380371094,194.6438446044922,191.77898825673637
2024-06-22 02:00:00,182.0,183.6807403564453,191.63421630859375,184.4750422188132
2024-06-22 03:00:00,180.0,187.65415954589844,194.828857421875,186.99845009192993
2024-06-22 04:00:00,184.0,188.64028930664062,195.16781616210938,187.56792040831385
2024-06-22 05:00:00,176.0,190.26229858398438,198.90982055664062,192.00174833849672
2024-06-22 06:00:00,208.0,228.32064819335938,247.82810974121094,240.34438441166355
2024-06-22 07:00:00,324.0,329.0038146972656,374.58477783203125,364.5323547421122
2024-06-22 08:00:00,413.3333333333333,394.1907043457031,458.61077880859375,449.24677894150955
2024-06-22 09:00:00,454.0,432.0591125488281,497.3360595703125,488.85321032559295
2024-06-22 10:00:00,448.0,450.2077941894531,509.2294006347656,504.658560348198
2024-06-22 11:00:00,461.3333333333333,452.5645446777344,513.95068359375,508.14908683391377
2024-06-22 12:00:00,478.0,451.18682861328125,520.2965698242188,512.8206448904126
2024-06-22 13:00:00,486.0,459.6138916015625,520.4235229492188,514.4139351333615
2024-06-22 14:00:00,485.3333333333333,459.01788330078125,523.7290649414062,518.408819254155
2024-06-22 15:00:00,486.0,468.3181457519531,528.1808471679688,523.9210429910179
2024-06-22 16:00:00,496.0,453.8802795410156,511.04803466796875,506.66105828003424
2024-06-22 17:00:00,432.0,410.74072265625,454.0439147949219,451.79570886642
2024-06-22 18:00:00,316.0,317.36309814453125,336.4306945800781,333.64697615945784
2024-06-22 19:00:00,256.0,263.7149353027344,274.2891540527344,272.8522200560554
2024-06-22 20:00:00,232.0,234.49288940429688,235.29580688476562,235.74469394763986
2024-06-22 21:00:00,206.0,218.68360900878906,218.76544189453125,217.21418652095554
2024-06-22 22:00:00,192.0,205.93630981445312,207.18157958984375,203.70780929387706
2024-06-22 23:00:00,186.0,192.15304565429688,201.747802734375,190.2773356649141
2024-06-23 00:00:00,184.0,195.37515258789062,191.4274139404297,192.6584441573582
2024-06-23 01:00:00,168.0,194.54800415039062,188.84466552734375,194.40023423796254
2024-06-23 02:00:00,176.0,189.5889129638672,183.66615295410156,188.0510298610133
2024-06-23 03:00:00,176.0,188.34912109375,184.71142578125,187.53118948836564
2024-06-23 04:00:00,176.0,190.55255126953125,185.6851348876953,187.5764354288558
2024-06-23 05:00:00,172.0,193.04383850097656,184.19927978515625,188.76206913899767
2024-06-23 06:00:00,168.0,218.11077880859375,186.81956481933594,187.07566698307588
2024-06-23 07:00:00,157.33333333333334,293.3756103515625,192.76063537597656,194.20950523158155
2024-06-23 08:00:00,164.0,347.67913818359375,197.5553741455078,199.11481174698991
2024-06-23 09:00:00,160.0,377.3023376464844,205.77793884277344,208.08290715772765
2024-06-23 10:00:00,171.2,390.3667907714844,213.32481384277344,213.96910201517645
2024-06-23 11:00:00,144.0,391.53125,206.89993286132812,207.94286569281851
2024-06-23 12:00:00,152.0,392.1475524902344,199.8756866455078,203.4102807752759
2024-06-23 13:00:00,152.0,394.7164001464844,203.04183959960938,206.59260073201023
2024-06-23 14:00:00,165.33333333333331,396.21478271484375,201.62327575683594,204.26313129757298
2024-06-23 15:00:00,178.66666666666666,402.99298095703125,212.85015869140625,213.9092799324128
2024-06-23 16:00:00,196.0,398.7611389160156,217.23861694335938,220.36861014023404
2024-06-23 17:00:00,196.0,367.06890869140625,219.61534118652344,222.3264901714137
2024-06-23 18:00:00,189.33333333333334,296.5572814941406,215.90736389160156,218.22613220046458
2024-06-23 19:00:00,192.0,253.62982177734375,206.79519653320312,211.9672992382168
2024-06-23 20:00:00,184.0,229.84115600585938,204.51611328125,208.81808265555296
2024-06-23 21:00:00,189.33333333333334,216.1709747314453,196.7118682861328,204.96622438059563
2024-06-23 22:00:00,182.0,203.6986846923828,189.1691436767578,194.61081453263412
2024-06-23 23:00:00,184.0,195.56309509277344,186.70596313476562,195.36384009968134
2024-06-24 00:00:00,180.0,190.27523803710938,195.15171813964844,190.7126227440403
2024-06-24 01:00:00,178.0,191.2428436279297,191.48779296875,190.3509328571971
2024-06-24 02:00:00,180.0,183.73858642578125,186.533447265625,183.49338698559848
2024-06-24 03:00:00,176.0,186.98390197753906,190.52520751953125,186.0985764082057
2024-06-24 04:00:00,176.0,188.32176208496094,191.02647399902344,186.48720302207667
2024-06-24 05:00:00,176.0,189.87818908691406,194.23387145996094,189.8466153769004
2024-06-24 06:00:00,246.0,227.47805786132812,245.6663818359375,237.97804257166848
2024-06-24 07:00:00,384.0,330.564697265625,384.0982360839844,373.05285749471426
2024-06-24 08:00:00,469.3333333333333,398.2356872558594,482.01416015625,471.3992428239097
2024-06-24 09:00:00,482.0,436.1608581542969,518.66162109375,509.2110703764453
2024-06-24 10:00:00,522.0,453.3968811035156,534.4629516601562,528.8974739497564
2024-06-24 11:00:00,536.0,456.02642822265625,538.6800537109375,532.0664965969437
2024-06-24 12:00:00,522.6666666666666,455.8529052734375,545.9923706054688,537.4880271714832
2024-06-24 13:00:00,528.0,463.4422607421875,545.4828491210938,538.642224428492
2024-06-24 14:00:00,536.0,463.24676513671875,551.314697265625,545.0879251875177
2024-06-24 15:00:00,556.0,472.0545959472656,553.5953979492188,548.5804891351012
2024-06-24 16:00:00,532.0,458.5093994140625,533.51123046875,528.5757148509131
2024-06-24 17:00:00,462.0,414.0423889160156,471.3031921386719,468.57598838800516
2024-06-24 18:00:00,300.0,319.0448303222656,345.6108093261719,342.3584992718004
2024-06-24 19:00:00,252.0,263.7850646972656,275.935791015625,274.1688472370915
2024-06-24 20:00:00,212.0,234.529296875,237.42416381835938,237.60914056203063
2024-06-24 21:00:00,204.0,218.18043518066406,215.5967559814453,215.16896236557727
2024-06-24 22:00:00,200.0,205.2526397705078,204.2225799560547,201.83707591752707
2024-06-24 23:00:00,192.0,191.90359497070312,195.57566833496094,190.4246568795719
2024-06-25 00:00:00,196.0,189.01622009277344,194.9750213623047,189.77876656423427
2024-06-25 01:00:00,194.66666666666666,190.63278198242188,189.70355224609375,189.48332485488606
2024-06-25 02:00:00,192.0,183.51123046875,186.31137084960938,183.23459271432694
2024-06-25 03:00:00,188.0,186.18447875976562,189.1586456298828,185.1810579721575
2024-06-25 04:00:00,188.0,187.4952850341797,189.91375732421875,185.51570550789526
2024-06-25 05:00:00,196.0,189.21238708496094,193.45364379882812,188.9868763110194
2024-06-25 06:00:00,246.0,229.76866149902344,245.97830200195312,238.62620846928777
2024-06-25 07:00:00,377.6,338.4178771972656,382.1441955566406,371.72423357987213
2024-06-25 08:00:00,496.0,408.8605041503906,476.11016845703125,465.9577486097767
2024-06-25 09:00:00,514.0,447.2323303222656,513.3729248046875,503.88775769862065
2024-06-25 10:00:00,554.0,465.3330383300781,528.6950073242188,523.1581286946312
2024-06-25 11:00:00,549.3333333333334,468.1648864746094,533.8599243164062,527.4228485982366
2024-06-25 12:00:00,544.0,468.2249450683594,540.1047973632812,531.7947824843149
2024-06-25 13:00:00,552.0,475.4911804199219,539.7587890625,533.1071027797875
2024-06-25 14:00:00,562.0,476.34735107421875,545.3114624023438,539.264257940761
2024-06-25 15:00:00,570.6666666666666,484.8106689453125,548.7992553710938,544.05456308743
2024-06-25 16:00:00,538.6666666666666,470.2431640625,529.690185546875,525.1308790094846
2024-06-25 17:00:00,473.6,423.1235046386719,467.4142150878906,464.8112402315394
2024-06-25 18:00:00,340.0,322.7789611816406,341.55755615234375,337.9754159440447
2024-06-25 19:00:00,264.0,265.232666015625,273.83758544921875,272.11922087418134
2024-06-25 20:00:00,222.0,234.5453643798828,234.6874237060547,234.84274714246072
2024-06-25 21:00:00,200.0,218.4058837890625,214.94580078125,214.8189339889176
2024-06-25 22:00:00,188.0,205.12106323242188,203.9638214111328,201.6303859417725
2024-06-25 23:00:00,180.0,192.11505126953125,196.56126403808594,190.59854102017016
2024-06-26 00:00:00,184.0,189.15069580078125,193.64093017578125,189.40542613982458
2024-06-26 01:00:00,188.0,190.50038146972656,190.3653106689453,189.5023784312498
2024-06-26 02:00:00,186.66666666666666,183.55331420898438,185.86416625976562,183.26076640950458
2024-06-26 03:00:00,184.0,185.9069366455078,188.5572509765625,184.91719401878834
2024-06-26 04:00:00,184.0,187.14248657226562,189.6933135986328,185.21647301592867
2024-06-26 05:00:00,184.0,189.1735382080078,193.18817138671875,188.94560505545337
2024-06-26 06:00:00,222.4,229.66502380371094,245.52381896972656,238.32162815523904
2024-06-26 07:00:00,330.0,337.8185119628906,384.1094055175781,373.6274355009389
2024-06-26 08:00:00,433.6,408.7420654296875,482.910400390625,472.9431427898108
2024-06-26 09:00:00,509.3333333333333,446.5563049316406,517.6644287109375,508.1600404215013
2024-06-26 10:00:00,550.0,465.3366394042969,535.7548217773438,530.5869859720939
2024-06-26 11:00:00,554.6666666666666,467.8988037109375,539.9224243164062,533.7247625057857
2024-06-26 12:00:00,556.0,467.5893249511719,545.7225952148438,537.3988816078156
2024-06-26 13:00:00,520.0,475.15234375,545.6889038085938,539.1483215800731
2024-06-26 14:00:00,526.0,476.0392150878906,552.098388671875,546.2308701218117
2024-06-26 15:00:00,548.0,484.6856994628906,555.3197631835938,550.8915402280717
2024-06-26 16:00:00,532.0,469.7375793457031,534.2919921875,529.8103690833615
2024-06-26 17:00:00,456.0,422.4927978515625,471.77740478515625,469.2028025710567
2024-06-26 18:00:00,320.0,322.09674072265625,344.25360107421875,340.5482904636225
2024-06-26 19:00:00,260.0,264.3240661621094,273.3207702636719,271.4552075434699
2024-06-26 20:00:00,216.0,233.638427734375,234.86720275878906,234.7362369890608
2024-06-26 21:00:00,196.0,217.27392578125,212.9097442626953,213.0763260608243
2024-06-26 22:00:00,184.0,203.95848083496094,202.50387573242188,200.2161741699244
2024-06-26 23:00:00,178.66666666666666,190.91665649414062,193.41293334960938,189.43971783116135
2024-06-27 00:00:00,180.8,188.4521942138672,192.7858428955078,188.60175431738887
2024-06-27 01:00:00,184.0,190.64219665527344,189.9242706298828,189.56877388351717
2024-06-27 02:00:00,181.33333333333334,183.8362579345703,186.19894409179688,183.58714626054208
2024-06-27 03:00:00,178.66666666666666,186.06591796875,188.06427001953125,185.0369068136831
2024-06-27 04:00:00,181.33333333333334,186.96702575683594,189.18228149414062,184.966978649255
2024-06-27 05:00:00,215.66666666666669,189.17282104492188,192.6392822265625,188.6947806824749
2024-06-27 06:00:00,250.0,231.91709899902344,243.49380493164062,236.61597416635337
2024-06-27 07:00:00,374.0,346.1729431152344,380.9588317871094,370.4058934819917
2024-06-27 08:00:00,450.6666666666667,420.70489501953125,479.11279296875,468.96542553745513
2024-06-27 09:00:00,516.0,459.88800048828125,516.4131469726562,507.24452282988096
2024-06-27 10:00:00,518.0,479.1523132324219,534.8843383789062,530.0703843245128
2024-06-27 11:00:00,560.0,481.7227478027344,539.8048095703125,533.9491291285203
2024-06-27 12:00:00,525.3333333333334,482.1654357910156,544.995361328125,537.2560297964707
2024-06-27 13:00:00,538.6666666666666,489.1283874511719,543.318359375,536.7951282423983
2024-06-27 14:00:00,526.0,491.01593017578125,549.46630859375,543.5647167222486
2024-06-27 15:00:00,524.0,498.9129638671875,553.8002319335938,549.4166340515902
2024-06-27 16:00:00,522.6666666666666,483.1575012207031,533.2586059570312,529.0794275313027
2024-06-27 17:00:00,462.4,433.09228515625,470.0321350097656,467.47632885985803
2024-06-27 18:00:00,328.0,327.3426818847656,342.52960205078125,338.8312115352041
2024-06-27 19:00:00,258.6666666666667,266.8821716308594,272.36456298828125,270.7407942785253
2024-06-27 20:00:00,210.66666666666666,234.5093536376953,233.3458709716797,233.3107222930356
2024-06-27 21:00:00,194.66666666666666,217.8160400390625,211.847900390625,212.599121366565
2024-06-27 22:00:00,188.0,203.7167205810547,201.0906982421875,199.28538963761204
2024-06-27 23:00:00,181.33333333333334,190.8630828857422,192.777099609375,189.32412548241663
2024-06-28 00:00:00,188.0,187.484130859375,192.37461853027344,187.78529729148573
2024-06-28 01:00:00,180.0,189.16395568847656,189.25686645507812,188.11003038403862
2024-06-28 02:00:00,184.0,181.8393096923828,186.38914489746094,182.02058747288123
2024-06-28 03:00:00,178.66666666666666,184.2122039794922,187.31707763671875,183.18528084026727
2024-06-28 04:00:00,180.0,185.80519104003906,188.63705444335938,183.9055790574609
2024-06-28 05:00:00,180.0,189.29873657226562,194.44351196289062,189.72082121145797
2024-06-28 06:00:00,228.0,229.0552215576172,244.18106079101562,237.03995176777488
2024-06-28 07:00:00,358.0,335.0072326660156,379.2430114746094,368.3619578097864
2024-06-28 08:00:00,490.6666666666667,404.8080749511719,474.52593994140625,463.9146636572786
2024-06-28 09:00:00,546.6666666666666,443.3955383300781,513.83251953125,504.54555162459286
2024-06-28 10:00:00,554.0,461.8205871582031,530.5172729492188,525.5290331520366
2024-06-28 11:00:00,544.0,465.5088806152344,537.8475341796875,532.3768888926262
2024-06-28 12:00:00,518.0,463.87103271484375,540.8052978515625,532.6774434476997
2024-06-28 13:00:00,522.6666666666666,472.0108337402344,539.8770141601562,533.178750343854
2024-06-28 14:00:00,530.0,471.9435729980469,544.7871704101562,538.4648944014053
2024-06-28 15:00:00,540.0,480.7696228027344,549.2738037109375,544.4836224843859
2024-06-28 16:00:00,536.0,466.3941955566406,530.2059936523438,525.7041697612127
2024-06-28 17:00:00,530.6666666666666,419.4576416015625,467.315185546875,464.5137321177876
2024-06-28 18:00:00,380.0,319.89837646484375,340.3804626464844,336.34852798720743
2024-06-28 19:00:00,280.0,262.47381591796875,271.2845458984375,269.14814291293527
2024-06-28 20:00:00,244.0,231.8391571044922,231.42063903808594,231.04484241648998
2024-06-28 21:00:00,220.0,215.32130432128906,211.0787811279297,210.8714468580274
2024-06-28 22:00:00,208.0,202.50233459472656,200.36265563964844,198.2085677048343
2024-06-28 23:00:00,188.0,188.805419921875,192.93508911132812,187.0632779772455
2024-06-29 00:00:00,188.8,187.31517028808594,199.72393798828125,190.5323788125938
2024-06-29 01:00:00,192.0,187.9698944091797,190.55970764160156,187.1239944707768
2024-06-29 02:00:00,184.0,180.84190368652344,190.6644287109375,182.12140358746592
2024-06-29 03:00:00,184.0,182.91314697265625,190.35707092285156,182.06699858732654
2024-06-29 04:00:00,184.0,184.99034118652344,192.8523406982422,184.03099195344313
2024-06-29 05:00:00,194.66666666666669,187.730224609375,198.2200927734375,189.97774791701255
2024-06-29 06:00:00,205.33333333333334,223.81015014648438,243.1388702392578,235.42059992651028
2024-06-29 07:00:00,302.0,319.24932861328125,367.19744873046875,356.28944824416646
2024-06-29 08:00:00,400.0,383.1641540527344,449.3661193847656,439.69648634213127
2024-06-29 09:00:00,417.33333333333337,420.1968078613281,490.3412780761719,482.0293538490003
2024-06-29 10:00:00,434.6666666666667,437.8244934082031,502.19256591796875,497.88361156346417
2024-06-29 11:00:00,448.0,440.9234924316406,508.72027587890625,503.71331626305704
2024-06-29 12:00:00,464.0,437.8616027832031,510.3747863769531,502.49890511988747
2024-06-29 13:00:00,466.6666666666667,446.7088317871094,510.32452392578125,503.8579527972702
2024-06-29 14:00:00,486.4,445.1665954589844,512.7109375,506.6581152718753
2024-06-29 15:00:00,470.0,455.39111328125,519.6262817382812,515.034011541346
2024-06-29 16:00:00,450.6666666666667,442.7275085449219,504.980224609375,500.8130678187821
2024-06-29 17:00:00,396.0,401.3857116699219,450.2505187988281,448.4407548578376
2024-06-29 18:00:00,308.8,310.5196838378906,331.2478332519531,327.8630829561191
2024-06-29 19:00:00,252.0,257.70245361328125,269.59771728515625,267.2673975087283
2024-06-29 20:00:00,220.0,229.5328369140625,229.89881896972656,229.55641343390204
2024-06-29 21:00:00,180.0,213.62767028808594,214.4413299560547,211.99241347876406
2024-06-29 22:00:00,184.0,201.92724609375,203.94789123535156,199.65541556134258
2024-06-29 23:00:00,180.0,187.8350830078125,198.82608032226562,185.6706386711649
2024-06-30 00:00:00,180.0,193.49485778808594,186.04873657226562,188.99895104212322
2024-06-30 01:00:00,172.0,192.43467712402344,184.1407470703125,190.3060983040129
2024-06-30 02:00:00,172.0,188.11569213867188,180.28167724609375,185.73242854252524
2024-06-30 03:00:00,172.0,185.98841857910156,179.5661163330078,184.406287270337
2024-06-30 04:00:00,168.0,188.59608459472656,180.88729858398438,184.59811816676523
2024-06-30 05:00:00,164.0,192.10675048828125,179.99044799804688,186.02245995352246
2024-06-30 06:00:00,160.0,217.1343994140625,179.5279541015625,180.07914869756624
2024-06-30 07:00:00,152.0,292.357666015625,175.93533325195312,177.34556669804277
2024-06-30 08:00:00,152.0,347.44598388671875,177.0152130126953,178.13020274078022
2024-06-30 09:00:00,164.0,377.0188903808594,183.7156982421875,184.96644582307295
2024-06-30 10:00:00,154.66666666666666,390.47528076171875,191.70211791992188,190.76985642436904
2024-06-30 11:00:00,141.33333333333334,391.81256103515625,184.5882568359375,183.04492990780625
2024-06-30 12:00:00,104.0,391.7347717285156,175.4036407470703,177.71725834491718
2024-06-30 13:00:00,178.66666666666666,394.6192626953125,178.42152404785156,180.5670738833542
2024-06-30 14:00:00,188.0,395.82379150390625,178.04916381835938,179.79296536336057
2024-06-30 15:00:00,172.0,402.98394775390625,189.98651123046875,189.99035690047438
2024-06-30 16:00:00,164.0,398.4129638671875,196.2586212158203,198.98984445740467
2024-06-30 17:00:00,155.99999999999997,366.86944580078125,201.68508911132812,203.6404839448768
2024-06-30 18:00:00,155.99999999999997,295.41558837890625,204.8451690673828,206.57134196983608
2024-06-30 19:00:00,165.33333333333331,251.75958251953125,197.86163330078125,203.16705179714387
2024-06-30 20:00:00,157.33333333333334,227.27352905273438,198.095703125,201.86976584828284
2024-06-30 21:00:00,152.0,213.3282470703125,190.91983032226562,199.40444001004596
2024-06-30 22:00:00,157.33333333333334,201.379638671875,183.97666931152344,190.23784626919007
2024-06-30 23:00:00,155.99999999999997,193.0386962890625,182.13043212890625,192.3218964627338
