Time,Actual,ANN,LSTM,RLS
2024-07-02 21:00:00,192.0,213.59024047851562,207.40052795410156,206.58276038123722
2024-07-02 22:00:00,188.0,200.79136657714844,197.27601623535156,194.82653455723514
2024-07-02 23:00:00,176.0,187.1891326904297,190.16024780273438,184.83772069642475
2024-07-03 00:00:00,184.0,191.6302490234375,202.90994262695312,194.0776803015089
2024-07-03 01:00:00,176.0,190.43128967285156,192.0870361328125,188.9636944032896
2024-07-03 02:00:00,176.0,186.25015258789062,192.6977996826172,186.63798308516346
2024-07-03 03:00:00,173.33333333333334,184.13645935058594,190.89755249023438,183.3482345036742
2024-07-03 04:00:00,176.0,187.4824981689453,198.76239013671875,187.79233763718892
2024-07-03 05:00:00,176.0,191.65682983398438,203.69810485839844,195.62964232641144
2024-07-03 06:00:00,240.0,216.21034240722656,227.64112854003906,220.78516306590663
2024-07-03 07:00:00,345.6,291.47381591796875,318.79107666015625,309.22706916473805
2024-07-03 08:00:00,420.8,346.631591796875,369.4029541015625,361.79110475438574
2024-07-03 09:00:00,448.0,376.1364440917969,403.4178771972656,396.4241044510104
2024-07-03 10:00:00,448.0,389.6731872558594,410.1849670410156,406.1675587238947
2024-07-03 11:00:00,445.3333333333333,390.9403381347656,414.22943115234375,409.43672608392035
2024-07-03 12:00:00,460.0,390.88177490234375,412.93865966796875,406.66449056933175
2024-07-03 13:00:00,469.3333333333333,393.8412780761719,417.7754211425781,412.61934405788
2024-07-03 14:00:00,466.0,394.90313720703125,413.2493896484375,408.7216506682124
2024-07-03 15:00:00,472.0,402.1954345703125,427.42242431640625,423.44084841889287
2024-07-03 16:00:00,464.0,397.46673583984375,416.4078369140625,412.94352705205506
2024-07-03 17:00:00,403.2,365.9607849121094,383.839599609375,381.86164573440294
2024-07-03 18:00:00,256.0,294.3275146484375,297.5765686035156,294.23756556448717
2024-07-03 19:00:00,216.0,250.7919464111328,253.18360900878906,251.63499777768988
2024-07-03 20:00:00,194.66666666666666,226.0780029296875,221.8320770263672,221.3244719242204
2024-07-03 21:00:00,162.66666666666666,211.81747436523438,212.23928833007812,209.7457392800152
2024-07-03 22:00:00,162.66666666666666,199.9871368408203,202.2838592529297,198.0218294083859
2024-07-03 23:00:00,166.0,191.5591278076172,200.19163513183594,189.54413255439422
2024-07-04 00:00:00,160.0,183.5390625,189.31398010253906,183.57926180373207
2024-07-04 01:00:00,168.0,184.47776794433594,181.06227111816406,181.1291133590013
2024-07-04 02:00:00,168.0,177.22573852539062,179.3200225830078,176.34731931132026
2024-07-04 03:00:00,172.0,179.5277557373047,180.64007568359375,177.7284386766014
2024-07-04 04:00:00,162.66666666666666,182.3268585205078,185.38002014160156,180.1524300849004
2024-07-04 05:00:00,168.0,186.40847778320312,194.03121948242188,187.7833686379323
2024-07-04 06:00:00,232.0,225.08676147460938,237.36473083496094,230.39252029707046
2024-07-04 07:00:00,368.0,327.3433837890625,366.63751220703125,355.70587092099066
2024-07-04 08:00:00,448.0,395.50335693359375,454.0755615234375,444.7486527152803
2024-07-04 09:00:00,482.66666666666674,433.59185791015625,496.07470703125,487.63132186622346
2024-07-04 10:00:00,512.0,451.51708984375,512.1885375976562,507.9215268343467
2024-07-04 11:00:00,520.0,454.9294128417969,516.7866821289062,511.5322125588733
2024-07-04 12:00:00,528.0,452.4418640136719,517.81201171875,510.2854767074146
2024-07-04 13:00:00,524.0,461.0850524902344,517.0203247070312,510.71766728478747
2024-07-04 14:00:00,536.0,460.529296875,520.7896728515625,514.9611648018513
2024-07-04 15:00:00,528.0,469.8004455566406,529.785400390625,525.3806680970796
2024-07-04 16:00:00,533.3333333333334,456.03778076171875,511.84405517578125,507.79390114968993
2024-07-04 17:00:00,464.0,411.6053161621094,454.87567138671875,452.89266319873815
2024-07-04 18:00:00,305.6,314.16412353515625,327.0966491699219,323.18370056820055
2024-07-04 19:00:00,264.0,258.2705078125,263.51519775390625,261.4145699605804
2024-07-04 20:00:00,208.0,228.24688720703125,224.17514038085938,223.4275199928375
2024-07-04 21:00:00,192.0,210.8109588623047,204.32667541503906,203.12389416554038
2024-07-04 22:00:00,176.0,198.97293090820312,193.85693359375,191.65024305620048
2024-07-04 23:00:00,176.0,184.53985595703125,187.4490509033203,181.93534356984935
2024-07-05 00:00:00,176.0,181.46331787109375,188.849853515625,181.9746307401914
2024-07-05 01:00:00,178.66666666666666,182.8207244873047,180.5758514404297,179.63597314213428
2024-07-05 02:00:00,172.0,175.6593017578125,179.42066955566406,175.18574930989826
2024-07-05 03:00:00,170.66666666666666,178.3436279296875,180.6904754638672,176.69698521143425
2024-07-05 04:00:00,176.0,180.23289489746094,184.2950439453125,178.17401662027234
2024-07-05 05:00:00,196.0,184.75624084472656,192.88137817382812,185.99474568493406
2024-07-05 06:00:00,216.0,225.59986877441406,236.80384826660156,229.95095289819258
2024-07-05 07:00:00,347.2,330.8227233886719,364.74945068359375,354.2344152486227
2024-07-05 08:00:00,459.20000000000005,400.1484375,449.23553466796875,440.20754599086706
2024-07-05 09:00:00,493.3333333333333,438.77777099609375,491.10430908203125,482.79871894469613
2024-07-05 10:00:00,500.0,457.20404052734375,506.6414794921875,502.37346552372475
2024-07-05 11:00:00,526.0,460.6744384765625,511.8342590332031,506.62625674643647
2024-07-05 12:00:00,522.6666666666666,458.3429260253906,513.27001953125,506.08184654050956
2024-07-05 13:00:00,516.0,466.8775634765625,512.3285522460938,506.4268449054248
2024-07-05 14:00:00,548.0,466.763427734375,516.1019897460938,510.77961304631873
2024-07-05 15:00:00,520.0,475.7005920410156,524.3347778320312,519.9928993778251
2024-07-05 16:00:00,516.0,461.66290283203125,508.60284423828125,504.99045206380424
2024-07-05 17:00:00,488.0,415.9268798828125,451.8052978515625,449.93371153525396
2024-07-05 18:00:00,363.2,315.431396484375,323.9681091308594,319.8455598671933
2024-07-05 19:00:00,272.0,258.84857177734375,263.3003845214844,261.26717386806047
2024-07-05 20:00:00,234.66666666666666,227.62030029296875,222.52001953125,221.60193667711158
2024-07-05 21:00:00,218.66666666666666,210.0079345703125,204.08799743652344,202.63682534292911
2024-07-05 22:00:00,180.0,197.7021942138672,193.20046997070312,190.64396925558094
2024-07-05 23:00:00,168.0,183.63156127929688,188.0706329345703,181.07570786308315
2024-07-06 00:00:00,164.0,181.4338836669922,190.70358276367188,182.64144251440902
2024-07-06 01:00:00,160.0,182.51141357421875,181.6673583984375,179.88306405001399
2024-07-06 02:00:00,158.66666666666666,175.14178466796875,180.18734741210938,175.0070007411566
2024-07-06 03:00:00,157.33333333333334,177.55694580078125,181.25717163085938,176.08819604885653
2024-07-06 04:00:00,155.99999999999997,180.0045928955078,185.65386962890625,178.30604865720298
2024-07-06 05:00:00,178.0,185.5244140625,194.7481689453125,187.41362820827936
2024-07-06 06:00:00,200.0,224.00816345214844,234.7512664794922,227.83756427879035
2024-07-06 07:00:00,290.0,327.9349060058594,360.7120361328125,350.25937605555515
2024-07-06 08:00:00,386.0,396.7737731933594,442.39166259765625,433.7767989879107
2024-07-06 09:00:00,438.0,434.92041015625,483.5640563964844,475.5523785677958
2024-07-06 10:00:00,496.0,453.0848388671875,497.915771484375,493.65519431165376
2024-07-06 11:00:00,496.0,456.83306884765625,503.81158447265625,498.8848492310117
2024-07-06 12:00:00,488.0,454.267578125,504.8442077636719,497.9891200762147
2024-07-06 13:00:00,476.0,462.7706298828125,504.1879577636719,498.5513215503706
2024-07-06 14:00:00,468.0,462.6809997558594,507.5789489746094,502.853846993373
2024-07-06 15:00:00,472.0,471.424560546875,515.6132202148438,511.33758800831407
2024-07-06 16:00:00,464.0,457.8727111816406,501.15283203125,497.754267104338
2024-07-06 17:00:00,426.6666666666667,413.2632751464844,448.05303955078125,446.6660447108411
2024-07-06 18:00:00,307.2,314.4250793457031,323.1216735839844,319.4696337532354
2024-07-06 19:00:00,250.66666666666666,258.26483154296875,263.52203369140625,261.56766663208583
2024-07-06 20:00:00,204.0,227.5556640625,223.39944458007812,222.62865327016357
2024-07-06 21:00:00,184.0,210.0683135986328,206.05535888671875,204.24509487817897
2024-07-06 22:00:00,180.0,196.9478302001953,193.58482360839844,190.5677777642582
2024-07-06 23:00:00,162.66666666666666,182.56190490722656,188.39012145996094,179.97794319746455
2024-07-07 00:00:00,164.0,189.46583557128906,182.8352508544922,184.2581187947051
2024-07-07 01:00:00,160.0,188.04364013671875,179.4400177001953,181.70602985232085
2024-07-07 02:00:00,164.0,183.44378662109375,175.6501922607422,179.58379695550573
2024-07-07 03:00:00,164.0,181.592041015625,175.36541748046875,178.36815026185587
2024-07-07 04:00:00,152.0,184.55191040039062,177.79856872558594,179.92339360473153
2024-07-07 05:00:00,155.99999999999997,189.9821014404297,179.67153930664062,183.68701512275447
2024-07-07 06:00:00,176.0,215.12655639648438,181.76736450195312,179.80497158007645
2024-07-07 07:00:00,170.00000000000003,291.2354431152344,193.04151916503906,191.96342880514308
2024-07-07 08:00:00,140.0,346.6749572753906,201.55313110351562,200.41601587540012
2024-07-07 09:00:00,155.99999999999997,376.43133544921875,212.3475799560547,211.08217188098516
2024-07-07 10:00:00,155.99999999999997,390.2587585449219,221.60646057128906,217.88781967774213
2024-07-07 11:00:00,146.66666666666663,391.75799560546875,216.0416259765625,211.550885385321
2024-07-07 12:00:00,162.0,391.5493469238281,207.34994506835938,205.28137976531158
2024-07-07 13:00:00,136.0,394.6815490722656,210.49513244628906,211.59494073147957
2024-07-07 14:00:00,144.0,395.6902770996094,209.6640625,211.08151972950233
2024-07-07 15:00:00,144.0,402.6943664550781,222.02552795410156,219.81920896782913
2024-07-07 16:00:00,166.0,398.015380859375,226.3140106201172,226.23737487662117
2024-07-07 17:00:00,168.0,366.4021911621094,226.75425720214844,224.68088871639995
2024-07-07 18:00:00,180.0,293.68267822265625,213.75221252441406,210.12109081094218
2024-07-07 19:00:00,188.0,249.84243774414062,201.9241485595703,202.7764606987328
2024-07-07 20:00:00,180.0,224.58816528320312,197.09222412109375,195.49100496446988
2024-07-07 21:00:00,160.0,210.0870819091797,189.29330444335938,191.799192644783
2024-07-07 22:00:00,158.0,197.87884521484375,180.8876495361328,182.10764844636827
2024-07-07 23:00:00,155.99999999999997,189.00863647460938,178.59213256835938,185.46112016479262
2024-07-08 00:00:00,164.0,180.4055938720703,186.86119079589844,180.2301824717361
2024-07-08 01:00:00,168.0,180.57911682128906,177.96774291992188,176.22173793746583
2024-07-08 02:00:00,162.66666666666666,172.81753540039062,176.0424041748047,171.91094247736305
2024-07-08 03:00:00,164.0,175.56312561035156,177.58084106445312,173.50750917842154
2024-07-08 04:00:00,160.0,177.87449645996094,181.5185546875,175.41044706981893
2024-07-08 05:00:00,164.0,183.82022094726562,191.67861938476562,185.20831408478847
2024-07-08 06:00:00,240.0,220.11888122558594,232.2183074951172,224.9566306188314
2024-07-08 07:00:00,358.0,318.34332275390625,360.6545715332031,349.1432494689143
2024-07-08 08:00:00,456.0,383.9525451660156,445.0397033691406,435.6770008474685
2024-07-08 09:00:00,498.6666666666667,421.26788330078125,487.08721923828125,478.5005049488378
2024-07-08 10:00:00,532.0,439.4744873046875,503.0120849609375,499.0996763556416
2024-07-08 11:00:00,554.6666666666666,443.16033935546875,508.90008544921875,504.29027825244077
2024-07-08 12:00:00,538.0,439.97735595703125,509.9161682128906,502.9196728817337
2024-07-08 13:00:00,560.0,448.9208679199219,508.14471435546875,502.0305528075801
2024-07-08 14:00:00,536.0,447.6069641113281,512.6073608398438,507.2439413803903
2024-07-08 15:00:00,544.0,456.95648193359375,519.8070678710938,515.2435187153944
2024-07-08 16:00:00,532.0,444.35125732421875,504.8086853027344,501.01728825615066
2024-07-08 17:00:00,464.0,402.1969299316406,450.4676208496094,449.1154411572108
2024-07-08 18:00:00,306.0,308.2699890136719,323.4814453125,319.78736944347315
2024-07-08 19:00:00,248.0,254.5621337890625,262.0654296875,259.9114321337459
2024-07-08 20:00:00,202.66666666666666,225.2277069091797,221.32398986816406,220.28787160917526
2024-07-08 21:00:00,181.33333333333334,207.7384033203125,203.0240478515625,200.918627000507
2024-07-08 22:00:00,168.0,195.72528076171875,190.69488525390625,187.69919183026818
2024-07-08 23:00:00,168.0,180.63424682617188,184.3787078857422,177.6287188917721
2024-07-09 00:00:00,170.66666666666666,177.69509887695312,183.96334838867188,177.32920940788972
2024-07-09 01:00:00,172.0,178.83197021484375,175.7332763671875,174.06015547867136
2024-07-09 02:00:00,170.66666666666666,171.0294189453125,173.4603271484375,169.8004361149603
2024-07-09 03:00:00,169.33333333333334,173.7434844970703,175.27178955078125,171.5164496892586
2024-07-09 04:00:00,168.0,175.53160095214844,178.626220703125,172.80255525049165
2024-07-09 05:00:00,170.66666666666666,182.54718017578125,188.77688598632812,182.828232809773
2024-07-09 06:00:00,248.0,223.85653686523438,232.45541381835938,225.63110612190553
2024-07-09 07:00:00,353.6,333.593505859375,362.2989501953125,351.3185129636066
2024-07-09 08:00:00,477.33333333333326,406.37103271484375,449.24908447265625,440.1164963758438
2024-07-09 09:00:00,518.0,445.87579345703125,491.85003662109375,483.4629826199023
2024-07-09 10:00:00,532.0,464.9853515625,509.2691650390625,505.28093830811133
2024-07-09 11:00:00,555.2,469.2508850097656,515.9215087890625,511.3955101611093
2024-07-09 12:00:00,526.0,466.9005432128906,516.0903930664062,509.35195788739486
2024-07-09 13:00:00,542.0,475.20098876953125,514.7288208007812,509.3005640426199
2024-07-09 14:00:00,550.0,475.4507141113281,518.6446533203125,513.6724446332593
2024-07-09 15:00:00,546.0,483.1531982421875,525.6941528320312,521.1182813919386
2024-07-09 16:00:00,520.0,469.087646484375,510.59332275390625,507.0839870382146
2024-07-09 17:00:00,458.0,421.86468505859375,454.2494201660156,452.71714511357555
2024-07-09 18:00:00,300.0,317.4285583496094,323.7251281738281,319.6328116915363
2024-07-09 19:00:00,250.66666666666666,258.25537109375,260.82861328125,258.7232944055013
2024-07-09 20:00:00,208.0,225.8507843017578,219.59645080566406,218.26645271980848
2024-07-09 21:00:00,192.0,207.48509216308594,200.80809020996094,198.8898069354978
2024-07-09 22:00:00,173.33333333333334,194.06515502929688,187.99851989746094,185.06565365053467
2024-07-09 23:00:00,164.0,179.3445281982422,182.06260681152344,176.15099630575233
2024-07-10 00:00:00,171.2,178.02493286132812,181.44480895996094,176.3622827544981
2024-07-10 01:00:00,168.0,178.84034729003906,173.66659545898438,172.7669643066576
2024-07-10 02:00:00,170.66666666666666,170.73263549804688,171.3505401611328,168.9060766588252
2024-07-10 03:00:00,171.33333333333331,173.69032287597656,173.25318908691406,170.97986825858112
2024-07-10 04:00:00,172.0,175.83184814453125,176.2189178466797,172.24287071933938
2024-07-10 05:00:00,176.0,181.94920349121094,186.43942260742188,181.3060692199549
2024-07-10 06:00:00,242.66666666666666,221.90621948242188,233.07472229003906,226.25825584442225
2024-07-10 07:00:00,345.6,324.5211486816406,363.8689880371094,352.5123777059346
2024-07-10 08:00:00,468.80000000000007,392.8360900878906,453.8388671875,445.0277246028211
2024-07-10 09:00:00,498.0,431.20550537109375,496.8311462402344,488.79692340211307
2024-07-10 10:00:00,522.0,449.92462158203125,515.1546630859375,511.96734223923374
2024-07-10 11:00:00,514.6666666666666,453.95562744140625,522.0469360351562,518.6135972743073
2024-07-10 12:00:00,514.6666666666666,450.8302917480469,521.6734008789062,515.2004787693322
2024-07-10 13:00:00,508.0,459.80169677734375,520.2053833007812,515.1088190006475
2024-07-10 14:00:00,536.0,458.9292297363281,524.4691772460938,519.828867717902
2024-07-10 15:00:00,560.0,467.6866455078125,531.2203979492188,527.2652800276823
2024-07-10 16:00:00,530.0,454.3748474121094,515.7880249023438,512.5147503103996
2024-07-10 17:00:00,440.0,410.1090393066406,457.9131164550781,456.78844584351344
2024-07-10 18:00:00,307.2,311.41162109375,324.0107421875,319.87229961449543
2024-07-10 19:00:00,248.0,255.526611328125,260.17681884765625,257.9158362032857
2024-07-10 20:00:00,204.0,224.60284423828125,218.45797729492188,217.04605129339006
2024-07-10 21:00:00,189.33333333333334,206.82264709472656,199.13426208496094,197.33900524260054
2024-07-10 22:00:00,184.0,194.0709686279297,185.78900146484375,183.19118621105156
2024-07-10 23:00:00,170.66666666666666,178.9921112060547,179.6761932373047,175.44328372528585
2024-07-11 00:00:00,173.33333333333334,176.22525024414062,179.43995666503906,174.46124173596013
2024-07-11 01:00:00,173.33333333333334,177.4072265625,172.01905822753906,171.0607377683478
2024-07-11 02:00:00,174.0,170.14552307128906,169.85919189453125,168.04289882106292
2024-07-11 03:00:00,168.0,172.81707763671875,171.90235900878906,170.01219800637668
2024-07-11 04:00:00,176.0,174.54469299316406,174.5757293701172,170.87376406679482
2024-07-11 05:00:00,172.0,181.25753784179688,184.79969787597656,180.15477400612713
2024-07-11 06:00:00,256.0,224.91885375976562,233.47952270507812,227.02533554310958
2024-07-11 07:00:00,366.0,335.27362060546875,364.72967529296875,353.5997062642634
2024-07-11 08:00:00,464.0,409.2033386230469,457.5895080566406,449.03747063111416
2024-07-11 09:00:00,514.0,449.00372314453125,500.49298095703125,492.51726938943057
2024-07-11 10:00:00,536.0,468.3984375,519.7206420898438,516.2844388896883
2024-07-11 11:00:00,508.0,472.5184631347656,526.0911865234375,522.153937409085
2024-07-11 12:00:00,520.0,470.1081237792969,525.7426147460938,519.1144826641959
2024-07-11 13:00:00,525.3333333333334,478.31134033203125,523.8464965820312,518.6296453305043
2024-07-11 14:00:00,560.0,479.0838623046875,529.1275024414062,524.7017536143394
2024-07-11 15:00:00,540.0,486.8744201660156,536.1356201171875,532.3277699558718
2024-07-11 16:00:00,532.0,472.3121032714844,520.1669311523438,517.0255036590828
2024-07-11 17:00:00,456.0,423.9995422363281,460.00335693359375,458.3680668391385
2024-07-11 18:00:00,315.2,317.67266845703125,324.31866455078125,319.88633417508316
2024-07-11 19:00:00,256.0,257.82073974609375,259.2384948730469,257.0039437654203
2024-07-11 20:00:00,208.0,224.57778930664062,217.24002075195312,215.63979419589063
2024-07-11 21:00:00,200.0,206.43710327148438,197.6826171875,195.9923082096953
2024-07-11 22:00:00,196.0,192.92572021484375,184.6352081298828,182.07869818742245
2024-07-11 23:00:00,180.0,178.04473876953125,177.84307861328125,174.35441808406398
2024-07-12 00:00:00,178.66666666666666,177.6810302734375,183.11997985839844,176.84549544998916
2024-07-12 01:00:00,180.0,178.3453826904297,174.66290283203125,173.1150277552942
2024-07-12 02:00:00,181.33333333333334,171.23306274414062,173.35447692871094,169.9788529450221
2024-07-12 03:00:00,173.33333333333334,173.26483154296875,174.32766723632812,170.89567390025917
2024-07-12 04:00:00,176.66666666666669,176.14772033691406,178.04095458984375,173.04490624427046
2024-07-12 05:00:00,180.0,180.76080322265625,186.80335998535156,180.66914832386686
2024-07-12 06:00:00,237.33333333333334,223.07400512695312,235.33714294433594,228.85928819409543
2024-07-12 07:00:00,368.0,323.7854309082031,360.6794128417969,349.55485036031376
2024-07-12 08:00:00,492.0,392.3069763183594,447.9289245605469,439.73754520757575
2024-07-12 09:00:00,485.3333333333333,430.670654296875,490.59466552734375,483.06181527536506
2024-07-12 10:00:00,524.0,449.4393005371094,508.1705322265625,505.2893528167812
2024-07-12 11:00:00,524.0,452.8034973144531,513.1875,509.3871204472467
2024-07-12 12:00:00,520.0,449.7799072265625,513.3145141601562,506.91134462596705
2024-07-12 13:00:00,520.0,458.5982360839844,512.145751953125,507.1229782147901
2024-07-12 14:00:00,525.3333333333334,458.4759216308594,517.1946411132812,513.2970022192649
2024-07-12 15:00:00,536.0,467.1661682128906,524.0786743164062,520.6201114622831
2024-07-12 16:00:00,530.6666666666666,453.7597961425781,509.6194152832031,506.79722206606493
2024-07-12 17:00:00,514.6666666666666,409.0636291503906,451.9639892578125,450.4941932402012
2024-07-12 18:00:00,366.6666666666667,309.9458923339844,320.6675720214844,316.3394678223247
2024-07-12 19:00:00,264.0,254.31326293945312,258.52398681640625,256.17698496844537
2024-07-12 20:00:00,230.0,222.8708038330078,216.87863159179688,215.29704064433156
2024-07-12 21:00:00,186.66666666666666,206.0044708251953,199.74880981445312,197.671772573381
2024-07-12 22:00:00,179.33333333333331,193.99534606933594,187.92587280273438,185.05673107152117
2024-07-12 23:00:00,172.0,178.8435516357422,181.2647247314453,175.52892961892638
2024-07-13 00:00:00,162.66666666666666,178.12542724609375,195.85430908203125,182.63272024340517
2024-07-13 01:00:00,168.0,178.7010955810547,184.77474975585938,179.43847888260427
2024-07-13 02:00:00,164.0,172.35726928710938,185.0968475341797,174.60250938125532
2024-07-13 03:00:00,160.0,173.67324829101562,184.06141662597656,173.53692026505908
2024-07-13 04:00:00,160.0,176.5450897216797,190.2350616455078,176.94437762538212
2024-07-13 05:00:00,160.0,181.0062255859375,196.19337463378906,184.8486667484732
2024-07-13 06:00:00,212.0,223.28314208984375,236.02639770507812,229.5926530505906
2024-07-13 07:00:00,280.0,323.6977844238281,346.96923828125,336.88405439663484
2024-07-13 08:00:00,376.0,392.40777587890625,416.98992919921875,409.9330277212458
2024-07-13 09:00:00,416.0,430.13970947265625,455.4312744140625,448.42373972347593
2024-07-13 10:00:00,440.0,449.1705322265625,467.9192810058594,464.5577732228846
2024-07-13 11:00:00,460.0,452.3562316894531,472.8884582519531,468.5767315426584
2024-07-13 12:00:00,446.0,449.30670166015625,473.1971435546875,467.21959245518036
2024-07-13 13:00:00,456.0,457.9775695800781,473.8162841796875,469.32357006021545
2024-07-13 14:00:00,448.0,457.8678894042969,474.6716613769531,471.27536692201096
2024-07-13 15:00:00,472.0,466.7660217285156,483.90728759765625,480.21361805938403
2024-07-13 16:00:00,453.3333333333333,453.5185241699219,473.1352844238281,470.5577973852556
2024-07-13 17:00:00,392.0,409.4110412597656,428.3695983886719,427.2218997108866
2024-07-13 18:00:00,301.3333333333333,310.425537109375,312.7766418457031,308.8522292320276
2024-07-13 19:00:00,260.0,254.37171936035156,257.8568420410156,255.62496054079642
2024-07-13 20:00:00,234.66666666666666,223.1259002685547,220.01856994628906,218.7371444981375
2024-07-13 21:00:00,202.66666666666666,205.4111785888672,205.52978515625,202.2550241551892
2024-07-13 22:00:00,180.0,193.55984497070312,196.05618286132812,191.15808534169145
2024-07-13 23:00:00,180.0,178.71482849121094,191.54869079589844,176.70098572820956
2024-07-14 00:00:00,168.0,187.6147918701172,176.11016845703125,180.30981317633263
2024-07-14 01:00:00,160.0,186.088134765625,174.58853149414062,176.58545847041745
2024-07-14 02:00:00,155.99999999999997,182.23536682128906,170.88446044921875,177.08321454985287
2024-07-14 03:00:00,152.0,179.5777587890625,170.00106811523438,175.25333753828428
2024-07-14 04:00:00,164.0,182.82371520996094,171.42996215820312,176.69429280297032
2024-07-14 05:00:00,164.0,187.15127563476562,171.1125030517578,178.6341077531621
2024-07-14 06:00:00,148.0,215.48699951171875,173.742431640625,172.72099098083223
2024-07-14 07:00:00,149.33333333333334,290.2525329589844,165.68289184570312,165.14686553796093
2024-07-14 08:00:00,154.0,346.3147277832031,166.70408630371094,163.40661443370976
2024-07-14 09:00:00,168.0,375.80908203125,172.23281860351562,169.13754981374282
2024-07-14 10:00:00,158.0,389.94921875,182.34202575683594,175.19230348416497
2024-07-14 11:00:00,144.0,391.3083801269531,174.30931091308594,166.36424220531504
2024-07-14 12:00:00,134.0,390.9697570800781,164.09866333007812,160.36301462341814
2024-07-14 13:00:00,146.0,394.2940368652344,166.75390625,165.13827942900963
2024-07-14 14:00:00,152.0,395.2089538574219,167.45716857910156,166.37337747856105
2024-07-14 15:00:00,149.33333333333334,402.4454040527344,179.48269653320312,173.62947781611967
2024-07-14 16:00:00,152.0,397.5401306152344,186.82627868652344,184.02956930266416
2024-07-14 17:00:00,172.0,365.81744384765625,192.86843872070312,187.6125494169736
2024-07-14 18:00:00,196.0,292.3877868652344,194.96424865722656,189.72742071229004
2024-07-14 19:00:00,200.0,248.4105987548828,189.62979125976562,190.31048625118615
2024-07-14 20:00:00,200.0,222.70936584472656,190.7357940673828,187.82663448349368
2024-07-14 21:00:00,196.0,207.85511779785156,182.05477905273438,183.22635574166867
