Time,Actual,ANN,LSTM,RLS
2024-06-24 10:00:00,482.0,477.90134,505.41022,517.2003478837346
2024-06-24 11:00:00,522.0,493.97754,523.8503,531.8759995663225
2024-06-24 12:00:00,536.0,500.60388,528.3823,537.4077146422267
2024-06-24 13:00:00,522.6666666666666,504.1357,533.9814,547.3946541663332
2024-06-24 14:00:00,528.0,508.76492,537.362,544.8190833389708
2024-06-24 15:00:00,536.0,507.59576,538.45087,545.3808544339196
2024-06-24 16:00:00,556.0,510.93225,539.2619,548.3747428807258
2024-06-24 17:00:00,532.0,500.58035,524.81055,528.1149108409754
2024-06-24 18:00:00,462.0,451.45538,467.69016,471.9956917789991
2024-06-24 19:00:00,300.0,344.7834,351.50745,350.83934288015047
2024-06-24 20:00:00,252.0,279.59808,285.952,280.7024608633847
2024-06-24 21:00:00,212.0,245.86389,249.3852,247.32256453368393
2024-06-24 22:00:00,204.0,228.60623,228.94978,230.75016662226525
2024-06-24 23:00:00,200.0,215.70526,217.96921,216.97640294015858
2024-06-25 00:00:00,192.0,204.23898,208.20448,207.66628854292577
2024-06-25 01:00:00,196.0,205.0553,206.57239,207.526667502664
2024-06-25 02:00:00,194.66666666666666,203.33171,204.3739,206.73498604042948
2024-06-25 03:00:00,192.0,197.77739,201.26714,201.53391692668373
2024-06-25 04:00:00,188.0,200.38416,201.44673,203.459991702252
2024-06-25 05:00:00,188.0,202.38127,203.20212,203.87983016013288
2024-06-25 06:00:00,196.0,203.28294,206.1319,205.7785809452999
2024-06-25 07:00:00,246.0,242.37979,251.56697,248.29061326932944
2024-06-25 08:00:00,377.6,358.67004,382.84677,386.0703161258041
2024-06-25 09:00:00,496.0,442.27744,469.8412,483.48264630132564
2024-06-25 10:00:00,514.0,480.52377,505.56982,518.1073196768384
2024-06-25 11:00:00,554.0,496.82425,524.2204,533.5769341988632
2024-06-25 12:00:00,549.3333333333334,503.48724,528.4675,539.0365917218044
2024-06-25 13:00:00,544.0,507.13745,534.46686,549.1205477486544
2024-06-25 14:00:00,552.0,511.72647,537.6862,546.1639736133218
2024-06-25 15:00:00,562.0,510.89963,538.55786,547.0243083605089
2024-06-25 16:00:00,570.6666666666666,513.9277,539.0391,550.1210654068018
2024-06-25 17:00:00,538.6666666666666,503.38638,524.98236,529.7959169885726
2024-06-25 18:00:00,473.6,453.52374,467.61472,472.86055546918726
2024-06-25 19:00:00,340.0,345.7011,351.57367,351.015411431734
2024-06-25 20:00:00,264.0,280.35638,286.39893,281.2214442654361
2024-06-25 21:00:00,222.0,246.15593,249.76471,247.30318696472892
2024-06-25 22:00:00,200.0,228.70169,229.17615,230.53924001551087
2024-06-25 23:00:00,188.0,215.74031,218.7809,216.82753234863074
2024-06-26 00:00:00,180.0,203.80586,207.76933,207.08392956715014
2024-06-26 01:00:00,184.0,204.17032,206.14554,206.74397489536463
2024-06-26 02:00:00,188.0,202.78569,203.92891,206.04985882570824
2024-06-26 03:00:00,186.66666666666666,197.0143,200.63821,200.73590512222324
2024-06-26 04:00:00,184.0,200.19807,200.89647,202.9677461630153
2024-06-26 05:00:00,184.0,201.49014,202.66139,203.04418900696544
2024-06-26 06:00:00,184.0,201.94809,205.76225,204.53890716126512
2024-06-26 07:00:00,222.4,239.11108,250.9997,245.56701089398388
2024-06-26 08:00:00,330.0,349.23257,381.85544,380.8338025928912
2024-06-26 09:00:00,433.6,431.055,469.1412,475.51471832508344
2024-06-26 10:00:00,509.3333333333333,469.65497,505.12985,511.5971607107224
2024-06-26 11:00:00,550.0,485.02588,523.7556,526.6901227289803
2024-06-26 12:00:00,554.6666666666666,491.53702,528.08545,532.3424615247147
2024-06-26 13:00:00,556.0,494.6966,533.8692,540.600146760481
2024-06-26 14:00:00,520.0,499.4521,537.2137,539.9074421023314
2024-06-26 15:00:00,526.0,497.20648,538.20874,539.8031716871902
2024-06-26 16:00:00,548.0,501.5131,538.8016,543.2028442219283
2024-06-26 17:00:00,532.0,491.75656,524.54614,523.4077529235225
2024-06-26 18:00:00,456.0,444.9513,467.42218,468.28889446190993
2024-06-26 19:00:00,320.0,341.89746,351.31564,348.6357320820947
2024-06-26 20:00:00,260.0,277.21362,285.93512,278.9564567241881
2024-06-26 21:00:00,216.0,244.94553,249.4088,246.0666535250894
2024-06-26 22:00:00,196.0,228.30603,228.83034,229.80845477900652
2024-06-26 23:00:00,184.0,215.59503,218.08932,216.3789567979447
2024-06-27 00:00:00,178.66666666666666,203.86513,207.48407,206.9846786304152
2024-06-27 01:00:00,180.8,204.29141,205.81548,206.40940496080776
2024-06-27 02:00:00,184.0,202.8604,203.56064,205.98409944562707
2024-06-27 03:00:00,181.33333333333334,197.11871,200.27074,200.5048416037357
2024-06-27 04:00:00,178.66666666666666,200.22354,200.55821,202.64245877199028
2024-06-27 05:00:00,181.33333333333334,201.61208,202.24426,202.636620272249
2024-06-27 06:00:00,215.66666666666669,202.13077,205.45135,204.40151869571383
2024-06-27 07:00:00,250.0,239.55836,250.50966,245.63232403910052
2024-06-27 08:00:00,374.0,350.524,380.90778,380.0185504957492
2024-06-27 09:00:00,450.6666666666667,432.59067,468.19595,475.37318738795943
2024-06-27 10:00:00,516.0,471.14227,504.2446,511.898933155887
2024-06-27 11:00:00,518.0,486.64038,522.91925,527.6119976875399
2024-06-27 12:00:00,560.0,493.17227,527.19446,533.1427729238355
2024-06-27 13:00:00,525.3333333333334,496.39902,532.9538,541.5297262014286
2024-06-27 14:00:00,538.6666666666666,501.1317,536.31213,539.8624009060736
2024-06-27 15:00:00,526.0,499.08023,537.312,540.063306104648
2024-06-27 16:00:00,524.0,503.2119,537.90234,543.7838407529671
2024-06-27 17:00:00,522.6666666666666,493.34802,523.6462,523.9274942614591
2024-06-27 18:00:00,462.4,446.12433,466.79407,468.3563684943709
2024-06-27 19:00:00,328.0,342.41797,350.90134,348.5158285347564
2024-06-27 20:00:00,258.6666666666667,277.64368,285.50885,278.9250750579497
2024-06-27 21:00:00,210.66666666666666,245.11116,249.15385,245.84064137314365
2024-06-27 22:00:00,194.66666666666666,228.36018,228.5414,229.47394993406758
2024-06-27 23:00:00,188.0,215.61491,217.74129,216.05396131285363
2024-06-28 00:00:00,181.33333333333334,203.80138,206.57932,206.9523312355796
2024-06-28 01:00:00,188.0,204.16113,205.21173,205.78436534644948
2024-06-28 02:00:00,180.0,202.78,203.00954,205.7174402331333
2024-06-28 03:00:00,184.0,197.0064,198.99835,199.73975179692144
2024-06-28 04:00:00,178.66666666666666,200.19615,199.59937,201.97135564177208
2024-06-28 05:00:00,180.0,201.48093,201.5177,201.91572360105658
2024-06-28 06:00:00,180.0,201.93428,204.92096,204.27040207021747
2024-06-28 07:00:00,228.0,239.07721,249.47617,245.15966255020936
2024-06-28 08:00:00,358.0,349.13483,378.98157,377.8866947941143
2024-06-28 09:00:00,490.6666666666667,430.93875,467.04132,473.20857958262286
2024-06-28 10:00:00,546.6666666666666,469.5424,503.8016,510.80787219436854
2024-06-28 11:00:00,554.0,484.9037,521.97394,525.9132268778086
2024-06-28 12:00:00,544.0,491.41324,526.9086,532.4522697867541
2024-06-28 13:00:00,518.0,494.56775,531.8402,539.5032709014854
2024-06-28 14:00:00,522.6666666666666,499.32495,535.4498,538.4320039502595
2024-06-28 15:00:00,530.0,497.0646,536.89386,538.5188537920858
2024-06-28 16:00:00,540.0,501.3845,538.22156,542.5701161189525
2024-06-28 17:00:00,536.0,491.63614,523.14984,522.7111949015518
2024-06-28 18:00:00,530.6666666666666,444.8625,466.812,467.6150306855658
2024-06-28 19:00:00,380.0,341.85806,350.7488,347.9728082020473
2024-06-28 20:00:00,280.0,277.18106,284.55362,278.1036664449426
2024-06-28 21:00:00,244.0,244.93298,248.3917,245.1813586880571
2024-06-28 22:00:00,220.0,228.30194,228.15443,229.00448266033354
2024-06-28 23:00:00,208.0,215.59354,216.19727,215.7319839987771
2024-06-29 00:00:00,188.0,203.48816,201.94202,208.08773118067748
2024-06-29 01:00:00,188.8,203.52113,201.2908,203.42827672391923
2024-06-29 02:00:00,192.0,202.38515,198.7029,205.57778625753593
2024-06-29 03:00:00,184.0,196.45454,194.33223,197.42434209740395
2024-06-29 04:00:00,184.0,200.06157,196.50645,200.32580817200733
2024-06-29 05:00:00,184.0,200.83644,197.07512,198.69154303628602
2024-06-29 06:00:00,194.66666666666669,200.96895,200.16855,202.34477194690905
2024-06-29 07:00:00,205.33333333333334,236.71336,239.49472,241.92270586878448
2024-06-29 08:00:00,302.0,342.30984,355.63904,357.6748191786464
2024-06-29 09:00:00,400.0,422.82294,440.23157,454.2588484089497
2024-06-29 10:00:00,417.33333333333337,461.68237,476.51254,491.3457457248403
2024-06-29 11:00:00,434.6666666666667,476.37134,492.57614,505.72081422239785
2024-06-29 12:00:00,448.0,482.77106,498.3801,511.8871932045982
2024-06-29 13:00:00,464.0,485.5708,502.0949,518.6304152161794
2024-06-29 14:00:00,466.6666666666667,490.44836,504.36868,515.189541777267
2024-06-29 15:00:00,486.4,487.16205,505.69684,515.3601653597923
2024-06-29 16:00:00,470.0,492.40656,510.3401,522.4040452673024
2024-06-29 17:00:00,450.6666666666667,483.22574,494.54657,503.0075192319679
2024-06-29 18:00:00,396.0,438.66312,446.46497,453.9240230028986
2024-06-29 19:00:00,308.8,339.10736,340.96414,341.78667465433017
2024-06-29 20:00:00,252.0,274.9083,274.23178,272.36018300450826
2024-06-29 21:00:00,220.0,244.05766,243.19194,243.23329288534785
2024-06-29 22:00:00,180.0,228.01581,224.99132,228.50463739687785
2024-06-29 23:00:00,184.0,215.48848,211.66217,215.5336203970943
2024-06-30 00:00:00,180.0,200.26245,198.81268,204.65130402325477
2024-06-30 01:00:00,180.0,199.32188,196.6074,198.84493199083994
2024-06-30 02:00:00,172.0,197.3936,194.25343,200.39828433963544
2024-06-30 03:00:00,172.0,192.44255,189.77942,193.0629274072497
2024-06-30 04:00:00,172.0,193.87183,189.6851,193.72170393651376
2024-06-30 05:00:00,168.0,194.59003,190.8519,192.26317372923364
2024-06-30 06:00:00,163.99999999999997,191.5081,189.4596,192.66868830857038
2024-06-30 07:00:00,160.00000000000003,191.9407,188.49303,198.67416511493772
2024-06-30 08:00:00,152.0,195.06587,187.82483,167.76738572734064
2024-06-30 09:00:00,152.0,199.14119,188.70134,171.43873799890926
2024-06-30 10:00:00,163.99999999999997,210.79579,196.60333,189.05504546759494
2024-06-30 11:00:00,154.66666666666666,215.0139,202.59964,196.74504347024433
2024-06-30 12:00:00,141.33333333333334,209.46402,194.36066,189.29752108852654
2024-06-30 13:00:00,104.0,206.2137,190.9901,183.95533444768859
2024-06-30 14:00:00,178.66666666666666,208.28378,192.54636,189.7005638290383
2024-06-30 15:00:00,188.0,204.96506,191.56606,186.76146774382386
2024-06-30 16:00:00,172.0,212.9172,197.12405,193.6179727471927
2024-06-30 17:00:00,163.99999999999997,222.23763,205.83919,206.5865088918792
2024-06-30 18:00:00,156.0,227.47841,212.84892,212.4800310455347
2024-06-30 19:00:00,156.0,222.75323,214.64777,213.35458205013245
2024-06-30 20:00:00,165.33333333333334,211.19963,208.50093,203.51175016495654
2024-06-30 21:00:00,157.33333333333337,207.52017,206.35622,205.87052146245543
2024-06-30 22:00:00,152.0,202.65994,200.89536,202.48900261581292
2024-06-30 23:00:00,157.33333333333337,196.40033,194.8838,195.97912135975034
