,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-06 02:00:00,2565.92,2502.28,2505.17,2501.18,2469.81
2024-07-06 03:00:00,2483.5,2362.73,2424.97,2425.27,2401.55
2024-07-06 04:00:00,2397.55,2381.08,2432.32,2418.89,2406.6
2024-07-06 05:00:00,2345.33,2340.38,2395.97,2377.41,2406.86
2024-07-06 21:00:00,2748.33,2995.85,2890.72,2913.83,2932.58
2024-07-06 22:00:00,2648.67,2928.31,2868.03,2893.08,2898.55
2024-07-06 23:00:00,2449.17,2728.29,2728.84,2730.09,2733.69
2024-07-07 00:00:00,2509.0,2593.2,2628.01,2645.81,2368.79
2024-07-07 01:00:00,2400.54,2480.0,2549.36,2549.3,2370.12
2024-07-07 02:00:00,2274.92,2420.01,2406.45,2400.31,2300.16
2024-07-07 03:00:00,2318.0,2340.05,2369.49,2380.33,2218.36
2024-07-07 04:00:00,2268.58,2355.31,2283.33,2303.56,2233.03
2024-07-07 05:00:00,2286.75,2226.29,2270.96,2255.28,2211.7
2024-07-07 21:00:00,3027.08,2928.53,2896.66,2919.72,2834.31
2024-07-07 22:00:00,2913.83,2838.04,2769.48,2789.9,2714.91
2024-07-07 23:00:00,2770.58,2632.2,2601.5,2592.63,2595.14
2024-07-08 00:00:00,2646.42,2470.06,2461.66,2480.43,2642.77
2024-07-08 01:00:00,2540.67,2465.25,2448.14,2458.26,2504.55
2024-07-08 02:00:00,2448.55,2278.77,2403.92,2429.28,2453.3
2024-07-08 03:00:00,2400.5,2277.01,2316.68,2321.9,2404.96
2024-07-08 04:00:00,2364.0,2264.33,2319.95,2304.46,2397.21
2024-07-08 05:00:00,2416.0,2289.71,2321.07,2309.85,2390.71
2024-07-08 21:00:00,2853.33,2947.92,3003.9,3036.06,2887.45
2024-07-08 22:00:00,2826.25,2806.34,2896.57,2897.94,2792.08
2024-07-08 23:00:00,2754.58,2643.2,2688.87,2695.15,2571.65
2024-07-09 00:00:00,2633.27,2611.0,2588.58,2614.68,2620.23
2024-07-09 01:00:00,2596.08,2472.38,2386.27,2410.01,2533.79
2024-07-09 02:00:00,2532.17,2383.22,2346.59,2332.88,2477.16
2024-07-09 03:00:00,2471.58,2321.56,2265.12,2300.63,2429.88
2024-07-09 04:00:00,2402.25,2293.11,2225.77,2244.13,2378.13
2024-07-09 05:00:00,2433.5,2265.55,2294.88,2286.12,2365.08
2024-07-09 21:00:00,2895.17,2938.11,2931.92,2955.84,2926.33
2024-07-09 22:00:00,2826.33,2821.44,2890.59,2893.42,2877.59
2024-07-09 23:00:00,2604.17,2682.68,2742.48,2752.09,2749.66
2024-07-10 00:00:00,2516.92,2542.3,2517.08,2542.47,2561.83
2024-07-10 01:00:00,2463.62,2438.71,2484.51,2485.92,2496.1
2024-07-10 02:00:00,2420.67,2369.62,2440.48,2455.2,2410.46
2024-07-10 03:00:00,2407.58,2284.23,2342.99,2346.01,2402.36
2024-07-10 04:00:00,2402.42,2228.11,2323.64,2298.86,2372.5
2024-07-10 05:00:00,2371.83,2305.32,2349.06,2338.64,2347.17
2024-07-10 21:00:00,2964.25,2944.92,2811.99,2826.6,2901.63
2024-07-10 22:00:00,2757.09,2776.74,2749.27,2763.65,2776.14
2024-07-10 23:00:00,2753.08,2659.76,2651.23,2647.51,2646.27
2024-07-11 00:00:00,2629.17,2551.64,2614.06,2627.09,2606.43
2024-07-11 01:00:00,2493.33,2458.53,2498.77,2501.17,2522.76
2024-07-11 02:00:00,2376.67,2393.82,2428.71,2434.46,2492.35
2024-07-11 03:00:00,2366.58,2348.07,2370.4,2387.48,2399.55
2024-07-11 04:00:00,2384.33,2319.87,2382.13,2370.05,2402.21
2024-07-11 05:00:00,2346.17,2390.87,2403.7,2403.04,2358.3
2024-07-11 21:00:00,2788.58,2980.66,3046.05,3075.54,2973.61
2024-07-11 22:00:00,2771.5,2743.17,2873.92,2866.21,2911.02
2024-07-11 23:00:00,2590.33,2624.44,2722.29,2736.3,2794.42
2024-07-12 00:00:00,2529.33,2524.59,2585.85,2598.52,2501.69
2024-07-12 01:00:00,2456.0,2470.58,2455.12,2469.82,2431.81
2024-07-12 02:00:00,2281.83,2346.65,2370.18,2372.49,2348.33
2024-07-12 03:00:00,2367.25,2295.72,2329.16,2341.04,2227.59
2024-07-12 04:00:00,2317.75,2293.54,2265.56,2277.81,2288.54
2024-07-12 05:00:00,2328.25,2341.34,2310.77,2321.27,2223.96
2024-07-12 21:00:00,3042.67,2822.62,2889.84,2910.39,2833.89
2024-07-12 22:00:00,3004.25,2728.01,2869.26,2857.76,2664.75
2024-07-12 23:00:00,2865.58,2663.93,2665.33,2662.64,2511.16
2024-07-13 00:00:00,2706.83,2598.6,2523.97,2556.08,2666.54
2024-07-13 01:00:00,2620.85,2441.33,2441.46,2452.14,2565.12
2024-07-13 02:00:00,2472.36,2415.63,2380.33,2368.27,2478.64
2024-07-13 03:00:00,2334.33,2345.27,2302.18,2338.85,2372.81
2024-07-13 04:00:00,2271.83,2333.54,2266.59,2290.39,2324.36
2024-07-13 05:00:00,2187.25,2292.75,2326.72,2318.77,2335.61
2024-07-13 21:00:00,2767.75,2864.4,2856.93,2877.9,2844.99
2024-07-13 22:00:00,2710.83,2804.19,2880.63,2881.94,2779.5
2024-07-13 23:00:00,2653.75,2701.71,2753.32,2760.63,2605.14
2024-07-14 00:00:00,2547.83,2667.86,2541.38,2586.58,2513.21
2024-07-14 01:00:00,2422.69,2512.34,2427.59,2460.66,2493.91
2024-07-14 02:00:00,2249.0,2424.72,2305.01,2277.81,2342.37
2024-07-14 03:00:00,2117.67,2338.16,2261.43,2307.88,2289.42
2024-07-14 04:00:00,2258.09,2293.22,2228.6,2250.98,2317.03
2024-07-14 05:00:00,2241.83,2286.25,2269.41,2274.21,2310.1
2024-07-14 21:00:00,3128.33,2912.27,2875.02,2893.87,2918.43
2024-07-14 22:00:00,3043.08,2788.49,2783.31,2792.65,2801.61
2024-07-14 23:00:00,2923.17,2631.04,2621.46,2618.96,2697.04
2024-07-15 00:00:00,2813.0,2500.41,2599.68,2606.35,2615.13
2024-07-15 01:00:00,2694.33,2465.64,2617.77,2598.57,2508.54
2024-07-15 02:00:00,2616.82,2387.21,2553.33,2585.53,2433.99
2024-07-15 03:00:00,2555.33,2299.19,2463.3,2437.81,2318.43
2024-07-15 04:00:00,2516.18,2342.25,2451.45,2427.63,2363.77
2024-07-15 05:00:00,2511.92,2381.01,2504.54,2467.48,2349.54
2024-07-15 21:00:00,3103.67,2991.69,3070.04,3097.87,2896.99
2024-07-15 22:00:00,3021.83,2786.96,3060.89,3035.37,2830.49
2024-07-15 23:00:00,2866.5,2680.43,2753.45,2765.83,2737.84
2024-07-16 00:00:00,2738.42,2665.87,2728.43,2748.84,2658.19
2024-07-16 01:00:00,2553.36,2537.93,2562.48,2573.86,2562.54
2024-07-16 02:00:00,2472.17,2451.15,2450.24,2447.26,2495.29
2024-07-16 03:00:00,2394.64,2348.11,2338.69,2363.29,2432.23
2024-07-16 04:00:00,2342.08,2232.85,2282.75,2276.36,2395.6
2024-07-16 05:00:00,2309.5,2294.53,2368.6,2347.77,2403.35
2024-07-16 21:00:00,3016.42,2932.27,2978.57,3004.51,2986.14
2024-07-16 22:00:00,2995.08,2734.01,2872.55,2864.88,2896.9
2024-07-16 23:00:00,2849.33,2635.26,2807.45,2834.59,2781.61
2024-07-17 00:00:00,2702.33,2612.99,2668.26,2688.07,2611.85
2024-07-17 01:00:00,2557.54,2498.29,2500.14,2514.5,2533.1
2024-07-17 02:00:00,2550.5,2402.92,2423.36,2425.72,2454.43
2024-07-17 03:00:00,2498.08,2312.85,2384.17,2388.93,2461.4
2024-07-17 04:00:00,2469.83,2301.13,2383.03,2370.66,2401.04
2024-07-17 05:00:00,2485.18,2277.2,2380.37,2350.21,2399.92
2024-07-17 21:00:00,3182.83,2953.63,3003.24,3029.88,2929.16
2024-07-17 22:00:00,3087.42,2911.56,2940.4,2952.18,2820.65
2024-07-17 23:00:00,2969.33,2845.65,2858.97,2866.76,2674.85
2024-07-18 00:00:00,2881.5,2668.91,2502.42,2552.54,2615.6
2024-07-18 01:00:00,2786.15,2508.04,2319.08,2367.85,2549.03
2024-07-18 02:00:00,2692.64,2432.63,2216.05,2166.65,2446.92
2024-07-18 03:00:00,2562.83,2271.27,2053.95,2125.73,2394.61
2024-07-18 04:00:00,2525.5,2209.97,2060.66,2102.53,2327.35
2024-07-18 05:00:00,2538.36,2249.58,2244.43,2246.74,2341.77
2024-07-18 21:00:00,3077.58,2895.34,2875.8,2901.54,2889.11
2024-07-18 22:00:00,2990.08,2729.93,2838.36,2839.91,2811.43
2024-07-18 23:00:00,2818.09,2704.5,2767.19,2782.78,2648.23
2024-07-19 00:00:00,2758.67,2634.36,2683.57,2708.71,2674.51
2024-07-19 01:00:00,2685.31,2485.05,2558.79,2553.69,2601.95
2024-07-19 02:00:00,2568.67,2444.1,2413.6,2422.57,2498.79
2024-07-19 03:00:00,2461.17,2337.53,2254.64,2317.37,2410.14
2024-07-19 04:00:00,2462.58,2239.48,2217.59,2239.69,2357.81
2024-07-19 05:00:00,2464.08,2342.5,2291.76,2310.95,2399.17
2024-07-19 21:00:00,2952.5,2951.94,2921.8,2951.1,2946.31
2024-07-19 22:00:00,2855.58,2787.08,2889.1,2895.12,2771.08
2024-07-19 23:00:00,2756.75,2696.16,2710.09,2719.78,2638.63
2024-07-20 00:00:00,2683.25,2614.54,2698.05,2717.43,2672.82
2024-07-20 01:00:00,2586.85,2490.43,2570.59,2567.33,2570.92
2024-07-20 02:00:00,2485.08,2524.44,2486.43,2499.31,2498.69
2024-07-20 03:00:00,2285.17,2344.25,2358.32,2386.25,2402.71
2024-07-20 04:00:00,2437.09,2297.87,2294.6,2314.41,2396.27
2024-07-20 05:00:00,2145.5,2421.61,2265.9,2320.6,2406.25
2024-07-20 21:00:00,2870.67,2991.74,2921.87,2950.53,2959.41
2024-07-20 22:00:00,2734.0,2877.08,2828.55,2854.02,2881.57
2024-07-20 23:00:00,2679.42,2723.37,2767.04,2781.52,2700.71
2024-07-21 00:00:00,2606.75,2622.01,2749.24,2760.07,2611.73
2024-07-21 01:00:00,2550.69,2540.92,2623.38,2621.22,2549.23
2024-07-21 02:00:00,2462.75,2442.0,2513.93,2525.19,2438.02
2024-07-21 03:00:00,2477.08,2359.47,2480.07,2463.74,2380.14
2024-07-21 04:00:00,2471.5,2354.21,2369.53,2385.77,2326.33
2024-07-21 05:00:00,2447.0,2355.79,2444.92,2430.16,2349.75
2024-07-21 21:00:00,2980.0,2979.04,2965.54,2994.65,2998.71
2024-07-21 22:00:00,2802.92,2811.46,2764.22,2786.6,2833.5
2024-07-21 23:00:00,2712.17,2648.3,2580.89,2578.6,2723.3
2024-07-22 00:00:00,2632.42,2462.09,2372.47,2417.32,2622.87
2024-07-22 01:00:00,2509.62,2479.12,2551.11,2548.82,2536.33
2024-07-22 02:00:00,2491.42,2413.53,2502.76,2511.75,2451.67
2024-07-22 03:00:00,2436.33,2310.18,2435.59,2415.96,2384.31
2024-07-22 04:00:00,2356.42,2282.42,2420.03,2390.34,2375.7
2024-07-22 05:00:00,2384.67,2347.16,2373.49,2372.84,2341.7
2024-07-22 21:00:00,2994.58,3043.7,3041.32,3071.96,2940.79
2024-07-22 22:00:00,2882.83,2895.37,2892.75,2910.92,2826.92
2024-07-22 23:00:00,2798.75,2706.66,2896.13,2927.47,2685.12
2024-07-23 00:00:00,2675.92,2596.77,2695.62,2707.86,2683.37
2024-07-23 01:00:00,2509.0,2515.04,2556.37,2564.88,2567.6
2024-07-23 02:00:00,2461.08,2426.49,2481.19,2490.2,2500.46
2024-07-23 03:00:00,2390.92,2348.89,2388.85,2405.55,2399.89
2024-07-23 04:00:00,2386.83,2294.38,2370.61,2362.93,2396.65
2024-07-23 05:00:00,2216.08,2323.55,2380.96,2373.65,2364.55
2024-07-23 21:00:00,2934.83,2846.06,2761.24,2783.12,2976.54
2024-07-23 22:00:00,2826.5,2733.14,2621.72,2650.9,2861.77
2024-07-23 23:00:00,2686.75,2677.95,2558.53,2554.93,2784.82
2024-07-24 00:00:00,2512.67,2635.19,2554.3,2606.93,2605.15
2024-07-24 01:00:00,2380.62,2480.19,2424.23,2466.33,2471.87
2024-07-24 02:00:00,2353.25,2444.32,2344.48,2355.82,2389.62
2024-07-24 03:00:00,2283.83,2389.39,2274.35,2354.2,2359.22
2024-07-24 04:00:00,2292.75,2320.46,2273.08,2313.35,2344.39
2024-07-24 05:00:00,2294.83,2269.63,2279.05,2279.47,2312.11
2024-07-24 21:00:00,2937.92,2952.32,2878.91,2906.44,2944.67
2024-07-24 22:00:00,2630.33,2868.49,2800.37,2828.87,2804.45
2024-07-24 23:00:00,2369.75,2782.46,2774.66,2784.47,2712.2
2024-07-25 00:00:00,2379.67,2614.52,2394.22,2473.84,2432.01
2024-07-25 01:00:00,2312.08,2467.61,2392.21,2438.82,2353.05
2024-07-25 02:00:00,2264.0,2329.39,2327.73,2336.07,2285.55
2024-07-25 03:00:00,2254.92,2362.85,2241.17,2319.8,2237.76
2024-07-25 04:00:00,1968.25,2350.1,2269.52,2322.6,2220.61
2024-07-25 05:00:00,2089.5,2289.86,2272.94,2279.83,2289.75
2024-07-25 21:00:00,2906.75,2969.43,2931.08,2960.6,2873.79
2024-07-25 22:00:00,2857.58,2837.21,2710.4,2742.47,2723.04
2024-07-25 23:00:00,2675.0,2605.93,2582.78,2583.22,2595.06
2024-07-26 00:00:00,2596.33,2480.09,2465.54,2495.34,2531.5
2024-07-26 01:00:00,2519.62,2465.99,2435.36,2463.46,2480.77
2024-07-26 02:00:00,2418.58,2395.53,2360.67,2369.23,2384.6
2024-07-26 03:00:00,2374.17,2400.58,2394.43,2428.67,2355.33
2024-07-26 04:00:00,2334.0,2372.82,2333.97,2363.09,2386.09
2024-07-26 05:00:00,2357.0,2431.93,2326.18,2349.78,2380.67
2024-07-26 21:00:00,2976.83,3012.45,2829.9,2855.07,2975.46
2024-07-26 22:00:00,2853.67,2959.2,2819.83,2857.57,2920.69
2024-07-26 23:00:00,2810.08,2734.04,2617.18,2612.22,2712.06
2024-07-27 00:00:00,2719.67,2606.95,2698.32,2712.33,2670.94
2024-07-27 01:00:00,2649.77,2498.45,2585.81,2576.22,2598.36
2024-07-27 02:00:00,2531.0,2516.17,2548.78,2558.01,2489.57
2024-07-27 03:00:00,2487.67,2333.47,2491.88,2461.4,2430.19
2024-07-27 04:00:00,2485.67,2351.1,2442.68,2430.3,2413.08
2024-07-27 05:00:00,2463.36,2443.53,2327.77,2354.0,2399.75
2024-07-27 21:00:00,2896.67,2985.78,2927.88,2959.3,2934.53
2024-07-27 22:00:00,2885.58,2890.88,2804.86,2834.56,2847.29
2024-07-27 23:00:00,2831.33,2742.24,2738.4,2745.86,2663.6
2024-07-28 00:00:00,2761.25,2628.63,2905.94,2884.29,2684.03
2024-07-28 01:00:00,2636.62,2531.76,2730.2,2688.4,2587.97
2024-07-28 02:00:00,2587.33,2503.56,2701.02,2705.82,2513.22
2024-07-28 03:00:00,2487.92,2366.26,2649.78,2575.98,2472.6
2024-07-28 04:00:00,2446.58,2380.08,2561.73,2524.62,2423.06
2024-07-28 05:00:00,2420.67,2373.48,2533.68,2495.03,2400.18
2024-07-28 21:00:00,2991.08,2945.79,2982.07,3012.49,2966.16
2024-07-28 22:00:00,2885.25,2829.1,2904.07,2912.38,2855.74
2024-07-28 23:00:00,2776.92,2638.2,2672.77,2682.65,2749.3
2024-07-29 00:00:00,2678.83,2538.52,2463.94,2509.12,2672.62
2024-07-29 01:00:00,2503.23,2512.72,2634.05,2612.97,2610.77
2024-07-29 02:00:00,2469.5,2441.21,2581.52,2578.97,2515.64
2024-07-29 03:00:00,2387.08,2309.51,2458.98,2426.1,2447.22
2024-07-29 04:00:00,2390.33,2286.96,2425.05,2394.54,2434.28
2024-07-29 05:00:00,2323.0,2354.26,2435.6,2413.98,2420.62
2024-07-29 21:00:00,3002.0,3043.73,3099.04,3131.29,2941.74
2024-07-29 22:00:00,2908.17,2853.8,3029.78,3024.36,2853.76
2024-07-29 23:00:00,2751.92,2745.81,3013.55,3036.96,2786.28
2024-07-30 00:00:00,2647.58,2567.47,2784.02,2764.22,2663.25
2024-07-30 01:00:00,2536.08,2424.29,2582.31,2541.22,2578.78
2024-07-30 02:00:00,2503.58,2368.84,2571.36,2557.15,2496.91
2024-07-30 03:00:00,2443.2,2276.63,2452.09,2405.87,2421.57
2024-07-30 04:00:00,2406.5,2275.18,2440.5,2400.65,2381.68
2024-07-30 05:00:00,2424.33,2361.53,2457.67,2429.08,2409.32
2024-07-30 21:00:00,3184.0,2890.91,2929.74,2956.16,2946.99
2024-07-30 22:00:00,3081.75,2767.79,2896.48,2893.33,2871.7
2024-07-30 23:00:00,2959.33,2654.55,2683.17,2688.65,2701.93
2024-07-31 00:00:00,2828.58,2601.49,2676.38,2688.08,2597.95
2024-07-31 01:00:00,2709.08,2493.5,2643.63,2606.43,2574.67
2024-07-31 02:00:00,2609.0,2458.03,2597.31,2586.29,2513.78
2024-07-31 03:00:00,2526.36,2318.04,2471.2,2437.15,2431.52
2024-07-31 04:00:00,2513.0,2280.24,2467.2,2420.73,2381.97
2024-07-31 05:00:00,2515.0,2358.98,2499.13,2457.23,2397.03
2024-07-31 21:00:00,3180.69,3081.88,3091.1,3125.09,2967.86
2024-07-31 22:00:00,3076.58,2875.14,2965.66,2973.1,2896.3
2024-07-31 23:00:00,2959.33,2820.02,2878.78,2888.79,2775.13
