,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 21:00:00,298.8,282.98,288.29,287.57,282.06
2024-06-21 22:00:00,271.8,264.81,263.13,263.57,253.78
2024-06-21 23:00:00,255.6,250.22,250.08,251.41,244.91
2024-06-22 00:00:00,249.6,256.97,256.95,258.6,240.87
2024-06-22 01:00:00,244.8,258.89,253.83,256.83,241.6
2024-06-22 02:00:00,247.5,250.1,243.6,246.21,236.46
2024-06-22 03:00:00,242.4,249.28,244.33,246.92,238.34
2024-06-22 04:00:00,242.64,244.9,241.14,242.93,239.76
2024-06-22 05:00:00,237.6,241.47,236.93,238.82,245.22
2024-06-22 21:00:00,264.6,266.9,261.89,263.22,259.58
2024-06-22 22:00:00,249.6,253.22,251.37,251.91,242.51
2024-06-22 23:00:00,238.8,241.53,240.49,241.84,235.76
2024-06-23 00:00:00,237.6,237.67,239.49,240.65,247.02
2024-06-23 01:00:00,233.1,225.54,224.19,225.41,241.71
2024-06-23 02:00:00,232.2,229.45,227.8,229.2,238.31
2024-06-23 03:00:00,228.6,223.71,221.83,223.35,243.03
2024-06-23 04:00:00,229.5,221.91,226.83,227.34,243.78
2024-06-23 05:00:00,228.6,216.22,217.32,217.33,229.5
2024-06-23 21:00:00,246.0,251.75,248.49,249.47,244.49
2024-06-23 22:00:00,234.0,239.81,231.61,231.33,247.99
2024-06-23 23:00:00,228.6,229.95,227.24,228.44,235.45
2024-06-24 00:00:00,227.7,226.24,229.58,230.59,223.02
2024-06-24 01:00:00,216.9,224.3,230.06,229.99,219.79
2024-06-24 02:00:00,215.1,221.89,221.59,222.65,218.57
2024-06-24 03:00:00,217.8,222.42,219.05,220.79,215.91
2024-06-24 04:00:00,215.1,224.97,230.46,231.02,216.91
2024-06-24 05:00:00,223.2,234.23,240.08,238.96,227.0
2024-06-24 21:00:00,291.6,276.82,281.56,281.17,274.39
2024-06-24 22:00:00,264.6,254.97,254.57,255.28,244.85
2024-06-24 23:00:00,260.4,235.32,238.99,239.89,229.84
2024-06-25 00:00:00,253.8,234.36,245.99,247.43,240.14
2024-06-25 01:00:00,251.28,227.68,246.64,243.58,237.94
2024-06-25 02:00:00,250.2,228.11,245.12,242.85,236.09
2024-06-25 03:00:00,253.2,231.61,247.72,247.56,239.36
2024-06-25 04:00:00,251.1,229.09,243.81,242.96,238.09
2024-06-25 05:00:00,260.1,235.42,250.47,246.13,235.21
2024-06-25 21:00:00,296.1,285.29,285.58,286.21,282.38
2024-06-25 22:00:00,268.2,264.47,261.6,262.35,262.05
2024-06-25 23:00:00,261.0,250.18,257.03,258.52,241.63
2024-06-26 00:00:00,253.2,251.8,252.25,253.55,250.11
2024-06-26 01:00:00,249.6,249.89,249.86,251.25,251.32
2024-06-26 02:00:00,252.0,246.56,246.47,247.9,243.12
2024-06-26 03:00:00,248.4,250.75,245.41,247.99,243.22
2024-06-26 04:00:00,253.2,248.39,246.49,247.99,241.46
2024-06-26 05:00:00,257.4,256.44,254.3,255.63,243.09
2024-06-26 21:00:00,310.8,287.99,291.22,291.58,283.3
2024-06-26 22:00:00,280.8,264.24,267.73,269.21,258.81
2024-06-26 23:00:00,256.8,254.54,265.17,266.71,249.98
2024-06-27 00:00:00,252.9,254.26,247.7,248.54,243.3
2024-06-27 01:00:00,250.8,249.7,246.25,248.21,245.72
2024-06-27 02:00:00,246.6,248.99,247.65,249.45,237.84
2024-06-27 03:00:00,246.0,248.99,246.36,248.68,237.26
2024-06-27 04:00:00,245.7,253.49,251.56,253.32,241.27
2024-06-27 05:00:00,241.2,256.27,248.73,251.6,245.03
2024-06-27 21:00:00,297.6,289.68,285.22,287.33,280.0
2024-06-27 22:00:00,270.0,263.95,261.58,262.77,258.29
2024-06-27 23:00:00,256.5,247.88,242.45,244.37,237.28
2024-06-28 00:00:00,246.6,247.52,237.85,238.62,245.35
2024-06-28 01:00:00,246.0,245.41,236.0,239.06,246.78
2024-06-28 02:00:00,245.7,239.32,240.15,241.34,239.63
2024-06-28 03:00:00,247.2,238.21,240.1,241.69,245.43
2024-06-28 04:00:00,252.0,238.82,235.2,236.62,240.05
2024-06-28 05:00:00,249.6,237.82,233.26,234.86,247.39
2024-06-28 21:00:00,290.7,284.34,291.02,291.35,270.99
2024-06-28 22:00:00,266.4,259.0,260.88,262.58,246.84
2024-06-28 23:00:00,244.8,251.36,249.39,251.51,234.61
2024-06-29 00:00:00,239.4,244.79,241.09,242.45,247.86
2024-06-29 01:00:00,241.2,243.41,230.57,234.6,246.44
2024-06-29 02:00:00,244.8,246.46,231.54,235.5,241.54
2024-06-29 03:00:00,247.2,246.14,230.82,234.18,243.77
2024-06-29 04:00:00,244.8,248.03,230.5,233.96,243.08
2024-06-29 05:00:00,241.2,246.49,235.71,239.39,243.89
2024-06-29 21:00:00,253.8,270.79,262.39,265.26,257.86
2024-06-29 22:00:00,237.6,258.78,246.63,247.03,250.41
2024-06-29 23:00:00,228.6,233.11,224.93,227.0,235.32
2024-06-30 00:00:00,219.6,226.67,228.45,229.61,224.32
2024-06-30 01:00:00,218.4,223.17,226.37,226.91,221.68
2024-06-30 02:00:00,212.4,220.58,226.04,226.22,217.25
2024-06-30 03:00:00,212.4,226.84,233.51,234.53,214.02
2024-06-30 04:00:00,212.4,223.54,226.48,227.44,213.08
2024-06-30 05:00:00,212.4,218.75,225.49,224.15,214.73
2024-06-30 21:00:00,210.6,246.33,242.34,243.86,243.31
2024-06-30 22:00:00,201.6,238.02,236.51,237.4,232.49
2024-06-30 23:00:00,200.4,227.96,226.6,228.04,227.85
