,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 22:00:00,7692.84,7843.71,7723.49,7759.08,7796.01
2024-06-21 23:00:00,7379.66,7429.93,7175.22,7310.49,7429.96
2024-06-22 00:00:00,7080.69,6847.91,6815.0,6885.3,6993.11
2024-06-22 01:00:00,6803.09,6559.17,6554.89,6617.01,6565.14
2024-06-22 02:00:00,6582.7,6249.42,6246.09,6323.35,6236.34
2024-06-22 03:00:00,6318.86,5893.52,5970.1,6030.9,6027.57
2024-06-22 04:00:00,6131.93,5685.02,5818.49,5857.99,5901.31
2024-06-22 05:00:00,6057.8,5655.06,5670.88,5706.34,5831.18
2024-06-22 21:00:00,8165.57,7940.63,7669.04,7718.19,7910.24
2024-06-22 22:00:00,7906.56,7446.5,7495.78,7518.04,7754.04
2024-06-22 23:00:00,7527.51,7226.59,7175.48,7225.5,7262.02
2024-06-23 00:00:00,7193.44,7009.32,6831.44,6909.3,6993.1
2024-06-23 01:00:00,6821.56,6361.1,6473.55,6502.37,6482.8
2024-06-23 02:00:00,6420.91,6296.98,6315.16,6397.77,6184.95
2024-06-23 03:00:00,6156.4,5984.63,6113.82,6178.78,5992.97
2024-06-23 04:00:00,6044.83,5842.35,5938.7,6001.06,5822.74
2024-06-23 05:00:00,5875.22,5731.25,5811.86,5839.42,5764.55
2024-06-23 21:00:00,8256.34,7970.17,7865.74,7920.14,7963.17
2024-06-23 22:00:00,8027.28,7997.72,7696.6,7744.34,7557.92
2024-06-23 23:00:00,7675.7,7453.13,7416.86,7467.26,7147.16
2024-06-24 00:00:00,7068.18,6703.81,6943.42,7015.45,6918.3
2024-06-24 01:00:00,6717.79,6160.12,6522.78,6488.69,6420.17
2024-06-24 02:00:00,6317.51,5915.0,6125.49,6183.14,6147.45
2024-06-24 03:00:00,6107.98,5837.56,5930.57,5993.51,5990.23
2024-06-24 04:00:00,6000.41,5682.63,5808.83,5860.6,5809.4
2024-06-24 05:00:00,5911.12,5638.14,5768.32,5782.38,5781.31
2024-06-24 21:00:00,8067.7,8089.96,8067.55,8123.29,8102.23
2024-06-24 22:00:00,7738.53,7938.22,7887.52,7929.13,7662.19
2024-06-24 23:00:00,7399.6,7236.43,7536.8,7445.89,7246.97
2024-06-25 00:00:00,6811.36,6553.43,6934.43,7003.27,6785.16
2024-06-25 01:00:00,6346.08,6272.96,6452.99,6478.03,6405.18
2024-06-25 02:00:00,6142.65,5893.48,6106.13,6166.83,6138.84
2024-06-25 03:00:00,5888.66,5742.02,5878.28,5935.63,5919.98
2024-06-25 04:00:00,5690.45,5655.95,5828.24,5875.41,5730.44
2024-06-25 05:00:00,5662.84,5498.11,5719.27,5711.66,5684.53
2024-06-25 21:00:00,8075.3,7829.46,7959.37,8001.05,8020.79
2024-06-25 22:00:00,7818.33,7719.72,7767.59,7797.23,7729.79
2024-06-25 23:00:00,7333.41,7240.12,7437.69,7388.69,7314.66
2024-06-26 00:00:00,6851.67,6816.52,6685.32,6762.12,6966.45
2024-06-26 01:00:00,6466.31,6312.45,6219.01,6307.95,6548.13
2024-06-26 02:00:00,6223.7,5927.46,5994.55,6064.23,6252.06
2024-06-26 03:00:00,5992.09,5769.23,5770.12,5842.04,6030.55
2024-06-26 04:00:00,5795.64,5668.65,5580.43,5670.77,5836.95
2024-06-26 05:00:00,5732.65,5671.13,5496.81,5585.98,5734.89
2024-06-26 21:00:00,8177.04,8079.39,8043.64,8100.36,8105.22
2024-06-26 22:00:00,7758.81,7811.92,7835.9,7868.38,7755.32
2024-06-26 23:00:00,7471.58,7201.49,7396.05,7346.39,7274.45
2024-06-27 00:00:00,6851.51,6797.98,6954.78,7026.91,6954.35
2024-06-27 01:00:00,6505.11,6380.05,6487.59,6531.51,6567.35
2024-06-27 02:00:00,6084.43,6103.2,6285.61,6358.16,6220.53
2024-06-27 03:00:00,5908.21,5976.98,6104.45,6173.19,6067.76
2024-06-27 04:00:00,5796.71,5692.14,5839.4,5887.25,5821.13
2024-06-27 05:00:00,5749.31,5702.0,5912.88,5911.71,5813.28
2024-06-27 21:00:00,7979.2,8059.28,8043.31,8099.7,8194.23
2024-06-27 22:00:00,7500.79,7805.88,7750.74,7787.15,7773.85
2024-06-27 23:00:00,7252.35,7259.39,7420.78,7389.17,7299.21
2024-06-28 00:00:00,7041.85,6514.9,6495.31,6561.15,6808.79
2024-06-28 01:00:00,6591.32,6423.29,6355.74,6443.35,6506.08
2024-06-28 02:00:00,6223.4,6065.83,5801.86,5895.6,6162.63
2024-06-28 03:00:00,6025.57,5805.79,5676.32,5762.6,5900.78
2024-06-28 04:00:00,6256.33,5702.16,5502.62,5617.33,5696.37
2024-06-28 05:00:00,7236.35,5734.59,5475.65,5591.36,5770.36
2024-06-28 21:00:00,7941.77,8024.26,7926.13,7985.34,7826.03
2024-06-28 22:00:00,7698.14,7521.02,7756.19,7765.68,7614.85
2024-06-28 23:00:00,7257.84,7321.94,7476.04,7444.98,7246.77
2024-06-29 00:00:00,6961.77,7000.46,6877.46,6964.53,6962.55
2024-06-29 01:00:00,6751.03,6325.72,6324.97,6395.63,6485.16
2024-06-29 02:00:00,6321.25,6063.53,5986.34,6072.45,6270.22
2024-06-29 03:00:00,6149.51,5804.18,5904.36,5965.85,6058.07
2024-06-29 04:00:00,5972.65,5848.99,6158.62,6174.09,5848.46
2024-06-29 05:00:00,5851.41,5538.03,6363.19,6100.7,5715.42
2024-06-29 21:00:00,8077.79,7869.98,7729.23,7788.43,7726.13
2024-06-29 22:00:00,7799.33,7747.1,7437.77,7488.55,7466.18
2024-06-29 23:00:00,7373.37,7133.22,7011.46,7095.52,7146.88
2024-06-30 00:00:00,6874.53,6733.46,6810.82,6886.14,6955.53
2024-06-30 01:00:00,6469.0,6299.13,6518.4,6540.19,6502.25
2024-06-30 02:00:00,6138.45,6122.59,6220.91,6298.78,6171.33
2024-06-30 03:00:00,5799.49,5940.72,6058.69,6127.39,6000.82
2024-06-30 04:00:00,5672.88,5870.45,5867.53,5952.04,5785.53
2024-06-30 05:00:00,5626.89,5626.49,5675.94,5716.2,5731.91
2024-06-30 21:00:00,8191.25,8061.68,7778.66,7855.35,7875.83
2024-06-30 22:00:00,7481.5,7678.17,7557.14,7600.02,7516.61
2024-06-30 23:00:00,6906.47,7109.91,7205.38,7196.55,7107.97
