,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-23 05:00:00,3071.42,3029.28,3041.03,3052.34,3146.75
2024-06-23 21:00:00,3554.36,3631.07,3530.78,3539.18,3467.66
2024-06-23 22:00:00,3473.82,3523.16,3482.53,3491.32,3343.06
2024-06-23 23:00:00,3339.58,3379.68,3357.57,3354.19,3230.86
2024-06-24 00:00:00,3210.92,3213.15,3225.21,3240.19,3227.49
2024-06-24 01:00:00,3140.08,3100.52,3121.33,3136.23,3155.52
2024-06-24 02:00:00,3082.45,3032.89,3153.93,3140.43,3051.7
2024-06-24 03:00:00,3015.25,3066.78,3137.16,3150.18,3019.24
2024-06-24 04:00:00,3012.92,3043.71,3125.2,3132.02,2941.84
2024-06-24 05:00:00,3057.25,3033.4,3095.2,3096.48,3033.0
2024-06-24 21:00:00,3991.42,3909.32,3862.5,3876.09,3887.83
2024-06-24 22:00:00,3858.75,3722.83,3717.52,3716.59,3756.04
2024-06-24 23:00:00,3732.08,3581.25,3533.74,3526.14,3571.63
2024-06-25 00:00:00,3590.33,3355.74,3421.52,3446.92,3517.15
2024-06-25 01:00:00,3517.23,3259.35,3388.11,3389.05,3417.64
2024-06-25 02:00:00,3383.75,3209.0,3270.98,3270.12,3311.78
2024-06-25 03:00:00,3292.17,3066.17,3001.64,2996.47,3272.81
2024-06-25 04:00:00,3297.25,3089.38,3192.38,3196.31,3228.57
2024-06-25 05:00:00,3309.0,3154.74,3241.53,3238.24,3234.44
2024-06-25 21:00:00,3945.5,3980.11,4028.68,4048.9,4030.37
2024-06-25 22:00:00,3668.08,3821.4,3827.77,3825.67,3883.9
2024-06-25 23:00:00,3488.25,3650.74,3681.0,3688.55,3653.39
2024-06-26 00:00:00,3370.58,3495.01,3487.55,3504.27,3384.33
2024-06-26 01:00:00,3289.0,3434.89,3421.28,3449.84,3336.12
2024-06-26 02:00:00,3206.67,3259.28,3268.26,3281.83,3207.54
2024-06-26 03:00:00,3128.42,3243.84,3207.6,3211.04,3221.78
2024-06-26 04:00:00,3087.67,3304.62,3186.38,3190.73,3139.45
2024-06-26 05:00:00,3101.33,3242.46,3183.87,3213.04,3222.34
2024-06-26 21:00:00,3901.75,3962.26,4030.43,4049.31,3866.73
2024-06-26 22:00:00,3784.0,3728.86,3803.85,3781.49,3725.66
2024-06-26 23:00:00,3632.64,3642.63,3618.02,3614.56,3609.11
2024-06-27 00:00:00,3535.08,3482.16,3471.76,3485.7,3421.14
2024-06-27 01:00:00,3406.0,3374.08,3376.86,3399.6,3271.96
2024-06-27 02:00:00,3282.92,3231.08,3308.15,3305.94,3196.59
2024-06-27 03:00:00,3219.0,3240.9,3095.61,3086.4,3158.16
2024-06-27 04:00:00,3150.5,3142.29,3145.6,3149.67,3116.99
2024-06-27 05:00:00,3174.17,3206.97,3168.66,3190.85,3111.7
2024-06-27 21:00:00,3798.08,3893.62,3846.47,3858.46,3939.26
2024-06-27 22:00:00,3630.67,3755.79,3751.34,3749.86,3791.54
2024-06-27 23:00:00,3474.67,3633.72,3570.74,3562.15,3564.7
2024-06-28 00:00:00,3289.0,3402.69,3312.76,3312.17,3332.83
2024-06-28 01:00:00,3189.17,3360.59,3283.9,3316.21,3240.98
2024-06-28 02:00:00,3109.38,3221.06,3145.89,3175.44,3181.11
2024-06-28 03:00:00,3049.27,3209.38,3063.37,3058.68,3078.9
2024-06-28 04:00:00,3019.83,3096.41,3021.46,3021.87,3021.91
2024-06-28 05:00:00,3010.33,3135.45,2963.75,3007.68,3043.27
2024-06-28 21:00:00,3830.33,3834.26,3893.77,3907.71,3827.7
2024-06-28 22:00:00,3663.58,3718.56,3673.57,3681.13,3661.61
2024-06-28 23:00:00,3460.58,3543.21,3610.68,3619.72,3494.75
2024-06-29 00:00:00,3352.5,3378.75,3382.11,3397.75,3321.6
2024-06-29 01:00:00,3258.64,3204.96,3125.7,3152.88,3289.69
2024-06-29 02:00:00,3188.25,3135.94,3173.82,3177.76,3114.07
2024-06-29 03:00:00,3135.42,3101.0,3037.42,3038.69,3067.5
2024-06-29 04:00:00,3123.75,3098.29,3041.04,3042.2,2973.24
2024-06-29 05:00:00,3126.08,3036.06,2990.36,3011.21,3074.23
2024-06-29 21:00:00,3513.09,3579.55,3490.91,3498.04,3577.55
2024-06-29 22:00:00,3431.42,3510.92,3342.23,3382.23,3522.9
2024-06-29 23:00:00,3337.91,3362.8,3349.06,3344.58,3418.44
2024-06-30 00:00:00,3236.17,3191.5,3294.5,3325.46,3217.28
2024-06-30 01:00:00,3171.08,3121.8,3212.2,3219.43,3153.54
2024-06-30 02:00:00,3082.08,3087.09,3126.36,3129.63,3042.44
2024-06-30 03:00:00,3013.58,2986.78,2975.33,2981.35,2957.48
2024-06-30 04:00:00,3032.42,3006.5,3049.02,3054.89,2960.06
2024-06-30 05:00:00,3035.75,2967.11,3009.83,3014.83,2955.62
2024-06-30 21:00:00,3397.92,3540.78,3446.08,3453.01,3485.1
2024-06-30 22:00:00,3246.58,3382.06,3364.39,3366.14,3366.83
2024-06-30 23:00:00,3118.75,3335.56,3256.47,3243.11,3289.01
