,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-09 01:00:00,1062.23,986.74,1025.2,1036.01,1076.78
2024-07-09 02:00:00,1028.88,964.7,982.23,990.28,1040.31
2024-07-09 03:00:00,1008.39,967.06,972.19,978.81,1019.35
2024-07-09 04:00:00,1002.32,956.03,970.57,976.84,1018.17
2024-07-09 05:00:00,978.07,927.15,964.89,966.98,980.98
2024-07-09 21:00:00,1139.45,1141.43,1213.47,1206.74,1205.37
2024-07-09 22:00:00,1094.57,1132.95,1176.48,1173.04,1177.62
2024-07-09 23:00:00,1060.23,1107.23,1145.99,1135.23,1164.58
2024-07-10 00:00:00,1030.3,1090.33,1072.75,1085.28,1020.68
2024-07-10 01:00:00,990.97,1046.72,1046.99,1056.98,1005.61
2024-07-10 02:00:00,956.36,1015.91,1008.8,1017.78,1001.96
2024-07-10 03:00:00,920.98,993.03,985.45,992.74,958.31
2024-07-10 04:00:00,928.24,982.16,991.85,1000.0,929.09
2024-07-10 05:00:00,907.28,953.43,977.37,982.63,944.26
2024-07-10 21:00:00,1048.92,1173.34,1157.83,1146.36,1159.04
2024-07-10 22:00:00,1022.96,1121.74,1081.58,1070.02,1123.17
2024-07-10 23:00:00,991.79,1076.47,1046.03,1042.53,1101.31
2024-07-11 00:00:00,972.94,1029.61,982.51,992.11,978.14
2024-07-11 01:00:00,952.72,1009.55,985.31,990.87,989.79
2024-07-11 02:00:00,930.67,969.01,955.3,961.44,972.34
2024-07-11 03:00:00,905.49,945.18,927.04,931.29,934.02
2024-07-11 04:00:00,886.83,939.15,923.92,931.92,919.66
2024-07-11 05:00:00,885.67,911.42,905.61,912.32,911.62
2024-07-11 21:00:00,1165.24,1101.93,1120.15,1109.55,1117.2
2024-07-11 22:00:00,1134.01,1064.88,1080.5,1073.76,1092.5
2024-07-11 23:00:00,1117.58,1035.11,1033.65,1026.54,1074.44
2024-07-12 00:00:00,1097.72,1048.43,1039.64,1049.59,1068.23
2024-07-12 01:00:00,1050.16,968.09,996.24,1005.27,998.0
2024-07-12 02:00:00,1018.71,964.92,972.5,979.45,959.27
2024-07-12 03:00:00,992.79,940.28,935.01,939.43,933.4
2024-07-12 04:00:00,981.28,924.42,920.14,925.87,919.88
2024-07-12 05:00:00,953.87,896.15,914.65,916.59,917.0
2024-07-12 21:00:00,1145.39,1115.51,1079.36,1067.14,1112.41
2024-07-12 22:00:00,1112.61,1085.63,1044.22,1032.12,1038.93
2024-07-12 23:00:00,1097.19,1050.43,1016.07,1013.51,980.66
2024-07-13 00:00:00,1061.7,1059.43,1041.23,1052.14,1097.2
2024-07-13 01:00:00,1019.59,1038.48,1016.05,1021.96,1022.02
2024-07-13 02:00:00,989.72,983.28,988.19,996.07,1010.05
2024-07-13 03:00:00,977.85,982.19,971.25,977.02,985.09
2024-07-13 04:00:00,958.34,951.93,958.66,964.79,1000.69
2024-07-13 05:00:00,968.68,972.24,942.82,954.7,978.67
2024-07-13 21:00:00,1048.09,1181.19,1149.85,1138.49,1208.63
2024-07-13 22:00:00,1040.04,1169.89,1138.67,1128.5,1189.34
2024-07-13 23:00:00,975.83,1139.45,1121.58,1117.7,1144.62
2024-07-14 00:00:00,958.84,1043.24,1008.12,1018.5,957.46
2024-07-14 01:00:00,933.87,972.99,959.36,964.65,992.15
2024-07-14 02:00:00,895.69,969.06,933.46,937.9,981.32
2024-07-14 03:00:00,877.54,941.44,915.26,919.28,939.06
2024-07-14 04:00:00,864.7,923.04,918.99,925.32,928.06
2024-07-14 05:00:00,856.98,892.85,912.43,914.87,923.1
2024-07-14 21:00:00,1237.27,1096.56,1136.14,1126.9,1137.63
2024-07-14 22:00:00,1218.07,1090.67,1127.86,1123.02,1136.03
2024-07-14 23:00:00,1166.05,1032.45,1098.44,1083.9,1124.53
2024-07-15 00:00:00,1082.55,1039.85,1050.59,1060.94,1109.79
2024-07-15 01:00:00,1039.29,1007.99,1028.24,1038.25,1007.62
2024-07-15 02:00:00,1010.63,971.03,986.2,994.25,968.92
2024-07-15 03:00:00,980.82,957.97,960.39,965.9,967.49
2024-07-15 04:00:00,959.11,943.76,937.74,943.93,947.07
2024-07-15 05:00:00,919.95,941.14,944.51,950.0,917.21
2024-07-15 21:00:00,1100.02,1177.2,1198.73,1188.5,1139.34
2024-07-15 22:00:00,1083.53,1121.12,1164.66,1162.1,1106.08
2024-07-15 23:00:00,1056.93,1086.61,1091.98,1083.97,1031.08
2024-07-16 00:00:00,1006.27,1017.91,1025.88,1035.9,1016.64
2024-07-16 01:00:00,979.31,999.54,1006.07,1014.16,1007.19
2024-07-16 02:00:00,933.98,985.25,978.68,985.22,987.45
2024-07-16 03:00:00,928.26,957.02,952.46,957.63,952.28
2024-07-16 04:00:00,907.4,961.88,945.27,953.17,928.39
2024-07-16 05:00:00,892.47,911.34,911.26,916.18,942.97
2024-07-16 21:00:00,1109.27,1116.4,1128.46,1117.79,1141.17
2024-07-16 22:00:00,1064.44,1094.63,1099.21,1091.34,1111.45
2024-07-16 23:00:00,1024.98,1058.98,1071.62,1063.3,1079.52
2024-07-17 00:00:00,999.5,1019.65,993.69,1002.21,984.28
2024-07-17 01:00:00,952.99,983.67,963.35,967.28,932.19
2024-07-17 02:00:00,923.13,963.17,927.7,929.92,906.59
2024-07-17 03:00:00,901.38,912.22,918.83,923.59,879.29
2024-07-17 04:00:00,895.17,910.22,893.16,898.99,885.8
2024-07-17 05:00:00,888.61,920.1,884.89,896.19,857.06
2024-07-17 21:00:00,1227.57,1141.37,1090.92,1075.85,1040.79
2024-07-17 22:00:00,1172.51,1083.9,1042.51,1030.08,989.15
2024-07-17 23:00:00,1109.36,1047.33,1012.26,1006.9,963.38
2024-07-18 00:00:00,1062.35,1074.29,1043.97,1053.89,1068.27
2024-07-18 01:00:00,1027.65,971.04,996.4,1005.48,994.46
2024-07-18 02:00:00,997.78,966.65,940.0,943.04,937.86
2024-07-18 03:00:00,978.49,948.38,920.44,922.94,948.83
2024-07-18 04:00:00,964.51,915.22,930.79,933.99,938.72
2024-07-18 05:00:00,936.1,914.28,928.41,930.41,914.46
2024-07-18 21:00:00,1196.98,1158.49,1169.81,1159.87,1169.68
2024-07-18 22:00:00,1174.58,1145.57,1147.74,1140.54,1102.38
2024-07-18 23:00:00,1145.3,1043.04,1099.9,1087.66,1005.58
2024-07-19 00:00:00,1103.93,1054.4,1068.48,1079.31,1114.5
2024-07-19 01:00:00,1007.19,985.51,1018.27,1029.25,1077.38
2024-07-19 02:00:00,974.56,989.57,993.19,1000.63,1050.02
2024-07-19 03:00:00,939.44,977.0,960.58,965.79,1029.3
2024-07-19 04:00:00,929.48,936.68,961.58,965.21,1002.65
2024-07-19 05:00:00,923.82,930.8,936.49,940.45,989.33
2024-07-19 21:00:00,1075.46,1139.55,1189.06,1179.42,1188.71
2024-07-19 22:00:00,1052.09,1126.76,1169.73,1164.74,1166.98
2024-07-19 23:00:00,1034.4,1088.5,1118.21,1109.42,1110.91
2024-07-20 00:00:00,1011.87,1048.9,1060.41,1071.56,1009.78
2024-07-20 01:00:00,977.98,1023.69,1000.93,1005.22,1008.79
2024-07-20 02:00:00,949.31,981.18,964.0,969.08,982.41
2024-07-20 03:00:00,944.02,965.39,933.44,937.05,959.31
2024-07-20 04:00:00,919.95,944.56,934.18,940.08,936.38
2024-07-20 05:00:00,912.81,918.96,924.74,928.17,925.69
2024-07-20 21:00:00,1099.9,1151.81,1133.26,1124.03,1152.2
2024-07-20 22:00:00,1097.45,1138.29,1105.79,1097.84,1140.1
2024-07-20 23:00:00,1064.93,1107.96,1072.09,1067.75,1121.25
2024-07-21 00:00:00,1037.03,1062.17,1044.96,1054.63,999.26
2024-07-21 01:00:00,1004.17,998.11,997.21,1003.23,962.75
2024-07-21 02:00:00,956.5,979.93,963.12,967.84,933.62
2024-07-21 03:00:00,946.09,947.21,949.18,954.28,913.04
2024-07-21 04:00:00,926.75,949.29,931.1,937.43,909.44
2024-07-21 05:00:00,930.43,893.76,919.15,918.3,878.35
2024-07-21 21:00:00,1132.43,1109.56,1098.39,1089.3,1120.98
2024-07-21 22:00:00,1126.61,1108.49,1068.14,1060.75,1076.94
2024-07-21 23:00:00,1103.99,1053.96,1028.48,1024.09,1009.71
2024-07-22 00:00:00,1046.45,1071.79,1029.06,1038.15,1070.87
2024-07-22 01:00:00,1020.88,1019.98,987.59,990.0,1012.73
2024-07-22 02:00:00,1004.49,989.02,952.29,955.24,992.7
2024-07-22 03:00:00,978.97,945.13,924.55,928.44,959.71
2024-07-22 04:00:00,952.27,943.41,912.99,920.0,957.06
2024-07-22 05:00:00,930.64,938.5,927.62,934.3,935.17
2024-07-22 21:00:00,999.66,1140.94,1140.39,1130.7,1152.9
2024-07-22 22:00:00,977.51,1096.11,1088.89,1082.84,1116.5
2024-07-22 23:00:00,956.13,1089.38,1054.03,1051.98,1098.95
2024-07-23 00:00:00,930.97,1024.6,985.85,994.0,946.02
2024-07-23 01:00:00,917.39,985.28,981.07,986.84,985.02
2024-07-23 02:00:00,887.92,984.94,968.3,974.01,969.4
2024-07-23 03:00:00,872.14,942.79,945.46,950.93,936.36
2024-07-23 04:00:00,848.17,939.93,922.42,929.08,913.75
2024-07-23 05:00:00,850.93,913.99,910.43,915.29,922.25
2024-07-23 21:00:00,1041.7,1089.19,1073.12,1063.55,1140.28
2024-07-23 22:00:00,1021.25,1063.45,1041.94,1035.28,1085.86
2024-07-23 23:00:00,988.05,1029.26,1006.72,1001.88,1075.6
2024-07-24 00:00:00,954.91,957.02,922.88,927.98,949.77
2024-07-24 01:00:00,913.78,939.2,911.46,912.77,929.36
2024-07-24 02:00:00,896.64,921.65,893.51,895.62,893.48
2024-07-24 03:00:00,880.74,899.43,874.29,877.48,885.36
2024-07-24 04:00:00,873.45,864.15,857.3,860.39,865.6
2024-07-24 05:00:00,868.0,862.32,848.56,853.44,861.02
2024-07-24 21:00:00,1162.5,1093.38,1103.37,1092.36,1103.58
2024-07-24 22:00:00,1131.6,1062.34,1070.56,1063.21,1050.91
2024-07-24 23:00:00,1103.9,1011.75,1057.0,1047.0,1017.68
2024-07-25 00:00:00,1074.13,1026.37,1041.35,1050.37,1060.75
2024-07-25 01:00:00,1033.19,988.75,1005.05,1012.38,973.49
2024-07-25 02:00:00,989.97,935.5,980.86,988.97,945.72
2024-07-25 03:00:00,973.18,976.29,966.07,970.89,941.24
2024-07-25 04:00:00,966.42,928.67,946.98,949.23,944.29
2024-07-25 05:00:00,959.88,923.3,940.59,941.28,916.49
2024-07-25 21:00:00,1139.11,1168.44,1179.07,1166.94,1155.37
2024-07-25 22:00:00,1108.85,1115.21,1128.28,1120.68,1126.39
2024-07-25 23:00:00,1077.89,1081.93,1090.0,1082.15,1062.22
2024-07-26 00:00:00,1064.94,1072.23,1051.26,1060.52,1046.87
2024-07-26 01:00:00,1009.09,1037.25,1014.33,1018.24,1026.96
2024-07-26 02:00:00,978.0,996.07,988.3,993.45,1001.5
2024-07-26 03:00:00,960.71,974.1,965.27,970.1,980.36
2024-07-26 04:00:00,954.36,967.63,949.32,955.18,952.59
2024-07-26 05:00:00,938.51,939.92,933.21,938.55,942.38
2024-07-26 21:00:00,1212.04,1120.84,1155.07,1142.87,1222.13
2024-07-26 22:00:00,1172.91,1119.98,1122.74,1115.03,1173.44
2024-07-26 23:00:00,1115.59,1091.87,1092.05,1084.4,1130.41
2024-07-27 00:00:00,1048.95,1100.99,1069.76,1079.45,1104.88
2024-07-27 01:00:00,1035.13,1039.93,1032.73,1038.45,1061.59
2024-07-27 02:00:00,1008.68,1012.62,986.37,990.12,1018.04
2024-07-27 03:00:00,981.63,985.53,972.65,977.46,1002.96
2024-07-27 04:00:00,954.02,982.37,955.53,962.2,961.24
2024-07-27 05:00:00,938.25,959.86,948.99,955.36,946.28
2024-07-27 21:00:00,1090.98,1188.6,1148.42,1137.43,1164.71
2024-07-27 22:00:00,1068.57,1157.93,1120.62,1113.76,1137.47
2024-07-27 23:00:00,1031.71,1117.92,1090.25,1084.25,1095.33
2024-07-28 00:00:00,1015.21,1078.99,1042.04,1050.14,1020.22
2024-07-28 01:00:00,980.4,1040.82,1018.43,1022.22,1005.97
2024-07-28 02:00:00,968.03,998.7,979.32,983.76,980.89
2024-07-28 03:00:00,949.84,961.66,961.78,966.42,956.39
2024-07-28 04:00:00,927.03,953.38,943.22,948.07,915.39
2024-07-28 05:00:00,905.87,925.25,930.3,933.17,922.73
2024-07-28 21:00:00,1064.72,1118.93,1098.16,1087.22,1109.37
2024-07-28 22:00:00,1064.89,1099.75,1070.69,1063.36,1097.88
2024-07-28 23:00:00,1037.82,1064.73,1041.71,1035.15,1079.68
2024-07-29 00:00:00,1032.35,1048.47,989.96,995.08,993.92
2024-07-29 01:00:00,1021.48,1018.34,962.52,960.49,985.67
2024-07-29 02:00:00,976.56,985.33,947.62,950.1,967.39
2024-07-29 03:00:00,953.16,948.52,917.09,920.92,941.35
2024-07-29 04:00:00,939.12,951.11,909.26,915.65,917.63
2024-07-29 05:00:00,916.39,928.23,904.64,911.84,911.23
2024-07-29 21:00:00,1034.41,1128.15,1124.24,1112.69,1145.05
2024-07-29 22:00:00,1028.32,1086.83,1066.41,1059.36,1103.92
2024-07-29 23:00:00,990.48,1057.49,1021.62,1015.82,1043.07
2024-07-30 00:00:00,976.39,1039.32,1019.48,1027.49,976.12
2024-07-30 01:00:00,949.48,1000.77,1022.01,1029.68,987.68
2024-07-30 02:00:00,902.51,962.21,995.79,1003.06,974.16
2024-07-30 03:00:00,870.89,943.02,976.06,980.11,942.49
2024-07-30 04:00:00,866.71,941.91,954.84,957.75,915.39
2024-07-30 05:00:00,856.67,908.45,942.01,939.54,914.44
2024-07-30 21:00:00,1071.78,1080.31,1111.48,1100.66,1118.79
2024-07-30 22:00:00,1054.65,1066.7,1065.52,1058.48,1092.66
2024-07-30 23:00:00,1008.63,1042.17,1029.17,1022.23,1092.37
2024-07-31 00:00:00,985.71,983.12,985.63,992.54,974.5
2024-07-31 01:00:00,957.66,955.62,958.34,962.33,939.66
2024-07-31 02:00:00,928.12,922.94,924.97,927.97,900.71
2024-07-31 03:00:00,904.92,894.82,899.69,901.27,889.35
2024-07-31 04:00:00,875.98,888.54,896.87,897.87,879.24
2024-07-31 05:00:00,880.56,873.36,884.97,884.03,855.97
2024-07-31 21:00:00,1110.92,1090.46,1095.21,1083.5,1088.41
2024-07-31 22:00:00,1067.78,1042.29,1030.04,1023.33,1043.6
2024-07-31 23:00:00,1041.08,1008.51,986.42,980.31,992.48
