,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-22 02:00:00,648.0,638.08,607.08,636.36,694.1
2024-06-22 03:00:00,638.0,558.89,596.29,607.02,669.35
2024-06-22 04:00:00,622.5,594.02,584.4,596.07,663.01
2024-06-22 05:00:00,612.0,621.01,576.22,588.44,669.82
2024-06-22 21:00:00,697.5,776.77,671.56,729.04,692.9
2024-06-22 22:00:00,692.0,733.93,655.62,710.0,675.93
2024-06-22 23:00:00,661.5,734.64,641.65,694.32,674.36
2024-06-23 00:00:00,658.0,722.11,624.83,651.82,582.36
2024-06-23 01:00:00,649.5,687.35,612.27,641.01,577.24
2024-06-23 02:00:00,632.0,662.83,611.53,648.69,594.44
2024-06-23 03:00:00,615.0,684.46,595.67,615.35,564.51
2024-06-23 04:00:00,597.0,614.73,595.03,609.05,563.48
2024-06-23 05:00:00,612.0,672.73,590.1,603.97,563.81
2024-06-23 21:00:00,704.0,686.26,691.77,747.18,701.98
2024-06-23 22:00:00,696.0,760.49,683.46,745.64,693.57
2024-06-23 23:00:00,697.5,603.44,666.33,727.18,687.57
2024-06-24 00:00:00,663.0,727.63,620.07,647.6,618.21
2024-06-24 01:00:00,649.5,765.06,611.34,644.19,607.16
2024-06-24 02:00:00,642.0,637.43,607.31,636.17,613.13
2024-06-24 03:00:00,616.5,681.31,591.2,610.41,587.32
2024-06-24 04:00:00,606.0,584.6,585.09,595.98,574.28
2024-06-24 05:00:00,618.0,681.84,589.5,603.37,564.04
2024-06-24 21:00:00,706.0,660.83,722.24,781.94,622.95
2024-06-24 22:00:00,657.0,655.9,713.22,775.4,620.3
2024-06-24 23:00:00,664.5,658.21,695.54,765.73,599.3
2024-06-25 00:00:00,666.0,624.93,629.33,648.08,581.97
2024-06-25 01:00:00,656.4,677.12,613.55,642.37,579.43
2024-06-25 02:00:00,626.0,576.48,606.91,615.23,584.52
2024-06-25 03:00:00,622.0,629.45,595.96,611.92,570.47
2024-06-25 04:00:00,613.5,542.95,580.39,587.35,569.15
2024-06-25 05:00:00,600.0,630.55,581.48,595.21,573.28
2024-06-25 21:00:00,718.0,790.13,660.32,714.45,759.19
2024-06-25 22:00:00,717.0,749.09,621.12,666.44,727.05
2024-06-25 23:00:00,690.0,748.88,620.21,663.4,705.03
2024-06-26 00:00:00,640.8,722.97,636.85,665.38,767.1
2024-06-26 01:00:00,633.6,716.87,621.13,653.57,733.77
2024-06-26 02:00:00,612.0,599.66,604.98,621.59,714.34
2024-06-26 03:00:00,609.0,682.03,603.05,623.35,694.93
2024-06-26 04:00:00,595.5,615.33,588.38,602.33,689.02
2024-06-26 05:00:00,610.0,622.8,575.01,587.84,680.95
2024-06-26 21:00:00,721.2,700.64,773.38,845.05,712.13
2024-06-26 22:00:00,706.0,748.55,736.82,808.73,697.21
2024-06-26 23:00:00,690.0,728.64,734.02,815.55,673.82
2024-06-27 00:00:00,663.0,656.64,643.56,665.71,649.35
2024-06-27 01:00:00,660.0,714.13,626.74,659.17,631.47
2024-06-27 02:00:00,636.0,595.3,615.59,628.72,630.79
2024-06-27 03:00:00,612.0,628.22,596.88,612.64,617.54
2024-06-27 04:00:00,610.0,682.48,593.27,613.38,589.04
2024-06-27 05:00:00,592.0,609.01,599.7,616.9,589.33
2024-06-27 21:00:00,694.5,633.09,640.05,679.25,710.95
2024-06-27 22:00:00,694.0,648.71,620.21,658.93,686.9
2024-06-27 23:00:00,661.5,609.8,597.24,632.36,659.98
2024-06-28 00:00:00,631.5,678.88,636.88,660.68,732.11
2024-06-28 01:00:00,613.0,694.12,632.1,664.31,717.97
2024-06-28 02:00:00,601.5,614.42,613.8,633.76,694.25
2024-06-28 03:00:00,574.5,602.52,589.34,602.91,697.1
2024-06-28 04:00:00,578.0,619.71,598.33,612.71,675.7
2024-06-28 05:00:00,582.0,619.55,593.22,609.08,683.32
2024-06-28 21:00:00,688.5,605.58,747.43,806.13,716.38
2024-06-28 22:00:00,686.0,594.16,718.72,776.15,718.35
2024-06-28 23:00:00,644.0,594.24,710.13,782.13,671.93
2024-06-29 00:00:00,648.0,687.06,617.21,640.37,602.5
2024-06-29 01:00:00,650.0,662.01,605.19,630.94,586.75
2024-06-29 02:00:00,628.0,571.34,604.16,611.21,596.83
2024-06-29 03:00:00,615.0,693.08,579.02,597.88,568.87
2024-06-29 04:00:00,606.0,491.27,577.06,579.54,579.95
2024-06-29 05:00:00,606.0,627.12,581.23,594.8,570.3
2024-06-29 21:00:00,693.0,608.65,703.13,751.78,632.38
2024-06-29 22:00:00,663.0,712.96,693.4,751.2,635.95
2024-06-29 23:00:00,644.0,592.46,673.88,732.0,647.74
2024-06-30 00:00:00,624.0,630.6,616.08,634.5,617.07
2024-06-30 01:00:00,619.2,674.14,611.62,639.17,593.53
2024-06-30 02:00:00,601.5,562.58,599.51,604.65,608.09
2024-06-30 03:00:00,603.0,641.42,585.85,602.11,582.52
2024-06-30 04:00:00,589.5,592.46,586.19,597.48,585.6
2024-06-30 05:00:00,572.4,573.68,582.12,596.56,580.56
2024-06-30 21:00:00,729.0,646.26,693.37,742.06,708.56
2024-06-30 22:00:00,681.0,645.53,684.66,735.58,699.85
2024-06-30 23:00:00,660.0,646.82,669.96,725.81,695.73
