,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-23 05:00:00,1071.74,1039.93,1043.51,1057.77,1001.7
2024-06-23 21:00:00,1244.53,1255.05,1226.18,1223.68,1199.26
2024-06-23 22:00:00,1236.32,1238.19,1212.89,1214.46,1158.65
2024-06-23 23:00:00,1225.79,1203.88,1232.76,1228.14,1134.28
2024-06-24 00:00:00,1192.13,1170.97,1158.4,1179.87,1153.81
2024-06-24 01:00:00,1153.77,1142.64,1119.03,1136.38,1106.9
2024-06-24 02:00:00,1112.1,1099.12,1074.71,1091.62,1065.68
2024-06-24 03:00:00,1082.3,1044.94,1054.62,1069.49,1049.91
2024-06-24 04:00:00,1064.94,1065.51,1049.54,1067.07,1031.62
2024-06-24 05:00:00,1045.88,1045.93,1036.57,1050.8,1010.75
2024-06-24 21:00:00,1247.55,1251.38,1260.61,1255.78,1179.67
2024-06-24 22:00:00,1223.54,1217.56,1228.89,1228.4,1164.27
2024-06-24 23:00:00,1207.55,1192.91,1224.81,1219.78,1133.62
2024-06-25 00:00:00,1198.5,1125.44,1154.24,1173.66,1153.32
2024-06-25 01:00:00,1153.56,1112.46,1098.91,1115.72,1102.61
2024-06-25 02:00:00,1105.59,1068.88,1061.4,1078.21,1069.19
2024-06-25 03:00:00,1064.92,1047.21,1041.71,1055.57,1040.19
2024-06-25 04:00:00,1055.71,1027.34,1032.97,1048.92,1023.91
2024-06-25 05:00:00,1043.41,1014.7,1017.26,1030.72,1014.37
2024-06-25 21:00:00,1258.87,1245.14,1260.04,1254.63,1205.75
2024-06-25 22:00:00,1224.86,1208.55,1231.49,1230.0,1202.89
2024-06-25 23:00:00,1201.16,1185.99,1225.09,1218.84,1177.61
2024-06-26 00:00:00,1172.67,1154.6,1178.22,1200.06,1154.19
2024-06-26 01:00:00,1095.86,1114.7,1135.39,1153.5,1103.39
2024-06-26 02:00:00,1071.28,1068.12,1091.18,1109.72,1058.1
2024-06-26 03:00:00,1051.26,1044.87,1049.78,1064.82,1050.1
2024-06-26 04:00:00,1036.77,1040.1,1039.84,1056.5,1023.94
2024-06-26 05:00:00,1023.7,1031.08,1028.42,1042.63,1007.13
2024-06-26 21:00:00,1261.76,1247.62,1276.82,1270.34,1213.94
2024-06-26 22:00:00,1237.4,1211.06,1231.85,1230.4,1188.64
2024-06-26 23:00:00,1199.56,1194.34,1199.64,1197.17,1159.87
2024-06-27 00:00:00,1169.72,1140.28,1134.42,1154.69,1148.81
2024-06-27 01:00:00,1115.32,1086.65,1064.0,1079.67,1095.79
2024-06-27 02:00:00,1062.23,1054.42,1021.56,1037.09,1058.92
2024-06-27 03:00:00,1045.89,1039.91,1018.67,1030.65,1040.1
2024-06-27 04:00:00,1036.12,1036.58,980.87,996.0,1008.54
2024-06-27 05:00:00,1012.64,1009.26,977.88,988.83,984.79
2024-06-27 21:00:00,1214.73,1229.93,1225.23,1221.44,1175.03
2024-06-27 22:00:00,1192.14,1198.02,1180.36,1181.98,1159.75
2024-06-27 23:00:00,1160.48,1158.2,1118.22,1121.77,1129.06
2024-06-28 00:00:00,1110.85,1136.43,1072.18,1092.92,1133.61
2024-06-28 01:00:00,1063.62,1079.99,1044.26,1060.95,1097.3
2024-06-28 02:00:00,1037.79,1034.28,1005.06,1020.53,1049.28
2024-06-28 03:00:00,1014.67,1016.59,966.72,975.68,1033.64
2024-06-28 04:00:00,1006.89,1005.42,973.91,990.04,1011.73
2024-06-28 05:00:00,990.17,981.59,955.52,966.68,983.65
2024-06-28 21:00:00,1216.28,1166.62,1184.16,1178.95,1167.79
2024-06-28 22:00:00,1172.28,1151.9,1153.26,1153.61,1165.28
2024-06-28 23:00:00,1163.19,1119.52,1133.77,1131.06,1109.77
2024-06-29 00:00:00,1120.61,1094.0,1079.51,1098.41,1141.68
2024-06-29 01:00:00,1076.94,1062.6,1043.52,1059.09,1095.99
2024-06-29 02:00:00,1055.62,1032.47,1021.3,1037.09,1061.04
2024-06-29 03:00:00,1046.67,1019.37,999.86,1013.08,1047.71
2024-06-29 04:00:00,1035.22,1009.64,995.46,1011.73,1023.44
2024-06-29 05:00:00,1012.8,987.49,979.76,992.56,1005.19
2024-06-29 21:00:00,1144.96,1236.26,1206.48,1205.04,1223.36
2024-06-29 22:00:00,1128.8,1203.1,1194.43,1195.96,1217.6
2024-06-29 23:00:00,1096.7,1185.55,1180.62,1181.2,1160.28
2024-06-30 00:00:00,1053.32,1095.73,1080.72,1100.11,1093.55
2024-06-30 01:00:00,1020.77,1064.18,1025.24,1041.91,1046.57
2024-06-30 02:00:00,994.34,1031.71,1008.79,1024.97,1023.68
2024-06-30 03:00:00,973.23,1016.22,1004.27,1018.5,997.28
2024-06-30 04:00:00,967.01,999.52,994.57,1010.49,1010.46
2024-06-30 05:00:00,953.31,989.8,978.31,991.58,984.89
2024-06-30 21:00:00,1174.48,1164.86,1174.82,1169.83,1160.8
2024-06-30 22:00:00,1148.79,1155.05,1173.51,1171.73,1159.32
2024-06-30 23:00:00,1109.0,1105.94,1169.2,1159.03,1125.9
