,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-12 02:00:00,4550.08,4373.97,4391.98,4409.87,4299.48
2024-07-12 03:00:00,4424.5,4286.98,4306.18,4328.18,4182.93
2024-07-12 04:00:00,4315.58,4157.98,4216.83,4226.9,4115.02
2024-07-12 05:00:00,4247.17,4183.85,4272.45,4296.18,4190.17
2024-07-12 21:00:00,5110.17,5246.77,5313.28,5326.99,5212.77
2024-07-12 22:00:00,5100.08,5094.44,5190.08,5159.14,5114.04
2024-07-12 23:00:00,4961.08,4816.25,4940.28,4831.19,4889.0
2024-07-13 00:00:00,4758.67,4606.01,4682.68,4702.92,4767.62
2024-07-13 01:00:00,4573.5,4525.02,4499.31,4518.42,4573.4
2024-07-13 02:00:00,4442.33,4403.98,4345.6,4352.62,4362.91
2024-07-13 03:00:00,4335.5,4369.33,4286.79,4299.43,4177.32
2024-07-13 04:00:00,4262.67,4298.43,4174.37,4221.69,4123.3
2024-07-13 05:00:00,4264.0,4190.83,4147.73,4169.44,4164.09
2024-07-13 21:00:00,5167.5,4929.39,5046.83,5034.52,5096.4
2024-07-13 22:00:00,5131.67,5002.56,5076.82,5058.44,5057.19
2024-07-13 23:00:00,4987.17,4877.08,4919.08,4906.06,4842.65
2024-07-14 00:00:00,4815.33,4647.29,4680.54,4703.59,4725.04
2024-07-14 01:00:00,4621.17,4551.2,4501.47,4513.94,4534.13
2024-07-14 02:00:00,4429.83,4381.39,4380.43,4399.76,4351.3
2024-07-14 03:00:00,4321.08,4286.87,4273.28,4294.1,4274.56
2024-07-14 04:00:00,4252.0,4205.58,4234.66,4254.31,4168.04
2024-07-14 05:00:00,4202.33,4140.93,4220.64,4242.74,4145.39
2024-07-14 21:00:00,5210.27,5098.9,5186.91,5189.06,5121.5
2024-07-14 22:00:00,5219.09,5081.85,5067.58,5116.68,5067.95
2024-07-14 23:00:00,5064.82,4904.82,4943.89,4936.13,4924.96
2024-07-15 00:00:00,4859.5,4674.41,4826.88,4851.11,4700.84
2024-07-15 01:00:00,4591.64,4384.29,4443.12,4490.29,4576.94
2024-07-15 02:00:00,4422.45,4300.85,4262.2,4273.79,4407.31
2024-07-15 03:00:00,4312.67,4157.78,4198.63,4223.87,4315.34
2024-07-15 04:00:00,4240.45,4150.97,4118.39,4147.42,4183.24
2024-07-15 05:00:00,4194.25,4186.64,4150.7,4174.01,4246.7
2024-07-15 21:00:00,5228.45,5181.76,5311.2,5301.59,5298.6
2024-07-15 22:00:00,5191.42,5208.81,5278.48,5270.86,5276.75
2024-07-15 23:00:00,5005.45,4931.34,4943.94,4968.27,4985.22
2024-07-16 00:00:00,4726.0,4680.66,4764.64,4790.08,4765.09
2024-07-16 01:00:00,4536.23,4586.42,4524.64,4537.27,4569.25
2024-07-16 02:00:00,4350.33,4346.76,4373.09,4399.7,4390.64
2024-07-16 03:00:00,4196.75,4252.92,4278.9,4306.45,4324.58
2024-07-16 04:00:00,4130.92,4245.22,4236.84,4266.21,4223.88
2024-07-16 05:00:00,4149.08,4148.23,4199.58,4221.26,4224.09
2024-07-16 21:00:00,5171.58,5247.75,5331.12,5336.42,5194.14
2024-07-16 22:00:00,5054.0,5209.34,5211.12,5251.7,5112.26
2024-07-16 23:00:00,4852.83,4813.25,4839.72,4846.54,4820.35
2024-07-17 00:00:00,4631.17,4549.59,4618.88,4640.46,4603.28
2024-07-17 01:00:00,4312.69,4425.86,4439.3,4474.39,4428.23
2024-07-17 02:00:00,4134.08,4253.57,4245.59,4263.44,4300.54
2024-07-17 03:00:00,4006.91,4121.8,4077.59,4090.58,4187.22
2024-07-17 04:00:00,3963.0,4054.45,4017.3,4043.61,4089.91
2024-07-17 05:00:00,3953.17,4023.56,4033.72,4051.3,4105.0
2024-07-17 21:00:00,5373.5,5354.41,5441.27,5444.04,5160.93
2024-07-17 22:00:00,5304.17,5166.37,5255.67,5227.8,5081.59
2024-07-17 23:00:00,5039.42,4839.78,4871.2,4873.29,4770.36
2024-07-18 00:00:00,4821.5,4490.02,4507.73,4528.94,4779.54
2024-07-18 01:00:00,4582.0,4287.93,4330.36,4369.2,4527.35
2024-07-18 02:00:00,4390.08,4172.92,4191.93,4210.85,4346.89
2024-07-18 03:00:00,4261.33,4138.4,4076.19,4085.65,4201.24
2024-07-18 04:00:00,4204.0,4002.74,3997.61,4015.58,4112.63
2024-07-18 05:00:00,4191.83,3971.92,4050.0,4063.58,4204.04
2024-07-18 21:00:00,5336.75,5295.75,5173.55,5243.06,5243.63
2024-07-18 22:00:00,5300.67,5085.51,4943.9,5084.01,5002.54
2024-07-18 23:00:00,5084.42,4832.82,4755.85,4879.82,4801.61
2024-07-19 00:00:00,4828.42,4710.41,4733.19,4762.95,4801.37
2024-07-19 01:00:00,4570.08,4440.44,4522.0,4584.36,4575.02
2024-07-19 02:00:00,4373.75,4352.52,4383.66,4411.08,4377.48
2024-07-19 03:00:00,4232.17,4242.04,4277.25,4304.25,4263.99
2024-07-19 04:00:00,4158.25,4102.65,4194.56,4200.65,4207.13
2024-07-19 05:00:00,4154.0,4162.69,4211.49,4233.02,4261.82
2024-07-19 21:00:00,5315.58,5086.14,5072.69,5104.72,5279.93
2024-07-19 22:00:00,5229.45,5083.62,5137.52,5138.07,5193.77
2024-07-19 23:00:00,5107.67,4925.1,4999.82,4960.81,4960.19
2024-07-20 00:00:00,4930.33,4752.39,4914.7,4945.17,4802.59
2024-07-20 01:00:00,4685.23,4570.05,4667.8,4739.28,4608.89
2024-07-20 02:00:00,4527.45,4419.5,4489.27,4524.03,4423.92
2024-07-20 03:00:00,4413.83,4356.52,4391.17,4419.12,4260.11
2024-07-20 04:00:00,4331.67,4225.06,4306.66,4316.47,4200.16
2024-07-20 05:00:00,4295.83,4192.01,4281.19,4301.21,4233.22
2024-07-20 21:00:00,5316.42,5007.35,5244.5,5195.16,5211.42
2024-07-20 22:00:00,5286.58,5102.22,5255.91,5184.38,5264.35
2024-07-20 23:00:00,5172.33,4944.22,5101.91,4973.56,5038.29
2024-07-21 00:00:00,4992.5,4824.13,4868.67,4901.57,4762.63
2024-07-21 01:00:00,4730.31,4643.41,4648.1,4685.18,4555.06
2024-07-21 02:00:00,4523.75,4451.77,4515.35,4549.81,4350.64
2024-07-21 03:00:00,4375.83,4352.17,4391.72,4419.95,4257.46
2024-07-21 04:00:00,4293.17,4238.72,4348.8,4354.37,4187.95
2024-07-21 05:00:00,4286.09,4172.15,4290.13,4309.2,4207.6
2024-07-21 21:00:00,5180.08,5124.16,5172.16,5189.4,5232.85
2024-07-21 22:00:00,5100.42,5164.27,5261.3,5235.34,5107.22
2024-07-21 23:00:00,4881.0,5010.19,5081.82,5057.07,4993.09
2024-07-22 00:00:00,4650.83,4770.85,4975.59,5007.83,4685.91
2024-07-22 01:00:00,4504.92,4487.6,4542.84,4594.84,4509.64
2024-07-22 02:00:00,4368.67,4369.02,4344.88,4361.77,4354.85
2024-07-22 03:00:00,4280.42,4236.97,4248.84,4270.4,4238.72
2024-07-22 04:00:00,4199.0,4137.33,4172.04,4186.76,4134.96
2024-07-22 05:00:00,4192.82,4196.06,4196.68,4217.08,4126.54
2024-07-22 21:00:00,5408.5,5242.38,5543.87,5479.78,5274.45
2024-07-22 22:00:00,5369.83,5181.05,5414.16,5285.33,5270.09
2024-07-22 23:00:00,5008.58,4956.24,4974.91,5002.77,5042.87
2024-07-23 00:00:00,4789.42,4718.82,4712.45,4740.25,4782.56
2024-07-23 01:00:00,4561.92,4529.76,4508.36,4532.65,4556.12
2024-07-23 02:00:00,4396.42,4311.69,4304.6,4323.39,4327.19
2024-07-23 03:00:00,4223.17,4217.53,4199.27,4217.46,4188.8
2024-07-23 04:00:00,4106.0,4195.57,4134.25,4169.65,4083.73
2024-07-23 05:00:00,4102.08,4136.57,4121.6,4140.37,4146.99
2024-07-23 21:00:00,5139.92,5333.64,5478.96,5466.34,5382.3
2024-07-23 22:00:00,5092.17,5224.94,5326.54,5298.05,5223.93
2024-07-23 23:00:00,4831.75,4787.89,4844.53,4825.95,4844.28
2024-07-24 00:00:00,4619.0,4639.53,4664.91,4689.0,4599.83
2024-07-24 01:00:00,4406.23,4458.38,4489.16,4529.9,4409.25
2024-07-24 02:00:00,4253.08,4376.7,4337.61,4353.54,4282.39
2024-07-24 03:00:00,4137.83,4207.24,4216.68,4237.61,4185.37
2024-07-24 04:00:00,4065.92,4071.1,4136.43,4143.03,4125.26
2024-07-24 05:00:00,4065.58,4020.73,4139.07,4152.83,4119.98
2024-07-24 21:00:00,5371.67,5265.52,5338.19,5342.31,5114.95
2024-07-24 22:00:00,5437.17,5241.5,5228.17,5280.91,5053.94
2024-07-24 23:00:00,5096.67,4954.44,4927.02,5005.44,4903.91
2024-07-25 00:00:00,4811.33,4754.67,4673.59,4708.96,4741.46
2024-07-25 01:00:00,4542.69,4568.98,4493.46,4499.76,4528.18
2024-07-25 02:00:00,4358.75,4401.26,4322.29,4329.47,4321.09
2024-07-25 03:00:00,4248.0,4320.96,4227.7,4238.99,4180.58
2024-07-25 04:00:00,4204.08,4178.1,4148.21,4174.52,4106.86
2024-07-25 05:00:00,4202.58,4189.58,4153.42,4172.42,4167.51
2024-07-25 21:00:00,5531.83,5298.98,5278.28,5314.69,5350.92
2024-07-25 22:00:00,5499.5,5266.44,5224.79,5302.04,5121.86
2024-07-25 23:00:00,5166.75,5104.0,5023.88,5166.91,4811.76
2024-07-26 00:00:00,4907.67,4797.09,4761.49,4795.77,4734.89
2024-07-26 01:00:00,4614.31,4613.74,4573.25,4593.32,4527.09
2024-07-26 02:00:00,4435.91,4439.55,4435.22,4457.04,4357.73
2024-07-26 03:00:00,4325.0,4267.74,4308.89,4332.61,4198.32
2024-07-26 04:00:00,4221.17,4127.99,4236.6,4234.39,4161.33
2024-07-26 05:00:00,4198.83,4260.81,4224.18,4245.41,4166.75
2024-07-26 21:00:00,5219.92,5234.59,5313.72,5319.37,5218.03
2024-07-26 22:00:00,5220.92,5294.76,5319.4,5351.83,5261.77
2024-07-26 23:00:00,5024.25,5117.99,5178.36,5167.09,5031.02
2024-07-27 00:00:00,4767.17,4823.44,4959.98,4977.82,4803.28
2024-07-27 01:00:00,4576.83,4618.16,4691.52,4748.0,4624.97
2024-07-27 02:00:00,4377.0,4404.11,4529.44,4572.67,4452.6
2024-07-27 03:00:00,4251.17,4344.26,4433.24,4463.02,4282.86
2024-07-27 04:00:00,4184.42,4232.33,4338.59,4338.83,4231.93
2024-07-27 05:00:00,4179.17,4210.02,4269.33,4285.35,4270.74
2024-07-27 21:00:00,5234.42,5100.83,5286.0,5252.17,5311.42
2024-07-27 22:00:00,5135.58,5124.03,5296.68,5211.86,5277.57
2024-07-27 23:00:00,4990.0,4893.67,5033.34,4924.51,4946.19
2024-07-28 00:00:00,4757.75,4814.17,4884.52,4903.6,4798.53
2024-07-28 01:00:00,4528.0,4520.85,4596.93,4645.04,4533.4
2024-07-28 02:00:00,4337.83,4366.07,4402.62,4424.06,4335.57
2024-07-28 03:00:00,4230.0,4214.01,4278.41,4295.99,4162.36
2024-07-28 04:00:00,4149.25,4137.72,4197.61,4200.13,4090.75
2024-07-28 05:00:00,4137.67,4143.73,4179.21,4192.36,4105.51
2024-07-28 21:00:00,5117.83,5081.55,4973.2,5037.57,5247.78
2024-07-28 22:00:00,5088.92,5154.02,5214.53,5212.92,5308.01
2024-07-28 23:00:00,4935.67,5022.23,5020.17,5072.92,5064.38
2024-07-29 00:00:00,4749.0,4745.07,4915.4,4914.23,4729.62
2024-07-29 01:00:00,4515.25,4436.94,4458.25,4487.08,4519.85
2024-07-29 02:00:00,4335.67,4286.54,4249.45,4259.3,4381.85
2024-07-29 03:00:00,4219.55,4186.8,4161.45,4173.0,4281.69
2024-07-29 04:00:00,4149.45,4074.25,4106.17,4113.05,4186.38
2024-07-29 05:00:00,4149.58,4145.02,4130.81,4145.21,4151.27
2024-07-29 21:00:00,5036.92,5304.07,5456.19,5437.52,5355.65
2024-07-29 22:00:00,4902.42,5318.52,5391.02,5382.15,5249.12
2024-07-29 23:00:00,4651.5,4960.54,4990.97,5003.89,5013.07
2024-07-30 00:00:00,4423.67,4660.11,4667.0,4687.33,4370.14
2024-07-30 01:00:00,4215.62,4459.49,4457.23,4481.31,4267.35
2024-07-30 02:00:00,4041.67,4300.66,4266.09,4277.78,4117.61
2024-07-30 03:00:00,3878.73,4194.38,4132.66,4143.6,4042.6
2024-07-30 04:00:00,3821.5,4060.59,4075.25,4086.6,3913.52
2024-07-30 05:00:00,3823.08,4175.75,4083.59,4102.11,3997.37
2024-07-30 21:00:00,5081.33,5241.36,5256.18,5276.11,5055.14
2024-07-30 22:00:00,4981.75,5228.49,5257.89,5270.92,5173.2
2024-07-30 23:00:00,4750.75,4868.46,4890.25,4904.5,4980.53
2024-07-31 00:00:00,4496.42,4467.06,4572.59,4568.08,4603.41
2024-07-31 01:00:00,4290.38,4229.38,4303.57,4337.95,4285.16
2024-07-31 02:00:00,4086.17,4112.07,4092.82,4100.04,4144.81
2024-07-31 03:00:00,3969.17,3998.68,3996.31,4003.53,4026.44
2024-07-31 04:00:00,3893.08,3891.75,3917.64,3919.89,3937.6
2024-07-31 05:00:00,3874.75,3913.57,3937.94,3944.43,3959.84
2024-07-31 21:00:00,5076.15,5267.12,5407.15,5381.26,5105.82
2024-07-31 22:00:00,4945.83,5212.81,5294.35,5262.57,5060.95
2024-07-31 23:00:00,4745.09,4939.61,4947.97,4976.28,4945.76
