,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-13 23:00:00,180.0,193.52,192.27,192.25,203.07
2024-07-14 00:00:00,180.0,184.67,180.21,180.78,181.64
2024-07-14 01:00:00,168.0,175.9,176.15,176.74,179.7
2024-07-14 02:00:00,160.0,180.93,172.35,173.6,178.92
2024-07-14 03:00:00,156.0,169.25,167.46,168.63,172.64
2024-07-14 04:00:00,152.0,169.82,163.14,164.78,172.28
2024-07-14 05:00:00,164.0,168.11,166.67,167.78,173.21
2024-07-14 21:00:00,200.0,203.55,196.32,199.68,203.71
2024-07-14 22:00:00,196.0,190.67,172.91,182.38,190.55
2024-07-14 23:00:00,180.0,176.51,156.83,158.79,183.51
2024-07-15 00:00:00,172.0,176.64,178.41,178.75,177.14
2024-07-15 01:00:00,174.0,176.16,171.22,171.23,182.19
2024-07-15 02:00:00,173.33,174.94,173.14,173.54,181.78
2024-07-15 03:00:00,168.0,162.9,170.69,170.33,176.07
2024-07-15 04:00:00,168.0,163.06,165.72,165.88,176.32
2024-07-15 05:00:00,170.0,180.25,180.52,181.94,178.47
2024-07-15 21:00:00,204.0,242.93,251.87,245.35,231.23
2024-07-15 22:00:00,188.0,222.97,233.6,228.01,208.44
2024-07-15 23:00:00,184.0,199.86,203.22,202.37,198.82
2024-07-16 00:00:00,176.0,184.56,184.69,185.14,177.39
2024-07-16 01:00:00,176.0,182.09,185.54,186.58,177.77
2024-07-16 02:00:00,176.0,180.22,183.17,183.36,178.88
2024-07-16 03:00:00,176.0,174.95,176.95,177.9,175.15
2024-07-16 04:00:00,172.0,178.07,178.46,179.52,173.33
2024-07-16 05:00:00,173.33,178.49,175.21,177.14,176.85
2024-07-16 21:00:00,216.0,227.59,218.86,222.52,220.29
2024-07-16 22:00:00,188.0,208.92,199.51,204.93,207.37
2024-07-16 23:00:00,184.0,201.14,192.62,193.91,195.3
2024-07-17 00:00:00,184.0,187.4,188.88,189.27,177.38
2024-07-17 01:00:00,181.33,190.83,185.73,186.07,182.45
2024-07-17 02:00:00,176.0,184.98,188.67,188.79,181.11
2024-07-17 03:00:00,176.0,183.09,184.94,186.32,176.06
2024-07-17 04:00:00,176.0,175.24,177.48,178.17,170.64
2024-07-17 05:00:00,176.0,184.75,181.31,183.55,183.66
2024-07-17 21:00:00,218.67,227.49,234.26,228.52,217.31
2024-07-17 22:00:00,194.0,198.7,207.0,201.74,203.15
2024-07-17 23:00:00,186.33,192.76,190.14,190.21,194.23
2024-07-18 00:00:00,178.67,188.37,180.1,180.71,177.06
2024-07-18 01:00:00,185.6,188.36,178.59,178.38,179.39
2024-07-18 02:00:00,184.0,184.17,173.47,174.67,176.04
2024-07-18 03:00:00,180.0,175.93,168.63,170.82,171.92
2024-07-18 04:00:00,180.0,183.99,173.6,176.09,172.46
2024-07-18 05:00:00,164.0,173.01,183.51,182.48,179.8
2024-07-18 21:00:00,210.67,229.85,245.45,234.17,231.27
2024-07-18 22:00:00,189.33,200.67,221.55,208.58,214.09
2024-07-18 23:00:00,186.67,193.9,197.81,196.64,194.36
2024-07-19 00:00:00,176.0,183.41,179.56,179.98,181.89
2024-07-19 01:00:00,178.0,184.1,182.8,183.35,180.66
2024-07-19 02:00:00,172.0,185.86,185.48,185.84,179.36
2024-07-19 03:00:00,172.0,177.77,176.11,177.64,177.91
2024-07-19 04:00:00,168.0,176.8,176.22,177.29,174.48
2024-07-19 05:00:00,176.0,162.64,169.08,167.78,177.53
2024-07-19 21:00:00,232.0,245.44,246.21,243.25,240.61
2024-07-19 22:00:00,202.67,218.35,226.58,220.45,219.98
2024-07-19 23:00:00,184.0,201.41,202.28,201.49,198.0
2024-07-20 00:00:00,182.0,184.97,176.5,176.99,181.97
2024-07-20 01:00:00,180.0,181.81,175.26,175.34,183.0
2024-07-20 02:00:00,176.0,177.27,173.56,174.17,181.37
2024-07-20 03:00:00,172.0,172.2,164.33,166.54,174.92
2024-07-20 04:00:00,164.0,171.9,158.5,161.01,172.78
2024-07-20 05:00:00,160.0,177.04,162.89,167.37,176.81
2024-07-20 21:00:00,212.0,235.95,249.5,238.52,230.96
2024-07-20 22:00:00,188.0,215.64,220.29,216.2,211.43
2024-07-20 23:00:00,186.67,194.16,196.13,195.06,191.73
2024-07-21 00:00:00,179.33,185.36,175.51,176.14,179.52
2024-07-21 01:00:00,172.0,182.13,175.4,175.55,177.65
2024-07-21 02:00:00,173.33,178.92,176.9,177.33,176.75
2024-07-21 03:00:00,174.0,173.23,164.24,166.77,172.54
2024-07-21 04:00:00,170.67,168.58,164.44,165.65,168.22
2024-07-21 05:00:00,168.0,161.4,160.41,161.01,168.25
2024-07-21 21:00:00,196.0,197.83,197.15,196.16,203.02
2024-07-21 22:00:00,190.0,183.78,177.5,181.13,194.95
2024-07-21 23:00:00,168.0,177.72,176.61,176.38,187.04
2024-07-22 00:00:00,172.0,177.61,174.49,174.88,180.23
2024-07-22 01:00:00,178.0,174.98,168.75,168.74,180.1
2024-07-22 02:00:00,180.0,179.8,177.58,178.02,181.0
2024-07-22 03:00:00,184.0,171.24,170.7,171.73,173.84
2024-07-22 04:00:00,165.33,174.81,168.87,170.6,174.96
2024-07-22 05:00:00,176.0,176.32,180.94,180.94,176.54
2024-07-22 21:00:00,216.0,245.47,259.2,247.11,235.32
2024-07-22 22:00:00,192.0,220.36,236.95,224.14,219.1
2024-07-22 23:00:00,181.33,191.74,194.66,193.34,201.93
2024-07-23 00:00:00,176.0,182.85,186.98,187.17,179.49
2024-07-23 01:00:00,178.67,185.59,184.4,185.0,179.93
2024-07-23 02:00:00,180.0,185.2,184.44,184.74,180.04
2024-07-23 03:00:00,172.0,186.9,187.31,189.0,177.09
2024-07-23 04:00:00,176.0,173.41,172.72,173.63,180.52
2024-07-23 05:00:00,176.0,181.73,177.45,179.6,184.35
2024-07-23 21:00:00,210.0,230.69,236.75,229.66,227.02
2024-07-23 22:00:00,180.0,214.84,210.52,212.05,216.05
2024-07-23 23:00:00,178.67,197.74,189.17,190.01,196.42
2024-07-24 00:00:00,168.0,191.09,183.15,183.84,181.06
2024-07-24 01:00:00,178.67,185.61,181.95,182.38,178.82
2024-07-24 02:00:00,180.0,181.65,183.0,182.98,177.6
2024-07-24 03:00:00,181.33,184.15,172.25,176.01,177.0
2024-07-24 04:00:00,180.0,179.73,176.37,177.89,176.51
2024-07-24 05:00:00,170.67,184.44,179.41,181.8,187.86
2024-07-24 21:00:00,228.0,225.24,222.05,221.49,230.6
2024-07-24 22:00:00,202.67,195.72,196.38,194.48,212.81
2024-07-24 23:00:00,196.0,188.4,187.36,186.74,200.08
2024-07-25 00:00:00,189.33,177.09,185.25,185.2,192.06
2024-07-25 01:00:00,192.0,190.33,182.52,182.75,190.46
2024-07-25 02:00:00,188.0,188.9,183.98,184.76,186.59
2024-07-25 03:00:00,186.67,180.44,177.04,179.03,185.24
2024-07-25 04:00:00,188.0,187.2,179.99,182.35,180.79
2024-07-25 05:00:00,189.33,178.9,175.15,176.94,185.16
2024-07-25 21:00:00,229.33,234.91,231.98,230.93,225.03
2024-07-25 22:00:00,210.0,204.86,203.03,202.72,212.09
2024-07-25 23:00:00,189.33,196.32,194.03,193.53,188.16
2024-07-26 00:00:00,181.33,189.86,188.16,188.41,185.9
2024-07-26 01:00:00,188.0,186.61,189.55,190.34,184.18
2024-07-26 02:00:00,192.0,184.85,188.81,188.45,186.14
2024-07-26 03:00:00,196.0,180.02,182.3,183.11,179.38
2024-07-26 04:00:00,186.67,185.37,184.69,186.11,184.16
2024-07-26 05:00:00,188.0,187.9,185.21,187.2,183.94
2024-07-26 21:00:00,232.0,249.21,247.39,245.0,242.96
2024-07-26 22:00:00,204.8,219.62,215.52,216.5,216.58
2024-07-26 23:00:00,192.0,200.53,188.77,189.94,195.04
2024-07-27 00:00:00,189.33,182.74,174.26,174.5,186.55
2024-07-27 01:00:00,184.0,187.22,172.39,172.53,186.37
2024-07-27 02:00:00,192.0,186.34,172.85,174.75,184.87
2024-07-27 03:00:00,186.67,187.42,173.6,178.13,180.04
2024-07-27 04:00:00,180.0,183.79,159.94,164.7,185.9
2024-07-27 05:00:00,189.33,181.93,163.59,168.83,178.42
2024-07-27 21:00:00,224.0,236.01,253.82,237.84,250.13
2024-07-27 22:00:00,192.0,212.01,213.74,210.53,229.75
2024-07-27 23:00:00,180.0,196.94,214.31,209.97,209.14
2024-07-28 00:00:00,180.0,188.12,179.07,179.66,180.51
2024-07-28 01:00:00,174.4,180.75,177.57,178.17,182.11
2024-07-28 02:00:00,170.67,191.68,183.78,185.69,185.77
2024-07-28 03:00:00,172.0,179.07,167.55,171.54,176.47
2024-07-28 04:00:00,164.0,174.23,165.54,168.41,180.21
2024-07-28 05:00:00,163.33,181.26,172.18,176.19,175.76
2024-07-28 21:00:00,196.0,210.84,224.49,212.08,215.96
2024-07-28 22:00:00,196.0,192.86,193.08,191.47,203.47
2024-07-28 23:00:00,165.33,175.1,172.75,172.79,186.37
2024-07-29 00:00:00,172.0,178.04,172.88,173.25,179.32
2024-07-29 01:00:00,176.0,175.81,169.38,169.9,178.41
2024-07-29 02:00:00,178.67,178.38,169.86,171.41,179.66
2024-07-29 03:00:00,176.0,173.36,167.11,169.63,172.86
2024-07-29 04:00:00,172.0,171.27,163.32,165.83,175.4
2024-07-29 05:00:00,173.33,174.41,175.84,176.21,178.0
2024-07-29 21:00:00,196.0,242.93,256.09,242.33,233.45
2024-07-29 22:00:00,178.67,228.16,245.1,229.88,216.77
2024-07-29 23:00:00,170.67,188.87,195.52,192.49,200.02
2024-07-30 00:00:00,172.0,178.71,177.1,177.32,175.94
2024-07-30 01:00:00,169.6,180.43,174.51,175.18,179.6
2024-07-30 02:00:00,160.0,184.43,170.93,173.63,177.38
2024-07-30 03:00:00,165.33,175.72,168.24,171.23,171.94
2024-07-30 04:00:00,160.0,175.34,164.45,167.9,170.48
2024-07-30 05:00:00,160.0,175.11,168.13,171.03,175.78
2024-07-30 21:00:00,210.0,230.51,240.53,228.68,229.87
2024-07-30 22:00:00,181.33,206.78,214.61,205.44,209.92
2024-07-30 23:00:00,172.0,188.72,207.18,199.97,200.1
