,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-06 00:00:00,6816.44,7064.74,6831.57,6917.02,6869.98
2024-07-06 01:00:00,6499.86,6658.71,6509.85,6622.77,6456.19
2024-07-06 02:00:00,6200.08,6173.82,6152.82,6236.72,6031.9
2024-07-06 03:00:00,5997.72,5925.2,5895.92,5976.61,5895.36
2024-07-06 04:00:00,5833.57,5703.06,5714.62,5782.93,5722.82
2024-07-06 05:00:00,5654.87,5641.87,5585.21,5640.53,5685.21
2024-07-06 21:00:00,7914.12,7817.13,7817.39,7856.39,7925.63
2024-07-06 22:00:00,7682.51,7567.13,7557.33,7579.5,7629.3
2024-07-06 23:00:00,7265.6,7216.05,7213.9,7239.94,7262.81
2024-07-07 00:00:00,6938.77,6703.63,6774.15,6851.09,6976.52
2024-07-07 01:00:00,6535.02,6431.95,6488.93,6536.15,6613.73
2024-07-07 02:00:00,6206.12,6141.71,6137.72,6218.75,6290.0
2024-07-07 03:00:00,5924.74,5860.66,5943.45,6008.61,6047.85
2024-07-07 04:00:00,5805.66,5863.62,5811.22,5901.42,5857.0
2024-07-07 05:00:00,5713.62,5764.75,5711.47,5768.87,5756.83
2024-07-07 21:00:00,7546.62,8007.3,7829.64,7868.17,7929.6
2024-07-07 22:00:00,7317.89,7631.81,7542.43,7564.86,7478.42
2024-07-07 23:00:00,6818.06,7378.39,7125.21,7235.7,6834.14
2024-07-08 00:00:00,6470.05,6637.11,6408.58,6481.46,6520.49
2024-07-08 01:00:00,6113.23,6053.75,5929.79,6018.49,6064.22
2024-07-08 02:00:00,5866.02,5751.18,5607.48,5683.45,5664.04
2024-07-08 03:00:00,5718.27,5462.32,5554.22,5601.85,5498.74
2024-07-08 04:00:00,5605.67,5389.36,5405.22,5459.97,5381.96
2024-07-08 05:00:00,5640.17,5451.31,5373.86,5429.84,5502.35
2024-07-08 21:00:00,8205.82,7780.03,7958.54,8000.4,7769.73
2024-07-08 22:00:00,7981.18,7328.39,7408.82,7430.13,7467.59
2024-07-08 23:00:00,7486.23,6657.28,6690.96,6697.49,7031.69
2024-07-09 00:00:00,6922.88,6416.19,6612.14,6684.47,6742.83
2024-07-09 01:00:00,6509.69,6365.72,6175.3,6291.69,6294.62
2024-07-09 02:00:00,6184.56,5868.59,5914.38,5984.46,6029.61
2024-07-09 03:00:00,6030.57,5752.44,5754.41,5825.54,5883.26
2024-07-09 04:00:00,5860.5,5685.12,5640.79,5722.69,5713.75
2024-07-09 05:00:00,5754.63,5597.48,5624.32,5658.45,5682.66
2024-07-09 21:00:00,7897.4,8006.88,7934.56,7971.99,8027.14
2024-07-09 22:00:00,7653.6,7817.98,7882.31,7915.49,7661.71
2024-07-09 23:00:00,7278.89,7304.69,7413.1,7412.43,7180.9
2024-07-10 00:00:00,6721.46,6719.46,6792.68,6876.32,6952.62
2024-07-10 01:00:00,6326.17,6346.63,6396.93,6447.38,6580.59
2024-07-10 02:00:00,6080.18,6092.87,6155.12,6235.84,6191.52
2024-07-10 03:00:00,5800.76,5891.28,6007.77,6074.37,5963.49
2024-07-10 04:00:00,5750.06,5735.65,5793.24,5856.62,5771.15
2024-07-10 05:00:00,5631.49,5703.79,5653.89,5712.64,5824.94
2024-07-10 21:00:00,8026.09,8119.68,8076.55,8115.49,7916.25
2024-07-10 22:00:00,7601.29,7778.96,7639.66,7659.56,7631.01
2024-07-10 23:00:00,7240.04,7456.83,7240.68,7333.93,7261.7
2024-07-11 00:00:00,6813.86,6874.12,6709.22,6789.49,6828.73
2024-07-11 01:00:00,6386.29,6456.52,6351.55,6448.04,6498.31
2024-07-11 02:00:00,6125.5,6068.15,6191.09,6263.78,6063.64
2024-07-11 03:00:00,5906.58,5994.42,5770.85,5878.16,5888.75
2024-07-11 04:00:00,5704.15,5703.95,5788.12,5841.47,5741.77
2024-07-11 05:00:00,5596.05,5644.95,5647.43,5689.5,5717.27
2024-07-11 21:00:00,7975.23,8056.62,8032.0,8069.97,8074.16
2024-07-11 22:00:00,7717.59,7608.27,7490.72,7509.28,7776.28
2024-07-11 23:00:00,7362.53,7128.85,7043.5,7093.85,7239.73
2024-07-12 00:00:00,6898.8,6557.92,6629.0,6705.62,6861.84
2024-07-12 01:00:00,6486.21,6311.56,6314.33,6374.71,6522.15
2024-07-12 02:00:00,6172.02,6049.46,5980.59,6062.88,6245.24
2024-07-12 03:00:00,5954.2,5771.41,5802.03,5868.49,5987.53
2024-07-12 04:00:00,5731.6,5779.02,5639.24,5745.43,5805.07
2024-07-12 05:00:00,5634.17,5672.6,5571.9,5640.72,5756.84
2024-07-12 21:00:00,7680.63,7953.12,7871.13,7903.8,7645.72
2024-07-12 22:00:00,7497.19,7691.6,7768.64,7798.13,7552.55
2024-07-12 23:00:00,7162.67,7363.93,7363.69,7395.14,7222.54
2024-07-13 00:00:00,6833.75,7017.44,6700.03,6783.37,6706.34
2024-07-13 01:00:00,6554.33,6403.35,6255.27,6363.52,6351.52
2024-07-13 02:00:00,6257.02,6074.27,5960.18,6048.22,6027.01
2024-07-13 03:00:00,5921.32,5796.85,5808.8,5880.08,5816.47
2024-07-13 04:00:00,5792.36,5550.84,5644.86,5686.19,5644.54
2024-07-13 05:00:00,5711.8,5447.75,5477.28,5506.04,5585.73
2024-07-13 21:00:00,7769.22,7612.66,7755.99,7795.2,7720.34
2024-07-13 22:00:00,7536.06,7399.75,7442.03,7463.47,7472.48
2024-07-13 23:00:00,7282.35,7028.75,7056.81,7073.61,7109.7
2024-07-14 00:00:00,6831.07,6465.75,6721.58,6803.33,6828.16
2024-07-14 01:00:00,6480.78,6451.96,6458.68,6525.83,6470.51
2024-07-14 02:00:00,6113.03,6035.53,6170.55,6242.45,6148.44
2024-07-14 03:00:00,5903.16,5855.02,5861.78,5936.59,5920.77
2024-07-14 04:00:00,5777.95,5630.38,5708.44,5759.22,5725.15
2024-07-14 05:00:00,5635.65,5540.52,5708.77,5706.24,5665.13
2024-07-14 21:00:00,8139.7,7885.37,7718.17,7742.19,7833.94
2024-07-14 22:00:00,7912.67,7651.63,7500.59,7519.97,7582.62
2024-07-14 23:00:00,7518.83,7215.65,7244.38,7265.43,7234.91
2024-07-15 00:00:00,7110.22,6746.81,6717.38,6801.2,6940.76
2024-07-15 01:00:00,6726.04,6365.0,6374.28,6437.62,6563.32
2024-07-15 02:00:00,6268.49,5829.54,5995.38,6054.3,6223.56
2024-07-15 03:00:00,6048.58,5881.23,5787.62,5875.76,6020.71
2024-07-15 04:00:00,5842.67,5581.68,5576.63,5645.18,5817.49
2024-07-15 05:00:00,5687.21,5660.16,5820.85,5821.07,5725.45
2024-07-15 21:00:00,7988.28,8152.23,8274.86,8319.05,8196.75
2024-07-15 22:00:00,7787.9,7880.08,7796.56,7825.9,7737.68
2024-07-15 23:00:00,7346.78,7108.12,7180.14,7191.47,7284.23
2024-07-16 00:00:00,6932.79,6282.94,7032.58,7127.59,6781.4
2024-07-16 01:00:00,6483.99,6060.95,6527.81,6454.73,6458.42
2024-07-16 02:00:00,6128.19,6047.19,6183.16,6257.37,6185.41
2024-07-16 03:00:00,5873.12,5881.78,5969.87,6037.13,5965.13
2024-07-16 04:00:00,5720.88,5499.2,5673.44,5701.36,5776.33
2024-07-16 05:00:00,5686.86,5581.16,5568.96,5611.47,5710.11
2024-07-16 21:00:00,8024.83,7825.33,7731.95,7762.49,7833.75
2024-07-16 22:00:00,7732.8,7788.19,7614.38,7642.11,7519.94
2024-07-16 23:00:00,7363.21,7266.62,7169.86,7233.16,7152.42
2024-07-17 00:00:00,6868.96,6735.45,6715.8,6800.58,6972.56
2024-07-17 01:00:00,6418.5,6290.33,6418.1,6450.8,6504.37
2024-07-17 02:00:00,6130.72,5758.85,6066.26,6114.28,6201.02
2024-07-17 03:00:00,5870.74,5765.74,5814.46,5879.09,5975.23
2024-07-17 04:00:00,5722.67,5493.63,5652.93,5684.69,5816.75
2024-07-17 05:00:00,5643.5,5543.37,5658.31,5665.72,5718.47
2024-07-17 21:00:00,8046.14,8028.25,7945.06,7981.16,7971.67
2024-07-17 22:00:00,7820.1,7658.17,7703.82,7732.28,7727.44
2024-07-17 23:00:00,7319.13,7142.73,7368.48,7340.13,7258.3
2024-07-18 00:00:00,6871.22,6394.18,6578.68,6654.83,6854.92
2024-07-18 01:00:00,6526.54,6168.53,6244.28,6287.79,6441.88
2024-07-18 02:00:00,6183.52,5610.82,5938.58,5980.35,6138.37
2024-07-18 03:00:00,6014.79,5735.63,5763.02,5829.35,5950.79
2024-07-18 04:00:00,5843.48,5541.58,5716.7,5748.24,5771.7
2024-07-18 05:00:00,5718.83,5363.89,5619.61,5583.17,5700.49
2024-07-18 21:00:00,7874.15,7852.46,7819.73,7855.5,7974.21
2024-07-18 22:00:00,7621.97,7587.3,7649.22,7678.55,7603.0
2024-07-18 23:00:00,7073.46,7140.19,7400.84,7361.72,7214.66
2024-07-19 00:00:00,6646.45,6618.05,6758.6,6845.54,6758.98
2024-07-19 01:00:00,6203.41,6408.18,6376.0,6460.62,6391.19
2024-07-19 02:00:00,5967.13,6118.87,6098.55,6187.16,5970.45
2024-07-19 03:00:00,5814.35,5739.73,5911.04,5961.27,5786.0
2024-07-19 04:00:00,5633.26,5699.67,5740.88,5810.57,5669.95
2024-07-19 05:00:00,5552.33,5666.43,5697.01,5732.87,5612.7
2024-07-19 21:00:00,7762.61,7794.17,7799.36,7835.05,7909.04
2024-07-19 22:00:00,7524.39,7703.34,7478.36,7508.04,7629.55
2024-07-19 23:00:00,7165.03,7285.04,7026.11,7140.36,7266.78
2024-07-20 00:00:00,6871.65,7044.4,6807.27,6901.37,6613.05
2024-07-20 01:00:00,6626.57,6593.13,6409.64,6538.01,6249.23
2024-07-20 02:00:00,6247.5,6287.27,6107.16,6207.66,5831.74
2024-07-20 03:00:00,6099.93,5912.39,5909.57,5986.86,5749.33
2024-07-20 04:00:00,5881.07,5771.38,5754.47,5836.15,5616.29
2024-07-20 05:00:00,5617.69,5690.91,5544.31,5625.25,5527.13
2024-07-20 21:00:00,7877.47,7861.3,7865.43,7900.75,7798.21
2024-07-20 22:00:00,7795.42,7668.69,7565.88,7595.45,7629.46
2024-07-20 23:00:00,7421.78,7307.39,7099.33,7198.58,7186.0
2024-07-21 00:00:00,7061.21,6893.73,6893.51,6983.73,6946.85
2024-07-21 01:00:00,6660.37,6661.01,6508.8,6632.1,6523.51
2024-07-21 02:00:00,6312.52,6259.68,6227.6,6319.19,6207.21
2024-07-21 03:00:00,6059.1,6129.53,6111.2,6200.83,5976.16
2024-07-21 04:00:00,5858.06,5948.06,5900.32,5996.63,5788.94
2024-07-21 05:00:00,5681.14,5780.82,5776.57,5821.22,5804.47
2024-07-21 21:00:00,7723.95,8132.4,7865.51,7901.82,7922.34
2024-07-21 22:00:00,7452.26,7982.73,7682.99,7720.18,7651.39
2024-07-21 23:00:00,7014.07,7533.7,7294.46,7412.02,7289.96
2024-07-22 00:00:00,6534.15,6849.55,6659.04,6748.07,6711.03
2024-07-22 01:00:00,6185.32,6433.66,6140.33,6297.86,6388.43
2024-07-22 02:00:00,6014.06,5979.57,5844.52,5931.73,5919.63
2024-07-22 03:00:00,5838.65,5834.14,5623.14,5726.84,5696.39
2024-07-22 04:00:00,5605.07,5691.48,5415.06,5548.41,5605.26
2024-07-22 05:00:00,5499.29,5740.05,5628.35,5698.65,5518.28
2024-07-22 21:00:00,8272.0,8126.84,8069.53,8103.74,7910.58
2024-07-22 22:00:00,7860.34,7746.37,7640.56,7667.83,7622.43
2024-07-22 23:00:00,7468.9,7063.97,6969.01,7026.67,7180.26
2024-07-23 00:00:00,6855.87,6424.88,6689.75,6767.44,6690.19
2024-07-23 01:00:00,6610.59,6215.43,6484.23,6476.49,6311.78
2024-07-23 02:00:00,6236.26,6001.43,6223.82,6291.53,6046.1
2024-07-23 03:00:00,5958.53,5794.99,5965.0,6012.81,5934.72
2024-07-23 04:00:00,5862.34,5620.75,5769.51,5807.14,5783.49
2024-07-23 05:00:00,5779.04,5524.29,5651.24,5650.85,5735.77
2024-07-23 21:00:00,7854.46,8067.24,7882.3,7915.98,7953.39
2024-07-23 22:00:00,7667.06,7805.48,7638.24,7668.19,7809.29
2024-07-23 23:00:00,7126.09,7423.71,7218.7,7320.7,7265.07
2024-07-24 00:00:00,6620.8,6927.65,6705.95,6793.6,6800.14
2024-07-24 01:00:00,6277.1,6607.76,6443.67,6567.62,6383.13
2024-07-24 02:00:00,6013.0,6270.12,6078.49,6180.74,6009.53
2024-07-24 03:00:00,5707.51,5934.19,5848.94,5939.34,5879.37
2024-07-24 04:00:00,5626.92,5574.77,5716.63,5755.71,5798.02
2024-07-24 05:00:00,5517.26,5578.9,5635.9,5657.3,5723.81
2024-07-24 21:00:00,8029.51,7979.29,7917.89,7952.26,7997.36
2024-07-24 22:00:00,7733.16,7623.74,7648.83,7680.2,7568.88
2024-07-24 23:00:00,7293.34,7200.4,7144.88,7194.84,7163.14
2024-07-25 00:00:00,6795.37,6989.87,6532.29,6613.77,6845.19
2024-07-25 01:00:00,6425.98,6420.82,6254.97,6368.53,6294.77
2024-07-25 02:00:00,6135.12,6285.22,5926.98,6036.15,6086.53
2024-07-25 03:00:00,5906.41,5859.85,5668.6,5768.7,5984.52
2024-07-25 04:00:00,5780.96,5634.46,5618.76,5692.45,5765.01
2024-07-25 05:00:00,5700.01,5788.8,5616.59,5699.26,5717.47
2024-07-25 21:00:00,7989.56,8039.55,8052.95,8090.56,8066.01
2024-07-25 22:00:00,7691.6,7425.44,7800.28,7836.59,7731.76
2024-07-25 23:00:00,7482.47,7075.13,7362.06,7308.78,7228.37
2024-07-26 00:00:00,6895.54,6968.2,6895.47,6986.69,6989.05
2024-07-26 01:00:00,6593.12,6656.48,6484.61,6607.26,6626.75
2024-07-26 02:00:00,6254.83,6333.0,6184.15,6284.86,6248.64
2024-07-26 03:00:00,6029.37,5980.1,5958.25,6038.86,6006.42
2024-07-26 04:00:00,5863.06,5923.94,5750.42,5872.78,5878.54
2024-07-26 05:00:00,6123.34,5862.69,5678.0,5765.36,5791.23
2024-07-26 21:00:00,8046.99,7979.77,7953.65,7988.45,7894.86
2024-07-26 22:00:00,7847.84,7800.86,7684.94,7716.37,7639.41
2024-07-26 23:00:00,7350.4,7452.03,7404.3,7457.88,7330.08
2024-07-27 00:00:00,7021.86,7108.31,6866.69,6959.14,6961.11
2024-07-27 01:00:00,6718.61,6762.98,6771.65,6850.28,6604.55
2024-07-27 02:00:00,6393.36,6209.46,6290.64,6371.44,6228.95
2024-07-27 03:00:00,6050.12,6027.72,6055.33,6129.71,5995.27
2024-07-27 04:00:00,5892.07,5921.99,5809.94,5918.02,5818.01
2024-07-27 05:00:00,5733.75,5724.2,5933.68,5916.75,5765.03
2024-07-27 21:00:00,7975.72,8079.38,8066.53,8103.25,7891.28
2024-07-27 22:00:00,7750.85,7965.21,7933.53,7967.55,7807.33
2024-07-27 23:00:00,7209.38,7493.11,7270.29,7372.4,7397.23
2024-07-28 00:00:00,6913.31,6972.3,7130.77,7223.15,6807.95
2024-07-28 01:00:00,6612.06,6716.64,6659.62,6751.55,6453.68
2024-07-28 02:00:00,6307.05,6235.88,6451.81,6525.43,6014.85
2024-07-28 03:00:00,5994.5,6098.97,6089.8,6170.99,5865.95
2024-07-28 04:00:00,5844.94,5835.96,5966.78,6015.93,5754.27
2024-07-28 05:00:00,5644.81,5794.06,5934.95,5932.97,5716.37
2024-07-28 21:00:00,7905.3,8196.93,8105.52,8139.93,8085.17
2024-07-28 22:00:00,7724.91,7893.19,7682.1,7714.43,7816.07
2024-07-28 23:00:00,7392.91,7316.79,7132.14,7217.55,7380.55
2024-07-29 00:00:00,6914.89,6778.77,6735.1,6815.74,6960.1
2024-07-29 01:00:00,6589.01,6451.3,6218.79,6347.32,6601.02
2024-07-29 02:00:00,6211.41,6155.84,5958.22,6053.65,6189.81
2024-07-29 03:00:00,5948.08,5960.3,5660.83,5781.25,5999.52
2024-07-29 04:00:00,5800.41,5770.29,5545.61,5672.49,5833.78
2024-07-29 05:00:00,5739.17,5933.14,5700.99,5812.25,5807.6
2024-07-29 21:00:00,7816.22,8251.71,8242.16,8275.25,8093.97
2024-07-29 22:00:00,7534.97,7978.71,7888.18,7919.87,7742.1
2024-07-29 23:00:00,7120.0,7377.14,7286.83,7349.99,7394.24
2024-07-30 00:00:00,6661.04,6720.38,7033.29,7111.87,6602.8
2024-07-30 01:00:00,6268.04,6375.07,6728.06,6699.96,6507.42
2024-07-30 02:00:00,5969.8,6064.48,6378.81,6432.28,6020.85
2024-07-30 03:00:00,5740.88,5829.89,6120.09,6138.1,5847.11
2024-07-30 04:00:00,5615.94,5851.98,5884.8,5953.69,5694.93
2024-07-30 05:00:00,5525.27,5675.93,5509.84,5593.47,5591.3
2024-07-30 21:00:00,8047.84,7987.18,8161.81,8189.4,7953.86
2024-07-30 22:00:00,7740.37,7668.72,7477.81,7501.72,7687.72
2024-07-30 23:00:00,7238.7,7280.97,6966.4,7087.5,7236.02
2024-07-31 00:00:00,6669.86,6758.46,6808.54,6880.39,6740.78
2024-07-31 01:00:00,6335.86,6318.46,6378.52,6417.73,6201.29
2024-07-31 02:00:00,6073.39,5963.29,6184.24,6225.56,5892.09
2024-07-31 03:00:00,5806.3,5864.94,5891.31,5947.78,5765.76
2024-07-31 04:00:00,5687.56,5654.52,5736.33,5778.32,5635.04
2024-07-31 05:00:00,5575.36,5677.39,5607.42,5659.89,5612.26
2024-07-31 21:00:00,7879.15,8173.56,8190.95,8214.3,8080.43
2024-07-31 22:00:00,7580.42,7916.34,7767.76,7797.97,7788.42
2024-07-31 23:00:00,7223.12,7332.32,7292.43,7339.68,7316.69
