,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-27 22:00:00,5223.25,5025.99,5184.26,5088.81,5087.95
2024-06-27 23:00:00,5045.83,4814.1,4966.92,4810.51,4904.72
2024-06-28 00:00:00,4808.42,4790.61,4765.88,4776.52,4819.86
2024-06-28 01:00:00,4569.75,4500.42,4448.31,4463.57,4470.32
2024-06-28 02:00:00,4398.08,4367.05,4291.58,4291.01,4284.09
2024-06-28 03:00:00,4182.82,4256.66,4169.36,4168.56,4198.5
2024-06-28 04:00:00,4067.42,4072.6,4062.95,4077.29,4109.05
2024-06-28 05:00:00,4107.83,4107.83,4093.67,4107.74,4147.3
2024-06-28 21:00:00,5342.83,5214.5,5322.97,5319.85,5208.19
2024-06-28 22:00:00,5250.08,5136.8,5256.23,5195.12,5139.55
2024-06-28 23:00:00,5122.83,4885.66,5106.64,4884.05,4962.14
2024-06-29 00:00:00,4859.83,4647.41,4726.94,4759.87,4748.85
2024-06-29 01:00:00,4650.07,4515.39,4526.16,4548.62,4577.43
2024-06-29 02:00:00,4512.08,4376.06,4354.89,4366.86,4358.29
2024-06-29 03:00:00,4368.67,4245.72,4182.36,4186.04,4208.83
2024-06-29 04:00:00,4291.33,4185.43,4075.46,4104.45,4144.17
2024-06-29 05:00:00,4279.36,4160.53,4106.28,4118.54,4183.53
2024-06-29 21:00:00,5282.73,5051.97,5159.92,5154.58,5249.43
2024-06-29 22:00:00,5243.08,5040.08,5045.16,5070.01,5171.52
2024-06-29 23:00:00,5036.17,4824.15,4857.85,4847.69,4924.61
2024-06-30 00:00:00,4788.75,4678.46,4693.73,4714.52,4725.58
2024-06-30 01:00:00,4492.77,4546.47,4507.69,4529.08,4529.48
2024-06-30 02:00:00,4314.92,4403.55,4375.81,4390.08,4355.08
2024-06-30 03:00:00,4212.58,4260.5,4221.41,4233.76,4225.48
2024-06-30 04:00:00,4148.73,4173.83,4172.86,4191.05,4151.76
2024-06-30 05:00:00,4135.75,4192.99,4170.82,4189.51,4164.79
2024-06-30 21:00:00,5075.08,5098.57,5153.04,5167.95,5079.56
2024-06-30 22:00:00,4769.58,5112.46,5051.69,5130.33,5006.56
2024-06-30 23:00:00,4544.5,4890.8,4854.26,4922.62,4811.23
