,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-21 01:00:00,1848.0,1788.03,1862.0,1851.71,1827.91
2024-06-21 02:00:00,1756.8,1748.41,1754.92,1759.68,1742.34
2024-06-21 03:00:00,1695.75,1672.75,1684.25,1688.42,1656.27
2024-06-21 04:00:00,1679.25,1686.77,1686.86,1691.84,1615.2
2024-06-21 05:00:00,1679.0,1731.74,1715.53,1725.94,1665.36
2024-06-21 21:00:00,2248.11,2128.44,2233.14,2172.06,2238.29
2024-06-21 22:00:00,2132.2,2177.39,2179.7,2177.0,2153.54
2024-06-21 23:00:00,2037.6,1992.94,2075.62,2079.31,2005.25
2024-06-22 00:00:00,1957.17,2005.81,1921.41,1967.09,1934.51
2024-06-22 01:00:00,1861.33,1860.36,1816.77,1823.14,1788.98
2024-06-22 02:00:00,1812.0,1739.9,1737.41,1746.26,1726.69
2024-06-22 03:00:00,1731.0,1743.88,1681.25,1717.75,1697.55
2024-06-22 04:00:00,1708.67,1684.29,1657.17,1666.41,1694.97
2024-06-22 05:00:00,1725.0,1678.49,1635.01,1651.11,1709.21
2024-06-22 21:00:00,2232.6,2260.54,2353.69,2297.82,2173.79
2024-06-22 22:00:00,2156.17,2197.18,2228.62,2206.66,2163.68
2024-06-22 23:00:00,2077.6,2159.25,2118.54,2124.42,2057.12
2024-06-23 00:00:00,1989.4,2087.45,1920.37,2004.08,2027.35
2024-06-23 01:00:00,1877.8,1960.45,1837.06,1855.37,1879.0
2024-06-23 02:00:00,1782.5,1878.44,1758.19,1823.55,1813.2
2024-06-23 03:00:00,1711.25,1813.81,1658.96,1735.66,1739.16
2024-06-23 04:00:00,1672.5,1753.28,1618.91,1646.57,1693.47
2024-06-23 05:00:00,1657.67,1742.96,1602.08,1643.28,1676.79
2024-06-23 21:00:00,2270.14,2290.86,2101.35,2171.35,2280.28
2024-06-23 22:00:00,2242.8,2143.55,2042.39,2105.07,2204.09
2024-06-23 23:00:00,2137.86,2023.2,1952.13,1957.49,2113.64
2024-06-24 00:00:00,1886.89,1974.51,1889.76,1935.04,2031.89
2024-06-24 01:00:00,1787.4,1882.29,1768.15,1785.51,1910.52
2024-06-24 02:00:00,1732.29,1735.76,1664.78,1705.6,1845.09
2024-06-24 03:00:00,1727.2,1611.53,1587.5,1606.26,1746.18
2024-06-24 04:00:00,1694.25,1588.94,1545.87,1558.2,1721.99
2024-06-24 05:00:00,1694.75,1700.27,1579.99,1616.22,1744.02
2024-06-24 21:00:00,2285.5,2448.48,2341.31,2374.87,2223.56
2024-06-24 22:00:00,2215.29,2207.78,2298.82,2238.57,2202.56
2024-06-24 23:00:00,2082.17,2086.02,2166.55,2170.58,2092.15
2024-06-25 00:00:00,1963.2,1883.68,1869.05,1881.34,1886.08
2024-06-25 01:00:00,1853.4,1815.3,1800.88,1803.91,1785.2
2024-06-25 02:00:00,1760.2,1744.3,1711.04,1734.78,1693.43
2024-06-25 03:00:00,1713.4,1726.86,1677.99,1709.77,1630.9
2024-06-25 04:00:00,1690.33,1646.4,1645.24,1652.53,1648.12
2024-06-25 05:00:00,1700.5,1783.8,1679.53,1713.84,1682.17
2024-06-25 21:00:00,2281.71,2314.52,2294.2,2287.94,2348.67
2024-06-25 22:00:00,2206.5,2222.31,2221.3,2220.88,2234.17
2024-06-25 23:00:00,2092.67,2003.89,2093.83,2095.49,2124.94
2024-06-26 00:00:00,1956.83,1888.42,1907.48,1905.39,1956.77
2024-06-26 01:00:00,1844.86,1829.03,1757.86,1769.65,1822.38
2024-06-26 02:00:00,1773.75,1746.84,1684.41,1722.01,1745.51
2024-06-26 03:00:00,1707.6,1587.36,1668.78,1643.7,1653.55
2024-06-26 04:00:00,1672.4,1640.56,1646.04,1652.64,1616.53
2024-06-26 05:00:00,1720.2,1605.04,1655.76,1650.16,1712.94
2024-06-26 21:00:00,2250.43,2251.21,2560.55,2405.31,2261.87
2024-06-26 22:00:00,2166.33,2177.63,2487.84,2283.49,2162.9
2024-06-26 23:00:00,2105.67,2116.01,2361.79,2358.18,2064.91
2024-06-27 00:00:00,1955.71,1935.03,1961.07,1956.67,1990.5
2024-06-27 01:00:00,1845.17,1902.71,1845.34,1856.28,1872.95
2024-06-27 02:00:00,1754.2,1836.86,1778.43,1815.55,1782.06
2024-06-27 03:00:00,1714.0,1673.7,1707.4,1704.3,1700.12
2024-06-27 04:00:00,1688.5,1714.37,1697.84,1708.87,1605.73
2024-06-27 05:00:00,1705.6,1754.84,1717.87,1735.84,1703.09
2024-06-27 21:00:00,2239.6,2339.1,2499.3,2405.92,2152.88
2024-06-27 22:00:00,2185.17,2266.3,2377.57,2299.09,2101.39
2024-06-27 23:00:00,2067.0,2094.52,2270.63,2256.27,1958.46
2024-06-28 00:00:00,1949.67,1816.22,1879.32,1857.44,1901.03
2024-06-28 01:00:00,1831.17,1711.17,1793.03,1783.29,1811.56
2024-06-28 02:00:00,1744.2,1637.7,1699.12,1678.34,1709.63
2024-06-28 03:00:00,1713.5,1662.75,1680.82,1684.37,1656.94
2024-06-28 04:00:00,1675.6,1585.78,1674.02,1666.46,1618.34
2024-06-28 05:00:00,1690.0,1625.34,1710.23,1696.87,1635.9
2024-06-28 21:00:00,2242.0,2159.57,2245.57,2186.1,2102.5
2024-06-28 22:00:00,2165.83,2181.48,2210.64,2186.51,2050.6
2024-06-28 23:00:00,2017.25,2063.69,2105.38,2099.57,1934.17
2024-06-29 00:00:00,1965.33,2046.74,1882.03,1965.55,1932.13
2024-06-29 01:00:00,1879.11,1928.92,1741.55,1771.51,1773.41
2024-06-29 02:00:00,1771.6,1795.34,1682.92,1744.48,1726.46
2024-06-29 03:00:00,1710.17,1710.37,1604.82,1661.65,1609.32
2024-06-29 04:00:00,1676.75,1633.77,1576.15,1593.26,1641.82
2024-06-29 05:00:00,1699.5,1706.48,1549.83,1596.42,1657.37
2024-06-29 21:00:00,2240.86,2311.53,2382.98,2329.61,2262.03
2024-06-29 22:00:00,2189.11,2153.86,2331.59,2204.77,2226.5
2024-06-29 23:00:00,2055.17,2077.98,2151.55,2140.68,2104.86
2024-06-30 00:00:00,1922.17,2011.98,1885.63,1951.61,2009.65
2024-06-30 01:00:00,1825.0,1959.12,1817.18,1843.08,1916.98
2024-06-30 02:00:00,1745.6,1796.18,1707.97,1758.77,1830.9
2024-06-30 03:00:00,1680.0,1763.79,1642.76,1707.59,1761.58
2024-06-30 04:00:00,1661.33,1768.82,1582.29,1623.16,1715.56
2024-06-30 05:00:00,1634.25,1714.87,1575.87,1620.47,1664.47
2024-06-30 21:00:00,2296.12,2233.86,2295.08,2246.23,2129.73
2024-06-30 22:00:00,2134.88,2148.52,2215.92,2164.93,2066.59
2024-06-30 23:00:00,1971.5,2113.38,2094.03,2093.52,1934.41
