,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-06-26 05:00:00,360.0,378.25,380.72,385.98,379.35
2024-06-26 21:00:00,513.6,434.87,442.22,441.59,446.07
2024-06-26 22:00:00,408.0,409.36,420.82,423.19,429.69
2024-06-26 23:00:00,378.0,380.06,389.97,393.19,376.75
2024-06-27 00:00:00,352.0,335.78,345.15,349.98,373.46
2024-06-27 01:00:00,352.0,352.03,356.69,361.16,362.47
2024-06-27 02:00:00,336.0,331.85,349.1,350.46,364.56
2024-06-27 03:00:00,348.0,342.17,359.93,360.51,364.04
2024-06-27 04:00:00,357.0,353.29,388.91,386.62,386.91
2024-06-27 05:00:00,378.0,366.86,406.53,403.95,392.32
2024-06-27 21:00:00,456.0,453.74,491.14,480.05,442.41
2024-06-27 22:00:00,438.0,415.41,407.54,412.26,420.02
2024-06-27 23:00:00,390.0,370.3,367.97,369.67,376.74
2024-06-28 00:00:00,354.0,355.71,369.25,375.34,373.39
2024-06-28 01:00:00,356.0,353.43,368.67,372.1,363.29
2024-06-28 02:00:00,352.8,348.52,342.91,346.94,358.42
2024-06-28 03:00:00,356.0,357.11,356.93,359.97,367.48
2024-06-28 04:00:00,372.0,359.99,361.25,364.35,380.55
2024-06-28 05:00:00,378.0,382.92,371.9,379.11,389.15
2024-06-28 21:00:00,456.0,442.73,437.03,443.2,429.7
2024-06-28 22:00:00,426.0,416.86,427.56,430.03,412.75
2024-06-28 23:00:00,384.0,380.87,384.34,386.99,387.0
2024-06-29 00:00:00,354.0,352.41,346.61,351.8,369.74
2024-06-29 01:00:00,352.0,357.95,348.73,354.19,365.78
2024-06-29 02:00:00,348.0,351.27,354.04,357.24,361.1
2024-06-29 03:00:00,354.0,356.76,351.99,355.61,364.51
2024-06-29 04:00:00,366.0,364.11,362.27,366.48,372.11
2024-06-29 05:00:00,392.0,376.57,370.62,376.31,377.99
2024-06-29 21:00:00,363.0,415.6,396.28,408.36,385.77
2024-06-29 22:00:00,354.0,390.1,372.99,378.97,391.42
2024-06-29 23:00:00,336.0,354.66,345.39,346.57,347.28
2024-06-30 00:00:00,312.0,324.36,318.34,322.16,339.52
2024-06-30 01:00:00,316.0,325.85,306.26,311.5,339.97
2024-06-30 02:00:00,312.0,324.64,304.75,309.78,333.23
2024-06-30 03:00:00,316.0,329.6,305.08,310.81,333.38
2024-06-30 04:00:00,318.0,325.17,313.09,318.75,344.8
2024-06-30 05:00:00,318.0,333.1,323.43,328.77,357.12
2024-06-30 21:00:00,294.0,343.59,356.9,352.81,384.1
2024-06-30 22:00:00,284.0,353.62,327.4,333.0,386.07
2024-06-30 23:00:00,300.0,354.73,359.15,361.24,371.92
