,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-23 01:00:00,648.0,685.09,611.69,640.15,561.03
2024-07-23 02:00:00,633.0,642.58,605.8,634.25,555.44
2024-07-23 03:00:00,612.0,655.07,596.12,612.82,537.51
2024-07-23 04:00:00,600.0,640.03,587.35,603.13,531.79
2024-07-23 05:00:00,591.0,690.59,589.49,604.11,540.7
2024-07-23 21:00:00,693.0,809.95,569.45,603.11,715.56
2024-07-23 22:00:00,660.0,762.03,543.23,569.29,696.5
2024-07-23 23:00:00,649.5,714.86,548.31,566.85,646.33
2024-07-24 00:00:00,609.0,642.31,625.53,644.98,623.25
2024-07-24 01:00:00,603.0,605.55,618.76,642.4,607.36
2024-07-24 02:00:00,606.0,562.55,603.63,607.55,615.79
2024-07-24 03:00:00,586.5,723.75,593.16,614.01,593.57
2024-07-24 04:00:00,580.5,565.99,590.67,599.57,581.76
2024-07-24 05:00:00,592.0,593.45,587.08,601.87,595.2
2024-07-24 21:00:00,730.0,667.09,710.64,758.92,745.61
2024-07-24 22:00:00,703.5,710.82,689.23,740.28,714.61
2024-07-24 23:00:00,681.0,584.58,669.0,720.51,704.09
2024-07-25 00:00:00,650.0,606.73,627.88,644.01,702.44
2024-07-25 01:00:00,637.2,651.66,603.24,628.35,673.57
2024-07-25 02:00:00,633.0,608.79,605.39,623.37,658.89
2024-07-25 03:00:00,612.0,536.01,581.3,589.81,634.99
2024-07-25 04:00:00,613.5,618.24,575.56,589.0,633.1
2024-07-25 05:00:00,608.0,526.26,583.48,598.39,625.93
2024-07-25 21:00:00,699.0,699.3,655.77,697.53,760.91
2024-07-25 22:00:00,696.0,734.76,636.28,678.92,736.35
2024-07-25 23:00:00,682.5,668.32,622.57,662.48,708.73
2024-07-26 00:00:00,672.0,703.77,630.88,655.72,577.83
2024-07-26 01:00:00,657.6,644.34,616.49,642.55,586.16
2024-07-26 02:00:00,624.0,655.55,620.68,650.72,576.74
2024-07-26 03:00:00,628.5,665.77,594.76,610.91,559.8
2024-07-26 04:00:00,602.0,655.84,597.37,615.08,556.85
2024-07-26 05:00:00,606.0,602.95,590.27,605.42,554.59
2024-07-26 21:00:00,699.0,777.78,699.84,754.13,642.89
2024-07-26 22:00:00,693.0,671.23,686.9,734.71,632.86
2024-07-26 23:00:00,669.0,721.56,663.56,715.7,598.16
2024-07-27 00:00:00,644.0,720.7,670.5,698.73,642.55
2024-07-27 01:00:00,637.5,633.34,660.75,690.81,633.02
2024-07-27 02:00:00,615.0,684.08,640.23,675.2,638.83
2024-07-27 03:00:00,606.0,614.84,634.94,651.21,603.76
2024-07-27 04:00:00,602.0,596.08,627.02,639.14,600.86
2024-07-27 05:00:00,594.0,655.66,620.26,639.54,604.94
2024-07-27 21:00:00,682.5,778.26,646.78,691.89,765.28
2024-07-27 22:00:00,684.0,708.31,625.88,664.82,747.96
2024-07-27 23:00:00,646.5,655.52,610.01,645.9,721.93
2024-07-28 00:00:00,639.0,665.37,627.03,647.79,566.79
2024-07-28 01:00:00,631.2,583.29,615.16,635.76,569.37
2024-07-28 02:00:00,628.5,625.38,606.74,628.34,566.09
2024-07-28 03:00:00,604.0,548.06,587.48,596.85,541.91
2024-07-28 04:00:00,612.0,651.39,594.91,611.56,535.54
2024-07-28 05:00:00,603.0,617.13,587.28,601.23,542.43
2024-07-28 21:00:00,664.0,749.42,652.14,695.95,768.17
2024-07-28 22:00:00,678.0,701.46,642.27,683.86,728.32
2024-07-28 23:00:00,652.5,640.57,630.62,671.85,716.63
2024-07-29 00:00:00,649.5,657.74,637.94,658.44,625.33
2024-07-29 01:00:00,650.4,661.03,626.61,654.79,625.52
2024-07-29 02:00:00,640.0,625.8,618.93,638.87,613.73
2024-07-29 03:00:00,615.0,630.53,593.59,607.82,597.52
2024-07-29 04:00:00,598.5,643.56,602.7,618.7,598.03
2024-07-29 05:00:00,598.5,635.3,596.93,612.13,596.46
2024-07-29 21:00:00,673.5,691.1,686.33,731.13,715.04
2024-07-29 22:00:00,666.0,686.72,671.84,717.65,716.34
2024-07-29 23:00:00,630.0,614.13,637.56,680.12,693.16
2024-07-30 00:00:00,609.0,653.65,640.09,660.28,657.7
2024-07-30 01:00:00,595.0,634.48,633.08,659.62,641.31
2024-07-30 02:00:00,568.5,595.1,636.37,645.11,643.62
2024-07-30 03:00:00,588.0,592.91,612.73,626.12,614.59
2024-07-30 04:00:00,573.0,528.18,595.55,600.67,609.68
2024-07-30 05:00:00,568.0,618.56,601.01,617.02,613.54
2024-07-30 21:00:00,708.0,812.6,850.81,928.29,881.86
2024-07-30 22:00:00,666.0,820.73,804.25,881.21,835.54
2024-07-30 23:00:00,652.5,770.82,782.85,865.86,821.6
2024-07-31 00:00:00,643.5,702.57,732.35,759.94,671.22
2024-07-31 01:00:00,627.0,724.05,715.41,756.45,643.63
2024-07-31 02:00:00,618.0,555.04,670.33,659.88,641.77
2024-07-31 03:00:00,613.5,626.98,660.38,678.08,616.32
2024-07-31 04:00:00,582.0,559.82,657.66,665.9,618.27
2024-07-31 05:00:00,600.0,629.96,661.97,687.16,618.15
2024-07-31 21:00:00,720.0,633.87,717.03,758.38,771.33
2024-07-31 22:00:00,690.0,654.65,670.41,709.93,741.82
2024-07-31 23:00:00,654.0,624.44,686.99,738.22,723.85
