,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-05 02:00:00,235.2,226.01,225.71,226.1,233.49
2024-07-05 03:00:00,235.2,223.4,225.12,226.01,238.9
2024-07-05 04:00:00,232.2,229.85,229.31,230.37,234.38
2024-07-05 05:00:00,241.2,230.97,230.9,230.63,237.52
2024-07-05 21:00:00,281.7,278.15,289.31,287.35,274.98
2024-07-05 22:00:00,249.3,255.04,259.85,260.75,252.49
2024-07-05 23:00:00,238.8,240.61,246.41,246.12,239.74
2024-07-06 00:00:00,232.2,235.57,230.97,231.36,248.56
2024-07-06 01:00:00,232.2,238.06,230.03,231.66,250.5
2024-07-06 02:00:00,234.0,232.91,229.05,230.28,238.14
2024-07-06 03:00:00,235.8,238.97,232.69,234.72,239.3
2024-07-06 04:00:00,231.6,232.93,224.09,226.1,242.22
2024-07-06 05:00:00,231.3,234.94,223.33,226.54,243.08
2024-07-06 21:00:00,241.2,254.2,252.25,252.31,261.13
2024-07-06 22:00:00,223.2,239.57,233.92,232.35,249.32
2024-07-06 23:00:00,223.2,235.22,236.59,236.74,242.48
2024-07-07 00:00:00,220.5,222.24,217.95,218.22,214.4
2024-07-07 01:00:00,216.0,214.61,212.67,213.41,208.71
2024-07-07 02:00:00,214.2,213.27,214.04,214.37,208.59
2024-07-07 03:00:00,211.5,216.37,217.39,218.38,209.35
2024-07-07 04:00:00,212.4,209.3,206.21,207.36,208.25
2024-07-07 05:00:00,208.8,211.09,211.18,211.14,212.21
2024-07-07 21:00:00,208.8,240.2,238.6,238.51,235.73
2024-07-07 22:00:00,207.6,224.15,225.27,225.13,228.76
2024-07-07 23:00:00,198.0,224.59,227.24,226.93,224.75
2024-07-08 00:00:00,201.6,213.11,205.44,205.2,198.93
2024-07-08 01:00:00,198.0,212.81,190.54,193.55,199.38
2024-07-08 02:00:00,202.8,209.25,188.27,192.37,201.13
2024-07-08 03:00:00,205.2,211.33,193.63,196.02,198.46
2024-07-08 04:00:00,205.2,210.53,192.97,195.91,199.0
2024-07-08 05:00:00,209.7,225.98,200.61,208.11,219.01
2024-07-08 21:00:00,290.7,258.49,261.16,260.01,243.93
2024-07-08 22:00:00,256.8,240.37,237.05,235.58,219.84
2024-07-08 23:00:00,238.5,214.66,215.63,215.23,212.35
2024-07-09 00:00:00,236.4,217.92,229.74,232.05,236.02
2024-07-09 01:00:00,232.2,218.77,231.25,230.24,233.64
2024-07-09 02:00:00,234.9,223.51,238.26,235.55,236.87
2024-07-09 03:00:00,228.6,224.41,239.04,238.54,233.66
2024-07-09 04:00:00,227.7,223.92,239.16,237.97,230.29
2024-07-09 05:00:00,235.8,227.71,237.19,234.27,230.54
2024-07-09 21:00:00,293.4,275.14,273.52,273.3,276.34
2024-07-09 22:00:00,265.2,250.57,244.8,243.21,255.12
2024-07-09 23:00:00,243.0,239.25,244.07,243.25,239.29
2024-07-10 00:00:00,237.6,237.04,239.49,240.95,243.53
2024-07-10 01:00:00,234.0,232.05,232.36,233.16,243.12
2024-07-10 02:00:00,234.0,238.95,243.7,243.45,237.98
2024-07-10 03:00:00,228.0,230.06,227.24,228.83,241.55
2024-07-10 04:00:00,230.4,228.33,233.39,233.48,233.8
2024-07-10 05:00:00,234.0,238.35,238.5,238.45,239.5
2024-07-10 21:00:00,283.2,276.42,272.62,273.14,272.92
2024-07-10 22:00:00,254.7,249.58,250.3,250.41,248.15
2024-07-10 23:00:00,239.4,232.38,233.14,232.98,236.56
2024-07-11 00:00:00,235.8,236.15,232.1,232.5,244.54
2024-07-11 01:00:00,231.12,232.58,221.7,223.95,247.83
2024-07-11 02:00:00,235.2,234.64,229.12,231.03,236.85
2024-07-11 03:00:00,234.0,232.66,226.09,228.27,238.63
2024-07-11 04:00:00,224.4,229.6,226.51,228.16,237.55
2024-07-11 05:00:00,246.0,237.01,229.23,231.48,241.16
2024-07-11 21:00:00,282.6,272.18,266.96,267.95,282.33
2024-07-11 22:00:00,264.6,242.69,231.85,230.23,251.98
2024-07-11 23:00:00,252.0,231.95,221.43,223.23,241.65
2024-07-12 00:00:00,244.8,233.52,235.08,236.32,242.38
2024-07-12 01:00:00,243.6,229.93,231.94,232.62,242.87
2024-07-12 02:00:00,235.8,237.16,240.6,240.45,238.35
2024-07-12 03:00:00,226.8,228.44,233.56,234.0,241.59
2024-07-12 04:00:00,232.2,224.2,227.78,227.95,237.18
2024-07-12 05:00:00,248.4,240.74,245.89,244.42,246.48
2024-07-12 21:00:00,291.6,276.56,272.72,273.87,276.62
2024-07-12 22:00:00,258.0,258.23,256.67,257.37,251.3
2024-07-12 23:00:00,232.8,242.33,235.18,237.79,231.16
2024-07-13 00:00:00,232.2,241.94,236.62,237.17,245.26
2024-07-13 01:00:00,225.9,241.41,230.05,233.01,247.69
2024-07-13 02:00:00,223.2,236.04,224.93,228.3,240.89
2024-07-13 03:00:00,225.36,232.46,216.03,219.91,244.13
2024-07-13 04:00:00,219.6,233.06,216.79,221.02,243.11
2024-07-13 05:00:00,226.8,242.0,228.86,233.29,243.4
2024-07-13 21:00:00,252.0,262.81,272.41,271.24,262.33
2024-07-13 22:00:00,234.0,250.12,244.24,244.75,253.31
2024-07-13 23:00:00,226.8,227.35,225.9,226.75,236.96
2024-07-14 00:00:00,222.0,221.62,222.36,223.38,212.46
2024-07-14 01:00:00,216.9,211.16,214.61,214.91,206.93
2024-07-14 02:00:00,213.3,205.56,213.46,211.85,209.57
2024-07-14 03:00:00,219.6,209.85,219.57,218.64,206.35
2024-07-14 04:00:00,207.9,203.22,206.69,206.63,200.02
2024-07-14 05:00:00,204.0,205.98,210.06,208.9,196.73
2024-07-14 21:00:00,220.8,246.87,242.9,244.21,239.19
2024-07-14 22:00:00,219.6,233.98,234.86,235.31,229.19
2024-07-14 23:00:00,208.8,228.05,227.56,228.18,225.52
2024-07-15 00:00:00,205.2,216.45,216.09,216.83,206.14
2024-07-15 01:00:00,204.3,210.83,206.37,207.65,202.56
2024-07-15 02:00:00,205.2,208.16,207.25,207.76,204.74
2024-07-15 03:00:00,199.8,214.87,215.03,215.95,198.17
2024-07-15 04:00:00,198.9,206.78,212.69,212.25,196.08
2024-07-15 05:00:00,210.6,218.74,218.18,218.41,221.18
2024-07-15 21:00:00,283.2,260.64,253.03,254.76,260.54
2024-07-15 22:00:00,258.0,242.11,232.61,232.39,231.32
2024-07-15 23:00:00,243.0,222.99,219.34,220.44,225.71
2024-07-16 00:00:00,235.8,222.5,238.55,241.83,237.03
2024-07-16 01:00:00,235.8,218.17,240.88,239.02,234.26
2024-07-16 02:00:00,229.5,225.9,237.51,235.17,231.73
2024-07-16 03:00:00,228.0,217.66,243.15,239.3,232.56
2024-07-16 04:00:00,234.0,220.15,237.0,234.23,229.91
2024-07-16 05:00:00,244.8,224.97,235.94,232.55,225.64
2024-07-16 21:00:00,285.3,274.23,266.09,268.86,264.75
2024-07-16 22:00:00,258.0,251.94,247.17,248.02,238.63
2024-07-16 23:00:00,237.6,232.61,235.62,235.37,226.57
2024-07-17 00:00:00,239.4,235.93,239.94,241.27,247.34
2024-07-17 01:00:00,231.3,235.93,239.0,239.65,247.95
2024-07-17 02:00:00,222.0,229.48,229.94,230.14,240.5
2024-07-17 03:00:00,224.4,231.61,226.7,228.68,242.38
2024-07-17 04:00:00,222.0,232.13,230.75,231.9,239.66
2024-07-17 05:00:00,220.5,234.06,237.41,236.63,238.88
2024-07-17 21:00:00,276.0,267.62,267.95,268.82,274.07
2024-07-17 22:00:00,252.9,241.54,244.3,244.96,247.56
2024-07-17 23:00:00,236.7,228.44,224.42,226.08,228.87
2024-07-18 00:00:00,234.0,227.13,226.87,227.53,237.52
2024-07-18 01:00:00,229.2,220.91,221.46,222.07,237.07
2024-07-18 02:00:00,228.0,218.22,218.81,218.79,233.86
2024-07-18 03:00:00,230.4,223.3,217.91,219.8,234.88
2024-07-18 04:00:00,231.6,217.11,218.3,218.56,234.28
2024-07-18 05:00:00,235.2,222.7,222.58,222.51,232.91
2024-07-18 21:00:00,272.7,274.24,277.59,277.78,280.17
2024-07-18 22:00:00,243.0,248.6,237.25,238.64,248.63
2024-07-18 23:00:00,230.4,228.81,221.12,224.06,234.57
2024-07-19 00:00:00,224.4,225.56,227.65,228.68,228.3
2024-07-19 01:00:00,222.0,220.66,223.57,223.95,227.45
2024-07-19 02:00:00,217.2,224.32,224.25,224.54,225.83
2024-07-19 03:00:00,219.6,221.39,225.2,225.07,226.08
2024-07-19 04:00:00,219.6,223.11,232.6,231.44,230.32
2024-07-19 05:00:00,237.6,231.56,234.94,234.01,222.69
2024-07-19 21:00:00,265.5,281.73,288.33,287.57,287.92
2024-07-19 22:00:00,237.6,252.31,258.95,259.7,256.59
2024-07-19 23:00:00,225.0,240.19,245.0,244.51,243.36
2024-07-20 00:00:00,223.2,228.41,223.22,223.35,216.07
2024-07-20 01:00:00,222.3,222.2,215.57,217.25,220.34
2024-07-20 02:00:00,224.1,231.12,218.3,221.66,218.18
2024-07-20 03:00:00,221.4,226.51,214.64,218.32,214.2
2024-07-20 04:00:00,223.2,222.37,213.67,216.19,214.65
2024-07-20 05:00:00,225.0,231.66,217.37,221.64,221.4
2024-07-20 21:00:00,235.2,256.76,256.2,256.96,255.27
2024-07-20 22:00:00,219.6,237.72,236.86,237.52,234.65
2024-07-20 23:00:00,216.0,228.1,231.83,231.12,227.8
2024-07-21 00:00:00,214.8,213.5,215.39,216.19,209.83
2024-07-21 01:00:00,206.1,208.84,208.18,208.92,206.98
2024-07-21 02:00:00,203.4,207.75,210.0,209.57,203.74
2024-07-21 03:00:00,201.6,206.27,206.64,207.1,207.63
2024-07-21 04:00:00,202.8,202.68,204.59,204.56,202.83
2024-07-21 05:00:00,206.4,206.43,205.9,206.16,204.71
2024-07-21 21:00:00,240.3,232.22,234.03,233.71,234.3
2024-07-21 22:00:00,232.2,219.09,219.64,219.85,219.86
2024-07-21 23:00:00,220.8,224.11,217.83,220.28,220.62
2024-07-22 00:00:00,222.3,218.62,217.17,217.61,212.56
2024-07-22 01:00:00,217.8,207.88,207.41,208.09,212.14
2024-07-22 02:00:00,216.0,212.3,212.68,212.69,211.23
2024-07-22 03:00:00,212.4,210.53,207.1,208.53,210.91
2024-07-22 04:00:00,207.0,207.78,210.38,210.23,207.04
2024-07-22 05:00:00,211.2,222.59,218.98,220.2,220.32
2024-07-22 21:00:00,265.5,263.39,259.42,261.01,256.44
2024-07-22 22:00:00,240.0,242.0,238.46,239.28,237.07
2024-07-22 23:00:00,228.6,224.7,220.21,222.05,219.6
2024-07-23 00:00:00,225.0,227.17,228.19,229.08,223.0
2024-07-23 01:00:00,225.6,222.9,230.29,230.15,220.3
2024-07-23 02:00:00,225.9,225.74,230.55,229.49,218.5
2024-07-23 03:00:00,225.9,221.93,233.31,231.16,218.37
2024-07-23 04:00:00,216.0,219.74,225.49,224.67,217.41
2024-07-23 05:00:00,221.4,226.07,232.01,230.31,229.83
2024-07-23 21:00:00,264.6,267.24,267.75,268.07,263.48
2024-07-23 22:00:00,237.6,242.76,239.53,240.34,235.09
2024-07-23 23:00:00,220.8,226.17,230.23,229.19,226.92
2024-07-24 00:00:00,220.8,227.65,229.28,230.19,221.53
2024-07-24 01:00:00,223.92,226.57,231.11,231.34,224.71
2024-07-24 02:00:00,217.2,223.9,225.86,225.47,220.13
2024-07-24 03:00:00,216.9,224.74,228.09,227.9,220.51
2024-07-24 04:00:00,219.6,219.43,219.28,219.76,218.09
2024-07-24 05:00:00,226.8,228.86,236.54,234.13,227.63
2024-07-24 21:00:00,272.4,272.42,281.57,279.23,269.32
2024-07-24 22:00:00,258.0,246.07,249.49,249.68,239.53
2024-07-24 23:00:00,240.0,229.69,238.89,235.86,234.22
2024-07-25 00:00:00,234.9,233.84,230.47,230.72,240.19
2024-07-25 01:00:00,236.16,234.77,234.17,235.17,236.31
2024-07-25 02:00:00,232.2,227.4,228.36,228.1,235.42
2024-07-25 03:00:00,224.1,228.35,226.52,227.57,239.59
2024-07-25 04:00:00,219.6,231.33,229.68,230.63,238.67
2024-07-25 05:00:00,237.6,242.82,242.29,242.23,236.11
2024-07-25 21:00:00,288.9,278.4,272.18,274.52,279.19
2024-07-25 22:00:00,266.4,254.86,255.01,255.69,260.64
2024-07-25 23:00:00,247.2,241.0,235.84,238.08,237.8
2024-07-26 00:00:00,248.4,242.41,237.94,238.27,239.14
2024-07-26 01:00:00,242.1,239.5,237.15,238.51,241.91
2024-07-26 02:00:00,230.4,240.74,236.08,237.4,236.85
2024-07-26 03:00:00,225.0,227.08,224.25,225.5,235.6
2024-07-26 04:00:00,222.3,229.16,226.41,227.4,232.84
2024-07-26 05:00:00,233.1,242.89,238.71,239.7,238.44
2024-07-26 21:00:00,279.6,286.76,299.09,295.62,290.36
2024-07-26 22:00:00,253.2,268.69,273.97,274.58,262.94
2024-07-26 23:00:00,238.8,254.36,260.45,258.93,248.73
2024-07-27 00:00:00,234.0,247.66,250.61,251.97,237.24
2024-07-27 01:00:00,234.0,240.42,243.92,244.44,237.82
2024-07-27 02:00:00,223.2,238.44,239.49,239.14,236.03
2024-07-27 03:00:00,222.0,230.42,225.01,226.97,239.34
2024-07-27 04:00:00,225.6,225.56,221.51,222.7,234.55
2024-07-27 05:00:00,226.8,231.39,221.74,224.32,238.77
2024-07-27 21:00:00,246.96,250.19,254.66,253.29,256.54
2024-07-27 22:00:00,234.0,233.96,237.42,237.35,252.43
2024-07-27 23:00:00,225.0,226.65,232.73,230.44,237.91
2024-07-28 00:00:00,213.6,225.12,221.22,221.41,214.61
2024-07-28 01:00:00,210.0,215.05,216.88,217.14,214.21
2024-07-28 02:00:00,209.7,209.67,204.78,205.79,204.19
2024-07-28 03:00:00,201.6,207.65,201.24,203.22,207.07
2024-07-28 04:00:00,198.0,205.92,202.0,203.14,204.86
2024-07-28 05:00:00,197.1,207.41,201.05,202.81,203.03
2024-07-28 21:00:00,225.0,234.99,235.06,235.24,241.76
2024-07-28 22:00:00,214.2,221.88,223.24,223.32,229.44
2024-07-28 23:00:00,210.6,223.25,222.38,222.82,223.28
2024-07-29 00:00:00,207.0,213.97,213.07,213.29,198.48
2024-07-29 01:00:00,205.2,207.88,208.68,208.97,196.56
2024-07-29 02:00:00,207.0,211.25,215.72,214.29,204.73
2024-07-29 03:00:00,199.8,204.93,208.48,207.77,197.36
2024-07-29 04:00:00,199.2,201.57,207.32,206.02,191.35
2024-07-29 05:00:00,202.5,218.11,218.28,217.9,214.07
2024-07-29 21:00:00,247.2,259.31,254.12,256.25,256.26
2024-07-29 22:00:00,224.4,233.06,230.47,231.01,226.94
2024-07-29 23:00:00,210.6,226.22,220.96,223.02,224.17
2024-07-30 00:00:00,212.4,214.91,210.35,210.21,203.73
2024-07-30 01:00:00,210.24,211.88,212.89,213.15,208.57
2024-07-30 02:00:00,203.4,219.06,210.35,212.37,209.63
2024-07-30 03:00:00,205.2,212.97,211.92,212.42,207.43
2024-07-30 04:00:00,198.0,211.65,216.33,215.22,205.45
2024-07-30 05:00:00,202.8,220.41,212.37,214.35,221.79
2024-07-30 21:00:00,272.7,260.87,269.91,266.67,265.7
2024-07-30 22:00:00,236.7,234.99,239.65,239.25,231.46
2024-07-30 23:00:00,230.4,223.99,235.76,231.05,222.3
