,Actual,ANN_RLS,LSTM_RLS,Final_RLS,Benchmark
2024-07-20 04:00:00,1702.5,1714.36,1657.09,1688.48,1603.02
2024-07-20 05:00:00,1689.5,1806.6,1641.81,1725.16,1615.41
2024-07-20 21:00:00,2194.29,2399.37,2327.07,2373.58,2280.89
2024-07-20 22:00:00,2159.29,2278.95,2270.89,2287.93,2232.68
2024-07-20 23:00:00,2096.33,2082.98,2129.79,2124.82,2135.68
2024-07-21 00:00:00,1942.0,2095.62,2127.37,2141.17,1933.44
2024-07-21 01:00:00,1848.33,2026.57,2104.07,2112.72,1859.75
2024-07-21 02:00:00,1748.17,1905.62,1970.88,1963.12,1756.88
2024-07-21 03:00:00,1689.25,1832.59,1945.46,1924.6,1683.78
2024-07-21 04:00:00,1647.75,1808.39,1900.85,1930.52,1673.08
2024-07-21 05:00:00,1644.8,1676.66,1850.34,1827.36,1688.58
2024-07-21 21:00:00,2203.2,2263.75,2119.86,2204.56,2207.07
2024-07-21 22:00:00,2117.4,2196.86,2062.37,2142.33,2142.73
2024-07-21 23:00:00,1982.8,2098.0,1926.45,2014.19,2037.73
2024-07-22 00:00:00,1896.75,1901.75,1869.54,1909.12,1874.51
2024-07-22 01:00:00,1788.86,1725.05,1770.7,1776.64,1770.88
2024-07-22 02:00:00,1736.0,1606.62,1644.59,1642.61,1741.79
2024-07-22 03:00:00,1692.4,1554.36,1658.37,1630.02,1659.22
2024-07-22 04:00:00,1651.75,1583.34,1636.06,1656.91,1614.95
2024-07-22 05:00:00,1661.25,1617.35,1648.27,1664.24,1663.13
2024-07-22 21:00:00,2311.33,2310.43,2303.37,2309.69,2319.66
2024-07-22 22:00:00,2207.6,2202.5,2222.64,2222.68,2247.05
2024-07-22 23:00:00,2074.57,2103.84,2044.21,2083.83,2107.19
2024-07-23 00:00:00,1942.0,1974.12,1887.48,1955.51,1980.89
2024-07-23 01:00:00,1841.38,1821.6,1800.49,1819.93,1838.77
2024-07-23 02:00:00,1750.0,1810.81,1731.85,1797.35,1778.86
2024-07-23 03:00:00,1710.0,1818.37,1707.61,1795.69,1721.8
2024-07-23 04:00:00,1678.8,1749.19,1690.77,1719.76,1699.21
2024-07-23 05:00:00,1665.4,1812.77,1756.2,1804.59,1859.46
2024-07-23 21:00:00,2186.4,2293.79,2222.89,2265.8,2231.75
2024-07-23 22:00:00,2122.71,2154.54,2133.75,2154.35,2130.16
2024-07-23 23:00:00,2026.33,2054.06,2018.23,2047.2,1974.38
2024-07-24 00:00:00,1850.67,2083.97,1940.26,2038.62,1934.81
2024-07-24 01:00:00,1761.67,1845.36,1864.03,1876.75,1772.35
2024-07-24 02:00:00,1687.25,1716.47,1769.98,1762.11,1735.84
2024-07-24 03:00:00,1620.0,1825.01,1688.11,1788.02,1660.2
2024-07-24 04:00:00,1602.75,1701.02,1674.12,1700.24,1626.19
2024-07-24 05:00:00,1636.17,1643.18,1645.21,1669.29,1693.27
2024-07-24 21:00:00,2228.75,2251.92,2275.65,2263.39,2129.55
2024-07-24 22:00:00,2169.12,2121.84,2191.26,2164.97,2023.61
2024-07-24 23:00:00,2069.75,2058.32,2083.07,2086.23,1924.44
2024-07-25 00:00:00,1945.43,1917.91,1896.92,1928.47,1948.72
2024-07-25 01:00:00,1841.0,1773.86,1770.03,1784.7,1802.39
2024-07-25 02:00:00,1745.67,1747.59,1701.76,1746.94,1727.11
2024-07-25 03:00:00,1698.8,1681.71,1643.41,1687.92,1690.95
2024-07-25 04:00:00,1683.75,1696.78,1654.02,1679.53,1640.62
2024-07-25 05:00:00,1695.83,1601.85,1702.53,1694.35,1578.79
2024-07-25 21:00:00,2232.33,2237.22,2472.82,2339.01,2243.6
2024-07-25 22:00:00,2204.7,2298.16,2381.33,2349.09,2175.67
2024-07-25 23:00:00,2097.17,2281.29,2268.96,2289.59,2051.84
2024-07-26 00:00:00,1961.0,1949.79,1999.94,1997.16,1910.29
2024-07-26 01:00:00,1866.4,1842.6,1924.29,1924.65,1789.13
2024-07-26 02:00:00,1770.2,1759.42,1797.14,1797.55,1683.78
2024-07-26 03:00:00,1713.8,1730.34,1771.47,1777.85,1593.98
2024-07-26 04:00:00,1674.0,1689.43,1748.55,1769.9,1546.13
2024-07-26 05:00:00,1693.17,1616.31,1746.08,1729.11,1636.66
2024-07-26 21:00:00,2287.0,2264.95,2309.55,2283.43,2254.42
2024-07-26 22:00:00,2227.12,2233.04,2248.72,2248.84,2177.0
2024-07-26 23:00:00,2110.0,2109.47,2141.38,2139.21,2074.61
2024-07-27 00:00:00,1992.4,1973.31,2057.63,2037.9,2057.04
2024-07-27 01:00:00,1876.17,1862.85,1939.05,1939.8,1919.58
2024-07-27 02:00:00,1806.4,1806.11,1845.88,1845.64,1857.92
2024-07-27 03:00:00,1743.0,1573.75,1809.64,1714.85,1710.43
2024-07-27 04:00:00,1712.4,1739.48,1786.14,1807.67,1689.89
2024-07-27 05:00:00,1709.25,1868.21,1780.67,1837.33,1730.19
2024-07-27 21:00:00,2239.67,2313.7,2296.92,2306.38,2287.3
2024-07-27 22:00:00,2165.14,2276.84,2213.9,2254.74,2227.05
2024-07-27 23:00:00,2073.2,2102.75,2067.04,2092.94,2123.19
2024-07-28 00:00:00,1980.5,2011.35,2031.74,2043.5,1990.37
2024-07-28 01:00:00,1880.12,1872.61,1950.14,1949.8,1889.31
2024-07-28 02:00:00,1769.25,1748.3,1826.55,1804.06,1792.16
2024-07-28 03:00:00,1712.33,1725.1,1816.91,1797.72,1704.63
2024-07-28 04:00:00,1674.8,1724.71,1755.07,1775.69,1636.48
2024-07-28 05:00:00,1656.5,1680.9,1694.25,1713.31,1652.73
2024-07-28 21:00:00,2224.11,2291.0,2308.28,2297.23,2299.03
2024-07-28 22:00:00,2144.4,2205.81,2233.21,2225.81,2190.17
2024-07-28 23:00:00,2091.2,2078.78,2088.1,2094.63,2089.67
2024-07-29 00:00:00,1960.6,1905.53,1939.64,1942.25,1954.13
2024-07-29 01:00:00,1874.0,1754.74,1853.6,1846.95,1843.42
2024-07-29 02:00:00,1757.83,1710.5,1715.78,1731.63,1759.16
2024-07-29 03:00:00,1704.6,1643.87,1715.11,1702.98,1677.65
2024-07-29 04:00:00,1673.75,1638.01,1683.04,1700.11,1616.34
2024-07-29 05:00:00,1688.75,1760.85,1676.72,1727.18,1717.82
2024-07-29 21:00:00,2228.33,2258.46,2299.82,2273.99,2245.76
2024-07-29 22:00:00,2168.12,2202.17,2215.49,2214.37,2180.31
2024-07-29 23:00:00,2030.2,2099.73,2102.18,2111.71,2048.47
2024-07-30 00:00:00,1879.83,2002.65,1977.91,2011.31,1929.97
2024-07-30 01:00:00,1777.67,1928.6,1853.22,1881.76,1775.62
2024-07-30 02:00:00,1678.83,1832.49,1745.79,1813.63,1721.89
2024-07-30 03:00:00,1636.75,1684.08,1770.98,1751.93,1649.52
2024-07-30 04:00:00,1626.25,1744.94,1722.62,1744.43,1636.96
2024-07-30 05:00:00,1657.17,1656.4,1772.97,1758.39,1628.36
2024-07-30 21:00:00,2229.86,2251.6,2307.54,2272.73,2236.97
2024-07-30 22:00:00,2184.0,2207.77,2226.94,2222.26,2152.52
2024-07-30 23:00:00,2053.0,2126.34,2089.58,2114.79,2008.29
2024-07-31 00:00:00,1937.67,1864.0,1919.99,1909.96,1931.76
2024-07-31 01:00:00,1821.0,1716.5,1791.17,1788.19,1827.83
2024-07-31 02:00:00,1723.6,1725.88,1685.07,1724.69,1711.69
2024-07-31 03:00:00,1677.5,1527.53,1626.03,1596.2,1597.31
2024-07-31 04:00:00,1649.25,1566.72,1609.57,1623.91,1542.35
2024-07-31 05:00:00,1669.67,1793.12,1662.37,1726.91,1652.19
2024-07-31 21:00:00,2169.75,2223.75,2240.58,2228.0,2220.95
2024-07-31 22:00:00,2107.33,2134.04,2178.26,2159.96,2131.7
2024-07-31 23:00:00,2019.4,2016.52,2067.42,2054.43,2008.66
